Granted_Date,Pub_Text,Service_Type_Description,effective_date,finish_point,received_date,start_point,via
03/03/00,"Operating between Rhayader, Car Park and Hereford, County Bus Station given service number NOT AV. effective from 30-Sep-2012.","Normal Stopping",30/09/12,"Hereford, County Bus Station",24/08/12,"Rhayader, Car Park",
03/03/00,"Operating between Rhayader, Car Park and Hereford, County Bus Station given service number NOT AV. effective from 30-Sep-2012.","Normal Stopping",30/09/12,"Hereford, County Bus Station",24/08/12,"Rhayader, Car Park",
03/03/00,"Operating between Rhayader, Car Park and Hereford, County Bus Station given service number NOT AV. effective from 30-Sep-2012.","Normal Stopping",30/09/12,"Hereford, County Bus Station",24/08/12,"Rhayader, Car Park",
03/03/00,"Operating between Rhayader, Car Park and Hereford, County Bus Station given service number NOT AV. effective from 30-Sep-2012.","Normal Stopping",30/09/12,"Hereford, County Bus Station",24/08/12,"Rhayader, Car Park",
03/03/00,,,02/09/02,"Hereford, county bus station",,"Llandrindod Wells bus station",
03/03/00,"Operating between Llandrindod Wells bus station and Hereford, county bus station given service number NOT AV./NOT AV./NOT AV./NOT AV./NOT AV./NOT AV. effective from 09-Aug-2007. To amend Route and Timetable.","Normal Stopping",09/08/07,"Hereford, county bus station",14/06/07,"Llandrindod Wells bus station",
03/03/00,"Operating between Llandrindod Wells bus station and Hereford, county bus station given service number NOT AV./NOT AV./NOT AV./NOT AV./NOT AV./NOT AV. effective from 09-Aug-2007. To amend Route and Timetable.","Normal Stopping",09/08/07,"Hereford, county bus station",14/06/07,"Llandrindod Wells bus station",
03/03/00,"Operating between Llandrindod Wells bus station and Hereford, county bus station given service number NOT AV./NOT AV./NOT AV./NOT AV./NOT AV./NOT AV. effective from 09-Aug-2007. To amend Route and Timetable.","Normal Stopping",09/08/07,"Hereford, county bus station",14/06/07,"Llandrindod Wells bus station",
03/03/00,"Operating between Llandrindod Wells bus station and Hereford, county bus station given service number NOT AV./NOT AV./NOT AV./NOT AV./NOT AV./NOT AV. effective from 09-Aug-2007. To amend Route and Timetable.","Normal Stopping",09/08/07,"Hereford, county bus station",14/06/07,"Llandrindod Wells bus station",
03/03/00,"Operating between Llandrindod Wells bus station and Hereford, county bus station given service number NOT AV./NOT AV./NOT AV./NOT AV./NOT AV./NOT AV. effective from 09-Aug-2007. To amend Route and Timetable.","Normal Stopping",09/08/07,"Hereford, county bus station",14/06/07,"Llandrindod Wells bus station",
03/03/00,"Operating between Llandrindod Wells bus station and Hereford, county bus station given service number NOT AV./NOT AV./NOT AV./NOT AV./NOT AV./NOT AV. effective from 09-Aug-2007. To amend Route and Timetable.","Normal Stopping",09/08/07,"Hereford, county bus station",14/06/07,"Llandrindod Wells bus station",
03/03/00,"Operating between Rhayader, Car Park and Hereford, County Bus Station given service number NOT AV. effective from 30-Sep-2012.","Normal Stopping",30/09/12,"Hereford, County Bus Station",24/08/12,"Rhayader, Car Park",
03/03/00,"Operating between Rhayader, Car Park and Hereford, County Bus Station given service number NOT AV. effective from 30-Sep-2012.","Normal Stopping",30/09/12,"Hereford, County Bus Station",24/08/12,"Rhayader, Car Park",
03/03/00,"Operating between Rhayader, Car Park and Hereford, County Bus Station given service number NOT AV. effective from 30-Sep-2012.","Normal Stopping",30/09/12,"Hereford, County Bus Station",24/08/12,"Rhayader, Car Park",
03/03/00,"Operating between Rhayader, Car Park and Hereford, County Bus Station given service number NOT AV. effective from 30-Sep-2012.","Normal Stopping",30/09/12,"Hereford, County Bus Station",24/08/12,"Rhayader, Car Park",
03/03/00,"Operating between Rhayader, Car Park and Hereford, County Bus Station given service number NOT AV. effective from 30-Sep-2012.","Normal Stopping",30/09/12,"Hereford, County Bus Station",24/08/12,"Rhayader, Car Park",
03/03/00,"Operating between Rhayader, Car Park and Hereford, County Bus Station given service number NOT AV. effective from 30-Sep-2012.","Normal Stopping",30/09/12,"Hereford, County Bus Station",24/08/12,"Rhayader, Car Park",
03/03/00,"From: BULWARK BRECON
To: LLANDOVERY RAILWAY STATION
Via: LLANSPYDDID, SENNYBRIDGE, TRECASTLE, LLYWELL
Name or No: G14/03
Service Type: Hail & Ride
Effective Date: 04-Dec-2002
Other Details: TO REPLACE SUBSTANTIALLY SIMILAR SERVICE.","Hail & Ride",04/12/02,"LLANDOVERY RAILWAY STATION",30/11/02,"BULWARK BRECON","LLANSPYDDID, SENNYBRIDGE, TRECASTLE, LLYWELL"
03/03/00,"Operating between BULWARK BRECON and LLANDOVERY RAILWAY STATION given service number G14/03 effective from 09-Jan-2006. To amend Route, Stopping Places and Timetable.","Hail & Ride",09/01/06,"LLANDOVERY RAILWAY STATION",21/12/05,"BULWARK BRECON","LLANSPYDDID, SENNYBRIDGE, TRECASTLE, LLYWELL"
03/03/00,"Operating between BULWARK BRECON and LLANDOVERY RAILWAY STATION given service number G14/03 effective from 22-Jul-2007.","Hail & Ride",22/07/07,"LLANDOVERY RAILWAY STATION",25/05/07,"BULWARK BRECON","LLANSPYDDID, SENNYBRIDGE, TRECASTLE, LLYWELL"
03/03/00,"From: OXFORD RD BUS STOP, HAY-ON- WYE
To: OXFORD RD BUS STOP, HAY-ON- WYE
Via: CAPEL-Y-FFIN, LONGTOWN & CRASWALL
Name or No: B9
Service Type: Hail & Ride
Effective Date: 29-Jun-2003
Other Details: service to start on 29th June 2003 and end on 25th August 2003, Sundays only.","Hail & Ride",29/06/03,"OXFORD RD BUS STOP, HAY-ON- WYE",01/05/03,"OXFORD RD BUS STOP, HAY-ON- WYE","CAPEL-Y-FFIN, LONGTOWN & CRASWALL"
03/03/00,"From: OXFORD RD BUS STOP, HAY-ON- WYE
To: OXFORD RD BUS STOP, HAY-ON- WYE
Via: CAPEL-Y-FFIN, LONGTOWN & CRASWALL
Name or No: B9
Service Type: Hail & Ride
Effective Date: 29-Jun-2003
Other Details: service to start on 29th June 2003 and end on 25th August 2003, Sundays only.","Hail & Ride",29/06/03,"OXFORD RD BUS STOP, HAY-ON- WYE",01/05/03,"OXFORD RD BUS STOP, HAY-ON- WYE","CAPEL-Y-FFIN, LONGTOWN & CRASWALL"
03/03/00,"From: OXFORD RD BUS STOP, HAY-ON- WYE
To: OXFORD RD BUS STOP, HAY-ON- WYE
Via: CAPEL-Y-FFIN, LONGTOWN & CRASWALL
Name or No: B9
Service Type: Hail & Ride
Effective Date: 29-Jun-2003
Other Details: service to start on 29th June 2003 and end on 25th August 2003, Sundays only.","Hail & Ride",29/06/03,"OXFORD RD BUS STOP, HAY-ON- WYE",01/05/03,"OXFORD RD BUS STOP, HAY-ON- WYE","CAPEL-Y-FFIN, LONGTOWN & CRASWALL"
03/03/00,"From: OXFORD RD BUS STOP, HAY-ON- WYE
To: OXFORD RD BUS STOP, HAY-ON- WYE
Via: CAPEL-Y-FFIN, LONGTOWN & CRASWALL
Name or No: B9
Service Type: Hail & Ride
Effective Date: 29-Jun-2003
Other Details: service to start on 29th June 2003 and end on 25th August 2003, Sundays only.","Hail & Ride",29/06/03,"OXFORD RD BUS STOP, HAY-ON- WYE",01/05/03,"OXFORD RD BUS STOP, HAY-ON- WYE","CAPEL-Y-FFIN, LONGTOWN & CRASWALL"
03/03/00,"From: OXFORD RD BUS STOP, HAY-ON- WYE
To: OXFORD RD BUS STOP, HAY-ON- WYE
Via: CAPEL-Y-FFIN, LONGTOWN & CRASWALL
Name or No: B9
Service Type: Hail & Ride
Effective Date: 29-Jun-2003
Other Details: service to start on 29th June 2003 and end on 25th August 2003, Sundays only.","Hail & Ride",29/06/03,"OXFORD RD BUS STOP, HAY-ON- WYE",01/05/03,"OXFORD RD BUS STOP, HAY-ON- WYE","CAPEL-Y-FFIN, LONGTOWN & CRASWALL"
03/03/00,"From: OXFORD RD BUS STOP, HAY-ON- WYE
To: OXFORD RD BUS STOP, HAY-ON- WYE
Via: CAPEL-Y-FFIN, LONGTOWN & CRASWALL
Name or No: B9
Service Type: Hail & Ride
Effective Date: 29-Jun-2003
Other Details: service to start on 29th June 2003 and end on 25th August 2003, Sundays only.","Hail & Ride",29/06/03,"OXFORD RD BUS STOP, HAY-ON- WYE",01/05/03,"OXFORD RD BUS STOP, HAY-ON- WYE","CAPEL-Y-FFIN, LONGTOWN & CRASWALL"
03/03/00,"From: OXFORD RD BUS STOP, HAY-ON- WYE
To: OXFORD RD BUS STOP, HAY-ON- WYE
Via: CAPEL-Y-FFIN, LONGTOWN & CRASWALL
Name or No: B9
Service Type: Hail & Ride
Effective Date: 29-Jun-2003
Other Details: service to start on 29th June 2003 and end on 25th August 2003, Sundays only.","Hail & Ride",29/06/03,"OXFORD RD BUS STOP, HAY-ON- WYE",01/05/03,"OXFORD RD BUS STOP, HAY-ON- WYE","CAPEL-Y-FFIN, LONGTOWN & CRASWALL"
03/03/00,"From: OXFORD RD BUS STOP, HAY-ON- WYE
To: OXFORD RD BUS STOP, HAY-ON- WYE
Via: CAPEL-Y-FFIN, LONGTOWN & CRASWALL
Name or No: B9
Service Type: Hail & Ride
Effective Date: 29-Jun-2003
Other Details: service to start on 29th June 2003 and end on 25th August 2003, Sundays only.","Hail & Ride",29/06/03,"OXFORD RD BUS STOP, HAY-ON- WYE",01/05/03,"OXFORD RD BUS STOP, HAY-ON- WYE","CAPEL-Y-FFIN, LONGTOWN & CRASWALL"
03/03/00,"From: Hay-On-Wye, Oxford Road Bus Stop
To: Hay-On-Wye, Oxford Road Bus Stop
Via: Capel Y Ffin, Llanthony Priory, Llanvihangel
Name or No: BUS 5
Service Type: Hail & Ride
Effective Date: 30-May-2004
End Date: 30-Aug-2004
Other Details: Route and Timetable as per schedules lodged
Service to run every Sunday from 30th May 2004 to 30th August 2004 iclusive, plus Monday 31 May and Monday 30th August","Hail & Ride",30/05/04,"Hay-On-Wye, Oxford Road Bus Stop",25/03/04,"Hay-On-Wye, Oxford Road Bus Stop","Capel Y Ffin, Llanthony Priory, Llanvihangel"
03/03/00,"From: Hay-On-Wye, Oxford Road Bus Stop
To: Hay-On-Wye, Oxford Road Bus Stop
Via: Capel Y Ffin, Llanthony Priory, Llanvihangel
Name or No: BUS 5
Service Type: Hail & Ride
Effective Date: 30-May-2004
End Date: 30-Aug-2004
Other Details: Route and Timetable as per schedules lodged
Service to run every Sunday from 30th May 2004 to 30th August 2004 iclusive, plus Monday 31 May and Monday 30th August","Hail & Ride",30/05/04,"Hay-On-Wye, Oxford Road Bus Stop",25/03/04,"Hay-On-Wye, Oxford Road Bus Stop","Capel Y Ffin, Llanthony Priory, Llanvihangel"
03/03/00,"From: Hay-On-Wye, Oxford Road Bus Stop
To: Hay-On-Wye, Oxford Road Bus Stop
Via: Capel Y Ffin, Llanthony Priory, Llanvihangel
Name or No: BUS 5
Service Type: Hail & Ride
Effective Date: 30-May-2004
End Date: 30-Aug-2004
Other Details: Route and Timetable as per schedules lodged
Service to run every Sunday from 30th May 2004 to 30th August 2004 iclusive, plus Monday 31 May and Monday 30th August","Hail & Ride",30/05/04,"Hay-On-Wye, Oxford Road Bus Stop",25/03/04,"Hay-On-Wye, Oxford Road Bus Stop","Capel Y Ffin, Llanthony Priory, Llanvihangel"
03/03/00,"From: Hay-On-Wye, Oxford Road Bus Stop
To: Hay-On-Wye, Oxford Road Bus Stop
Via: Capel Y Ffin, Llanthony Priory, Llanvihangel
Name or No: BUS 5
Service Type: Hail & Ride
Effective Date: 30-May-2004
End Date: 30-Aug-2004
Other Details: Route and Timetable as per schedules lodged
Service to run every Sunday from 30th May 2004 to 30th August 2004 iclusive, plus Monday 31 May and Monday 30th August","Hail & Ride",30/05/04,"Hay-On-Wye, Oxford Road Bus Stop",25/03/04,"Hay-On-Wye, Oxford Road Bus Stop","Capel Y Ffin, Llanthony Priory, Llanvihangel"
03/03/00,"From: Hay-On-Wye, Oxford Road Bus Stop
To: Hay-On-Wye, Oxford Road Bus Stop
Via: Capel Y Ffin, Llanthony Priory, Llanvihangel
Name or No: BUS 5
Service Type: Hail & Ride
Effective Date: 30-May-2004
End Date: 30-Aug-2004
Other Details: Route and Timetable as per schedules lodged
Service to run every Sunday from 30th May 2004 to 30th August 2004 iclusive, plus Monday 31 May and Monday 30th August","Hail & Ride",30/05/04,"Hay-On-Wye, Oxford Road Bus Stop",25/03/04,"Hay-On-Wye, Oxford Road Bus Stop","Capel Y Ffin, Llanthony Priory, Llanvihangel"
03/03/00,"From: Hay-On-Wye, Oxford Road Bus Stop
To: Hay-On-Wye, Oxford Road Bus Stop
Via: Capel Y Ffin, Llanthony Priory, Llanvihangel
Name or No: BUS 5
Service Type: Hail & Ride
Effective Date: 30-May-2004
End Date: 30-Aug-2004
Other Details: Route and Timetable as per schedules lodged
Service to run every Sunday from 30th May 2004 to 30th August 2004 iclusive, plus Monday 31 May and Monday 30th August","Hail & Ride",30/05/04,"Hay-On-Wye, Oxford Road Bus Stop",25/03/04,"Hay-On-Wye, Oxford Road Bus Stop","Capel Y Ffin, Llanthony Priory, Llanvihangel"
03/03/00,"From: Hay-On-Wye, Oxford Road Bus Stop
To: Hay-On-Wye, Oxford Road Bus Stop
Via: Capel Y Ffin, Llanthony Priory, Llanvihangel
Name or No: BUS 5
Service Type: Hail & Ride
Effective Date: 30-May-2004
End Date: 30-Aug-2004
Other Details: Route and Timetable as per schedules lodged
Service to run every Sunday from 30th May 2004 to 30th August 2004 iclusive, plus Monday 31 May and Monday 30th August","Hail & Ride",30/05/04,"Hay-On-Wye, Oxford Road Bus Stop",25/03/04,"Hay-On-Wye, Oxford Road Bus Stop","Capel Y Ffin, Llanthony Priory, Llanvihangel"
03/03/00,"From: Hay-On-Wye, Oxford Road Bus Stop
To: Hay-On-Wye, Oxford Road Bus Stop
Via: Capel Y Ffin, Llanthony Priory, Llanvihangel
Name or No: BUS 5
Service Type: Hail & Ride
Effective Date: 30-May-2004
End Date: 30-Aug-2004
Other Details: Route and Timetable as per schedules lodged
Service to run every Sunday from 30th May 2004 to 30th August 2004 iclusive, plus Monday 31 May and Monday 30th August","Hail & Ride",30/05/04,"Hay-On-Wye, Oxford Road Bus Stop",25/03/04,"Hay-On-Wye, Oxford Road Bus Stop","Capel Y Ffin, Llanthony Priory, Llanvihangel"
03/03/00,"From: Oxford Road, Hay on Wye
To: Oxford Road, Hay on Wye
Via: Capel-y-Ffin
Name or No: 5
Service Type: Hail & Ride
Effective Date: 29-May-2005
Other Details: Every Sunday from 29 May to 29 August inclusive. Also Monday 30 May and Monday 29 August 2005. Also Sunday 28 May to 28 August 2006 inclusive. Also Monday 29 May and Monday 29 August 2006.","Hail & Ride",29/05/05,"Oxford Road, Hay on Wye",30/03/05,"Oxford Road, Hay on Wye",Capel-y-Ffin
03/03/00,"From: Oxford Road, Hay on Wye
To: Oxford Road, Hay on Wye
Via: Capel-y-Ffin
Name or No: 5
Service Type: Hail & Ride
Effective Date: 29-May-2005
Other Details: Every Sunday from 29 May to 29 August inclusive. Also Monday 30 May and Monday 29 August 2005. Also Sunday 28 May to 28 August 2006 inclusive. Also Monday 29 May and Monday 29 August 2006.","Hail & Ride",29/05/05,"Oxford Road, Hay on Wye",30/03/05,"Oxford Road, Hay on Wye",Capel-y-Ffin
03/03/00,"Operating between Oxford Road, Hay on Wye and Oxford Road, Hay on Wye given service number 5 effective from 28-Aug-2006. To amend Timetable.","Hail & Ride",28/08/06,"Oxford Road, Hay on Wye",07/06/06,"Oxford Road, Hay on Wye",Capel-y-Ffin
03/03/00,"Operating between Oxford Road, Hay on Wye and Oxford Road, Hay on Wye given service number 5 effective from 28-Aug-2006. To amend Timetable.","Hail & Ride",28/08/06,"Oxford Road, Hay on Wye",07/06/06,"Oxford Road, Hay on Wye",Capel-y-Ffin
03/03/00,"Operating between Oxford Road, Hay on Wye and Oxford Road, Hay on Wye given service number 5 effective from 23-May-2010. To amend Timetable.","Hail & Ride",23/05/10,"Oxford Road, Hay on Wye",12/03/10,"Oxford Road, Hay on Wye",Capel-y-Ffin
03/03/00,"Operating between Oxford Road, Hay on Wye and Oxford Road, Hay on Wye given service number 5 effective from 23-May-2010. To amend Timetable.","Hail & Ride",23/05/10,"Oxford Road, Hay on Wye",12/03/10,"Oxford Road, Hay on Wye",Capel-y-Ffin
03/03/00,"From: Oxford Road, Hay on Wye
To: Oxford Road, Hay on Wye
Via: Capel-y-Ffin
Name or No: 5
Service Type: Hail & Ride
Effective Date: 29-May-2005
Other Details: Every Sunday from 29 May to 29 August inclusive. Also Monday 30 May and Monday 29 August 2005. Also Sunday 28 May to 28 August 2006 inclusive. Also Monday 29 May and Monday 29 August 2006.","Hail & Ride",29/05/05,"Oxford Road, Hay on Wye",30/03/05,"Oxford Road, Hay on Wye",Capel-y-Ffin
03/03/00,"From: Oxford Road, Hay on Wye
To: Oxford Road, Hay on Wye
Via: Capel-y-Ffin
Name or No: 5
Service Type: Hail & Ride
Effective Date: 29-May-2005
Other Details: Every Sunday from 29 May to 29 August inclusive. Also Monday 30 May and Monday 29 August 2005. Also Sunday 28 May to 28 August 2006 inclusive. Also Monday 29 May and Monday 29 August 2006.","Hail & Ride",29/05/05,"Oxford Road, Hay on Wye",30/03/05,"Oxford Road, Hay on Wye",Capel-y-Ffin
03/03/00,"Operating between Oxford Road, Hay on Wye and Oxford Road, Hay on Wye given service number 5 effective from 28-Aug-2006. To amend Timetable.","Hail & Ride",28/08/06,"Oxford Road, Hay on Wye",07/06/06,"Oxford Road, Hay on Wye",Capel-y-Ffin
03/03/00,"Operating between Oxford Road, Hay on Wye and Oxford Road, Hay on Wye given service number 5 effective from 28-Aug-2006. To amend Timetable.","Hail & Ride",28/08/06,"Oxford Road, Hay on Wye",07/06/06,"Oxford Road, Hay on Wye",Capel-y-Ffin
03/03/00,"Operating between Oxford Road, Hay on Wye and Oxford Road, Hay on Wye given service number 5 effective from 23-May-2010. To amend Timetable.","Hail & Ride",23/05/10,"Oxford Road, Hay on Wye",12/03/10,"Oxford Road, Hay on Wye",Capel-y-Ffin
03/03/00,"Operating between Oxford Road, Hay on Wye and Oxford Road, Hay on Wye given service number 5 effective from 23-May-2010. To amend Timetable.","Hail & Ride",23/05/10,"Oxford Road, Hay on Wye",12/03/10,"Oxford Road, Hay on Wye",Capel-y-Ffin
03/03/00,"From: Hay On Wye, Oxford Road Bus Stop
To: Hay On Wye, Oxford Road Bus Stop
Via: 
Name or No: Offas Dyke Circular
Service Type: Hail & Ride
Effective Date: 27-May-2007
Other Details: Ever Sunday from Whit Sunday to 4th Sunday in September & bank holiday Mondays during this period.","Hail & Ride",27/05/07,"Hay On Wye, Oxford Road Bus Stop",30/03/07,"Hay On Wye, Oxford Road Bus Stop",
03/03/00,"Operating between Hay On Wye, Oxford Road Bus Stop and Hay On Wye, Oxford Road Bus Stop given service number Offas Dyke Circular effective from 25-May-2008. To amend Timetable.","Hail & Ride",25/05/08,"Hay On Wye, Oxford Road Bus Stop",19/03/08,"Hay On Wye, Oxford Road Bus Stop",
03/03/00,"From: Brecon Bulwark
To: Llandovery
Via: 
Name or No: G14/03
Service Type: Hail & Ride
Effective Date: 23-Jul-2007
Other Details: Mondays to Saturdays.","Hail & Ride",23/07/07,Llandovery,05/07/07,"Brecon Bulwark",
03/03/00,"Operating between Brecon Bulwark and Llandovery given service number G14/03 effective from 03-Sep-2007. To amend Timetable.","Hail & Ride",03/09/07,Llandovery,15/08/07,"Brecon Bulwark",
03/03/00,"Operating between Brecon Bulwark and Llandovery given service number T64 effective from 01-Feb-2010. To amend Timetable.","Hail & Ride",01/02/10,Llandovery,07/12/09,"Brecon Bulwark",
03/03/00,"Operating between Brecon Bulwark and Llandovery given service number T64 effective from 01-Jan-2013.","Hail & Ride",01/01/13,Llandovery,17/12/12,"Brecon Bulwark",
03/03/00,"From: Llandrindod Wells Railway Station
To: Llandrindod Wells Railway Station
Via: The Project, Pentrosfa, Library
Name or No: T48
Service Type: Hail & Ride
Effective Date: 03-Sep-2007
Other Details: Monday to friday as per attached timetable","Hail & Ride",03/09/07,"Llandrindod Wells Railway Station",14/08/07,"Llandrindod Wells Railway Station","The Project, Pentrosfa, Library"
03/03/00,,"Hail & Ride",31/08/09,"Llandrindod Wells Railway Station",11/08/09,"Llandrindod Wells Railway Station","The Project, Pentrosfa, Library"
