"Branch ID","Branch name","Continent name","Country/region name","Division name","Organisation ID","Organisation class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID"
B6100,"KFM Partnership for Develop. Innovation",Africa,Gambia,"KED Engaging Canadians",1002603,"Civil Society","Canadian Non-Profit Making","Not PBA",GM
B6100,"KFM Partnership for Develop. Innovation",Africa,Gambia,"KED Engaging Canadians",1002603,"Civil Society","Canadian Non-Profit Making","Not PBA",GM
B6100,"KFM Partnership for Develop. Innovation",Africa,Gambia,"KED Engaging Canadians",1002603,"Civil Society","Canadian Non-Profit Making","Not PBA",GM
B6100,"KFM Partnership for Develop. Innovation",America,Jamaica,"KED Engaging Canadians",1002603,"Civil Society","Canadian Non-Profit Making","Not PBA",JM
B6100,"KFM Partnership for Develop. Innovation",America,Jamaica,"KED Engaging Canadians",1002603,"Civil Society","Canadian Non-Profit Making","Not PBA",JM
B6100,"KFM Partnership for Develop. Innovation",America,Jamaica,"KED Engaging Canadians",1002603,"Civil Society","Canadian Non-Profit Making","Not PBA",JM
B6100,"KFM Partnership for Develop. Innovation",America,Uruguay,"KED Engaging Canadians",1002603,"Civil Society","Canadian Non-Profit Making","Not PBA",UY
B6100,"KFM Partnership for Develop. Innovation",America,Uruguay,"KED Engaging Canadians",1002603,"Civil Society","Canadian Non-Profit Making","Not PBA",UY
B6100,"KFM Partnership for Develop. Innovation",America,Uruguay,"KED Engaging Canadians",1002603,"Civil Society","Canadian Non-Profit Making","Not PBA",UY
B6100,"KFM Partnership for Develop. Innovation",America,"St.Vincent & Gr","KED Engaging Canadians",1002603,"Civil Society","Canadian Non-Profit Making","Not PBA",VC
B6100,"KFM Partnership for Develop. Innovation",America,"St.Vincent & Gr","KED Engaging Canadians",1002603,"Civil Society","Canadian Non-Profit Making","Not PBA",VC
B6100,"KFM Partnership for Develop. Innovation",America,"St.Vincent & Gr","KED Engaging Canadians",1002603,"Civil Society","Canadian Non-Profit Making","Not PBA",VC
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa","KED Engaging Canadians",1002603,"Civil Society","Canadian Non-Profit Making","Not PBA",ZA
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa","KED Engaging Canadians",1002603,"Civil Society","Canadian Non-Profit Making","Not PBA",ZA
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa","KED Engaging Canadians",1002603,"Civil Society","Canadian Non-Profit Making","Not PBA",ZA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KED Engaging Canadians",1012921,"Civil Society","Canadian Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KED Engaging Canadians","Information not available",Individual,"Canadian Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KED Engaging Canadians",1015316,"Civil Society","Canadian Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,"KED Engaging Canadians",1012292,"Civil Society","Canadian Non-Profit Making","Not PBA",GH
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,"KED Engaging Canadians",1012292,"Civil Society","Canadian Non-Profit Making","Not PBA",MW
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KED Engaging Canadians",1000282,"Civil Society","Canadian Non-Profit Making","Not PBA",BO
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KED Engaging Canadians",1000282,"Civil Society","Canadian Non-Profit Making","Not PBA",BO
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KED Engaging Canadians",1000282,"Civil Society","Canadian Non-Profit Making","Not PBA",BO
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KED Engaging Canadians",1000282,"Civil Society","Canadian Non-Profit Making","Not PBA",BO
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KED Engaging Canadians",1000282,"Civil Society","Canadian Non-Profit Making","Not PBA",BO
B6100,"KFM Partnership for Develop. Innovation",Africa,"C�te d'Ivoire","KED Engaging Canadians",1000282,"Civil Society","Canadian Non-Profit Making","Not PBA",CI
B6100,"KFM Partnership for Develop. Innovation",Africa,"C�te d'Ivoire","KED Engaging Canadians",1000282,"Civil Society","Canadian Non-Profit Making","Not PBA",CI
B6100,"KFM Partnership for Develop. Innovation",Africa,"C�te d'Ivoire","KED Engaging Canadians",1000282,"Civil Society","Canadian Non-Profit Making","Not PBA",CI
B6100,"KFM Partnership for Develop. Innovation",Africa,"C�te d'Ivoire","KED Engaging Canadians",1000282,"Civil Society","Canadian Non-Profit Making","Not PBA",CI
B6100,"KFM Partnership for Develop. Innovation",Africa,"C�te d'Ivoire","KED Engaging Canadians",1000282,"Civil Society","Canadian Non-Profit Making","Not PBA",CI
B6100,"KFM Partnership for Develop. Innovation",Africa,Cameroon,"KED Engaging Canadians",1000282,"Civil Society","Canadian Non-Profit Making","Not PBA",CM
B6100,"KFM Partnership for Develop. Innovation",Africa,Cameroon,"KED Engaging Canadians",1000282,"Civil Society","Canadian Non-Profit Making","Not PBA",CM
B6100,"KFM Partnership for Develop. Innovation",Africa,Cameroon,"KED Engaging Canadians",1000282,"Civil Society","Canadian Non-Profit Making","Not PBA",CM
B6100,"KFM Partnership for Develop. Innovation",Africa,Cameroon,"KED Engaging Canadians",1000282,"Civil Society","Canadian Non-Profit Making","Not PBA",CM
B6100,"KFM Partnership for Develop. Innovation",Africa,Cameroon,"KED Engaging Canadians",1000282,"Civil Society","Canadian Non-Profit Making","Not PBA",CM
B6100,"KFM Partnership for Develop. Innovation",America,Guatemala,"KED Engaging Canadians",1000282,"Civil Society","Canadian Non-Profit Making","Not PBA",GT
B6100,"KFM Partnership for Develop. Innovation",America,Guatemala,"KED Engaging Canadians",1000282,"Civil Society","Canadian Non-Profit Making","Not PBA",GT
B6100,"KFM Partnership for Develop. Innovation",America,Guatemala,"KED Engaging Canadians",1000282,"Civil Society","Canadian Non-Profit Making","Not PBA",GT
B6100,"KFM Partnership for Develop. Innovation",America,Guatemala,"KED Engaging Canadians",1000282,"Civil Society","Canadian Non-Profit Making","Not PBA",GT
B6100,"KFM Partnership for Develop. Innovation",America,Guatemala,"KED Engaging Canadians",1000282,"Civil Society","Canadian Non-Profit Making","Not PBA",GT
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,"KED Engaging Canadians",1000282,"Civil Society","Canadian Non-Profit Making","Not PBA",HN
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,"KED Engaging Canadians",1000282,"Civil Society","Canadian Non-Profit Making","Not PBA",HN
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,"KED Engaging Canadians",1000282,"Civil Society","Canadian Non-Profit Making","Not PBA",HN
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,"KED Engaging Canadians",1000282,"Civil Society","Canadian Non-Profit Making","Not PBA",HN
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,"KED Engaging Canadians",1000282,"Civil Society","Canadian Non-Profit Making","Not PBA",HN
B6100,"KFM Partnership for Develop. Innovation",Africa,Liberia,"KED Engaging Canadians",1000282,"Civil Society","Canadian Non-Profit Making","Not PBA",LR
B6100,"KFM Partnership for Develop. Innovation",Africa,Liberia,"KED Engaging Canadians",1000282,"Civil Society","Canadian Non-Profit Making","Not PBA",LR
B6100,"KFM Partnership for Develop. Innovation",Africa,Liberia,"KED Engaging Canadians",1000282,"Civil Society","Canadian Non-Profit Making","Not PBA",LR
B6100,"KFM Partnership for Develop. Innovation",Africa,Liberia,"KED Engaging Canadians",1000282,"Civil Society","Canadian Non-Profit Making","Not PBA",LR
B6100,"KFM Partnership for Develop. Innovation",Africa,Liberia,"KED Engaging Canadians",1000282,"Civil Society","Canadian Non-Profit Making","Not PBA",LR
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KED Engaging Canadians",1000282,"Civil Society","Canadian Non-Profit Making","Not PBA",ML
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KED Engaging Canadians",1000282,"Civil Society","Canadian Non-Profit Making","Not PBA",ML
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KED Engaging Canadians",1000282,"Civil Society","Canadian Non-Profit Making","Not PBA",ML
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KED Engaging Canadians",1000282,"Civil Society","Canadian Non-Profit Making","Not PBA",ML
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KED Engaging Canadians",1000282,"Civil Society","Canadian Non-Profit Making","Not PBA",ML
B6100,"KFM Partnership for Develop. Innovation",Africa,Nigeria,"KED Engaging Canadians",1000282,"Civil Society","Canadian Non-Profit Making","Not PBA",NG
B6100,"KFM Partnership for Develop. Innovation",Africa,Nigeria,"KED Engaging Canadians",1000282,"Civil Society","Canadian Non-Profit Making","Not PBA",NG
B6100,"KFM Partnership for Develop. Innovation",Africa,Nigeria,"KED Engaging Canadians",1000282,"Civil Society","Canadian Non-Profit Making","Not PBA",NG
B6100,"KFM Partnership for Develop. Innovation",Africa,Nigeria,"KED Engaging Canadians",1000282,"Civil Society","Canadian Non-Profit Making","Not PBA",NG
B6100,"KFM Partnership for Develop. Innovation",Africa,Nigeria,"KED Engaging Canadians",1000282,"Civil Society","Canadian Non-Profit Making","Not PBA",NG
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,"KED Engaging Canadians",1000282,"Civil Society","Canadian Non-Profit Making","Not PBA",SN
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,"KED Engaging Canadians",1000282,"Civil Society","Canadian Non-Profit Making","Not PBA",SN
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,"KED Engaging Canadians",1000282,"Civil Society","Canadian Non-Profit Making","Not PBA",SN
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,"KED Engaging Canadians",1000282,"Civil Society","Canadian Non-Profit Making","Not PBA",SN
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,"KED Engaging Canadians",1000282,"Civil Society","Canadian Non-Profit Making","Not PBA",SN
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KED Engaging Canadians",1001879,"Civil Society","Canadian Non-Profit Making","Not PBA",BO
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KED Engaging Canadians",1001879,"Civil Society","Canadian Non-Profit Making","Not PBA",BO
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KED Engaging Canadians",1001879,"Civil Society","Canadian Non-Profit Making","Not PBA",BO
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KED Engaging Canadians",1001879,"Civil Society","Canadian Non-Profit Making","Not PBA",BO
B6100,"KFM Partnership for Develop. Innovation",America,"Dominica Cmwlt.","KED Engaging Canadians",1001879,"Civil Society","Canadian Non-Profit Making","Not PBA",DM
B6100,"KFM Partnership for Develop. Innovation",America,"Dominica Cmwlt.","KED Engaging Canadians",1001879,"Civil Society","Canadian Non-Profit Making","Not PBA",DM
B6100,"KFM Partnership for Develop. Innovation",America,"Dominica Cmwlt.","KED Engaging Canadians",1001879,"Civil Society","Canadian Non-Profit Making","Not PBA",DM
B6100,"KFM Partnership for Develop. Innovation",America,"Dominica Cmwlt.","KED Engaging Canadians",1001879,"Civil Society","Canadian Non-Profit Making","Not PBA",DM
B6100,"KFM Partnership for Develop. Innovation",America,Grenada,"KED Engaging Canadians",1001879,"Civil Society","Canadian Non-Profit Making","Not PBA",GD
B6100,"KFM Partnership for Develop. Innovation",America,Grenada,"KED Engaging Canadians",1001879,"Civil Society","Canadian Non-Profit Making","Not PBA",GD
B6100,"KFM Partnership for Develop. Innovation",America,Grenada,"KED Engaging Canadians",1001879,"Civil Society","Canadian Non-Profit Making","Not PBA",GD
B6100,"KFM Partnership for Develop. Innovation",America,Grenada,"KED Engaging Canadians",1001879,"Civil Society","Canadian Non-Profit Making","Not PBA",GD
B6100,"KFM Partnership for Develop. Innovation",America,Guyana,"KED Engaging Canadians",1001879,"Civil Society","Canadian Non-Profit Making","Not PBA",GY
B6100,"KFM Partnership for Develop. Innovation",America,Guyana,"KED Engaging Canadians",1001879,"Civil Society","Canadian Non-Profit Making","Not PBA",GY
B6100,"KFM Partnership for Develop. Innovation",America,Guyana,"KED Engaging Canadians",1001879,"Civil Society","Canadian Non-Profit Making","Not PBA",GY
B6100,"KFM Partnership for Develop. Innovation",America,Guyana,"KED Engaging Canadians",1001879,"Civil Society","Canadian Non-Profit Making","Not PBA",GY
B6100,"KFM Partnership for Develop. Innovation",America,Suriname,"KED Engaging Canadians",1001879,"Civil Society","Canadian Non-Profit Making","Not PBA",SR
B6100,"KFM Partnership for Develop. Innovation",America,Suriname,"KED Engaging Canadians",1001879,"Civil Society","Canadian Non-Profit Making","Not PBA",SR
B6100,"KFM Partnership for Develop. Innovation",America,Suriname,"KED Engaging Canadians",1001879,"Civil Society","Canadian Non-Profit Making","Not PBA",SR
B6100,"KFM Partnership for Develop. Innovation",America,Suriname,"KED Engaging Canadians",1001879,"Civil Society","Canadian Non-Profit Making","Not PBA",SR
B6100,"KFM Partnership for Develop. Innovation",America,Trinidad/Tobago,"KED Engaging Canadians",1001879,"Civil Society","Canadian Non-Profit Making","Not PBA",TT
B6100,"KFM Partnership for Develop. Innovation",America,Trinidad/Tobago,"KED Engaging Canadians",1001879,"Civil Society","Canadian Non-Profit Making","Not PBA",TT
B6100,"KFM Partnership for Develop. Innovation",America,Trinidad/Tobago,"KED Engaging Canadians",1001879,"Civil Society","Canadian Non-Profit Making","Not PBA",TT
B6100,"KFM Partnership for Develop. Innovation",America,Trinidad/Tobago,"KED Engaging Canadians",1001879,"Civil Society","Canadian Non-Profit Making","Not PBA",TT
B6100,"KFM Partnership for Develop. Innovation",America,Brazil,"KED Engaging Canadians",1010271,"Civil Society","Canadian Non-Profit Making","Not PBA",BR
B6100,"KFM Partnership for Develop. Innovation",America,Brazil,"KED Engaging Canadians",1010271,"Civil Society","Canadian Non-Profit Making","Not PBA",BR
B6100,"KFM Partnership for Develop. Innovation",America,Brazil,"KED Engaging Canadians",1010271,"Civil Society","Canadian Non-Profit Making","Not PBA",BR
B6100,"KFM Partnership for Develop. Innovation",America,Brazil,"KED Engaging Canadians",1010271,"Civil Society","Canadian Non-Profit Making","Not PBA",BR
B6100,"KFM Partnership for Develop. Innovation",America,Brazil,"KED Engaging Canadians",1010271,"Civil Society","Canadian Non-Profit Making","Not PBA",BR
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,"KED Engaging Canadians",1010271,"Civil Society","Canadian Non-Profit Making","Not PBA",HT
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,"KED Engaging Canadians",1010271,"Civil Society","Canadian Non-Profit Making","Not PBA",HT
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,"KED Engaging Canadians",1010271,"Civil Society","Canadian Non-Profit Making","Not PBA",HT
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,"KED Engaging Canadians",1010271,"Civil Society","Canadian Non-Profit Making","Not PBA",HT
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,"KED Engaging Canadians",1010271,"Civil Society","Canadian Non-Profit Making","Not PBA",HT
B6100,"KFM Partnership for Develop. Innovation",Asia,Jordan,"KED Engaging Canadians",1010271,"Civil Society","Canadian Non-Profit Making","Not PBA",JO
B6100,"KFM Partnership for Develop. Innovation",Asia,Jordan,"KED Engaging Canadians",1010271,"Civil Society","Canadian Non-Profit Making","Not PBA",JO
B6100,"KFM Partnership for Develop. Innovation",Asia,Jordan,"KED Engaging Canadians",1010271,"Civil Society","Canadian Non-Profit Making","Not PBA",JO
B6100,"KFM Partnership for Develop. Innovation",Asia,Jordan,"KED Engaging Canadians",1010271,"Civil Society","Canadian Non-Profit Making","Not PBA",JO
B6100,"KFM Partnership for Develop. Innovation",Asia,Jordan,"KED Engaging Canadians",1010271,"Civil Society","Canadian Non-Profit Making","Not PBA",JO
