AtcoCode,Bearing,CreationDateTime,GrandParentLocalityName,LocalityName,NaptanCode,Notes,Street
1800WK35121,N,2007-11-01T00:00:00,,Lilford,MANTATJD,,"LEIGH RD"
1800SGH1052,SW,2007-11-01T00:00:00,,Marple,,,"CHADWICK STREET"
1800SGH1051,NE,2007-11-01T00:00:00,,Marple,,,"CHADWICK STREET"
1800WA34751,SW,2014-02-28T00:00:00,,"Four Gates",MANPGJWT,"indicator amended","LOSTOCK LN"
1800WA34741,NE,2014-02-28T00:00:00,,"Four Gates",MANPGJWP,"indicator amended","LOSTOCK LN"
1800NCH2221,S,2007-11-01T00:00:00,,"Fern Grove",,,"CHAFFINCH DRIVE"
1800NCH2222,N,2007-11-01T00:00:00,,"Fern Grove",,,"CHAFFINCH DRIVE"
1800NB43251,E,2011-01-11T00:00:00,,"Higher Blackley",MANDMAPD,"NAME AMENDED","VICTORIA AVE"
1800NE21891,NE,2010-04-26T00:00:00,Rochdale,"Captain Fold",MANGAGPT,"INDICATOR AMENDED","ROCHDALE RD E"
1800NE21881,SW,2011-03-01T00:00:00,Rochdale,"Captain Fold",MANGAGPM,"NAME/INDICATOR AMENDED","ROCHDALE RD E"
1800ED06031,NW,2011-08-25T00:00:00,,Coppice,MANAMAWT,"STOP MOVED","FREDERICK ST"
1800ED16461,W,2007-11-01T00:00:00,,Shaw,MANAPMDM,,"ROCHDALE RD"
1800ED27151,SE,2007-11-01T00:00:00,,Werneth,MANATGJM,,"HERON ST"
1800ED05841,SE,2011-08-25T00:00:00,,Coppice,MANAMAWP,"STOP MOVED","FREDERICK ST"
1800EB01501,W,2007-11-05T00:00:00,,Ardwick,MANADGAG,"LOCATION AMENDED","ASHTON OLD RD"
1800EB33781,E,2009-01-05T00:00:00,,Ardwick,MANAJAPT,"INDICATOR AMENDED","ASHTON OLD RD"
1800ED16271,N,2007-11-01T00:00:00,,Shaw,MANAPJWA,,"MILNROW RD"
1800ED16261,S,2007-11-01T00:00:00,,Shaw,MANAPJTW,,"MILNROW RD"
1800NF01701,E,2015-08-03T00:00:00,,"Salford Quays",MANGJGMA,"LOCATION AMENDED",BROADWAY
1800NF01741,W,2015-08-03T00:00:00,,"Salford Quays",MANGJGMT,"LOCATION AMENDED",BROADWAY
1800NCH0542,E,2010-03-30T00:00:00,,Bury,,"INDICATOR AMENDED","ANGOULEME WAY"
1800NEH0531,S,2007-11-01T00:00:00,,Newbold,,,"CHURCH ROAD"
1800NEH0532,N,2007-11-01T00:00:00,,Newbold,,,"CHURCH ROAD"
1800NEH1462,NE,2007-11-01T00:00:00,,Newbold,,,"CHANNING STREET"
1800NEH1461,SW,2007-11-01T00:00:00,,Newbold,,,"CHANNING STREET"
1800NC22111,W,2010-03-29T00:00:00,,"Seddons Farm Estate",MANDPTGT,"NAME AMENDED","AINSWORTH RD"
1800NC22101,E,2010-03-29T00:00:00,,"Seddons Farm Estate",MANDPTGP,"NAME AMENDED","AINSWORTH RD"
1800WKH0172,NW,2010-06-21T00:00:00,,Bryn,,REMOVED,MEADOWCROFT
1800WKH0182,NW,2007-11-01T00:00:00,,Bryn,,,"CHANTRY WALK"
1800WKH0171,SE,2010-06-21T00:00:00,,Bryn,,REMOVED,MEADOWCROFT
1800WKH0181,NW,2010-06-21T00:00:00,,Bryn,,"DIRECTION AMENDED","CHANTRY WALK"
1800NE33161,N,2010-04-26T00:00:00,,Wardle,MANGDJPG,"INDICATOR AMENDED","RAMSDEN RD"
1800NE33431,S,2010-04-26T00:00:00,,Syke,MANGDMDG,"INDICATOR AMENDED","DEWHIRST RD"
1800SJ11361,E,2014-10-09T00:00:00,Altrincham,"Warburton Green",MANJPWTG,"INDICATOR AMENDED","CHAPEL LANE"
1800SJ11451,W,2014-10-09T00:00:00,Altrincham,"Warburton Green",MANJTADP,"INDICATOR AMENDED","CHAPEL LANE"
1800EH43131,W,2010-04-20T00:00:00,,"Haughton Green",MANDGTAM,"INDICATOR AMENDED","TWO TREES LN"
1800EH18071,E,2010-04-19T00:00:00,,"Haughton Green",MANDADJT,"INDICATOR AMENDED","TWO TREES LN"
1800NBH0141,NE,2007-11-01T00:00:00,Manchester,"Bank House",,,"PLANT HILL ROAD"
1800SJ11341,E,2014-10-06T00:00:00,,"Hale Barns",MANJPWTA,"INDICATOR AMENDED","HAWLEY LANE"
1800SJH1132,E,2015-10-07T00:00:00,,Partington,,"INDICATOR AMENDED","CROSS LANE WEST"
1800SJH0532,NW,2015-10-07T00:00:00,,Partington,,,"CHAPEL LANE"
1800SJH0442,SE,2007-11-01T00:00:00,,Partington,,,"CHAPEL LANE"
1800SJ00031,SW,2015-02-06T00:00:00,,Stretford,MANJMJDW,"NAME AMENDED","CHESTER ROAD"
1800SJ11441,W,2014-10-09T00:00:00,Altrincham,"Warburton Green",MANJTADM,"INDICATOR AMENDED",GREENGATE
1800WKH3981,NE,2010-04-28T00:00:00,,Wigan,,REMOVED,"CHAPEL LANE"
1800SJH0441,NW,2007-11-01T00:00:00,,Partington,,,"CHAPEL LANE"
1800WKH0342,NW,2007-11-01T00:00:00,,Wigan,,,"QUEEN STREET"
1800WKH3982,SW,2010-04-28T00:00:00,,Wigan,,REMOVED,"CHAPEL LANE"
1800WKH0541,N,2010-10-14T00:00:00,,Wigan,,"NAME AMENDED","CHAPEL LANE"
1800NBH0151,N,2011-01-12T00:00:00,,"Higher Crumpsall",,"DIRECTION AMENDED","CHAPEL LANE"
1800NBH1091,S,2011-01-12T00:00:00,Manchester,"Bank House",,,"CHAPEL LANE"
1800ED02381,E,2010-04-15T00:00:00,,Royton,MANAJWGT,"INDICATOR AMENDED","MIDDLETON RD"
1800NB43651,E,2013-01-05T00:00:00,,"Higher Crumpsall",MANDMAWT,"STOP RELOCATED","OLD MARKET ST"
1800NB15121,SW,2010-04-20T00:00:00,Manchester,"Bank House",MANDJTDA,"INDICATOR AMENDED","PLANT HILL RD"
1800NB43161,NE,2007-11-01T00:00:00,Manchester,"Bank House",MANDMAJW,,"TWEEDLE HILL RD"
1800NB43661,W,2015-03-13T00:00:00,,"Higher Crumpsall",MANDMDAD,"STOP LOCATION AMENDED","OLD MARKET ST"
1800SJH0531,SE,2007-11-01T00:00:00,,Partington,,,"CHAPEL LANE"
1800ED28241,W,2008-03-26T00:00:00,,Hollins,MANATGWJ,"INDICATOR AMENDED","HOLLINS RD"
1800ED24771,SW,2007-11-01T00:00:00,,"White Gate",MANATGAM,,"MANCHESTER RD"
1800NC42451,SE,2007-11-01T00:00:00,Bury,"Rainsough Brow",MANDTPWJ,,"KERSAL RD"
1800ED28251,E,2012-03-13T00:00:00,,Hollins,MANATGWM,"LOCATION AMENDED","HOLLINS RD"
1800ED24781,NE,2007-11-01T00:00:00,,"Butler Green",MANATGAP,,"MANCHESTER RD"
1800NC42461,NW,2007-11-01T00:00:00,Bury,"Rainsough Brow",MANDTPWM,,"KERSAL RD"
1800SJ03291,SW,2014-09-26T00:00:00,,Sale,MANJPDWT,"INDICATOR AMENDED","CROSS STREET"
1800NE26541,SE,2010-04-26T00:00:00,,Middleton,MANGAWMP,"INDICATOR AMENDED","WOOD ST"
1800WK10201,S,2014-02-13T00:00:00,,Leigh,MANPWGPA,"indicator amended","MATHER LN"
1800NF02101,SW,2010-03-29T00:00:00,,"Salford University",MANGJGTG,"NAME AMENDED","ADELPHI STREET"
1800WK10241,N,2014-02-13T00:00:00,,Leigh,MANPWGPD,"indicator amended","BRUNSWICK ST"
1800WK04621,E,2014-02-17T00:00:00,,"Lamberhead Green",MANPTGDW,"indicator amended","ORRELL RD"
1800NF03571,SE,2014-02-04T00:00:00,,Salford,MANGJMGJ,"INDICATOR AMENDED","BLACKFRIARS RD"
1800WK04601,E,2014-02-17T00:00:00,,"Lamberhead Green",MANPTGDP,"indicator amended","ORMSKIRK RD"
1800EH46181,N,2007-11-01T00:00:00,,Dukinfield,MANDJADA,,"ASTLEY ST"
1800WK32801,SW,2013-05-18T00:00:00,,Hindley,MANTAPDA,"INDICATOR AMENDED","MARKET ST"
1800WK04401,W,2014-02-17T00:00:00,,"Lamberhead Green",MANPTDTM,"indicator amended","ORMSKIRK RD"
1800WK09831,NE,2014-02-13T00:00:00,,"New Springs",MANPWGJD,"indicator amended","ASH LN"
1800NF04071,W,2016-05-16T00:00:00,,Boothstown,MANGJMWA,"STOP LOCATION AMENDED","CHADDOCK LN"
1800NF04581,E,2007-11-01T00:00:00,,Boothstown,MANGJPAP,,"CHADDOCK LN"
1800NF04471,SE,2011-03-03T00:00:00,,"Manchester City Centre",MANGJMWG,"name/indicator amended","VICTORIA BDG ST"
1800NB03951,S,2012-03-01T00:00:00,,"Manchester City Centre",MANDJMGD,"STOP MOVED","VICTORIA ST"
1800WKH2882,N,2007-11-01T00:00:00,,"Lamberhead Green",,,"CHAPEL STREET"
1800WKH2872,NE,2007-11-01T00:00:00,,Pemberton,,,"SMETHURST LANE"
1800WKH2871,SW,2007-11-01T00:00:00,,Pemberton,,,"SMETHURST LANE"
1800WKH2881,S,2007-11-01T00:00:00,,"Lamberhead Green",,,"CHAPEL STREET"
1800NFH1781,E,2007-11-01T00:00:00,,Salford,,,"CHAPEL STREET"
1800EH44901,E,2014-11-24T00:00:00,,Dukinfield,MANDGWAW,"NAME AMENDED","FOUNDRY ST"
1800NC05371,E,2007-11-01T00:00:00,,Outwood,MANTGPWP,,"RINGLEY RD WEST"
1800NC33811,W,2007-11-01T00:00:00,,Outwood,MANDTGDP,,"RINGLEY RD WEST"
1800EH37551,NW,2007-11-01T00:00:00,,Hattersley,MANDGATG,,"CLOUGH END RD"
1800EH37561,SE,2010-04-19T00:00:00,,Hattersley,MANDGATJ,"INDICATOR AMENDED","CLOUGH END RD"
1800EH37811,SW,2007-11-01T00:00:00,,Hattersley,MANDGDJA,,"HATTERSLEY RD E"
1800SJH1532,E,2007-11-01T00:00:00,,"Dunham Town",,,"CHARCOAL ROAD"
1800SJH1632,E,2007-11-01T00:00:00,,Bowdon,,,"CHARCOAL ROAD"
1800SJH1631,W,2010-05-13T00:00:00,,Bowdon,,"DIRECTION AMENDED","CHARCOAL ROAD"
1800SJH1531,E,2010-05-13T00:00:00,,"Dunham Town",,"DIRECTION AMENDED","CHARCOAL ROAD"
1800EH36861,W,2007-11-01T00:00:00,,Fairfield,MANDAWMP,,"MANCHESTER RD"
1800NF02331,S,2007-11-01T00:00:00,,Eccles,MANGJGWA,,"ALBERT STREET"
1800EH07511,NE,2007-11-01T00:00:00,,Dukinfield,MANTGDWT,,"ASTLEY ST"
1800SB12881,SE,2007-11-01T00:00:00,,"Manchester City Centre",MANGPWJT,,"PRINCESS ST"
1800NF15021,SE,2007-11-01T00:00:00,,Pendleton,MANGJPJM,,"MAURICE DR"
1800SBH0781,NE,2007-11-01T00:00:00,,"Manchester City Centre",,,"CHARLES STREET"
1800SBH1061,NE,2007-11-01T00:00:00,,"Manchester City Centre",,,"CHARLES STREET"
1800SB13261,SE,2007-11-01T00:00:00,,"Manchester City Centre",MANGPWPM,,"PRINCESS STREET"
1800SBH1072,E,2007-11-01T00:00:00,,"Manchester City Centre",,,"CHARLES STREET"
1800SBH1071,W,2007-11-01T00:00:00,,"Manchester City Centre",,,"CHARLES STREET"
1800NB43991,N,2010-04-20T00:00:00,,Blackley,MANDMDJT,"INDICATOR AMENDED","ROCHDALE RD"
1800EB10681,NE,2010-04-14T00:00:00,,Charlestown,MANAGAJD,"INDICATOR AMENDED","GRANGE PARK RD"
1800NB44001,S,2007-11-01T00:00:00,,Blackley,MANDMDJW,,"ROCHDALE RD"
1800EB17631,N,2007-11-01T00:00:00,,Charlestown,MANAGJMW,,"MOSTON LN"
1800EB10691,SW,2007-11-01T00:00:00,,Charlestown,MANAGAJG,,"GRANGE PARK RD"
1800WA42911,E,2014-02-25T00:00:00,,"Great Lever",MANPGWPG,"indicator amended","GREEN LN"
1800EBH0952,S,2005-05-24T00:00:00,,Beswick,,,"Charlesworth St"
1800EBH0951,S,2007-11-01T00:00:00,,Beswick,,,"CHARLESWORTH ST"
1800WA10981,E,2007-11-01T00:00:00,,"Daisy Hill",MANJWTDT,,"THE PEWFIST"
1800NE32651,S,2007-11-01T00:00:00,,Balderstone,MANGDGPA,,"OLDHAM RD"
1800NE32661,N,2010-04-26T00:00:00,,Balderstone,MANGDGPD,"INDICATOR AMENDED","OLDHAM RD"
1800NEH3421,NW,2007-11-01T00:00:00,,Balderstone,,,"CHARLOTTE ST"
1800SGH0762,N,2007-11-01T00:00:00,,Stockport,,,"CHARLOTTE ST"
1800SGH3101,S,2007-11-01T00:00:00,,Cheadle,,,"CHARLOTTE ST"
1800SGH3102,N,2007-11-01T00:00:00,,Cheadle,,,"CHARLOTTE ST"
1800SGH0761,S,2007-11-01T00:00:00,,Stockport,,,"CHARLOTTE ST"
1800NF29401,NE,2007-11-01T00:00:00,Salford,Patricroft,MANGMGTA,,"TRAFFORD RD"
1800NF29411,SW,2007-11-01T00:00:00,Salford,Patricroft,MANGMGTD,,"TRAFFORD RD"
1800NB43791,E,2010-04-20T00:00:00,,"Lower Crumpsall",MANDMDAW,"INDICATOR AMENDED","CRESCENT RD"
1800NE32811,N,2007-11-01T00:00:00,Rochdale,"Lower Place",MANGDGWG,,"OLDHAM RD"
1800ED19251,S,2007-11-01T00:00:00,,"Oldham Edge",MANAPWJP,,"HIGGINSHAW RD"
1800NE25641,E,2010-04-26T00:00:00,,Spotland,MANGAPWA,"INDICATOR AMENDED","SPOTLAND RD"
1800NF01601,W,2015-08-26T00:00:00,,Pendleton,MANGJGJM,"STOP LOCATION AMENDED","ECCLES OLD RD"
1800NE19821,NW,2010-04-26T00:00:00,,Spotland,MANGADTW,"INDICATOR AMENDED","FALINGE RD"
1800NE25631,W,2007-11-01T00:00:00,,Spotland,MANGAPTW,,"SPOTLAND RD"
1800NEH1012,S,2007-11-01T00:00:00,,Spotland,,,"CHASELEY ROAD"
1800NEH1011,N,2007-11-01T00:00:00,,Spotland,,,"CHASELEY ROAD"
1800NF01602,W,2006-01-20T00:00:00,,Seedley,,,"Eccles Old Road"
1800SJH1942,S,2009-05-18T00:00:00,,Flixton,,"INDICATOR AMENDED","CHASSEN ROAD"
1800SJH1941,N,2009-05-18T00:00:00,,Flixton,,"INDICATOR AMENDED","CHASSEN ROAD"
1800SJR0361,,2005-05-24T00:00:00,,Flixton,,,"Chassen Road"
1800CHASNRD0,,2005-02-02T00:00:00,,Flixton,,,"Chassen Rd"
1800CHASNRD1,,2005-02-02T00:00:00,,Flixton,,,"Chassen Rd"
1800NB23711,N,2014-09-22T00:00:00,Manchester,Smedley,MANDJTJM,"STOP LOCATION AMENDED","HAZELBOTTOM RD"
1800WA14981,NE,2007-11-01T00:00:00,,"Johnson Fold Estate",MANPAPMA,,"LIGHTBOUNDS RD"
1800WA10921,N,2008-03-26T00:00:00,,Gilnow,MANJWTAW,"INDICATOR AMENDED","CANNON STREET"
1800WA10911,S,2007-11-01T00:00:00,,Gilnow,MANJWTAT,,"CANNON STREET"
1800EB00091,N,2011-01-12T00:00:00,,"Manchester City Centre",MANADAJD,"STOP REMOVED",PICCADILLY
1800EB06161,NW,2015-11-22T00:00:00,,"Manchester City Centre",MANTGAJT,"STOP LOCATION AMENDED",PICCADILLY
1800SGH0532,S,2015-10-14T00:00:00,,Edgeley,,,"GRENVILLE ST"
1800EBH0391,SW,2007-11-01T00:00:00,,"Manchester City Centre",,,"CHATHAM STREET"
1800EB09001,,2007-11-01T00:00:00,Manchester,"Piccadilly Gardens",MANADWPJ,,"LEVER ST"
1800EH10091,W,2014-10-15T00:00:00,,"Sunny Bank Park",MANAWTPD,"STOP NAME AMENDED","NORTH RD"
1800EH35471,S,2008-03-26T00:00:00,,Droylsden,MANDAPGT,"INDICATOR AMENDED","EDGE LN"
1800SG43031,S,2014-02-12T00:00:00,,"Hazel Grove",MANJMDGT,"INDICATOR AMENDED","MACCLESFIELD RD"
1800NC23301,E,2011-01-19T00:00:00,Bury,"Bolton Road Estate",MANDTATG,"indicator amended","TURKS RD"
1800SG08031,N,2014-02-21T00:00:00,,Adswood,MANJAWMT,"INDICATOR AMENDED","BIRD HALL RD"
1800EB31561,W,2010-04-15T00:00:00,,"Belle Vue",MANAGPDT,"INDICATOR AMENDED","HYDE RD"
1800EH10041,E,2014-10-15T00:00:00,,"Sunny Bank Park",MANAWTMJ,"STOP NAME AMENDED","NORTH RD"
1800NF29071,SW,2016-04-22T00:00:00,Salford,"Ellesmere Park",MANGMGAT,"STOP LOCATION AMENDED","PORTLAND RD"
1800EH35461,N,2007-11-01T00:00:00,,Droylsden,MANDAPGP,,"EDGE LN"
1800SG43741,N,2014-02-12T00:00:00,,"Hazel Grove",MANJMDPD,"INDICATOR AMENDED","MACCLESFIELD RD"
1800SGH3031,SE,2007-11-01T00:00:00,,"Hazel Grove",,,"CHATSWORTH ROAD"
1800SGH3032,NW,2015-10-12T00:00:00,,"Hazel Grove",,,"CHATSWORTH ROAD"
1800SJ00931,W,2014-05-14T00:00:00,,"Humphrey Park",MANJMPMJ,"INDICATOR AMENDED","BARTON ROAD"
1800SJ04661,SE,2016-08-14T00:00:00,,"Humphrey Park",MANJPMJD,"STOP LOCATION AMENDED","BARTON ROAD"
1800WKH2861,SW,2007-11-01T00:00:00,,Pemberton,,,"CHATSWORTH ST"
1800WKH2862,NE,2007-11-01T00:00:00,,Pemberton,,,"CHATSWORTH ST"
1800SGH3181,W,2007-11-01T00:00:00,,"Hollywood End",,,"CHATTERTON LANE"
1800SGH3182,E,2007-11-01T00:00:00,,"Hollywood End",,,"CHATTERTON LANE"
1800SG05271,NW,2014-02-17T00:00:00,,Cheadle,MANJAGMP,"INDICATOR AMENDED","CHEADLE RD"
1800SG05261,SE,2014-02-17T00:00:00,,Cheadle,MANJAGMJ,"INDICATOR AMENDED","CHEADLE RD"
1800SG36081,NE,2014-02-24T00:00:00,,Marple,MANJGJAT,"INDICATOR AMENDED","HIBBERT LN"
1800SG36091,SW,2014-02-24T00:00:00,,Marple,MANJGJAW,"INDICATOR AMENDED","HIBBERT LN"
1800SG19151,E,2007-11-01T00:00:00,,Cheadle,MANJGAJD,,"STOCKPORT RD"
1800SGR0961,,2005-05-24T00:00:00,,"Cheadle Hulme",,,"Station Road"
1800SG11761,SE,2011-07-15T00:00:00,,"Smithy Green",MANJDJPM,"STOP REMOVED","WOODS LN"
1800SG11771,SE,2007-11-01T00:00:00,,"Smithy Green",MANJDJPT,,"WOODS LANE"
1800SG18001,SE,2013-12-06T00:00:00,,"Smithy Green",MANTWGDG,,"WOODS LANE"
1800SG17991,SE,2013-12-06T00:00:00,,"Smithy Green",MANTWGDA,,"WOODS LN"
1800SGH3731,NW,2014-09-30T00:00:00,,"Smithy Green",,,"SCHOOL GROUNDS"
1800CHDH1,,2005-02-02T00:00:00,,"Cheadle Hulme",,,"Station Road"
1800CHDH0,,2005-02-02T00:00:00,,"Cheadle Hulme",,,"Station Road"
1800CHDH2,,2005-02-02T00:00:00,,"Cheadle Hulme",,,"Station Road"
1800SGH1121,N,2009-05-14T00:00:00,,"Cheadle Hulme",,"INDICATOR AMENDED","SCHOOL LANE"
1800SGH1122,S,2015-10-12T00:00:00,,"Cheadle Hulme",,"INDICATOR AMENDED","SCHOOL LANE"
1800SG34491,SE,2007-11-01T00:00:00,,"Cheadle Hulme",MANJGATP,,"STATION RD"
1800SG05361,NW,2015-11-22T00:00:00,,"Cheadle Hulme",MANJAGPW,"STOP LOCATION AMENDED","STATION RD"
1800SG07781,E,2014-02-18T00:00:00,,Edgeley,MANJAWDM,"INDICATOR AMENDED","EDGELEY RD"
1800SG07771,W,2014-02-18T00:00:00,,Edgeley,MANJAWDJ,"INDICATOR AMENDED","EDGELEY RD"
1800SG15091,S,2014-02-17T00:00:00,,Cheadle,MANJDTGJ,"INDICATOR AMENDED","MANCHESTER RD"
1800SG15081,N,2014-02-17T00:00:00,,Cheadle,MANJDTGD,"INDICATOR AMENDED","MANCHESTER RD"
1800SG05141,N,2014-02-17T00:00:00,,Cheadle,MANJAGDT,"INDICATOR AMENDED","WILMSLOW RD"
1800SG05131,S,2014-02-17T00:00:00,,Cheadle,MANJAGDP,"INDICATOR AMENDED","WILMSLOW RD"
1800SG05121,S,2007-11-01T00:00:00,,Cheadle,MANJAGDM,,"WILMSLOW RD"
1800SG19371,W,2014-02-17T00:00:00,,"Cheadle Hulme",MANJGAMW,"INDICATOR AMENDED","TURVES RD"
1800SG44961,NE,2014-02-18T00:00:00,,"Cheadle Hulme",MANJMGMJ,"INDICATOR AMENDED","ALBERT RD"
1800SGH1981,S,2007-11-01T00:00:00,,Cheadle,,,"CHEADLE ROAD"
1800SGH1982,N,2007-11-01T00:00:00,,Cheadle,,,"CHEADLE ROAD"
1800SG05071,S,2014-02-17T00:00:00,,Cheadle,MANJAGAT,"INDICATOR AMENDED",KINGSWAY
1800SG05061,N,2014-02-17T00:00:00,,Cheadle,MANJAGAP,"INDICATOR AMENDED",KINGSWAY
1800SGH2862,W,2007-11-01T00:00:00,,Cheadle,,,"SHOPPING AREA"
1800SGH2861,E,2007-11-01T00:00:00,,Cheadle,,,"SHOPPING AREA"
1800NEH1201,E,2007-11-01T00:00:00,,Hollins,,,"CHEAP SIDE"
1800NEH1202,W,2007-11-01T00:00:00,,Hollins,,,"CHEAP SIDE"
1800EDH3302,N,2010-05-28T00:00:00,,Oldham,,REMOVED,CHEAPSIDE
1800EDH3301,S,2010-05-28T00:00:00,,Oldham,,REMOVED,CHEAPSIDE
1800SG44891,E,2014-02-17T00:00:00,,"Cheadle Hulme",MANJMGMA,"INDICATOR AMENDED","TURVES RD"
1800WF40651,SW,2014-02-18T00:00:00,,"Little Hulton",MANPMADG,"indicator amended","AMBLECOTE DR WE"
1800WF40641,N,2016-04-04T00:00:00,,"Little Hulton",MANPMADA,"STOP LOCATION AMENDED","AMBLECOTE DR WE"
1800EH03201,S,2010-09-16T00:00:00,,Dukinfield,MANAWAPJ,"LOCATION AMENDED","ASHTON RD"
1800EH03211,N,2011-04-07T00:00:00,,Dukinfield,MANAWAPM,"STOP RELOCATED","ASHTON RD"
1800NB09261,E,2007-11-01T00:00:00,,Cheetham,MANDJPJW,,"QUEENS ROAD"
1800NB09211,NE,2010-04-20T00:00:00,,"Cheetham Hill",MANDJPJD,"INDICATOR AMENDED","GREENHILL RD"
1800NB40711,S,2011-01-06T00:00:00,,"Cheetham Hill",MANDJTPT,"INDICATOR AMENDED","WATERLOO RD"
1800NB09341,E,2010-11-17T00:00:00,,Cheetham,MANDJPTA,"INDICATOR AMENDED","QUEENS RD"
1800NB09331,W,2010-11-17T00:00:00,,Cheetham,MANDJPMW,"INDICATOR AMENDED","QUEENS RD"
1800NBH0192,E,2009-05-18T00:00:00,,"Cheetham Hill",,"INDICATOR AMENDED","HEATH STREET"
1800NBH0881,N,2008-08-21T00:00:00,,"Cheetham Hill",,"NAME AMENDED","CHEET'M HILL RD"
1800EH37211,NW,2007-11-01T00:00:00,,"Bower Fold",MANDGADM,,"MOTTRAM ROAD"
1800EH37221,SE,2007-11-01T00:00:00,,"Bower Fold",MANDGADP,,"MOTTRAM ROAD"
1800NB40911,N,2011-01-06T00:00:00,,"Cheetham Hill",MANDJWDP,"NAME AMENDED","THOMAS STREET"
1800ED16191,E,2010-04-16T00:00:00,,Shaw,MANAPJPW,"INDICATOR AMENDED","BEAL LN"
1800ED16201,W,2010-04-16T00:00:00,,Shaw,MANAPJTA,"INDICATOR AMENDED","BEAL LN"
1800NE10271,NE,2014-06-25T00:00:00,,"Town Head",MANTWGMD,"NEW STOP","HUNTERS LN"
1800NC05831,SW,2010-04-21T00:00:00,,Radcliffe,MANDMTAW,"INDICATOR AMENDED","CROSS LN"
1800WF21501,W,2014-02-21T00:00:00,,Pendlebury,MANPJMPM,"indicator amended","MOSSFIELD RD"
1800WF09271,E,2014-02-21T00:00:00,,Pendlebury,MANTGPGP,"indicator amended","MOSSFIELD RD"
1800WF21502,E,2006-05-24T00:00:00,,Clifton,,,"Mossfield Road"
1800WK06791,NE,2014-02-25T00:00:00,,"New Springs",MANPTWDJ,"indicator amended",WHELLEY
1800WK46241,SW,2014-02-25T00:00:00,,"New Springs",MANTDTGA,"indicator amended",WHELLEY
1800NE49881,S,2007-11-01T00:00:00,,Littleborough,MANGJDPD,,"HOLLINGWORTH RD"
1800NE01261,N,2010-04-24T00:00:00,,Littleborough,MANDWAWT,"INDICATOR AMENDED","HOLLINGWORTH RD"
1800SJ03741,N,2014-10-06T00:00:00,,Sale,MANJPGWG,"INDICATOR AMENDED",FIRSWAY
1800SJ03831,S,2014-10-06T00:00:00,,Sale,MANJPJAP,"INDICATOR AMENDED",FIRSWAY
1800SGH2041,N,2007-11-01T00:00:00,,Torkington,,,"CHEPSTOW DRIVE"
1800SGH2042,S,2007-11-01T00:00:00,,Torkington,,,"CHEPSTOW DRIVE"
1800WA17781,E,2007-11-01T00:00:00,,Chequerbent,MANPDGTM,,"MANCHESTER ROAD"
1800WA17771,W,2007-11-01T00:00:00,,Chequerbent,MANPDGTJ,,"MANCHESTER ROAD"
1800SJ47851,N,2015-02-13T00:00:00,,Sale,MANJTPGJ,"INDICATOR AMENDED","PRIORY ROAD"
1800ED08801,E,2010-04-15T00:00:00,,Alt,MANAMGAT,"INDICATOR AMENDED","FURNESS AVE"
1800ED08811,W,2007-11-01T00:00:00,,Alt,MANAMGAW,,"FURNESS AVE"
1800EDH0372,W,2005-05-24T00:00:00,,Alt,,,"Age Croft"
1800EDH0371,W,2007-11-01T00:00:00,,Alt,,,"AGE CROFT"
1800ED14141,E,2010-10-18T00:00:00,,"High Crompton",MANAPDGJ,"INDICATOR AMENDED","THORNHAM RD"
1800ED14131,W,2010-10-18T00:00:00,,"High Crompton",MANAPDGD,"INDICATOR AMENDED","THORNHAM RD"
1800EDH2081,NE,2011-01-05T00:00:00,,"High Crompton",,"DIRECTION AMENDED","CHERRY HALL DR"
1800EDH2082,NE,2009-05-20T00:00:00,,"High Crompton",,"MAIN ROAD AMENDED","CHERRY HALL DR"
1800NC00201,SW,2010-03-30T00:00:00,,Ainsworth,MANDMDWM,"INDICATOR AMENDED","BURY OLD RD"
1800NC00191,NE,2011-01-11T00:00:00,,Ainsworth,MANDMDWJ,"NAME/INDICATOR AMENDED","BURY OLD ROAD"
1800NC22281,E,2007-11-01T00:00:00,,Ainsworth,MANDPTPA,,"BURY OLD RD"
1800WK30911,E,2007-11-01T00:00:00,,"Hag Fold",MANTADWA,,"ELMFIELD AVE"
1800WK30921,W,2007-11-01T00:00:00,,"Hag Fold",MANTADWD,,"ELMFIELD AVE"
1800SG16111,N,2016-06-10T00:00:00,,"Great Moor",MANJDWGJ,"STOP LOCATION AMENDED","DIALSTONE LN"
1800SGH0582,N,2015-10-07T00:00:00,,"Cherry Tree",,,"CHERRY TREE LA"
1800SGH0412,SW,2007-11-01T00:00:00,,"Great Moor",,,"CHERRY TREE LA"
1800SGH0411,NE,2007-11-01T00:00:00,,"Great Moor",,,"CHERRY TREE LA"
1800SGH1452,S,2015-10-07T00:00:00,,"Cherry Tree",,,"CHERRY TREE LA"
1800SG40591,SE,2014-02-13T00:00:00,,"Great Moor",MANJMAWA,"INDICATOR AMENDED","BUXTON RD"
1800SG37501,W,2014-02-11T00:00:00,,"Cherry Tree",MANJGMGD,"INDICATOR AMENDED","COMPSTALL RD"
1800SG40031,W,2014-02-13T00:00:00,,"Great Moor",MANJMADA,"INDICATOR AMENDED","BUXTON RD"
1800SG37491,E,2014-02-11T00:00:00,,"Cherry Tree",MANJGMGA,"INDICATOR AMENDED","COMPSTALL RD"
1800SGH1451,N,2007-11-01T00:00:00,,"Cherry Tree",,,"CHERRY TREE LA"
