"Branch ID","Continent name","Division name","Organisation name","Organisation type (location, profit/not-for-profit)","Project number","Sector name"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Education/training in banking and financial services"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Business support services and institutions"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Agricultural co-operatives"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Small and medium-sized enterprises (SME) development"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Promotion of development awareness"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Democratic participation and civil society"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Informal/semi-formal financial intermediaries"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Education/training in banking and financial services"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Business support services and institutions"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Agricultural co-operatives"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Small and medium-sized enterprises (SME) development"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Promotion of development awareness"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Democratic participation and civil society"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Informal/semi-formal financial intermediaries"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Education/training in banking and financial services"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Business support services and institutions"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Agricultural co-operatives"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Small and medium-sized enterprises (SME) development"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Promotion of development awareness"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Democratic participation and civil society"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Informal/semi-formal financial intermediaries"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Education/training in banking and financial services"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Business support services and institutions"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Agricultural co-operatives"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Small and medium-sized enterprises (SME) development"
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Promotion of development awareness"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Democratic participation and civil society"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Informal/semi-formal financial intermediaries"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Education/training in banking and financial services"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Business support services and institutions"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Agricultural co-operatives"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Small and medium-sized enterprises (SME) development"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Promotion of development awareness"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Democratic participation and civil society"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Informal/semi-formal financial intermediaries"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Education/training in banking and financial services"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Business support services and institutions"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Agricultural co-operatives"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Small and medium-sized enterprises (SME) development"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Promotion of development awareness"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Democratic participation and civil society"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Informal/semi-formal financial intermediaries"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Education/training in banking and financial services"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Business support services and institutions"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Agricultural co-operatives"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Small and medium-sized enterprises (SME) development"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Co-operative Association","Canadian Non-Profit Making",S063747PRG,"Promotion of development awareness"
B6100,America,"KPD Food Security Partnerships","One Sky - The Canadian Institute of Sustainable Living","Canadian Non-Profit Making",S063749002,"Democratic participation and civil society"
B6100,America,"KPD Food Security Partnerships","One Sky - The Canadian Institute of Sustainable Living","Canadian Non-Profit Making",S063749002,"Environmental education/training"
B6100,America,"KPD Food Security Partnerships","One Sky - The Canadian Institute of Sustainable Living","Canadian Non-Profit Making",S063749002,"Promotion of development awareness"
B6100,America,"KPD Food Security Partnerships","One Sky - The Canadian Institute of Sustainable Living","Canadian Non-Profit Making",S063749002,"Democratic participation and civil society"
B6100,America,"KPD Food Security Partnerships","One Sky - The Canadian Institute of Sustainable Living","Canadian Non-Profit Making",S063749002,"Environmental education/training"
B6100,America,"KPD Food Security Partnerships","One Sky - The Canadian Institute of Sustainable Living","Canadian Non-Profit Making",S063749002,"Promotion of development awareness"
B6100,Asia,"KSD Social Development Partnerships","World Literacy of Canada","Canadian Non-Profit Making",S063751PRG,"Teacher training"
B6100,Asia,"KSD Social Development Partnerships","World Literacy of Canada","Canadian Non-Profit Making",S063751PRG,"Primary education"
B6100,Asia,"KSD Social Development Partnerships","World Literacy of Canada","Canadian Non-Profit Making",S063751PRG,"Basic life skills for youth and adults"
B6100,Asia,"KSD Social Development Partnerships","World Literacy of Canada","Canadian Non-Profit Making",S063751PRG,"Basic health care"
B6100,Asia,"KSD Social Development Partnerships","World Literacy of Canada","Canadian Non-Profit Making",S063751PRG,"Health education"
B6100,Asia,"KSD Social Development Partnerships","World Literacy of Canada","Canadian Non-Profit Making",S063751PRG,"Democratic participation and civil society"
B6100,Asia,"KSD Social Development Partnerships","World Literacy of Canada","Canadian Non-Profit Making",S063751PRG,"Agricultural development"
B6100,Asia,"KSD Social Development Partnerships","World Literacy of Canada","Canadian Non-Profit Making",S063751PRG,"Agricultural financial services"
B6100,Asia,"KSD Social Development Partnerships","World Literacy of Canada","Canadian Non-Profit Making",S063751PRG,"Teacher training"
B6100,Asia,"KSD Social Development Partnerships","World Literacy of Canada","Canadian Non-Profit Making",S063751PRG,"Primary education"
B6100,Asia,"KSD Social Development Partnerships","World Literacy of Canada","Canadian Non-Profit Making",S063751PRG,"Basic life skills for youth and adults"
B6100,Asia,"KSD Social Development Partnerships","World Literacy of Canada","Canadian Non-Profit Making",S063751PRG,"Basic health care"
B6100,Asia,"KSD Social Development Partnerships","World Literacy of Canada","Canadian Non-Profit Making",S063751PRG,"Health education"
