AtcoCode,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,ModificationDateTime,NaptanCode,ParentLocalityName,ShortCommonName,Street
1800WAH3332,"School Bank",2007-11-01T00:00:00,,"School Bank","SCHOOL BANK",Horwich,2007-11-01T00:00:00,,,,"CROWN LANE"
1800WAH3331,"School Bank",2007-11-01T00:00:00,,"School Bank","SCHOOL BANK",Horwich,2007-11-01T00:00:00,,,,"CROWN LANE"
1800EH21341,"School Cres",2007-11-01T00:00:00,,opp,"HOUSE 179","Ridge Hill",2007-11-01T00:00:00,MANDAJDW,Stalybridge,"School Cres","SPRINGS LN"
1800SG05491,"School for the Deaf",2014-02-18T00:00:00,,o/s,SCHOOL,"Stanley Green",2014-02-18T00:00:00,MANJAGWP,"Cheadle Hulme",School,"STANLEY ROAD"
1800SG05701,"School for the Deaf",2014-02-18T00:00:00,,opp,SCHOOL,"Stanley Green",2014-02-18T00:00:00,MANJAJGT,"Cheadle Hulme",School,"STANLEY RD"
1800WA07341,"School Hill",2014-10-14T00:00:00,,nr,"TUDOR COURT","Brownlow Fold",2014-10-14T00:00:00,MANJWJMD,Bolton,"School Hill","PRINCE STREET"
1800WA07361,"School Hill",2014-10-14T00:00:00,,opp,,"Brownlow Fold",2014-10-14T00:00:00,MANJWJMG,Bolton,"School Hill","PRINCE STREET"
1800NEH2041,"School Lane",2007-11-01T00:00:00,,"Ashworth Road","ASHWORTH ROAD",Bamford,2007-11-01T00:00:00,,Rochdale,,"SCHOOL LANE"
1800NEH2042,"School Lane",2007-11-01T00:00:00,,"Ashworth Road","ASHWORTH ROAD",Bamford,2007-11-01T00:00:00,,Rochdale,,"SCHOOL LANE"
1800NFH1801,"School Lane",2007-11-01T00:00:00,,"Doodson Avenue","DOODSON AVENUE",Irlam,2007-11-01T00:00:00,,Salford,,"SCHOOL LANE"
1800NFH1802,"School Lane",2015-10-19T00:00:00,,"Doodson Avenue","DOODSON AVENUE",Irlam,2015-10-19T00:00:00,,Salford,,"SCHOOL LANE"
1800WKH2411,"School Lane (northbound) (to def.route)",2007-11-01T00:00:00,,None,"School Lane (northbound) (to def.route)",Wigan,2007-11-01T00:00:00,,,,"SCHOOL LANE"
1800WKH1922,"School Lane (southbound) (to def.route)",2010-05-06T00:00:00,,None,"School Lane (southbound) (to def.route)",Wigan,2010-05-06T00:00:00,,,,"SCHOOL LANE"
1800WKH1921,"School Lane (southbound) (to def.route)",2010-05-06T00:00:00,,None,"School Lane (southbound) (to def.route)",Wigan,2010-05-06T00:00:00,,,,"SCHOOL LANE"
1800SB14231,"School Ln",2007-11-01T00:00:00,,adj,"PARRS WOOD PUB",Burnage,2007-11-01T00:00:00,MANGTAJW,Manchester,"School Ln","PARRS WOOD RD"
1800EB13751,"School Ln",2007-11-01T00:00:00,,nr,"HOUSE 500",Burnage,2007-11-01T00:00:00,MANAGDMW,Manchester,"School Ln",KINGSWAY
1800SB14241,"School Ln",2007-11-01T00:00:00,,nr,"BARLOW HIGH SCH",Burnage,2007-11-01T00:00:00,MANGTAMA,Manchester,"School Ln","PARRS WOOD RD"
1800EB13741,"School Ln",2007-11-01T00:00:00,,opp,"HOUSE 673",Burnage,2007-11-01T00:00:00,MANAGDMT,Manchester,"School Ln",KINGSWAY
1800ED17941,"School Rd",2007-11-01T00:00:00,,nr,"CHIP SHOP",Failsworth,2007-11-01T00:00:00,MANAPWAD,,"School Rd","LORD LN"
1800SJ09421,"School Road",2014-10-06T00:00:00,,nr,"CAR PARK",Sale,2014-10-06T00:00:00,MANJPTAP,,"School Road","SPRINGFIELD RD"
1800SJH1341,"School Road",2007-11-01T00:00:00,,"School Road","SCHOOL ROAD",Stretford,2007-11-01T00:00:00,,,,"VICTORIA ROAD"
1800SJH1342,"School Road",2007-11-01T00:00:00,,"School Road","SCHOOL ROAD",Stretford,2007-11-01T00:00:00,,,,"VICTORIA ROAD"
1800WK37751,"School St",2007-11-01T00:00:00,,opp,"BUILDING 126",Abram,2007-11-01T00:00:00,MANTDJPT,Wigan,"School St","WARRINGTON RD"
1800WK37771,"School St",2007-11-01T00:00:00,,nr,"HOUSE 10",Abram,2007-11-01T00:00:00,MANTDJTA,Wigan,"School St","WARRINGTON RD"
1800WK38051,"School St",2013-05-18T00:00:00,,nr,"INDUSTRIAL EST",Golborne,2013-05-18T00:00:00,MANTDMDM,,"School St","BRIDGE ST"
1800WK35581,"School St",2007-11-01T00:00:00,,nr,"HOUSE 20",Westleigh,2007-11-01T00:00:00,MANTAWAJ,Leigh,"School St","WESTLEIGH LN"
1800WK00241,"School St",2013-05-18T00:00:00,,opp,"INDUSTRIAL EST",Golborne,2013-05-18T00:00:00,MANPMDWJ,,"School St","BRIDGE ST"
1800WK35591,"School St",2007-11-08T00:00:00,,opp,"HOUSE 51",Westleigh,2007-11-08T00:00:00,MANTAWAM,Leigh,"School St","WESTLEIGH LN"
1800WKH4881,"School St (W'Bound)",2016-02-01T00:00:00,,nr,"Ley Road/School St (W'Bound)","Gin Pit",2016-02-01T00:00:00,,,"Ley Road","LEY ROAD"
1800NCH1872,"School Street",2007-11-01T00:00:00,,"Ulundi Street","ULUNDI STREET",Radcliffe,2007-11-01T00:00:00,,Bury,,"SCHOOL STREET"
1800NCH1871,"School Street",2007-11-01T00:00:00,,"Ulundi Street","ULUNDI STREET",Radcliffe,2007-11-01T00:00:00,,Bury,,"SCHOOL STREET"
1800WK04321,"School Way",2014-02-17T00:00:00,,opp,"HOUSE 21",Pemberton,2014-02-17T00:00:00,MANPTDPM,Wigan,"School Way","NORLEY HALL AVE"
1800WK04331,"School Way",2014-02-17T00:00:00,,nr,"HOUSE 28",Pemberton,2014-02-17T00:00:00,MANPTDPT,Wigan,"School Way","NORLEY HALL AVE"
1800SG05171,"Schools Hill",2014-02-17T00:00:00,,nr,HOTEL,Cheadle,2014-02-17T00:00:00,MANJAGJD,,"Schools Hill","WILMSLOW RD"
1800SG05181,"Schools Hill",2014-02-17T00:00:00,,opp,HOTEL,Cheadle,2014-02-17T00:00:00,MANJAGJG,,"Schools Hill","WILMSLOW RD"
1800NB29911,"Science Museum",2011-01-06T00:00:00,Manchester,opp,FLATS,Castlefield,2011-01-06T00:00:00,MANDJTPD,"Manchester City Centre","Science Museum","LIVERPOOL RD"
1800NB35031,"Science Museum",2011-01-06T00:00:00,Manchester,o/s,"NAT GAS GALLERY",Castlefield,2011-01-06T00:00:00,MANDJTPM,"Manchester City Centre","Science Museum","LIVERPOOL RD"
1800SB09201,"Science Museum",2007-11-01T00:00:00,,o/s,MUSEUM,"Manchester City Centre",2007-11-01T00:00:00,MANTGAWA,Manchester,"Science Museum","LOWER BYROM ST"
1800SB31581,"Science Park",2007-11-01T00:00:00,,o/s,"ENTERPRISE HSE",Hulme,2007-11-01T00:00:00,MANGTPMT,Manchester,"Science Park","LLOYD ST NORTH"
1800SB31591,"Science Park",2007-11-01T00:00:00,,opp,"SCIENCE PARK",Hulme,2007-11-01T00:00:00,MANGTPMW,Manchester,"Science Park","LLOYD ST NORTH"
1800NC22381,"Scobell St",2007-11-01T00:00:00,,opp,"HOUSE 73",Walshaw,2007-11-01T00:00:00,MANDPTWJ,Bury,"Scobell St","CHURCH ST"
1800NC22371,"Scobell St",2014-10-10T00:00:00,,nr,"HOUSE 56",Walshaw,2014-10-10T00:00:00,MANDPTWG,Bury,"Scobell St","CHURCH ST"
1800NCH1152,"Scobell Street",2007-11-01T00:00:00,,"Sycamore Road","SYCAMORE ROAD",Woolfold,2007-11-01T00:00:00,,Bury,,"SCOBELL STREET"
1800NCH1151,"Scobell Street",2007-11-01T00:00:00,,"Sycamore Road","SYCAMORE ROAD",Woolfold,2007-11-01T00:00:00,,Bury,,"SCOBELL STREET"
1800WKH1092,"Scot Lane",2007-11-01T00:00:00,,"Scot Lane","SCOT LANE",Aspull,2007-11-01T00:00:00,,Wigan,,"HAROLD STREET"
1800WKH1042,"Scot Lane",2007-11-01T00:00:00,,"Scot Lane","SCOT LANE",Aspull,2007-11-01T00:00:00,,Wigan,,"STANLEY ROAD"
1800WA10751,"Scot Lane",2008-03-26T00:00:00,,nr,,"Scot Lane End",2008-03-26T00:00:00,MANJWPWG,Blackrod,"Scot Lane","MANCHESTER ROAD"
1800WKH1091,"Scot Lane",2007-11-01T00:00:00,,"Scot Lane","SCOT LANE",Aspull,2007-11-01T00:00:00,,Wigan,,"HAROLD STREET"
1800WKH1041,"Scot Lane",2007-11-01T00:00:00,,"Scot Lane","SCOT LANE",Aspull,2007-11-01T00:00:00,,Wigan,,"STANLEY ROAD"
1800WKH0131,"Scot Lane (Ebd)",2007-11-01T00:00:00,,"Sumner St Opp","SUMNER ST OPP",Aspull,2007-11-01T00:00:00,,Wigan,,"SCOT LANE"
1800WKH0141,"Scot Lane (Ebd)",2007-11-01T00:00:00,,None,"Scot Lane (Ebd)",Aspull,2007-11-01T00:00:00,,Wigan,,"SCOT LANE"
1800WKH4491,"Scot Lane (SWbnd)",2010-05-25T00:00:00,,"nr Warehouse","Scot Lane (SWbnd)","Standish Lower Ground",2010-05-25T00:00:00,,Wigan,,"SCOT LANE"
1800WK04101,"Scot Ln",2015-11-22T00:00:00,,nr,"OFF LICENCE",Newtown,2015-11-22T00:00:00,MANPTDGM,Wigan,"Scot Ln","ORMSKIRK RD"
1800WA34151,"Scot Ln",2014-04-23T00:00:00,,opp,NURSERY,"Scot Lane End",2014-04-23T00:00:00,MANPGDWG,Blackrod,"Scot Ln","MANCHESTER RD"
1800WK23301,"Scot Ln",2014-02-12T00:00:00,,opp,,"Standish Lower Ground",2014-02-12T00:00:00,MANPWPTA,Wigan,"Scot Ln","WOODHOUSE DR"
1800WK04091,"Scot Ln",2014-02-17T00:00:00,,opp,,Newtown,2014-02-17T00:00:00,MANPTDGJ,Wigan,"Scot Ln","ORMSKIRK RD"
1800WK23311,"Scot Ln",2014-02-12T00:00:00,,nr,WAREHOUSE,"Standish Lower Ground",2014-02-12T00:00:00,MANPWPTD,Wigan,"Scot Ln","WOODHOUSE DR"
1800WK05471,"Scot Ln",2014-02-14T00:00:00,Wigan,nr,"HOUSE 2",Laithwaite,2014-02-14T00:00:00,MANPTJTG,"Robin Park","Scot Ln","MONTROSE AVE"
1800WK34191,"Scot Ln Farm",2007-11-01T00:00:00,,nr,FARM,Aspull,2007-11-01T00:00:00,MANTATGT,Wigan,"Scot Ln Farm","SCOT LN"
1800EHH0721,"Scotland St roundabout (to def route)",2007-11-01T00:00:00,,"Park Drive","PARK DRIVE","Ashton Under Lyne",2007-11-01T00:00:00,,,,"SCOTLAND STREET"
1800EH35601,"Scott Rd",2012-12-06T00:00:00,,opp,"VICTORIA MILL",Droylsden,2012-12-06T00:00:00,MANDAPMG,,"Scott Rd","MANCHESTER RD"
1800NCH0202,"Scott Road",2007-11-01T00:00:00,,"Shakespeare Rd","SHAKESPEARE RD",Prestwich,2007-11-01T00:00:00,,Bury,,"SCOTT ROAD"
1800WKH3912,"Scott Road",2007-11-01T00:00:00,Leigh,"Nr House 110","Scott Road","Garton Common",2007-11-01T00:00:00,,Lowton,,"SCOTT ROAD"
1800WKH3892,"Scott Road",2007-11-01T00:00:00,Leigh,"Nr House 5","Scott Road","Garton Common",2007-11-01T00:00:00,,Lowton,,"SCOTT ROAD"
1800WKH3902,"Scott Road",2007-11-01T00:00:00,Leigh,"Nr House 45","Scott Road","Garton Common",2007-11-01T00:00:00,,Lowton,,"SCOTT ROAD"
1800NCH0201,"Scott Road (N bnd)",2011-01-17T00:00:00,,"Shakespeare Rd","SHAKESPEARE RD",Prestwich,2011-01-17T00:00:00,,Bury,,"SCOTT ROAD"
1800WKH3891,"Scott Road (Nth Bnd)",2010-10-12T00:00:00,Leigh,"Nr House 5","Scott Road (Nth Bnd)","Garton Common",2010-10-12T00:00:00,,Lowton,,"SCOTT ROAD"
1800NCH4701,"Scott Road (S bnd)",2011-01-17T00:00:00,,"nr Shelley Rd","Scott Road (S bnd)",Prestwich,2011-01-17T00:00:00,,Bury,,"SCOTT ROAD"
1800WKH3901,"Scott Road (Sth bnd)",2010-10-12T00:00:00,Leigh,"Nr House 45","Scott Road (Sth bnd)","Garton Common",2010-10-12T00:00:00,,Lowton,,"SCOTT ROAD"
1800WKH3911,"Scott Road (Sth Bnd)",2010-10-12T00:00:00,Leigh,"Nr House 110","Scott Road (Sth Bnd)","Garton Common",2010-10-12T00:00:00,,Lowton,,"SCOTT ROAD"
1800WA19651,"Scowcroft St",2014-09-09T00:00:00,,nr,MATALAN,"Tonge Moor",2014-09-09T00:00:00,MANPDPTP,Bolton,"Scowcroft St","TONGE MOOR RD"
1800NF40381,"Seaford Rd",2007-11-01T00:00:00,,opp,"D'VD LEWIS PARK",Wallness,2007-11-01T00:00:00,MANGPAPM,Salford,"Seaford Rd","FREDERICK RD"
1800NF40371,"Seaford Rd",2007-11-01T00:00:00,,nr,"SANCTUARY STDNT",Wallness,2007-11-01T00:00:00,MANGPAPJ,Salford,"Seaford Rd","FREDERICK RD"
1800NFH0121,"Seaford Road (Sbd)",2007-11-01T00:00:00,,"Holford Street","HOLFORD STREET",Wallness,2007-11-01T00:00:00,,Salford,,"SEAFORD ROAD"
1800SJ17611,"Seamons Road",2011-06-13T00:00:00,,"opp House No 1","OPP HOUSE 1","Oldfield Brow",2011-06-13T00:00:00,MANTPGDG,Altrincham,"Seamons Road","STOKOE AVENUE"
1800SJH1672,"Seamons Road",2015-10-07T00:00:00,,"Seamons Road","SEAMONS ROAD","Oldfield Brow",2015-10-07T00:00:00,,Altrincham,,"STOKOE AVENUE"
1800SJH2151,"Seamons Road (to def rte)",2007-11-01T00:00:00,,"Taylor Road","TAYLOR ROAD","Oldfield Brow",2007-11-01T00:00:00,,Altrincham,,"SEAMONS ROAD"
1800SJH2152,"Seamons Road (to def rte)",2007-11-01T00:00:00,,"Taylor Road","TAYLOR ROAD","Oldfield Brow",2007-11-01T00:00:00,,Altrincham,,"SEAMONS ROAD"
1800NE26851,"Seascale Walk",2007-11-01T00:00:00,,nr,"HOUSE 46",Langley,2007-11-01T00:00:00,MANGDAJA,Middleton,"Seascale Walk","WINDERMERE RD"
1800NE26861,"Seascale Walk",2007-11-01T00:00:00,,opp,"HOUSE 47",Langley,2007-11-01T00:00:00,MANGDAJD,Middleton,"Seascale Walk","WINDERMERE RD"
1800EH08151,"Second Ave",2010-10-19T00:00:00,,opp,,"Buckton Vale",2010-10-19T00:00:00,MANAWMDM,Stalybridge,"Second Ave","HUDDERSFIELD RD"
1800SJ01791,"Second Avenue",2014-05-20T00:00:00,,nr,"GARIFT CONSTRUC","Trafford Park",2014-05-20T00:00:00,MANJMWGJ,,"Second Avenue","VILLAGE WAY"
1800SJ02051,"Second Avenue",2014-05-20T00:00:00,,opp,HSBC,"Trafford Park",2014-05-20T00:00:00,MANJMWMT,,"Second Avenue","VILLAGE WAY"
1800SJ01831,"Second Avenue",2014-05-20T00:00:00,,opp,"ALLENS YARD","Trafford Park",2014-05-20T00:00:00,MANJMWGT,,"Second Avenue","WESTINGHOUSE RD"
1800WA13481,"Section Street",2015-04-27T00:00:00,,opp,TATTOOIST,Bolton,2015-04-27T00:00:00,MANTWGJT,,"Section Street","NEWPORT STREET"
1800NF29791,"Sedan Cl",2007-11-01T00:00:00,,nr,"HOUSE 219","New Windsor",2007-11-01T00:00:00,MANGMJMD,Salford,"Sedan Cl","LIVERPOOL ST"
1800NC05721,"Seddon Ave",2010-04-21T00:00:00,,nr,"HOUSE 289",Radcliffe,2010-04-21T00:00:00,MANDMPWG,Bury,"Seddon Ave","DUMERS LN"
1800NC05731,"Seddon Ave",2007-11-01T00:00:00,,opp,"HOUSE 198",Radcliffe,2007-11-01T00:00:00,MANDMPWJ,Bury,"Seddon Ave","DUMERS LN"
1800WAH0081,"Seddon Lane",2007-11-01T00:00:00,,"Alexandra Road","ALEXANDRA ROAD",Prestolee,2007-11-01T00:00:00,,Farnworth,,"SEDDON LANE"
1800WAH0082,"Seddon Lane",2007-11-01T00:00:00,,"Alexandra Road","ALEXANDRA ROAD",Prestolee,2007-11-01T00:00:00,,Farnworth,,"SEDDON LANE"
1800WAH3991,"Seddon Lane (Nbnd)",2015-05-12T00:00:00,,N-bound,"Seddon Lane (Nbnd)",Prestolee,2015-05-12T00:00:00,,Farnworth,,"SEDDON LANE"
1800WF40451,"Seddon St",2014-02-18T00:00:00,,nr,,"Little Hulton",2014-02-18T00:00:00,MANPJWMG,Salford,"Seddon St","CLEGGS LN"
1800EB33321,"Sedgeford Rd",2007-11-01T00:00:00,,nr,"HOUSE 11",Collyhurst,2007-11-01T00:00:00,MANAGWTA,Manchester,"Sedgeford Rd","QUEENS RD"
1800EB33331,"Sedgeford Rd",2010-04-15T00:00:00,,opp,"HOUSE 262",Collyhurst,2010-04-15T00:00:00,MANAGWTD,Manchester,"Sedgeford Rd","QUEENS RD"
1800NF01441,"Seedley Park",2007-11-01T00:00:00,,o/s,"HOUSE 105",Seedley,2007-11-01T00:00:00,MANGJGDJ,Salford,"Seedley Park","LWR SEEDLEY RD"
1800NFH1221,"Seedley Terrace",2007-11-01T00:00:00,,Brentwood,BRENTWOOD,Pendleton,2007-11-01T00:00:00,,Salford,,"SEEDLEY TERR"
1800NFH1222,"Seedley Terrace",2007-11-01T00:00:00,,Brentwood,BRENTWOOD,Pendleton,2007-11-01T00:00:00,,Salford,,"SEEDLEY TERR"
1800NF28281,"Sefton Dr",2007-11-01T00:00:00,Salford,nr,"HOUSE 26","Broadoak Park",2007-11-01T00:00:00,MANGMAMP,Worsley,"Sefton Dr","WORSLEY RD"
1800NC06601,"Sefton St",2010-04-21T00:00:00,Bury,nr,PARK,"Besses O Th Barn",2010-04-21T00:00:00,MANDMWMP,Whitefield,"Sefton St","BURY NEW RD"
1800NC06591,"Sefton St",2010-03-30T00:00:00,Bury,"Stop E","PHONE EXCHANGE","Besses O Th Barn",2010-03-30T00:00:00,MANDMWMJ,Whitefield,"Sefton St","BURY NEW RD"
1800NE23981,"Sefton St",2007-11-01T00:00:00,,nr,"HOUSE 154",Stoneyfield,2007-11-01T00:00:00,MANGAJDT,Rochdale,"Sefton St","ASHFIELD RD"
1800NC06681,"Selby Ave",2010-04-21T00:00:00,Bury,nr,CHURCH,Sunnybank,2010-04-21T00:00:00,MANDMWPT,Hollins,"Selby Ave","MANCHESTER RD"
1800NC06691,"Selby Ave",2007-11-01T00:00:00,Bury,opp,"HOUSE 397",Sunnybank,2007-11-01T00:00:00,MANDMWPW,Hollins,"Selby Ave","MANCHESTER RD"
1800SJ03091,"Selby Drive",2014-09-26T00:00:00,,nr,"HOUSE 86","Calder Bank",2014-09-26T00:00:00,MANJPDPD,Urmston,"Selby Drive","WOODHOUSE ROAD"
1800SJ03051,"Selby Drive",2014-09-26T00:00:00,,opp,"HOUSE 93","Calder Bank",2014-09-26T00:00:00,MANJPDMP,Urmston,"Selby Drive","WOODHOUSE ROAD"
1800NE01691,"Selby Rd",2010-04-24T00:00:00,,opp,"HOUSE 30",Hollins,2010-04-24T00:00:00,MANDWDMT,Middleton,"Selby Rd","WHALLEY RD"
1800NE26481,"Selby Rd",2007-11-01T00:00:00,,nr,"HOUSE 33",Hollins,2007-11-01T00:00:00,MANGAWJT,Middleton,"Selby Rd","WHALLEY RD"
1800WAH1871,"Selkirk Road",2007-11-01T00:00:00,,"Cheviot Close","CHEVIOT CLOSE",Sharples,2007-11-01T00:00:00,,,,"SELKIRK ROAD"
1800SB31861,"Selworthy Rd",2007-11-01T00:00:00,,opp,PLAYGROUND,"Whalley Range",2007-11-01T00:00:00,MANGTWDG,Manchester,"Selworthy Rd","ALEXANDRA RD"
1800SB31871,"Selworthy Rd",2010-03-29T00:00:00,,nr,"HOUSE 48","Whalley Range",2010-03-29T00:00:00,MANGTWDJ,Manchester,"Selworthy Rd","ALEXANDRA RD"
1800WK09851,"Senecar Cl",2014-02-13T00:00:00,Wigan,opp,,"Top Lock",2014-02-13T00:00:00,MANPWGJM,"New Springs","Senecar Cl","WITHINGTON LN"
1800NF27631,"Senior Rd",2010-03-29T00:00:00,Salford,opp,"HOUSE 22","Brookhouse Estate",2010-03-29T00:00:00,MANGJWDM,Eccles,"Senior Rd","BROOKHOUSE AVE"
1800NF27641,"Senior Rd",2010-03-29T00:00:00,Salford,nr,"HOUSE 2","Brookhouse Estate",2010-03-29T00:00:00,MANGJWDP,Eccles,"Senior Rd","BROOKHOUSE AVE"
1800NFH1091,"Senior Road",2007-11-01T00:00:00,Salford,"Brookhouse Ave","BROOKHOUSE AVE","Brookhouse Estate",2007-11-01T00:00:00,,Eccles,,"SENIOR ROAD"
1800NC05511,"Service Stn",2016-08-22T00:00:00,Bury,o/s,"SERVICE STN",Sunnybank,2016-08-22T00:00:00,MANDMPJG,Hollins,"Service Stn","SUNNY BANK RD"
1800EH39471,"Set St",2007-11-01T00:00:00,,nr,FLATS,Stalybridge,2007-11-01T00:00:00,MANDGMWA,,"Set St","HIGH ST"
1800WA42991,"Settle St",2014-02-25T00:00:00,,nr,"HOUSE 150","Great Lever",2014-02-25T00:00:00,MANPGWTD,,"Settle St","RISHTON LN"
1800WA42981,"Settle St",2014-02-25T00:00:00,,opp,"HOUSE 217","Great Lever",2014-02-25T00:00:00,MANPGWTA,,"Settle St","RISHTON LN"
1800WA15521,"Settle Street",2007-11-01T00:00:00,,opp,,"Little Lever",2007-11-01T00:00:00,MANPATDJ,,"Settle Street","STOPES ROAD"
1800NEH0822,"Seven Acres Lane",2007-11-01T00:00:00,,None,"Keepers Drive/Seven Acres Lane",Shawfield,2007-11-01T00:00:00,,Rochdale,,"KEEPERS DRIVE"
1800NEH0821,"Seven Acres Lane",2007-11-01T00:00:00,,None,"Keepers Drive/Seven Acres Lane",Shawfield,2007-11-01T00:00:00,,Rochdale,,"KEEPERS DRIVE"
1800NEH0811,"Seven Acres Lane (NE bnd)",2011-02-08T00:00:00,,"Knowl Hill Dr","KNOWL HILL DR",Shawfield,2011-02-08T00:00:00,,Rochdale,,"SEVEN ACRES LA"
1800WK04071,"Seven Stars",2007-11-01T00:00:00,,"Rail Bridge","RAIL BRIDGE","Wigan Pier",2007-11-01T00:00:00,MANPTDGA,Wigan,"Seven Stars",WALLGATE
1800WK04061,"Seven Stars Rd",2014-02-17T00:00:00,,nr,,"Wigan Pier",2014-02-17T00:00:00,MANPTDAW,Wigan,"Seven Stars Rd",WALLGATE
1800WF39491,"Sevenoaks Dr",2014-02-20T00:00:00,Salford,nr,"HOUSE 92","Swinton Park",2014-02-20T00:00:00,MANPJPMW,Swinton,"Sevenoaks Dr","BARTON RD"
1800SJ01061,Sevenways,2014-05-14T00:00:00,,adj,CHURCH,Stretford,2014-05-14T00:00:00,MANJMPWG,,Sevenways,"BARTON ROAD"
1800SJ08901,Sevenways,2014-05-14T00:00:00,,nr,CHURCH,Stretford,2014-05-14T00:00:00,MANJPMTG,,Sevenways,"BARTON ROAD"
1800NEH1081,"Severn Road",2007-11-01T00:00:00,,"Trent Avenue","TRENT AVENUE",Heywood,2007-11-01T00:00:00,,Rochdale,,"SEVERN ROAD"
1800EDH2482,"Severn Road",2007-11-01T00:00:00,,"Severn Road","SEVERN ROAD","Chadderton Park",2007-11-01T00:00:00,,Chadderton,,"AVON ROAD"
1800EDH2481,"Severn Road",2007-11-01T00:00:00,,"Severn Road","SEVERN ROAD","Chadderton Park",2007-11-01T00:00:00,,Chadderton,,"AVON ROAD"
1800NEH1082,"Severn Road",2007-11-01T00:00:00,,"Trent Avenue","TRENT AVENUE",Heywood,2007-11-01T00:00:00,,Rochdale,,"SEVERN ROAD"
1800EDH2471,"Severn Road",2007-11-01T00:00:00,,"Severn Road","SEVERN ROAD","Chadderton Park",2007-11-01T00:00:00,,Chadderton,,"OAKBANK AVENUE"
1800EDH2472,"Severn Road",2007-11-01T00:00:00,,"Severn Road","SEVERN ROAD","Chadderton Park",2007-11-01T00:00:00,,Chadderton,,"OAKBANK AVENUE"
1800NFH1531,"Sewage Works (to define route)",2008-09-18T00:00:00,Salford,Motorway,"M60/Sewage Works (to define route)","Peel Green",2008-09-18T00:00:00,,Eccles,,M60
1800SB30131,"Seymour Gr",2007-11-01T00:00:00,,"Stop B",SHOPS,"Whalley Range",2007-11-01T00:00:00,MANGTJWG,Manchester,"Seymour Gr","MANCHESTER RD"
1800SB30141,"Seymour Gr",2007-11-01T00:00:00,,"Stop A",,"Whalley Range",2007-11-01T00:00:00,MANGTJWJ,Manchester,"Seymour Gr","MANCHESTER RD"
1800SJ32551,"Seymour Grove",2014-10-13T00:00:00,,adj,"HOUSE 151",Firswood,2014-10-13T00:00:00,MANJTGTP,,"Seymour Grove","KINGS ROAD"
1800SJ32041,"Seymour Grove",2014-10-13T00:00:00,,nr,"HOUSE 130",Firswood,2014-10-13T00:00:00,MANJTGDM,,"Seymour Grove","KINGS ROAD"
1800NF41171,"Seymour Rd",2007-11-01T00:00:00,,"Stop G",SYNAGOGUE,"Cheetham Hill",2007-11-01T00:00:00,MANGPDJT,Manchester,"Seymour Rd","BURY OLD RD"
1800NB41121,"Seymour Rd",2007-11-01T00:00:00,,"Stop H",BARBERS,"Cheetham Hill",2007-11-01T00:00:00,MANDJWJA,Manchester,"Seymour Rd","BURY OLD RD"
1800WA19441,"Seymour Road",2014-05-15T00:00:00,,nr,"HOUSE 635","Astley Bridge",2014-05-15T00:00:00,MANPDPJP,,"Seymour Road","CROMPTON WAY"
1800EH41651,"Seymour St",2010-04-20T00:00:00,,nr,"IND ESTATE",Denton,2010-04-20T00:00:00,MANDGPTG,,"Seymour St","MANCHESTER RD"
1800NE00671,"Seymour St",2007-11-01T00:00:00,,opp,"HOUSE 80",Heywood,2007-11-01T00:00:00,MANDWAJD,Rochdale,"Seymour St","PILSWORTH RD"
1800NE24721,"Seymour St",2010-04-26T00:00:00,,nr,FACTORY,Heywood,2010-04-26T00:00:00,MANGAMJD,Rochdale,"Seymour St","PILSWORTH RD"
1800EHH0481,"Seymour Street (Sbd)",2007-11-01T00:00:00,,"Grosvenor St","GROSVENOR ST",Denton,2007-11-01T00:00:00,,,,"SEYMOUR STREET"
1800NF28561,"Shackleton St",2007-11-01T00:00:00,Salford,nr,"HOUSE 34",Monton,2007-11-01T00:00:00,MANGMDAM,Eccles,"Shackleton St","GREEN LANE"
1800SB39731,"Shadow Moss Rd",2014-10-03T00:00:00,,"Stop F","HOUSE 108","Moss Nook",2014-10-03T00:00:00,MANGWJPA,Manchester,"Shadow Moss Rd","RINGWAY RD"
1800SB11571,"Shadow Moss Rd",2014-10-03T00:00:00,Manchester,"Stop D","HOUSE 6","Woodhouse Park",2014-10-03T00:00:00,MANGPTDM,Wythenshawe,"Shadow Moss Rd",CORNISHWAY
1800SB18241,"Shadow Moss Rd",2014-10-03T00:00:00,Manchester,"Stop F","BUSINESS PARK","Peel Hall",2014-10-03T00:00:00,MANGTJMA,Wythenshawe,"Shadow Moss Rd",SIMONSWAY
1800SB39721,"Shadow Moss Rd",2016-08-14T00:00:00,,"Stop E","HOUSE 108","Moss Nook",2016-08-14T00:00:00,MANGWJMW,Manchester,"Shadow Moss Rd","RINGWAY RD"
1800SB11561,"Shadow Moss Rd",2014-10-03T00:00:00,Manchester,"Stop C","HOUSE 7","Woodhouse Park",2014-10-03T00:00:00,MANGPTDJ,Wythenshawe,"Shadow Moss Rd",CORNISHWAY
1800SB18231,"Shadow Moss Rd",2014-10-03T00:00:00,Manchester,"Stop E","HOUSE 60","Peel Hall",2014-10-03T00:00:00,MANGTJGW,Wythenshawe,"Shadow Moss Rd",SIMONSWAY
