"Branch ID","Branch name","Country/region ID","Country/region name","Division ID","Division name","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Section ID","Section name","Sector name"
B4100,"OGM Asia Pacific",AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,1001245,"Civil Society","World University Service of Canada","Canadian Non-Profit Making","Not PBA",AF,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Vocational training"
B4100,"OGM Asia Pacific",AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,1001245,"Civil Society","World University Service of Canada","Canadian Non-Profit Making","Not PBA",AF,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Vocational training"
B4400,"NGM Americas",HT,Haiti,D4400,"NDD Americas Programming",Haiti,10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",HT,S4449,"Ha�ti & Dominican Republic Section","Human rights"
B4400,"NGM Americas",HT,Haiti,D4400,"NDD Americas Programming",Haiti,10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",HT,S4449,"Ha�ti & Dominican Republic Section","Democratic participation and civil society"
B4400,"NGM Americas",HT,Haiti,D4400,"NDD Americas Programming",Haiti,1008085,"Civil Society","AON REED STENHOUSE INC.","Canadian Profit Making","Not PBA",HT,S4449,"Ha�ti & Dominican Republic Section","Democratic participation and civil society"
B4400,"NGM Americas",HT,Haiti,D4400,"NDD Americas Programming",Haiti,1014273,"Civil Society","D�m�nagement & transport Dolbec Inc.","Canadian Profit Making","Not PBA",HT,S4449,"Ha�ti & Dominican Republic Section","Democratic participation and civil society"
B4400,"NGM Americas",HT,Haiti,D4400,"NDD Americas Programming",Haiti,1014673,"Civil Society","Centre de gestion des fonds locaux","Foreign Non-Profit Making","Not PBA",HT,S4449,"Ha�ti & Dominican Republic Section","Democratic participation and civil society"
B4400,"NGM Americas",HT,Haiti,D4400,"NDD Americas Programming",Haiti,"Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",HT,S4449,"Ha�ti & Dominican Republic Section","Democratic participation and civil society"
B4400,"NGM Americas",HT,Haiti,D4400,"NDD Americas Programming",Haiti,"Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",HT,S4449,"Ha�ti & Dominican Republic Section","Democratic participation and civil society"
B4400,"NGM Americas",HT,Haiti,D4400,"NDD Americas Programming",Haiti,"Information not available",Unknown,"Information not available",Uncoded,"Not PBA",HT,S4449,"Ha�ti & Dominican Republic Section","Democratic participation and civil society"
B4400,"NGM Americas",HT,Haiti,D4400,"NDD Americas Programming",Haiti,10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",HT,S4449,"Ha�ti & Dominican Republic Section","Multisector aid"
B4400,"NGM Americas",HT,Haiti,D4400,"NDD Americas Programming",Haiti,"Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",HT,S4449,"Ha�ti & Dominican Republic Section","Multisector aid"
B4400,"NGM Americas",HT,Haiti,D4400,"NDD Americas Programming",Haiti,10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",HT,S4449,"Ha�ti & Dominican Republic Section","Primary education"
B4400,"NGM Americas",HT,Haiti,D4400,"NDD Americas Programming",Haiti,10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",HT,S4449,"Ha�ti & Dominican Republic Section","Basic health care"
B4400,"NGM Americas",HT,Haiti,D4400,"NDD Americas Programming",Haiti,10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",HT,S4449,"Ha�ti & Dominican Republic Section","Democratic participation and civil society"
B4400,"NGM Americas",HT,Haiti,D4400,"NDD Americas Programming",Haiti,1014272,"Civil Society","Consortium Tecsult/Trigenex LGL S.A.","Canadian Profit Making","Not PBA",HT,S4449,"Ha�ti & Dominican Republic Section","Energy policy and administrative management"
B4400,"NGM Americas",HT,Haiti,D4400,"NDD Americas Programming",Haiti,1014272,"Civil Society","Consortium Tecsult/Trigenex LGL S.A.","Canadian Profit Making","Not PBA",HT,S4449,"Ha�ti & Dominican Republic Section","Energy education/training"
B4400,"NGM Americas",HT,Haiti,D4400,"NDD Americas Programming",Haiti,1014272,"Civil Society","Consortium Tecsult/Trigenex LGL S.A.","Canadian Profit Making","Not PBA",HT,S4449,"Ha�ti & Dominican Republic Section","Energy generation, renewable sources - multiple technologies"
B4400,"NGM Americas",HT,Haiti,D4400,"NDD Americas Programming",Haiti,1014272,"Civil Society","Consortium Tecsult/Trigenex LGL S.A.","Canadian Profit Making","Not PBA",HT,S4449,"Ha�ti & Dominican Republic Section","Energy generation, non-renewable sources, unspecified"
B4400,"NGM Americas",HT,Haiti,D4400,"NDD Americas Programming",Haiti,1014272,"Civil Society","Consortium Tecsult/Trigenex LGL S.A.","Canadian Profit Making","Not PBA",HT,S4449,"Ha�ti & Dominican Republic Section","Electric power transmission and distribution"
B4400,"NGM Americas",HT,Haiti,D4400,"NDD Americas Programming",Haiti,1000838,"Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making","Not PBA",HT,S4449,"Ha�ti & Dominican Republic Section","Democratic participation and civil society"
B4400,"NGM Americas",HT,Haiti,D4400,"NDD Americas Programming",Haiti,1000838,"Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making","Not PBA",HT,S4449,"Ha�ti & Dominican Republic Section","Agricultural development"
B4400,"NGM Americas",HT,Haiti,D4400,"NDD Americas Programming",Haiti,1000838,"Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making","Not PBA",HT,S4449,"Ha�ti & Dominican Republic Section","Food crop production"
B4400,"NGM Americas",HT,Haiti,D4400,"NDD Americas Programming",Haiti,1000838,"Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making","Not PBA",HT,S4449,"Ha�ti & Dominican Republic Section","Forestry development"
B4400,"NGM Americas",HT,Haiti,D4400,"NDD Americas Programming",Haiti,1002657,Multilateral,"FAO - Food and Agriculture Organization of the United Nations","Foreign Non-Profit Making","Not PBA",HT,S4449,"Ha�ti & Dominican Republic Section","Democratic participation and civil society"
B4400,"NGM Americas",HT,Haiti,D4400,"NDD Americas Programming",Haiti,1002657,Multilateral,"FAO - Food and Agriculture Organization of the United Nations","Foreign Non-Profit Making","Not PBA",HT,S4449,"Ha�ti & Dominican Republic Section","Food crop production"
B4400,"NGM Americas",HT,Haiti,D4400,"NDD Americas Programming",Haiti,1002657,Multilateral,"FAO - Food and Agriculture Organization of the United Nations","Foreign Non-Profit Making","Not PBA",HT,S4449,"Ha�ti & Dominican Republic Section","Rural development"
B4400,"NGM Americas",HT,Haiti,D4400,"NDD Americas Programming",Haiti,1007958,Multilateral,"Programme des Nations Unies pour le D�veloppement","Foreign Non-Profit Making","Not PBA",HT,S4449,"Ha�ti & Dominican Republic Section","Democratic participation and civil society"
B4400,"NGM Americas",HT,Haiti,D4400,"NDD Americas Programming",Haiti,1007958,Multilateral,"Programme des Nations Unies pour le D�veloppement","Foreign Non-Profit Making","Not PBA",HT,S4449,"Ha�ti & Dominican Republic Section","Food crop production"
B4400,"NGM Americas",HT,Haiti,D4400,"NDD Americas Programming",Haiti,1007958,Multilateral,"Programme des Nations Unies pour le D�veloppement","Foreign Non-Profit Making","Not PBA",HT,S4449,"Ha�ti & Dominican Republic Section","Rural development"
B4400,"NGM Americas",HT,Haiti,D4400,"NDD Americas Programming",Haiti,10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",HT,S4449,"Ha�ti & Dominican Republic Section","Basic drinking water supply"
B4400,"NGM Americas",HT,Haiti,D4400,"NDD Americas Programming",Haiti,10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",HT,S4449,"Ha�ti & Dominican Republic Section","Basic sanitation"
B4400,"NGM Americas",HT,Haiti,D4400,"NDD Americas Programming",Haiti,10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",HT,S4449,"Ha�ti & Dominican Republic Section","Social/welfare services"
B4400,"NGM Americas",HT,Haiti,D4400,"NDD Americas Programming",Haiti,1007958,Multilateral,"Programme des Nations Unies pour le D�veloppement","Foreign Non-Profit Making","Not PBA",HT,S4449,"Ha�ti & Dominican Republic Section","Legal and judicial development"
B4400,"NGM Americas",HT,Haiti,D4400,"NDD Americas Programming",Haiti,"Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",HT,S4449,"Ha�ti & Dominican Republic Section","Legal and judicial development"
B4400,"NGM Americas",HT,Haiti,D4400,"NDD Americas Programming",Haiti,1007958,Multilateral,"Programme des Nations Unies pour le D�veloppement","Foreign Non-Profit Making","Not PBA",HT,S4449,"Ha�ti & Dominican Republic Section","Human rights"
B4400,"NGM Americas",HT,Haiti,D4400,"NDD Americas Programming",Haiti,"Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",HT,S4449,"Ha�ti & Dominican Republic Section","Human rights"
B3100,"EGM Europe, Middle East and Maghreb",130,"Western Asia",D3100,"EDD Europe-Middle East Programming","Middle East Peace Process",1000335,"Civil Society","Cowater International Inc.","Canadian Profit Making","Not PBA",LB,S4264,"West Bank Gaza & Palestinian Refugees","Multisector aid"
B3100,"EGM Europe, Middle East and Maghreb",130,"Western Asia",D3100,"EDD Europe-Middle East Programming","Middle East Peace Process",1000466,"Civil Society","Rawkins International Associates","Canadian Profit Making","Not PBA",LB,S4264,"West Bank Gaza & Palestinian Refugees","Multisector aid"
B3100,"EGM Europe, Middle East and Maghreb",130,"Western Asia",D3100,"EDD Europe-Middle East Programming","Middle East Peace Process",1012467,"Civil Society","Kirouac Strat�gie Globale en Management","Canadian Profit Making","Not PBA",LB,S4264,"West Bank Gaza & Palestinian Refugees","Multisector aid"
B3100,"EGM Europe, Middle East and Maghreb",130,"Western Asia",D3100,"EDD Europe-Middle East Programming","Middle East Peace Process","Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",LB,S4264,"West Bank Gaza & Palestinian Refugees","Multisector aid"
B3100,"EGM Europe, Middle East and Maghreb",130,"Western Asia",D3100,"EDD Europe-Middle East Programming","Middle East Peace Process",1000335,"Civil Society","Cowater International Inc.","Canadian Profit Making","Not PBA",JO,S4264,"West Bank Gaza & Palestinian Refugees","Multisector aid"
B3100,"EGM Europe, Middle East and Maghreb",130,"Western Asia",D3100,"EDD Europe-Middle East Programming","Middle East Peace Process",1000466,"Civil Society","Rawkins International Associates","Canadian Profit Making","Not PBA",JO,S4264,"West Bank Gaza & Palestinian Refugees","Multisector aid"
B3100,"EGM Europe, Middle East and Maghreb",130,"Western Asia",D3100,"EDD Europe-Middle East Programming","Middle East Peace Process",1012467,"Civil Society","Kirouac Strat�gie Globale en Management","Canadian Profit Making","Not PBA",JO,S4264,"West Bank Gaza & Palestinian Refugees","Multisector aid"
B3100,"EGM Europe, Middle East and Maghreb",130,"Western Asia",D3100,"EDD Europe-Middle East Programming","Middle East Peace Process","Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",JO,S4264,"West Bank Gaza & Palestinian Refugees","Multisector aid"
B3100,"EGM Europe, Middle East and Maghreb",130,"Western Asia",D3100,"EDD Europe-Middle East Programming","Middle East Peace Process",1000335,"Civil Society","Cowater International Inc.","Canadian Profit Making","Not PBA",PS,S4264,"West Bank Gaza & Palestinian Refugees","Multisector aid"
B3100,"EGM Europe, Middle East and Maghreb",130,"Western Asia",D3100,"EDD Europe-Middle East Programming","Middle East Peace Process",1000466,"Civil Society","Rawkins International Associates","Canadian Profit Making","Not PBA",PS,S4264,"West Bank Gaza & Palestinian Refugees","Multisector aid"
B3100,"EGM Europe, Middle East and Maghreb",130,"Western Asia",D3100,"EDD Europe-Middle East Programming","Middle East Peace Process",1012467,"Civil Society","Kirouac Strat�gie Globale en Management","Canadian Profit Making","Not PBA",PS,S4264,"West Bank Gaza & Palestinian Refugees","Multisector aid"
B3100,"EGM Europe, Middle East and Maghreb",130,"Western Asia",D3100,"EDD Europe-Middle East Programming","Middle East Peace Process","Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",PS,S4264,"West Bank Gaza & Palestinian Refugees","Multisector aid"
B4200,"WGM Sub-Saharan Africa",X1,"Africa MC",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1011607,Multilateral,"OSS - Observatoire du Sahara et du Sahel","Foreign Non-Profit Making","Not PBA",X1,S4249,"Gulf of Guinea Program","Water resources conservation (including data collection)"
B4200,"WGM Sub-Saharan Africa",X1,"Africa MC",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1011607,Multilateral,"OSS - Observatoire du Sahara et du Sahel","Foreign Non-Profit Making","Not PBA",X1,S4249,"Gulf of Guinea Program","Agricultural land resources"
B4200,"WGM Sub-Saharan Africa",X1,"Africa MC",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",1011607,Multilateral,"OSS - Observatoire du Sahara et du Sahel","Foreign Non-Profit Making","Not PBA",X1,S4249,"Gulf of Guinea Program","Environmental policy and administrative management"
B4400,"NGM Americas",HT,Haiti,D4400,"NDD Americas Programming",Haiti,1006805,"Civil Society","Consultation Claude G. Rochon Inc.","Canadian Profit Making","Not PBA",HT,S4449,"Ha�ti & Dominican Republic Section","Legal and judicial development"
B4400,"NGM Americas",CU,Cuba,D4400,"NDD Americas Programming",Cuba,11278,Governmental,"PWGSC-Consulting & Audit Canada","Canadian Non-Profit Making","Not PBA",CU,S4450,Cuba,"Public sector policy and administrative management"
B4400,"NGM Americas",CU,Cuba,D4400,"NDD Americas Programming",Cuba,11278,Governmental,"PWGSC-Consulting & Audit Canada","Canadian Non-Profit Making","Not PBA",CU,S4450,Cuba,"Public finance management"
B4400,"NGM Americas",CU,Cuba,D4400,"NDD Americas Programming",Cuba,11278,Governmental,"PWGSC-Consulting & Audit Canada","Canadian Non-Profit Making","Not PBA",CU,S4450,Cuba,"Information and communication technology (ICT)"
B4400,"NGM Americas",CU,Cuba,D4400,"NDD Americas Programming",Cuba,10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",CU,S4450,Cuba,"Public sector policy and administrative management"
B4400,"NGM Americas",CU,Cuba,D4400,"NDD Americas Programming",Cuba,1000484,"Civil Society","John Roper and Associates","Canadian Profit Making","Not PBA",CU,S4450,Cuba,"Public sector policy and administrative management"
