"Country/region ID","Country/region name","Division ID","Fund centre name","Organisation ID","Organisation name","Project number","Section ID","Sector name"
UA,Ukraine,D3100,"*Institutional Partnership",1009657,"FOUNDATION OPEN SOCIETY INSTITUTE",Z020789001,S3116,"Democratic participation and civil society"
UA,Ukraine,D3100,"*Institutional Partnership",1015020,"Pyra Management Consulting Services Inc.",Z020789001,S3116,"Democratic participation and civil society"
UA,Ukraine,D3100,"*Institutional Partnership",1009657,"FOUNDATION OPEN SOCIETY INSTITUTE",Z020789001,S3116,"Human rights"
UA,Ukraine,D3100,"*Institutional Partnership",1015020,"Pyra Management Consulting Services Inc.",Z020789001,S3116,"Human rights"
70,"Northern Africa",D3100,"Broader M-E & North Africa (BMENA)",1001288,"International Foundation for Electoral Systems",Z020791001,S4256,"Democratic participation and civil society"
130,"Western Asia",D3100,"Broader M-E & North Africa (BMENA)",1001288,"International Foundation for Electoral Systems",Z020791001,S4256,"Democratic participation and civil society"
130,"Western Asia",D3100,"Broader M-E & North Africa (BMENA)",1001288,"International Foundation for Electoral Systems",Z020791001,S4256,"Democratic participation and civil society"
240,"Eastern Europe",D3100,"*Multilateral Institutions",1002130,"Organization for Security and o-operation in Europe",Z020794001,S3116,"Water resources conservation (including data collection)"
240,"Eastern Europe",D3100,"*Multilateral Institutions",1002130,"Organization for Security and o-operation in Europe",Z020794001,S3116,"Public sector policy and administrative management"
240,"Eastern Europe",D3100,"*Multilateral Institutions",1002130,"Organization for Security and o-operation in Europe",Z020794001,S3116,"Civilian peace-building, conflict prevention and resolution"
240,"Eastern Europe",D3100,"*Multilateral Institutions",1002130,"Organization for Security and o-operation in Europe",Z020794001,S3116,"Mineral/mining policy and administrative management"
240,"Eastern Europe",D3100,"*Multilateral Institutions",1002130,"Organization for Security and o-operation in Europe",Z020794001,S3116,"Environmental policy and administrative management"
240,"Eastern Europe",D3100,"*Multilateral Institutions",1002130,"Organization for Security and o-operation in Europe",Z020794001,S3116,"Environmental education/training"
240,"Eastern Europe",D3100,"*Multilateral Institutions",1002130,"Organization for Security and o-operation in Europe",Z020794001,S3116,"Urban development and management"
910,"Balkans Region",D3100,"*Multilateral Institutions",1002130,"Organization for Security and o-operation in Europe",Z020794001,S3116,"Water resources conservation (including data collection)"
910,"Balkans Region",D3100,"*Multilateral Institutions",1002130,"Organization for Security and o-operation in Europe",Z020794001,S3116,"Public sector policy and administrative management"
910,"Balkans Region",D3100,"*Multilateral Institutions",1002130,"Organization for Security and o-operation in Europe",Z020794001,S3116,"Civilian peace-building, conflict prevention and resolution"
910,"Balkans Region",D3100,"*Multilateral Institutions",1002130,"Organization for Security and o-operation in Europe",Z020794001,S3116,"Mineral/mining policy and administrative management"
910,"Balkans Region",D3100,"*Multilateral Institutions",1002130,"Organization for Security and o-operation in Europe",Z020794001,S3116,"Environmental policy and administrative management"
910,"Balkans Region",D3100,"*Multilateral Institutions",1002130,"Organization for Security and o-operation in Europe",Z020794001,S3116,"Environmental education/training"
910,"Balkans Region",D3100,"*Multilateral Institutions",1002130,"Organization for Security and o-operation in Europe",Z020794001,S3116,"Urban development and management"
910,"Balkans Region",D3100,"*Multilateral Institutions",1002130,"Organization for Security and o-operation in Europe",Z020794001,S3116,"Water resources conservation (including data collection)"
910,"Balkans Region",D3100,"*Multilateral Institutions",1002130,"Organization for Security and o-operation in Europe",Z020794001,S3116,"Public sector policy and administrative management"
910,"Balkans Region",D3100,"*Multilateral Institutions",1002130,"Organization for Security and o-operation in Europe",Z020794001,S3116,"Civilian peace-building, conflict prevention and resolution"
910,"Balkans Region",D3100,"*Multilateral Institutions",1002130,"Organization for Security and o-operation in Europe",Z020794001,S3116,"Mineral/mining policy and administrative management"
910,"Balkans Region",D3100,"*Multilateral Institutions",1002130,"Organization for Security and o-operation in Europe",Z020794001,S3116,"Environmental policy and administrative management"
910,"Balkans Region",D3100,"*Multilateral Institutions",1002130,"Organization for Security and o-operation in Europe",Z020794001,S3116,"Environmental education/training"
910,"Balkans Region",D3100,"*Multilateral Institutions",1002130,"Organization for Security and o-operation in Europe",Z020794001,S3116,"Urban development and management"
910,"Balkans Region",D3100,"*Multilateral Institutions",1002130,"Organization for Security and o-operation in Europe",Z020794001,S3116,"Water resources conservation (including data collection)"
910,"Balkans Region",D3100,"*Multilateral Institutions",1002130,"Organization for Security and o-operation in Europe",Z020794001,S3116,"Public sector policy and administrative management"
910,"Balkans Region",D3100,"*Multilateral Institutions",1002130,"Organization for Security and o-operation in Europe",Z020794001,S3116,"Civilian peace-building, conflict prevention and resolution"
910,"Balkans Region",D3100,"*Multilateral Institutions",1002130,"Organization for Security and o-operation in Europe",Z020794001,S3116,"Mineral/mining policy and administrative management"
910,"Balkans Region",D3100,"*Multilateral Institutions",1002130,"Organization for Security and o-operation in Europe",Z020794001,S3116,"Environmental policy and administrative management"
910,"Balkans Region",D3100,"*Multilateral Institutions",1002130,"Organization for Security and o-operation in Europe",Z020794001,S3116,"Environmental education/training"
910,"Balkans Region",D3100,"*Multilateral Institutions",1002130,"Organization for Security and o-operation in Europe",Z020794001,S3116,"Urban development and management"
930,"Caucasus Region",D3100,"*Multilateral Institutions",1002130,"Organization for Security and o-operation in Europe",Z020794001,S3116,"Water resources conservation (including data collection)"
930,"Caucasus Region",D3100,"*Multilateral Institutions",1002130,"Organization for Security and o-operation in Europe",Z020794001,S3116,"Public sector policy and administrative management"
930,"Caucasus Region",D3100,"*Multilateral Institutions",1002130,"Organization for Security and o-operation in Europe",Z020794001,S3116,"Civilian peace-building, conflict prevention and resolution"
930,"Caucasus Region",D3100,"*Multilateral Institutions",1002130,"Organization for Security and o-operation in Europe",Z020794001,S3116,"Mineral/mining policy and administrative management"
930,"Caucasus Region",D3100,"*Multilateral Institutions",1002130,"Organization for Security and o-operation in Europe",Z020794001,S3116,"Environmental policy and administrative management"
930,"Caucasus Region",D3100,"*Multilateral Institutions",1002130,"Organization for Security and o-operation in Europe",Z020794001,S3116,"Environmental education/training"
930,"Caucasus Region",D3100,"*Multilateral Institutions",1002130,"Organization for Security and o-operation in Europe",Z020794001,S3116,"Urban development and management"
930,"Caucasus Region",D3100,"*Multilateral Institutions",1002130,"Organization for Security and o-operation in Europe",Z020794001,S3116,"Water resources conservation (including data collection)"
930,"Caucasus Region",D3100,"*Multilateral Institutions",1002130,"Organization for Security and o-operation in Europe",Z020794001,S3116,"Public sector policy and administrative management"
930,"Caucasus Region",D3100,"*Multilateral Institutions",1002130,"Organization for Security and o-operation in Europe",Z020794001,S3116,"Civilian peace-building, conflict prevention and resolution"
930,"Caucasus Region",D3100,"*Multilateral Institutions",1002130,"Organization for Security and o-operation in Europe",Z020794001,S3116,"Mineral/mining policy and administrative management"
930,"Caucasus Region",D3100,"*Multilateral Institutions",1002130,"Organization for Security and o-operation in Europe",Z020794001,S3116,"Environmental policy and administrative management"
930,"Caucasus Region",D3100,"*Multilateral Institutions",1002130,"Organization for Security and o-operation in Europe",Z020794001,S3116,"Environmental education/training"
930,"Caucasus Region",D3100,"*Multilateral Institutions",1002130,"Organization for Security and o-operation in Europe",Z020794001,S3116,"Urban development and management"
930,"Caucasus Region",D3100,"*Multilateral Institutions",1002130,"Organization for Security and o-operation in Europe",Z020794001,S3116,"Water resources conservation (including data collection)"
930,"Caucasus Region",D3100,"*Multilateral Institutions",1002130,"Organization for Security and o-operation in Europe",Z020794001,S3116,"Public sector policy and administrative management"
930,"Caucasus Region",D3100,"*Multilateral Institutions",1002130,"Organization for Security and o-operation in Europe",Z020794001,S3116,"Civilian peace-building, conflict prevention and resolution"
930,"Caucasus Region",D3100,"*Multilateral Institutions",1002130,"Organization for Security and o-operation in Europe",Z020794001,S3116,"Mineral/mining policy and administrative management"
930,"Caucasus Region",D3100,"*Multilateral Institutions",1002130,"Organization for Security and o-operation in Europe",Z020794001,S3116,"Environmental policy and administrative management"
930,"Caucasus Region",D3100,"*Multilateral Institutions",1002130,"Organization for Security and o-operation in Europe",Z020794001,S3116,"Environmental education/training"
930,"Caucasus Region",D3100,"*Multilateral Institutions",1002130,"Organization for Security and o-operation in Europe",Z020794001,S3116,"Urban development and management"
AM,Armenia,D3100,"*Multilateral Institutions",1002130,"Organization for Security and o-operation in Europe",Z020796001,S3116,"Public sector policy and administrative management"
AM,Armenia,D3100,"*Multilateral Institutions",1002130,"Organization for Security and o-operation in Europe",Z020796001,S3116,"Legal and judicial development"
AM,Armenia,D3100,"*Multilateral Institutions",1002130,"Organization for Security and o-operation in Europe",Z020796001,S3116,"Democratic participation and civil society"
AM,Armenia,D3100,"*Multilateral Institutions",1002130,"Organization for Security and o-operation in Europe",Z020796001,S3116,"Human rights"
AZ,Azerbaijan,D3100,"*Multilateral Institutions",1002130,"Organization for Security and o-operation in Europe",Z020796001,S3116,"Public sector policy and administrative management"
AZ,Azerbaijan,D3100,"*Multilateral Institutions",1002130,"Organization for Security and o-operation in Europe",Z020796001,S3116,"Legal and judicial development"
AZ,Azerbaijan,D3100,"*Multilateral Institutions",1002130,"Organization for Security and o-operation in Europe",Z020796001,S3116,"Democratic participation and civil society"
AZ,Azerbaijan,D3100,"*Multilateral Institutions",1002130,"Organization for Security and o-operation in Europe",Z020796001,S3116,"Human rights"
BA,"Bosnia & Herz.",D3100,"*Multilateral Institutions",1002130,"Organization for Security and o-operation in Europe",Z020796001,S3116,"Public sector policy and administrative management"
BA,"Bosnia & Herz.",D3100,"*Multilateral Institutions",1002130,"Organization for Security and o-operation in Europe",Z020796001,S3116,"Legal and judicial development"
BA,"Bosnia & Herz.",D3100,"*Multilateral Institutions",1002130,"Organization for Security and o-operation in Europe",Z020796001,S3116,"Democratic participation and civil society"
BA,"Bosnia & Herz.",D3100,"*Multilateral Institutions",1002130,"Organization for Security and o-operation in Europe",Z020796001,S3116,"Human rights"
GE,Georgia,D3100,"*Multilateral Institutions",1002130,"Organization for Security and o-operation in Europe",Z020796001,S3116,"Public sector policy and administrative management"
GE,Georgia,D3100,"*Multilateral Institutions",1002130,"Organization for Security and o-operation in Europe",Z020796001,S3116,"Legal and judicial development"
GE,Georgia,D3100,"*Multilateral Institutions",1002130,"Organization for Security and o-operation in Europe",Z020796001,S3116,"Democratic participation and civil society"
GE,Georgia,D3100,"*Multilateral Institutions",1002130,"Organization for Security and o-operation in Europe",Z020796001,S3116,"Human rights"
KG,Kyrgyzstan,D3100,"*Multilateral Institutions",1002130,"Organization for Security and o-operation in Europe",Z020796001,S3116,"Public sector policy and administrative management"
KG,Kyrgyzstan,D3100,"*Multilateral Institutions",1002130,"Organization for Security and o-operation in Europe",Z020796001,S3116,"Legal and judicial development"
