CommonName,NaptanCode,Notes,ShortCommonName,Street
"Shepley Dr",MANJAWTD,"STOP REMOVED","Shepley Dr","CHESTER RD"
"Shepley Dr",MANJAWTA,"INDICATOR AMENDED","Shepley Dr","CHESTER RD"
"Shepley Drive",,,,"SHEPLEY DRIVE"
"Shepley Drive",,,,"SHEPLEY DRIVE"
"Shepley Ind Est",MANDJADP,"NAME AMENDED","Shepley Ind Est","ASHTON STREET"
"Shepley Ind Est",MANDJADT,"NAME AMENDED","Shepley Ind Est","ASHTON ST"
"Shepley St",MANTGJMD,"INDICATOR AMENDED","Shepley St","CAROLINE ST"
"Shepley St",MANAWPTP,"INDICATOR AMENDED","Shepley St","CAROLINE ST"
"Sherbrooke Avenue",,"STOP REMOVED",,"SHERBROOKE AVE"
"Sherbrooke Avenue",,"STOP REMOVED",,"SHERBROOKE AVE"
"Sherford Cl",MANJDAWJ,"INDICATOR AMENDED","Sherford Cl","RINGMORE RD"
"Sheriff St",MANGADTP,"LOCATION AMENDED","Sheriff St","FALINGE RD"
"Sheriff St",MANGAMWA,,"Sheriff St","NEWHEY RD"
"Sheriff St",MANDWJMP,"LOCATION AMENDED","Sheriff St","FALINGE RD"
"Sheriff St",MANGAPTP,"INDICATOR AMENDED","Sheriff St","SPOTLAND RD"
"Sheriff Street",MANPDPDJ,"indicator amended","Sheriff Street","TONGE MOOR RD"
"Sheriff Street",MANPDPWA,"indicator amended","Sheriff Street","TONGE MOOR RD"
"Sherriff St",MANDWTJM,"INDICATOR AMENDED","Sherriff St","SPOTLAND RD"
"Sherwood Cl",MANDADWJ,"INDICATOR AMENDED","Sherwood Cl","ST ALBANS AVE"
"Sherwood Dr (Nth bd)",,REMOVED,,"SHERWOOD DRIVE"
"Sherwood Dr (Nth bd)",,REMOVED,,"SHERWOOD DRIVE"
"Sherwood Drive",,,,"SHERWOOD DRIVE"
"Sherwood Drive (Sth Bnd)",,"DIRECTION AMENDED",,"SHERWOOD DRIVE"
"Sherwood Gr",MANTGMJG,"INDICATOR AMENDED","Sherwood Gr","SHERWOOD DR"
"Sherwood Gr",MANPMGAT,"INDICATOR AMENDED","Sherwood Gr","SHERWOOD DR"
"Sherwood Grove",,,,"SHERWOOD GROVE"
"Sherwood Grove",,,,"Sherwood Drive"
"Sherwood Grove (Nth Bnd)",,,,"SHERWOOD GROVE"
"Sherwood Grove (Sth bnd)",,"DIRECTION AMENDED",,"SHERWOOD GROVE"
"Sherwood House",MANTGWGT,"indicator amended","Sherwood House","CRANKWOOD RD"
"Sherwood House",MANTDATP,,"Sherwood House","CRANKWOOD RD"
"Sherwood Way (N Bound)",,,,"SHERWOOD WAY"
"Sherwood Way (S Bound)",,,,"SHERWOOD WAY"
"Shevington Gardens",MANGTDGJ,,"Shevington Garden","SALE RD"
"Shevington Gardens",MANGTDAT,"STOP LOCATION AMENDED","Shevington Garden","SALE RD"
"Shevington HS",MANPWMWD,"indicator amended","Shevington HS","SHEVINGTON LN"
"Shevington HS",MANPWMWA,"indicator amended","Shevington HS","SHEVINGTON LN"
"Shevington Lane (to define route)",,,,"SHEVINGTON LANE"
"Shevington Lane (to define route)",,,,"SHEVINGTON LANE"
"Shevington Lane (to define route)N Bound",,"DIRECTION REVISED",,"SHEVINGTON LANE"
"Shevington Lane (to define route)S Bound",,"DIRECTION REVISED",,"SHEVINGTON LANE"
"Shevington Ln",MANPWPAP,"indicator amended","Shevington Ln","OLD LN"
"Shiffnall Street",MANPATMP,"INDICATOR AMENDED","Shiffnall Street",BRADSHAWGATE
"Shiffnall Street",MANPDWAP,"indicator amended","Shiffnal Street",BRADSHAWGATE
"Shillingford Rd",MANPGTAJ,"indicator amended","Shillingford Rd","HARROWBY ST"
"Shiloh Rd",MANJAMJT,"INDICATOR AMENDED","Shiloh Rd","MOOR END RD"
"Shiloh Road",,,,"SHILOH ROAD"
"Shiloh Road (Nbnd)",,.,,"SHILOH ROAD"
"Shires Cottage",MANTGWTA,,"Shires Cottage","STANDEDGE RD"
"Shires Cottage",,,,"Standedge Road"
"Shires Cottage",MANAMPMW,,"Shires Cottage","STANDEDGE RD"
"Shirley Rd",MANDMATG,,"Shirley Rd","WOODLANDS RD"
"Shirley Rd",MANDJPGW,"INDICATOR AMENDED","Shirley Rd","CHEETHAM HILL R"
"Shirley Rd",MANDMDGP,"INDICATOR AMENDED","Shirley Rd","CHEETHAM HILL R"
"Shoecraft Avenue (NW Bnd)",,,,"SHOECRAFT AVE"
"Shoecroft Ave",MANDADAJ,,"Shoecroft Ave","RUBY ST"
"Shoecroft Ave (E Bnd)",,"DIRECTION AMENDED",,"SHOECROFT AVE"
"Shoecroft Ave (to define route)",,,,"SHOECROFT AVE"
"Shoecroft Avenue",,,,"SHOECROFT AVE"
"Shoecroft Avenue (NE Bnd)",,"DIRECTION AMENDED",,"SHOECROFT AVE"
"Shoecroft Avenue (SE Bnd)",,,,"SHOECROFT AVE"
"Sholver Ln",MANAMWGW,"INDICATOR AMENDED","Sholver Ln","RIPPONDEN RD"
"Sholver Ln",MANAMWGM,,"Sholver Ln","RIPPONDEN RD"
"Sholver Terminus",MANAMWGJ,,"Sholver Terminus","PEARLY BANK"
"Shone Ave",MANGPMGM,,"Shone Ave","PEEL HALL RD"
"Shone Ave",MANGPMGP,,"Shone Ave","PEEL HALL RD"
"Shopping Arcade",MANADWTP,"INDICATOR AMENDED","Shopping Arcade","NORTHMOOR RD"
"Shopping Centre",,,,"Rossall Way"
"Shopping Centre",MANPAJMD,,"Shopping Centre","LEA GATE"
"Shopping Ctr",MANDJWDM,,"Shopping Ctr","CRESCENT ROAD"
"Shopping Ctr",MANDGDJG,"NAME & INDICATOR AMENDED","Shopping Ctr","HATTERSLEY RD E"
"Shopping Ctr",MANDATPJ,"STOP NAME AMENDED","Shopping Ctr","GREENSIDE LN"
"Shopping Ctr",MANDJWJD,"NAME AMENDED","Shopping Ctr","CHEETHAM HILL R"
"Shopping Ctr",MANGPDJP,,"Shopping Ctr","BURY OLD ROAD"
"Shopping Ctr",MANATWPW,"INDICATOR AMENDED","Shopping Ctr","HATTERSLEY RD E"
"Shopping Ctr",MANDATPM,"STOP NAME AMENDED","Shopping Ctr","GREENSIDE LN"
Shops,MANJTPAM,"INDICATOR AMENDED",Shops,"NORRIS ROAD"
Shops,MANPJWAG,"indicator amended",Shops,"KENYON WAY"
Shops,,,,"Dairyground Rd"
Shops,MANJWAMW,"INDICATOR AMENDED",Shops,"RIDDINGS ROAD"
Shops,MANGJWDT,"INDICATOR AMENDED",Shops,"BROOKHOUSE AVE"
Shops,MANJPJGW,"INDICATOR AMENDED",Shops,"CANTERBURY ROAD"
Shops,MANJWAMJ,"INDICATOR AMENDED",Shops,"WOODHOUSE LA EA"
Shops,MANJGADT,"INDICATOR AMENDED",Shops,"DAIRYGROUND RD"
Shops,MANPJWAJ,"indicator amended",Shops,"KENYON WAY"
Shops,MANJPTAG,"INDICATOR AMENDED",Shops,"WOODHOUSE LA EA"
Shops,MANTGMWA,"INDICATOR AMENDED",Shops,"DAIRYGROUND RD"
Shops,MANJTMWM,"INDICATOR AMENDED",Shops,"NORTH PARADE"
Shops,MANJTMWT,"INDICATOR AMENDED",Shops,"NORRIS ROAD"
Shops,MANGJWDW,"INDICATOR AMENDED",Shops,"BROOKHOUSE AVE"
"Shore Rd (Wbd - to def route)",,,,"SHORE ROAD"
"Shorefield Mount",MANPAJGD,"INDICATOR AMENDED","Shorefield Mount","BLACKBURN ROAD"
"Shorefield Mount",MANPAJGA,,"Shorefield Mount","BLACKBURN ROAD"
"Shoulder of Mutton",MANDPWMG,"STOP REMOVED","Public House","LUMBCARR RD"
"Shropshire Ave",,,,"SHROPSHIRE AVE"
"Shropshire Ave",,,,"SHROPSHIRE AVE"
"Shropshire Ave",MANJGPTJ,"INDICATOR AMENDED","Shropshire Ave","MIDDLESEX RD"
"Shrub Street",MANPDJDA,,"Shrub Street","SAPLING ROAD"
"Shrub Street",MANPDJAW,,"Shrub Street","SAPLING ROAD"
"Shudehill (Manchester Metrolink)",,,,Shudehill
"Shudehill (Manchester Metrolink)",,,,"Dantzic St"
"Shudehill (Manchester Metrolink)",,,,"Dantzic St"
"Shudehill (Manchester Metrolink)",,,,Shudehill
"Shudehill Interchange",MANTMJGA,"COORDINATES UPDATED",,SHUDEHILL
"Shudehill Interchange",MANTMJAT,"COORDINATES UPDATED",,SHUDEHILL
"Shudehill Interchange",,,,"Shudehill Interchange"
"Shudehill Interchange",MANTMJDP,"COORDINATES UPDATED",,SHUDEHILL
"Shudehill Interchange",,,,"Shudehill Interchange"
"Shudehill Interchange",MANTMJAW,"COORDINATES UPDATED",,SHUDEHILL
"Shudehill Interchange",MANTMJGD,"COORDINATES UPDATED",,SHUDEHILL
"Shudehill Interchange",MANTMPGW,"COORDINATES UPDATED",,SHUDEHILL
"Shudehill Interchange",MANTMJDT,"COORDINATES UPDATED",,SHUDEHILL
"Shudehill Interchange",MANTMJDW,"COORDINATES UPDATED",,SHUDEHILL
"Shudehill Interchange",MANTMJDJ,"COORDINATES UPDATED",,SHUDEHILL
"Shudehill Interchange",MANTMJDM,"COORDINATES UPDATED",,SHUDEHILL
"Shudehill Interchange",MANTMJDA,"COORDINATES UPDATED",,SHUDEHILL
"Shudehill Interchange",MANTMJDG,"COORDINATES UPDATED",,SHUDEHILL
"Shudehill Interchange",,,,"Shudehill Interchange"
"Shudehill Interchange Stand A",MANTJPMT,,,Shudehill
"Shudehill Interchange Stand B",MANTJPMW,,,Shudehill
"Shudehill Interchange Stand C",MANTJPTA,,,Shudehill
"Shudehill Interchange Stand D",MANTJPTD,,,Shudehill
"Shudehill Interchange Stand E",MANTJPTG,,,Shudehill
"Shudehill Interchange Stand F",MANTJPTJ,,,Shudehill
"Shudehill Interchange Stand G",MANTJPTM,,,Shudehill
"Shudehill Interchange Stand H",MANTJPTP,,,Shudehill
"Shudehill Interchange Stand J",MANTJPTW,,,Shudehill
"Shudehill Interchange Stand K",MANTJPWA,,,Shudehill
"Shudehill Interchange Stand L",MANTJPWD,,,Shudehill
"Shudehill Metrolink",,,,Shudehill
"Shutts Lane",,"STOP REMOVED",,"MOTTRAM OLD RD."
"Shutts Lane",,"STOP REMOVED",,"MOTTRAM OLD RD."
"Siam Street",,,,"SIAM ST"
"Siam Street",,,,"Siam Street"
"Sibson Road",,,,"SIBSON ROAD"
"Sibson Road",,,,"SIBSON ROAD"
"Siddal Moor H.S.",MANDWAPD,"name & indicator amended","Siddal Moor H.S.","NEWHOUSE RD"
"Siddal Moor High School (NW Bound)",,,"High School","SCHOOL GROUNDS"
"Siddal Moor HS",MANDWAPA,"STOP RELOCATED","Siddal Moor H.S.","NEWHOUSE RD"
"Siddington Ave",MANJATJD,"INDICATOR AMENDED","Siddington Ave","ADSWOOD RD"
"Siddington Ave",MANJATJG,"INDICATOR AMENDED","Siddington Ave","ADSWOOD RD"
"Siddow Common",MANPWJAT,"indicator amended","Siddow Common","HOPE CARR RD"
"Siddow Common",MANPWJAW,"indicator amended","Siddow Common","HOPE CARR RD"
"Side St",MANATMGD,,"Side St","LIMESIDE RD"
"Sidmouth Road",MANJPJWG,"INDICATOR AMENDED","Sidmouth Road","FIRS ROAD"
"Sidmouth Road",MANJPJWD,"INDICATOR AMENDED","Sidmouth Road","FIRS ROAD"
"Siemens Car Park",,DELETED,,"BARLOW MOOR RD"
"Silk St",MANTATPT,,"Silk St","LORD ST"
"Silk St",MANGJPJT,"INDICATOR AMENDED","Silk St","BLACKFRIARS RD"
"Silk St",MANGJPJW,"INDICATOR AMENDED","Silk St","BLACKFRIARS RD"
"Silver Hill",MANGAPAM,"INDICATOR AMENDED","Silver Hill","KILN LN"
"Silver Hill",MANGAPAJ,,"Silver Hill","KILN LN"
"Silver St (Nbd define route)",,"DIRECTION AMENDED",,"SILVER STREET"
"Silver St (Sbd - to def route)",,,,"SILVER STREET"
"Silver Street (to define route)",,,,"SILVER STREET"
"Silver Tally",MANPMPDT,"INDICATOR AMENDED","Silver Tallu","SHEVINGTON MOOR"
"Silver Tally",MANPTAWP,"INDICATOR AMENDED","Silver Tally","SHEVINGTON MOOR"
"Silverdale Ave",MANATWMA,"STOP NAME AMENDED","Silverdale Ave","MOORFIELD AVE"
"Silverdale Ave",MANATWMD,"NAME/INDICATOR AMENDED","Silverdale Ave","MOORFIELD AVE"
"Silverdale Road",,,,"FOXLAND ROAD"
"Silverdale Road (to def rte)",,,,"SILVERDALE ROAD"
"Silverdale Road (to def rte)",,,,"SILVERDALE ROAD"
"Silvington Way",,"NAME AMENDED",,"ASHBOURNE AVE"
"Silvington Way (SEbnd)",,"DIRECTION AMENDED",,"ASHBOURNE AVE"
"Simister Lane (to def route)",,"NAME AMENDED",,"SIMISTER LANE"
"Simister Lane (to def route)",,"NAME AMENDED",,"SIMISTER LANE"
"Simister Ln",MANDTDMW,,"Simister Ln","HEYWOOD OLD RD"
"Simister Ln",MANGDAJW,,"Simister Ln","HEYWOOD OLD RD"
"Simms Sq",MANTAPTW,,"Simms Sq","BOLTON RD"
"Simms Sq",MANTAPWA,,"Simms Sq","BOLTON RD"
Simonsway,MANGTGMA,,Simonsway,"STYAL RD"
Simonsway,MANGTJDT,,Simonsway,"GREENWOOD RD"
Simonsway,MANGTJDP,,Simonsway,"GREENWOOD RD"
Simonsway,MANGPWDM,"STOP LOCATION AMENDED",Simonsway,"PEEL HALL RD"
Simonsway,MANGPTGM,"INDICATOR AMENDED",Simonsway,"SHADOW MOSS RD"
Simonsway,MANGWJPT,"INDICATOR AMENDED",Simonsway,"STYAL RD"
"Simonsway (to define route)",,REMOVED,,ROWLANDSWAY
"Simonsway (to define route)",,REMOVED,,ROWLANDSWAY
"Simpkin St",MANPMPTP,"STOP LOCATION AMENDED","Simpkin St","WARRINGTON RD"
"Simpkin Street",,"MAIN ROAD AMENDED",,"SIMPKIN STREET"
"Simpkin Street",,"MAIN ROAD AMENDED",,"SIMPKIN STREET"
"Simply Tapas",MANGDPWG,"NAME AMENDED","Simply Tapas","BURY RD"
"Simpson Rd",MANGJWPA,"INDICATOR AMENDED","Simpson Rd","LEIGH RD"
"Simpson Road",,,,"SIMPSON ROAD"
"Simpson Road",,,,"SIMPSON ROAD"
"Sinderland La (Wbnd - def.rte)",,"DIRECTION AMENDED",,"MOSS LANE"
"Sinderland Lane",,,,"SINDERLAND LANE"
"Sinderland Lane",,,,"SINDERLAND LANE"
"Sinderland Lane",,,,"MOSS LANE"
"Sinderland Lane (Birchhouse Farm)",,,,"SINDERLAND LANE"
"Sinderland Lane (SEbnd)",,"DIRECTION AMENDED",,"SINDERLAND LANE"
"Sinderland Lane (Wbnd)",,"DIRECTION AMENDED",,"SINDERLAND LANE"
"Sinderland Lane (Wbnd)",,"DIRECTION AMENDED",,"SINDERLAND LANE"
"Sinderland Ln (to def ret)",,,,"SINDERLAND LANE"
"Sinderland Ln (to def ret)",,,,"SINDERLAND LANE"
"Sinderland Ln (to def rte)",,"INDICATOR AMENDED",,"SINDERLAND LANE"
"Sinderland Ln (to def rte)",,,,"SINDERLAND LANE"
"Sinderland Ln (to def rte)",,"INDICATOR AMENDED",,"SINDERLAND LANE"
"Sinderland Ln (to def rte)",,,,"SINDERLAND LANE"
"Sinderland Road",MANJTWMT,"INDICATOR AMENDED","Sinderland Road","MANCHESTER ROAD"
"Sinderland Road",MANJTPJT,"INDICATOR AMENDED","Sinderland Road","BARLOW ROAD"
"Sinderland Road",MANJTWGM,"INDICATOR AMENDED","Sinderland Road","BARLOW ROAD"
"Singapore Avenue (to define route)",,,,"SINGAPORE AVE"
"Singapore Avenue (to define route)",,,,"SINGAPORE AVE"
"Singleton Avenue",MANPAMWD,,"Singleton Avenue","ORMSTON AVENUE"
"Singleton Ct",MANDTPAJ,,"Singleton Ct","BURY OLD RD"
"Singleton Rd",MANDTPAG,,"Singleton Rd","BURY OLD RD"
"Singleton Rd",MANGPDTJ,,"Singleton Rd","BURY OLD RD"
"Singleton Rd (Ebd)",,,,"SINGLETON ROAD"
"Singleton Rd (SWbd)",,,,"SINGLETON ROAD"
"Sion Street (to define route)",,,,"SION STREET"
"Sion Street (to define route)",,,,"SION STREET"
"Sir Alex Ferguson Way",MANJTAPW,"INDICATOR AMENDED","Sir Ferguson Way","TRAFF WHARF RD"
"Sir Alex Ferguson Way",MANTPGMP,"INDICATOR AMENDED",Waterside,"SIR A FERGUSON"
"Sir Alex Ferguson Way",MANTPGMT,"INDICATOR AMENDED",Waterside,"SIR A FERGUSON"
"Sir Alex Ferguson Way",MANJTAWT,"INDICATOR AMENDED","Sir Ferguson Way","TRAFF WHARF RD"
"Sir Matt Busby Way",MANJMWDW,"INDICATOR AMENDED","Matt Busby Way","WHARFSIDE WAY"
"Sir Matt Busby Way (Football Ground)",,,,"SIR M BUSBY WAY"
"Sir Matt Busby Way (Football Ground)",,,,"SIR M BUSBY WAY"
"Sir Matt Busby Way (to define route)",,,,"SIR M BUSBY WAY"
"Sir Matt Busby Way (to define route)",,,,"SIR M BUSBY WAY"
"Sir Winston Churchill",MANGDPMT,,"Winston Churchill","BURY RD"
"Sir Winston Churchill",MANGDPMW,,"Winston Churchill","BURY RD"
"Sir Winston Churchill",MANGATDP,"INDICATOR AMENDED","Winston Churchill","WAR OFFICE RD"
"Sixth Form College",MANDAGWM,"INDICATOR AMENDED",College,"MONTAGUE RD"
"Sixth Form College",MANAMJMG,"INDICATOR AMENDED","6th Form College","UNION ST WEST"
"Sixth Form College",MANDAGWP,,College,"MONTAGUE RD"
"Skegness Cl",MANDPMTG,"INDICATOR AMENDED","Skegness Cl","HUNSTANTON DR"
"Skegness Cl",MANDPMTJ,"indicator amended","Skegness Cl","HUNSTANTON DR"
"Skerton Road",MANJTAWG,"INDICATOR AMENDED","Skerton Road","KINGS ROAD"
"Slack Ln",MANAMTJW,,"Slack Ln","DENSHAW RD"
"Slack Ln",MANAMTJT,,"Slack Ln","DENSHAW RD"
"Slade Ln",MANADMDJ,"INDICATOR AMENDED","Slade Ln","MOSELEY RD"
"Slade Ln",MANADPDW,"LOCATION AMENDED","Slade Ln","STOCKPORT RD"
"Slade Ln",MANADPGA,"INDICATOR AMENDED","Slade Ln","STOCKPORT RD"
"Sladen Wood Mill",MANGAJPG,"STOP LOCATION AMENDED","Sladen Wood Mill","TODMORDEN RD"
"Sladen Wood Mill",MANGAJPD,"STOP LOCATION AMENDED","Sladen Wood Mill","TODMORDEN RD"
"Slag Lane Riding Stables",,,,"Slag Lane"
"Slag Ln",MANTGAPA,"indicator amended","Slag Ln","GOLBORNE RD"
"Slag Ln Riding Stables",MANTGPAM,"indicator amended","Riding Stables","SLAG LN"
"Slag Ln Riding Stables",MANTDJMT,,"Riding Stables","SLAG LN"
"Slaidburn Ave",MANPJDMA,"indicator amended","Slaidburn Ave","BLENHEIM RD"
"Slaidburn Ave",MANPJDJW,,"Slaidburn Ave","BLENHEIM RD"
"Slater Lane (to def rte)",,,,"WATERLOO STREET"
"Slater Street",MANJWGMD,"INDICATOR AMENDED","Slater Street","HIGHER BRIDGE S"
"Slater Street",MANPGAPG,"indicator amended","Slater Street","HIGHER BRIDGE S"
Slattocks,MANDWGTG,,Slattocks,"ROCHDALE RD"
"Slattocks R/bout",,,,"ROCHDALE ROAD"
"Slattocks R/bout",,,,"ROCHDALE ROAD"
"Slattocks Roundabout",,,,SLATTOCKS
"Slattocks Roundabout",,,,SLATTOCKS
"Slip Rd (Nbd - to def rte)",,"NAME AMENDED",,"ST PETER'S WAY"
"Slip Rd (Sbd - to def rte)",,,,"ST PETER'S WAY"
"Slip Rd (to define route)",,,,"A57-M63 SLIP RD"
"Slip Rd (to define route)",,,,"M63-A57 SLIP RD"
"Slip Rd (to define route)",,,,"M63 SLIP ROAD"
"Slip Rd (to define route)",,,,"M63 SLIP ROAD"
"Sliproad to M62 (westbound)(to def rte)",,,,"M62 SLIP ROAD"
"Smallbridge Library",MANGDJPJ,"INDICATOR AMENDED",Library,"HALIFAX RD"
"Smallbridge Library",MANGDJPM,"INDICATOR AMENDED",Library,"HALIFAX RD"
"Smallbrook Bridge",MANTAWPM,,"Smallbrook Bridge","WIGAN RD"
"Smallbrook Bridge",MANTAWPT,"indicator amended","Smallbrook Bridge","WIGAN RD"
"Smallbrook Rd",MANAJTMG,,"Smallbrook Rd","COWIE ST"
"Smallshaw Ln",MANDAGDW,"INDICATOR AMENDED","Smallshaw Ln","HENRIETTA ST"
"Smedley Lane",,,,"SMEDLEY LANE"
"Smedley Ln",MANDJTJW,"INDICATOR AMENDED","Smedley Ln","HAZELBOTTOM RD"
"Smedley Ln",MANDJPJG,"INDICATOR AMENDED","Smedley Ln","CHEETHAM HILL R"
"Smedley Rd",MANDJPMG,"INDICATOR AMENDED","Smedley Rd","QUEENS RD"
"Smedley St",MANDJPJP,"INDICATOR AMENDED","Smedley St","CHEETHAM HILL R"
"Smethurst Lane",MANPDJAT,,"Smethurst Lane","SAPLING ROAD"
"Smethurst Lane",,,,"SMETHURST LANE"
"Smethurst Lane",MANPDJAP,,"Smethurst Lane","SAPLING ROAD"
"Smethurst Lane",MANJWDJM,"INDICATOR AMENDED","Smethurst Lane","ST HELENS ROAD"
"Smethurst Lane (NWbnd)",,"DIRECTION AMENDED",,"SMETHURST LANE"
"Smith Fold Ln",MANPJTPW,"indicator amended","Smith Fold Ln","M/CR RD EAST"
"Smith Fold Ln",MANPJTPT,"indicator amended","Smith Fold Ln","M/CR RD EAST"
"Smith Hill",MANGAPDA,,"Smith Hill","HURSTED RD"
"Smith Hill",MANGAPDJ,,"Smith Hill","ST JAMES ST"
"Smith Hill",MANGAPAW,,"Smith Hill","HURSTED RD"
"Smith Hill",MANGAPDG,,"Smith Hill","ST JAMES ST"
"Smith Hill",,,,"SMITH HILL"
"Smith Hill",,,,"SMITH HILL"
"Smith St",MANAWJGM,,"Smith St","LEES RD"
"Smith St",MANDGWTW,"STOP NAME CHANGED","Smith St","ASTLEY ST"
"Smithills Croft Rd",MANPDPWG,"indicator amended","Smithills Croft R","BARROW BRIDGE R"
"Smithills Hall",,,,"INTERNAL ROAD"
"Smithills Hall",MANPAGJP,,"Smithills Hall","SMITHILLS DEAN"
"Smithills Hall",,,,"INTERNAL ROAD"
"Smithills Hall",MANPAGJM,,"Smithills Hall","SMITHILLS DEAN"
"Smithills School",MANPAGDP,"STOP LOCATION AMENDED","Smithills School","SMITHILLS DEAN"
"Smithills School",MANPAGDW,,"Smithills School","SMITHILLS DEAN"
"Smiths Lane",,,,"Leigh Road"
"Smiths Ln",MANTDAPA,"INDICATOR AMENDED","Smiths Ln","LEIGH RD"
"Smiths Ln",MANTDAMT,,"Smiths Ln","LEIGH RD"
"Smithy Bridge",,,,"Smithy Bridge R"
"Smithy Bridge Rail Station",,,,"Smithy Bridge Rd"
"Smithy Bridge Rail Station",,,,"Smithy Bridge Rd"
"Snipe Inn",MANDGMDG,"INDICATOR AMENDED","Snipe Inn","MANCHESTER RD"
"Snipe Inn",MANDGMDJ,"INDICATOR AMENDED","Snipe Inn","MANCHESTER RD"
"Snowden Ave",MANPMDPG,"INDICATOR AMENDED","Snowden Ave","POOLSTOCK LN"
"Snowden Ave",MANJMWTW,"INDICATOR AMENDED","Snowden Avenue","CHURCH ROAD"
"Snowden Avenue",MANJMWTP,"INDICATOR AMENDED","Snowden Avenue","CHURCH ROAD"
"Snydale Way",MANPDADM,,"Snydale Way","BOLTON ROAD"
"Snydale Way",MANPDADP,"ELS AMENDED","Snydale Way","BOLTON ROAD"
"Social Club",MANAGJTD,,"Social Club","KIRKMANSHULME L"
"Social Club",MANGWPMP,"NAME CORRECTED","Social Club","GREENBROW RD"
"Social Club",MANJGPGD,,"Social Club","LOWER BENTS LN"
"Social Club",MANJMPJW,"INDICATOR AMENDED","Social Club","MOSS ROAD"
"Social Club",MANGWPMJ,,"Social Club","GREENBROW RD"
"Somerset Rd",MANTGMGA,,"Somerset Rd","PORTLAND RD"
"Somerset Rd",MANGMWMW,,"Somerset Rd","PORTLAND RD"
"Somerset Rd",MANTGWAW,"indicator amended","Somerset Rd","WARWICK RD"
"Somerset Rd",MANTADGJ,,"Somerset Rd","WARWICK RD"
"Somerset Rd (NEbnd)",,"DIRECTION AMENDED",,"DEVONSHIRE ROAD"
"Somerset Rd (to def rte)",,,,"DEVONSHIRE ROAD"
"Somerset Road",,,,"SOMERSET ROAD"
"Somerset Road",,,,"Portland Road"
"Somerset Road",MANPDAMW,,"Somerset Road","CHORLEY NEW RD"
"Somerset Road",,,,"SOMERSET ROAD"
"Somerset Road",,,,"SOMERSET ROAD"
"Somerset Road",,,,"Warwick Road"
"Somerset Road (E bnd)",,,,"SOMERSET ROAD"
"Somerset Road (E bnd)",,"LOCATION AMENDED",,"SOMERSET ROAD"
"Somerset Road (SEbd)",,"DIRECTION AMENDED",,"SOMERSET ROAD"
"Somerset Road (W Bnd)",,,,"SOMERSET ROAD"
"Somerton Rd",MANDMGAG,,"Somerton Rd","BURY NEW RD"
"Somerton Rd",MANDMGAD,"INDICATOR AMENDED","Somerton Rd","BURY NEW RD"
"Somerton Road",,,,"SOMERTON ROAD"
"Sonning Dr",MANPGMJM,"indicator amended","Sonning Dr","ST HELENS RD"
"Sonning Dr",MANPGMJG,"indicator amended","Sonning Dr","ST HELENS RD"
"Sorrel Bank",MANGMWDG,"LOCATION AMENDED","Sorrel Bank","ECCLES OLD RD"
"Sorrel Bank",MANGMWDW,,"Sorrel Bank","BOLTON RD"
"Soughers Lane",,,,"SOUGHERS LANE"
"Soughers Lane (SW bound)",,"DIRECTION AMENDED",,"SOUGHERS LANE"
"Soughers Lane End",,,,"SOUGHERS LANE"
"Soughers Lane End (NE bound)",,"DIRECTION AMENDED",,"SOUGHERS LANE"
"South Avenue",,,,"SOUTH AVENUE"
"South Avenue",,,,"HOOTEN LANE"
"South Avenue",,,,"SOUTH AVENUE"
"South Avenue",MANPAPTM,"INDICATOR AMENDED","South Avenue","SPRINGFIELD RD"
"South Avenue",,,,"HOOTEN LANE"
"South Chadderton (Manchester Metrolink)",,,,"Lancaster Street"
"South Chadderton (Manchester Metrolink)",,,,"Canal Street"
"South Croft",,,,"NORTH CROFT"
"South Croft",,,,"NORTH CROFT"
"South Downs Rd (Ebd)",,,,"SOUTH DOWNS RD"
"South Downs Rd (Ebd)",,,,"SOUTH DOWNS RD"
"South Downs Rd (to def rte)",,,,"SOUTH DOWNS RD"
"South Downs Rd (to def rte)",,,,"SOUTH DOWNS RD"
"South Drive",,,,"SOUTH DRIVE"
"South Drive",MANTMWPW,"New Stop","South Drive",STITCH-MI-LANE
"South Drive",,,,"HOUGH FOLD WAY"
"South Drive",,,,"SOUTH DRIVE"
"South Drive (NWbnd)",,"DIRECTION AMENDED",,"HOUGH FOLD WAY"
"South King St",MANGJDWP,,"South King St","WORSLEY RD"
"South King St",MANGJGTD,,"South King St","WORSLEY RD"
"South Lancs Industrial Estate",,,,"LOCKETT ROAD"
"South Langworthy Rd",MANGMJGD,,"South Langworthy","ECCLES NEW ROAD"
"South Meadway",,,,MEADWAY
"South Meadway (Ebd)",,,,MEADWAY
"South Parade (SWbd - to def rte)",,"DIRECTION AMENDED",,"SOUTH PARADE"
"South Parade (to define route)",,,,"SOUTH PARADE"
"South Radford St",MANGPGAM,"NAME/INDICATOR AMENDED","South Radford St","LITTLETON RD"
"South Radford St",MANGPGAJ,"NAME/INDICATOR AMENDED","South Radford St","LITTLETON RD"
"South View",MANAWMJG,,"South View","BUCKTON VALE RD"
"South View Gardens",MANJAGDA,"INDICATOR AMENDED","South View Garden",KINGSWAY
"South View Gardens",MANJAGAW,"INDICATOR AMENDED","South View Garden",KINGSWAY
"Southbound (to def rte)",,"NAME AMENDED",,"M61 MOTORWAY"
