"Branch ID","Branch name","Continent name","Division ID","Division name","Organisation ID","Organisation class","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID","Section name","Sector name"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming","Information not available",Individual,CONSULTANT,"Canadian Profit Making","Not PBA",ME,Z020651001,S3116,Ukraine,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming","Information not available",Unknown,Unknown,Uncoded,"Not PBA",ME,Z020651001,S3116,Ukraine,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",RS,Z020651001,S3116,Ukraine,"Health policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming","Information not available",Individual,CONSULTANT,"Canadian Profit Making","Not PBA",RS,Z020651001,S3116,Ukraine,"Health policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming","Information not available",Unknown,Unknown,Uncoded,"Not PBA",RS,Z020651001,S3116,Ukraine,"Health policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",RS,Z020651001,S3116,Ukraine,"Basic health care"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming","Information not available",Individual,CONSULTANT,"Canadian Profit Making","Not PBA",RS,Z020651001,S3116,Ukraine,"Basic health care"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming","Information not available",Unknown,Unknown,Uncoded,"Not PBA",RS,Z020651001,S3116,Ukraine,"Basic health care"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",RS,Z020651001,S3116,Ukraine,"Reproductive health care"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming","Information not available",Individual,CONSULTANT,"Canadian Profit Making","Not PBA",RS,Z020651001,S3116,Ukraine,"Reproductive health care"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming","Information not available",Unknown,Unknown,Uncoded,"Not PBA",RS,Z020651001,S3116,Ukraine,"Reproductive health care"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",RS,Z020651001,S3116,Ukraine,"Family planning"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming","Information not available",Individual,CONSULTANT,"Canadian Profit Making","Not PBA",RS,Z020651001,S3116,Ukraine,"Family planning"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming","Information not available",Unknown,Unknown,Uncoded,"Not PBA",RS,Z020651001,S3116,Ukraine,"Family planning"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",RS,Z020651001,S3116,Ukraine,"STD control including HIV/AIDS"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming","Information not available",Individual,CONSULTANT,"Canadian Profit Making","Not PBA",RS,Z020651001,S3116,Ukraine,"STD control including HIV/AIDS"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming","Information not available",Unknown,Unknown,Uncoded,"Not PBA",RS,Z020651001,S3116,Ukraine,"STD control including HIV/AIDS"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",RS,Z020651001,S3116,Ukraine,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming","Information not available",Individual,CONSULTANT,"Canadian Profit Making","Not PBA",RS,Z020651001,S3116,Ukraine,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming","Information not available",Unknown,Unknown,Uncoded,"Not PBA",RS,Z020651001,S3116,Ukraine,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming",1001250,"Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",UA,Z020653001,S3116,Ukraine,"Public sector policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming",1001244,"Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",RU,Z020681001,S3116,Ukraine,"Public sector policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming",1001819,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",RU,Z020681001,S3116,Ukraine,"Public sector policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming",1001244,"Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",RU,Z020681001,S3116,Ukraine,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming",1001819,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",RU,Z020681001,S3116,Ukraine,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming",1001244,"Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",RU,Z020681001,S3116,Ukraine,"Employment policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming",1001819,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",RU,Z020681001,S3116,Ukraine,"Employment policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming",1000803,"Civil Society",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",UA,Z020689001,S3116,Ukraine,"Public sector policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming",1000803,"Civil Society",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",UA,Z020689001,S3116,Ukraine,"Trade education/training"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",UA,Z020691001,S3116,Ukraine,"Sectors not specified"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming",1000948,"Civil Society","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",UA,Z020691001,S3116,Ukraine,"Sectors not specified"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming",1015598,"Civil Society","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",UA,Z020691001,S3116,Ukraine,"Sectors not specified"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming","Information not available",Individual,COOPERANT,"Canadian Profit Making","Not PBA",UA,Z020691001,S3116,Ukraine,"Sectors not specified"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming",1001250,"Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",UA,Z020692001,S3116,Ukraine,"Public sector policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming",10510,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",UA,Z020697001,S3116,Ukraine,"Legal and judicial development"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming",20130,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",UA,Z020698001,S3116,Ukraine,"Public sector policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming",20130,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",UA,Z020698001,S3116,Ukraine,"Legal and judicial development"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming",1001819,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",UA,Z020702001,S3116,Ukraine,"Agricultural policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming",1001883,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",UA,Z020702001,S3116,Ukraine,"Agricultural policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming",1001819,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",UA,Z020702001,S3116,Ukraine,"Agricultural extension"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming",1001883,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",UA,Z020702001,S3116,Ukraine,"Agricultural extension"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming",1001819,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",UA,Z020702001,S3116,Ukraine,"Agricultural services"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming",1001883,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",UA,Z020702001,S3116,Ukraine,"Agricultural services"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming",1001819,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",UA,Z020702001,S3116,Ukraine,"Agricultural financial services"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming",1001883,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",UA,Z020702001,S3116,Ukraine,"Agricultural financial services"
B3100,"EGM Europe, Middle East and Maghreb",Africa,D3100,"EDD Europe-Middle East Programming",1000690,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",DZ,Z020743001,S4256,"Middle East and North Africa","Vocational training"
B3100,"EGM Europe, Middle East and Maghreb",Africa,D3100,"EDD Europe-Middle East Programming","Information not available",Individual,CONSULTANT,"Canadian Profit Making","Not PBA",DZ,Z020743001,S4256,"Middle East and North Africa","Vocational training"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",BA,Z020758001,S3116,Ukraine,"Public sector policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",BA,Z020758001,S3116,Ukraine,"Legal and judicial development"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",RS,Z020758001,S3116,Ukraine,"Public sector policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",RS,Z020758001,S3116,Ukraine,"Legal and judicial development"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",UA,Z020766001,S3116,Ukraine,"Financial policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",UA,Z020766001,S3116,Ukraine,"Education/training in banking and financial services"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming",1001306,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",UA,Z020766001,S3116,Ukraine,"Agricultural financial services"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming",1002743,Multilateral,IFI,"Foreign Non-Profit Making","Not PBA",UA,Z020770001,S3116,Ukraine,"Monetary institutions"
B3100,"EGM Europe, Middle East and Maghreb",Africa,D3100,"EDD Europe-Middle East Programming",1002742,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",MA,Z020774001,S4256,"Middle East and North Africa","Teacher training"
B3100,"EGM Europe, Middle East and Maghreb",Africa,D3100,"EDD Europe-Middle East Programming",1002742,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",MA,Z020774001,S4256,"Middle East and North Africa","Secondary education"
B3100,"EGM Europe, Middle East and Maghreb",Africa,D3100,"EDD Europe-Middle East Programming",1002742,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",MA,Z020774001,S4256,"Middle East and North Africa","Higher education"
B3100,"EGM Europe, Middle East and Maghreb",Africa,D3100,"EDD Europe-Middle East Programming",1002742,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",TN,Z020774001,S4256,"Middle East and North Africa","Teacher training"
B3100,"EGM Europe, Middle East and Maghreb",Africa,D3100,"EDD Europe-Middle East Programming",1002742,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",TN,Z020774001,S4256,"Middle East and North Africa","Secondary education"
B3100,"EGM Europe, Middle East and Maghreb",Africa,D3100,"EDD Europe-Middle East Programming",1002742,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",TN,Z020774001,S4256,"Middle East and North Africa","Higher education"
B3100,"EGM Europe, Middle East and Maghreb",Africa,D3100,"EDD Europe-Middle East Programming",1002742,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",EG,Z020774001,S4256,"Middle East and North Africa","Teacher training"
B3100,"EGM Europe, Middle East and Maghreb",Africa,D3100,"EDD Europe-Middle East Programming",1002742,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",EG,Z020774001,S4256,"Middle East and North Africa","Secondary education"
B3100,"EGM Europe, Middle East and Maghreb",Africa,D3100,"EDD Europe-Middle East Programming",1002742,Multilateral,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",EG,Z020774001,S4256,"Middle East and North Africa","Higher education"
B3100,"EGM Europe, Middle East and Maghreb",Africa,D3100,"EDD Europe-Middle East Programming",1001236,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",DZ,Z020780001,S4256,"Middle East and North Africa","Public sector policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Africa,D3100,"EDD Europe-Middle East Programming",1001236,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",DZ,Z020780001,S4256,"Middle East and North Africa","Public finance management"
B3100,"EGM Europe, Middle East and Maghreb",Africa,D3100,"EDD Europe-Middle East Programming",1001236,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",DZ,Z020780001,S4256,"Middle East and North Africa","Media and free flow of information"
B3100,"EGM Europe, Middle East and Maghreb",Africa,D3100,"EDD Europe-Middle East Programming",1001236,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",MA,Z020780001,S4256,"Middle East and North Africa","Public sector policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Africa,D3100,"EDD Europe-Middle East Programming",1001236,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",MA,Z020780001,S4256,"Middle East and North Africa","Public finance management"
B3100,"EGM Europe, Middle East and Maghreb",Africa,D3100,"EDD Europe-Middle East Programming",1001236,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",MA,Z020780001,S4256,"Middle East and North Africa","Media and free flow of information"
B3100,"EGM Europe, Middle East and Maghreb",Africa,D3100,"EDD Europe-Middle East Programming",1001236,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",TN,Z020780001,S4256,"Middle East and North Africa","Public sector policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Africa,D3100,"EDD Europe-Middle East Programming",1001236,Multilateral,"OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",TN,Z020780001,S4256,"Middle East and North Africa","Public finance management"
