"Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 17","Unnamed: 2","Unnamed: 20","Unnamed: 22","Unnamed: 23","Unnamed: 24","Unnamed: 3","Unnamed: 4","Unnamed: 9"
,,45.02175,-65.06345,"Private Road Authority #1",Passive,0,CN,6,15,1,1,ATL,NB,
,,,,"Private Road Authority #1",Passive,0,CN,2,15,1,1,ATL,NB,
,,,,"Private Road Authority #1",Passive,0,CN,4,15,1,1,ATL,NB,
,,,,"Private Road Authority #1",Passive,0,CN,1,15,1,1,ATL,NB,
,,,,"Private Road Authority #1",Passive,0,CN,2,10,1,1,ATL,NB,
,,,,"Cardwell (NB)",Passive,0,CN,1,5,1,1,ATL,NB,
,,,,"Private Road Authority #1",Passive,0,CN,1,5,1,1,ATL,NB,
,,,,"Private Road Authority #1",Passive,0,CN,6,10,1,1,ATL,NB,
,,,,"Private Road Authority #1",Passive,0,CN,4,10,1,1,ATL,NB,
,,,,"Private Road Authority #1",Passive,0,CN,2,10,1,1,ATL,NB,
,,,,"Private Road Authority #1",Passive,0,CN,3,15,1,1,ATL,NB,
,,45.55584,-65.80653,"Private Road Authority #1",Passive,0,CN,2,10,1,1,ATL,NB,
,,,,"Private Road Authority #1",Passive,0,NBSR,4,10,1,1,ATL,NB,
,,,,"Private Road Authority #1",Passive,0,NBSR,1,15,1,1,ATL,NB,
,,,,"Private Road Authority #1",Passive,0,CN,1,15,1,1,ATL,NB,
,,46.06052,-64.94711,"Private Road Authority #1",Passive,0,CN,2,15,1,1,ATL,NB,
,,45.3764,-66.0067,"Private Road Authority #1",Passive,0,CN,2,10,1,1,ATL,NB,
,"Private - 1 House",45.37697,-66.00632,"Private Road Authority #1",Passive,0,CN,6,10,1,1,ATL,NB,
,,,,"Private Road Authority #1",Passive,0,CN,6,10,1,1,ATL,NB,
,,,,"Private Road Authority #1",Passive,0,CN,2,10,1,1,ATL,NB,
,,46.40853,-80.11906,"Private Road Authority #1",Passive,0,OVR,2,15,1,1,ONT,ON,
,,46.37498,-80.04649,"Private Road Authority #1",Passive,0,OVR,2,15,1,1,ONT,ON,
,,46.40246,-80.08989,"Private Road Authority #1",Passive,0,OVR,2,15,1,1,ONT,ON,
,,46.40217,-80.08871,"Private Road Authority #1",Passive,0,OVR,2,15,1,1,ONT,ON,
,,46.3958,-80.07424,"Private Road Authority #1",Passive,0,OVR,2,15,1,1,ONT,ON,
,,46.43744,-80.28405,"Private Road Authority #1",Passive,0,OVR,2,10,1,1,ONT,ON,
,"Township Road 270",51.2706,-113.637,"Rocky View County (AB)",Passive,0,CN,1,20,1,1,PNR,AB,
,,45.683,-67.1975,"Private Road Authority #1",Passive,0,NBSR,4,20,1,1,ATL,NB,
,,45.6252,-67.2795,"Private Road Authority #1",Passive,0,NBSR,4,20,2,1,ATL,NB,
,16-17-29-17,51.4855,-108.3478,"Pleasant Valley 288 (SK)",Passive,0,CN,5,20,2,1,PNR,SK,
,"Ew N34-28-20-3",51.44533,-108.74954,"Kindersley (SK)",Passive,0,CN,1,20,2,1,PNR,SK,
,"Ns W7-29-20-3",51.4669,-108.817,"Kindersley (SK)",Passive,0,CN,1,20,2,1,PNR,SK,
,"Range Road 283",51.1059,-113.8421,"Rocky View County (AB)",Passive,0,CN,1,20,1,1,PNR,AB,
,"Range Road 274",51.2084,-113.726,"Rocky View County (AB)",Passive,0,CN,10,15,1,1,PNR,AB,
,"Kinghurst Rd - 4 Houses",45.37839,-66.00526,"Private Road Authority #1",Passive,0,CN,10,10,1,1,ATL,NB,
,,,,"Private Road Authority #1",Passive,0,CN,6,15,1,1,ATL,NB,
,,45.54627,-65.81289,"Private Road Authority #1",Passive,0,CN,4,10,1,1,ATL,NB,
,,45.3745,-66.0079,"Private Road Authority #1",Passive,0,CN,8,10,1,1,ATL,NB,
,,45.4127,-65.9796,"Private Road Authority #1",Passive,0,CN,2,20,1,1,ATL,NB,
,,,,"Private Road Authority #1",Passive,0,CN,4,15,1,1,ATL,NB,
,,,,"Private Road Authority #1",Passive,0,CN,1,5,1,1,ATL,NB,
,,,,"Private Road Authority #1",Passive,0,CN,2,5,1,1,ATL,NB,
,,,,"Private Road Authority #1",Passive,0,CN,2,5,1,1,ATL,NB,
,,,,"Private Road Authority #1",Passive,0,CN,2,10,1,1,ATL,NB,
,,45.4704,-65.89985,"Private Road Authority #1",Passive,0,CN,2,10,1,1,ATL,NB,
,,,,"Private Road Authority #1",Passive,0,CN,1,5,1,1,ATL,NB,
,Dunsinane,45.8251,-65.3502,"NB - Department of Highways",Passive,0,CN,10,30,2,1,ATL,NB,
,Farm,51.09772,-113.85509,"Private Road Authority #1",Passive,0,CN,2,15,1,1,PNR,AB,
,,,,"Private Road Authority #1",Passive,0,NBSR,1,20,1,1,ATL,NB,
,,,,"Private Road Authority #1",Passive,0,NBSR,2,15,1,1,ATL,NB,
,,,,"Private Road Authority #1",Passive,0,NBSR,1,15,1,1,ATL,NB,
,,,,"Private Road Authority #1",Passive,0,NBSR,6,15,1,1,ATL,NB,
,"Ew N23-44-21-4",52.81433,-112.95383,"Camrose County (AB)",Passive,0,CN,1,20,1,1,PNR,AB,
,,45.99348,-65.1112,"Private Road Authority #1",Passive,0,CN,6,20,1,1,ATL,NB,
,,,,"Private Road Authority #1",Passive,0,CN,1,10,1,1,ATL,NB,
,,,,"Private Road Authority #1",Passive,0,CN,1,10,1,1,ATL,NB,
,,,,"Private Road Authority #1",Passive,0,CN,2,5,1,1,ATL,NB,
,,,,"Private Road Authority #1",Passive,0,CN,2,5,1,1,ATL,NB,
,,45.77094,-65.41435,"Private Road Authority #1",Passive,0,CN,1,5,1,1,ATL,NB,
,,,,"Private Road Authority #1",Passive,0,CN,2,10,1,1,ATL,NB,
,,,,"Private Road Authority #1",Passive,0,CN,2,10,1,1,ATL,NB,
,"Farm Crossing",42.53721,-82.17866,"Private Road Authority #1",Passive,0,CSX,2,15,1,1,ONT,ON,
,,,,"Private Road Authority #1",Passive,0,CN,1,15,1,1,ATL,NB,
,,,,"Private Road Authority #1",Passive,0,CN,8,20,1,1,ATL,NB,
,,,,"Private Road Authority #1",Passive,0,CN,4,15,1,1,ATL,NB,
,35-36-41-13,52.5749,-107.7556,"Mayfield No. 406 (SK)",Passive,0,CN,5,20,1,1,PNR,SK,
,,,,"Private Road Authority #1",Passive,0,CBNS-CS,20,15,1,1,ATL,NS,
,,,,"Private Road Authority #1",Passive,0,CN,4,10,1,1,ATL,NB,
,,,,"Private Road Authority #1",Passive,0,CN,4,10,1,1,ATL,NB,
,,,,"Private Road Authority #1",Passive,0,CN,4,5,1,1,ATL,NB,
,,45.3298,-66.027,"Private Road Authority #1",Passive,0,CN,6,10,1,1,ATL,NB,
,,45.7109,-65.5496,"Private Road Authority #1",Passive,0,CN,2,5,1,1,ATL,NB,
,,,,"Private Road Authority #1",Passive,0,CN,2,5,1,1,ATL,NB,
,,,,"Private Road Authority #1",Passive,0,CN,2,5,1,1,ATL,NB,
,,,,"Private Road Authority #1",Passive,0,CN,2,20,1,1,ATL,NB,
,,,,"Private Road Authority #1",Passive,0,CN,2,10,1,1,ATL,NB,
,,,,"Norton (NB)",Passive,0,CN,1,5,1,1,ATL,NB,
,,,,"Private Road Authority #1",Passive,0,CN,6,20,1,1,ATL,NB,
,,,,"Private Road Authority #1",Passive,0,CN,2,5,1,1,ATL,NB,
,,,,"Private Road Authority #1",Passive,0,CN,2,5,1,1,ATL,NB,
,,,,"Private Road Authority #1",Passive,0,NBSR,6,15,1,1,ATL,NB,
,,,,"Private Road Authority #1",Passive,0,NBSR,4,10,1,1,ATL,NB,
,"Clarendon Station Road",45.483,-66.4194,"Private Road Authority #1",Passive,0,NBSR,1,10,1,1,ATL,NB,
,,45.66825,-66.63137,"Private Road Authority #1",Passive,0,NBSR,1,10,1,1,ATL,NB,
,,,,"Private Road Authority #1",Passive,0,NBSR,1,15,1,1,ATL,NB,
,"Ns W17-39-18-3",52.3481,-108.569,"Reford No. 379 (SK)",Passive,0,CP,1,30,2,1,PNR,SK,
Luscar,"50Th Street",53.0377,-117.3265,"Yellowhead County (AB)","Active - FLB",0,CN,215,25,2,1,PNR,AB,0
,34-35-8-6,49.6917,-106.727,"Wood River No. 74 (SK)",Passive,0,GWR,5,60,2,1,PNR,SK,
,Private,54.21012,-125.61458,"Private Road Authority #1",Passive,0,CN,10,15,1,2,PAC,BC,
,"Road 153 West",49.92434,-100.9657,"Wallace-Woodworth (MB)",Passive,0,CP,55,50,2,1,PNR,MB,
,,,,"Dufferin (MB)",Passive,0,CEMRR,15,60,2,1,PNR,MB,
,,,,"Macdonald (MB)",Passive,0,CEMRR,15,60,2,1,PNR,MB,
,"Range Road 280",52.34109,-113.89136,"Red Deer County (AB)",Passive,0,CN,10,50,2,1,PNR,AB,
,,45.2017,-72.7429,"Private Road Authority #1",Passive,0,CMQR,10,50,2,2,QUE,QC,
,,,,"Private Road Authority #1",Passive,0,CBNS-CS,2,15,1,1,ATL,NS,
,Private,43.42309,-80.57243,"Private Road Authority #1",Passive,0,GEXR,2,0,1,1,ONT,ON,
"Tracy Wharf","Chemin D'Acc�s Qit",46.04035,-73.13614,"Sorel (Tracy) (Quebec)","Active - FLBG",0,CN,10,25,3,1,QUE,QC,1
,,53.4093,-120.385,"Private Road Authority #1",Passive,0,CN,10,15,1,1,PAC,BC,
,Farm,53.31953,-120.18944,"Private Road Authority #1",Passive,0,CN,1,15,1,1,PAC,BC,
,,53.4652,-120.4842,"Private Road Authority #1",Passive,0,CN,1,15,1,1,PAC,BC,
,Private,53.40292,-120.3768,"Private Road Authority #1",Passive,0,CN,10,0,2,1,PAC,BC,
,,,,"Charlo (NB)",Passive,0,CN,16,15,1,2,ATL,NB,
,"Centre St",49.18989,-97.75917,"Rhineland (MB)",Passive,0,CP,25,80,2,4,PNR,MB,
,"10 Ieme Rang",46.1755,-72.2452,"Aston-Jonction (QC)",Passive,0,CN,108,15,2,1,QUE,QC,
,"Prince William St.",48.0075,-66.6668,Unknown,"Active - FLB",0,CN,5,50,2,1,ATL,NB,
,"127A  St.",49.094,-122.8696,"Surrey (BC)",Passive,0,BNSFRC,5,15,1,3,PAC,BC,
,"Rowland Church Rd",49.2002,-99.7886,"Killarney-Turtle Mtn. (Manitoba)",Passive,0,CP,35,50,2,1,PNR,MB,
,Sec-29-2-6-W3M,49.145,-102.7904,"Coalfields No. 4 (SK)",Passive,0,CN,50,40,2,1,PNR,SK,
,,45.2535,-66.1462,"Private Road Authority #1",Passive,0,NBSR,4,25,1,1,ATL,NB,
,,45.2993,-66.192,"Private Road Authority #1",Passive,0,NBSR,1,25,1,1,ATL,NB,
,"Chemin Forestier",47.93434,-74.68653,"Private Road Authority #1",Passive,0,CN,10,25,2,1,QUE,QC,
,16-17-31-4,51.6554,-102.526,"Buchanan No. 304 (SK)",Passive,0,CN,30,0,2,1,PNR,SK,
,Ferme,45.70842,-73.48624,"Private Road Authority #1",Passive,0,CN,2,15,1,1,QUE,QC,
,"Road 5 North",49.0744,-97.2682,"Montcalm (MB)",Passive,0,CN,20,60,2,1,PNR,MB,
,,,,"Private Road Authority #1",Passive,0,CP,10,15,1,1,PAC,BC,
,,,,"Private Road Authority #1",Passive,0,CP,5,15,1,1,PAC,BC,
,,,,"Private Road Authority #1",Passive,0,CP,10,15,1,1,PAC,BC,
"Texada Lime Ltd","102B Ave Near 201 St",49.1892,-122.66,"Langley (BC)",Passive,0,CN,52,50,2,1,PAC,BC,0
,"Trailblazer Snwmbl",46.6218,-84.3041,"Private Road Authority #1",Passive,0,CN,10,25,1,1,ONT,ON,
,"16Th  Street",49.32734,-123.15889,"West Vancouver (BC)","Active - FLB",0,CN,25,50,2,1,PAC,BC,
,"14Th  Street",49.32722,-123.15443,"West Vancouver (BC)","Active - FLB",0,CN,25,50,2,1,PAC,BC,
,"Prov Road 306",50.2655,-96.7203,"Manitoba Highways","Active - FLB",0,CEMRR,125,90,2,1,PNR,MB,
,"Sharon Dr",49.3422,-123.2253,"West Vancouver (BC)","Active - FLB",0,CN,25,50,2,1,PAC,BC,
,"Mckenzie Drive",49.3408,-123.2542,"West Vancouver (BC)","Active - FLB",0,CN,25,50,2,1,PAC,BC,
,"Kew Rd",49.34775,-123.26404,"West Vancouver (BC)","Active - FLB",0,CN,25,50,2,1,PAC,BC,
,,53.0275,-119.575,"Private Road Authority #1",Passive,0,CN,10,15,1,2,PAC,BC,
,Removed,56.30945,-94.8245,"Private Road Authority #1",Passive,0,HBRC,10,25,2,1,PNR,MB,
,"Manlie Heintz &",54.73158,-98.87568,"Private Road Authority #1",Passive,0,HBRC,1,25,2,1,PNR,MB,
,"No Access - Manctive",55.92012,-96.27933,"Private Road Authority #1",Passive,0,HBRC,10,25,2,1,PNR,MB,
,"Cote Du Front",45.6521,-74.9095,Unknown,"Active - FLB",0,CFQG,75,80,2,1,QUE,QC,
,Recreational,,,Unknown,Passive,0,CFQG,1,20,1,1,QUE,QC,
,"Ped. Walkway",49.8923,-119.47077,"Kelowna (BC)",Passive,0,CN,1,5,1,1,PAC,BC,
,"At Meadow Street",45.4038,-71.89,"Sherbrooke (QC)",Passive,0,SLAR,0,20,2,1,QUE,QC,
,"Chemin 4E Rang Ouest",,,Unknown,"Active - FLB",0,CFQG,22,30,2,1,QUE,QC,
,"Palmeter Road",,,"Dalhousie (NB)",Passive,0,CN,50,50,1,1,ATL,NB,
Dunnville,"Ramsey Dr",42.90842,-79.60746,"Haldimand County (ON)",Passive,0,CP,50,50,2,1,ONT,ON,13
Kscrap,"Hill St",42.2918,-83.0854,"Windsor (NS)",Passive,0,ETR,50,50,2,1,ONT,ON,0
,"International Avenue",,,"Emerson (MB)",Passive,0,CN,50,50,2,1,PNR,MB,
,"Pr 254",49.57767,-100.62178,"Manitoba Highways",Passive,0,CP,50,50,2,1,PNR,MB,
,"Road 173 West",49.5696,-101.394,"Pipestone (MB)",Passive,0,CP,50,50,2,1,PNR,MB,
,22-23-29-12,51.49131,-107.59737,Unknown,Passive,0,CP,50,50,2,1,PNR,SK,
,32-33-29-10,51.5245,-107.363,Unknown,Passive,0,CP,50,50,2,1,PNR,SK,
,34-35-15-30,50.3275,-101.523,"Moosomin No. 121",Passive,0,CP,50,50,2,1,PNR,SK,
,35-15-30,50.3272,-101.52,"Welwyn (SK)",Passive,0,CP,50,50,2,1,PNR,SK,
,"Road 171 West",49.5695,-101.349,"Pipestone (MB)",Passive,0,CP,50,50,2,1,PNR,MB,
,"Road 158 West",49.5552,-101.054,"Pipestone (MB)",Passive,0,CP,50,50,2,1,PNR,MB,
,"Road 170 West",49.5695,-101.3267,"Pipestone (MB)",Passive,0,CP,50,50,2,1,PNR,MB,
"Assiniboia East",11-12-8-30,49.6258,-105.9589,"Lake of the Rivers No. 72 (SK)",Passive,0,CP,50,50,2,1,PNR,SK,109
,13-14-29-12,51.48803,-107.57386,Unknown,Passive,0,CP,50,50,2,1,PNR,SK,
"Vanguard South","E-W Mun. Rd.",50.1644,-107.8015,"SK - Department of Highways",Passive,0,CP,50,50,2,1,PNR,SK,10
"Vanguard South","E-W Mun. Rd.",50.2237,-107.8142,"Swift Current (SK)",Passive,0,CP,50,50,2,1,PNR,SK,5
,45511,49.6674,-106.839,"Pinto Creek No. 75 (SK)",Passive,0,GWR,50,50,2,1,PNR,SK,
,3-9-9-10,49.7139,-107.292,"SK - Department of Highways",Passive,0,GWR,50,50,2,1,PNR,SK,
,45873,,,"Wood River No. 74 (SK)",Passive,0,GWR,50,50,2,1,PNR,SK,
,13002,49.697,-106.704,"Woodrow (Saskatchewan)",Passive,0,GWR,50,50,2,1,PNR,SK,
,Sec-3-3-13-W3M,49.1835,-103.679,"Souris Valley No. 7 (SK)",Passive,0,LCR,50,50,2,1,PNR,SK,
,14-15-12-13,,,"Lac Pelletier No. 107 (SK)",Passive,0,Westcan,25,50,2,1,PNR,SK,
,22-14-9-7,,,"Pinto Creek No. 75 (SK)",Passive,0,Westcan,25,50,2,1,PNR,SK,
,11-12-11-10,,,"Whiska Creek No. 106 (SK)",Passive,0,Westcan,25,50,2,1,PNR,SK,
Dunnville,"Bird Rd",42.925,-79.59604,"Haldimand County (ON)",Passive,0,CP,50,50,2,1,ONT,ON,12
Beeton,"Huronia Rd",44.3489,-79.664,"Barrie (ON)",Passive,0,B-CR,50,50,2,1,ONT,ON,81
Beeton,"9Th Con. Rd",44.3008,-79.6681,"Innisfil (ON)",Passive,0,B-CR,50,50,2,1,ONT,ON,78
Stevensville,"Holloway Bay Rd N",42.9535,-79.1153,"Fort Erie (ON)",Passive,0,CP,50,50,2,1,ONT,ON,10
,,53.7445,-107.728,"Big River (SK)",Passive,0,CTR,50,50,2,1,PNR,SK,
,24-59-17,54.1396,-108.398,"Meadow Lake (SK)",Passive,0,CTR,50,50,2,1,PNR,SK,
,8-9-23-16,50.943,-104.194,"Cupar (SK)",Passive,0,CP,50,50,2,1,PNR,SK,
,"Mccallum Lane",45.4908,-74.6428,"Champlain (ON)",Passive,0,CN,25,50,2,1,ONT,ON,
"Th & B Bd40","Port St",43.1326,-80.2547,"Brantford (ON)",Passive,0,CN,50,50,2,1,ONT,ON,62
,7-16-7-Epm,50.3709,-96.6218,"St. Clements (MB)",Passive,0,CEMRR,50,50,2,1,PNR,MB,
"Elm Creek",,49.6756,-97.9948,"Grey (MB)",Passive,0,CP,50,50,2,1,PNR,MB,0
Dunnville,"Mclaughlin Rd",42.93159,-79.59111,"Haldimand County (ON)",Passive,0,CP,50,50,2,1,ONT,ON,12
Dunnville,"Bartlette Rd",42.93785,-79.58641,"Haldimand County (ON)",Passive,0,CP,50,50,2,1,ONT,ON,11
,"West Town Xing Marquis",50.6231,-105.725,"SK - Department of Highways",Passive,0,CP,50,50,2,1,PNR,SK,
,"Sunnidale-Tosorontio Line",44.3275,-79.9135,"Clearview (ON)",Passive,0,B-CR,50,50,2,1,ONT,ON,
,"Martins Rd",44.3489,-79.9538,"Clearview (ON)",Passive,0,B-CR,50,50,2,1,ONT,ON,
,"Road 48 East - Singbeil",50.0351,-96.3604,"Brokenhead (MB)",Passive,0,"LLRC ",50,50,2,1,PNR,MB,
"HB 56.28","Stanley Line",42.7542,-82.4555,"St. Claire (Ontario)",Passive,0,CSX,50,50,2,1,ONT,ON,0
"Portage Ave Lead","Melville St.",52.08555,-106.65545,"Saskatoon (SK)",Passive,0,CN,25,50,2,1,PNR,SK,0
,"Oak Avenue",50.5035,-96.9738,"Winnipeg Beach (MB)",Passive,0,"LLRC ",50,50,2,1,PNR,MB,
,"Spruce Avenue",50.50453,-96.97466,"Winnipeg Beach (MB)",Passive,0,"LLRC ",50,50,2,1,PNR,MB,
,"Road 43 East",50.05173,-96.47526,"Brokenhead (MB)",Passive,0,"LLRC ",50,50,2,1,PNR,MB,
,"Road 44 East",50.05026,-96.45235,"Brokenhead (MB)",Passive,0,"LLRC ",50,50,2,1,PNR,MB,
,"Road 46 East",50.0448,-96.406,"Brokenhead (MB)",Passive,0,"LLRC ",50,50,2,1,PNR,MB,
,"Road 47 East - Bear Creek",50.0399,-96.3831,"Brokenhead (MB)",Passive,0,"LLRC ",50,50,2,1,PNR,MB,
,21-28-16-18,50.3678,-104.4184,"Edenwold No. 158 (SK)",Passive,0,SSR,50,50,2,1,PNR,SK,
,33-34-11-12,49.9549,-103.576,"Fillmore No. 96 (Saskatchewan)",Passive,0,SSR,50,50,2,1,PNR,SK,
,21-13-14,50.0975,-103.864,"Francis (Saskatchewan)",Passive,0,SSR,50,50,2,1,PNR,SK,
,23-26-15-17,50.2804,-104.238,"Lajord No. 128 (SK)",Passive,0,SSR,50,50,2,1,PNR,SK,
,17-18-11-11,49.9094,-103.485,"Fillmore No. 96 (Saskatchewan)",Passive,0,SSR,50,50,2,1,PNR,SK,
,20-21-39-4-,,,"Corman Park No. 344 (SK)",Passive,0,CTR,25,50,2,1,PNR,SK,
,1-2-19-21,50.5859,-104.801,Unknown,Passive,0,LMR,50,50,2,1,PNR,SK,
,11-14-19-21,50.6005,-104.818,Unknown,Passive,0,LMR,50,50,2,1,PNR,SK,
,15-16-18-20,50.5253,-104.687,Unknown,Passive,0,LMR,50,50,2,1,PNR,SK,
,20-29-18-20,50.5426,-104.712,Unknown,Passive,0,LMR,50,50,2,1,PNR,SK,
Humberstone,"Yager Rd",42.9488,-79.203,"Port Colborne (ON)",Passive,0,PortCol,50,50,2,1,ONT,ON,5
Humberstone,"Forks Rd",42.9471,-79.2142,"Port Colborne (ON)",Passive,0,PortCol,50,50,2,1,ONT,ON,4
Government,"Public Lane",42.8856,-79.2557,"Port Colborne (ON)",Passive,0,TRC,50,50,2,1,ONT,ON,0
,35-36-25-29,51.1785,-105.938,Unknown,Passive,0,LMR,50,50,2,1,PNR,SK,
"St Augustin Ind Park","D'Anvers Street",46.756,-71.4365,"St.-Augustin-De-Desmaures (Quebec)",Passive,0,CN,50,50,2,1,QUE,QC,1
,"L18-19 C 6",,,"Mattice-Val C�t� (ON)",Passive,0,ON,50,50,2,1,ONT,ON,
,"O'Connor Road",,,"ON -Ministry of Transportation",Passive,0,ON,50,50,2,1,ONT,ON,
,"Lambert Chemin",,,"Opasatika (ON)",Passive,0,ON,50,50,2,1,ONT,ON,
,"Lot-1 Con-4",,,"Opasatika (ON)",Passive,0,ON,50,50,2,1,ONT,ON,
,"Lots 12-13 Con-9",,,"Opasatika (ON)",Passive,0,ON,50,50,2,1,ONT,ON,
,"Belanger Rd S",,,"Val Rita-Harty (ON)",Passive,0,ON,50,50,2,1,ONT,ON,
,"Dellbert Rd",55.78029,-121.00073,"British Columbia Highways",Passive,0,CN,25,50,1,1,PAC,BC,
"Lead No.1","Hearne Ave",55.7434,-97.8229,"Thompson (MB)",Passive,0,HBRC,50,50,2,1,PNR,MB,0
Shamrock,"N-S Rd. Allowance",50.0863,-107.6429,"Swift Current (SK)",Passive,0,CP,50,50,2,1,PNR,SK,99
,"Berg Rd",55.7834,-120.8975,"British Columbia Highways",Passive,0,CN,25,50,1,1,PAC,BC,
,"Redenback Rd",55.7624,-120.5092,"British Columbia Highways",Passive,0,CN,25,50,1,1,PAC,BC,
,"Fergus Rd.",,,"Opasatika (ON)",Passive,0,ON,50,50,2,1,ONT,ON,
"Feed Rite Ltd",28-37-22,52.2034,-105.0991,"Humboldt (SK)",Passive,0,CN,50,50,2,1,PNR,SK,0
,23-25-8-18,49.6692,-108.332,"Shaunavon (SK)",Passive,0,GWR,50,50,2,1,PNR,SK,
,Reasbeck,55.7813,-120.4559,"British Columbia Highways",Passive,0,CN,25,50,1,1,PAC,BC,
,,54.48086,-124.20446,"British Columbia Highways",Passive,0,CN,25,50,1,1,PAC,BC,
,,52.9065,-104.0582,"Tisdale No. 427 (SK)",Passive,0,CP,50,50,2,1,PNR,SK,
,32-33-12-13,50.0341,-103.73568,"SK - Department of Highways",Passive,0,SSR,50,80,2,1,PNR,SK,
,"Store Access",45.3378,-75.9077,"Private Road Authority #1",Passive,0,ANR,50,50,1,1,ONT,ON,
,"Galbraith Rd",46.2137,-83.1439,"Huron Shores (ON)",Passive,0,HCRC,25,50,2,1,ONT,ON,
Stevensville,"House Rd",42.9503,-79.0816,"Fort Erie (ON)",Passive,0,CP,50,50,2,1,ONT,ON,8
Stevensville,"Ott Road",42.949,-79.0683,"Fort Erie (ON)",Passive,0,CP,50,50,2,1,ONT,ON,7
,"Goldstone Road",50.0816,-96.9807,"St. Andrews (MB)",Passive,0,CP,50,50,2,1,PNR,MB,
"Pickering Industrial","Clements Rd",43.826,-79.0592,"Pickering (ON)",Passive,0,CN,25,50,2,1,ONT,ON,1
,7-8-45-7,52.86494,-102.99827,"Porcupine No. 395 (SK)",Passive,0,CN,50,50,2,1,PNR,SK,
"Selkirk Lead","Sophia St",50.1522,-96.8734,"Selkirk (MB)",Passive,0,CP,50,50,2,1,PNR,MB,0
,"Road 84 North",50.2405,-96.9702,"St. Andrews (MB)",Passive,0,"LLRC ",50,50,2,1,PNR,MB,
,"Baker Rd",44.439,-77.9026,"Havelock-Belmont-Methuen (ON)",Passive,0,KLR,50,50,2,1,ONT,ON,
,"Esouloff Rd.",49.0059,-118.45,"British Columbia Highways",Passive,0,KFI,50,50,1,1,PAC,BC,
City,"Brock St",44.3739,-79.7014,"Barrie (ON)",Passive,0,B-CR,50,50,2,1,ONT,ON,0
,"Township Road.",,,"Mattice-Val C�t� (ON)",Passive,0,ON,50,50,2,1,ONT,ON,
"IRIS No. 6007","W Canal Flats Frontage Rd",50.1504,-115.8209,"Private Road Authority #1",Passive,0,CP,25,50,1,1,PAC,BC,0
,31-24-4,51.0882,-106.5628,"Maple Bush No. 224 (SK)",Passive,0,CP,50,50,2,1,PNR,SK,
,"Sunset Prairie Rd 10",55.7901,-120.8456,"British Columbia Highways",Passive,0,CN,25,50,2,1,PAC,BC,
,"Progress Rd 9",55.795,-120.7162,"British Columbia Highways",Passive,0,CN,25,50,2,1,PAC,BC,
,"Haughens Rd",55.7864,-120.3802,"British Columbia Highways",Passive,0,CN,25,50,2,1,PAC,BC,
"Th & B Bd40","Jubilee Ave",43.1413,-80.2824,"Brantford (ON)",Passive,0,CN,50,50,2,1,ONT,ON,1
,"Long Sault Rd",44.0727,-78.7211,"Clarington (ON)",Passive,0,CP,50,50,2,1,ONT,ON,
,"Harmony Rd N",44.0347,-78.891,"Oshawa (ON)",Passive,0,CP,50,50,2,1,ONT,ON,
,"Stevenson Rd N",44.0273,-78.9416,"Oshawa (ON)",Passive,0,CP,50,50,2,1,ONT,ON,
,,54.0721,-122.3671,"Private Road Authority #1",Passive,0,CN,10,15,1,3,PAC,BC,
Seymour,Private,49.30502,-123.03333,"Private Road Authority #1",Passive,0,CN,50,15,1,1,PAC,BC,0
Seymour,Private,49.30452,-123.03151,"Private Road Authority #1",Passive,0,CN,50,15,1,1,PAC,BC,0
Seymour,Private,49.30445,-123.03123,"Private Road Authority #1",Passive,0,CN,50,15,1,1,PAC,BC,0
,"Station Rd",,,Unknown,Passive,0,"SCFG ",50,20,2,1,QUE,QC,
,"Howard & Smith Rd",,,Unknown,Passive,0,"SCFG ",50,20,2,1,QUE,QC,
,"Station Rd",,,Unknown,Passive,0,TTC,100,20,2,1,QUE,QC,
,"Pub;Ic Road",,,Unknown,Passive,0,"CFQC ",50,20,2,1,QUE,QC,
Brownsville,,49.20382,-122.89247,"Private Road Authority #1",Passive,0,CN,50,15,1,1,PAC,BC,0
,"Rue Du Quai",46.67,-71.7887,"Cap-Sant� (QC)",Passive,0,CN,100,20,1,1,QUE,QC,
Edmundston,,,,"Private Road Authority #1",Passive,0,CN,100,10,1,1,ATL,NB,2
,"1St Avenue -To Wharf",49.61931,-116.95914,"British Columbia Highways",Passive,0,CP,50,50,2,2,PAC,BC,
,46241,49.66918,-106.84493,"Meyronne (Saskatchewan)",Passive,0,Westcan,50,50,2,2,PNR,SK,
,12-56-7,,,"Big River (SK)",Passive,0,CTR,100,50,2,2,PNR,SK,
"East Prince Albert","13Th St E",,,"Prince Albert (SK)",Passive,0,CTR,100,50,2,2,PNR,SK,0
,29-31-6-27,,,"Excel No. 71 (SK)",Passive,0,STRCO,50,50,2,2,PNR,SK,
,7-45-3,52.8491,-102.392,"SK - Department of Highways",Passive,0,CN,100,50,2,2,PNR,SK,
Interchange,"Frances St",42.9902,-81.2109,"London (ON)",Passive,0,CN,50,50,2,2,ONT,ON,0
Waterloo,"First St E",43.5912,-80.5511,"Woolwich (ON)",Passive,0,CN,50,50,2,2,ONT,ON,11
,,,,"Private Road Authority #1",Passive,0,CN,2,0,1,2,ONT,ON,
,,,,"Private Road Authority #1",Passive,0,CN,2,10,1,2,ONT,ON,
