COLOUR_1,CONSIS_DRY,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr3020,"Slightly hard"," "," "," ",7," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",2
100yr5010,Loose," "," ",Weak,25," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",7
100yr7020,Hard," "," ",Strong,40," "," "," "," "," "," ",None," "," "," "," "," "," ",25
100yr7030,Hard," "," ",Strong,91," "," "," "," "," "," ",Moderate,Platy,Pseudo,Fine," "," "," ",40
100yr6030,Hard," "," ",Strong,121," "," "," "," "," "," ",Moderate,Platy,Pseudo,Fine," "," "," ",91
100yr4010,Soft," "," ",Moderate,8," "," "," "," "," "," ","Weak to moderate",Granular," ",Fine," "," "," ",0
"025y 5000",Soft,Slightly," ",Moderate,20," "," "," "," "," "," "," ",Platy," ",Fine," "," "," ",8
100yr8010,"Slightly hard",Slightly," ",Moderate,38,Many,Coarse," "," "," "," "," ",Platy," ",Fine," "," "," ",20
100yr5510,Soft,Slightly," ",Moderate,40," "," "," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",38
"225y 7020",Loose,Nonplastic," ",Moderate,46,Few,Fine," "," "," "," ",None," "," "," "," "," "," ",40
"025y 7020",Loose,Nonplastic," ",Moderate,66,Many,Coarse," "," "," "," ",None," "," "," "," "," "," ",46
"025y 7020",Loose,Nonplastic,Nonsticky,Moderate,90,Few,Fine," "," "," "," ",None,Platy," "," "," "," "," ",66
"050y 5010"," ","Very plastic","Very sticky",Moderate,100,Few,Fine," "," "," "," "," "," "," ",Medium," "," "," ",90
100yr3020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr4015,Soft,Nonplastic," "," ",15," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr4020,Loose,Nonplastic," "," ",20," "," "," "," "," "," ",None," "," "," "," "," "," ",15
100yr5040,Loose,Nonplastic," "," ",28," "," "," "," "," "," ",None," "," "," "," "," "," ",20
"025y 4520","Slightly hard",Plastic,Sticky," ",33,Few,Fine," "," "," "," ",Weak,Granular," ",Fine," "," "," ",28
100yr7020,Hard,Slightly," ",Strong,52,Few,Medium," "," "," "," ",Weak,Granular," ",Fine," "," "," ",33
025yr8020,Hard,Slightly," ",Strong,100,Many,Coarse," "," "," "," ",Moderate,Platy," ","Fine to medium"," "," "," ",52
100yr3020,Soft,Slightly," ",Moderate,15," "," "," "," "," "," ","Very weak",Granular," ","Very fine to fine"," "," "," ",0
100yr5510,Soft,Slightly," ",Moderate,28," "," "," "," "," "," ","Very weak",Platy," ",Fine," "," "," ",15
100yr6510,Soft,Slightly," ",Strong,48," "," "," "," "," "," ","Very weak",Platy," ",Fine," "," "," ",28
100yr7030,Loose,Nonplastic," ",Weak,77,Few,Medium," "," "," "," ",None," "," "," "," "," "," ",48
100yr8020,Loose,Nonplastic," ",Weak,100,Many,Medium," "," "," "," ",None," "," "," "," "," "," ",77
100yr4010,Soft,Slightly," "," ",22," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr4030,Soft,Slightly," "," ",36," "," "," "," "," "," ",Moderate,Prismatic," ",Medium," "," "," ",22
"025y 4520",Soft,Nonplastic," ",Weak,40," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",36
100yr6510,Hard,Plastic," ",Moderate,56,Few,Fine," "," "," "," ",Weak,Prismatic," ","Medium to coarse"," "," "," ",40
"025y 7500",Hard,Plastic," ",Moderate,88,Few,Fine," "," "," "," ",Moderate,Prismatic," ","Medium to coarse"," "," "," ",56
"025y 7500",Hard,Plastic," ",Moderate,112,Many,Medium," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",88
"025y 8000","Very hard",Slightly," ",Strong,125,Few,Coarse," "," "," "," ","Moderate to strong",Platy," ","Fine to medium"," "," "," ",112
050yr2520," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr3020,Soft,Nonplastic," "," ",10," "," "," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",0
100yr3020,Soft,Nonplastic," "," ",19," "," "," "," "," "," ","Weak to moderate",Granular," ",Fine," "," "," ",10
100yr4030,Soft,Nonplastic," ",Moderate,27," "," "," "," "," "," ",None," "," "," "," "," "," ",19
100yr6030,Soft,Nonplastic," ",Strong,39," "," "," "," "," "," ",None," "," "," "," "," "," ",27
"025y 5540",Loose,Nonplastic," ",Strong,47,Common,Medium," "," "," "," ",None," "," "," "," "," "," ",39
100yr8010,"Very hard",Slightly," ",Strong,100,Many,Medium," "," "," "," ","Moderate to strong",Platy," ",Medium," "," "," ",47
050yr2510," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",4
100yr4510,Loose,Nonplastic," "," ",3," "," "," "," "," "," ","Very weak",Granular," ","Very fine"," "," "," ",0
100yr5510,Loose,Nonplastic," "," ",11," "," "," "," "," "," ",Weak,Platy," ",Fine," "," "," ",3
075yr4040,"Slightly hard",Plastic," "," ",19," "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Fine," "," "," ",11
100yr5040,"Slightly hard",Slightly," "," ",24," "," "," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",19
100yr7020,Hard,Slightly," "," ",38,Few,Fine," "," "," "," ","Very weak",Granular," ",Medium," "," "," ",24
100yr8020,"Very hard",Slightly," "," ",100,Common,Medium," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",38
100yr4010,Soft,Slightly," ",Strong,20," "," "," "," "," "," ","Very weak",Granular," ","Very fine to fine"," "," "," ",0
100yr6010,Soft,Slightly," ",Strong,30," "," "," "," "," "," ","Weak to moderate",Platy," ",Fine," "," "," ",20
100yr6010,Soft,Slightly," ",Strong,42,Few,Fine," "," "," "," ",Weak,Granular," ","Very fine to fine"," "," "," ",30
"025y 7040",Loose,Nonplastic," ",Moderate,52,Few,Fine," "," "," "," ",None," "," "," "," "," "," ",42
"025y 6540",Loose,Nonplastic," ",Moderate,60,Few,Medium," "," "," "," ",None," "," "," "," "," "," ",52
"025y 7020",Loose,Nonplastic," ",Moderate,78,Many,Medium," "," "," "," ",None," "," "," "," "," "," ",60
100yr7510,Loose,Nonplastic," ",Moderate,85,Common,Coarse," "," "," "," ",None," "," "," "," "," "," ",78
100yr7510,Loose,Nonplastic," ",Moderate,100,Common,Coarse," "," "," "," ",None," "," "," "," "," "," ",85
100yr2010,"Very hard",Plastic,Sticky," ",20," "," "," "," "," "," ","Weak to moderate","Angular blocky"," ","Medium to coarse"," "," "," ",0
"025y 3020",Hard,"Very plastic","Very sticky"," ",30,Common,Fine," "," "," "," ",Weak,"Angular blocky"," ","Fine to medium"," "," "," ",20
"050y 5520",Hard,"Very plastic","Very sticky"," ",70,Few,Fine," "," "," "," ",None,Massive," ",Medium," "," "," ",30
"050y 7010",Hard,Plastic,Sticky," ",100,Common,Fine," "," "," "," ",None,Granular," ",Medium," "," "," ",70
100yr3020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",4
100yr4010,Soft,Nonplastic," "," ",4," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr3520,Soft,Plastic," "," ",9," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",4
100yr5510,"Slightly hard",Plastic," "," ",14," "," "," "," "," "," ","Very weak",Granular," ","Very fine to fine"," "," "," ",9
100yr8010,"Very hard",Plastic," "," ",28," "," "," "," "," "," ",None," "," "," "," "," "," ",14
100yr8010,"Very hard",Plastic," "," ",44,Few,Fine," "," "," "," ",None," "," "," "," "," "," ",28
100yr6060,Loose,Nonplastic," "," ",100,Many,Coarse," "," "," "," ",None," "," "," "," "," "," ",44
" "," "," "," "," ",8," "," "," "," "," "," ",Weak,Platy," ",Fine," "," "," ",0
" "," "," "," "," ",15," "," "," "," "," "," ",Weak,Platy," "," "," "," "," ",8
" "," "," "," "," ",36," "," "," "," "," "," ",Weak,Cloddy," ",Coarse," "," "," ",15
" "," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," "," "," ",36
" "," "," "," ",Strong,51," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",40
100yr3015,"Slightly hard"," "," "," ",10," "," "," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",0
100yr4030,Hard," "," "," ",39," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",10
"025y 5040",Hard," "," ",Weak,76," "," "," "," "," "," ",None,Massive," "," "," "," "," ",39
100yr3520," ",Nonplastic," "," ",4," "," ",Common,Vertical,Fine," ","Very weak",Granular," ","Very fine to fine"," "," "," ",0
"025y 5020",Hard,"Very plastic"," "," ",275,Many,Coarse," "," "," "," "," ",Massive,Pseudo," "," "," "," ",230
100yr6530," ",Nonplastic," "," ",40,Few,Fine,Common,Vertical,Fine," ",None,"Single grained"," "," "," "," "," ",4
050yr2020,"Slightly hard",Slightly," "," ",45,Few,Fine,Common,Vertical,Fine," ",Moderate,Granular," ",Medium," "," "," ",40
100yr3020,Hard,Plastic," "," ",63,Common,Fine,Few,Vertical,"Very fine"," "," ",Prismatic," ",Fine," "," "," ",45
"025y 4520",Hard,Plastic," "," ",86," "," ",Few,Vertical,"Very fine"," "," ",Prismatic," ",Fine," "," "," ",63
100yr6530," "," "," "," ",88,Few,Fine,"Very few",Vertical,"Very fine"," ",None,Massive,Pseudo," "," "," "," ",86
"025y 3020",Hard,"Very plastic"," "," ",158," "," "," "," "," "," ",None,Massive,Pseudo," "," "," "," ",88
"025y 4520",Hard,"Very plastic"," "," ",216," "," "," "," "," "," ",None,Massive,Pseudo," "," "," "," ",158
"025y 6540"," "," "," "," ",230,Common,Medium," "," "," "," "," ",Platy,Pseudo," "," "," "," ",216
" "," "," "," "," ",30," "," "," "," "," "," "," "," "," ","Fine to medium"," "," "," ",0
" "," "," "," "," ",75," "," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," ",120," "," "," "," "," "," "," "," "," ","Fine to medium"," "," "," ",75
" "," "," "," "," ",180," "," "," "," "," "," "," "," "," ","Very fine"," "," "," ",120
" "," "," "," "," ",230," "," "," "," "," "," "," "," "," ","Very fine"," "," "," ",180
050yr4040," "," ",Nonsticky," ",5," "," "," "," "," "," ",Moderate," "," ","Medium to coarse"," "," "," ",0
050yr4060," "," ",Nonsticky," ",28," "," "," "," "," "," ",Strong," "," ","Fine to medium"," "," "," ",5
100yr2010," "," ",Slightly," ",35," "," "," "," "," "," ",Moderate," "," ","Very fine to fine"," "," "," ",28
050yr4060," "," ",Nonsticky," ",45," "," "," "," "," "," ",Moderate," "," ",Medium," "," "," ",35
050yr3020," "," ",Nonsticky," ",65," "," "," "," "," "," "," "," "," ",Medium," "," "," ",45
050yr2020," "," ",Slightly," ",90," "," "," "," "," "," ",Weak," "," ","Very fine"," "," "," ",65
050yr2020," "," ",Slightly," ",120," "," "," "," "," "," ",Weak," "," ","Very fine"," "," "," ",90
050yr2010," "," ",Slightly," ",140," "," "," "," "," "," ",Weak," "," ","Very fine"," "," "," ",120
" "," "," ",Nonsticky," ",75," "," "," "," "," "," "," "," "," ",Medium," "," "," ",0
" "," "," ",Slightly," ",105," "," "," "," "," "," "," "," "," ",Fine," "," "," ",75
" "," "," ",Slightly," ",175," "," "," "," "," "," "," "," "," ",Fine," "," "," ",105
" "," "," ",Nonsticky," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",175
075yr6060," "," ",Nonsticky," ",40," "," "," "," "," "," ",Strong," "," ",Medium," "," "," ",0
050yr3040," "," ",Nonsticky," ",60," "," "," "," "," "," ",Moderate," "," ",Medium," "," "," ",40
050yr3040," "," "," "," ",70," "," "," "," "," "," "," "," "," "," "," "," "," ",60
050yr2515," "," ",Nonsticky," ",120," "," "," "," "," "," ",Weak," "," ",Fine," "," "," ",70
050yr2010," "," ",Nonsticky," ",160," "," "," "," "," "," ",None," "," ","Very fine"," "," "," ",120
050yr2515," "," ",Slightly," ",295," "," "," "," "," "," ",None," "," ","Very fine"," "," "," ",160
"025y 4020"," "," ",Slightly,Weak,310," "," "," "," "," "," ",None," "," "," "," "," "," ",295
050yr2510," "," ",Slightly," ",10," "," "," "," "," "," "," "," "," ","Very fine"," "," "," ",40
050yr2010," "," ",Slightly," ",0," "," "," "," "," "," "," "," "," ","Very fine"," "," "," ",10
"025y 3020"," "," ",Slightly,Weak,25," "," "," "," "," "," ",None," "," "," "," "," "," ",0
010yr4040," "," ",Slightly,Strong,40," "," "," "," "," "," ",None," "," "," "," "," "," ",25
075yr7040," "," ",Nonsticky," ",40," "," "," "," "," "," ",Strong," "," ",Medium," "," "," ",0
050yr3040," "," ",Nonsticky," ",50," "," "," "," "," "," ",Weak," "," ",Fine," "," "," ",40
050yr2510," "," ",Nonsticky," ",75," "," "," "," "," "," ",Weak," "," ",Fine," "," "," ",50
050yr2510," "," ",Slightly," ",150," "," "," "," "," "," ",Weak," "," ","Very fine"," "," "," ",75
050yr2010," "," ",Slightly," ",175," "," "," "," "," "," ",Weak," "," ","Fine to medium"," "," "," ",150
075yr6060," "," ",Nonsticky," ",25," "," "," "," "," "," ",Strong," "," ","Medium to coarse"," "," "," ",0
050yr2010," "," ",Nonsticky," ",45," "," "," "," "," "," ",Moderate," "," ",Fine," "," "," ",25
050yr2010," "," ",Nonsticky," ",90," "," "," "," "," "," ",Weak," "," ","Very fine to fine"," "," "," ",45
050yr2010," "," ",Slightly," ",125," "," "," "," "," "," ",Weak," "," ",Fine," "," "," ",90
050yr2015," "," ",Slightly," ",165," "," "," "," "," "," ",Weak," "," ","Very fine"," "," "," ",125
"050y 5010"," "," ",Nonsticky,Strong,190," "," "," "," "," "," "," "," "," "," "," "," "," ",165
100yr2020," "," ",Nonsticky," ",40," "," "," "," "," "," ",Weak," "," ","Fine to medium"," "," "," ",0
050yr2510," "," ",Nonsticky," ",95," "," "," "," "," "," ",Weak," "," ",Fine," "," "," ",40
050yr2510," "," ",Nonsticky," ",135," "," "," "," "," "," ",Weak," "," ","Very fine to fine"," "," "," ",95
"050y 5020",Hard," "," ",Strong,150," "," "," "," "," "," ",None," "," "," "," "," "," ",135
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr5020,Soft," "," "," ",5," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
100yr4040,Soft," "," "," ",10," "," "," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",5
100yr4030,Soft," "," "," ",15," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",10
100yr5530,Soft," "," ",Strong,90," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",15
100yr5030,Soft," "," ",Strong,120," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",90
" "," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",70," "," "," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," ",85," "," "," "," "," "," "," "," "," "," "," "," "," ",70
100yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr5020,Loose," "," "," ",5," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
050yr4040,Soft," "," "," ",15," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",5
075yr4040,Loose," "," "," ",20," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",15
100yr4540,Loose," "," ",Strong,40," "," "," "," "," "," ",None," "," "," "," "," "," ",20
100yr5040,Loose," "," ",Strong,90," "," "," "," "," "," ",None," "," "," "," "," "," ",40
" "," "," "," "," ",10," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",30," "," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," ",71," "," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," ",91," "," "," "," "," "," "," "," "," "," "," "," "," ",71
050yr3020," "," ",Sticky," ",8," "," "," "," "," "," "," "," "," ",Fine," "," "," ",0
075yr4040," "," ",Nonsticky," ",15," "," "," "," "," "," "," "," "," ","Fine to medium"," "," "," ",8
100yr2010," "," ",Slightly," ",25," "," "," "," "," "," "," "," "," ","Very fine to fine"," "," "," ",15
075yr3020," "," ",Slightly," ",50," "," "," "," "," "," "," "," "," ","Fine to medium"," "," "," ",25
050yr2020," "," ",Slightly," ",95," "," "," "," "," "," "," "," "," ",Fine," "," "," ",50
050yr2010," "," ",Sticky," ",190," "," "," "," "," "," "," "," "," ","Very fine"," "," "," ",95
"050y 5020"," "," "," "," ",200," "," "," "," "," "," ",None," "," "," "," "," "," ",190
050yr2020," "," ",Slightly," ",10," "," "," "," "," "," "," "," "," ","Very fine to fine"," "," "," ",0
050yr4040," "," ",Nonsticky," ",50," "," "," "," "," "," "," "," "," ",Fine," "," "," ",10
"075y 4020"," "," ",Slightly," ",75," "," "," "," "," "," "," "," "," ","Fine to medium"," "," "," ",50
050yr3020," "," ",Slightly," ",150," "," "," "," "," "," "," "," "," ","Very fine to fine"," "," "," ",75
050yr2010," "," ",Sticky," ",240," "," "," "," "," "," "," "," "," ","Very fine"," "," "," ",150
100yr3010," "," ",Nonsticky," ",255," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",240
075yr5060," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," "," "," ",0
025yr2000," "," ",Slightly," ",50," "," "," "," "," "," ",Weak," "," ","Very fine"," "," "," ",40
050yr2010," "," ",Slightly," ",80," "," "," "," "," "," ",Weak," "," ","Very fine"," "," "," ",50
025yr2010," "," ",Slightly," ",120," "," "," "," "," "," "," "," "," "," "," "," "," ",80
050yr2010," "," ",Slightly," ",200," "," "," "," "," "," ",Weak," "," ","Very fine"," "," "," ",120
"025y 5020",Hard," "," "," "," "," "," "," "," "," "," ",None," "," "," "," "," "," ",200
050yr5102," ","Very plastic",Slightly," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr6020," ",Nonplastic,Nonsticky," ",8," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
100yr3560," ",Nonplastic,Nonsticky," ",18," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",8
100yr4060," ",Nonplastic,Nonsticky," ",25," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",18
"025y 5040"," ",Nonplastic,Nonsticky," ",35," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",25
"025y 7025"," ",Nonplastic,Nonsticky,Strong,60," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",35
050yr2010," "," ",Nonsticky," ",50," "," "," "," "," "," "," "," "," ","Medium to coarse"," "," "," ",0
025yr2000," "," ",Nonsticky," ",170," "," "," "," "," "," "," "," "," ",Fine," "," "," ",50
100yr2010," "," ",Slightly," ",180," "," "," "," "," "," ",None," "," ","Very fine"," "," "," ",170
"050y 6020"," "," ",Sticky,Weak,220," "," "," "," "," "," ",None," "," "," "," "," "," ",180
050yr2010," "," ",Nonsticky," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr5030,Soft," "," "," ",5," "," "," "," "," "," ",Weak,Platy," ",Fine," "," "," ",0
050yr3040,Soft," "," "," ",10," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",5
075yr4040,Soft," "," "," ",13," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",10
100yr4030,Hard," "," ",Strong,15," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",13
100yr5040,"Slightly hard"," "," ",Strong,40," "," "," "," "," "," ",Weak,Platy,Pseudo,Fine," "," "," ",15
100yr5030,"Slightly hard"," "," ",Strong,65," "," "," "," "," "," ",Weak,Platy,Pseudo,Fine," "," "," ",40
050yr2010,Soft," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr4020,Loose," "," "," ",5," "," "," "," "," "," ",Weak,Platy," ",Fine," "," "," ",0
100yr4040,Soft," "," "," ",13," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",5
"025y 5040",Soft," "," ",Strong,50," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",13
100yr6040,Loose," "," ",Strong,90," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",50
100yr5040,Soft," "," ",Strong,110," "," "," "," "," "," ",Weak,Platy,Pseudo,Fine," "," "," ",90
