"Branch ID","Branch name","Continent name","Country/region name","Division ID","Division name","Fund centre name","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID","Sector name"
B4200,"WGM Sub-Saharan Africa",Africa,Mali,D4207,"WWD West & Central Africa",Mali,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",ML,A034722PRE,S4215,"Agricultural water resources"
B4200,"WGM Sub-Saharan Africa",Africa,Mali,D4207,"WWD West & Central Africa",Mali,Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",ML,A034722PRE,S4215,"Agricultural water resources"
B4200,"WGM Sub-Saharan Africa",Africa,Mali,D4207,"WWD West & Central Africa",Mali,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",ML,A034722PRE,S4215,"Agricultural financial services"
B4200,"WGM Sub-Saharan Africa",Africa,Mali,D4207,"WWD West & Central Africa",Mali,Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",ML,A034722PRE,S4215,"Agricultural financial services"
B4100,"OGM Asia Pacific",Asia,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,Para-Governmental,"Deutsche Gesellschaft f�r Internationale Zusammenarbeit","CROWN CORPORATIONS","Foreign Non-Profit Making","Not PBA",AF,A034734001,S4141,"Vocational training"
B4100,"OGM Asia Pacific",Asia,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,Para-Governmental,"Deutsche Gesellschaft f�r Internationale Zusammenarbeit","CROWN CORPORATIONS","Foreign Non-Profit Making","Not PBA",AF,A034734001,S4141,"Advanced technical and managerial training"
B6100,"KFM Partnership for Develop. Innovation",America,Colombia,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","McGill University The Royal Institution for",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",CO,A034737001,S6222,"Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",America,Colombia,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","McGill University The Royal Institution for",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",CO,A034737001,S6222,"Health education"
B6100,"KFM Partnership for Develop. Innovation",America,Colombia,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","McGill University The Royal Institution for",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",CO,A034737001,S6222,"Food aid/food security programs"
B6100,"KFM Partnership for Develop. Innovation",Oceania,"Micronesia, Fed",D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","McGill University The Royal Institution for",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",FM,A034737001,S6222,"Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",Oceania,"Micronesia, Fed",D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","McGill University The Royal Institution for",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",FM,A034737001,S6222,"Health education"
B6100,"KFM Partnership for Develop. Innovation",Oceania,"Micronesia, Fed",D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","McGill University The Royal Institution for",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",FM,A034737001,S6222,"Food aid/food security programs"
B6100,"KFM Partnership for Develop. Innovation",Asia,India,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","McGill University The Royal Institution for",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",IN,A034737001,S6222,"Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",Asia,India,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","McGill University The Royal Institution for",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",IN,A034737001,S6222,"Health education"
B6100,"KFM Partnership for Develop. Innovation",Asia,India,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","McGill University The Royal Institution for",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",IN,A034737001,S6222,"Food aid/food security programs"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","McGill University The Royal Institution for",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",KE,A034737001,S6222,"Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","McGill University The Royal Institution for",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",KE,A034737001,S6222,"Health education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","McGill University The Royal Institution for",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",KE,A034737001,S6222,"Food aid/food security programs"
B6100,"KFM Partnership for Develop. Innovation",Africa,Nigeria,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","McGill University The Royal Institution for",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",NG,A034737001,S6222,"Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",Africa,Nigeria,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","McGill University The Royal Institution for",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",NG,A034737001,S6222,"Health education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Nigeria,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","McGill University The Royal Institution for",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",NG,A034737001,S6222,"Food aid/food security programs"
B6100,"KFM Partnership for Develop. Innovation",America,Peru,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","McGill University The Royal Institution for",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",PE,A034737001,S6222,"Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",America,Peru,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","McGill University The Royal Institution for",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",PE,A034737001,S6222,"Health education"
B6100,"KFM Partnership for Develop. Innovation",America,Peru,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","McGill University The Royal Institution for",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",PE,A034737001,S6222,"Food aid/food security programs"
B6100,"KFM Partnership for Develop. Innovation",Asia,Thailand,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","McGill University The Royal Institution for",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",TH,A034737001,S6222,"Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",Asia,Thailand,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","McGill University The Royal Institution for",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",TH,A034737001,S6222,"Health education"
B6100,"KFM Partnership for Develop. Innovation",Asia,Thailand,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","McGill University The Royal Institution for",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",TH,A034737001,S6222,"Food aid/food security programs"
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Universit� de Sherbrooke",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",SN,A034738001,S6222,"Water sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Africa MC",D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Canadian Journalists for Free Expression",NGO,"Canadian Non-Profit Making","Not PBA",X1,A034739001,S6222,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,"Americas MC",D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Canadian Journalists for Free Expression",NGO,"Canadian Non-Profit Making","Not PBA",X2,A034739001,S6222,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Asia MC",D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Canadian Journalists for Free Expression",NGO,"Canadian Non-Profit Making","Not PBA",X3,A034739001,S6222,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Europe,"Europe MC",D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Canadian Journalists for Free Expression",NGO,"Canadian Non-Profit Making","Not PBA",X4,A034739001,S6222,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Egypt,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Universit� du Qu�bec � Montr�al",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",EG,A034741001,S6222,"Environmental education/training"
B4100,"OGM Asia Pacific",Asia,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,Multilateral,"UNDP - United Nations Development Programme","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",AF,A034742001,S4141,"Anti-corruption organisations and institutions"
B6100,"KFM Partnership for Develop. Innovation",America,Antigua/Barbuda,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","University of Ottawa - Technology Transfer and Business Enterprise",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",AG,A034748001,S6222,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,Antigua/Barbuda,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","University of Ottawa - Technology Transfer and Business Enterprise",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",AG,A034748001,S6222,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",America,Antigua/Barbuda,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","University of Ottawa - Technology Transfer and Business Enterprise",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",AG,A034748001,S6222,"Civilian peace-building, conflict prevention and resolution"
B6100,"KFM Partnership for Develop. Innovation",America,Antigua/Barbuda,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","University of Ottawa - Technology Transfer and Business Enterprise",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",AG,A034748001,S6222,"Environmental research"
B6100,"KFM Partnership for Develop. Innovation",America,Antigua/Barbuda,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","University of Ottawa - Technology Transfer and Business Enterprise",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",AG,A034748001,S6222,"Multisector aid"
B6100,"KFM Partnership for Develop. Innovation",America,Antigua/Barbuda,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","University of Ottawa - Technology Transfer and Business Enterprise",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",AG,A034748001,S6222,"Research/scientific institutions"
B6100,"KFM Partnership for Develop. Innovation",America,Anguilla,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","University of Ottawa - Technology Transfer and Business Enterprise",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",AI,A034748001,S6222,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,Anguilla,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","University of Ottawa - Technology Transfer and Business Enterprise",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",AI,A034748001,S6222,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",America,Anguilla,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","University of Ottawa - Technology Transfer and Business Enterprise",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",AI,A034748001,S6222,"Civilian peace-building, conflict prevention and resolution"
B6100,"KFM Partnership for Develop. Innovation",America,Anguilla,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","University of Ottawa - Technology Transfer and Business Enterprise",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",AI,A034748001,S6222,"Environmental research"
B6100,"KFM Partnership for Develop. Innovation",America,Anguilla,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","University of Ottawa - Technology Transfer and Business Enterprise",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",AI,A034748001,S6222,"Multisector aid"
B6100,"KFM Partnership for Develop. Innovation",America,Anguilla,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","University of Ottawa - Technology Transfer and Business Enterprise",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",AI,A034748001,S6222,"Research/scientific institutions"
B6100,"KFM Partnership for Develop. Innovation",Africa,Angola,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","University of Ottawa - Technology Transfer and Business Enterprise",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",AO,A034748001,S6222,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Angola,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","University of Ottawa - Technology Transfer and Business Enterprise",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",AO,A034748001,S6222,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,Angola,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","University of Ottawa - Technology Transfer and Business Enterprise",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",AO,A034748001,S6222,"Civilian peace-building, conflict prevention and resolution"
B6100,"KFM Partnership for Develop. Innovation",Africa,Angola,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","University of Ottawa - Technology Transfer and Business Enterprise",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",AO,A034748001,S6222,"Environmental research"
B6100,"KFM Partnership for Develop. Innovation",Africa,Angola,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","University of Ottawa - Technology Transfer and Business Enterprise",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",AO,A034748001,S6222,"Multisector aid"
B6100,"KFM Partnership for Develop. Innovation",Africa,Angola,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","University of Ottawa - Technology Transfer and Business Enterprise",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",AO,A034748001,S6222,"Research/scientific institutions"
B6100,"KFM Partnership for Develop. Innovation",Africa,Burundi,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","National Foundation for Democracy and Human Rights in Uganda",NGO,"Foreign Non-Profit Making","Not PBA",BI,A034749001,S6222,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","National Foundation for Democracy and Human Rights in Uganda",NGO,"Foreign Non-Profit Making","Not PBA",KE,A034749001,S6222,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Rwanda,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","National Foundation for Democracy and Human Rights in Uganda",NGO,"Foreign Non-Profit Making","Not PBA",RW,A034749001,S6222,"Democratic participation and civil society"
