"2017 GradeX Crossings Inventory","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 16","Unnamed: 18","Unnamed: 19","Unnamed: 20","Unnamed: 22","Unnamed: 24","Unnamed: 3","Unnamed: 4"
22776,,,,Passive,0,0,,,0,,QUE,QC
22777,48.65509,-94.02065,,Passive,0,0,,,0,1,ONT,ON
22778,,,,Passive,0,0,,,0,1,ONT,ON
22779,,,,Passive,0,0,,,0,1,PAC,BC
22780,,,,Passive,0,0,,,0,1,PAC,BC
22781,,,,Passive,0,0,,,0,1,PAC,BC
22782,,,,Passive,0,0,,,0,1,PAC,BC
22783,,,,Passive,0,0,,,0,1,PNR,AB
22784,,,,Passive,0,0,,,0,1,PNR,AB
22785,,,,Passive,0,0,,,0,1,PNR,SK
22786,45.57199,-73.47457,,Passive,0,0,,,0,1,QUE,QC
22787,,,"Private Road Authority #1",Passive,0,0,,,0,,ONT,ON
22788,,,"Private Road Authority #1",Passive,0,0,,,0,,ONT,ON
22789,,,"Private Road Authority #1",Passive,0,0,,,0,,ONT,ON
22790,,,"Private Road Authority #1",Passive,0,0,,,0,,ONT,ON
22791,,,"Private Road Authority #1",Passive,0,0,,,0,,ONT,ON
22792,,,"Private Road Authority #1",Passive,0,0,,,0,,ONT,ON
22793,,,"Private Road Authority #1",Passive,0,0,,,0,,ONT,ON
22794,,,"Private Road Authority #1",Passive,0,0,,,0,,ONT,ON
22795,,,"Private Road Authority #1",Passive,0,0,,,0,,ONT,ON
22796,,,,Passive,0,0,,,0,,QUE,QC
22797,52.8856,-106.812,"Blaine Lake (SK)",Passive,0,0,1,5,20,1,PNR,SK
22798,52.8712,-106.82,"Blaine Lake (SK)",Passive,0,0,1,5,20,1,PNR,SK
22799,,,"Canwood (SK)",Passive,0,0,1,10,20,1,PNR,SK
22800,53.0865,-106.686,"Leask No. 464 (SK)",Passive,0,0,1,10,20,1,PNR,SK
22801,52.9495,-106.779,"Leask No. 464 (SK)",Passive,0,0,1,10,20,1,PNR,SK
22802,53.1043,-106.654,"Leask No. 464 (SK)",Passive,0,0,1,10,20,1,PNR,SK
22803,,,"Leask No. 464 (SK)",Passive,0,0,1,10,20,1,PNR,SK
22804,,,"Leask No. 464 (SK)",Passive,0,0,1,2,20,1,PNR,SK
22805,,,"Leask No. 464 (SK)",Passive,0,0,1,10,20,1,PNR,SK
22806,52.7163,-107.455,"Redberry No. 435 (SK)",Passive,0,0,1,5,20,1,PNR,SK
22807,52.7381,-107.262,"Redberry No. 435 (SK)",Passive,0,0,1,5,20,1,PNR,SK
22808,52.737,-107.311,"Redberry No. 435 (SK)",Passive,0,0,1,5,20,1,PNR,SK
22809,52.7451,-107.214,"Redberry No. 435 (SK)",Passive,0,0,1,5,20,1,PNR,SK
22810,,,"Redberry No. 435 (SK)",Passive,0,0,1,10,20,1,PNR,SK
22811,,,"Shellbrook No. 493 (Saskatchewan)",Passive,0,0,1,10,20,1,PNR,SK
22812,,,"Shellbrook No. 493 (Saskatchewan)",Passive,0,0,1,10,20,1,PNR,SK
22813,,,"Shellbrook No. 493 (Saskatchewan)",Passive,0,0,1,10,20,1,PNR,SK
22814,,,"Prince Albert (SK)",Passive,0,0,0,5,20,1,PNR,SK
22815,52.87523,-103.62461,"Bjorkdale 426 (SK)",Passive,0,0,1,5,20,1,PNR,SK
22816,52.8824,-103.697,"Bjorkdale 426 (SK)",Passive,0,0,1,5,20,1,PNR,SK
22817,49.55188,-104.06467,"Brokenshell No. 68 (SK)",Passive,0,0,0,10,20,1,PNR,SK
22818,,,"Shellbrook No. 493 (Saskatchewan)",Passive,0,0,1,10,20,1,PNR,SK
22819,51.0003,-107.0974,"Canaan No. 225 (SK)",Passive,0,0,0,5,20,1,PNR,SK
22820,52.9417,-105,"Kinistino (SK)",Passive,0,0,0,5,20,1,PNR,SK
22821,49.86977,-103.40634,"Fillmore No. 96 (Saskatchewan)",Passive,0,0,0,7,20,1,PNR,SK
22822,49.55341,-104.06125,"Brokenshell No. 68 (SK)",Passive,0,0,0,5,20,1,PNR,SK
22823,,,"Private Road Authority #1",Passive,0,0,,2,15,1,ATL,NS
22824,,,"Private Road Authority #1",Passive,0,0,,2,15,1,ATL,NS
22825,,,"Private Road Authority #1",Passive,0,0,,2,15,1,ATL,NS
22826,45.7907,-61.2167,"Private Road Authority #1",Passive,0,0,,2,15,1,ATL,NS
22827,,,"Private Road Authority #1",Passive,0,0,,2,15,1,ATL,NS
22828,,,"Private Road Authority #1",Passive,0,0,,2,15,1,ATL,NS
22829,,,"Private Road Authority #1",Passive,0,0,,2,15,1,ATL,NS
22830,,,"Private Road Authority #1",Passive,0,0,,2,15,1,ATL,NS
22831,,,"Private Road Authority #1",Passive,0,0,,2,15,1,ATL,NS
22832,,,"Private Road Authority #1",Passive,0,0,,2,15,1,ATL,NS
22833,,,"Private Road Authority #1",Passive,0,0,,2,15,1,ATL,NS
22834,,,"Private Road Authority #1",Passive,0,0,,2,15,1,ATL,NS
22835,,,"Private Road Authority #1",Passive,0,0,,2,15,1,ATL,NS
22836,,,"Private Road Authority #1",Passive,0,0,,2,15,1,ATL,NS
22837,,,"Private Road Authority #1",Passive,0,0,,2,15,1,ATL,NS
22838,,,"Private Road Authority #1",Passive,0,0,,2,15,1,ATL,NS
22839,,,"Private Road Authority #1",Passive,0,0,,2,15,1,ATL,NS
22840,,,"Private Road Authority #1",Passive,0,0,,2,15,1,ATL,NS
22841,,,"Private Road Authority #1",Passive,0,0,,2,15,1,ATL,NS
22842,,,"Private Road Authority #1",Passive,0,0,,1,10,1,ATL,NB
22843,50.25113,-103.58726,"Montmartre No. 126 (Saskatchewan)",Passive,0,0,0,5,20,1,PNR,SK
22844,51.2867,-107.7376,"Monet No. 257 (SK)",Passive,0,0,0,5,20,1,PNR,SK
22845,46.19325,-82.74977,"Private Road Authority #1",Passive,0,0,,,0,1,ONT,ON
22846,43.78425,-79.48446,"Private Road Authority #1",Passive,0,0,,,0,1,ONT,ON
22847,43.85739,-80.05989,"Private Road Authority #1",Passive,0,0,,,0,1,ONT,ON
22848,51.2339,-106.934,"Coteau No. 255 (SK)",Passive,0,0,0,5,20,1,PNR,SK
22849,51.1168,-106.9577,"Coteau No. 255 (SK)",Passive,0,0,0,2,20,1,PNR,SK
22850,51.3539,-107.1288,"Fertile Valley No. 285 (SK)",Passive,0,0,0,5,20,1,PNR,SK
22851,51.2095,-108.004,"Monet No. 257 (SK)",Passive,0,0,0,5,20,1,PNR,SK
22852,51.25414,-107.86462,"Monet No. 257 (SK)",Passive,0,0,0,5,20,1,PNR,SK
22853,50.71758,-105.9896,"Marquis No. 191 (SK)",Passive,0,0,0,10,20,1,PNR,SK
22854,50.6552,-105.817,"Marquis No. 191 (SK)",Passive,0,0,0,10,20,1,PNR,SK
22855,50.69506,-105.93249,"Marquis No. 191 (SK)",Passive,0,0,0,1,20,1,PNR,SK
22856,50.7119,-105.9786,"Marquis No. 191 (SK)",Passive,0,0,0,1,20,1,PNR,SK
22857,49.5918,-100.394,"Souris-Glenwood (MB)",Passive,0,0,0,1,20,1,PNR,MB
22858,49.9889,-103.6445,"Wellington Cnty (ONT)",Passive,0,0,0,8,20,1,PNR,SK
22859,50.02257,-103.71234,"Wellington Cnty (ONT)",Passive,0,0,0,5,20,1,PNR,SK
22860,49.97754,-103.62154,"Fillmore No. 96 (Saskatchewan)",Passive,0,0,0,3,20,1,PNR,SK
22861,50.05643,-103.78071,"Francis No. 127 (SK)",Passive,0,0,0,6,20,1,PNR,SK
22862,50.21289,-104.09926,"Lajord No. 128 (SK)",Passive,0,0,0,7,20,1,PNR,SK
22863,49.99998,-103.66687,"Wellington Cnty (ONT)",Passive,0,0,0,5,20,1,PNR,SK
22864,50.01131,-103.68957,"Wellington Cnty (ONT)",Passive,0,0,0,7,20,1,PNR,SK
22865,50.01817,-103.7035,"Wellington Cnty (ONT)",Passive,0,0,0,7,20,1,PNR,SK
22866,50.23111,-104.1366,"Lajord No. 128 (SK)",Passive,0,0,0,1,20,1,PNR,SK
22867,49.7676,-103.203,"Tecumseh No. 65 (SK)",Passive,0,0,0,8,20,1,PNR,SK
22868,49.9309,-103.528,"Fillmore No. 96 (Saskatchewan)",Passive,0,0,0,5,20,1,PNR,SK
22869,49.85879,-103.38377,"Fillmore No. 96 (Saskatchewan)",Passive,0,0,0,4,20,1,PNR,SK
22870,52.9729,-105.0738,"Kinistino (SK)",Passive,0,0,0,1,20,1,PNR,SK
22871,51.6781,-106.5091,"Rosedale (MB)",Passive,0,0,0,2,20,1,PNR,SK
22872,,,Unknown,Passive,0,0,0,2,20,1,PNR,SK
22873,,,Unknown,Passive,0,0,0,2,20,1,PNR,SK
22874,,,Unknown,Passive,0,0,0,2,20,1,PNR,SK
22875,,,Unknown,Passive,0,0,0,2,20,1,PNR,SK
22876,51.1832,-105.942,Unknown,Passive,0,0,0,4,20,1,PNR,SK
22877,50.04669,-101.05761,"Wallace-Woodworth (MB)",Passive,0,0,0,2,20,1,PNR,MB
22878,49.9605,-100.98118,"Wallace-Woodworth (MB)",Passive,0,0,0,2,20,1,PNR,MB
22879,50.0047,-101,"Wallace-Woodworth (MB)",Passive,0,0,0,2,20,1,PNR,MB
22880,50.1478,-101.1952,Ellice-Archie,Passive,0,0,0,2,20,1,PNR,MB
22881,50.1277,-101.1723,"Prairie View (MB)",Passive,0,0,0,2,20,1,PNR,MB
22882,50.1231,-101.1671,"Prairie View (MB)",Passive,0,0,0,2,20,1,PNR,MB
22883,50.058,-101.0803,"Wallace-Woodworth (MB)",Passive,0,0,0,2,20,1,PNR,MB
22884,50.1816,-101.2339,Ellice-Archie,Passive,0,0,0,2,20,1,PNR,MB
22885,50.2406,-101.349,Ellice-Archie,Passive,0,0,0,2,20,1,PNR,MB
22886,50.2465,-101.3612,Ellice-Archie,Passive,0,0,0,2,20,1,PNR,MB
22887,47.02183,-65.48234,"Private Road Authority #1",Passive,0,0,1,8,15,1,ATL,NB
22888,,,"Cape Breton (NS)",Passive,0,0,1,4,15,1,ATL,NS
22889,,,"Surrey (BC)",Passive,0,0,,,0,1,PAC,BC
22890,50.01887,-106.76007,"Gravelbourg (SK)",Passive,0,0,0,1,20,1,PNR,SK
22891,50.749,-106.051,"Eyebrow 193 (SK)",Passive,0,0,0,1,20,1,PNR,SK
22892,50.7726,-106.0968,"Eyebrow 193 (SK)",Passive,0,0,0,1,20,1,PNR,SK
22893,,,"Private Road Authority #1",Passive,0,0,,2,15,1,ATL,NS
22894,,,"Private Road Authority #1",Passive,0,0,,2,15,1,ATL,NS
22895,,,"Private Road Authority #1",Passive,0,0,1,1,15,1,ATL,NB
22896,,,Unknown,Passive,0,0,1,6,15,1,ATL,NB
22897,52.87092,-103.18005,"Bjorkdale 426 (SK)",Passive,0,0,1,2,20,1,PNR,SK
22898,50.8728,-107.344,"Victory No. 226 (SK)",Passive,0,0,0,5,20,1,PNR,SK
22899,,,Unknown,Passive,0,0,0,2,20,1,PNR,SK
22900,50.2019,-104.077,"Lajord No. 128 (SK)",Passive,0,0,0,5,20,1,PNR,SK
22901,,,"Opasatika (ON)",Passive,0,0,1,5,20,1,ONT,ON
22902,50.7759,-106.1033,"Eyebrow 193 (SK)",Passive,0,0,0,1,20,1,PNR,SK
22903,50.1905,-109.691,"Big Stick No. 141 (SK)",Passive,0,0,1,1,20,1,PNR,SK
22904,51.1893,-114.6063,"Stoney 142, 143, 144 (AB)",Passive,0,0,1,1,10,1,PAC,BC
22905,49.7284,-107.879,"Wise Creek No. 77 (SK)",Passive,0,0,1,10,20,1,PNR,SK
22906,,,"Arlington No. 79 (SK)",Passive,0,0,1,5,20,1,PNR,SK
22907,49.6105,-108.695,"Arlington No. 79 (SK)",Passive,0,0,1,10,20,1,PNR,SK
22908,49.73191,-108.22136,"Bone Creek No. 108 (SK)",Passive,0,0,1,2,20,1,PNR,SK
22909,49.6515,-108.376,"Shaunavon (SK)",Passive,0,0,1,5,20,1,PNR,SK
22910,49.69722,-108.30857,"Shaunavon (SK)",Passive,0,0,1,10,20,1,PNR,SK
22911,,,"Wise Creek No. 77 (SK)",Passive,0,0,1,5,20,1,PNR,SK
22912,49.61728,-108.67359,"Arlington No. 79 (SK)",Passive,0,0,1,10,20,1,PNR,SK
22913,49.3558,-109.324,"Reno No. 51 (SK)",Passive,0,0,1,10,20,1,PNR,SK
22914,50.3939,-108.0214,"Swift Current (SK)",Passive,0,0,1,2,10,1,PNR,SK
22915,43.4541,-81.1801,"West Perth (ON)",Passive,0,0,,,0,1,ONT,ON
22916,43.4702,-81.5135,"Bluewater (ON)",Passive,0,0,,,0,1,ONT,ON
22917,43.7485,-81.7135,"Goderich (ON)",Passive,0,0,,,0,1,ONT,ON
22918,43.5613,-81.5315,"Bluewater (ON)",Passive,0,0,,,0,1,ONT,ON
22919,43.5795,-81.5352,"Bluewater (ON)",Passive,0,0,,,0,1,ONT,ON
22920,44.29964,-78.31541,"Peterborough (ON)",Passive,0,0,1,,0,1,ONT,ON
22921,43.985,-79.1035,"Pickering (ON)",Passive,0,0,1,,0,1,ONT,ON
22922,44.2865,-78.3277,"Peterborough (ON)",Passive,0,0,1,,0,1,ONT,ON
22923,43.4184,-80.5885,"Private Road Authority #1",Passive,0,0,,,0,1,ONT,ON
22924,48.7773,-88.5558,"Dorion (ON)",Passive,0,0,,,0,1,ONT,ON
22925,48.94649,-88.28569,"Red Rock (ON)",Passive,0,0,,,0,1,ONT,ON
22926,48.79412,-88.54005,"Dorion (ON)",Passive,0,0,,,0,1,ONT,ON
22927,48.7722,-88.5606,"Dorion (ON)",Passive,0,0,,,0,1,ONT,ON
22928,48.6801,-86.1017,Unknown,Passive,0,0,,,0,1,ONT,ON
22929,48.7041,-86.3795,"Marathon (ON)",Passive,0,0,,,0,1,ONT,ON
22930,,,,Passive,0,0,,,0,1,ONT,ON
22931,48.4184,-84.4007,"ON - Min. of Natural Resources",Passive,0,0,,,0,1,ONT,ON
22932,,,"Private Road Authority #1",Passive,0,0,,2,15,1,ATL,NS
22933,,,"Private Road Authority #1",Passive,0,0,,2,15,1,ATL,NS
22934,47.09092,-81.24214,"Private Road Authority #1",Passive,0,0,,,0,1,ONT,ON
22935,46.55255,-78.95869,"Private Road Authority #1",Passive,0,0,,,0,1,ONT,ON
22936,46.4121,-78.7734,"Private Road Authority #1",Passive,0,0,,,0,1,ONT,ON
22937,46.6383,-79.00994,"Private Road Authority #1",Passive,0,0,,,0,1,ONT,ON
22938,46.26671,-79.27992,"Private Road Authority #1",Passive,0,0,,,0,1,ONT,ON
22939,46.64218,-79.00981,"T�miscaming (QC)",Passive,0,0,,,0,1,ONT,ON
22940,46.4455,-78.807,"T�miscaming (QC)",Passive,0,0,,,0,1,ONT,ON
22941,46.4495,-78.8102,"T�miscaming (QC)",Passive,0,0,,,0,1,ONT,ON
22942,46.4353,-78.8071,"T�miscaming (QC)",Passive,0,0,,,0,1,ONT,ON
22943,46.2977,-79.4436,"North Bay (ON)",Passive,0,0,,,0,1,ONT,ON
22944,46.0523,-79.3376,"Powassan (ON)",Passive,0,0,,,0,1,ONT,ON
22945,46.2995,-79.4454,"North Bay (ON)",Passive,0,0,,,0,1,ONT,ON
22946,,,Unknown,Passive,0,0,,,0,1,QUE,QC
22947,48.6904,-85.627,"Private Road Authority #1",Passive,0,0,,,0,1,ONT,ON
22948,48.9763,-88.00686,"Private Road Authority #1",Passive,0,0,,,0,1,ONT,ON
22949,48.82343,-88.51507,"Dorion (ON)",Passive,0,0,,,0,1,ONT,ON
22950,,,,Passive,0,0,,,0,,PNR,MB
22951,44.44597,-79.15728,"Private Road Authority #1",Passive,0,0,,,0,1,ONT,ON
22952,50.0677,-103.8035,"Francis No. 127 (SK)",Passive,0,0,0,2,20,1,PNR,SK
22953,51.0376,-106.48,"SK - Department of Highways",Passive,0,0,0,2,20,1,PNR,SK
22954,,,"Pembina (MB)",Passive,0,0,1,3,20,1,PNR,MB
22955,55.7346,-120.134,"British Columbia Highways",Passive,0,0,1,10,15,1,PAC,BC
22956,55.6812,-120.095,"British Columbia Highways",Passive,0,0,1,10,15,1,PAC,BC
22957,,,"Aurora (ON)",Passive,0,0,,,0,1,ONT,ON
22958,43.8968,-79.5245,"Vaughan (ON)",Passive,0,0,,10,0,1,ONT,ON
22959,,,"Vaughan (ON)",Passive,0,0,,,0,1,ONT,ON
22960,,,"Bradford West Gwillimbury (ON)",Passive,0,0,,,0,1,ONT,ON
22961,,,"Vaughan (ON)",Passive,0,0,,,0,1,ONT,ON
22962,,,"Bradford West Gwillimbury (ON)",Passive,0,0,,,0,1,ONT,ON
22963,,,,Passive,0,0,,,0,,PNR,MB
22964,,,"Private Road Authority #1",Passive,0,0,,2,15,1,ATL,NS
22965,,,"Private Road Authority #1",Passive,0,0,,2,10,1,ATL,NS
22966,,,"Private Road Authority #1",Passive,0,0,,2,10,1,ATL,NS
22967,,,"Private Road Authority #1",Passive,0,0,,,0,1,QUE,QC
22968,45.3419,-73.3405,"Private Road Authority #1",Passive,0,0,,,0,1,QUE,QC
22969,45.3388,-73.3338,"Private Road Authority #1",Passive,0,0,,,0,1,QUE,QC
22970,45.7158,-73.4147,"Private Road Authority #1",Passive,0,0,,,0,1,QUE,QC
22971,45.6185,-72.9911,"Private Road Authority #1",Passive,0,0,,,0,1,QUE,QC
22972,,,,Passive,0,0,,,0,1,PAC,BC
22973,,,"Edmundston (NB)",Passive,0,0,,,0,1,ATL,NB
22974,,,"Oshawa (ON)",Passive,0,0,0,,0,1,ONT,ON
22975,49.72785,-92.62988,"Private Road Authority #1",Passive,0,0,,,0,1,ONT,ON
22976,49.69023,-92.52635,"Private Road Authority #1",Passive,0,0,,,0,1,ONT,ON
22977,44.7087,-79.34066,"Private Road Authority #1",Passive,0,0,,,0,1,ONT,ON
22978,46.2867,-78.90856,"Private Road Authority #1",Passive,0,0,1,10,0,1,ONT,ON
22979,46.29611,-78.75339,"Private Road Authority #1",Passive,0,0,1,10,0,1,ONT,ON
22980,46.29401,-78.75739,"Private Road Authority #1",Passive,0,0,1,10,0,1,ONT,ON
22981,59.7143,-135.0465,"Private Road Authority #1",Passive,0,0,,,0,1,PAC,BC
22982,60.1651,-134.7054,"Private Road Authority #1",Passive,0,0,,,0,1,PNR,YT
22983,60.1649,-134.7062,"Private Road Authority #1",Passive,0,0,,,0,1,PNR,YT
22984,60.1652,-134.706,"Private Road Authority #1",Passive,0,0,,,0,1,PNR,YT
22985,,,"Private Road Authority #1",Passive,0,0,,,0,1,PNR,YT
22986,60.1655,-134.7059,"Yukon Territories Government",Passive,0,0,,,0,1,PNR,YT
22987,60.1658,-134.7053,"Yukon Territories Government",Passive,0,0,,,0,1,PNR,YT
22988,60.6231,-134.9946,"Whitehorse (YT)",Passive,0,0,,,0,1,PNR,YT
22989,60.646,-135.0065,"Whitehorse (YT)",Passive,0,0,,,0,1,PNR,YT
22990,60.3687,-134.8173,"Yukon Territories Government",Passive,0,0,,,0,1,PNR,YT
22991,50.6491,-109.952,"Deer Forks No. 232 (SK)",Passive,0,0,1,1,20,1,PNR,SK
22992,,,,Passive,0,0,,,0,1,QUE,QC
22993,48.37254,-89.25023,,Passive,0,0,,,0,1,ONT,ON
22994,54.3843,-126.7116,"Private Road Authority #1",Passive,0,0,1,1,0,1,PAC,BC
22995,54.3839,-126.7116,"Private Road Authority #1",Passive,0,0,1,1,0,1,PAC,BC
22996,55.49254,-120.03352,"British Columbia Highways",Passive,0,0,1,10,0,1,PAC,BC
22997,45.2961,-74.2827,"Private Road Authority #1",Passive,0,0,,,0,1,QUE,QC
22998,45.2918,-74.2755,"Private Road Authority #1",Passive,0,0,,,0,1,QUE,QC
22999,45.3135,-74.3126,"Private Road Authority #1",Passive,0,0,,,0,1,QUE,QC
23000,45.2866,-74.2665,"Private Road Authority #1",Passive,0,0,,,0,1,QUE,QC
23001,45.2877,-74.2684,"Private Road Authority #1",Passive,0,0,,,0,1,QUE,QC
23002,45.2929,-74.2773,"Private Road Authority #1",Passive,0,0,,,0,1,QUE,QC
23003,45.2944,-74.2792,"Private Road Authority #1",Passive,0,0,,,0,1,QUE,QC
23004,45.295,-74.2809,"Private Road Authority #1",Passive,0,0,,,0,1,QUE,QC
23005,45.2981,-74.2863,"Private Road Authority #1",Passive,0,0,,,0,1,QUE,QC
23006,45.3007,-74.2908,"Private Road Authority #1",Passive,0,0,,,0,1,QUE,QC
23007,45.3013,-74.2917,"Private Road Authority #1",Passive,0,0,,,0,1,QUE,QC
23008,45.3114,-74.309,"Private Road Authority #1",Passive,0,0,,,0,1,QUE,QC
23009,45.3127,-74.3112,"Private Road Authority #1",Passive,0,0,,,0,1,QUE,QC
23010,45.3158,-74.3166,"Private Road Authority #1",Passive,0,0,,,0,1,QUE,QC
23011,45.3189,-74.3219,"Private Road Authority #1",Passive,0,0,,,0,1,QUE,QC
23012,45.3209,-74.3254,"Private Road Authority #1",Passive,0,0,,,0,1,QUE,QC
23013,45.3223,-74.3278,"Private Road Authority #1",Passive,0,0,,,0,1,QUE,QC
23014,45.325,-74.3323,"Private Road Authority #1",Passive,0,0,,,0,1,QUE,QC
23015,49.07361,-122.28612,"Private Road Authority #1",Passive,0,0,,,0,1,PAC,BC
23016,,,"Private Road Authority #1",Passive,0,0,,2,15,1,ATL,NB
23017,,,"Private Road Authority #1",Passive,0,0,,2,15,1,ATL,NB
23018,,,"Private Road Authority #1",Passive,0,0,,2,15,1,ATL,NB
23019,,,"Private Road Authority #1",Passive,0,0,,2,15,1,ATL,NB
23020,,,"Private Road Authority #1",Passive,0,0,,2,15,1,ATL,NS
23021,,,"Private Road Authority #1",Passive,0,0,,2,15,1,ATL,NS
23022,,,"Private Road Authority #1",Passive,0,0,,2,15,1,ATL,NS
23023,,,"Private Road Authority #1",Passive,0,0,,2,15,1,ATL,NS
23024,,,"Private Road Authority #1",Passive,0,0,,2,15,1,ATL,NS
23025,,,"Private Road Authority #1",Passive,0,0,,2,15,1,ATL,NS
23026,,,"Private Road Authority #1",Passive,0,0,,2,15,1,ATL,NS
23027,,,"Private Road Authority #1",Passive,0,0,,2,15,1,ATL,NS
23028,46.2654,-83.4846,"Private Road Authority #1",Passive,0,0,,2,15,1,ONT,ON
23029,46.2412,-81.9417,"Sables-Spanish Rivers (ON)",Passive,0,0,,2,15,1,ONT,ON
23030,46.2297,-81.983,"Sables-Spanish Rivers (ON)",Passive,0,0,,2,15,1,ONT,ON
23031,,,"Private Road Authority #1",Passive,0,0,,2,15,1,PAC,BC
23032,,,"Private Road Authority #1",Passive,0,0,,2,15,1,PAC,BC
23033,,,"Private Road Authority #1",Passive,0,0,,2,15,1,PAC,BC
23034,49.4515,-124.741,"Private Road Authority #1",Passive,0,0,,2,15,1,PAC,BC
23035,,,Unknown,Passive,0,0,,2,15,1,QUE,QC
23036,,,Unknown,Passive,0,0,,2,15,1,QUE,QC
23037,,,Unknown,Passive,0,0,,2,15,1,QUE,QC
23038,,,Unknown,Passive,0,0,,2,15,1,QUE,QC
23039,,,Unknown,Passive,0,0,,2,15,1,QUE,QC
23040,,,Unknown,Passive,0,0,,2,15,1,QUE,QC
23041,,,Unknown,Passive,0,0,,2,15,1,QUE,QC
23042,,,Unknown,Passive,0,0,,2,15,1,QUE,QC
23043,,,Unknown,Passive,0,0,,2,15,1,QUE,QC
23044,,,Unknown,Passive,0,0,,2,15,1,QUE,QC
23045,,,Unknown,Passive,0,0,,2,15,1,QUE,QC
23046,,,Unknown,Passive,0,0,,2,15,1,QUE,QC
23047,,,Unknown,Passive,0,0,,2,15,1,QUE,QC
23048,,,Unknown,Passive,0,0,,2,15,1,QUE,QC
23049,,,Unknown,Passive,0,0,,2,15,1,QUE,QC
23050,,,Unknown,Passive,0,0,,2,15,1,QUE,QC
23051,,,Unknown,Passive,0,0,,2,15,1,QUE,QC
23052,,,Unknown,Passive,0,0,,2,15,1,QUE,QC
23053,,,Unknown,Passive,0,0,,2,15,1,QUE,QC
23054,,,Unknown,Passive,0,0,,2,15,1,QUE,QC
23055,,,Unknown,Passive,0,0,,2,15,1,QUE,QC
23056,,,Unknown,Passive,0,0,,2,15,1,QUE,QC
23057,,,Unknown,Passive,0,0,,2,15,1,QUE,QC
23058,,,Unknown,Passive,0,0,,2,15,1,QUE,QC
23059,,,Unknown,Passive,0,0,,2,15,1,QUE,QC
23060,,,Unknown,Passive,0,0,,2,15,1,QUE,QC
23061,,,Unknown,Passive,0,0,,2,15,1,QUE,QC
23062,,,Unknown,Passive,0,0,,2,15,1,QUE,QC
23063,,,Unknown,Passive,0,0,,2,15,1,QUE,QC
23064,,,Unknown,Passive,0,0,,2,15,1,QUE,QC
23065,,,Unknown,Passive,0,0,,2,15,1,QUE,QC
23066,,,Unknown,Passive,0,0,,2,15,1,QUE,QC
23067,,,Unknown,Passive,0,0,,2,15,1,QUE,QC
23068,,,Unknown,Passive,0,0,,2,15,1,QUE,QC
23069,,,Unknown,Passive,0,0,,2,15,1,QUE,QC
23070,,,Unknown,Passive,0,0,,2,15,1,QUE,QC
23071,,,Unknown,Passive,0,0,,2,15,1,QUE,QC
23072,,,Unknown,Passive,0,0,,2,15,1,QUE,QC
23073,,,Unknown,Passive,0,0,,2,15,1,QUE,QC
23074,,,Unknown,Passive,0,0,,2,15,1,QUE,QC
23075,,,Unknown,Passive,0,0,,2,15,1,QUE,QC
23076,,,Unknown,Passive,0,0,,2,15,1,QUE,QC
23077,,,Unknown,Passive,0,0,,2,15,1,QUE,QC
23078,,,Unknown,Passive,0,0,,2,15,1,QUE,QC
23079,,,Unknown,Passive,0,0,,2,15,1,QUE,QC
23080,,,Unknown,Passive,0,0,,2,15,1,QUE,QC
23081,,,Unknown,Passive,0,0,,2,15,1,QUE,QC
23082,,,Unknown,Passive,0,0,,2,15,1,QUE,QC
23083,,,Unknown,Passive,0,0,,2,15,1,QUE,QC
23084,,,Unknown,Passive,0,0,,2,15,1,QUE,QC
23085,,,Unknown,Passive,0,0,,2,15,1,QUE,QC
23086,,,Unknown,Passive,0,0,,2,15,1,QUE,QC
23087,,,Unknown,Passive,0,0,,2,15,1,QUE,QC
23088,,,Unknown,Passive,0,0,,2,15,1,QUE,QC
23089,,,Unknown,Passive,0,0,,2,15,1,QUE,QC
23090,,,Unknown,Passive,0,0,,2,15,1,QUE,QC
23091,,,Unknown,Passive,0,0,,2,15,1,QUE,QC
23092,,,Unknown,Passive,0,0,,2,15,1,QUE,QC
23093,,,Unknown,Passive,0,0,,2,15,1,QUE,QC
23094,,,Unknown,Passive,0,0,,2,15,1,QUE,QC
23095,,,Unknown,Passive,0,0,,2,15,1,QUE,QC
23096,,,Unknown,Passive,0,0,,2,15,1,QUE,QC
23097,,,Unknown,Passive,0,0,,2,15,1,QUE,QC
23098,,,Unknown,Passive,0,0,,2,15,1,QUE,QC
23099,,,Unknown,Passive,0,0,,2,15,1,QUE,QC
23100,,,Unknown,Passive,0,0,,2,15,1,QUE,QC
23101,,,Unknown,Passive,0,0,,2,15,1,QUE,QC
23102,,,Unknown,Passive,0,0,,2,15,1,QUE,QC
23103,,,Unknown,Passive,0,0,,2,15,1,QUE,QC
23104,,,Unknown,Passive,0,0,,2,15,1,QUE,QC
23105,,,Unknown,Passive,0,0,,2,15,1,QUE,QC
23106,,,Unknown,Passive,0,0,,2,15,1,QUE,QC
23107,,,Unknown,Passive,0,0,,2,15,1,QUE,QC
23108,,,Unknown,Passive,0,0,,2,15,1,QUE,QC
23109,,,Unknown,Passive,0,0,,2,15,1,QUE,QC
23110,,,Unknown,Passive,0,0,,2,15,1,QUE,QC
23111,,,Unknown,Passive,0,0,,2,15,1,QUE,QC
23112,,,Unknown,Passive,0,0,,2,15,1,QUE,QC
