"Branch ID","Division ID","Division name","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project number","Section ID"
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
