"Branch ID","Branch name","Continent name","Country/region ID","Division ID","Division name","Organisation ID","Organisation class","Organisation sub-class","PBA type","Project Browser country ID","Project number","Section ID","Section name"
B6100,"KFM Partnership for Develop. Innovation",Africa,LS,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",LS,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,LS,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",LS,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,LS,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",LS,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,LS,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",LS,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,LS,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",LS,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",ML,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",ML,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",ML,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",ML,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",ML,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",ML,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",ML,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",ML,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",ML,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",ML,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",ML,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",ML,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",ML,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",ML,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",ML,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",ML,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",ML,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",ML,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",ML,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",ML,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",ML,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",ML,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",ML,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",ML,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",ML,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",ML,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",ML,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",ML,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",ML,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,MW,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",MW,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,MW,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",MW,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,MW,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",MW,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,MW,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",MW,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,MW,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",MW,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,MW,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",MW,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,MW,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",MW,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,MW,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",MW,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,MW,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",MW,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,MW,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",MW,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,MW,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",MW,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,MW,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",MW,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,MW,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",MW,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,MW,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",MW,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,MW,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",MW,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,MW,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",MW,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,MW,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",MW,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,MW,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",MW,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,MW,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",MW,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,MW,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",MW,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,MW,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",MW,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,MW,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",MW,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,MW,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",MW,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,MW,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",MW,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,MW,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",MW,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,MW,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",MW,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,MW,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",MW,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,MW,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",MW,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,MW,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",MW,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,NP,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",NP,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,NP,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",NP,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,NP,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",NP,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,NP,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",NP,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,NP,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",NP,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,NP,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",NP,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,NP,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",NP,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,NP,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",NP,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,NP,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",NP,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,NP,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",NP,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,NP,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",NP,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,NP,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",NP,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,NP,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",NP,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,NP,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",NP,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,NP,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",NP,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,NP,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",NP,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,NP,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",NP,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,NP,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",NP,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,NP,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",NP,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,NP,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",NP,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,NP,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",NP,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,NP,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",NP,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,NP,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",NP,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,NP,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",NP,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,NP,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",NP,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,NP,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",NP,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,NP,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",NP,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,NP,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",NP,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,NP,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",NP,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",America,PE,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",PE,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",America,PE,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",PE,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",America,PE,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",PE,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",America,PE,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",PE,S063755PRG,S6215,"Sustainable Economic Growth"
