CommitteeNameEN,CountryFR,"Institution-�tablissement",ProgramID,ProvinceEN,ProvinceFR,ResearchSubjectGroupEN
"Evolution & Ecology",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec","Evolution and ecology"
"Integrative Animal Biology",CANADA,"University of Western Ontario","RGPGP ",Ontario,Ontario,"Animal biology"
"Computing and Information Sciences - A",CANADA,"University of Lethbridge","RGPIN ",Alberta,Alberta,"Information technology"
"S&F Selection Committee for Engineering B",CANADA,"McMaster University","PGSM  ",Ontario,Ontario,"Materials science and technology"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"Universit� Laval","PGSM  ","Qu�bec","Qu�bec","Evolution and ecology"
"S&F Selection for Committee Engineering",CANADA,"Universit� de Sherbrooke","PGSD  ","Qu�bec","Qu�bec","Design and manufacturing"
"Integrative Animal Biology",CANADA,"Universit� Laval","RGPIN ","Qu�bec","Qu�bec","Animal biology"
"RPP Internal Decision Cttee",CANADA,"Universit� Laval","I2IPJ ","Qu�bec","Qu�bec","Animal biology"
"RPP Internal Decision Cttee",CANADA,"Universit� Laval","CRDPJ ","Qu�bec","Qu�bec","Animal biology"
"Integrative Animal Biology",CANADA,"Universit� Laval","RGPIN ","Qu�bec","Qu�bec","Animal biology"
"Mechanical Engineering - A",CANADA,"Universit� Laval","RGPIN ","Qu�bec","Qu�bec","Mechanical engineering"
"Scholarships & Fellowships",CANADA,"Thompson Rivers University","URU   ","British Columbia",Colombie-Britannique,Microbiology
"Environmental Earth Sciences",CANADA,"Universit� de Montr�al","RGPIN ","Qu�bec","Qu�bec","Earth science"
"Scholarships & Fellowships",CANADA,"University of British Columbia","URU   ","British Columbia",Colombie-Britannique,"Fuel and energy technology"
"Schol/Fellow: Life Sc/Psycho",ROYAUME-UNI,"University of Oxford","PGSD  ",,,Psychology
"Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"University of Prince Edward Island","RGPIN ","Prince Edward Island","�le-du-Prince-�douard",Psychology
"RPP Internal Decision Cttee",CANADA,"University of British Columbia","CRDPJ ","British Columbia",Colombie-Britannique,"Animal biology"
"Integrative Animal Biology",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Animal biology"
"Scholarships & Fellowships",CANADA,"St. Francis Xavier University","URU   ","Nova Scotia","Nouvelle-�cosse",Psychology
"Solid Earth Sciences",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Earth science"
"Evolution & Ecology",CANADA,"Brock University","RGPIN ",Ontario,Ontario,"Evolution and ecology"
"Chem. & Metallurgical Eng.",CANADA,"University of Manitoba","RGPIN ",Manitoba,Manitoba,"Materials science and technology"
"Evolution & Ecology",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Evolution and ecology"
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of Guelph","CGSD  ",Ontario,Ontario,Microbiology
"S&F Selection Committee for Physics and Astronomy","�TATS-UNIS","Arizona State University","PGSM  ",Arizona,Arizona,"Astronomy and astrophysics"
"Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Universit� du Qu�bec � Montr�al","RGPGP ","Qu�bec","Qu�bec",Psychology
"Space & Astronomy",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Astronomy and astrophysics"
"Scholarships & Fellowships",CANADA,"McGill University","URU   ","Qu�bec","Qu�bec",Psychology
"Inorganic & Organic Chemistry",CANADA,"University of Ottawa","RGPIN ",Ontario,Ontario,"Inorganic chemistry"
"Molec. & Develop. Genetics",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Animal biology"
"Civil Engineering - A",CANADA,"Ryerson University","RGPIN ",Ontario,Ontario,"Civil engineering"
"Schol/Fellow: Cell/Molec Biol","�TATS-UNIS","University of California - Berkeley","PGSD  ",California,Californie,Physics
"PromoScience/Michael Smith Award Selection Panel",CANADA,"ASM Materials Camp Canada","PROSC ",Ontario,Ontario,"Not available"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"University of Toronto","PGSD  ",Ontario,Ontario,"Evolution and ecology"
"Pure & Applied Maths - B",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Pure mathematics"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"University of Toronto","CGSD  ",Ontario,Ontario,"Evolution and ecology"
"Commun.,Computers & Components",CANADA,"Mount Allison University","RGPIN ","New Brunswick",Nouveau-Brunswick,"Electrical and electronic engineering"
"Scholarships & Fellowships",CANADA,"Queen's University","URU   ",Ontario,Ontario,"Inorganic chemistry"
"Integrative Animal Biology",CANADA,"York University","RGPIN ",Ontario,Ontario,"Animal biology"
"Molec. & Develop. Genetics",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,Genetics
"S&F Selection Committee for Engineering A",CANADA,"University of Victoria","IPS   ","British Columbia",Colombie-Britannique,Geophysics
"Mechanical Engineering",CANADA,"Memorial University of Newfoundland","RGPIN ","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Mechanical engineering"
"S&F Selection Committee for Physics and Astronomy",CANADA,"McMaster University","CGSD  ",Ontario,Ontario,"Condensed matterphysics"
"S&F Selection Committee for Mathematical Sciences",CANADA,"University of Toronto","CGSM  ",Ontario,Ontario,"Applied mathematics"
"S&F Selection Committee for Engineering B",CANADA,"University of Alberta","PDF   ",Alberta,Alberta,"Materials science and technology"
"Schol/Fellow: Life Sc/Psycho",ALLEMAGNE,"University of Munich","PGSM  ",,,Psychology
"Computing and Information Sciences - A",CANADA,"Simon Fraser University","RGPIN ","British Columbia",Colombie-Britannique,"Information technology"
"Solid Earth Sciences",CANADA,"University of Victoria","RGPIN ","British Columbia",Colombie-Britannique,"Earth science"
"RPP Internal Decision Cttee",CANADA,"Universit� Laval","CRDPJ ","Qu�bec","Qu�bec","Forest engineering"
"RPP Internal Decision Cttee",CANADA,"Universit� Laval","CRDPJ ","Qu�bec","Qu�bec","Forest engineering"
"Chem. & Metallurgical Eng.",CANADA,"Universit� Laval","RGPIN ","Qu�bec","Qu�bec","Materials science and technology"
"Scholarships & Fellowships",CANADA,"University of Alberta","URU   ",Alberta,Alberta,"Biomedical engineering"
"S&F Selection for Committee Chemistry",CANADA,"University of Calgary","CGSD  ",Alberta,Alberta,"Inorganic chemistry"
"S&F Selection Committee for Engineering A",CANADA,"University of British Columbia","PGSD  ","British Columbia",Colombie-Britannique,"Environmental engineering"
"SRO Program - College of Reviewers",CANADA,"University of British Columbia","SROPJ ","British Columbia",Colombie-Britannique,"Evolution and ecology"
"Evolution & Ecology",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Evolution and ecology"
"Canada Research Chair Selection Committee",CANADA,"University of British Columbia","CRC   ","British Columbia",Colombie-Britannique,"Plant and treebiology"
"Scholarships & Fellowships",CANADA,"Universit� Laval","ISQM  ","Qu�bec","Qu�bec","Plant and treebiology"
"S&F Selection for Committee Engineering",CANADA,"University of Windsor","PGSD  ",Ontario,Ontario,"Mechanical engineering"
"Plant Biology & Food Science",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Plant and treebiology"
"Schol/Fellow: Life Sc/Psycho",CANADA,"University of Toronto","PGSD  ",Ontario,Ontario,Psychology
"Pure & Applied Maths - A",CANADA,"University of Western Ontario","RGPIN ",Ontario,Ontario,"Pure mathematics"
"Solid Earth Sciences",CANADA,"McMaster University","RGPIN ",Ontario,Ontario,"Earth science"
"Vanier Selection Committee",CANADA,"University of Toronto","VCGS  ",Ontario,Ontario,Genetics
"S&F Selection Committee for Engineering A",CANADA,"University of Windsor","IPS   ",Ontario,Ontario,"Civil engineering"
"Scholarships & Fellowships",CANADA,"Universit� Laval","ISQM  ","Qu�bec","Qu�bec","Chemical engineering"
"Molec. & Develop. Genetics",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Molecular biology"
"Solid Earth Sciences",CANADA,"McMaster University","RGPIN ",Ontario,Ontario,"Geochemistry and geochronology"
"Chem. & Metallurgical Eng.",CANADA,"University of Calgary","RGPIN ",Alberta,Alberta,"Biomedical engineering"
"Cell Biology",CANADA,"Simon Fraser University","RGPIN ","British Columbia",Colombie-Britannique,"Cell biology"
"Industrial Engineering",CANADA,"�cole Polytechnique de Montr�al","RGPIN ","Qu�bec","Qu�bec","Industrial engineering"
"Pure & Applied Maths - B",CANADA,"University of Calgary","RGPIN ",Alberta,Alberta,"Pure mathematics"
"S&F Selection Committee for Physics and Astronomy",CANADA,"�cole Polytechnique de Montr�al","PGSD  ","Qu�bec","Qu�bec","Condensed matterphysics"
"Private Sector Advisory Board",CANADA,"C�gep de La Pocati�re","CCIP  ","Qu�bec","Qu�bec","Not available"
"Private Sector Advisory Board",CANADA,"C�gep de La Pocati�re","CCIP  ","Qu�bec","Qu�bec","Not available"
"Scholarships & Fellowships",CANADA,"Universit� Laval","URU   ","Qu�bec","Qu�bec",Microbiology
"RPP Internal Decision Cttee",CANADA,"Universit� Laval","CRDPJ ","Qu�bec","Qu�bec","Plant and treebiology"
"Vanier Selection Committee",CANADA,"Dalhousie University","VCGS  ","Nova Scotia","Nouvelle-�cosse",Physics
"Scholarships & Fellowships",CANADA,"University of Western Ontario","URU   ",Ontario,Ontario,"Earth science"
"Scholarships & Fellowships",CANADA,"Universit� Laval","URU   ","Qu�bec","Qu�bec",Biochemistry
"Schol/Fellow: Earth Sc/Ecology","NOUVELLE-Z�LANDE","Victoria University of Wellington","PDF   ",,,"Evolution and ecology"
"Computer Science",CANADA,"University of British Columbia","EQPEQ ","British Columbia",Colombie-Britannique,"Information technology"
"Computing and Information Sciences - A",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Information technology"
"Scholarships & Fellowships",CANADA,"University of British Columbia","URU   ","British Columbia",Colombie-Britannique,Physics
"Integrative Animal Biology",CANADA,"Memorial University of Newfoundland","RGPIN ","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Molecular biology"
"Canada Research Chair Selection Committee",CANADA,"Memorial University of Newfoundland","CRC   ","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Molecular biology"
"Scholarships & Fellowships",CANADA,"GasTOPS Ltd","URI   ",Ontario,Ontario,"Mechanical engineering"
Council,CANADA,"St. Francis Xavier University","RODFA ","Nova Scotia","Nouvelle-�cosse","Not available"
"Environmental Earth Sciences",CANADA,"St. Francis Xavier University","RGPIN ","Nova Scotia","Nouvelle-�cosse","Soil science"
"RPP Internal Decision Cttee",CANADA,"St. Francis Xavier University","I2IPJ ","Nova Scotia","Nouvelle-�cosse","Soil science"
"Environmental Earth Sciences",CANADA,"McMaster University","RGPIN ",Ontario,Ontario,"Earth science"
"Schol/Fellow: Life Sc/Psycho",CANADA,"University of British Columbia","PDF   ","British Columbia",Colombie-Britannique,Psychology
"Anal. & Phys. Chemistry",CANADA,"Universit� Laval","RGPIN ","Qu�bec","Qu�bec","Physical chemistry"
"Scholarships & Fellowships",CANADA,"Acadia University","URU   ","Nova Scotia","Nouvelle-�cosse","Statistics and probability"
"Evolution & Ecology",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,Genetics
"S&F Selection Committee for Engineering B",CANADA,"University of Toronto","CGSM  ",Ontario,Ontario,"Biomedical engineering"
"Schol/Fellow: Cell/Molec Biol",CANADA,"Queen's University","PGSD  ",Ontario,Ontario,"Molecular biology"
"Subatomic Physics",CANADA,"University of Victoria","SAPIN ","British Columbia",Colombie-Britannique,"Theoretical physics and chemistry"
"Schol/Fellow: Cell/Molec Biol",CANADA,"Carleton University","CGSM  ",Ontario,Ontario,"Molecular biology"
"Scholarships & Fellowships",CANADA,"University of Guelph","URU   ",Ontario,Ontario,Physics
Interdisciplinary,CANADA,"Laurentian University of Sudbury","RGPGP ",Ontario,Ontario,"Atmospheric science"
"Inorganic & Organic Chemistry",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Inorganic chemistry"
"Cell Biology",CANADA,"Universit� de Sherbrooke","RGPIN ","Qu�bec","Qu�bec","Cell biology"
"Civil Engineering - A",CANADA,"Universit� de Sherbrooke","RGPIN ","Qu�bec","Qu�bec","Civil engineering"
"S&F Selection Committee for Mathematical Sciences",CANADA,"Universit� Laval","PGSD  ","Qu�bec","Qu�bec","Pure mathematics"
"Solid Earth Sciences",CANADA,"Memorial University of Newfoundland","RGPIN ","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Earth science"
"RPP Internal Decision Cttee",CANADA,"�cole de technologie sup�rieure","CRDPJ ","Qu�bec","Qu�bec","Design and manufacturing"
"Statistical Sciences",CANADA,"Universit� Laval","RGPIN ","Qu�bec","Qu�bec","Statistics and probability"
"Canada Research Chair Selection Committee",CANADA,"Universit� Laval","CRC   ","Qu�bec","Qu�bec","Statistics and probability"
"S&F Selection Committee for Engineering A",CANADA,"�cole Polytechnique de Montr�al","PGSD  ","Qu�bec","Qu�bec","Environmental engineering"
"S&F Selection Committee for Engineering A",CANADA,"University of Ottawa","IPS   ",Ontario,Ontario,"Civil engineering"
"Mechanical Engineering - A",CANADA,"�cole Polytechnique de Montr�al","RGPIN ","Qu�bec","Qu�bec","Design and manufacturing"
"Evolution & Ecology",CANADA,"Memorial University of Newfoundland","RGPIN ","Newfoundland and Labrador",Terre-Neuve-et-Labrador,Oceanography
"Plant Biology & Food Science",CANADA,"Universit� de Montr�al","RGPIN ","Qu�bec","Qu�bec","Plant and treebiology"
"IRDF College of Reviewers",CANADA,"Brighten Optics Ltd","IRF   ","British Columbia",Colombie-Britannique,"Electrical and electronic engineering"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"University of British Columbia","PGSD  ","British Columbia",Colombie-Britannique,"Electrical and electronic engineering"
"Chem. & Metallurgical Eng.",CANADA,"University of Western Ontario","RGPIN ",Ontario,Ontario,"Materials science and technology"
"Mechanical Engineering",CANADA,"University of Ontario Institute of Technology","RGPIN ",Ontario,Ontario,"Mechanical engineering"
"Plant Biology & Food Science",CANADA,"University of Calgary","RGPIN ",Alberta,Alberta,"Plant and treebiology"
"Canada Research Chair Selection Committee",CANADA,"University of Calgary","CRC   ",Alberta,Alberta,"Plant and treebiology"
"Scholarships & Fellowships",CANADA,"Queen's University","URU   ",Ontario,Ontario,Physics
"Scholarships & Fellowships",CANADA,"Cape Breton University","URU   ","Nova Scotia","Nouvelle-�cosse","Evolution and ecology"
"S&F Selection for Committee Chemistry",CANADA,"York University","PGSD  ",Ontario,Ontario,"Analytical chemistry"
"Scholarships & Fellowships",CANADA,"Universit� du Qu�bec � Montr�al","URU   ","Qu�bec","Qu�bec","Pure mathematics"
"Scholarships & Fellowships",CANADA,"University of British Columbia","URU   ","British Columbia",Colombie-Britannique,"Environmental engineering"
"Vanier Selection Committee",CANADA,"Brock University","VCGS  ",Ontario,Ontario,"Cell biology"
"Condensed Matter Physics",CANADA,"Queen's University","RGPIN ",Ontario,Ontario,Physics
"Canada Research Chair Selection Committee",CANADA,"Queen's University","CRC   ",Ontario,Ontario,Physics
"Scholarships & Fellowships",CANADA,"University of Prince Edward Island","URU   ","Prince Edward Island","�le-du-Prince-�douard",Psychology
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of Toronto","CGSD  ",Ontario,Ontario,Genetics
"S&F Selection Committee for Physics and Astronomy",CANADA,"University of British Columbia","PGSD  ","British Columbia",Colombie-Britannique,Physics
