Address,Auth_Description,Granted_Date,Lic_No,Reg_No,"Registration Status","Service Number",Service_Type_Other_Details,Subsidies_Details,finish_point,received_date,start_point
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",,04/09/95,PG0007217,PG0007217/25,Registered,GF1,,,"CONWY CIRCULAR",,"LLANDUDNO, TRINITY SQUARE"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB","Conwy County Borough Council",04/09/95,PG0007217,PG0007217/25,Cancelled,GF1,"Cancel service",,"CONWY CIRCULAR",23/07/13,"LLANDUDNO, TRINITY SQUARE"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",,04/09/95,PG0007217,PG0007217/26,Registered,528,,,"YSGOL PENYBRYN",,TONFANNAU
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB","Gwynedd County Council",04/09/95,PG0007217,PG0007217/26,Cancelled,528,"NO REASON GIVEN",,"YSGOL PENYBRYN",21/02/04,TONFANNAU
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",,04/09/95,PG0007217,PG0007217/27,Registered,73,,,"LLANDUDNO, LLOYD STREET",,"ST TUDNO'S, TEA GARDEN"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB","Conwy County Borough Council",04/09/95,PG0007217,PG0007217/27,Cancelled,73,"Cancel service",,"LLANDUDNO, LLOYD STREET",23/07/13,"ST TUDNO'S, TEA GARDEN"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",,04/09/95,PG0007217,PG0007217/28,Registered,84,,,"LLANGOLLEN, MARKET STREET",,"LLANDUDNO, GLODDAETH ROAD"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB","Conwy County Borough Council",04/09/95,PG0007217,PG0007217/28,Cancelled,84,"Cancel service",,"LLANGOLLEN, MARKET STREET",23/07/13,"LLANDUDNO, GLODDAETH ROAD"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",,04/09/95,PG0007217,PG0007217/29,Registered,96,,,"SNOWDON, PEN-Y-PASS",,"LLANRWST, WATLING ST"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB","Conwy County Borough Council",04/09/95,PG0007217,PG0007217/29,Cancelled,96,"Cancel service",,"SNOWDON, PEN-Y-PASS",23/07/13,"LLANRWST, WATLING ST"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",,04/09/95,PG0007217,PG0007217/30,Registered,24,,,"SEAFIELD ROAD CIRCULAR",,"COLWYN BAY, CONWY ROAD, KWIKSAVE"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB","Conwy County Borough Council",04/09/95,PG0007217,PG0007217/30,Cancelled,24,"Cancel service",,"SEAFIELD ROAD CIRCULAR",23/07/13,"COLWYN BAY, CONWY ROAD, KWIKSAVE"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",,04/09/95,PG0007217,PG0007217/31,Registered,67,,,"DENBIGH HIGH SCHOOL",,"LLANEFYDD SCHOOL"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",,04/09/95,PG0007217,PG0007217/31,Withdrawn,67,,,"DENBIGH HIGH SCHOOL",,"LLANEFYDD SCHOOL"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB","Denbighshire Council",04/09/95,PG0007217,PG0007217/31,Cancelled,67,,"Denbighshire CC","DENBIGH HIGH SCHOOL",30/01/06,"LLANEFYDD SCHOOL"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB","Denbighshire Council",04/09/95,PG0007217,PG0007217/31,Cancelled,67,,"Denbighshire CC","DENBIGH HIGH SCHOOL",30/01/06,"LLANEFYDD SCHOOL"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",,04/09/95,PG0007217,PG0007217/32,Registered,48,,,"NEWI YALE COLLEGE",,"RHUDDLAN, TEXACO"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB","Denbighshire Council",04/09/95,PG0007217,PG0007217/32,Cancelled,48,"Service Cancelled","Denbighshire CC","NEWI YALE COLLEGE",30/01/06,"RHUDDLAN, TEXACO"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB","Denbighshire Council",04/09/95,PG0007217,PG0007217/32,Cancelled,48,"Service Cancelled","Denbighshire CC","NEWI YALE COLLEGE",30/01/06,"RHUDDLAN, TEXACO"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB","Conwy County Borough Council",04/09/95,PG0007217,PG0007217/33,Registered,112,"Mondays - Fridays (Schooldays)
","Conwy County Borough Council","YSGOL Y CREUDDYN",12/12/02,"LLANDUDNO JUNCTION"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB","Conwy County Borough Council",04/09/95,PG0007217,PG0007217/33,Cancelled,112,"CANCELLATION OF SERVICE","Conwy County Borough Council","YSGOL Y CREUDDYN",19/09/06,"LLANDUDNO JUNCTION"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB","Conwy County Borough Council",04/09/95,PG0007217,PG0007217/34,Registered,417,"Mondays - Fridays (Schooldays)","Conwy County Borough Council","Llandudno, Argyle Road",12/12/02,"Glan y Mor Road"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB","Conwy County Borough Council",04/09/95,PG0007217,PG0007217/34,Registered,417,"Mondays - Fridays (Schooldays)","Conwy County Borough Council","Llandudno, Argyle Road",12/12/02,"Glan y Mor Road"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB","Conwy County Borough Council",04/09/95,PG0007217,PG0007217/34,Cancelled,417,"Mondays - Fridays (Schooldays)","Conwy County Borough Council","Llandudno, Argyle Road",19/09/06,"Glan y Mor Road"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB","Conwy County Borough Council",04/09/95,PG0007217,PG0007217/34,Cancelled,417,"Mondays - Fridays (Schooldays)","Conwy County Borough Council","Llandudno, Argyle Road",19/09/06,"Glan y Mor Road"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB","Conwy County Borough Council",04/09/95,PG0007217,PG0007217/35,Registered,"GF1 COMM","OPERATES MONDAY-SUNDAY.",,"LLANDUDNO, PIER SLIP ROAD",12/03/03,"LLANDUDNO, PIER SLIP ROAD"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB","Gwynedd County Council",04/09/95,PG0007217,PG0007217/36,Registered,25,"OPERATES SUNDAY & PUBLIC HOLIDAYS","GWYNEDD COUNTY COUNCIL",EGLWYSBACH,21/03/03,"LLANDUDNO, ST TUDNO'S TEA GARDEN"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB","Gwynedd County Council",04/09/95,PG0007217,PG0007217/36,Cancelled,25,"OPERATES SUNDAY & PUBLIC HOLIDAYS","GWYNEDD COUNTY COUNCIL",EGLWYSBACH,01/10/03,"LLANDUDNO, ST TUDNO'S TEA GARDEN"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB","Conwy County Borough Council",04/09/95,PG0007217,PG0007217/37,Refused,25,"SERVICE TO RUN ON SUNDAYS AND PUBLIC HOLIDAYS.",CONWAY,EGLWYSBACH,24/03/03,"ST TUDNO'S TEA GARDEN"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB","Conwy County Borough Council",04/09/95,PG0007217,PG0007217/38,Registered,52,"MON-SAT EXCEPT PUBLIC HOLIDAYS DAILY","CONWY C.B.C.","PEN-Y-PASS A4086 LLANBERIS",06/02/04,"LANRWST WATLING ST"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB","Conwy County Borough Council",04/09/95,PG0007217,PG0007217/38,Registered,S2,"Timetable revised as per schedules lodged
Change in timetable for summer season","CONWY C.B.C.","PEN-Y-PASS A4086 LLANBERIS",06/01/05,"LANRWST WATLING ST"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB","Conwy County Borough Council",04/09/95,PG0007217,PG0007217/38,Registered,S2,"Route and Timetable revised as per schedules lodged
Change of Timetable and extension of Route from Watling Street , Llanrwst to Plas yn Dre, Llanrwst","CONWY C.B.C.","PEN-Y-PASS A4086 LLANBERIS",02/09/05,"LANRWST PLAS YN DRE"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB","Conwy County Borough Council",04/09/95,PG0007217,PG0007217/38,Registered,S2,"Route and Timetable revised as per schedules lodged
Extension of Route to Plas y Pass","CONWY C.B.C.","PEN-Y-PASS A4086 LLANBERIS",07/02/06,"LANRWST PLAS YN DRE"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB","Conwy County Borough Council",04/09/95,PG0007217,PG0007217/38,Registered,S2,"Timetable revised as per schedules lodged
Timetable change for winter & Summer","CONWY C.B.C.","PEN-Y-PASS A4086 LLANBERIS",07/08/06,"LANRWST PLAS YN DRE"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB","Conwy County Borough Council",04/09/95,PG0007217,PG0007217/38,Registered,S2,"Timetable revised as per schedules lodged
Timetable change for winter & Summer
S 7 (2) (H)

","CONWY C.B.C.","PEN-Y-PASS A4086 LLANBERIS",19/09/06,"LANRWST PLAS YN DRE"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB","Conwy County Borough Council",04/09/95,PG0007217,PG0007217/38,Registered,S2,"Timetable revised as per schedules lodged
Timetable change for winter & Summer
S 7 (2) (H)

","CONWY C.B.C.","PEN-Y-PASS A4086 LLANBERIS",12/03/07,"LANRWST PLAS YN DRE"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB","Conwy County Borough Council",04/09/95,PG0007217,PG0007217/38,Registered,S2,"Timetable revised as per schedules lodged
Timetable change for winter & Summer
S 7 (2) (H)

","CONWY C.B.C.","PEN-Y-PASS A4086 LLANBERIS",30/08/07,"LANRWST PLAS YN DRE"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB","Conwy County Borough Council",04/09/95,PG0007217,PG0007217/38,Registered,S2,"Vary timetable","CONWY C.B.C.","PEN-Y-PASS A4086 LLANBERIS",23/01/08,"LANRWST PLAS YN DRE"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB","Conwy County Borough Council",04/09/95,PG0007217,PG0007217/38,Registered,S6,"Vary timetable","CONWY C.B.C.","PEN-Y-PASS A4086 LLANBERIS",16/09/08,"LANRWST PLAS YN DRE"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB","Conwy County Borough Council",04/09/95,PG0007217,PG0007217/38,Registered,S6,"Vary timetable","CONWY C.B.C.","PEN-Y-PASS A4086 LLANBERIS",23/02/09,"LANRWST PLAS YN DRE"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB","Conwy County Borough Council",04/09/95,PG0007217,PG0007217/38,Cancelled,S6,"Cancel service.","CONWY C.B.C.","PEN-Y-PASS A4086 LLANBERIS",22/07/09,"LLANRWST PLAS YN DRE"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB","Conwy County Borough Council",04/09/95,PG0007217,PG0007217/39,Registered,72,"SERVICE TO RUN MONDAY - FRIDAY (EXCL BANK HOLIDAYS)",,"TRINITY AVENUE",11/06/03,"TRINITY AVENUE"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB","Conwy County Borough Council",04/09/95,PG0007217,PG0007217/39,Registered,72,"SERVICE TO RUN MONDAY - FRIDAY (EXCL BANK HOLIDAYS)",,"TRINITY AVENUE",01/10/03,"TRINITY AVENUE"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB","Conwy County Borough Council",04/09/95,PG0007217,PG0007217/39,Registered,72,"SERVICE TO RUN MONDAY - FRIDAY (EXCL BANK HOLIDAYS)",,"TRINITY AVENUE",25/02/04,"TRINITY AVENUE"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB","Conwy County Borough Council",04/09/95,PG0007217,PG0007217/39,Cancelled,72,"Cancel service",,"TRINITY AVENUE",23/07/13,"TRINITY AVENUE"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB","Conwy County Borough Council",04/09/95,PG0007217,PG0007217/40,Registered,RE3,"MON - FRIDAYS SCHOOL SERVICE",,"EMRYS AP IWAN",17/11/03,"MARSH ROAD"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB","Conwy County Borough Council",04/09/95,PG0007217,PG0007217/40,Registered,RE3,"MON - FRIDAYS SCHOOL SERVICE",,"EMRYS AP IWAN",17/11/03,"MARSH ROAD"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB","Conwy County Borough Council",04/09/95,PG0007217,PG0007217/40,Cancelled,RE3,"Service RE3 Marsh Road to Emrys Ap Iwan cancelled",,"EMRYS AP IWAN",16/07/04,"MARSH ROAD"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB","Denbighshire Council",04/09/95,PG0007217,PG0007217/40,Cancelled,RE3,"Service RE3 Marsh Road to Emrys Ap Iwan cancelled",,"EMRYS AP IWAN",16/07/04,"MARSH ROAD"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB","Conwy County Borough Council",04/09/95,PG0007217,PG0007217/40,Cancelled,RE3,"Service RE3 Marsh Road to Emrys Ap Iwan cancelled",,"EMRYS AP IWAN",16/07/04,"MARSH ROAD"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB","Denbighshire Council",04/09/95,PG0007217,PG0007217/40,Cancelled,RE3,"Service RE3 Marsh Road to Emrys Ap Iwan cancelled",,"EMRYS AP IWAN",16/07/04,"MARSH ROAD"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB","Conwy County Borough Council",04/09/95,PG0007217,PG0007217/41,Registered,423,"MON - FRI SCHOOLDAYS AND COLLEGE DAYS",,"LLANBRILLO COLLEGE",02/03/04,"KIMEL BAY"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB","Conwy County Borough Council",04/09/95,PG0007217,PG0007217/41,Registered,423,"MON - FRI SCHOOLDAYS AND COLLEGE DAYS",,"LLANBRILLO COLLEGE",02/03/04,"KIMEL BAY"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB","Conwy County Borough Council",04/09/95,PG0007217,PG0007217/41,Cancelled,423,"Cancel service",,"LLANBRILLO COLLEGE",23/07/13,"KIMEL BAY"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB","Conwy County Borough Council",04/09/95,PG0007217,PG0007217/41,Cancelled,423,"Cancel service",,"LLANBRILLO COLLEGE",23/07/13,"KIMEL BAY"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB","Conwy County Borough Council",04/09/95,PG0007217,PG0007217/42,Registered,"GUIDE FRIDAY TOUR","DAILY FROM 15/05/04 TO 03/10/04",,"NOTH PARADE LLANDUDNO",08/03/04,"NOTH PARADE LLANDUDNO"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB","Conwy County Borough Council",04/09/95,PG0007217,PG0007217/42,Registered,"GUIDE FRIDAY TOUR","Timetable revised as per schedules lodged
Change to summer timetable",,"PIER/NOTH PARADE LLANDUDNO",18/04/05,"PIER/NOTH PARADE LLANDUDNO"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB","Conwy County Borough Council",04/09/95,PG0007217,PG0007217/42,Registered,"GUIDE FRIDAY TOUR","Timetable revised for open topped sightseeing tour
",,"PIER/NOTH PARADE LLANDUDNO",30/01/06,"PIER/NOTH PARADE LLANDUDNO"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB","Conwy County Borough Council",04/09/95,PG0007217,PG0007217/42,Cancelled,"GUIDE FRIDAY TOUR","Timetable revised for open topped sightseeing tour
",,"PIER/NOTH PARADE LLANDUDNO",12/03/07,"PIER/NOTH PARADE LLANDUDNO"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB","Conwy County Borough Council",04/09/95,PG0007217,PG0007217/43,Registered,"MARINE DRIVE TOUR","DAILY AS AND WHEN REQUIRED",,"NOTH PARADE LLANDUDNO",09/03/04,"NOTH PARADE LLANDUDNO"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB","Conwy County Borough Council",04/09/95,PG0007217,PG0007217/43,Registered,"MARINE DRIVE TOUR","Vary route/timetable/stopping places - 10/11/11 only.",,"NORTH PARADE LLANDUDNO",03/11/11,"NORTH PARADE LLANDUDNO"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB","Gwynedd County Council",04/09/95,PG0007217,PG0007217/44,Registered,507,"SCHOOL DAYS ONLY","GWYNEDD C.B.C.","YSGOL -Y- BERWYN, BALA",29/03/04,GELLIOEDD
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB","Gwynedd County Council",04/09/95,PG0007217,PG0007217/44,Cancelled,507,Cancel,"GWYNEDD C.B.C.","YSGOL -Y- BERWYN, BALA",24/10/08,GELLIOEDD
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB","Conwy County Borough Council",04/09/95,PG0007217,PG0007217/45,Registered,405,"Route and Timetable as per schedules lodged
Service to operate on school days only","Conwy County Borough Council","Ysgol DyffrynConwy",17/01/05,"Pentre Isaf"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB","Conwy County Borough Council",04/09/95,PG0007217,PG0007217/45,Registered,405,"Route and Timetable as per schedules lodged
Service to operate on school days only","Conwy County Borough Council","Ysgol DyffrynConwy",17/01/05,"Pentre Isaf"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB","Conwy County Borough Council",04/09/95,PG0007217,PG0007217/45,Cancelled,405,"CANCELLATION OF SERVICE","Conwy County Borough Council","Ysgol DyffrynConwy",19/09/06,"Pentre Isaf"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB","Conwy County Borough Council",04/09/95,PG0007217,PG0007217/45,Cancelled,405,"CANCELLATION OF SERVICE","Conwy County Borough Council","Ysgol DyffrynConwy",19/09/06,"Pentre Isaf"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB","Conwy County Borough Council",04/09/95,PG0007217,PG0007217/46,Registered,428,"route and Timetable as per schedules lodged
Service to run Monday to Friday school days only","Conwy County Borough Council","Ysgol Dyffryn Conwy",17/01/05,Glasfryn
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB","Conwy County Borough Council",04/09/95,PG0007217,PG0007217/46,Registered,428,"route and Timetable as per schedules lodged
Service to run Monday to Friday school days only","Conwy County Borough Council","Ysgol Dyffryn Conwy",17/01/05,Glasfryn
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB","Conwy County Borough Council",04/09/95,PG0007217,PG0007217/46,Registered,428,"route and Timetable as per schedules lodged
","Conwy County Borough Council","Ysgol Dyffryn Conwy",19/09/06,Glasfryn
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB","Conwy County Borough Council",04/09/95,PG0007217,PG0007217/46,Registered,428,"route and Timetable as per schedules lodged
","Conwy County Borough Council","Ysgol Dyffryn Conwy",19/09/06,Glasfryn
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB","Conwy County Borough Council",04/09/95,PG0007217,PG0007217/46,Cancelled,428,"Cancel service","Conwy County Borough Council","Ysgol Dyffryn Conwy",23/07/13,Glasfryn
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB","Conwy County Borough Council",04/09/95,PG0007217,PG0007217/46,Cancelled,428,"Cancel service","Conwy County Borough Council","Ysgol Dyffryn Conwy",23/07/13,Glasfryn
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB","Conwy County Borough Council",04/09/95,PG0007217,PG0007217/47,Registered,462A,"Route and Timetable as per schedules lodged
Service to run Monday to Friday on schooldays","Conwy County Borough Council","Ysgol EAI",17/01/05,"Kinmel Bay Foryd"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB","Conwy County Borough Council",04/09/95,PG0007217,PG0007217/47,Registered,462A,"Route and Timetable as per schedules lodged
Service to run Monday to Friday on schooldays","Conwy County Borough Council","Ysgol EAI",17/01/05,"Kinmel Bay Foryd"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB","Conwy County Borough Council",04/09/95,PG0007217,PG0007217/47,Cancelled,462A,"Cancel service","Conwy County Borough Council","Ysgol EAI",23/07/13,"Kinmel Bay Foryd"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB","Conwy County Borough Council",04/09/95,PG0007217,PG0007217/47,Cancelled,462A,"Cancel service","Conwy County Borough Council","Ysgol EAI",23/07/13,"Kinmel Bay Foryd"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB","Conwy County Borough Council",04/09/95,PG0007217,PG0007217/48,Registered,449A,"Route and Timetable as per schedules lodged
Service to run Monday to Friday on school days only","Conwy County Borough Council","St Asaph",17/01/05,"Llanfair Talhaiarn"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB","Conwy County Borough Council",04/09/95,PG0007217,PG0007217/48,Registered,449A,"Route and Timetable as per schedules lodged
Service to run Monday to Friday on school days only","Conwy County Borough Council","St Asaph",17/01/05,"Llanfair Talhaiarn"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB","Conwy County Borough Council",04/09/95,PG0007217,PG0007217/48,Registered,449A,"Route 449A changed to route 450 with timings changed to PM journey by 10 mins.

Additional one AM & one PM journeys to be renumbered 449.","Conwy County Borough Council","St Asaph",13/12/06,"Llanfair Talhaiarn"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB","Conwy County Borough Council",04/09/95,PG0007217,PG0007217/48,Registered,449A,"Route 449A changed to route 450 with timings changed to PM journey by 10 mins.

Additional one AM & one PM journeys to be renumbered 449.","Conwy County Borough Council","St Asaph",13/12/06,"Llanfair Talhaiarn"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB","Conwy County Borough Council",04/09/95,PG0007217,PG0007217/48,Cancelled,449A,"Cancel service","Conwy County Borough Council","St Asaph",23/07/13,"Llanfair Talhaiarn"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB","Conwy County Borough Council",04/09/95,PG0007217,PG0007217/48,Cancelled,449A,"Cancel service","Conwy County Borough Council","St Asaph",23/07/13,"Llanfair Talhaiarn"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB","Conwy County Borough Council",04/09/95,PG0007217,PG0007217/49,Registered,402,"Route and Timetable as per schedules lodged
Service to run Monday to Friday on school days.","Conwy County Borough Council","Ysgol y Creuddyn",17/01/05,"Eglwysbach Hen Efail"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB","Conwy County Borough Council",04/09/95,PG0007217,PG0007217/49,Registered,402,"Route and Timetable as per schedules lodged
Service to run Monday to Friday on school days.","Conwy County Borough Council","Ysgol y Creuddyn",17/01/05,"Eglwysbach Hen Efail"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB","Conwy County Borough Council",04/09/95,PG0007217,PG0007217/49,Cancelled,402,"CANCELLATION OF SERVICE","Conwy County Borough Council","Ysgol y Creuddyn",19/09/06,"Eglwysbach Hen Efail"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB","Conwy County Borough Council",04/09/95,PG0007217,PG0007217/49,Cancelled,402,"CANCELLATION OF SERVICE","Conwy County Borough Council","Ysgol y Creuddyn",19/09/06,"Eglwysbach Hen Efail"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB","Conwy County Borough Council",04/09/95,PG0007217,PG0007217/50,Registered,431A,"Route and Timetable as per schedules lodged
Service to run Monday to Friday on college days only","Conwy County Borough Council","College landrillo",17/01/05,"Llanfair TH Cae Glas"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB","Conwy County Borough Council",04/09/95,PG0007217,PG0007217/50,Registered,431A,"Route and Timetable as per schedules lodged
Service to run Monday to Friday on college days only","Conwy County Borough Council","College landrillo",17/01/05,"Llanfair TH Cae Glas"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB","Conwy County Borough Council",04/09/95,PG0007217,PG0007217/50,Registered,426,"Route and Timetable revised as per schedules lodged
Route no 431A changed to Route 426 and 431.
Deletion of service from Llanfair TH; Now start and finish at Abergele Library","Conwy County Borough Council","College landrillo",17/01/05,"Abergele Library"
