"Branch ID","Branch name","Continent name","Country/region ID","Country/region name","Division ID","Division name","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","Project Browser country ID","Project number","Section ID","Section name","Sector name"
B5100,"MFM Global Issues and Development",Africa,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",UG,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Education facilities and training"
B5100,"MFM Global Issues and Development",Africa,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",UG,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Teacher training"
B5100,"MFM Global Issues and Development",Africa,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",UG,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Educational research"
B5100,"MFM Global Issues and Development",Africa,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",UG,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Basic life skills for youth and adults"
B5100,"MFM Global Issues and Development",Africa,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",UG,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Vocational training"
B5100,"MFM Global Issues and Development",Africa,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",UG,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Higher education"
B5100,"MFM Global Issues and Development",Africa,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",UG,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Health education"
B5100,"MFM Global Issues and Development",Africa,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",UG,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Agricultural education/training"
B5100,"MFM Global Issues and Development",America,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",VC,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Education policy and administrative management"
B5100,"MFM Global Issues and Development",America,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",VC,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Education facilities and training"
B5100,"MFM Global Issues and Development",America,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",VC,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Teacher training"
B5100,"MFM Global Issues and Development",America,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",VC,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Educational research"
B5100,"MFM Global Issues and Development",America,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",VC,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Basic life skills for youth and adults"
B5100,"MFM Global Issues and Development",America,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",VC,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Vocational training"
B5100,"MFM Global Issues and Development",America,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",VC,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Higher education"
B5100,"MFM Global Issues and Development",America,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",VC,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Health education"
B5100,"MFM Global Issues and Development",America,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",VC,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Agricultural education/training"
B5100,"MFM Global Issues and Development",Oceania,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",VU,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Education policy and administrative management"
B5100,"MFM Global Issues and Development",Oceania,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",VU,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Education facilities and training"
B5100,"MFM Global Issues and Development",Oceania,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",VU,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Teacher training"
B5100,"MFM Global Issues and Development",Oceania,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",VU,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Educational research"
B5100,"MFM Global Issues and Development",Oceania,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",VU,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Basic life skills for youth and adults"
B5100,"MFM Global Issues and Development",Oceania,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",VU,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Vocational training"
B5100,"MFM Global Issues and Development",Oceania,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",VU,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Higher education"
B5100,"MFM Global Issues and Development",Oceania,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",VU,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Health education"
B5100,"MFM Global Issues and Development",Oceania,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",VU,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Agricultural education/training"
B5100,"MFM Global Issues and Development",Oceania,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",WS,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Education policy and administrative management"
B5100,"MFM Global Issues and Development",Oceania,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",WS,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Education facilities and training"
B5100,"MFM Global Issues and Development",Oceania,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",WS,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Teacher training"
B5100,"MFM Global Issues and Development",Oceania,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",WS,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Educational research"
B5100,"MFM Global Issues and Development",Oceania,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",WS,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Basic life skills for youth and adults"
B5100,"MFM Global Issues and Development",Oceania,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",WS,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Vocational training"
B5100,"MFM Global Issues and Development",Oceania,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",WS,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Higher education"
B5100,"MFM Global Issues and Development",Oceania,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",WS,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Health education"
B5100,"MFM Global Issues and Development",Oceania,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",WS,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Agricultural education/training"
B5100,"MFM Global Issues and Development",Africa,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",ZA,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Education policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",ZA,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Education facilities and training"
B5100,"MFM Global Issues and Development",Africa,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",ZA,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Teacher training"
B5100,"MFM Global Issues and Development",Africa,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",ZA,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Educational research"
B5100,"MFM Global Issues and Development",Africa,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",ZA,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Basic life skills for youth and adults"
B5100,"MFM Global Issues and Development",Africa,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",ZA,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Vocational training"
B5100,"MFM Global Issues and Development",Africa,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",ZA,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Higher education"
B5100,"MFM Global Issues and Development",Africa,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",ZA,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Health education"
B5100,"MFM Global Issues and Development",Africa,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",ZA,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Agricultural education/training"
