Address,Pub_Text,received_date,start_point
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14/X15 effective from 03-Nov-2013. To amend Timetable.",06/09/13,"Llandeilo New Road/Ath Club"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14/X15 effective from 18-May-2014. To amend Timetable.",24/03/14,"Llandeilo New Road/Ath Club"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14/X15 effective from 18-May-2014. To amend Timetable.",24/03/14,"Llandeilo New Road/Ath Club"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14/X15 effective from 02-Nov-2014. To amend Timetable.",04/09/14,"Llandeilo New Road/Ath Club"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14/X15 effective from 02-Nov-2014. To amend Timetable.",04/09/14,"Llandeilo New Road/Ath Club"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Swansea City Bus Station and Tycroes Depot given service number X13 effective from 22-Feb-2015. To amend Timetable.",24/12/14,"Swansea City Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Swansea City Bus Station and Tycroes Depot given service number X13 effective from 22-Feb-2015. To amend Timetable.",24/12/14,"Swansea City Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Swansea City Bus Station and Tycroes Depot given service number X13 effective from 26-May-2015. To amend Route and Timetable.",30/03/15,"Swansea City Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Swansea City Bus Station and Tycroes Depot given service number X13 effective from 26-May-2015. To amend Route and Timetable.",30/03/15,"Swansea City Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Swansea City Bus Station and Tycroes Depot given service number X13 effective from 01-Nov-2015. To amend Route and Timetable.",19/10/15,"Swansea City Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Swansea City Bus Station and Tycroes Depot given service number X13 effective from 01-Nov-2015. To amend Route and Timetable.",19/10/15,"Swansea City Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Swansea City Bus Station and Tycroes Depot given service number X13 effective from 10-Apr-2016. To amend Route and Timetable.",12/02/16,"Swansea City Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Swansea City Bus Station and Tycroes Depot given service number X13 effective from 10-Apr-2016. To amend Route and Timetable.",12/02/16,"Swansea City Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Swansea City Bus Station and Tycroes Depot given service number X13 effective from 31-Jul-2016. To amend Timetable.",03/06/16,"Swansea City Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Swansea City Bus Station and Tycroes Depot given service number X13 effective from 31-Jul-2016. To amend Timetable.",03/06/16,"Swansea City Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,,"CYMMER, TURNING CIRCLE"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between CYMMER, TURNING CIRCLE and BRIDGEND, IND EST & PENCOED, SONY given service number 42 effective from 27-Aug-2002. To amend Timetable.",01/07/02,"CYMMER, TURNING CIRCLE"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between CYMMER, TURNING CIRCLE and BRIDGEND, IND EST & PENCOED, SONY given service number 42 effective from 14-Sep-2003.",18/07/03,"CYMMER, TURNING CIRCLE"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between CYMMER, TURNING CIRCLE and BRIDGEND, IND EST & PENCOED, SONY given service number 42 effective from 14-Sep-2003.",18/07/03,"CYMMER, TURNING CIRCLE"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,,"LECKWITH, SLOPER ROAD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,,"BLACKPILL, LIDO"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between BLACKPILL, LIDO and BISHOPSTON COMP SCHOOL given service number 744 effective from 01-Sep-2003.",03/07/03,"BLACKPILL, LIDO"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,,"SWANSEA, QUADRANT BUS STATION "
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, CRAIG CEFN PARC, RHYDDWEN RD given service number 5 effective from 07-Jul-2002.",09/05/02,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, CRAIG CEFN PARC, RHYDDWEN RD given service number 5 effective from 07-Jul-2002.",09/05/02,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,,"SWANSEA, QUADRANT BUS STATION "
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON, HOSPITAL given service number 24/24 effective from 02-Sep-2002. To amend Timetable.",26/07/02,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON, HOSPITAL given service number 24/24 effective from 13-Jan-2003. To amend Timetable.",16/11/02,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON, HOSPITAL given service number 24/24 effective from 01-Aug-2005. To amend Timetable.",02/06/05,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON, HOSPITAL given service number 24/24 effective from 08-Jan-2006. To amend Timetable.",11/11/05,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON, HOSPITAL given service number 24/24 effective from 30-Jul-2007. To amend Timetable.",04/06/07,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON, HOSPITAL given service number 24 effective from 17-Feb-2008. To amend Timetable.",21/12/07,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON, HOSPITAL given service number 24 effective from 14-Jun-2009. To amend Route, Stopping Places and Timetable.",05/05/09,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON, HOSPITAL given service number 24 effective from 04-Jan-2010. To amend Route and Stopping Places.",23/12/09,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON, HOSPITAL given service number 24 effective from 06-Dec-2010. To amend Route and Timetable.",04/11/10,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON, HOSPITAL given service number 24 effective from 07-Feb-2011. To amend Route and Timetable.",03/02/11,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON, HOSPITAL given service number 24 effective from 29-May-2011. To amend Timetable.",01/04/11,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON, HOSPITAL given service number 24 effective from 26-May-2015. To amend Timetable.",30/03/15,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, MORRISTON, HOSPITAL given service number 24 effective from 10-Apr-2016. To amend Timetable.",12/02/16,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,,"CARMARTHEN, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between CARMARTHEN, BUS STATION and NEW QUAY, PARK STREET given service number 201 effective from 21-Oct-2002. To amend Timetable.",24/08/02,"CARMARTHEN, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between CARMARTHEN, BUS STATION and NEW QUAY, PARK STREET given service number 201 effective from 01-Sep-2003. To amend Timetable.",03/07/03,"CARMARTHEN, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between CARMARTHEN, BUS STATION and NEW QUAY, PARK STREET given service number 201 effective from 25-Apr-2004. To amend Timetable.",25/02/04,"CARMARTHEN, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Carmarthenshire, Pencader Square and Llandysul New Road given service number 201 effective from 01-Sep-2004. To amend Timetable.",02/07/04,"Carmarthenshire, Pencader Square"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Carmarthenshire, Pencader Square and Llandysul New Road given service number 201 effective from 14-Feb-2005.",20/12/04,"Carmarthenshire, Pencader Square"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,,"BRIDGEND, BUS STATION  "
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between BRIDGEND, BUS STATION and LLANTWIT MAJOR, BUS STATION given service number 145/145 effective from 04-Nov-2002. To amend Route and Timetable.",28/10/02,"BRIDGEND, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between BRIDGEND, BUS STATION and LLANTWIT MAJOR, BUS STATION given service number 145/145 effective from 04-Nov-2002. To amend Route and Timetable.",28/10/02,"BRIDGEND, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between BRIDGEND, BUS STATION and LLANTWIT MAJOR, BUS STATION given service number 145/145 effective from 14-Sep-2003. To amend Route and Timetable.",18/07/03,"BRIDGEND, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between BRIDGEND, BUS STATION and LLANTWIT MAJOR, BUS STATION given service number 145/145 effective from 14-Sep-2003. To amend Route and Timetable.",18/07/03,"BRIDGEND, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between BRIDGEND, BUS STATION and LLANTWIT MAJOR, BUS STATION given service number 145/145 effective from 30-Nov-2003. To amend Timetable.",03/10/03,"BRIDGEND, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between BRIDGEND, BUS STATION and LLANTWIT MAJOR, BUS STATION given service number 145/145 effective from 30-Nov-2003. To amend Timetable.",03/10/03,"BRIDGEND, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between BRIDGEND, BUS STATION and LLANTWIT MAJOR, BUS STATION given service number 145/145 effective from 21-Nov-2004. To amend Route, Stopping Places and Timetable.",10/11/04,"BRIDGEND, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between BRIDGEND, BUS STATION and LLANTWIT MAJOR, BUS STATION given service number 145/145 effective from 21-Nov-2004. To amend Route, Stopping Places and Timetable.",10/11/04,"BRIDGEND, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between BRIDGEND, BUS STATION and LLANTWIT MAJOR, BUS STATION given service number 145/145 effective from 08-Jan-2006.",11/11/05,"BRIDGEND, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between BRIDGEND, BUS STATION and LLANTWIT MAJOR, BUS STATION given service number 145/145 effective from 08-Jan-2006.",11/11/05,"BRIDGEND, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,,"VELINDRE SCHOOLS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,,"TENBY, UPPER PARK ROAD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between TENBY, UPPER PARK ROAD and AMROTH, CASTLE given service number 350 effective from 02-Jun-2002. To amend Timetable.",09/05/02,"TENBY, UPPER PARK ROAD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,,"LLANELLI, ISLAND PLACE"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Llanelli Island Place/Bus Station and Burry Port, Tan-Y-Bryn given service number 173 effective from 04-Jan-2005. To amend Route and Timetable.",08/11/04,"Llanelli Island Place/Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Llanelli Island Place/Bus Station and Burry Port, Tan-Y-Bryn given service number 173 effective from 25-Apr-2005. To amend Route and Timetable.",11/04/05,"Llanelli Island Place/Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Llanelli Island Place/Bus Station and Burry Port, Tan-Y-Bryn given service number 173 effective from 23-Apr-2007. To amend Route and Timetable.",26/02/07,"Llanelli Island Place/Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Llanelli Island Place/Bus Station and Burry Port, Tan-Y-Bryn given service number 173 effective from 01-Sep-2008. To amend Route and Timetable.",04/07/08,"Llanelli Island Place/Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Llanelli Island Place/Bus Station and Burry Port, Tan-Y-Bryn given service number 173 effective from 01-Aug-2010. To amend Route and Timetable.",04/06/10,"Llanelli Island Place/Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Llanelli Island Place/Bus Station and Burry Port, Tan-Y-Bryn given service number 173 effective from 17-Apr-2011. To amend Route.",18/02/11,"Llanelli Island Place/Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Llanelli Island Place/Bus Station and Burry Port, Tan-Y-Bryn given service number 173 effective from 06-Jun-2012. To amend Route and Timetable.",11/04/12,"Llanelli Island Place/Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Llanelli Island Place/Bus Station and Burry Port, Tan-Y-Bryn given service number 173 effective from 22-Jul-2013.",24/05/13,"Llanelli Island Place/Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,,"SWANSEA, QUADRANT BUS STATION "
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between SWANSEA, QUADRANT BUS STATION and CARMARTHEN, BUS STATION given service number X11/X11/X12/X12 effective from 28-Apr-2003. To amend Timetable.",03/03/03,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between SWANSEA, QUADRANT BUS STATION and CARMARTHEN, BUS STATION given service number X11/X11/X12/X12 effective from 28-Apr-2003. To amend Timetable.",03/03/03,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between SWANSEA, QUADRANT BUS STATION and CARMARTHEN, BUS STATION given service number X11/X11/X12/X12 effective from 05-Apr-2004. To amend Timetable.",05/02/04,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between SWANSEA, QUADRANT BUS STATION and CARMARTHEN, BUS STATION given service number X11/X11/X12/X12 effective from 05-Apr-2004. To amend Timetable.",05/02/04,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between SWANSEA, QUADRANT BUS STATION and CARMARTHEN, BUS STATION given service number X11/X11/X12/X12 effective from 25-Apr-2005. To amend Route and Timetable.",11/04/05,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between SWANSEA, QUADRANT BUS STATION and CARMARTHEN, BUS STATION given service number X11/X11/X12/X12 effective from 25-Apr-2005. To amend Route and Timetable.",11/04/05,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between SWANSEA, QUADRANT BUS STATION and CARMARTHEN, BUS STATION given service number X11/X11/X12/X12 effective from 31-Jul-2005. To amend Timetable.",03/06/05,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between SWANSEA, QUADRANT BUS STATION and CARMARTHEN, BUS STATION given service number X11/X11/X12/X12 effective from 31-Jul-2005. To amend Timetable.",03/06/05,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between SWANSEA, QUADRANT BUS STATION and CARMARTHEN, BUS STATION given service number X11/X11/X12/X12 effective from 08-Sep-2005. To amend Timetable.",14/07/05,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between SWANSEA, QUADRANT BUS STATION and CARMARTHEN, BUS STATION given service number X11/X11/X12/X12 effective from 08-Sep-2005. To amend Timetable.",14/07/05,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between SWANSEA, QUADRANT BUS STATION and CARMARTHEN, BUS STATION given service number X11/X11/X12/X12 effective from 08-Jan-2006. To amend Timetable.",11/11/05,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between SWANSEA, QUADRANT BUS STATION and CARMARTHEN, BUS STATION given service number X11/X11/X12/X12 effective from 08-Jan-2006. To amend Timetable.",11/11/05,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between SWANSEA, QUADRANT BUS STATION and CARMARTHEN, BUS STATION given service number X11/X11/X12/X12 effective from 05-Nov-2006. To amend Timetable.",10/09/06,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between SWANSEA, QUADRANT BUS STATION and CARMARTHEN, BUS STATION given service number X11/X11/X12/X12 effective from 05-Nov-2006. To amend Timetable.",10/09/06,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between SWANSEA, QUADRANT BUS STATION and CARMARTHEN, BUS STATION given service number X11/X11/X12/X12 effective from 28-Oct-2007. To amend Timetable.",31/08/07,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between SWANSEA, QUADRANT BUS STATION and CARMARTHEN, BUS STATION given service number X11/X11/X12/X12 effective from 28-Oct-2007. To amend Timetable.",31/08/07,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between SWANSEA, QUADRANT BUS STATION and CARMARTHEN, BUS STATION given service number X11/X11/X12/X12 effective from 04-Feb-2008. To amend Timetable.",10/12/07,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between SWANSEA, QUADRANT BUS STATION and CARMARTHEN, BUS STATION given service number X11/X11/X12/X12 effective from 04-Feb-2008. To amend Timetable.",10/12/07,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between SWANSEA, QUADRANT BUS STATION and CARMARTHEN, BUS STATION given service number X11/X11/X12/X12 effective from 13-Apr-2008. To amend Timetable.",17/02/08,"SWANSEA, QUADRANT BUS STATION"
