Reg_No,"Registration Status",Service_Type_Description,end_date,start_point,via
PG0006630/64,Registered,"Normal Stopping",,"HEREFORD, BUS STATION",
PG0006630/64,Registered,"Normal Stopping",,"HEREFORD, BUS STATION",
PG0006630/64,Registered,"Normal Stopping",,"HEREFORD, BUS STATION",
PG0006630/64,Registered,"Normal Stopping",,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
PG0006630/64,Registered,"Normal Stopping",,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
PG0006630/64,Registered,"Normal Stopping",,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
PG0006630/64,Registered,"Normal Stopping",,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
PG0006630/64,Registered,"Normal Stopping",,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
PG0006630/64,Registered,"Normal Stopping",,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
PG0006630/64,Registered,"Normal Stopping",,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
PG0006630/64,Registered,"Normal Stopping",,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
PG0006630/64,Registered,"Normal Stopping",,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
PG0006630/64,Registered,"Normal Stopping",,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
PG0006630/64,Withdrawn,"Normal Stopping",,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
PG0006630/64,Withdrawn,"Normal Stopping",,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
PG0006630/64,Withdrawn,"Normal Stopping",,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
PG0006630/64,Withdrawn,"Normal Stopping",,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
PG0006630/64,Withdrawn,"Normal Stopping",,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
PG0006630/64,Registered,"Normal Stopping",,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
PG0006630/64,Registered,"Normal Stopping",,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
PG0006630/64,Registered,"Normal Stopping",,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
PG0006630/64,Registered,"Normal Stopping",,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
PG0006630/64,Registered,"Normal Stopping",,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
PG0006630/64,Registered,"Normal Stopping",,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
PG0006630/64,Registered,"Normal Stopping",,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
PG0006630/64,Registered,"Normal Stopping",,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
PG0006630/64,Registered,"Normal Stopping",,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
PG0006630/64,Registered,"Normal Stopping",,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
PG0006630/64,Registered,"Normal Stopping",,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
PG0006630/64,Registered,"Normal Stopping",,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
PG0006630/64,Registered,"Normal Stopping",,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
PG0006630/64,Registered,"Normal Stopping",,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
PG0006630/64,Registered,"Normal Stopping",,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
PG0006630/64,Registered,"Normal Stopping",,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
PG0006630/64,Registered,"Normal Stopping",,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
PG0006630/64,Registered,"Normal Stopping",,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
PG0006630/64,Registered,"Normal Stopping",,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
PG0006630/64,Registered,"Normal Stopping",,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
PG0006630/64,Registered,"Normal Stopping",,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
PG0006630/64,Registered,"Normal Stopping",,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
PG0006630/64,Registered,"Normal Stopping",,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
PG0006630/64,Registered,"Normal Stopping",,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
PG0006630/64,Registered,"Normal Stopping",,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
PG0006630/64,Registered,"Normal Stopping",,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
PG0006630/64,Registered,"Normal Stopping",,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
PG0006630/64,Registered,"Normal Stopping",,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
PG0006630/64,Registered,"Normal Stopping",,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
PG0006630/64,Registered,"Normal Stopping",,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
PG0006630/64,Registered,"Normal Stopping",,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
PG0006630/64,Registered,"Normal Stopping",,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
PG0006630/64,Registered,"Normal Stopping",,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
PG0006630/64,Registered,"Normal Stopping",,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
PG0006630/64,Registered,"Normal Stopping",,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
PG0006630/64,Registered,"Normal Stopping",,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
PG0006630/64,Registered,"Normal Stopping",,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
PG0006630/64,Registered,"Normal Stopping",,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
PG0006630/64,Registered,"Normal Stopping",,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
PG0006630/64,Registered,"Normal Stopping",,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Normal Stopping",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
