COLOUR_1,COLOUR_2,CONSIS_MST,CONSIS_PLS,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr3010,100yr3020,Friable," "," ",20," "," "," "," "," ","Single grained"," "," "," "," ",0
100yr6030,100yr5030,Friable," "," ",38," "," "," "," "," ",Platy,Fine," "," "," ",20
100yr5040," ",Friable," "," ",64," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",38
"025y 5060"," ",Friable," "," ",94," "," "," "," "," ","Single grained"," "," "," "," ",64
"025y 4040"," ",Friable," "," ",119," "," "," "," "," ","Single grained"," "," "," "," ",94
"025y 5040","025y 4040"," "," "," "," "," "," "," "," "," "," "," "," "," "," ",119
100yr4010," ",Friable," "," ",15," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr6030," ",Friable," "," ",28," "," "," "," "," ",Platy,Fine," "," "," ",15
100yr5040," ",Friable," "," ",48," "," "," "," "," ","Single grained"," "," "," "," ",28
100yr4030,100yr3030,Firm," "," ",71," "," "," "," "," ","Sub-angular blocky",Coarse," "," "," ",48
"025y 4040"," "," "," ",Moderate," "," "," "," "," "," "," "," "," "," "," ",71
100yr3010," ",Friable," "," ",10," "," "," "," "," ",Granular," "," "," "," ",0
"025y 4020"," ","Very firm"," "," ",20," "," "," "," "," ","Angular blocky",Medium," "," "," ",10
"025y 4040"," ","Very firm"," "," ",30," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",20
"025y 5040","025y 4040"," "," ",Moderate," "," "," "," "," "," "," "," "," "," "," ",30
100yr4020," ",Friable," "," ",30," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr5030,100yr6030,Friable," "," ",56," "," "," "," "," ",Platy,Fine," "," "," ",30
100yr5040,100yr4040,Firm," "," ",76," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",56
100yr5060," ",Friable," "," ",102," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",76
"025y 5060"," ",Friable," "," ",130," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",102
"025y 4040"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",130
100yr4030," ",Firm," "," ",13," "," "," "," "," ","Angular blocky"," "," "," "," ",0
"025y 4020","025y 4040","Very firm"," "," ",23," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",13
"025y 4020"," ","Very firm"," "," ",33," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",23
"025y 3020"," "," "," "," "," "," "," "," "," "," ",Massive," "," "," "," ",33
100yr3010,100yr4010,Friable," "," ",13," "," "," "," "," ","Angular blocky"," "," "," "," ",0
100yr5040,100yr5060,"Very friable"," "," ",23," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",13
"025y 4040","025y 5040","Very friable"," "," ",43," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",23
"025y 4020"," ",Firm," "," ",66," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",43
"025y 4020"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",66
100yr3010," ",Friable," "," ",5," "," "," "," "," "," "," "," "," "," ",0
100yr3020," ",Friable," "," ",18," "," "," "," "," "," ",Fine," "," "," ",5
075yr3020," ",Friable," "," ",36," "," "," "," "," ",Granular,Fine," "," "," ",18
100yr5040," ",Friable," "," ",56," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",36
100yr4040," "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",56
100yr3010," ","Very friable"," "," ",1," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr3010," ","Very friable"," "," ",3," "," "," "," "," ",Granular,Fine," "," "," ",1
100yr4020," ","Very friable"," "," ",15," "," "," "," "," ",Platy,Fine," "," "," ",3
100yr5040," ","Very friable"," "," ",46," "," "," "," "," ","Single grained"," "," "," "," ",15
"025y 5040"," ","Very friable"," "," ",97," "," "," "," "," ","Single grained"," "," "," "," ",46
"025y 4040"," ","Very friable"," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",97
100yr2510," ",Friable," "," ",23," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr6020,100yr6030,Friable," "," ",28," "," "," "," "," ",Platy," "," "," "," ",23
100yr4030,100yr3030,"Very firm"," "," ",43," "," "," "," "," ",Columnar," "," "," "," ",28
"025y 4020"," ",Firm," "," ",79," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",43
"025y 5020"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",79
100yr3010," ","Very friable"," "," ",5," "," "," "," "," "," "," "," "," "," ",0
100yr5035," ","Very friable"," "," ",36," "," "," "," "," ",Platy," "," "," "," ",5
100yr5040," ","Very friable"," "," ",61," "," "," "," "," ",Platy," "," "," "," ",36
100yr5040," ",Friable," "," ",86," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",61
"025y 5040"," "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",86
100yr4020,100yr4090,Friable," ",Moderate,41," "," "," "," "," "," "," "," "," "," ",0
100yr4020," ",Friable," ",Moderate,66," "," "," "," "," "," "," "," "," "," ",41
100yr4030,100yr4040,Friable," ",Moderate,76," "," "," "," "," "," "," "," "," "," ",66
"050y 4010"," ",Friable," ",Moderate," "," "," "," "," "," "," "," "," "," "," ",76
100yr3010," ",Friable," ",Moderate,5," "," "," "," "," ",Massive," "," "," "," ",0
"   n 60","   n 70",Firm," ",Moderate,43," "," "," "," "," ",Massive," "," "," "," ",5
"   n 60"," ",Firm," ",Strong,56," "," "," "," "," ",Massive," "," "," "," ",43
"   n 50"," ",Firm," ",Strong," "," "," "," "," "," ",Massive," "," "," "," ",56
100yr4010," ",Friable," "," ",15," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr6020,100yr6030,Firm," "," ",25," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",15
100yr5040,100yr4040,Firm," "," ",36," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",25
100yr4030," ","Very firm"," "," ",56," "," "," "," "," ","Angular blocky",Coarse," "," "," ",36
"025y 4020","025y 4040","Very firm"," "," ",71," "," "," "," "," ","Angular blocky",Coarse," "," "," ",56
"025y 3020"," "," "," ",Moderate,89," "," "," "," "," "," "," "," "," "," ",71
"025y 5040","025y 4040"," "," ",Moderate," "," "," "," "," "," "," "," "," "," "," ",89
100yr4010," ",Friable," "," ",15," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr6030," ",Friable," "," ",30," "," "," "," "," ",Platy," "," "," "," ",15
"025y 5040","025y 5060",Firm," "," ",58," "," "," "," "," ",Granular,Fine," "," "," ",30
"025y 5060"," ",Firm," "," ",89," "," "," "," "," ",Granular,Fine," "," "," ",58
"025y 5040"," ",Firm," "," ",109," "," "," "," "," ","Single grained"," "," "," "," ",89
"025y 5040","025y 4040"," "," "," "," "," "," "," "," "," "," "," "," "," "," ",109
100yr3010,100yr4010,Loose," "," ",18," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr5030,100yr6030,Loose," "," ",30," "," "," "," "," ",Platy,Medium," "," "," ",18
100yr5040," ",Friable," "," ",51," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",30
100yr5060," ",Loose," "," ",86," "," "," "," "," ","Single grained"," "," "," "," ",51
"025y 5060"," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",86
100yr4010," ",Friable," "," ",18," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr6030," ",Friable," "," ",30," "," "," "," "," ",Platy,Fine," "," "," ",18
100yr5040," ","Very firm"," "," ",51," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",30
"025y 5040"," ","Very firm"," "," ",69," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",51
"025y 5040","025y 4040",Firm," "," ",89," "," "," "," "," ","Sub-angular blocky",Coarse," "," "," ",69
"025y 4040"," "," "," ",Moderate," "," "," "," "," "," "," "," "," "," "," ",89
100yr2510," ",Friable," "," ",23," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr4020,100yr3020,Friable," "," ",38," "," "," "," "," ",Granular,Fine," "," "," ",23
100yr5040,100yr5040,Firm," "," ",58," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",38
"025y 5040"," ",Friable," "," ",89," "," "," "," "," ","Single grained"," "," "," "," ",58
"025y 5060"," ",Friable," "," ",109," "," "," "," "," ","Single grained"," "," "," "," ",89
"025y 4040"," "," "," ",Moderate," "," "," "," "," "," "," "," "," "," "," ",109
100yr3010," ",Loose," "," ",20," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr4020,100yr3020,Friable," "," ",36," "," "," "," "," ",Platy," "," "," "," ",20
100yr5040," ",Friable," "," ",61," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",36
"025y 5060"," ",Loose," "," ",91," "," "," "," "," ","Single grained"," "," "," "," ",61
"025y 5040"," ",Loose," "," ",127," "," "," "," "," ","Single grained"," "," "," "," ",91
"025y 5040","025y 6040",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",127
100yr3010," ",Friable," "," ",5," "," "," "," "," ","Single grained"," "," "," "," ",0
100yr4030,100yr3030," "," "," ",20," "," "," "," "," ",Columnar," "," "," "," ",5
"025y 4040"," ",Firm," ",Moderate,51," "," "," "," ",Weakly,"Sub-angular blocky",Fine," "," "," ",20
"025y 4040"," "," "," ",Strong," "," "," "," "," ",Weakly," "," "," "," "," ",51
100yr2510," ",Friable," ",Moderate,20," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr5010," ",Friable," ",Moderate,25," "," "," "," "," ",Platy,Fine," "," "," ",20
"025y 5040"," ",Firm," ",Moderate,41," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",25
"025y 4020"," "," "," ",Strong," "," "," "," "," "," "," "," "," "," "," ",41
100yr3010,100yr2510,Friable," "," ",20," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr4010," ",Firm," "," ",28," "," "," "," "," ",Granular,"Very fine to fine"," "," "," ",20
100yr5040,100yr5060,Firm," "," ",51," "," "," "," "," ",Prismatic," "," "," "," ",28
100yr5060," ",Firm," "," ",76," "," "," "," "," ","Angular blocky",Coarse," "," "," ",51
"025y 5040"," ",Firm," "," ",99," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",76
"025y 4040"," ",Friable," "," ",119," "," "," "," "," ",Massive," "," "," "," ",99
"025y 4020","025y 4040"," "," ",Moderate," "," "," "," "," "," "," "," "," "," "," ",119
100yr3040,100yr4010,Friable," "," ",15," "," "," "," "," ","Single grained"," "," "," "," ",0
100yr6010,100yr6020,Friable," "," ",23," "," "," "," "," ",Platy,Fine," "," "," ",15
100yr4020,100yr3020," "," "," ",41," "," "," "," "," ",Columnar," "," "," "," ",23
100yr3030," "," "," "," ",61," "," "," "," "," ",Columnar," "," "," "," ",41
"025y 4040"," "," "," ",Strong," "," "," "," "," ","Moderately saline"," "," "," "," "," ",61
100yr3010,100yr3020,Friable," "," ",5," "," "," "," "," "," "," "," "," "," ",0
100yr6020," ",Friable," "," ",18," "," "," "," "," ",Platy," "," "," "," ",5
100yr5020," ",Loose," "," ",33," "," "," "," "," ","Single grained"," "," "," "," ",18
100yr5060," ",Loose," "," ",63," "," "," "," "," ","Single grained"," "," "," "," ",33
"025y 4040"," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",63
100yr2110,100yr3010,Friable," "," ",20," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr4040," ",Firm," "," ",36," "," "," "," "," ",Prismatic," "," "," "," ",20
"025y 4020","025y 4040",Firm," "," ",46," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",36
"025y 4040"," "," "," ",Moderate," "," "," "," "," "," "," "," "," "," "," ",46
100yr2510," ",Friable," "," ",18," "," "," "," "," ",Granular," "," "," "," ",0
100yr3030," ",Friable," "," ",33," "," "," "," "," ","Sub-angular blocky",Coarse," "," "," ",18
100yr4040,100yr4030,Loose," "," ",51," "," "," "," "," ","Single grained"," "," "," "," ",33
100yr4030," "," "," ",Weak," "," "," "," "," "," "," "," "," "," "," ",51
" "," ",Friable," "," ",3," "," "," "," "," "," "," "," "," "," ",0
100yr3010,100yr3020," "," "," ",23," "," "," "," "," ",Columnar,Coarse," "," "," ",3
"050y 3010","100y 3020"," "," ",Moderate,46," "," "," "," "," ",Massive," "," "," "," ",23
"025y 3020"," "," "," ",Strong," "," "," "," "," "," ",Massive," "," "," "," ",46
"025y 2000"," ",Firm," "," ",18," "," "," "," ","Moderately saline",Granular," "," "," "," ",0
"025y 4020"," ",Firm," ",Moderate,35," "," "," "," ",Weakly,Massive," "," "," "," ",18
"025y 4020","025y 4040",Firm," ",Strong," "," "," "," "," ",Weakly,Massive," "," "," "," ",35
100yr2510," ",Friable," "," ",25," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr5040,100yr4040,Friable," "," ",46," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",25
100yr5040," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",46
100yr3010,100yr2510,Friable," "," ",18," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr4030," ",Firm," "," ",23," "," "," "," "," ",Granular,Fine," "," "," ",18
100yr4040," ","Very firm"," "," ",43," "," "," "," "," ",Prismatic,Coarse," "," "," ",23
100yr5040," ","Very firm"," "," ",74," "," "," "," "," ","Angular blocky"," "," "," "," ",43
"025y 6040","025y 5040"," "," ",Moderate," "," "," "," "," "," "," "," "," "," "," ",74
100yr3020," ",Friable," "," ",8," "," "," "," "," ",Granular," "," "," "," ",0
100yr4030," ",Friable," "," ",13," "," "," "," "," ",Platy,Fine," "," "," ",8
100yr4030,100yr3020," "," "," ",33," "," "," "," "," ",Prismatic," "," "," "," ",13
100yr3010," "," "," "," ",63," "," "," "," "," ","Angular blocky",Coarse," "," "," ",33
"025y 4040"," "," "," ",Moderate," "," "," "," "," ",Weakly," "," "," "," "," ",63
100yr3020,100yr4020,"Very friable"," ","Very weak",8," "," "," "," "," ",Prismatic," "," "," "," ",0
100yr4030,100yr5020,Friable," ",Strong,23," "," "," "," "," ",Prismatic," "," "," "," ",8
100yr4020,100yr5020,Friable," ",Strong,68," "," "," "," "," ",Massive," "," "," "," ",23
100yr3020," ",Friable," ",Moderate,96," "," "," "," "," ",Massive," "," "," "," ",68
100yr4020," ",Friable," "," ",120," "," "," "," "," ",Massive," "," "," "," ",96
100yr4020,100yr5020,"Very friable"," "," ",10," "," "," "," "," ",Prismatic,Medium," "," "," ",0
100yr5040,100yr4030,Friable," ",Moderate,36," "," "," "," "," ",Prismatic,Coarse," "," "," ",10
100yr4020," ",Friable," ",Weak,76," "," "," "," "," ",Massive," "," "," "," ",36
100yr4020,100yr3020,Friable," ",Weak,135," "," "," "," "," ",Massive," "," "," "," ",76
100yr3020," ","Very friable"," "," ",15," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr4030,100yr3030,Friable," "," ",23," "," "," "," "," ",Prismatic,Medium," "," "," ",15
100yr4030,100yr3030,Friable," "," ",36," "," "," "," "," ",Prismatic,Medium," "," "," ",23
100yr3030," ",Friable," "," ",51," "," "," "," "," ","Sub-angular blocky",Coarse," "," "," ",36
100yr4040,100yr4030,Friable," ",Moderate,94," "," "," "," "," ",Massive," "," "," "," ",51
100yr4030," ",Friable," ",Weak,135," "," "," "," "," ",Massive," "," "," "," ",94
100yr4030," ",Friable," ",Weak,165," "," "," "," "," ",Massive," "," "," "," ",135
100yr5020,100yr3010,"Very friable",Nonplastic," ",8," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr6030,100yr5040,"Very friable",Slightly," ",14," "," "," "," "," ",Platy,Medium," "," "," ",8
100yr6030,100yr4030,Firm,Plastic," ",19," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",14
100yr4020,100yr3010,"Very firm","Very plastic"," ",39," "," "," "," "," ",Prismatic,Medium," "," "," ",19
100yr3010," ","Very firm","Very plastic"," ",80," "," "," "," "," ",Prismatic,Medium," "," "," ",39
100yr4010," ",Friable,"Very plastic",Moderate,115," "," "," "," "," ",Massive," "," "," "," ",80
"025y 4020"," ",Friable,Slightly,Moderate,175," "," "," "," "," ",Massive," "," "," "," ",115
100yr3010," ","Very friable",Nonplastic," ",6," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr6020," ","Very friable",Nonplastic," ",15," "," "," "," "," ",Platy,Medium," "," "," ",6
100yr4020," ","Very firm","Very plastic"," ",27," "," "," "," "," ",Columnar,Coarse," "," "," ",15
100yr3020," ",Firm,"Very plastic"," ",49," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",27
100yr3010," ",Firm,Plastic,Moderate,67," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",49
100yr3010,100yr7010,Firm,Plastic,Moderate,107," "," "," "," ",Weakly,Massive," "," "," "," ",67
"025y 4020",100yr7010,Friable,Slightly,Moderate,193," "," "," "," ",Weakly,Massive," "," "," "," ",107
100yr1010," ",Friable," "," ",18," "," "," "," "," ",Granular,"Medium to coarse"," "," "," ",0
100yr3020,100yr4020,"Very friable"," "," ",28," "," "," "," "," ",Granular,Fine," "," ",Medium,18
100yr4030," ","Very friable"," "," ",46," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",28
100yr4030," ",Friable," "," ",64," "," "," "," "," ","Sub-angular blocky",Fine," "," ",Medium,46
100yr4020," ",Friable," "," ",80," "," "," "," "," ","Sub-angular blocky",Fine," "," ",Coarse,64
"025y 3020",100yr3020," "," "," ",6," "," "," "," "," ","Angular blocky",Fine," "," "," ",0
"025y 4020","025y 3520"," "," "," ",12," "," "," "," "," ",Prismatic,Medium," "," "," ",6
100yr7020,"025y 5040"," "," "," ",42," "," "," "," "," ",Prismatic,Medium," "," "," ",12
"025y 5040"," "," "," "," ",57," "," "," "," "," ",Prismatic,Medium," "," "," ",42
"025y 4040"," "," "," "," ",179," "," "," "," "," ",Massive," "," "," "," ",57
"025y 4040"," "," "," "," "," "," "," "," "," "," ",Massive," "," "," "," ",179
100yr3020," ",Firm," "," ",15," "," "," "," "," ",Granular,Fine," "," "," ",0
"025y 3020"," ",Friable," "," ",76," "," "," "," "," ",Granular,Fine," "," "," ",15
"025y 3020"," ",Friable," "," ",120," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",76
100yr5035," "," "," "," ",10," "," "," "," "," ","Angular blocky",Medium," "," "," ",0
"025y 4040"," ",Friable," "," ",20," "," "," "," "," ","Angular blocky","Medium to coarse"," "," "," ",10
"025y 5020","025y 4040",Friable," "," ",56," "," "," "," "," ",Massive," "," "," "," ",20
100yr5040," ",Friable," "," ",112," "," "," "," "," "," "," "," "," "," ",56
100yr5040," ",Friable," "," ",122," "," "," "," "," "," "," "," "," "," ",112
100yr5040," ",Friable," "," ",300," "," "," "," "," ",Massive," "," "," "," ",122
"025y 5040"," "," "," "," "," "," "," "," "," "," ",Massive," "," "," "," ",300
100yr3020," ",Friable," "," ",20," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",0
100yr4035," ","Very friable"," "," ",30," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",20
"025y 5040"," ",Friable," "," ",53," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",30
"025y 5040","025y 6030",Friable," "," ",71," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",53
100yr4020,"025y 4020",Friable," "," ",142," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",71
"025y 4020"," ","Very friable"," "," "," "," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",142
100yr3020," ",Firm," "," ",20," "," "," "," ",Weakly,"Sub-angular blocky",Fine," "," "," ",0
"025y 5020","025y 5040","Very friable"," "," ",53," "," "," "," ",Weakly,"Sub-angular blocky",Fine," "," "," ",20
100yr4030," ",Friable," "," ",94," "," "," "," "," ",Massive," "," "," "," ",53
"025y 4020"," ","Very friable"," "," ",163," "," "," "," "," "," "," "," "," "," ",94
100yr5030," ",Friable," "," ",5," "," "," "," "," ",Cloddy," "," "," "," ",0
100yr6030," ","Very friable"," "," ",10," "," "," "," "," ",Platy," "," "," "," ",5
