"Country/region ID","Country/region name","Division ID","Fund centre name","Organisation ID","Organisation name","Project number","Section ID","Sector name"
X2,"Americas MC",D5280,"Food Security - CORE",1005489,"Bioversity International",M011669001,S5300,"Agricultural services"
X3,"Asia MC",D5280,"Food Security - CORE",1005489,"Bioversity International",M011669001,S5300,"Agricultural policy and administrative management"
X3,"Asia MC",D5280,"Food Security - CORE",1005489,"Bioversity International",M011669001,S5300,"Agricultural research"
X3,"Asia MC",D5280,"Food Security - CORE",1005489,"Bioversity International",M011669001,S5300,"Agricultural services"
X4,"Europe MC",D5280,"Food Security - CORE",1005489,"Bioversity International",M011669001,S5300,"Agricultural policy and administrative management"
X4,"Europe MC",D5280,"Food Security - CORE",1005489,"Bioversity International",M011669001,S5300,"Agricultural research"
X4,"Europe MC",D5280,"Food Security - CORE",1005489,"Bioversity International",M011669001,S5300,"Agricultural services"
X1,"Africa MC",D5301,"*Peace Building Fund",1009692,"Survey Action Center",M011860002,S5302,"Removal of land mines and explosive remnants of war"
X2,"Americas MC",D5301,"*Peace Building Fund",1009692,"Survey Action Center",M011860002,S5302,"Removal of land mines and explosive remnants of war"
X3,"Asia MC",D5301,"*Peace Building Fund",1009692,"Survey Action Center",M011860002,S5302,"Removal of land mines and explosive remnants of war"
X4,"Europe MC",D5301,"*Peace Building Fund",1009692,"Survey Action Center",M011860002,S5302,"Removal of land mines and explosive remnants of war"
RW,Rwanda,D5240,"MNCHN - INIT",1008910,"International Rescue Committee",M012024001,S5250,"Basic health care"
RW,Rwanda,D5240,"MNCHN - INIT",1008910,"International Rescue Committee",M012024001,S5250,"Infectious disease control"
RW,Rwanda,D5240,"MNCHN - INIT",1008910,"International Rescue Committee",M012024001,S5250,"Malaria control"
RW,Rwanda,D5240,"MNCHN - INIT",1008910,"International Rescue Committee",M012024001,S5250,"Health personnel development"
SD,Sudan,D5240,"MNCHN - INIT",1008910,"International Rescue Committee",M012024001,S5250,"Basic health care"
SD,Sudan,D5240,"MNCHN - INIT",1008910,"International Rescue Committee",M012024001,S5250,"Infectious disease control"
SD,Sudan,D5240,"MNCHN - INIT",1008910,"International Rescue Committee",M012024001,S5250,"Malaria control"
SD,Sudan,D5240,"MNCHN - INIT",1008910,"International Rescue Committee",M012024001,S5250,"Health personnel development"
SL,"Sierra Leone",D5240,"MNCHN - INIT",1008910,"International Rescue Committee",M012024001,S5250,"Basic health care"
SL,"Sierra Leone",D5240,"MNCHN - INIT",1008910,"International Rescue Committee",M012024001,S5250,"Infectious disease control"
SL,"Sierra Leone",D5240,"MNCHN - INIT",1008910,"International Rescue Committee",M012024001,S5250,"Malaria control"
SL,"Sierra Leone",D5240,"MNCHN - INIT",1008910,"International Rescue Committee",M012024001,S5250,"Health personnel development"
X1,"Africa MC",D5430,"Natural Resources & Governance - INIT",1002743,"IMF - International Monetary Fund",M012054001,S1079,"Multisector aid"
X2,"Americas MC",D5430,"Natural Resources & Governance - INIT",1002743,"IMF - International Monetary Fund",M012054001,S1079,"Multisector aid"
X3,"Asia MC",D5430,"Natural Resources & Governance - INIT",1002743,"IMF - International Monetary Fund",M012054001,S1079,"Multisector aid"
X4,"Europe MC",D5430,"Natural Resources & Governance - INIT",1002743,"IMF - International Monetary Fund",M012054001,S1079,"Multisector aid"
AG,Antigua/Barbuda,D5430,"ECONOMIC GROWTH - INIT",1005143,"Toronto Centre",M012060001,S5434,"Education/training in banking and financial services"
AL,Albania,D5430,"ECONOMIC GROWTH - INIT",1005143,"Toronto Centre",M012060001,S5434,"Education/training in banking and financial services"
AR,Argentina,D5430,"ECONOMIC GROWTH - INIT",1005143,"Toronto Centre",M012060001,S5434,"Education/training in banking and financial services"
AZ,Azerbaijan,D5430,"ECONOMIC GROWTH - INIT",1005143,"Toronto Centre",M012060001,S5434,"Education/training in banking and financial services"
BA,"Bosnia & Herz.",D5430,"ECONOMIC GROWTH - INIT",1005143,"Toronto Centre",M012060001,S5434,"Education/training in banking and financial services"
BB,Barbados,D5430,"ECONOMIC GROWTH - INIT",1005143,"Toronto Centre",M012060001,S5434,"Education/training in banking and financial services"
BD,Bangladesh,D5430,"ECONOMIC GROWTH - INIT",1005143,"Toronto Centre",M012060001,S5434,"Education/training in banking and financial services"
BR,Brazil,D5430,"ECONOMIC GROWTH - INIT",1005143,"Toronto Centre",M012060001,S5434,"Education/training in banking and financial services"
CI,"C�te d'Ivoire",D5430,"ECONOMIC GROWTH - INIT",1005143,"Toronto Centre",M012060001,S5434,"Education/training in banking and financial services"
CN,China,D5430,"ECONOMIC GROWTH - INIT",1005143,"Toronto Centre",M012060001,S5434,"Education/training in banking and financial services"
CO,Colombia,D5430,"ECONOMIC GROWTH - INIT",1005143,"Toronto Centre",M012060001,S5434,"Education/training in banking and financial services"
CR,"Costa Rica",D5430,"ECONOMIC GROWTH - INIT",1005143,"Toronto Centre",M012060001,S5434,"Education/training in banking and financial services"
DO,"Dominican Rep.",D5430,"ECONOMIC GROWTH - INIT",1005143,"Toronto Centre",M012060001,S5434,"Education/training in banking and financial services"
GE,Georgia,D5430,"ECONOMIC GROWTH - INIT",1005143,"Toronto Centre",M012060001,S5434,"Education/training in banking and financial services"
GH,Ghana,D5430,"ECONOMIC GROWTH - INIT",1005143,"Toronto Centre",M012060001,S5434,"Education/training in banking and financial services"
GN,Guinea,D5430,"ECONOMIC GROWTH - INIT",1005143,"Toronto Centre",M012060001,S5434,"Education/training in banking and financial services"
HN,Honduras,D5430,"ECONOMIC GROWTH - INIT",1005143,"Toronto Centre",M012060001,S5434,"Education/training in banking and financial services"
HR,Croatia,D5430,"ECONOMIC GROWTH - INIT",1005143,"Toronto Centre",M012060001,S5434,"Education/training in banking and financial services"
ID,Indonesia,D5430,"ECONOMIC GROWTH - INIT",1005143,"Toronto Centre",M012060001,S5434,"Education/training in banking and financial services"
IN,India,D5430,"ECONOMIC GROWTH - INIT",1005143,"Toronto Centre",M012060001,S5434,"Education/training in banking and financial services"
JM,Jamaica,D5430,"ECONOMIC GROWTH - INIT",1005143,"Toronto Centre",M012060001,S5434,"Education/training in banking and financial services"
JO,Jordan,D5430,"ECONOMIC GROWTH - INIT",1005143,"Toronto Centre",M012060001,S5434,"Education/training in banking and financial services"
KH,Cambodia,D5430,"ECONOMIC GROWTH - INIT",1005143,"Toronto Centre",M012060001,S5434,"Education/training in banking and financial services"
LA,"Lao, Dem. Rep.",D5430,"ECONOMIC GROWTH - INIT",1005143,"Toronto Centre",M012060001,S5434,"Education/training in banking and financial services"
LB,Lebanon,D5430,"ECONOMIC GROWTH - INIT",1005143,"Toronto Centre",M012060001,S5434,"Education/training in banking and financial services"
LK,"Sri Lanka",D5430,"ECONOMIC GROWTH - INIT",1005143,"Toronto Centre",M012060001,S5434,"Education/training in banking and financial services"
MD,Moldova,D5430,"ECONOMIC GROWTH - INIT",1005143,"Toronto Centre",M012060001,S5434,"Education/training in banking and financial services"
ME,Montenegro,D5430,"ECONOMIC GROWTH - INIT",1005143,"Toronto Centre",M012060001,S5434,"Education/training in banking and financial services"
MN,Mongolia,D5430,"ECONOMIC GROWTH - INIT",1005143,"Toronto Centre",M012060001,S5434,"Education/training in banking and financial services"
MU,Mauritius,D5430,"ECONOMIC GROWTH - INIT",1005143,"Toronto Centre",M012060001,S5434,"Education/training in banking and financial services"
MX,Mexico,D5430,"ECONOMIC GROWTH - INIT",1005143,"Toronto Centre",M012060001,S5434,"Education/training in banking and financial services"
MY,Malaysia,D5430,"ECONOMIC GROWTH - INIT",1005143,"Toronto Centre",M012060001,S5434,"Education/training in banking and financial services"
NG,Nigeria,D5430,"ECONOMIC GROWTH - INIT",1005143,"Toronto Centre",M012060001,S5434,"Education/training in banking and financial services"
NI,Nicaragua,D5430,"ECONOMIC GROWTH - INIT",1005143,"Toronto Centre",M012060001,S5434,"Education/training in banking and financial services"
NP,Nepal,D5430,"ECONOMIC GROWTH - INIT",1005143,"Toronto Centre",M012060001,S5434,"Education/training in banking and financial services"
PA,Panama,D5430,"ECONOMIC GROWTH - INIT",1005143,"Toronto Centre",M012060001,S5434,"Education/training in banking and financial services"
PH,Philippines,D5430,"ECONOMIC GROWTH - INIT",1005143,"Toronto Centre",M012060001,S5434,"Education/training in banking and financial services"
PK,Pakistan,D5430,"ECONOMIC GROWTH - INIT",1005143,"Toronto Centre",M012060001,S5434,"Education/training in banking and financial services"
RS,Serbia,D5430,"ECONOMIC GROWTH - INIT",1005143,"Toronto Centre",M012060001,S5434,"Education/training in banking and financial services"
SD,Sudan,D5430,"ECONOMIC GROWTH - INIT",1005143,"Toronto Centre",M012060001,S5434,"Education/training in banking and financial services"
SI,Slovenia,D5430,"ECONOMIC GROWTH - INIT",1005143,"Toronto Centre",M012060001,S5434,"Education/training in banking and financial services"
SL,"Sierra Leone",D5430,"ECONOMIC GROWTH - INIT",1005143,"Toronto Centre",M012060001,S5434,"Education/training in banking and financial services"
SV,"El Salvador",D5430,"ECONOMIC GROWTH - INIT",1005143,"Toronto Centre",M012060001,S5434,"Education/training in banking and financial services"
TH,Thailand,D5430,"ECONOMIC GROWTH - INIT",1005143,"Toronto Centre",M012060001,S5434,"Education/training in banking and financial services"
TR,Turkey,D5430,"ECONOMIC GROWTH - INIT",1005143,"Toronto Centre",M012060001,S5434,"Education/training in banking and financial services"
TZ,"Tanzania,Un Rep",D5430,"ECONOMIC GROWTH - INIT",1005143,"Toronto Centre",M012060001,S5434,"Education/training in banking and financial services"
UA,Ukraine,D5430,"ECONOMIC GROWTH - INIT",1005143,"Toronto Centre",M012060001,S5434,"Education/training in banking and financial services"
UG,Uganda,D5430,"ECONOMIC GROWTH - INIT",1005143,"Toronto Centre",M012060001,S5434,"Education/training in banking and financial services"
UY,Uruguay,D5430,"ECONOMIC GROWTH - INIT",1005143,"Toronto Centre",M012060001,S5434,"Education/training in banking and financial services"
VE,"Venezuela Rep B",D5430,"ECONOMIC GROWTH - INIT",1005143,"Toronto Centre",M012060001,S5434,"Education/training in banking and financial services"
VN,"Viet Nam",D5430,"ECONOMIC GROWTH - INIT",1005143,"Toronto Centre",M012060001,S5434,"Education/training in banking and financial services"
X1,"Africa MC",D5440,"Francophonie Organization - Init",1000760,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports",M012133001,S5446,"Primary education"
X1,"Africa MC",D5440,"Francophonie Organization - Init",1010802,"OIF - Organisation internationale de la Francophonie",M012133001,S5446,"Primary education"
X1,"Africa MC",D5440,"Francophonie Organization - Init",1000760,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports",M012133001,S5446,"Advanced technical and managerial training"
X1,"Africa MC",D5440,"Francophonie Organization - Init",1010802,"OIF - Organisation internationale de la Francophonie",M012133001,S5446,"Advanced technical and managerial training"
X1,"Africa MC",D5440,"Francophonie Organization - Init",1000760,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports",M012133001,S5446,"Public finance management"
X1,"Africa MC",D5440,"Francophonie Organization - Init",1010802,"OIF - Organisation internationale de la Francophonie",M012133001,S5446,"Public finance management"
X1,"Africa MC",D5440,"Francophonie Organization - Init",1000760,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports",M012133001,S5446,"Civilian peace-building, conflict prevention and resolution"
X1,"Africa MC",D5440,"Francophonie Organization - Init",1010802,"OIF - Organisation internationale de la Francophonie",M012133001,S5446,"Civilian peace-building, conflict prevention and resolution"
X1,"Africa MC",D5440,"Francophonie Organization - Init",1000760,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports",M012133001,S5446,"Employment policy and administrative management"
X1,"Africa MC",D5440,"Francophonie Organization - Init",1010802,"OIF - Organisation internationale de la Francophonie",M012133001,S5446,"Employment policy and administrative management"
X1,"Africa MC",D5440,"Francophonie Organization - Init",1000760,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports",M012133001,S5446,"Culture and recreation"
X1,"Africa MC",D5440,"Francophonie Organization - Init",1010802,"OIF - Organisation internationale de la Francophonie",M012133001,S5446,"Culture and recreation"
X1,"Africa MC",D5440,"Francophonie Organization - Init",1000760,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports",M012133001,S5446,"Business support services and institutions"
X1,"Africa MC",D5440,"Francophonie Organization - Init",1010802,"OIF - Organisation internationale de la Francophonie",M012133001,S5446,"Business support services and institutions"
X1,"Africa MC",D5440,"Francophonie Organization - Init",1000760,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports",M012133001,S5446,"Environmental policy and administrative management"
X1,"Africa MC",D5440,"Francophonie Organization - Init",1010802,"OIF - Organisation internationale de la Francophonie",M012133001,S5446,"Environmental policy and administrative management"
X1,"Africa MC",D5440,"Francophonie Organization - Init",1000760,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports",M012133001,S5446,"Environmental education/training"
X1,"Africa MC",D5440,"Francophonie Organization - Init",1010802,"OIF - Organisation internationale de la Francophonie",M012133001,S5446,"Environmental education/training"
X1,"Africa MC",D5440,"Francophonie Organization - Init",1000760,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports",M012133001,S5446,"Urban development and management"
X1,"Africa MC",D5440,"Francophonie Organization - Init",1010802,"OIF - Organisation internationale de la Francophonie",M012133001,S5446,"Urban development and management"
X1,"Africa MC",D5440,"Francophonie Organization - Init",1000760,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports",M012133001,S5446,"Emergency food aid"
X1,"Africa MC",D5440,"Francophonie Organization - Init",1010802,"OIF - Organisation internationale de la Francophonie",M012133001,S5446,"Emergency food aid"
X1,"Africa MC",D5440,"Francophonie Organization - Init",1000760,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports",M012133001,S5446,"Sectors not specified"
X1,"Africa MC",D5440,"Francophonie Organization - Init",1010802,"OIF - Organisation internationale de la Francophonie",M012133001,S5446,"Sectors not specified"
X2,"Americas MC",D5440,"Francophonie Organization - Init",1000760,"CONFEJES - Conf�rence des Ministres de la Jeunesse et des Sports",M012133001,S5446,"Primary education"
X2,"Americas MC",D5440,"Francophonie Organization - Init",1010802,"OIF - Organisation internationale de la Francophonie",M012133001,S5446,"Primary education"
