COLOUR_1,CONSIS_DRY,CONSIS_MST,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr3010," ",Firm,Slightly," ",25," "," "," "," ",Strong,"Angular blocky"," ","Medium to coarse"," "," "," ",0
100yr4015," ",Firm,Sticky," ",45,Common,Fine," "," ",Strong,Granular," ",Coarse," "," "," ",25
100yr4010," ",Firm,Sticky," ",69," "," "," "," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",45
100yr5010," ",Firm,Sticky," "," ",Common,Medium," "," ",Strong,"Sub-angular blocky"," ",Coarse," "," "," ",69
100yr3020," ","Very friable",Nonsticky," ",18," "," ",Vertical," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",0
"025y 5020"," ","Very friable",Nonsticky," ",31,Common,Medium,Vertical," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",18
100yr5510," ","Very friable",Nonsticky," ",63," "," ",Vertical," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",31
"025y 5020"," ","Very friable",Nonsticky," ",78," "," ",Vertical," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",63
"025y 5020"," ","Very friable",Nonsticky," ",100,Common,Coarse,Vertical," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",78
100yr2015," ",Friable,Slightly," ",22," "," "," "," ","Weak to moderate",Platy," ",Coarse," "," "," ",0
"025y 5020"," ","Very friable",Slightly," ",37,Common,Fine," "," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",22
"025y 4020"," ","Very friable",Slightly," ",49,Many,Medium," "," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",37
100yr4510," ",Firm,Sticky," ",100,Common,Fine," "," ",Moderate,Platy," ",Coarse," "," "," ",49
100yr3010," ",Firm,Nonsticky," ",20," "," ",Random," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
"050y 4510"," ",Firm,Slightly," ",31,Common,Medium,Vertical," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",20
100yr4510," ",Friable,Sticky," ",51,Common,Medium,Vertical," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",31
"050y 5010"," ",Friable,Sticky," "," ",Common,Medium,Oblique," ","Moderate to strong","Sub-angular blocky"," ",Coarse," "," "," ",51
100yr2010," ",Friable," "," ",15," "," "," "," ",Weak,Granular," ",Medium," "," "," ",0
100yr7020,Hard,Friable," "," ",23," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",15
100yr2010,Extreme,Firm," "," ",51," "," "," "," ",Moderate,Columnar," ",Coarse," "," "," ",23
100yr4020,"Very hard",Firm," ",Weak,66," "," "," "," "," ",Massive," "," "," "," "," ",51
100yr4020,"Very hard",Firm," ",Weak," "," "," "," "," "," ",Massive," "," "," "," "," ",66
010yr3020,"Slightly hard",Friable,Slightly," ",15," "," "," "," ",Moderate,Granular," ","Fine to medium"," "," "," ",0
010yr4040,"Slightly hard",Friable,Slightly," ",25," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium,Moderate,Granular," ",15
010yr4540,"Slightly hard",Firm,Slightly," ",40,Few,Fine," "," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",25
010yr4030,"Slightly hard",Firm,Sticky,"Very weak",55,Few,Medium," "," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",40
010yr5040,Hard,Firm,Slightly,Moderate,70,Few,Medium," "," ",Weak,Platy,Laminated,Medium," "," "," ",55
010yr6040,Hard,Firm,Sticky,Moderate," ",Common,Medium," "," ",None,Massive,Stratified," "," "," "," ",70
100yr3020," ","Very friable",Nonsticky," ",20," "," "," "," ",Moderate,Granular," ","Medium to coarse"," "," "," ",0
100yr3040," ","Very friable",Slightly,Moderate,36," "," "," "," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",20
100yr5040," ","Very friable",Slightly,Moderate," "," "," "," "," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",36
"050y 2520"," ",Firm," "," ",24," "," ",Vertical," ","Moderate to strong","Sub-angular blocky"," ",Medium," "," "," ",0
"025y 4020"," ",Firm," "," ",36,Common,Fine,Vertical," ","Weak to moderate","Sub-angular blocky"," ","Fine to medium"," "," "," ",24
"050y 4020"," ",Firm," "," ",58,Common,Fine,Vertical," ","Weak to moderate","Sub-angular blocky"," ","Fine to medium"," "," "," ",36
"050y 4020"," ","Very firm"," "," "," ",Common,Medium,Vertical," ","Moderate to strong","Sub-angular blocky"," ","Medium to coarse"," "," "," ",58
100yr3020," ",Firm,Slightly," ",22,Common,Fine,Vertical," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
"025y 6040"," ",Firm,Slightly," ",35,Many,Medium,Vertical," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",22
100yr5510," ",Friable,Slightly," ",50,Many,Fine,Vertical," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",35
100yr5510," ","Very friable",Nonsticky," ",58," "," ",Vertical," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",50
"025y 6020"," ","Very friable",Nonsticky,Strong,88," "," ",Vertical," ",Weak,Platy," ","Fine to medium"," "," "," ",58
100yr5010," ",Friable,Slightly,Strong," ",Common,Fine,Vertical," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",88
100yr2010," ","Very friable"," "," ",8," "," ",Random," ",None,"Single grained"," "," "," "," "," ",0
100yr3040," ","Very friable"," "," ",20," "," ",Random," ",None,"Single grained"," "," "," "," "," ",8
"025y 5040"," ","Very friable"," "," ",52," "," ",Random," ",None,"Single grained"," "," "," "," "," ",20
"050y 5030"," ","Very friable"," "," "," "," "," ",Random," ",None,"Single grained"," "," "," "," "," ",52
100yr3020," ","Very friable",Slightly," ",15," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Coarse," "," "," ",0
100yr3020," ","Very friable",Slightly," ",23," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Coarse," "," "," ",15
"025y 5040"," ","Very friable",Slightly," ",35,Common,Medium," "," ","Weak to moderate","Sub-angular blocky"," ",Coarse," "," "," ",23
"025y 6020"," ",Friable,Slightly,Moderate," ",Common,Medium," "," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",35
100yr3010," ","Very friable",Nonsticky," ",19,Common,Fine,Vertical," ","Very weak",Platy," ",Medium," "," "," ",0
"050y 5030"," ","Very friable",Nonsticky," ",40,Many,Medium,Vertical," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",19
"050y 5030"," ","Very friable",Nonsticky,Moderate," ",Many,Medium," "," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",40
100yr3010," ",Friable,Slightly," ",22,Common,Fine,Vertical," ","Weak to moderate",Platy," ",Coarse," "," "," ",0
"025y 5020"," ","Very friable",Slightly," ",42," "," ",Vertical," ","Weak to moderate","Sub-angular blocky"," ",Coarse," "," "," ",22
"025y 7020"," ",Loose,Nonsticky," ",52,Many,Medium,Vertical," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",42
"050y 5010"," ",Friable,Slightly," ",65," "," ",Vertical," ","Weak to moderate","Sub-angular blocky"," ","Medium to coarse"," "," "," ",52
"050y 5010"," ",Friable,Slightly,Moderate," "," "," ",Vertical," ","Weak to moderate",Platy," ",Coarse," "," "," ",65
100yr5020,Soft,Friable," "," ",15," "," "," "," ",Weak,Platy," ",Medium," "," "," ",0
100yr6020,Hard,Friable," "," ",30," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",15
100yr5020,Hard,Friable," "," ",58," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",30
100yr4020,Hard,Firm," "," ",81," "," "," "," ",Weak,Platy," "," "," "," "," ",58
" "," "," "," "," ",89," "," "," "," "," "," "," "," "," "," "," ",81
100yr5040," ",Friable," ","Very weak"," "," "," "," "," ",Moderate,Platy," "," "," "," "," ",89
075yr3020," ","Very friable"," "," ",19," "," ",Vertical," ",Moderate,Granular," ","Fine to medium"," "," "," ",0
100yr3030," ","Very friable"," "," ",35," "," ",Vertical," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",19
100yr3040," ","Very friable"," "," ",55," "," ",Vertical," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",35
100yr3030," ","Very friable"," "," ",77," "," ",Vertical," ","Moderate to strong",Granular," ","Fine to medium"," "," "," ",55
"025y 4020"," ",Friable," "," ",92," "," ",Vertical," ",Moderate,"Sub-angular blocky"," ","Medium to coarse",Strong," "," ",77
"025y 5020"," ",Friable," ",Moderate," "," "," ",Vertical," ",Strong,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",92
100yr3020," ","Very friable"," "," ",17," "," ",Vertical," ",Weak,Granular," ",Fine," "," "," ",0
100yr4060," ","Very friable"," "," ",29," "," ",Vertical," ",Weak,Granular," ",Fine," "," "," ",17
100yr3030," ",Friable," "," ",75," "," ",Vertical," ",None,Massive," "," "," "," "," ",29
"050y 4020"," ",Friable," "," "," "," "," ",Vertical," ",None,Massive," "," "," "," "," ",75
100yr2010," ","Very friable"," "," ",18,Few,Fine,Random," ",None,"Single grained"," "," "," "," "," ",0
100yr4040," ","Very friable"," "," ",31,Common,Medium,Random," ",None,"Single grained"," "," "," "," "," ",18
"025y 6030"," ","Very friable"," "," ",52,Many,Coarse,Random," ",None,"Single grained"," ","Fine to medium"," "," "," ",31
"050y 6010"," ",Firm," ",Strong," ",Many,Coarse,Random," ","Very weak","Sub-angular blocky"," "," "," "," "," ",52
075yr3030," ","Very friable",Slightly," ",10," "," "," "," ","Weak to moderate","Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
075yr4030," ","Very friable",Slightly," ",20," "," "," "," ","Weak to moderate","Sub-angular blocky"," ","Medium to coarse"," "," "," ",10
075yr3020," ","Very friable",Nonsticky," ",10," "," ",Random," ",Weak,Granular," ",Medium," "," "," ",0
075yr4060," ","Very friable",Nonsticky," ",15," "," ",Random," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",10
100yr5060," ","Very friable",Nonsticky," ",43," "," ",Random," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",15
100yr2010," ","Very friable"," "," ",15," "," "," "," ",Moderate,Granular," ","Medium to coarse"," "," "," ",0
100yr3030," ","Very friable"," ",Moderate,33," "," "," "," ","Weak to moderate",Granular," ",Medium," "," "," ",15
100yr2020," ","Very friable"," "," ",22," "," ",Vertical," ",Weak,Granular," ","Fine to medium"," "," "," ",0
075yr4060," ","Very friable"," "," ",30," "," ",Vertical," ",Weak,Granular," ","Fine to medium"," "," "," ",22
100yr2020," ",Loose," "," ",57," "," ",Vertical," ",Weak,Granular," ","Fine to medium"," "," "," ",30
100yr4040," "," "," ",Moderate," "," "," ",Vertical," ",None,"Single grained"," "," "," "," "," ",57
100yr3040," ","Very friable"," "," ",10," "," "," "," ","Moderate to strong","Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
075yr3040," ","Very friable"," "," ",25," "," "," "," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",10
100yr2010,Soft,Friable," "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr6030,Loose," "," "," ",5," "," "," "," "," ","Single grained"," "," "," "," "," ",0
100yr5060,Loose," "," "," ",18," "," "," "," "," ","Single grained"," "," "," "," "," ",5
100yr5040,"Slightly hard"," "," "," ",38," "," "," "," ",Weak,Granular," ",Medium," "," "," ",18
100yr6060,Loose," "," "," ",66," "," "," "," ",None,"Single grained"," "," "," "," "," ",38
100yr7060,Loose," "," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",66
100yr2020," ","Very friable",Slightly,Strong,18," "," ",Vertical," ",Moderate,Granular," ",Medium," "," "," ",0
075yr3040," ","Very friable",Sticky,Weak,33," "," ",Vertical," ",Moderate,Granular," ","Medium to coarse"," "," "," ",18
100yr4030," ",Loose,Nonsticky,Strong,50," "," ",Vertical," ",None,"Single grained"," "," "," "," "," ",33
"025y 4020"," ",Loose,Nonsticky,Strong," "," "," ",Vertical," ",None,"Single grained"," "," "," "," "," ",50
075yr3020," ","Very friable"," "," ",23," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",0
075yr4060," ","Very friable"," "," ",50," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",23
100yr3030," ","Very friable"," "," "," "," "," "," "," ","Very weak",Granular," ","Fine to medium"," "," "," ",50
100yr2020,Loose," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",3
100yr3030,Loose," "," "," ",7," "," "," "," "," "," "," "," "," "," "," ",0
100yr6020,Loose," "," "," ",12," "," "," "," "," "," "," "," "," "," "," ",7
075yr5080,Loose," "," "," ",27," "," "," "," "," "," "," "," "," "," "," ",12
"025y 5060",Loose," "," "," ",52," "," "," "," "," "," "," "," "," "," "," ",27
"025y 6040",Loose," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",52
050yr3020," ",Loose," "," ",15," "," "," "," ",Moderate,Granular," ","Fine to medium"," "," "," ",0
050yr4040," ",Loose," "," ",32," "," "," "," ","Weak to moderate",Granular," ","Very fine to fine"," "," "," ",15
050yr3030," ",Loose," "," ",55," "," "," "," ","Weak to moderate",Granular," ","Very fine to fine"," "," "," ",32
050yr3030," ",Loose," "," "," "," "," "," "," ","Weak to moderate",Granular," ","Very fine to fine"," "," "," ",55
050yr2520," ",Loose," "," ",28," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
075yr3040," ",Loose," "," ",48,Few,Medium," "," ",None,"Single grained"," "," "," "," "," ",28
100yr4020," ",Loose," "," ",80,Common,Medium," "," ",None,"Single grained"," "," "," "," "," ",48
100yr5020," ",Loose," "," "," ",Common,Medium," "," ",None,"Single grained"," "," "," "," "," ",80
100yr2010," "," "," "," ",9," "," "," "," "," "," "," "," "," "," "," ",0
075yr3040," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," ",9
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr6020,Hard,Friable," "," ",14," "," "," "," "," ",Platy," ",Medium," "," "," ",0
100yr4030,Hard,Friable," "," ",33," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",14
100yr4030,Hard,Firm," "," ",64," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",33
100yr5030,Hard,Firm," "," ",86," "," "," "," ",None,Massive," "," "," "," "," ",64
100yr6020,Hard,Firm," "," "," "," "," "," "," ",None,Massive," "," "," "," "," ",86
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," ",10," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," ",65," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," ",90," "," "," "," "," "," "," "," "," "," "," ",65
100yr3030," ",Friable,Slightly," ",10," "," ",Random," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",0
100yr6040," ",Firm,Slightly," ",23,Common,Fine,Random," ",Strong,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",10
100yr4030," ","Very firm","Very sticky"," ",37,Common,Fine,Random," ",Strong,Prismatic," ",Medium," "," "," ",23
100yr3030," ",Firm,"Very sticky"," ",48,Common,Fine,Random," ",Strong,Prismatic," ",Medium," "," "," ",37
100yr4020," ",Firm,"Very sticky",Strong,100,Few,Fine," "," ",Strong,"Angular blocky"," ",Coarse," "," "," ",48
100yr2010," ","Very friable"," "," ",20," "," ",Vertical," ",None,"Single grained"," "," "," "," "," ",0
075yr4060," ","Very friable"," "," ",54," "," ",Vertical," ",None,"Single grained"," "," "," "," "," ",20
100yr4040," ",Friable," "," ",70," "," ",Vertical," ",None,"Single grained"," "," "," "," "," ",54
100yr4040," ",Firm," "," ",110," "," ",Vertical," ",Moderate,Platy,Stratified,Coarse," "," "," ",70
100yr5040," ",Firm," ",Moderate," ",Common,Medium,Vertical," ","Weak to moderate",Platy,Stratified,"Medium to coarse"," "," "," ",110
100yr2020," ","Very friable"," "," ",0," "," ",Horizontal," ",None," "," "," "," "," "," ",11
100yr2010," ","Very friable"," "," ",8," "," ",Horizontal," ",None,"Single grained"," "," "," "," "," ",0
100yr5030," ","Very friable"," "," ",15," "," ",Horizontal," ",None,"Single grained"," "," "," "," "," ",8
100yr3020," ","Very friable"," "," ",20,Few,Medium,Horizontal," ",None,"Single grained"," "," "," "," "," ",15
"025y 4020"," ","Very friable"," "," ",40,Common,Medium,Horizontal," ",None,"Single grained"," "," "," "," "," ",20
"025y 4020"," ","Very friable"," "," ",65,Many,Coarse,Horizontal," ",None,"Single grained"," "," "," "," "," ",40
"050y 5020"," ","Very friable"," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",65
100yr2010," "," "," "," ",0," "," ",Horizontal," ",None," "," "," "," "," "," ",2
100yr2010," ","Very friable"," "," ",10," "," ",Horizontal," ",None,"Single grained"," "," "," "," "," ",0
"025y 7020"," ","Very friable"," "," ",11," "," ",Horizontal," ",None,"Single grained"," "," "," "," "," ",10
075yr3040," ","Very friable"," "," ",23," "," ",Horizontal," ",None,"Single grained"," "," "," "," "," ",11
100yr5060," ","Very friable"," "," ",45,Many,Medium,Horizontal," ",None,"Single grained"," "," "," "," "," ",23
100yr5060," ","Very friable"," "," ",52,Common,Medium,Horizontal," ",None,"Single grained"," "," "," "," "," ",45
"050y 5030"," ","Very friable"," "," "," ",Few,Medium," "," ",None,"Single grained"," "," "," "," "," ",52
100yr2010," ","Very friable"," "," ",19," "," ",Random," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",0
"025y 6040"," ",Friable," "," ",32,Many,Medium,Random," ","Weak to moderate","Sub-angular blocky"," ","Fine to medium"," "," "," ",19
"050y 5030"," ",Friable," "," ",53,Many,Medium,Random," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",32
"050y 5020"," ",Friable," ",Strong," ",Many,Coarse,Random," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",53
100yr2010," ",Friable," "," ",18," "," ",Random," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",0
100yr4040," ",Friable," "," ",30," "," ",Random," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",18
100yr2020," ",Friable," "," ",43," "," ",Random," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",30
"025y 5040"," ",Friable," ",Moderate,80," "," ",Random," ","Weak to moderate","Sub-angular blocky"," ","Medium to coarse"," "," "," ",43
"025y 5020"," ",Friable," ",Strong," "," "," ",Random," ","Weak to moderate","Sub-angular blocky"," ","Medium to coarse"," "," "," ",80
100yr4030," ","Very friable"," ",Moderate,18," "," ",Horizontal," ",Weak,Granular," ",Fine," "," "," ",0
100yr3040," ","Very friable"," ",Strong,23,Many,Fine,Horizontal," ",Weak,Granular," ","Fine to medium"," "," "," ",18
"050y 4030"," "," ",Nonsticky,Strong,28,Many,Medium,Horizontal," ",Weak,Granular," ","Fine to medium"," "," "," ",23
100yr3030," ","Very friable"," "," ",11," "," ",Horizontal," ",Weak,Granular," ","Fine to medium"," "," "," ",0
100yr3040," ","Very friable"," "," ",21," "," ",Horizontal," ",Weak,Granular," ","Medium to coarse"," "," "," ",11
"025y 4040"," ","Very friable"," ",Moderate,30,Common,Medium,Horizontal," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",21
100yr3040," ","Very friable"," "," ",20," "," ",Random," ",None,"Single grained"," "," "," "," "," ",0
100yr4060," ","Very friable"," "," ",43," "," ",Random," ",None,"Single grained"," "," "," "," "," ",20
"025y 5060"," ","Very friable"," "," ",66," "," ",Random," ",None,"Single grained"," "," "," "," "," ",43
"025y 5040"," ","Very friable"," "," ",78,Few,Medium," "," ",None,"Single grained"," "," "," "," "," ",66
"025y 5040"," ","Very friable"," "," ",89,Few,Fine," "," ",None,"Single grained"," "," "," "," "," ",78
