"Branch ID","Branch name","Continent name","Country/region name","Division name","Fund centre name","Organisation name","Organisation sub-class","Project Browser country ID","Sector name"
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",Haiti,"Department of Foreign Affairs and International Trade",FEDERAL,HT,"Basic sanitation"
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",Haiti,"Department of Foreign Affairs and International Trade",FEDERAL,HT,"Social/welfare services"
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",Haiti,"Programme des Nations Unies pour le D�veloppement","UNITED NATIONS",HT,"Legal and judicial development"
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",Haiti,"Information not available",CONSULTANT,HT,"Legal and judicial development"
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",Haiti,"Programme des Nations Unies pour le D�veloppement","UNITED NATIONS",HT,"Human rights"
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",Haiti,"Information not available",CONSULTANT,HT,"Human rights"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia","EDD Europe-Middle East Programming","Middle East Peace Process","Cowater International Inc.","CONSULTING SERVICES",LB,"Multisector aid"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia","EDD Europe-Middle East Programming","Middle East Peace Process","Rawkins International Associates","CONSULTING SERVICES",LB,"Multisector aid"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia","EDD Europe-Middle East Programming","Middle East Peace Process","Kirouac Strat�gie Globale en Management","CONSULTING SERVICES",LB,"Multisector aid"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia","EDD Europe-Middle East Programming","Middle East Peace Process","Information not available",CONSULTANT,LB,"Multisector aid"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia","EDD Europe-Middle East Programming","Middle East Peace Process","Cowater International Inc.","CONSULTING SERVICES",JO,"Multisector aid"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia","EDD Europe-Middle East Programming","Middle East Peace Process","Rawkins International Associates","CONSULTING SERVICES",JO,"Multisector aid"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia","EDD Europe-Middle East Programming","Middle East Peace Process","Kirouac Strat�gie Globale en Management","CONSULTING SERVICES",JO,"Multisector aid"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia","EDD Europe-Middle East Programming","Middle East Peace Process","Information not available",CONSULTANT,JO,"Multisector aid"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia","EDD Europe-Middle East Programming","Middle East Peace Process","Cowater International Inc.","CONSULTING SERVICES",PS,"Multisector aid"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia","EDD Europe-Middle East Programming","Middle East Peace Process","Rawkins International Associates","CONSULTING SERVICES",PS,"Multisector aid"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia","EDD Europe-Middle East Programming","Middle East Peace Process","Kirouac Strat�gie Globale en Management","CONSULTING SERVICES",PS,"Multisector aid"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia","EDD Europe-Middle East Programming","Middle East Peace Process","Information not available",CONSULTANT,PS,"Multisector aid"
B4200,"WGM Sub-Saharan Africa",Africa,"Africa MC","WWD West & Central Africa","Central & West Africa Regional Program","OSS - Observatoire du Sahara et du Sahel","REGIONAL ORGANIZATION",X1,"Water resources conservation (including data collection)"
B4200,"WGM Sub-Saharan Africa",Africa,"Africa MC","WWD West & Central Africa","Central & West Africa Regional Program","OSS - Observatoire du Sahara et du Sahel","REGIONAL ORGANIZATION",X1,"Agricultural land resources"
B4200,"WGM Sub-Saharan Africa",Africa,"Africa MC","WWD West & Central Africa","Central & West Africa Regional Program","OSS - Observatoire du Sahara et du Sahel","REGIONAL ORGANIZATION",X1,"Environmental policy and administrative management"
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",Haiti,"Consultation Claude G. Rochon Inc.","CONSULTING SERVICES",HT,"Legal and judicial development"
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",Cuba,"PWGSC-Consulting & Audit Canada",FEDERAL,CU,"Public sector policy and administrative management"
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",Cuba,"PWGSC-Consulting & Audit Canada",FEDERAL,CU,"Public finance management"
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",Cuba,"PWGSC-Consulting & Audit Canada",FEDERAL,CU,"Information and communication technology (ICT)"
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",Cuba,"Department of Foreign Affairs and International Trade",FEDERAL,CU,"Public sector policy and administrative management"
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",Cuba,"John Roper and Associates","CONSULTING SERVICES",CU,"Public sector policy and administrative management"
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",Cuba,"CARE Canada",NGO,CU,"Public sector policy and administrative management"
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",Cuba,"USC Canada",NGO,CU,"Public sector policy and administrative management"
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",Cuba,"Carleton University Business Office",UNIVERSITY,CU,"Public sector policy and administrative management"
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",Cuba,"Dalhousie University International Research and",UNIVERSITY,CU,"Public sector policy and administrative management"
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",Cuba,"Institut national de sant� publique du Qu�bec",PROVINCIAL,CU,"Public sector policy and administrative management"
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",Cuba,"C�t�-Bioli Consultants Inc.","CONSULTING SERVICES",CU,"Public sector policy and administrative management"
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",Cuba,"Department of Foreign Affairs and International Trade",FEDERAL,CU,"Agricultural policy and administrative management"
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",Cuba,"John Roper and Associates","CONSULTING SERVICES",CU,"Agricultural policy and administrative management"
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",Cuba,"CARE Canada",NGO,CU,"Agricultural policy and administrative management"
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",Cuba,"USC Canada",NGO,CU,"Agricultural policy and administrative management"
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",Cuba,"Carleton University Business Office",UNIVERSITY,CU,"Agricultural policy and administrative management"
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",Cuba,"Dalhousie University International Research and",UNIVERSITY,CU,"Agricultural policy and administrative management"
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",Cuba,"Institut national de sant� publique du Qu�bec",PROVINCIAL,CU,"Agricultural policy and administrative management"
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",Cuba,"C�t�-Bioli Consultants Inc.","CONSULTING SERVICES",CU,"Agricultural policy and administrative management"
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",Cuba,"Department of Foreign Affairs and International Trade",FEDERAL,CU,"Industrial policy and administrative management"
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",Cuba,"John Roper and Associates","CONSULTING SERVICES",CU,"Industrial policy and administrative management"
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",Cuba,"CARE Canada",NGO,CU,"Industrial policy and administrative management"
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",Cuba,"USC Canada",NGO,CU,"Industrial policy and administrative management"
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",Cuba,"Carleton University Business Office",UNIVERSITY,CU,"Industrial policy and administrative management"
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",Cuba,"Dalhousie University International Research and",UNIVERSITY,CU,"Industrial policy and administrative management"
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",Cuba,"Institut national de sant� publique du Qu�bec",PROVINCIAL,CU,"Industrial policy and administrative management"
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",Cuba,"C�t�-Bioli Consultants Inc.","CONSULTING SERVICES",CU,"Industrial policy and administrative management"
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",Cuba,"Department of Foreign Affairs and International Trade",FEDERAL,CU,"Environmental policy and administrative management"
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",Cuba,"John Roper and Associates","CONSULTING SERVICES",CU,"Environmental policy and administrative management"
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",Cuba,"CARE Canada",NGO,CU,"Environmental policy and administrative management"
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",Cuba,"USC Canada",NGO,CU,"Environmental policy and administrative management"
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",Cuba,"Carleton University Business Office",UNIVERSITY,CU,"Environmental policy and administrative management"
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",Cuba,"Dalhousie University International Research and",UNIVERSITY,CU,"Environmental policy and administrative management"
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",Cuba,"Institut national de sant� publique du Qu�bec",PROVINCIAL,CU,"Environmental policy and administrative management"
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",Cuba,"C�t�-Bioli Consultants Inc.","CONSULTING SERVICES",CU,"Environmental policy and administrative management"
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",Cuba,"Department of Foreign Affairs and International Trade",FEDERAL,CU,"Water sector policy and administrative management"
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",Cuba,"Oxfam Canada",NGO,CU,"Water sector policy and administrative management"
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",Cuba,"CARE Canada",NGO,CU,"Water sector policy and administrative management"
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",Cuba,"University of Calgary Financial Services",UNIVERSITY,CU,"Water sector policy and administrative management"
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",Cuba,"Alternatives Inc.",NGO,CU,"Water sector policy and administrative management"
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",Cuba,"World Wildlife Fund of Canada",NGO,CU,"Water sector policy and administrative management"
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",Cuba,"Falls Brook Centre (FBC)",NGO,CU,"Water sector policy and administrative management"
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",Cuba,"Comit� de Solidarit� Trois-Rivi�res",NGO,CU,"Water sector policy and administrative management"
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",Cuba,"C�t�-Bioli Consultants Inc.","CONSULTING SERVICES",CU,"Water sector policy and administrative management"
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",Cuba,"Department of Foreign Affairs and International Trade",FEDERAL,CU,"Public sector policy and administrative management"
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",Cuba,"Oxfam Canada",NGO,CU,"Public sector policy and administrative management"
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",Cuba,"CARE Canada",NGO,CU,"Public sector policy and administrative management"
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",Cuba,"University of Calgary Financial Services",UNIVERSITY,CU,"Public sector policy and administrative management"
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",Cuba,"Alternatives Inc.",NGO,CU,"Public sector policy and administrative management"
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",Cuba,"World Wildlife Fund of Canada",NGO,CU,"Public sector policy and administrative management"
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",Cuba,"Falls Brook Centre (FBC)",NGO,CU,"Public sector policy and administrative management"
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",Cuba,"Comit� de Solidarit� Trois-Rivi�res",NGO,CU,"Public sector policy and administrative management"
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",Cuba,"C�t�-Bioli Consultants Inc.","CONSULTING SERVICES",CU,"Public sector policy and administrative management"
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",Cuba,"Department of Foreign Affairs and International Trade",FEDERAL,CU,"Agricultural policy and administrative management"
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",Cuba,"Oxfam Canada",NGO,CU,"Agricultural policy and administrative management"
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",Cuba,"CARE Canada",NGO,CU,"Agricultural policy and administrative management"
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",Cuba,"University of Calgary Financial Services",UNIVERSITY,CU,"Agricultural policy and administrative management"
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",Cuba,"Alternatives Inc.",NGO,CU,"Agricultural policy and administrative management"
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",Cuba,"World Wildlife Fund of Canada",NGO,CU,"Agricultural policy and administrative management"
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",Cuba,"Falls Brook Centre (FBC)",NGO,CU,"Agricultural policy and administrative management"
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",Cuba,"Comit� de Solidarit� Trois-Rivi�res",NGO,CU,"Agricultural policy and administrative management"
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",Cuba,"C�t�-Bioli Consultants Inc.","CONSULTING SERVICES",CU,"Agricultural policy and administrative management"
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",Cuba,"Department of Foreign Affairs and International Trade",FEDERAL,CU,"Multisector education/training"
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",Cuba,"Oxfam Canada",NGO,CU,"Multisector education/training"
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",Cuba,"CARE Canada",NGO,CU,"Multisector education/training"
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",Cuba,"University of Calgary Financial Services",UNIVERSITY,CU,"Multisector education/training"
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",Cuba,"Alternatives Inc.",NGO,CU,"Multisector education/training"
