"Branch name","Country/region ID","Division ID","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation sub-class","PBA type","Project Browser country ID","Project number","Section ID","Section name","Sector name"
"EGM Europe, Middle East and Maghreb",ME,D3100,*Balkans,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",ME,Z020651001,S3116,Ukraine,"Reproductive health care"
"EGM Europe, Middle East and Maghreb",ME,D3100,*Balkans,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",ME,Z020651001,S3116,Ukraine,"Reproductive health care"
"EGM Europe, Middle East and Maghreb",ME,D3100,*Balkans,"Information not available",Unknown,"Information not available",Unknown,"Not PBA",ME,Z020651001,S3116,Ukraine,"Reproductive health care"
"EGM Europe, Middle East and Maghreb",ME,D3100,*Balkans,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",ME,Z020651001,S3116,Ukraine,"Family planning"
"EGM Europe, Middle East and Maghreb",ME,D3100,*Balkans,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",ME,Z020651001,S3116,Ukraine,"Family planning"
"EGM Europe, Middle East and Maghreb",ME,D3100,*Balkans,"Information not available",Unknown,"Information not available",Unknown,"Not PBA",ME,Z020651001,S3116,Ukraine,"Family planning"
"EGM Europe, Middle East and Maghreb",ME,D3100,*Balkans,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",ME,Z020651001,S3116,Ukraine,"STD control including HIV/AIDS"
"EGM Europe, Middle East and Maghreb",ME,D3100,*Balkans,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",ME,Z020651001,S3116,Ukraine,"STD control including HIV/AIDS"
"EGM Europe, Middle East and Maghreb",ME,D3100,*Balkans,"Information not available",Unknown,"Information not available",Unknown,"Not PBA",ME,Z020651001,S3116,Ukraine,"STD control including HIV/AIDS"
"EGM Europe, Middle East and Maghreb",ME,D3100,*Balkans,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",ME,Z020651001,S3116,Ukraine,"Democratic participation and civil society"
"EGM Europe, Middle East and Maghreb",ME,D3100,*Balkans,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",ME,Z020651001,S3116,Ukraine,"Democratic participation and civil society"
"EGM Europe, Middle East and Maghreb",ME,D3100,*Balkans,"Information not available",Unknown,"Information not available",Unknown,"Not PBA",ME,Z020651001,S3116,Ukraine,"Democratic participation and civil society"
"EGM Europe, Middle East and Maghreb",RS,D3100,*Balkans,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",RS,Z020651001,S3116,Ukraine,"Health policy and administrative management"
"EGM Europe, Middle East and Maghreb",RS,D3100,*Balkans,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",RS,Z020651001,S3116,Ukraine,"Health policy and administrative management"
"EGM Europe, Middle East and Maghreb",RS,D3100,*Balkans,"Information not available",Unknown,"Information not available",Unknown,"Not PBA",RS,Z020651001,S3116,Ukraine,"Health policy and administrative management"
"EGM Europe, Middle East and Maghreb",RS,D3100,*Balkans,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",RS,Z020651001,S3116,Ukraine,"Basic health care"
"EGM Europe, Middle East and Maghreb",RS,D3100,*Balkans,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",RS,Z020651001,S3116,Ukraine,"Basic health care"
"EGM Europe, Middle East and Maghreb",RS,D3100,*Balkans,"Information not available",Unknown,"Information not available",Unknown,"Not PBA",RS,Z020651001,S3116,Ukraine,"Basic health care"
"EGM Europe, Middle East and Maghreb",RS,D3100,*Balkans,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",RS,Z020651001,S3116,Ukraine,"Reproductive health care"
"EGM Europe, Middle East and Maghreb",RS,D3100,*Balkans,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",RS,Z020651001,S3116,Ukraine,"Reproductive health care"
"EGM Europe, Middle East and Maghreb",RS,D3100,*Balkans,"Information not available",Unknown,"Information not available",Unknown,"Not PBA",RS,Z020651001,S3116,Ukraine,"Reproductive health care"
"EGM Europe, Middle East and Maghreb",RS,D3100,*Balkans,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",RS,Z020651001,S3116,Ukraine,"Family planning"
"EGM Europe, Middle East and Maghreb",RS,D3100,*Balkans,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",RS,Z020651001,S3116,Ukraine,"Family planning"
"EGM Europe, Middle East and Maghreb",RS,D3100,*Balkans,"Information not available",Unknown,"Information not available",Unknown,"Not PBA",RS,Z020651001,S3116,Ukraine,"Family planning"
"EGM Europe, Middle East and Maghreb",RS,D3100,*Balkans,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",RS,Z020651001,S3116,Ukraine,"STD control including HIV/AIDS"
"EGM Europe, Middle East and Maghreb",RS,D3100,*Balkans,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",RS,Z020651001,S3116,Ukraine,"STD control including HIV/AIDS"
"EGM Europe, Middle East and Maghreb",RS,D3100,*Balkans,"Information not available",Unknown,"Information not available",Unknown,"Not PBA",RS,Z020651001,S3116,Ukraine,"STD control including HIV/AIDS"
"EGM Europe, Middle East and Maghreb",RS,D3100,*Balkans,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",RS,Z020651001,S3116,Ukraine,"Democratic participation and civil society"
"EGM Europe, Middle East and Maghreb",RS,D3100,*Balkans,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",RS,Z020651001,S3116,Ukraine,"Democratic participation and civil society"
"EGM Europe, Middle East and Maghreb",RS,D3100,*Balkans,"Information not available",Unknown,"Information not available",Unknown,"Not PBA",RS,Z020651001,S3116,Ukraine,"Democratic participation and civil society"
"EGM Europe, Middle East and Maghreb",UA,D3100,Ukraine,1001250,"Civil Society","Canadian Bureau for International Education",ASSOCIATIONS,"Not PBA",UA,Z020653001,S3116,Ukraine,"Public sector policy and administrative management"
"EGM Europe, Middle East and Maghreb",RU,D3100,*Russia,1001244,"Civil Society","Universities Canada",ASSOCIATIONS,"Not PBA",RU,Z020681001,S3116,Ukraine,"Public sector policy and administrative management"
"EGM Europe, Middle East and Maghreb",RU,D3100,*Russia,1001819,"Civil Society","ANGELHOEVE ASSOCIATES INC.","CONSULTING SERVICES","Not PBA",RU,Z020681001,S3116,Ukraine,"Public sector policy and administrative management"
"EGM Europe, Middle East and Maghreb",RU,D3100,*Russia,1001244,"Civil Society","Universities Canada",ASSOCIATIONS,"Not PBA",RU,Z020681001,S3116,Ukraine,"Democratic participation and civil society"
"EGM Europe, Middle East and Maghreb",RU,D3100,*Russia,1001819,"Civil Society","ANGELHOEVE ASSOCIATES INC.","CONSULTING SERVICES","Not PBA",RU,Z020681001,S3116,Ukraine,"Democratic participation and civil society"
"EGM Europe, Middle East and Maghreb",RU,D3100,*Russia,1001244,"Civil Society","Universities Canada",ASSOCIATIONS,"Not PBA",RU,Z020681001,S3116,Ukraine,"Employment policy and administrative management"
"EGM Europe, Middle East and Maghreb",RU,D3100,*Russia,1001819,"Civil Society","ANGELHOEVE ASSOCIATES INC.","CONSULTING SERVICES","Not PBA",RU,Z020681001,S3116,Ukraine,"Employment policy and administrative management"
"EGM Europe, Middle East and Maghreb",UA,D3100,Ukraine,1000803,"Civil Society","York University Centre for International and",UNIVERSITY,"Not PBA",UA,Z020689001,S3116,Ukraine,"Public sector policy and administrative management"
"EGM Europe, Middle East and Maghreb",UA,D3100,Ukraine,1000803,"Civil Society","York University Centre for International and",UNIVERSITY,"Not PBA",UA,Z020689001,S3116,Ukraine,"Trade education/training"
"EGM Europe, Middle East and Maghreb",UA,D3100,Ukraine,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",UA,Z020691001,S3116,Ukraine,"Sectors not specified"
"EGM Europe, Middle East and Maghreb",UA,D3100,Ukraine,1000948,"Civil Society","D�M�NAGEMENT OUTAOUAIS INC.","SUPPLIER OF GOODS/SERVICES","Not PBA",UA,Z020691001,S3116,Ukraine,"Sectors not specified"
"EGM Europe, Middle East and Maghreb",UA,D3100,Ukraine,1015598,"Civil Society","Securiro Entreposage Les Produits de Papier Sansfa�ons","SUPPLIER OF GOODS/SERVICES","Not PBA",UA,Z020691001,S3116,Ukraine,"Sectors not specified"
"EGM Europe, Middle East and Maghreb",UA,D3100,Ukraine,"Information not available",Individual,"Information not available",COOPERANT,"Not PBA",UA,Z020691001,S3116,Ukraine,"Sectors not specified"
"EGM Europe, Middle East and Maghreb",UA,D3100,Ukraine,1001250,"Civil Society","Canadian Bureau for International Education",ASSOCIATIONS,"Not PBA",UA,Z020692001,S3116,Ukraine,"Public sector policy and administrative management"
"EGM Europe, Middle East and Maghreb",UA,D3100,Ukraine,10510,Governmental,"Office of the Commissioner for Federal Judicial Affairs",FEDERAL,"Not PBA",UA,Z020697001,S3116,Ukraine,"Legal and judicial development"
"EGM Europe, Middle East and Maghreb",UA,D3100,Ukraine,20130,Governmental,"Department of Justice Canada",FEDERAL,"Not PBA",UA,Z020698001,S3116,Ukraine,"Public sector policy and administrative management"
"EGM Europe, Middle East and Maghreb",UA,D3100,Ukraine,20130,Governmental,"Department of Justice Canada",FEDERAL,"Not PBA",UA,Z020698001,S3116,Ukraine,"Legal and judicial development"
"EGM Europe, Middle East and Maghreb",UA,D3100,Ukraine,1001819,"Civil Society","ANGELHOEVE ASSOCIATES INC.","CONSULTING SERVICES","Not PBA",UA,Z020702001,S3116,Ukraine,"Agricultural policy and administrative management"
"EGM Europe, Middle East and Maghreb",UA,D3100,Ukraine,1001883,"Civil Society","CanEd International Inc.","CONSULTING SERVICES","Not PBA",UA,Z020702001,S3116,Ukraine,"Agricultural policy and administrative management"
"EGM Europe, Middle East and Maghreb",UA,D3100,Ukraine,1001819,"Civil Society","ANGELHOEVE ASSOCIATES INC.","CONSULTING SERVICES","Not PBA",UA,Z020702001,S3116,Ukraine,"Agricultural extension"
"EGM Europe, Middle East and Maghreb",UA,D3100,Ukraine,1001883,"Civil Society","CanEd International Inc.","CONSULTING SERVICES","Not PBA",UA,Z020702001,S3116,Ukraine,"Agricultural extension"
"EGM Europe, Middle East and Maghreb",UA,D3100,Ukraine,1001819,"Civil Society","ANGELHOEVE ASSOCIATES INC.","CONSULTING SERVICES","Not PBA",UA,Z020702001,S3116,Ukraine,"Agricultural services"
"EGM Europe, Middle East and Maghreb",UA,D3100,Ukraine,1001883,"Civil Society","CanEd International Inc.","CONSULTING SERVICES","Not PBA",UA,Z020702001,S3116,Ukraine,"Agricultural services"
"EGM Europe, Middle East and Maghreb",UA,D3100,Ukraine,1001819,"Civil Society","ANGELHOEVE ASSOCIATES INC.","CONSULTING SERVICES","Not PBA",UA,Z020702001,S3116,Ukraine,"Agricultural financial services"
"EGM Europe, Middle East and Maghreb",UA,D3100,Ukraine,1001883,"Civil Society","CanEd International Inc.","CONSULTING SERVICES","Not PBA",UA,Z020702001,S3116,Ukraine,"Agricultural financial services"
"EGM Europe, Middle East and Maghreb",DZ,D3100,*Algeria,1000690,"Civil Society","Consortium International de D�veloppement en �ducation (CIDE)","CONSULTING SERVICES","Not PBA",DZ,Z020743001,S4256,"Middle East and North Africa","Vocational training"
"EGM Europe, Middle East and Maghreb",DZ,D3100,*Algeria,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",DZ,Z020743001,S4256,"Middle East and North Africa","Vocational training"
"EGM Europe, Middle East and Maghreb",BA,D3100,*Balkans,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",BA,Z020758001,S3116,Ukraine,"Public sector policy and administrative management"
"EGM Europe, Middle East and Maghreb",BA,D3100,*Balkans,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",BA,Z020758001,S3116,Ukraine,"Legal and judicial development"
"EGM Europe, Middle East and Maghreb",RS,D3100,*Balkans,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",RS,Z020758001,S3116,Ukraine,"Public sector policy and administrative management"
"EGM Europe, Middle East and Maghreb",RS,D3100,*Balkans,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",RS,Z020758001,S3116,Ukraine,"Legal and judicial development"
"EGM Europe, Middle East and Maghreb",UA,D3100,Ukraine,1001306,Multilateral,"World Bank",IFI,"Not PBA",UA,Z020766001,S3116,Ukraine,"Financial policy and administrative management"
"EGM Europe, Middle East and Maghreb",UA,D3100,Ukraine,1001306,Multilateral,"World Bank",IFI,"Not PBA",UA,Z020766001,S3116,Ukraine,"Education/training in banking and financial services"
"EGM Europe, Middle East and Maghreb",UA,D3100,Ukraine,1001306,Multilateral,"World Bank",IFI,"Not PBA",UA,Z020766001,S3116,Ukraine,"Agricultural financial services"
"EGM Europe, Middle East and Maghreb",UA,D3100,Ukraine,1002743,Multilateral,"IMF - International Monetary Fund",IFI,"Not PBA",UA,Z020770001,S3116,Ukraine,"Monetary institutions"
"EGM Europe, Middle East and Maghreb",70,D3100,"Broader M-E & North Africa (BMENA)",1002742,Multilateral,"ILO - International Labour Organization","UNITED NATIONS","Not PBA",MA,Z020774001,S4256,"Middle East and North Africa","Teacher training"
"EGM Europe, Middle East and Maghreb",70,D3100,"Broader M-E & North Africa (BMENA)",1002742,Multilateral,"ILO - International Labour Organization","UNITED NATIONS","Not PBA",MA,Z020774001,S4256,"Middle East and North Africa","Secondary education"
"EGM Europe, Middle East and Maghreb",70,D3100,"Broader M-E & North Africa (BMENA)",1002742,Multilateral,"ILO - International Labour Organization","UNITED NATIONS","Not PBA",MA,Z020774001,S4256,"Middle East and North Africa","Higher education"
"EGM Europe, Middle East and Maghreb",70,D3100,"Broader M-E & North Africa (BMENA)",1002742,Multilateral,"ILO - International Labour Organization","UNITED NATIONS","Not PBA",TN,Z020774001,S4256,"Middle East and North Africa","Teacher training"
"EGM Europe, Middle East and Maghreb",70,D3100,"Broader M-E & North Africa (BMENA)",1002742,Multilateral,"ILO - International Labour Organization","UNITED NATIONS","Not PBA",TN,Z020774001,S4256,"Middle East and North Africa","Secondary education"
"EGM Europe, Middle East and Maghreb",70,D3100,"Broader M-E & North Africa (BMENA)",1002742,Multilateral,"ILO - International Labour Organization","UNITED NATIONS","Not PBA",TN,Z020774001,S4256,"Middle East and North Africa","Higher education"
"EGM Europe, Middle East and Maghreb",70,D3100,"Broader M-E & North Africa (BMENA)",1002742,Multilateral,"ILO - International Labour Organization","UNITED NATIONS","Not PBA",EG,Z020774001,S4256,"Middle East and North Africa","Teacher training"
"EGM Europe, Middle East and Maghreb",70,D3100,"Broader M-E & North Africa (BMENA)",1002742,Multilateral,"ILO - International Labour Organization","UNITED NATIONS","Not PBA",EG,Z020774001,S4256,"Middle East and North Africa","Secondary education"
"EGM Europe, Middle East and Maghreb",70,D3100,"Broader M-E & North Africa (BMENA)",1002742,Multilateral,"ILO - International Labour Organization","UNITED NATIONS","Not PBA",EG,Z020774001,S4256,"Middle East and North Africa","Higher education"
"EGM Europe, Middle East and Maghreb",70,D3100,"Broader M-E & North Africa (BMENA)",1001236,Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Not PBA",DZ,Z020780001,S4256,"Middle East and North Africa","Public sector policy and administrative management"
"EGM Europe, Middle East and Maghreb",70,D3100,"Broader M-E & North Africa (BMENA)",1001236,Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Not PBA",DZ,Z020780001,S4256,"Middle East and North Africa","Public finance management"
"EGM Europe, Middle East and Maghreb",70,D3100,"Broader M-E & North Africa (BMENA)",1001236,Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Not PBA",DZ,Z020780001,S4256,"Middle East and North Africa","Media and free flow of information"
