ACC_INC_TYPE,AWD_TYPE,COLLISION_TYPE,OCC_NO,XING_TYPE
TRESPASSER,,,R08M0058,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, BOTH MOVING",R08M0061,
"NON-MAIN-TRACK TRAIN COLLISION",,"HEAD-ON, BOTH MOVING",R08M0063,
"UNPROTECTED OVERLAP OF AUTHORITIES",,,R08M0064,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, BOTH MOVING",R08M0065,
"DERAILMENT INVOLVING TRACK UNIT",,,R08M0068,
"NON-MAIN-TRACK TRAIN COLLISION",,"REAR-END, ONE STANDING, OTHER MOVING",R08M0070,
CROSSING,,,R08M0071,"PUBLIC PASSIVE"
"MAIN-TRACK TRAIN DERAILMENT",,,R08M0073,
"MAIN-TRACK TRAIN DERAILMENT",,,R08M0074,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08M0076,
TRESPASSER,,,R08M0077,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08M0078,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08M0081,
CROSSING,,,R08M0082,FARM
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08M0083,
"DG LEAKER",,,R08M0086,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08M0090,
"MAIN-TRACK SWITCH IN ABNORMAL POSITION",,,R08M0091,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08M0092,
"MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R08M0097,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08M0098,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08M0099,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08M0102,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08M0103,
"DG LEAKER",,,R08M0104,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08M0105,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08M0106,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08M0110,
"R/S COLL. WITH ABANDONED VEHICLE",,,R08Q0001,
CROSSING,"FLS AND B WITH GATES",,R08Q0002,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08Q0003,
TRESPASSER,,,R08Q0004,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R08Q0005,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08Q0006,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R08Q0007,
EMPLOYEE,,,R08Q0008,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08Q0009,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R08Q0010,"PUBLIC AUTOMATED"
"MAIN-TRACK TRAIN DERAILMENT",,,R08Q0011,
"NON-MAIN-TRACK TRAIN DERAILMENT",,"SIDE, ONE STANDING, OTHER MOVING",R08Q0012,
"MAIN-TRACK TRAIN DERAILMENT",,,R08Q0013,
"MAIN-TRACK TRAIN DERAILMENT",,,R08Q0014,
"R/S COLL. WITH ABANDONED VEHICLE",,,R08Q0015,
"R/S COLL. WITH ABANDONED VEHICLE",,,R08Q0016,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08Q0017,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08Q0018,
CROSSING,"NOT SPECIFIED",,R08Q0019,PRIVATE
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R08Q0020,
"MAIN-TRACK TRAIN DERAILMENT",,,R08Q0021,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08Q0022,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08Q0023,
"RUNAWAY ROLLING STOCK",,,R08Q0025,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R08Q0026,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08Q0027,
"MAIN-TRACK TRAIN DERAILMENT",,,R08Q0028,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08Q0029,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08T0001,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08T0002,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R08T0003,"PUBLIC AUTOMATED"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R08T0004,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R08T0005,
"DG LEAKER",,,R08T0006,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R08T0007,
TRESPASSER,,,R08T0008,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R08T0009,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R08T0010,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R08T0012,
CROSSING,,,R08T0013,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08T0014,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08T0015,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08T0016,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08T0017,
CROSSING,"FLS AND B WITH GATES",,R08T0019,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08T0020,
"MAIN-TRACK TRAIN DERAILMENT",,,R08T0021,
CROSSING,"SIGNALS & BELL",,R08T0022,"PUBLIC AUTOMATED"
CROSSING,"NOT SPECIFIED",,R08T0024,PRIVATE
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R08T0025,"PUBLIC AUTOMATED"
"MAIN-TRACK TRAIN DERAILMENT",,,R08T0027,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08T0028,
"MAIN-TRACK TRAIN DERAILMENT",,,R08T0029,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08T0030,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R08T0031,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R08T0032,
"R/S COLL. WITH ABANDONED VEHICLE",,,R08T0033,
"MAIN-TRACK TRAIN DERAILMENT",,,R08T0034,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R08T0036,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08T0037,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R08T0038,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08T0039,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R08T0040,
FIRE,,,R08T0041,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R08T0042,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08T0043,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R08T0044,
"DG LEAKER",,,R08T0045,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08T0046,
"MAIN-TRACK TRAIN DERAILMENT",,,R08T0047,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08T0048,
"MAIN-TRACK TRAIN DERAILMENT",,,R08T0049,
CROSSING,,,R08T0050,"PUBLIC PASSIVE"
CROSSING,"FLS AND B WITH GATES",,R08T0051,"PUBLIC AUTOMATED"
CROSSING,"NOT SPECIFIED",,R08T0052,PRIVATE
"R/S COLL. WITH ABANDONED VEHICLE",,,R08T0053,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R08T0054,
CROSSING,"NOT SPECIFIED",,R08T0055,PRIVATE
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R08T0056,
CROSSING,,,R08T0057,"PUBLIC PASSIVE"
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R08T0058,
"MAIN-TRACK TRAIN DERAILMENT",,,R08T0059,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08T0060,
"DG LEAKER",,,R08T0061,
"DG LEAKER",,,R08T0062,
"MAIN-TRACK TRAIN DERAILMENT",,,R08T0064,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R08T0065,
"MAIN-TRACK TRAIN DERAILMENT",,,R08T0066,
"MAIN-TRACK TRAIN DERAILMENT",,,R08T0067,
"DG LEAKER",,,R08T0068,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08T0069,
TRESPASSER,,,R08T0070,
"NON-MAIN-TRACK TRAIN DERAILMENT",,"SIDE, ONE STANDING, OTHER MOVING",R08T0071,
"MAIN-TRACK TRAIN DERAILMENT",,,R08T0072,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R08T0073,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08T0074,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08T0075,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R08T0076,"PUBLIC AUTOMATED"
CROSSING,"FLS AND B WITH GATES",,R08T0077,"PUBLIC AUTOMATED"
FIRE,,,R08T0079,
"R/S COLL. WITH ABANDONED VEHICLE",,,R08T0080,
"NON-MAIN-TRACK TRAIN COLLISION",,"HEAD-ON, BOTH MOVING",R08T0081,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08T0082,
CROSSING,"NOT SPECIFIED",,R08T0083,PRIVATE
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, BOTH MOVING",R08T0084,
"MAIN-TRACK TRAIN DERAILMENT",,,R08T0085,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R08T0086,"PUBLIC AUTOMATED"
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R08T0087,"PUBLIC AUTOMATED"
"RUNAWAY ROLLING STOCK",,,R08T0090,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08T0091,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08T0093,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08T0094,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08T0095,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08T0096,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08T0097,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R08T0098,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08T0100,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08T0101,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08T0102,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R08T0103,
TRESPASSER,,,R08T0104,
TRESPASSER,,,R08T0105,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08T0106,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08T0107,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08T0108,
"NON-MAIN-TRACK TRAIN COLLISION",,"REAR-END, ONE STANDING, OTHER MOVING",R08T0109,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08T0110,
CROSSING,"NOT SPECIFIED",,R08T0111,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08T0112,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08T0113,
"MAIN-TRACK TRAIN DERAILMENT",,,R08T0115,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08T0116,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08T0117,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R08T0118,
TRESPASSER,,,R08T0119,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08T0120,
"MAIN-TRACK TRAIN DERAILMENT",,,R08T0121,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08T0122,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R08T0123,
TRESPASSER,,,R08T0124,
"MAIN-TRACK TRAIN DERAILMENT",,,R08T0125,
CROSSING,,,R08T0126,"PUBLIC PASSIVE"
CROSSING,"FLS AND B WITH GATES",,R08T0128,"PUBLIC AUTOMATED"
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R08T0130,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08T0131,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R08T0132,
CROSSING,,,R08T0133,"PUBLIC PASSIVE"
"DG LEAKER",,,R08T0134,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R08T0135,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R08T0136,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R08T0137,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08T0138,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08T0139,
TRESPASSER,,,R08T0140,
TRESPASSER,,,R08T0141,
"RUNAWAY ROLLING STOCK",,,R08T0142,
"COLLISION INVOLVING TRACK UNIT",,"SIDE, BOTH MOVING",R08T0143,
TRESPASSER,,,R08T0144,
TRESPASSER,,,R08T0145,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08T0146,
"DG LEAKER",,,R08T0147,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08T0148,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08T0149,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08T0150,
"RUNAWAY ROLLING STOCK",,,R08T0151,
CROSSING,"NOT SPECIFIED",,R08T0152,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08T0153,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R08T0154,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R08T0155,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08T0156,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R08T0157,"PUBLIC AUTOMATED"
CROSSING,"FLS AND B WITH GATES",,R08T0158,"PUBLIC AUTOMATED"
"DG LEAKER",,,R08T0159,
CROSSING,"FLS AND B WITH GATES",,R08T0160,"PUBLIC AUTOMATED"
TRESPASSER,,,R08T0161,
TRESPASSER,,,R08T0162,
TRESPASSER,,,R08T0163,
TRESPASSER,,,R08T0164,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R08T0165,"PUBLIC AUTOMATED"
CROSSING,"FLS AND B WITH GATES",,R08T0166,"PUBLIC AUTOMATED"
CROSSING,,,R08T0167,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08T0168,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08T0169,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R08T0170,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R08T0172,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, BOTH MOVING",R08T0173,
TRESPASSER,,,R08T0174,
CROSSING,"FLS AND B WITH GATES",,R08T0175,"PUBLIC AUTOMATED"
CROSSING,"FLS AND B WITH GATES",,R08T0176,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08T0177,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08T0178,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R08T0179,
"MAIN-TRACK TRAIN DERAILMENT",,,R08T0180,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08T0181,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08T0182,
TRESPASSER,,,R08T0183,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08T0184,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R08T0185,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08T0186,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08T0187,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08T0188,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08T0189,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R08T0190,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08T0191,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08T0192,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R08T0193,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08T0194,
"MAIN-TRACK TRAIN DERAILMENT",,,R08T0195,
"MAIN-TRACK TRAIN DERAILMENT",,,R08T0196,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08T0197,
FIRE,,,R08T0198,
FIRE,,,R08T0199,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R08T0200,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R08T0201,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08T0202,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R08T0203,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08T0204,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08T0205,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08T0206,
"DG LEAKER",,,R08T0207,
"MAIN-TRACK TRAIN DERAILMENT",,,R08T0208,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R08T0209,
CROSSING,"FLS AND B WITH GATES",,R08T0210,"PUBLIC AUTOMATED"
CROSSING,,,R08T0211,"PUBLIC PASSIVE"
CROSSING,,,R08T0212,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08T0213,
"DG LEAKER",,,R08T0214,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08T0215,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R08T0216,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08T0217,
"R/S COLL. WITH ABANDONED VEHICLE",,,R08T0218,
TRESPASSER,,,R08T0219,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08T0220,
CROSSING,,,R08T0221,"PUBLIC PASSIVE"
"MAIN-TRACK TRAIN DERAILMENT",,,R08T0222,
CROSSING,"FLS AND B WITH GATES",,R08T0223,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08T0224,
CROSSING,"NOT SPECIFIED",,R08T0225,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08T0226,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R08T0227,
CROSSING,"NOT SPECIFIED",,R08T0228,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08T0229,
CROSSING,"FLS AND B WITH GATES",,R08T0230,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08T0231,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08T0232,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R08T0233,
TRESPASSER,,,R08T0234,
TRESPASSER,,,R08T0235,
TRESPASSER,,,R08T0236,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R08T0237,
"NON-MAIN-TRACK TRAIN DERAILMENT",,"SIDE, ONE STANDING, OTHER MOVING",R08T0238,
TRESPASSER,,,R08T0239,
CROSSING,"FLS AND B WITH GATES",,R08T0240,"PUBLIC AUTOMATED"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R08T0241,
CROSSING,,,R08T0242,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R08T0243,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08T0244,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R08T0245,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R08T0246,
TRESPASSER,,,R08T0247,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08T0248,
"MAIN-TRACK TRAIN DERAILMENT",,,R08T0249,
"DG LEAKER",,,R08T0250,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R08T0251,
TRESPASSER,,,R08T0252,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08T0253,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08T0254,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08T0255,
"DG LEAKER",,,R08T0256,
TRESPASSER,,,R08T0257,
"R/S COLL. WITH ABANDONED VEHICLE",,,R08T0258,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08T0259,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R08T0260,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R08T0261,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08T0262,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R08T0263,
"DG LEAKER",,,R08T0264,
"DG LEAKER",,,R08T0265,
"DG LEAKER",,,R08T0266,
"NON-MAIN-TRACK TRAIN COLLISION",,"HEAD-ON, ONE STANDING, OTHER MOVING",R08T0267,
"R/S COLL. WITH OBJECT",,,R08T0268,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08T0269,
"RUNAWAY ROLLING STOCK",,,R08T0270,
"MAIN-TRACK TRAIN DERAILMENT",,,R08T0271,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08T0272,
"RUNAWAY ROLLING STOCK",,,R08T0273,
TRESPASSER,,,R08T0274,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08T0275,
"MAIN-TRACK TRAIN DERAILMENT",,,R08T0276,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R08T0277,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08T0278,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08T0279,
CROSSING,"FLS AND B WITH GATES",,R08T0280,"PUBLIC AUTOMATED"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R08T0281,
CROSSING,"NOT SPECIFIED",,R08T0282,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08T0283,
"MAIN-TRACK SWITCH IN ABNORMAL POSITION",,,R08T0284,
"NON-MAIN-TRACK TRAIN COLLISION",,"REAR-END, ONE STANDING, OTHER MOVING",R08T0285,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08T0286,
TRESPASSER,,,R08T0287,
CROSSING,"FLS AND B WITH GATES",,R08T0288,"PUBLIC AUTOMATED"
TRESPASSER,,,R08T0289,
"MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R08T0290,
"SIGNAL LESS RESTRICTIVE THAN REQUIRED",,,R08T0291,
TRESPASSER,,,R08T0292,
"DG LEAKER",,,R08T0293,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, BOTH MOVING",R08T0294,
TRESPASSER,,,R08T0295,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08T0296,
"MAIN-TRACK SWITCH IN ABNORMAL POSITION",,,R08T0297,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R08T0298,
FIRE,,,R08T0299,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08T0300,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08T0301,
EMPLOYEE,,,R08T0302,
CROSSING,"FLS AND B WITH GATES",,R08T0303,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08T0304,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08T0305,
CROSSING,"FLS AND B WITH GATES",,R08T0306,"PUBLIC AUTOMATED"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R08T0307,
TRESPASSER,,,R08T0308,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08T0309,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08T0310,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08T0311,
CROSSING,,,R08T0312,"PUBLIC PASSIVE"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R08T0313,
"MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R08T0314,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08T0315,
"MAIN-TRACK TRAIN DERAILMENT",,,R08T0316,
TRESPASSER,,,R08T0318,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R08T0319,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R08T0320,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R08T0321,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08T0322,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08T0323,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R08T0324,
"MAIN-TRACK TRAIN DERAILMENT",,,R08T0325,
CROSSING,"NOT SPECIFIED",,R08T0326,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08T0327,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R08T0328,
TRESPASSER,,,R08T0329,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08T0330,
"DG LEAKER",,,R08T0332,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08T0333,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08T0334,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08T0335,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08T0336,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08T0337,
CROSSING,,,R08T0338,"PUBLIC PASSIVE"
"DG LEAKER",,,R08T0339,
CROSSING,"FLS AND B WITH GATES",,R08T0340,"PUBLIC AUTOMATED"
"MAIN-TRACK TRAIN DERAILMENT",,,R08T0341,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08T0342,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08T0343,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08T0344,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R08T0345,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08T0346,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08T0348,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08T0349,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R08T0350,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08T0351,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R08T0352,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R08T0353,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R08T0354,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R08T0355,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08T0358,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08T0359,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08T0360,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08T0361,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08T0362,
