Address,effective_date,end_date,received_date,via
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",21/07/14,,09/07/14,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",02/11/14,,05/09/14,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",20/06/11,,20/06/11,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",20/06/11,,20/06/11,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",07/08/11,,05/08/11,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",07/08/11,,05/08/11,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",01/04/13,,04/02/13,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",01/04/13,,04/02/13,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",19/06/11,,17/06/11,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",01/04/13,,04/02/13,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",16/08/11,,21/06/11,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",17/10/11,,22/08/11,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",09/06/14,,09/04/14,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",16/02/15,,22/12/14,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",11/05/15,,01/05/15,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",15/02/16,,21/12/15,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",11/07/16,,13/05/16,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",22/08/11,,20/06/11,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/10/11,,31/08/11,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",21/07/14,,06/06/14,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/07/11,,22/06/11,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",15/09/13,,16/07/13,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/07/11,,22/06/11,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",15/09/13,,16/07/13,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/07/16,,03/06/16,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",07/08/11,,05/08/11,"PENYWAUN; HIRWAUN"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",01/04/13,,04/02/13,"PENYWAUN; HIRWAUN"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",05/09/11,,18/08/11,PENTWYN
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",25/10/14,,13/10/14,PENTWYN
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",05/09/11,,18/08/11,ELY
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",25/10/14,,13/10/14,ELY
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",23/01/12,,09/12/11,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",21/05/12,,26/03/12,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",02/04/13,,05/02/13,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",28/10/13,,15/10/13,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",13/01/14,,14/11/13,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",21/07/14,,11/06/14,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",21/07/14,,11/06/14,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/06/15,,01/05/15,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/06/15,,01/05/15,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",17/12/15,,17/12/15,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",17/12/15,,17/12/15,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",14/03/16,,03/03/16,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",14/03/16,,03/03/16,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",01/08/16,,03/06/16,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",01/08/16,,03/06/16,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",15/08/16,,15/08/16,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",15/08/16,,15/08/16,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",16/01/17,,17/11/16,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",16/01/17,,17/11/16,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",02/04/12,,07/03/12,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",02/04/12,,07/03/12,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",26/03/14,,26/03/14,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",26/03/14,,26/03/14,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",03/06/12,,05/04/12,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",26/05/13,,14/03/13,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",07/07/14,,08/05/14,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",03/06/12,,05/04/12,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",07/07/14,,08/05/14,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",03/06/12,,05/04/12,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",07/07/14,,08/05/14,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",03/06/12,,05/04/12,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",07/07/14,,08/04/14,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",03/06/12,,05/04/12,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",03/06/12,,05/04/12,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",07/07/14,,08/05/14,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",07/07/14,,08/05/14,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",03/06/12,,05/04/12,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",03/06/12,,05/04/12,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",03/06/12,,05/04/12,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",03/06/12,,05/04/12,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",07/07/14,,08/05/14,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",07/07/14,,08/05/14,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",07/07/14,,08/05/14,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",07/07/14,,08/05/14,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",03/06/12,,05/04/12,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",03/06/12,,05/04/12,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",07/07/14,,08/05/14,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",07/07/14,,08/05/14,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",03/08/12,11/08/12,18/06/12,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/07/12,,29/05/12,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/06/15,,01/05/15,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",17/12/15,,17/12/15,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/07/16,,03/06/16,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",02/01/13,,24/12/12,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",02/01/13,,24/12/12,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",02/01/13,,24/12/12,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",30/03/15,,27/03/15,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",30/03/15,,27/03/15,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",30/03/15,,27/03/15,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",16/05/16,,21/03/16,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",16/05/16,,21/03/16,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",16/05/16,,21/03/16,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",16/05/16,,10/05/16,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",16/05/16,,10/05/16,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",16/05/16,,10/05/16,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",12/09/16,,29/07/16,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",12/09/16,,29/07/16,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",12/09/16,,29/07/16,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",05/12/16,,04/11/16,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",05/12/16,,04/11/16,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",05/12/16,,04/11/16,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",02/01/13,,24/12/12,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",02/01/13,,24/12/12,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",02/01/13,,24/12/12,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/13,,04/03/13,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/13,,04/03/13,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/13,,04/03/13,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",16/05/16,,21/03/16,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",16/05/16,,21/03/16,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",16/05/16,,21/03/16,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",16/05/16,,10/05/16,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",16/05/16,,10/05/16,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",16/05/16,,10/05/16,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",12/09/16,,29/07/16,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",12/09/16,,29/07/16,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",12/09/16,,29/07/16,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",02/01/13,,24/12/12,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",02/01/13,,24/12/12,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",27/05/14,,17/04/14,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",27/05/14,,17/04/14,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",02/11/15,,30/09/15,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",02/11/15,,30/09/15,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",02/01/13,,24/12/12,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",02/01/13,,24/12/12,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/13,,04/03/13,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/13,,04/03/13,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/13,,19/04/13,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/13,,19/04/13,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",06/01/14,,04/12/13,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",06/01/14,,04/12/13,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",16/05/16,,21/03/16,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",16/05/16,,21/03/16,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",16/05/16,,10/05/16,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",16/05/16,,10/05/16,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",12/09/16,,29/07/16,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",12/09/16,,29/07/16,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",05/12/16,,04/11/16,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",05/12/16,,04/11/16,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",02/01/13,,24/12/12,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",02/01/13,,24/12/12,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/13,,04/03/13,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/13,,04/03/13,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",06/01/14,,04/12/13,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",06/01/14,,04/12/13,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",27/05/14,,17/04/14,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",27/05/14,,17/04/14,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",06/11/15,,06/11/15,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",06/11/15,,06/11/15,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",16/05/16,,21/03/16,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",16/05/16,,21/03/16,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",16/05/16,,10/05/16,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",16/05/16,,10/05/16,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",12/09/16,,29/07/16,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",12/09/16,,29/07/16,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",07/01/13,,24/12/12,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",09/09/13,,27/08/13,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",25/10/14,,13/10/14,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",07/01/13,,24/12/12,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",25/10/14,,13/10/14,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",07/01/13,,24/12/12,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",06/09/13,,06/09/13,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",07/01/13,,24/12/12,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",02/09/13,,27/08/13,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",25/10/14,,13/10/14,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",07/01/13,,24/12/12,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",06/09/13,,06/09/13,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",25/10/14,,13/10/14,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",04/02/13,,24/12/12,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",04/02/13,,24/12/12,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",02/04/13,,06/03/13,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",02/04/13,,06/03/13,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",12/05/14,,01/05/14,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",12/05/14,,01/05/14,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",21/07/14,,20/06/14,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",21/07/14,,20/06/14,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",21/07/14,,20/06/14,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",21/07/14,,20/06/14,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",03/11/14,,17/10/14,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",03/11/14,,17/10/14,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",03/11/14,,17/10/14,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",03/11/14,,17/10/14,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",26/01/15,,22/01/15,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",26/01/15,,22/01/15,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",26/01/15,,22/01/15,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",26/01/15,,22/01/15,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",01/04/13,,04/02/13,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",23/08/13,,23/08/13,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",21/07/14,,20/06/14,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",02/11/14,,02/10/14,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",16/02/15,,22/12/14,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",01/04/13,,04/02/13,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",01/11/14,,05/09/14,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",01/04/13,,04/02/13,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",01/04/13,,04/02/13,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",01/11/14,,05/09/14,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",01/04/13,,04/02/13,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",01/04/13,,04/02/13,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",01/04/13,,04/02/13,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",19/08/13,,21/06/13,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",01/04/13,,04/02/13,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",20/01/14,,24/12/13,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",05/12/16,,02/11/16,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",01/04/13,,04/02/13,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",21/07/14,,06/06/14,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",04/08/14,,31/07/14,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",16/02/15,,22/12/14,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",11/07/16,,13/05/16,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",23/07/16,,30/06/16,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",04/03/13,,04/02/13,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",04/03/13,,04/02/13,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",02/11/14,,05/09/14,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",01/04/13,,04/02/13,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",07/04/13,,07/02/13,Tintern
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",07/04/13,,07/02/13,"Wellfield Close"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",07/04/13,,07/02/13,Raglan
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",07/04/13,,07/02/13,Raglan
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",07/04/13,,07/02/13,Raglan
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",28/10/13,,15/10/13,Raglan
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",28/10/13,,15/10/13,Raglan
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",07/04/13,,07/02/13,Magor
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",07/04/13,,07/02/13,Magor
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",28/10/13,,15/10/13,Magor
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",28/10/13,,15/10/13,Magor
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",06/05/13,,07/03/13,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",06/05/13,,07/03/13,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",07/04/13,,28/03/13,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",07/04/13,,28/03/13,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",07/04/13,,28/03/13,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",02/08/15,,10/06/15,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",02/08/15,,10/06/15,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",10/01/16,,13/11/15,"Pontypridd Bus Station"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",10/01/16,,13/11/15,"Pontypridd Bus Station"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",22/07/13,,22/04/13,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",22/07/13,,22/04/13,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",22/07/13,,22/04/13,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",22/07/13,,22/04/13,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",22/07/13,,22/04/13,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",10/06/13,,28/05/13,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",10/06/13,,28/05/13,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",10/06/13,,28/05/13,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",09/09/13,,06/09/13,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",09/09/13,,06/09/13,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",09/09/13,,06/09/13,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",10/03/14,,08/01/14,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",10/03/14,,08/01/14,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",10/03/14,,08/01/14,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",10/03/14,,11/02/14,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",10/03/14,,11/02/14,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",10/03/14,,11/02/14,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",02/02/15,,12/12/14,
