COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
" "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," "," "," ",17
" "," "," "," ",35," "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," ",15," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",30," "," "," "," "," "," "," "," "," "," "," "," "," ",15
" "," "," "," ",67," "," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," ",108," "," "," "," "," "," "," "," "," "," "," "," "," ",67
" "," "," "," ",30," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",85," "," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," ",100," "," "," "," "," "," "," "," "," "," "," "," "," ",85
" "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," ",50," "," "," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," ",15," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," "," "," ",15
" "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",45," "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," ",45," "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",60," "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," ",70," "," "," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," "," ",85," "," "," "," "," "," "," "," "," "," "," "," "," ",70
" "," "," "," ",100," "," "," "," "," "," "," "," "," "," "," "," "," ",85
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," ","Very friable"," ",25," "," "," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",0
" "," ",Friable," ",71," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",25
" "," "," "," ",104," "," "," "," "," "," ",None,Massive," "," "," "," "," ",71
" "," "," "," ",190," "," "," "," "," "," ",None,Massive," "," "," "," "," ",104
" "," "," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "," "," ",190
" "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",50," "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," ","Very friable",Nonplastic,10," "," ",Common,Random,"Very fine"," ",Weak,Granular," ","Fine to medium"," "," "," ",0
" "," ","Very friable",Nonplastic,17," "," ",Common,Random,"Very fine"," ",Weak,Granular," ","Fine to medium"," "," "," ",10
" "," ","Very friable",Nonplastic,28," "," ",Common,Random,"Very fine"," ",Weak,Granular," ",Medium," "," "," ",17
" "," ",Loose,Nonplastic,100," "," ",Few,Random,"Very fine"," "," "," "," "," "," "," "," ",28
" ",Soft," "," ",10," "," ",Common,Oblique,Medium," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",0
" ",Soft," "," ",55," "," ",Common,Oblique,Medium," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",10
" ",Soft," "," ",112," "," ",Few,Oblique,Fine," ",Weak,"Angular blocky"," ","Medium to coarse"," "," "," ",55
" ","Slightly hard"," "," ",141," "," ",Common,Oblique,Medium," ",Weak,"Angular blocky"," ","Medium to coarse"," "," "," ",112
100yr7020,"Slightly hard"," "," "," "," "," "," "," "," "," ","Weak to moderate",Platy,Pseudo,Fine," "," "," ",141
100yr6030,Soft,"Very friable",Slightly,20," "," ",Few,Random,"Very fine"," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",0
100yr6040,Soft,"Very friable",Slightly,28," "," ",Few,Random,"Very fine"," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",20
100yr7060,Soft,Friable,Slightly,40," "," ","Very few",Random,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",28
100yr7040,Soft,"Very friable",Slightly,55," "," ",Few,Random,"Very fine"," "," ","Single grained"," "," "," "," "," ",40
100yr4040,"Slightly hard","Very friable",Slightly,65," "," ",Few,Random,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ","Medium to coarse"," "," "," ",55
100yr7035,Loose," ",Nonplastic,90," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",65
100yr8030,Loose," ",Nonplastic,125," "," "," "," "," "," "," ","Single grained",Bedded," "," "," "," ",90
" "," "," "," ",15," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",79," "," "," "," "," "," "," "," "," "," "," "," "," ",15
" "," "," "," ",126," "," "," "," "," "," "," "," "," "," "," "," "," ",79
" "," "," "," ",314," "," "," "," "," "," "," "," "," "," "," "," "," ",126
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",314
" "," "," "," ",22," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",78," "," "," "," "," "," "," "," "," "," "," "," "," ",22
" "," "," "," ",141," "," "," "," "," "," "," "," "," "," "," "," "," ",78
" "," "," "," ",209," "," "," "," "," "," "," "," "," "," "," "," "," ",141
" "," "," "," ",245," "," "," "," "," "," "," "," "," "," "," "," "," ",209
" "," "," "," ",281," "," "," "," "," "," "," "," "," "," "," "," "," ",245
100yr5020,"Slightly hard","Very friable",Nonplastic,20," "," ",Common,Random,"Very fine"," ","Very weak","Angular blocky"," ",Coarse," "," "," ",0
100yr6040,"Slightly hard","Very friable",Nonplastic,25,Common,Fine,"Very few",Random,"Very fine"," ","Very weak","Angular blocky"," ","Medium to coarse"," "," "," ",20
100yr6050,"Slightly hard",Friable,Slightly,43,Few,Fine,"Very few",Random,"Very fine"," ","Weak to moderate","Angular blocky"," ","Medium to coarse"," "," "," ",25
100yr7040,Soft,"Very friable",Nonplastic,54,Few,Medium,"Very few",Random,"Very fine"," ","Very weak","Angular blocky"," ",Coarse," "," "," ",43
100yr7020,Loose,Loose,Nonplastic," ",Few,Coarse,"Very few",Random,"Very fine"," ","Very weak","Angular blocky",Pseudo,Coarse," "," "," ",54
100yr4020," ","Very friable",Nonplastic,30," "," ",Common,Random,"Very fine"," ",Weak,"Angular blocky"," ",Coarse," "," "," ",0
"025y 6020"," ",Loose,Nonplastic,60,Few,Medium,Few,Horizontal,Fine," ","Very weak","Angular blocky"," ",Coarse," "," "," ",30
100yr7020," ",Loose,Nonplastic,80,Few,Medium,Few,Horizontal,Fine," ","Very weak","Angular blocky"," ",Coarse," "," "," ",60
100yr7010," ",Loose,Nonplastic," ",Few,Medium," "," "," "," ","Very weak","Angular blocky",Pseudo,Coarse," "," "," ",80
" "," ",Firm," ",18," "," "," "," "," "," ",Strong,"Angular blocky"," ",Fine," "," "," ",0
" "," ",Firm," ",51,Common,Fine," "," "," "," ",Strong,"Angular blocky"," ","Fine to medium"," "," "," ",18
" "," ",Firm," ",84,Many,Fine," "," "," "," ",Strong,"Angular blocky"," ","Medium to coarse"," "," "," ",51
" "," ",Firm," "," ",Many,Medium," "," "," "," ",Strong,"Angular blocky"," ",Coarse," "," "," ",84
100yr5030,Hard,Friable,Plastic,32," "," ",Many,Vertical,Fine," ","Weak to moderate","Angular blocky"," ","Medium to coarse"," "," "," ",0
100yr6030,"Very hard",Firm,Plastic,40,Common,Medium,Common,Vertical,Fine," ",Moderate,"Angular blocky"," ","Medium to coarse"," "," "," ",32
075yr4540,"Very hard",Firm,"Very plastic",55,Common,Fine,Common,Vertical,Fine," ","Moderate to strong","Angular blocky"," ","Medium to coarse"," "," "," ",40
100yr7030,Extreme,"Very firm","Very plastic"," "," "," ",Few,Vertical,Fine," ",Weak,Prismatic," ",Coarse," "," "," ",55
100yr6030,Soft,"Very friable",Nonplastic,23," "," ",Many,Vertical,Fine," ",Moderate,Granular," ","Medium to coarse"," "," "," ",0
100yr7030,"Slightly hard",Friable,Nonplastic,28," "," ","Very few",Vertical,Medium," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",23
100yr5060,Hard,Firm,Slightly,55," "," ","Very few",Horizontal,Coarse," ","Moderate to strong",Prismatic," ","Fine to medium"," "," "," ",28
100yr7020,Soft,Friable,Nonplastic,94,Common,Fine,"Very few",Horizontal,Medium," ",None,"Single grained",Laminated," "," "," "," ",55
100yr8030,Loose,Loose,Nonplastic," ",Many,Medium,"Very few",Horizontal,Medium," ",None,"Single grained"," "," "," "," "," ",94
100yr6020,"Very hard",Firm,Plastic,10," "," ",Common,Random,"Very fine"," ",Weak,"Angular blocky"," ",Medium," "," "," ",0
100yr7020,"Very hard",Firm,Plastic,19," "," ",Common,Random,Fine," ",Weak,Platy," ",Coarse," "," "," ",10
100yr6040,Extreme,"Very firm","Very plastic",45,Few,Fine,Few,Vertical,Fine," ","Weak to moderate",Prismatic," ",Coarse," "," "," ",19
100yr7010,Extreme,"Very firm","Very plastic"," "," "," ",Few,Vertical,Fine," ","Weak to moderate",Prismatic," ",Coarse," "," "," ",45
100yr3020,Loose,Friable,Nonplastic,15," "," ",Many,Random,"Very fine"," ",Weak,Granular," ",Medium," "," "," ",0
100yr6030,Loose,Friable,Nonplastic,30,Common,Medium,Common,Vertical,Fine," ",Weak,"Angular blocky"," ",Medium," "," "," ",15
100yr6030,"Slightly hard",Firm,Nonplastic,40,Many,Coarse,Few,Vertical,Medium," ","Moderate to strong","Angular blocky"," ",Medium," "," "," ",30
100yr6020,Loose,Friable,Nonplastic,65,Common,Coarse,Few,Vertical,Coarse," ",Weak,"Angular blocky"," ",Medium," "," "," ",40
100yr6020,Loose,"Very friable",Nonplastic,100,Common,Coarse,Few,Vertical,Coarse," ",None," "," "," "," "," "," ",65
100yr5510,Loose,"Very friable",Nonplastic," ",Common,Coarse,"Very few",Vertical,Coarse," ",None," "," "," "," "," "," ",100
" ","Slightly hard",Friable,Slightly,15," "," ",Many,Random,"Very fine"," ","Moderate to strong",Granular," ",Medium," "," "," ",0
100yr7030,Hard,Friable,Plastic,25," "," ",Many,Horizontal,Medium," ","Very weak",Platy," ",Fine," "," "," ",15
100yr6030,Hard,Firm,"Very plastic",33," "," ",Many,Vertical,Coarse," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",25
050yr6530,"Very hard",Firm,"Very plastic",52," "," ",Many,Vertical,Coarse," ",Strong,"Angular blocky"," ",Medium," "," "," ",33
" ","Very hard",Firm,Plastic," "," "," ",Common,Vertical,Medium," ",Strong,"Angular blocky",Pseudo,Coarse," "," "," ",52
100yr5025,"Slightly hard",Friable,Slightly,16," "," ",Common,Random,Fine," ",Weak,"Angular blocky"," ","Medium to coarse"," "," "," ",0
100yr7030,"Slightly hard",Friable,Slightly,24,Many,Coarse,Common,Vertical,Fine," ",Weak,Platy," ","Fine to medium"," "," "," ",16
100yr5055,Hard,Friable,Slightly,34,Common,Coarse,Few,Vertical,Fine," ","Weak to moderate","Angular blocky"," ",Coarse," "," "," ",24
100yr6560,"Slightly hard",Friable,Nonplastic,49,Common,Medium,"Very few",Vertical,Fine," ","Weak to moderate","Angular blocky"," ",Coarse," "," "," ",34
100yr7035,Soft,"Very friable",Nonplastic,57,Common,Medium," "," "," "," ",Weak,"Angular blocky"," ","Medium to coarse"," "," "," ",49
100yr7025,Hard,Firm,"Very plastic"," "," "," ","Very few",Vertical,"Very fine"," ",Weak,Platy," ","Medium to coarse"," "," "," ",57
100yr4010,"Slightly hard",Friable,Nonplastic,15," "," ",Few,Random,Fine," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",0
100yr7060,"Slightly hard",Loose,Nonplastic,28,Common,Medium,Few,Random,Micro," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",15
100yr7060,"Slightly hard",Loose,Nonplastic,50,Common,Medium,Few,Vertical,Micro," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",28
100yr5060,Hard,Friable,Nonplastic,71,Common,Coarse," "," "," "," ","Weak to moderate",Platy,Pseudo,Coarse," "," "," ",50
100yr7020,Loose,Loose,Nonplastic,76,Common,Coarse," "," "," "," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",71
100yr7040,"Very hard","Very firm","Very plastic"," ",Many,Coarse," "," "," "," ",Weak,Platy,Pseudo,Fine," "," "," ",76
100yr5020,Soft,Loose,Nonplastic,25," "," ",Many,Vertical,"Very fine"," ",Weak,Granular," ",Medium," "," "," ",0
100yr7040,"Slightly hard",Loose,Nonplastic,45," "," ",Common,Vertical,"Very fine"," ",None,Massive," ",Fine," "," "," ",25
100yr7060,Hard,Loose,Nonplastic,85," "," ",Few,Vertical,"Very fine"," ",None,Massive," ",Fine," "," "," ",45
100yr7030," ",Firm,Slightly,100,Many,Medium," "," "," "," ","Moderate to strong","Angular blocky"," ",Medium," "," "," ",85
075yr5080," ",Friable,Nonplastic,118," "," "," "," "," "," ",None,Massive," ",Fine," "," "," ",100
100yr7040," ","Very friable",Nonplastic,134," "," "," "," "," "," ","Very weak",Platy," ","Very fine to fine"," "," "," ",118
100yr7040," ",Loose,Nonplastic," "," "," "," "," "," "," ",None,"Single grained",Stratified,"Fine to medium"," "," "," ",134
" ",Hard,Firm,Plastic,16," "," ",Common,Vertical,"Very fine"," ","Moderate to strong","Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
025yr5040," ",Firm,Plastic,31," "," ",Common,Vertical,"Very fine"," ","Moderate to strong","Sub-angular blocky"," ","Medium to coarse"," "," "," ",16
" "," ",Firm,Plastic,48," "," ",Common,Vertical,"Very fine"," ","Moderate to strong","Sub-angular blocky"," ",Coarse," "," "," ",31
" "," ",Firm,Plastic,55," "," ",Common,Vertical,"Very fine"," ","Moderate to strong","Sub-angular blocky"," ",Coarse," "," "," ",48
100yr6510," ",Friable,Plastic,80," "," ",Few,Vertical,"Very fine"," ",Strong,"Sub-angular blocky"," ",Coarse," "," "," ",55
"050y 5020"," ","Very firm",Plastic," "," "," ","Very few",Vertical,"Very fine"," ",None,Massive," "," "," "," "," ",80
" "," ",Firm,"Very plastic",33,Few,Fine,Common,Vertical,"Very fine"," ",Moderate,Granular," ",Coarse," "," "," ",0
" "," ",Firm,"Very plastic",41,Many,Medium,Common,Vertical,"Very fine"," ",Moderate,Columnar," ","Medium to coarse"," "," "," ",33
" "," ",Firm,"Very plastic",74,Common,Fine,Few,Vertical,"Very fine"," ",None,Massive," "," "," "," "," ",41
" "," ",Firm,"Very plastic",89," "," ",Few,Oblique,"Very fine"," ",Moderate,Platy," ","Medium to coarse"," "," "," ",74
" "," ","Very firm","Very plastic"," "," "," ","Very few"," ","Very fine"," ",None,Massive," "," "," "," "," ",89
" "," ",Friable,"Very plastic",20,Few,Fine,Many,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",0
" "," ",Firm,"Very plastic",31,Common,Fine,Many,Vertical,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",20
" "," ",Firm,"Very plastic",55,Common,Medium,Common,Vertical,"Very fine"," ",Weak,Columnar," ","Medium to coarse"," "," "," ",31
" "," ",Firm,"Very plastic",67," "," ",Few,Vertical,"Very fine"," ","Moderate to strong","Sub-angular blocky"," ",Coarse," "," "," ",55
" "," ",Firm,"Very plastic"," ",Common,Medium,"Very few",Vertical,"Very fine"," ","Weak to moderate",Columnar," ",Fine," "," "," ",67
" "," ",Firm,"Very plastic",25," "," ",Common,Vertical,Medium," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
" "," ",Friable,"Very plastic",56,Common,Fine,Few,Vertical,Fine," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",25
"050y 5010"," ",Friable,"Very plastic",99,Common," ",Few,Vertical,"Very fine"," ",Weak,Platy," ",Coarse," "," "," ",56
" "," ",Friable,"Very plastic"," ",Common,Medium,"Very few",Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",99
" "," "," "," ",5," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",13," "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," ",53," "," "," "," "," "," "," "," "," "," "," "," "," ",13
" "," "," "," ",86," "," "," "," "," "," "," "," "," "," "," "," "," ",53
" "," "," "," ",112," "," "," "," "," "," "," "," "," "," "," "," "," ",86
" "," "," "," ",132," "," "," "," "," "," "," "," "," "," "," "," "," ",112
100yr6030,Soft," ",Slightly,20," "," ",Few,Random,"Very fine"," ",Weak,"Angular blocky"," ","Medium to coarse"," "," "," ",0
100yr6040,Soft,"Very friable",Slightly,28," "," ",Few,Random,"Very fine"," ",Weak,"Angular blocky"," ","Medium to coarse"," "," "," ",20
100yr7060,Soft,"Very friable",Slightly,40," "," ","Very few",Random,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",28
100yr7040,Soft,"Very friable",Slightly,55," "," ",Few,Random,"Very fine"," ","Very weak","Angular blocky"," ",Coarse," "," "," ",40
100yr4040,"Slightly hard",Friable,Slightly,65," "," ",Few,Random,"Very fine"," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",55
100yr7035,Loose,Loose,Nonplastic,90," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",65
100yr8030,Loose,Loose,Nonplastic,125," "," "," "," "," "," ",None,"Single grained",Bedded," "," "," "," ",90
" "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",50," "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," ",60," "," "," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," ",30," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",90," "," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," ",120," "," "," "," "," "," "," "," "," "," "," "," "," ",90
" "," "," "," ",15," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," "," "," ",15
" "," "," "," ",52," "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," ",60," "," "," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," ",28," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",100," "," "," "," "," "," "," "," "," "," "," "," "," ",28
" "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," ",55," "," "," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",55," "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," ",65," "," "," "," "," "," "," "," "," "," "," "," "," ",55
" "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",45," "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," ",85," "," "," "," "," "," "," "," "," "," "," "," "," ",45
" "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," ",55," "," "," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," ",28," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",100," "," "," "," "," "," "," "," "," "," "," "," "," ",28
