CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,U_DEPTH
" ","Very firm","Very plastic"," ",Few,Medium,"Very few",Vertical,"Very fine"," ","Sub-angular blocky"," "," ",95
" ","Very firm","Very plastic"," ",Few,Medium,"Very few",Vertical,"Very fine"," ","Sub-angular blocky"," "," ",120
" ",Friable,Slightly," "," "," ",Many,Random,"Very fine"," ",Granular," "," ",0
" ",Friable,Nonplastic," "," "," ",Many,Random,"Very fine"," ",Granular," "," ",22
" ","Very friable",Nonplastic," "," "," ",Few,Random,"Very fine"," ","Sub-angular blocky"," "," ",40
" ",Loose,Nonplastic," "," "," ","Very few",Random,"Very fine"," ","Single grained"," "," ",57
" ",Firm,Nonplastic," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",75
" ",Firm,Nonplastic," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",110
" ","Very friable",Plastic," "," "," ",Many,Random,"Very fine"," ","Sub-angular blocky"," "," ",0
" ",Friable,Plastic," "," "," ",Many,Random,"Very fine"," ","Sub-angular blocky"," "," ",29
" ","Very friable",Slightly," "," "," ",Common,Random,"Very fine"," ","Sub-angular blocky"," "," ",41
" ",Loose,Nonplastic," "," "," ","Very few",Random,"Very fine"," ","Single grained"," "," ",52
" ",Friable,Plastic," "," "," ",Many,Random,Medium," ",Granular," "," ",0
" ",Friable,Plastic," "," "," ",Many,Random,Fine," ",Granular," "," ",20
" ",Friable,Plastic," "," "," ",Few,Oblique,Fine," ","Sub-angular blocky"," "," ",35
" ",Firm,"Very plastic"," ",Few,Fine," "," "," "," ","Sub-angular blocky"," "," ",52
" ",Firm,"Very plastic"," ",Few,Fine," "," "," "," ","Sub-angular blocky"," "," ",77
" ",Firm,"Very plastic"," ",Few,Fine," "," "," "," ","Sub-angular blocky"," "," ",102
" ",Firm,Plastic," ",Few,Fine," "," "," "," "," "," "," ",117
" ","Very friable"," "," "," "," "," "," "," "," ",Platy," "," ",0
" ","Very friable"," "," "," "," "," "," "," "," ",Platy," "," ",5
" ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",13
" ",Firm," "," "," "," "," "," "," "," ",Columnar," "," ",15
" ",Friable," "," "," "," "," "," "," "," ",Prismatic," "," ",33
" ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",41
" ",Firm," "," "," "," "," "," "," ","Moderately saline",Massive," "," ",105
" ","Very firm"," "," "," "," "," "," "," ","Moderately saline"," "," "," ",240
" "," ",Nonplastic,Nonsticky," "," ",Common," "," "," ",Massive," "," ",0
" ",Firm,Slightly,Sticky,Many,Medium,Common," "," "," ","Sub-angular blocky"," "," ",15
" ",Firm,Slightly,Sticky," "," ",Few," "," "," ","Sub-angular blocky"," "," ",35
" ",Firm,Plastic,Sticky," "," ","Very few"," "," "," ","Sub-angular blocky"," "," ",45
" ","Very friable"," "," "," "," ",Many,Vertical,Fine," ",Granular," "," ",0
" ","Very friable"," "," "," "," ",Many,Vertical,Fine," ","Sub-angular blocky"," "," ",25
" ","Very friable"," "," ",Few,Medium,Common,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",39
" ",Friable," "," ",Common,Medium,Few,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",50
" ",Firm," "," ",Many,Coarse," "," "," "," ","Angular blocky"," "," ",66
" "," "," "," "," "," "," "," "," "," "," "," "," ",110
" ","Very friable"," "," ",Few,Fine,Many,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",0
" ","Very friable"," "," ",Common,Coarse,Common,Vertical,"Very fine"," ","Angular blocky"," "," ",20
" ","Very friable"," "," ",Many,Coarse,"Very few",Vertical,"Very fine"," ","Sub-angular blocky"," "," ",22
" ",Firm," "," ",Many,Coarse," "," "," "," ","Sub-angular blocky"," "," ",47
" "," "," "," "," "," "," "," "," "," "," "," "," ",100
" ",Friable," "," "," "," ",Many,Random,Medium," ","Sub-angular blocky"," "," ",0
" ",Friable," "," "," "," ",Common,Random,Fine," ","Sub-angular blocky"," "," ",20
" ",Friable," "," "," "," ",Few,Vertical,Fine," ",Platy," "," ",35
" ","Very firm"," "," "," "," "," "," "," "," ",Massive," "," ",40
" ",Firm," "," "," "," "," "," "," "," ",Massive," "," ",68
" ",Firm," "," "," "," "," "," "," "," ",Platy,Pseudo," ",88
" ",Friable," "," "," "," ",Many,Random,Fine," ",Granular," "," ",0
" ",Friable," "," "," "," ",Few,Vertical,Fine," ","Angular blocky"," "," ",20
" ",Friable," "," ",Common,Medium,"Very few",Vertical,Fine," ",Platy," "," ",35
" ",Firm," "," ",Common,Coarse,"Very few",Vertical,"Very fine"," ","Angular blocky"," "," ",45
" ",Firm," "," ",Common,Medium," "," "," "," ",Platy,Pseudo," ",63
" ","Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",0
" ","Very friable"," "," "," "," "," "," "," "," ",Platy," "," ",6
" ",Firm," "," "," "," "," "," "," "," ",Columnar," "," ",10
" ",Firm," "," "," "," "," "," "," "," ",Columnar," "," ",20
" ","Very firm"," "," "," "," "," "," "," "," ","Sub-angular blocky",Pseudo," ",46
" "," "," "," "," "," ",Many,Random,Fine," "," "," "," ",5
" ","Very friable"," "," "," "," ",Many,Horizontal,Fine," ","Sub-angular blocky"," "," ",0
" ","Very friable"," "," "," "," ",Common,Random,Fine," ",Granular," "," ",8
" ",Friable," "," "," "," ",Few,Vertical,Fine," ",Platy," "," ",31
" ",Firm," "," ",Common,Fine,Few,Vertical,Fine," ","Angular blocky"," "," ",35
" ",Firm," "," ",Common,Fine," "," "," "," ",Platy,Pseudo," ",75
" "," "," "," "," "," ",Many,Random,Fine," "," "," "," ",4
" ",Loose," "," "," "," ",Many,Random,Fine," ","Single grained"," "," ",0
" ","Very friable"," "," "," "," ",Many,Horizontal,Fine," ",Granular," "," ",13
" ","Very friable"," "," "," "," ",Few,Horizontal,Fine," ",Granular," "," ",20
" "," "," "," "," "," "," ",Random,Fine," ",Platy," "," ",31
" ",Firm," "," "," "," ","Very few",Vertical,Fine," ","Angular blocky"," "," ",40
" ","Very firm"," "," "," "," "," "," "," "," ",Platy,Pseudo," ",75
" "," "," "," "," "," ",Many,Random,Fine," "," "," "," ",4
" ",Loose," "," "," "," ",Common,Random,Fine," ","Single grained"," "," ",0
" ",Loose," "," "," "," ",Common,Random,Fine," "," "," "," ",12
" ",Loose," "," "," "," ",Few,Vertical,Fine," "," "," "," ",30
" ",Loose," "," "," "," ","Very few",Vertical,Fine," "," "," "," ",49
" ",Loose," "," "," "," "," "," "," "," "," "," "," ",94
" ",Friable," "," ",Few,Fine,Many,Random,Fine," ",Granular," "," ",0
" ",Friable," "," ",Many,Coarse,Common,Vertical,Fine," ","Sub-angular blocky"," "," ",16
" ",Firm," "," "," "," ",Few,Vertical,Fine," ","Angular blocky"," "," ",29
" ","Very firm"," "," "," "," "," "," "," "," ","Angular blocky"," "," ",51
" ",Firm," "," "," "," "," "," "," "," ",Platy,Pseudo," ",85
" ",Friable,Plastic," ",Common,Fine,Many,Random,Fine," ",Granular," "," ",0
" ",Firm,Plastic," ",Many,Medium,Common,Vertical,Fine," ","Angular blocky"," "," ",18
" ",Firm,Plastic," ",Many,Medium,Common,Vertical,Fine," ",Prismatic," "," ",26
" ",Firm,Plastic," "," "," ",Few,Vertical,"Very fine"," ",Prismatic," "," ",38
" ",Firm,Plastic," "," "," ","Very few",Vertical,"Very fine"," ",Platy,Pseudo," ",65
" "," "," "," "," "," ",Many,Random,Fine," "," "," "," ",5
" ",Friable," "," ",Many,Fine,Many,Horizontal,Coarse," ","Sub-angular blocky"," "," ",0
" ",Friable," "," ",Common,Medium,Common,Random,Fine," ","Sub-angular blocky"," "," ",6
" ",Firm," "," ",Common,Fine,"Very few",Horizontal,Fine," ",Platy," "," ",27
" ",Firm," "," ",Common,Medium,"Very few",Vertical,Fine," ",Prismatic," "," ",38
" ","Very firm"," "," "," "," "," "," "," "," ",Platy,Pseudo," ",78
" ","Very friable"," "," "," "," ",Many,Horizontal,Medium," ","Sub-angular blocky"," "," ",0
" ","Very friable"," "," "," "," ",Common,Horizontal,Medium," ","Sub-angular blocky"," "," ",24
" ","Very friable"," "," "," "," ",Few,Random,Fine," ","Single grained"," "," ",41
" ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",66
" ",Friable," "," "," "," ",Many,Random,Fine," "," "," "," ",3
" ",Friable," "," "," "," ",Many,Horizontal,Fine," ","Sub-angular blocky"," "," ",0
" ",Friable," "," "," "," ",Many,Random,Fine," ",Granular," "," ",7
" ",Friable," "," "," "," ",Common,Random,Fine," ","Sub-angular blocky"," "," ",18
" ",Firm," "," "," "," ",Few,Horizontal,Fine," ",Platy," "," ",31
" ","Very firm"," "," "," "," ","Very few",Vertical,Fine," ",Prismatic," "," ",37
" ","Very firm"," "," "," "," ","Very few",Vertical,Fine," ",Prismatic," "," ",58
" ","Very firm"," "," "," "," "," "," "," "," ",Massive," "," ",79
" "," "," "," "," "," ",Common,Random,Fine," "," "," "," ",2
" ",Loose," "," "," "," ",Common,Horizontal,Fine," ","Single grained"," "," ",0
" ","Very friable"," "," "," "," ",Common,Horizontal,Fine," ","Single grained"," "," ",12
" ",Loose," "," "," "," ",Few,Random,Fine," ","Single grained"," "," ",25
" ",Loose," "," "," "," ","Very few",Vertical,Fine," ","Single grained"," "," ",42
" ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",69
" "," "," "," "," "," ",Many,Random,Fine," "," "," "," ",4
" ","Very friable"," "," "," "," ",Many,Horizontal,Fine," ","Single grained"," "," ",0
" ","Very friable"," "," "," "," ",Many,Horizontal,Fine," ","Sub-angular blocky"," "," ",6
" ","Very friable"," "," "," "," ",Many,Horizontal,Fine," ",Granular," "," ",8
" ",Friable," "," "," "," ",Common,Vertical,Fine," ","Sub-angular blocky"," "," ",19
" ","Very firm"," "," "," "," ","Very few",Vertical,Fine," ",Platy," "," ",38
" ","Very firm"," "," "," "," "," "," "," "," ",Massive," "," ",64
" ","Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Friable," "," "," "," "," "," "," "," ",Platy," "," ",5
" ","Very firm"," "," "," "," "," "," "," "," ",Columnar," "," ",10
" ",Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",30
" ",Firm," "," "," "," "," "," "," "," "," "," "," ",40
" ",Firm," "," "," "," "," "," "," "," "," "," "," ",110
" ",Firm," "," "," "," "," "," "," "," "," "," "," ",165
" "," "," "," "," "," ",Many,Random,Fine," "," "," "," ",4
" ",Loose,Nonplastic," "," "," ",Many,Horizontal,Fine," ","Single grained"," "," ",0
" ","Very friable",Nonplastic," "," "," ",Many,Random,Fine," ",Granular," "," ",12
" ","Very friable",Nonplastic," "," "," ",Common,Random,Fine," ",Granular," "," ",29
" ",Firm,Nonplastic," "," "," ",Few,Vertical,Fine," ",Platy," "," ",32
" ",Friable,Nonplastic," "," "," ","Very few",Vertical,Fine," ","Sub-angular blocky"," "," ",55
" ",Firm,Slightly," "," "," "," "," "," "," ",Platy,Pseudo," ",76
" ","Very friable"," "," "," "," ",Many,Random,Fine," ","Sub-angular blocky"," "," ",0
" ","Very friable"," "," "," "," ",Many,Random,Fine," ",Granular," "," ",5
" ",Friable," "," "," "," ",Common,Random,Fine," ","Sub-angular blocky"," "," ",21
" ",Friable," "," "," "," ",Few,Random,Fine," ","Angular blocky"," "," ",42
" ",Firm,Plastic," "," "," ","Very few"," ",Fine," ",Massive," "," ",71
" ",Firm,Plastic," "," "," ","Very few"," ",Fine," ",Massive," "," ",100
" "," "," "," "," "," ",Many,Random,Fine," "," "," "," ",1
" ","Very friable"," "," "," "," ",Many,Random,Fine," ","Sub-angular blocky"," "," ",0
" ",Friable," "," "," "," ",Many,Random,Fine," ","Sub-angular blocky"," "," ",9
" ",Friable," "," "," "," ",Common,Random,Fine," "," "," "," ",32
" "," "," "," "," "," ",Many,Random,"Very fine"," "," "," "," ",4
" ","Very friable"," "," "," "," ",Many,Random,Fine," ","Sub-angular blocky"," "," ",0
" ",Friable," "," "," "," ",Common,Random,"Very fine"," ",Platy," "," ",19
" ","Very friable"," "," "," "," ",Many,Random,Fine," ",Granular," "," ",33
" ","Very friable"," "," "," "," ",Many,Random,Fine," ","Sub-angular blocky"," "," ",46
" ",Friable," "," "," "," ",Few,Random,"Very fine"," "," "," "," ",59
" ",Friable," "," "," "," ","Very few",Horizontal,"Very fine"," ",Platy,Pseudo," ",66
" "," "," "," "," "," ",Many,Random,"Very fine"," "," "," "," ",2
" ","Very friable"," "," "," "," ",Many,Random,"Very fine"," ","Sub-angular blocky"," "," ",0
" ","Very friable"," "," "," "," ",Many,Random,Fine," ","Sub-angular blocky"," "," ",16
" ","Very friable"," "," "," "," ",Many,Random,Fine," ",Platy," "," ",21
" ","Very friable"," "," "," "," ",Many,Random,Medium," ","Sub-angular blocky"," "," ",26
" ",Friable," "," ",Common,Medium,Common,Random,Medium," ",Platy," "," ",49
" ",Firm,Slightly," ",Common,Coarse,"Very few"," "," "," ","Angular blocky"," "," ",61
" ",Firm,Plastic," ",Common,Coarse,"Very few"," "," "," ","Angular blocky"," "," ",90
" "," "," "," "," "," ",Many,Horizontal,Fine," "," "," "," ",12
" ",Friable,Nonplastic,Nonsticky,Few,Fine,Common,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",0
" ",Friable,Nonplastic,Nonsticky,Many,Medium,"Very few",Vertical,Micro," ",Platy," "," ",13
" ",Friable,Nonplastic,Nonsticky,Many,Medium," "," "," "," ","Sub-angular blocky"," "," ",23
" ","Very firm",Slightly,Sticky,Many,Medium," "," "," "," ","Sub-angular blocky"," "," ",25
" ","Very firm",Slightly,Sticky,Common,Fine," "," "," "," ",Massive," "," ",53
" "," "," "," "," "," ",Many,Random,Fine," "," "," "," ",2
" ","Very friable",Slightly,Slightly," "," ",Many,Horizontal,Fine," ",Granular," "," ",0
" ",Friable,Slightly,Slightly,Many,Medium,Common,Vertical,Fine," ","Sub-angular blocky"," "," ",4
" ",Friable,Slightly,Slightly,Many,Fine,Few,Vertical,"Very fine"," ",Platy," "," ",18
" ",Firm,Plastic,Sticky,Common,Medium,"Very few",Vertical,"Very fine"," ","Angular blocky"," "," ",33
" ",Firm,Plastic,Sticky,Few,Fine," "," "," "," ","Sub-angular blocky"," "," ",50
" ",Firm,Plastic,Sticky,Few,Fine," "," "," "," ",Platy,Pseudo," ",67
" "," "," "," "," "," ",Many,Random,Fine," "," "," "," ",8
" "," "," "," "," "," ",Many,Random,Fine," "," "," "," ",3
" ",Friable," "," ",Common,Coarse,Common,Vertical,"Very fine"," ",Platy," "," ",0
" ","Very friable"," "," ",Common,Coarse,"Very few",Vertical,"Very fine"," ","Sub-angular blocky"," "," ",7
" ","Very friable"," "," ",Common,Coarse,"Very few",Vertical,"Very fine"," ","Sub-angular blocky"," "," ",19
" ","Very friable"," "," "," "," "," "," "," "," ",Platy," "," ",37
" ",Firm," "," ",Common,Coarse," "," "," "," ",Platy," "," ",45
" ",Firm," "," ",Common,Coarse," "," "," "," ",Massive," "," ",48
" ","Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Friable," "," "," "," "," "," "," "," ",Prismatic," "," ",8
" ",Firm," "," "," "," "," "," "," ",Weakly," "," "," ",15
" ",Firm," "," "," "," "," "," "," ","Moderately saline"," "," "," ",51
" ",Firm," "," "," "," "," "," "," "," "," "," "," ",115
" "," "," "," "," "," ",Many,Random,Fine," "," "," "," ",2
" ","Very friable"," "," "," "," ",Many,Random,Fine," ","Sub-angular blocky"," "," ",0
" ","Very friable"," "," "," "," ",Many,Random,Fine," ","Sub-angular blocky"," "," ",16
" ","Very friable"," "," "," "," ",Many,Random,Fine," ","Sub-angular blocky"," "," ",20
" ",Friable," "," "," "," ",Common,Random,Fine," ","Sub-angular blocky"," "," ",33
" ",Friable," "," "," "," ",Few,Oblique,"Very fine"," ","Sub-angular blocky"," "," ",49
" ",Friable," "," "," "," ","Very few",Vertical,Fine," ","Sub-angular blocky"," "," ",65
" "," "," "," "," "," ",Many,Random,Fine," "," "," "," ",7
" ","Very friable"," "," "," "," ",Many,Random,Fine," ","Sub-angular blocky"," "," ",0
" ","Very friable"," "," "," "," ",Many,Random,"Very fine"," ","Sub-angular blocky"," "," ",15
" ","Very friable"," "," "," "," ",Common,Random,"Very fine"," ","Sub-angular blocky"," "," ",30
" ","Very friable"," "," "," "," ",Few,Oblique,"Very fine"," ","Single grained"," "," ",38
" ",Friable," "," "," "," ","Very few",Oblique,"Very fine"," ","Single grained"," "," ",50
" ",Firm," "," ",Many,Coarse," "," "," "," ",Massive," "," ",65
" ",Friable," "," ",Many,Coarse,Many,Random,"Very fine"," ","Sub-angular blocky"," "," ",0
" ",Friable," "," ",Common,Medium,Common,Random,"Very fine"," ","Sub-angular blocky"," "," ",21
" ",Friable," "," ",Many,Coarse,"Very few",Vertical,"Very fine"," ","Sub-angular blocky"," "," ",31
" ","Very firm"," "," ",Many,Coarse," "," "," "," ",Massive," "," ",53
" ","Very firm"," "," "," "," "," "," "," "," ",Massive," "," ",75
" ",Friable," "," "," "," ",Many,Random,"Very fine"," ","Sub-angular blocky"," "," ",0
" ",Friable," "," ",Common,Medium,Many,Random,"Very fine"," ",Platy,Pseudo," ",23
" "," "," "," "," "," "," "," "," "," "," "," "," ",26
" ",Friable," "," ",Many,Coarse,Common,Oblique,"Very fine"," ",Platy,Pseudo," ",27
" ",Friable," "," ",Many,Coarse,Common,Oblique,"Very fine"," ",Platy,Pseudo," ",54
" ",Friable," "," ",Many,Medium,Common,Oblique,"Very fine"," ",Platy,Pseudo," ",74
" ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",82
" ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",107
" "," "," "," "," "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",0
" "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",4
" "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",9
" "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",26
" "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",57
" ",Friable," "," ",Many,Medium," "," "," "," ",Platy," "," ",0
" ",Firm," "," ",Common,Medium," "," "," "," ","Sub-angular blocky"," "," ",6
" ",Firm," "," ",Common,Medium," "," "," "," ","Sub-angular blocky"," "," ",17
" ",Firm," "," ",Common,Medium," "," "," "," ","Sub-angular blocky"," "," ",30
" ",Firm," "," ",Common,Medium," "," "," "," ",Massive," "," ",50
" "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",0
" "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",3
" "," "," "," ",Few,Fine," "," "," "," ","Sub-angular blocky"," "," ",15
" "," "," "," ",Common,Medium," "," "," "," ","Sub-angular blocky"," "," ",30
" "," "," "," ",Common,Medium," "," "," "," ","Sub-angular blocky"," "," ",64
" ","Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",0
" ","Very friable"," "," "," "," "," "," "," "," ",Platy," "," ",18
" ",Friable," "," "," "," "," "," "," "," ",Prismatic," "," ",25
" ",Firm," "," "," "," "," "," "," "," ",Prismatic," "," ",30
" ",Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",46
" ",Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",63
" ",Firm," "," "," "," "," "," "," ",Weakly,Massive," "," ",105
" ",Firm," "," "," "," "," "," "," ",Weakly,Massive," "," ",140
" ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",0
" ","Very friable"," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",16
" ","Very friable"," "," ",Common,Medium," "," "," "," ","Sub-angular blocky"," "," ",31
" ",Firm," "," ",Common,Medium," "," "," "," ","Sub-angular blocky"," "," ",40
" ","Very firm"," "," ",Common,Medium," "," "," "," ",Platy,Pseudo," ",61
" "," "," "," "," "," "," "," "," "," "," "," "," ",1
" ","Very friable"," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",0
" ","Very friable"," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",24
" "," "," "," "," "," "," "," "," "," "," "," "," ",32
