"Branch ID","Country/region ID","Country/region name","Organisation class","Section name"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
