COLOUR_1,COLOUR_2,CONSIS_MST,CONSIS_PLS,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
"025y 5020"," ","Very friable",Nonplastic," ",37,Common,Fine," ","Very fine"," ","Sub-angular blocky","Medium to coarse"," "," "," ",22
"025y 4020"," ","Very friable",Nonplastic," ",49,Many,Medium," ","Very fine"," ","Sub-angular blocky","Medium to coarse"," "," "," ",37
100yr4510," ",Firm,"Very plastic"," ",100,Common,Fine," ","Very fine"," ",Platy,Coarse," "," "," ",49
100yr3010," ",Firm,Plastic," ",20," "," ",Random,"Very fine"," ","Sub-angular blocky","Medium to coarse"," "," "," ",0
"050y 4510"," ",Firm,"Very plastic"," ",31,Common,Medium,Vertical,"Very fine"," ","Sub-angular blocky",Coarse," "," "," ",20
100yr4510," ",Friable,"Very plastic"," ",51,Common,Medium,Vertical,"Very fine"," ","Sub-angular blocky",Medium," "," "," ",31
"050y 5010"," ",Friable,"Very plastic"," "," ",Common,Medium,Oblique,"Very fine"," ","Sub-angular blocky",Coarse," "," "," ",51
100yr2010," ",Friable," "," ",15," "," "," "," "," ",Granular,Medium," "," "," ",0
100yr7020," ",Friable," "," ",23," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",15
100yr2010," ",Firm," "," ",51," "," "," "," "," ",Columnar,Coarse," "," "," ",23
100yr4020," ",Firm," ",Weak,66," "," "," "," "," ",Massive," "," "," "," ",51
100yr4020," ",Firm," ",Weak," "," "," "," "," "," ",Massive," "," "," "," ",66
010yr3020,010yr5020,Friable," "," ",15," "," "," "," "," ",Granular,"Fine to medium"," "," "," ",0
010yr4040,010yr5005,Friable," "," ",25," "," "," "," "," ","Sub-angular blocky",Medium,Moderate,Granular," ",15
010yr4540,010yr6040,Firm," "," ",40,Few,Fine," "," "," ","Sub-angular blocky","Fine to medium"," "," "," ",25
010yr4030,010yr5060,Firm,Slightly,"Very weak",55,Few,Medium," "," "," ","Sub-angular blocky","Medium to coarse"," "," "," ",40
010yr5040,010yr6030,Firm," ",Moderate,70,Few,Medium," "," "," ",Platy,Medium," "," "," ",55
010yr6040,010yr6030,Firm,Slightly,Moderate," ",Common,Medium," "," "," ",Massive," "," "," "," ",70
100yr3020," ","Very friable","Very plastic"," ",20," "," "," ","Very fine"," ",Granular,"Medium to coarse"," "," "," ",0
100yr3040," ","Very friable","Very plastic",Moderate,36," "," "," ","Very fine"," ","Sub-angular blocky","Medium to coarse"," "," "," ",20
100yr5040," ","Very friable",Plastic,Moderate," "," "," "," ","Very fine"," ","Sub-angular blocky","Medium to coarse"," "," "," ",36
"050y 2520"," ",Firm,"Very plastic"," ",24," "," ",Vertical,Medium," ","Sub-angular blocky",Medium," "," "," ",0
"025y 4020"," ",Firm,"Very plastic"," ",36,Common,Fine,Vertical,Fine," ","Sub-angular blocky","Fine to medium"," "," "," ",24
"050y 4020",050yr5030,Firm,"Very plastic"," ",58,Common,Fine,Vertical,"Very fine"," ","Sub-angular blocky","Fine to medium"," "," "," ",36
"050y 4020",050yr5030,"Very firm","Very plastic"," "," ",Common,Medium,Vertical,"Very fine"," ","Sub-angular blocky","Medium to coarse"," "," "," ",58
100yr3020," ",Firm,Plastic," ",22,Common,Fine,Vertical,"Very fine"," ","Sub-angular blocky","Medium to coarse"," "," "," ",0
"025y 6040"," ",Firm,"Very plastic"," ",35,Many,Medium,Vertical,"Very fine"," ","Sub-angular blocky",Coarse," "," "," ",22
100yr5510," ",Friable,"Very plastic"," ",50,Many,Fine,Vertical,"Very fine"," ","Sub-angular blocky","Medium to coarse"," "," "," ",35
100yr5510," ","Very friable",Slightly," ",58," "," ",Vertical,"Very fine"," ","Sub-angular blocky","Fine to medium"," "," "," ",50
"025y 6020"," ","Very friable",Nonplastic,Strong,88," "," ",Vertical,"Very fine"," ",Platy,"Fine to medium"," "," "," ",58
100yr5010," ",Friable,"Very plastic",Strong," ",Common,Fine,Vertical,"Very fine"," ","Sub-angular blocky","Medium to coarse"," "," "," ",88
100yr2010," ","Very friable",Nonplastic," ",8," "," ",Random,Fine," ","Single grained"," "," "," "," ",0
100yr3040," ","Very friable",Nonplastic," ",20," "," ",Random,Fine," ","Single grained"," "," "," "," ",8
"025y 5040"," ","Very friable",Nonplastic," ",52," "," ",Random,Fine," ","Single grained"," "," "," "," ",20
"050y 5030"," ","Very friable",Nonplastic," "," "," "," ",Random,Fine," ","Single grained"," "," "," "," ",52
100yr3020," ","Very friable",Slightly," ",15," "," "," ","Very fine"," ","Sub-angular blocky",Coarse," "," "," ",0
100yr3020," ","Very friable",Slightly," ",23," "," "," ","Very fine"," ","Sub-angular blocky",Coarse," "," "," ",15
"025y 5040"," ","Very friable",Slightly," ",35,Common,Medium," ","Very fine"," ","Sub-angular blocky",Coarse," "," "," ",23
"025y 6020"," ",Friable,Slightly,Moderate," ",Common,Medium," ","Very fine"," ","Sub-angular blocky","Fine to medium"," "," "," ",35
100yr3010," ","Very friable",Slightly," ",19,Common,Fine,Vertical,"Very fine"," ",Platy,Medium," "," "," ",0
"050y 5030"," ","Very friable",Nonplastic," ",40,Many,Medium,Vertical,"Very fine"," ","Sub-angular blocky",Coarse," "," "," ",19
"050y 5030"," ","Very friable",Nonplastic,Moderate," ",Many,Medium," ","Very fine"," ","Sub-angular blocky",Coarse," "," "," ",40
100yr3010," ",Friable,"Very plastic"," ",22,Common,Fine,Vertical,"Very fine"," ",Platy,Coarse," "," "," ",0
"025y 5020"," ","Very friable","Very plastic"," ",42," "," ",Vertical,"Very fine"," ","Sub-angular blocky",Coarse," "," "," ",22
"025y 7020"," ",Loose,Nonplastic," ",52,Many,Medium,Vertical,"Very fine"," ","Sub-angular blocky","Medium to coarse"," "," "," ",42
"050y 5010"," ",Friable,"Very plastic"," ",65," "," ",Vertical,"Very fine"," ","Sub-angular blocky","Medium to coarse"," "," "," ",52
"050y 5010"," ",Friable,"Very plastic",Moderate," "," "," ",Vertical,"Very fine"," ",Platy,Coarse," "," "," ",65
100yr5020," ",Friable," "," ",15," "," "," "," "," ",Platy,Medium," "," "," ",0
100yr6020," ",Friable," "," ",30," "," "," "," "," ",Platy,Medium," "," "," ",15
100yr5020,100yr4020,Friable," "," ",58," "," "," "," "," ",Platy,Medium," "," "," ",30
100yr4020,100yr4030,Firm,Plastic," ",81," "," "," "," "," ",Platy," "," "," "," ",58
" "," "," "," "," ",89," "," "," "," "," "," "," "," "," "," ",81
100yr5040,100yr5020,Friable," ","Very weak"," "," "," "," "," "," ",Platy," "," "," "," ",89
075yr3020," ","Very friable",Slightly," ",19," "," ",Vertical,"Very fine"," ",Granular,"Fine to medium"," "," "," ",0
100yr3030," ","Very friable",Slightly," ",35," "," ",Vertical,"Very fine"," ",Granular,"Fine to medium"," "," "," ",19
100yr3040," ","Very friable",Slightly," ",55," "," ",Vertical,"Very fine"," ",Granular,"Fine to medium"," "," "," ",35
100yr3030," ","Very friable",Slightly," ",77," "," ",Vertical,"Very fine"," ",Granular,"Fine to medium"," "," "," ",55
"025y 4020"," ",Friable,Slightly," ",92," "," ",Vertical,"Very fine"," ","Sub-angular blocky","Medium to coarse",Strong," "," ",77
"025y 5020"," ",Friable,Slightly,Moderate," "," "," ",Vertical,"Very fine"," ","Sub-angular blocky","Medium to coarse"," "," "," ",92
100yr3020," ","Very friable",Slightly," ",17," "," ",Vertical,Fine," ",Granular,Fine," "," "," ",0
100yr4060," ","Very friable",Slightly," ",29," "," ",Vertical,Fine," ",Granular,Fine," "," "," ",17
100yr3030," ",Friable,Slightly," ",75," "," ",Vertical,Fine," ",Massive," "," "," "," ",29
"050y 4020"," ",Friable,Slightly," "," "," "," ",Vertical,Fine," ",Massive," "," "," "," ",75
100yr2010," ","Very friable",Nonplastic," ",18,Few,Fine,Random,Fine," ","Single grained"," "," "," "," ",0
100yr4040," ","Very friable",Nonplastic," ",31,Common,Medium,Random,Fine," ","Single grained"," "," "," "," ",18
"025y 6030"," ","Very friable",Nonplastic," ",52,Many,Coarse,Random,Fine," ","Single grained","Fine to medium"," "," "," ",31
"050y 6010"," ",Firm,Slightly,Strong," ",Many,Coarse,Random,Fine," ","Sub-angular blocky"," "," "," "," ",52
075yr3030," ","Very friable",Nonplastic," ",10," "," "," ","Very fine"," ","Sub-angular blocky","Medium to coarse"," "," "," ",0
075yr4030," ","Very friable",Nonplastic," ",20," "," "," ","Very fine"," ","Sub-angular blocky","Medium to coarse"," "," "," ",10
075yr3020," ","Very friable",Nonplastic," ",10," "," ",Random,Medium," ",Granular,Medium," "," "," ",0
075yr4060," ","Very friable",Nonplastic," ",15," "," ",Random,Medium," ","Sub-angular blocky",Medium," "," "," ",10
100yr5060," ","Very friable",Nonplastic," ",43," "," ",Random,Medium," ","Sub-angular blocky","Medium to coarse"," "," "," ",15
100yr2010," ","Very friable",Nonplastic," ",15," "," "," "," "," ",Granular,"Medium to coarse"," "," "," ",0
100yr3030," ","Very friable",Nonplastic,Moderate,33," "," "," "," "," ",Granular,Medium," "," "," ",15
100yr2020," ","Very friable",Nonplastic," ",22," "," ",Vertical,"Very fine"," ",Granular,"Fine to medium"," "," "," ",0
075yr4060," ","Very friable",Nonplastic," ",30," "," ",Vertical,Fine," ",Granular,"Fine to medium"," "," "," ",22
100yr2020," ",Loose,Nonplastic," ",57," "," ",Vertical,Fine," ",Granular,"Fine to medium"," "," "," ",30
100yr4040," "," ",Nonplastic,Moderate," "," "," ",Vertical,Fine," ","Single grained"," "," "," "," ",57
100yr3040," ","Very friable",Nonplastic," ",10," "," "," "," "," ","Sub-angular blocky","Medium to coarse"," "," "," ",0
075yr3040," ","Very friable",Nonplastic," ",25," "," "," "," "," ","Sub-angular blocky","Medium to coarse"," "," "," ",10
100yr2010," ",Friable," "," ",0," "," "," "," "," "," "," "," "," "," ",5
100yr6030," "," "," "," ",5," "," "," "," "," ","Single grained"," "," "," "," ",0
100yr5060," "," "," "," ",18," "," "," "," "," ","Single grained"," "," "," "," ",5
100yr5040," "," "," "," ",38," "," "," "," "," ",Granular,Medium," "," "," ",18
100yr6060," "," "," "," ",66," "," "," "," "," ","Single grained"," "," "," "," ",38
100yr7060," "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",66
100yr2020," ","Very friable",Plastic,Strong,18," "," ",Vertical,Fine," ",Granular,Medium," "," "," ",0
075yr3040," ","Very friable","Very plastic",Weak,33," "," ",Vertical,Fine," ",Granular,"Medium to coarse"," "," "," ",18
100yr4030," ",Loose,Nonplastic,Strong,50," "," ",Vertical,Fine," ","Single grained"," "," "," "," ",33
"025y 4020"," ",Loose,Nonplastic,Strong," "," "," ",Vertical,Fine," ","Single grained"," "," "," "," ",50
075yr3020," ","Very friable",Nonplastic," ",23," "," "," "," "," ","Sub-angular blocky","Fine to medium"," "," "," ",0
075yr4060," ","Very friable",Nonplastic," ",50," "," "," "," "," ","Sub-angular blocky","Fine to medium"," "," "," ",23
100yr3030," ","Very friable",Nonplastic," "," "," "," "," "," "," ",Granular,"Fine to medium"," "," "," ",50
100yr2020," "," ",Nonplastic," ",0," "," "," "," "," "," "," "," "," "," ",3
100yr3030," "," ",Nonplastic," ",7," "," "," "," "," "," "," "," "," "," ",0
100yr6020," "," ",Nonplastic," ",12," "," "," "," "," "," "," "," "," "," ",7
075yr5080," "," ",Nonplastic," ",27," "," "," "," "," "," "," "," "," "," ",12
"025y 5060"," "," ",Nonplastic," ",52," "," "," "," "," "," "," "," "," "," ",27
"025y 6040"," "," ",Nonplastic," "," "," "," "," "," "," "," "," "," "," "," ",52
050yr3020," ",Loose,Nonplastic," ",15," "," "," "," "," ",Granular,"Fine to medium"," "," "," ",0
050yr4040," ",Loose,Nonplastic," ",32," "," "," "," "," ",Granular,"Very fine to fine"," "," "," ",15
050yr3030," ",Loose,Nonplastic," ",55," "," "," "," "," ",Granular,"Very fine to fine"," "," "," ",32
050yr3030," ",Loose,Nonplastic," "," "," "," "," "," "," ",Granular,"Very fine to fine"," "," "," ",55
050yr2520," ",Loose,Nonplastic," ",28," "," "," "," "," ","Single grained"," "," "," "," ",0
075yr3040," ",Loose,Nonplastic," ",48,Few,Medium," "," "," ","Single grained"," "," "," "," ",28
100yr4020," ",Loose,Nonplastic," ",80,Common,Medium," "," "," ","Single grained"," "," "," "," ",48
100yr5020," ",Loose,Nonplastic," "," ",Common,Medium," "," "," ","Single grained"," "," "," "," ",80
100yr2010," "," "," "," ",9," "," "," "," "," "," "," "," "," "," ",0
075yr3040," "," "," "," ",25," "," "," "," "," "," "," "," "," "," ",9
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",5
100yr6020," ",Friable," "," ",14," "," "," "," "," ",Platy,Medium," "," "," ",0
100yr4030," ",Friable," "," ",33," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",14
100yr4030," ",Firm," "," ",64," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",33
100yr5030," ",Firm," "," ",86," "," "," "," "," ",Massive," "," "," "," ",64
100yr6020," ",Firm," "," "," "," "," "," "," "," ",Massive," "," "," "," ",86
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," ",10," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",20," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," ",40," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," ",65," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," ",90," "," "," "," "," "," "," "," "," "," ",65
100yr3030," ",Friable,Plastic," ",10," "," ",Random,"Very fine"," ","Sub-angular blocky",Medium," "," "," ",0
100yr6040," ",Firm,"Very plastic"," ",23,Common,Fine,Random,"Very fine"," ","Sub-angular blocky","Medium to coarse"," "," "," ",10
100yr4030," ","Very firm","Very plastic"," ",37,Common,Fine,Random,"Very fine"," ",Prismatic,Medium," "," "," ",23
100yr3030," ",Firm,"Very plastic"," ",48,Common,Fine,Random,"Very fine"," ",Prismatic,Medium," "," "," ",37
100yr4020," ",Firm,Plastic,Strong,100,Few,Fine," ","Very fine"," ","Angular blocky",Coarse," "," "," ",48
100yr2010," ","Very friable",Nonplastic," ",20," "," ",Vertical,Micro," ","Single grained"," "," "," "," ",0
075yr4060," ","Very friable",Nonplastic," ",54," "," ",Vertical,"Very fine"," ","Single grained"," "," "," "," ",20
100yr4040," ",Friable,Nonplastic," ",70," "," ",Vertical,"Very fine"," ","Single grained"," "," "," "," ",54
100yr4040," ",Firm,Nonplastic," ",110," "," ",Vertical,"Very fine"," ",Platy,Coarse," "," "," ",70
100yr5040," ",Firm,Nonplastic,Moderate," ",Common,Medium,Vertical,"Very fine"," ",Platy,"Medium to coarse"," "," "," ",110
100yr2020," ","Very friable",Nonplastic," ",0," "," ",Horizontal,Coarse," "," "," "," "," "," ",11
100yr2010," ","Very friable",Nonplastic," ",8," "," ",Horizontal,Coarse," ","Single grained"," "," "," "," ",0
100yr5030," ","Very friable",Nonplastic," ",15," "," ",Horizontal,Medium," ","Single grained"," "," "," "," ",8
100yr3020," ","Very friable",Nonplastic," ",20,Few,Medium,Horizontal,Fine," ","Single grained"," "," "," "," ",15
"025y 4020"," ","Very friable",Nonplastic," ",40,Common,Medium,Horizontal,"Very fine"," ","Single grained"," "," "," "," ",20
"025y 4020"," ","Very friable",Nonplastic," ",65,Many,Coarse,Horizontal,"Very fine"," ","Single grained"," "," "," "," ",40
"050y 5020"," ","Very friable",Nonplastic," "," "," "," "," "," "," ","Single grained"," "," "," "," ",65
100yr2010," "," "," "," ",0," "," ",Horizontal,Medium," "," "," "," "," "," ",2
100yr2010," ","Very friable",Nonplastic," ",10," "," ",Horizontal,Medium," ","Single grained"," "," "," "," ",0
"025y 7020"," ","Very friable",Nonplastic," ",11," "," ",Horizontal,Fine," ","Single grained"," "," "," "," ",10
075yr3040," ","Very friable",Nonplastic," ",23," "," ",Horizontal,Fine," ","Single grained"," "," "," "," ",11
100yr5060," ","Very friable",Nonplastic," ",45,Many,Medium,Horizontal,Fine," ","Single grained"," "," "," "," ",23
100yr5060," ","Very friable",Nonplastic," ",52,Common,Medium,Horizontal,"Very fine"," ","Single grained"," "," "," "," ",45
"050y 5030"," ","Very friable",Nonplastic," "," ",Few,Medium," "," "," ","Single grained"," "," "," "," ",52
100yr2010," ","Very friable",Nonplastic," ",19," "," ",Random,Medium," ",Granular,"Fine to medium"," "," "," ",0
"025y 6040"," ",Friable,Nonplastic," ",32,Many,Medium,Random,Fine," ","Sub-angular blocky","Fine to medium"," "," "," ",19
"050y 5030"," ",Friable,Nonplastic," ",53,Many,Medium,Random,Fine," ","Sub-angular blocky",Medium," "," "," ",32
"050y 5020"," ",Friable,Nonplastic,Strong," ",Many,Coarse,Random,"Very fine"," ","Sub-angular blocky","Medium to coarse"," "," "," ",53
100yr2010," ",Friable,Nonplastic," ",18," "," ",Random,Fine," ",Granular,"Fine to medium"," "," "," ",0
100yr4040," ",Friable,Nonplastic," ",30," "," ",Random,Fine," ","Sub-angular blocky","Medium to coarse"," "," "," ",18
100yr2020," ",Friable,Nonplastic," ",43," "," ",Random,Fine," ","Sub-angular blocky","Fine to medium"," "," "," ",30
"025y 5040"," ",Friable,Nonplastic,Moderate,80," "," ",Random,Fine," ","Sub-angular blocky","Medium to coarse"," "," "," ",43
"025y 5020"," ",Friable,Nonplastic,Strong," "," "," ",Random,Fine," ","Sub-angular blocky","Medium to coarse"," "," "," ",80
100yr4030," ","Very friable",Slightly,Moderate,18," "," ",Horizontal,Medium," ",Granular,Fine," "," "," ",0
100yr3040," ","Very friable",Slightly,Strong,23,Many,Fine,Horizontal,Fine," ",Granular,"Fine to medium"," "," "," ",18
"050y 4030"," "," ",Nonplastic,Strong,28,Many,Medium,Horizontal,Fine," ",Granular,"Fine to medium"," "," "," ",23
100yr3030," ","Very friable",Nonplastic," ",11," "," ",Horizontal,Medium," ",Granular,"Fine to medium"," "," "," ",0
100yr3040," ","Very friable",Nonplastic," ",21," "," ",Horizontal,Fine," ",Granular,"Medium to coarse"," "," "," ",11
"025y 4040"," ","Very friable",Nonplastic,Moderate,30,Common,Medium,Horizontal,Fine," ","Sub-angular blocky","Medium to coarse"," "," "," ",21
100yr3040," ","Very friable",Nonplastic," ",20," "," ",Random,Fine," ","Single grained"," "," "," "," ",0
100yr4060," ","Very friable",Nonplastic," ",43," "," ",Random,"Very fine"," ","Single grained"," "," "," "," ",20
"025y 5060"," ","Very friable",Nonplastic," ",66," "," ",Random,"Very fine"," ","Single grained"," "," "," "," ",43
"025y 5040"," ","Very friable",Nonplastic," ",78,Few,Medium," "," "," ","Single grained"," "," "," "," ",66
"025y 5040"," ","Very friable",Nonplastic," ",89,Few,Fine," "," "," ","Single grained"," "," "," "," ",78
"025y 4020"," ","Very friable",Nonplastic," "," ",Many,Medium," "," "," ","Single grained"," "," "," "," ",89
100yr3020," ","Very friable",Slightly," ",12," "," ",Random,Fine," ",Granular,"Fine to medium"," "," "," ",0
100yr3030," ",Friable,Plastic," ",20,Common,Fine,Random,Fine," ",Granular,Fine," "," "," ",12
"025y 4020"," ",Firm,Plastic," ",37," "," ",Random,Fine," ","Sub-angular blocky",Medium," "," "," ",20
"025y 4020"," ",Firm,Plastic," ",57," "," ",Random,Fine," ","Sub-angular blocky","Medium to coarse"," "," "," ",37
100yr5030," ",Firm,Nonplastic,Moderate," "," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",57
100yr3040," ","Very friable",Nonplastic," ",22," "," ",Random,Fine," ",Granular,"Fine to medium"," "," "," ",0
100yr4060," ",Loose,Nonplastic," ",50," "," ",Random,Fine," ","Single grained"," "," "," "," ",22
100yr3060," ",Loose,Nonplastic," ",65,Many,Medium,Random,"Very fine"," ","Single grained"," "," "," "," ",50
100yr6030," ",Loose,Nonplastic," "," ",Many,Medium," "," "," ","Single grained"," "," "," "," ",65
100yr2010," ","Very friable",Nonplastic," ",15," "," ",Random,Fine," ",Granular,"Fine to medium"," "," "," ",0
"025y 5040"," ",Loose,Nonplastic," ",21,Few,Medium,Horizontal,Fine," ","Single grained"," "," "," "," ",15
100yr5080," ",Loose,Nonplastic," ",33,Common,Medium,Horizontal,Fine," ","Single grained"," "," "," "," ",21
