ApplicationTitle,AreaOfApplicationGroupEN,Partie,ProvinceEN,ProvinceFR,ResearchSubjectEN
"Investigation of enabling technologies for multi-band OFDM ultra wide-band and millimeter-wave wireless signals over fiber transmission systems and architectures","Advancement of knowledge",1,"Qu�bec","Qu�bec","Wireless communication systems"
"Novel bayesian methods for analyzing the next generation high throughput sequencing data","Not available",0,"British Columbia",Colombie-Britannique,"Statistics and probability"
"Novel bayesian methods for analyzing the next generation high throughput sequencing data","Not available",0,"British Columbia",Colombie-Britannique,"Statistics and probability"
"Development of a multi-functional robotic system for cell manipulation","Not available",0,Ontario,Ontario,"Mechanical systems and instrumentation"
"Inexact Simulation and Process Control of municapal Solid Waste Composing","Not available",0,Saskatchewan,Saskatchewan,"Environmental engineering"
"Research Platform for human pose tracking","Not available",0,Ontario,Ontario,"Artificial intelligence (computer vision, use2603)"
"Time series analysis and its applications","Northern development",2,"Nova Scotia","Nouvelle-�cosse","Time series analysis"
"Mechanisms that govern the effects of endogenous retroviruses on host genes","Not available",0,"British Columbia",Colombie-Britannique,Genetics
"Structure of Banach algebras and their ideals","Advancement of knowledge",5,Manitoba,Manitoba,"Functional analysis and operator theory"
"Development of fault-tolerant flight control systems in realistic environment","Transportation systems and services",3,"Qu�bec","Qu�bec","Aerospace, aeronautical and automotive engineering"
"Development of a process for the treatment of volatile organic compounds","Not available",0,Ontario,Ontario,"Environmental engineering"
"Moving vehicle detection using a single set optical remote sensing imagery","Information and communication services",4,"New Brunswick",Nouveau-Brunswick,"Survey engineering and remote sensing"
"Canada Research Chair in Advanced Geomatics Image Processing","Not available",0,"New Brunswick",Nouveau-Brunswick,"Information technology"
"Computational modeling of gene regulation","Advancement of knowledge",1,Ontario,Ontario,"Nucleic acids"
"Optimal control and performance evaluation of stochastic supply and demand systems","Manufacturing processes and products",1,"British Columbia",Colombie-Britannique,"Operations research and management science"
"Novel microalgal cultivation systems for combined economic and environmental benefits","Manufacturing processes and products",3,Ontario,Ontario,"Chemical engineering"
"A new way to improve the adhesion between silicone rubbers and scarred human skins","Construction, urban and rural planning",1,Ontario,Ontario,"Chemical engineering"
"Biomimetic adhesive materials with tailored properties","Manufacturing processes and products",1,Ontario,Ontario,"Chemical engineering"
"Analysis of the acid stress response in bacteria","Not available",0,Ontario,Ontario,Microbiology
"Development of iphone applications.","Not available",0,Ontario,Ontario,"Software engineering"
"Optical password technology","Not available",0,"British Columbia",Colombie-Britannique,"Information technology"
"Radio resource management in a reconfigurable wireless network","Information and communication services",1,Ontario,Ontario,"Communications networks"
"Radio resource management in a reconfigurable wireless network","Information and communication services",2,Ontario,Ontario,"Communications networks"
"Production and function of secretoneurin in the goldfish (carassius auratus) pituitary gland","Not available",0,Ontario,Ontario,"Animal physiology and metabolism"
"Assessing the quality of outsourced data analysis services for biological applications","Not available",0,Ontario,Ontario,"Biomedical engineering"
"Characterization reservoir heterogeneity through integrating multiwell information using 2D/3D semi-analytical flow model","Energy resources",4,Saskatchewan,Saskatchewan,"Transport processes"
"Electrochemical environment friction force microscopy","Not available",0,"Qu�bec","Qu�bec",Physics
"Quality evaluation and enhancement of audiovisual signals based on digital watermarking","Information and communication services",2,Ontario,Ontario,"Image processing"
"Quality measurement of audiovisual signals based on digital watermarking","Information and communication services",3,Ontario,Ontario,"Image processing"
"Mechanistic Modeling and Life Prediction of Thermal Barrier Coatings for Large Frame Industrial Gas Turbine Engine Components","Not available",0,Ontario,Ontario,"Aerospace, aeronautical and automotive engineering"
"Weight representations of infinite-dimensional lie algebras","Advancement of knowledge",5,Ontario,Ontario,"Lie theory"
"Radio resource managemnt for cooperative wireless communication networks","Information and communication services",1,Ontario,Ontario,"Wireless communication systems"
"Estrogenic and androgenic activation of prostate cells for protein profiling","Not available",0,Connecticut,Connecticut,"Molecular biology"
"Fault tolerance and reliability techniques for complex dynamical systems","Advancement of knowledge",5,Alberta,Alberta,"Control systems"
"Photochemistry of trace pollutants in ice","Not available",0,Ontario,Ontario,"Physical chemistry"
"Investigation of the molecular chaperone HSP90 in arabidopsis: its function in plant development, organelle physiology and biogenesis","Advancement of knowledge",1,Ontario,Ontario,"Protein manipulation and expression"
"Stereoselective functionalization of platinated seroid compounds","Not available",0,"North Carolina","Caroline du Nord","Inorganic chemistry"
"Behavior forensics in multimedia security","Advancement of knowledge",3,Alberta,Alberta,"Digital signal processing"
"Global dynamics of evolution systems with spatial and temporal heterogenetics","Advancement of knowledge",1,"Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Applied mathematics"
"Genetic roles of key lipogenic genes in the control of bovine milk fatty acid synthesis and composition","Agriculture and primary food production",1,"Qu�bec","Qu�bec","Animal biology"
"Interaction between S. aureus and bovine mammary epithelial cells","Agriculture and primary food production",2,"Qu�bec","Qu�bec","Animal biology"
"Nonparametric methods for the analysis of panel count data","Not available",0,Ontario,Ontario,"Statistics and probability"
"Development of synthetic approaches to novel antibiotic analogs","Not available",0,Ontario,Ontario,"Organic chemistry"
"Understanding, operating and managing supply chains in new economy","Manufacturing processes and products",4,Ontario,Ontario,"Industrial engineering"
"Kinex (800) Antibody Directory","Not available",0,"British Columbia",Colombie-Britannique,Biochemistry
"Topics in statistical analysis with incomplete data","Advancement of knowledge",1,Saskatchewan,Saskatchewan,"Applied statistics"
"Mechanism of rasiRNA pathway and its regulation of the active retrotransposons in Drosophila oogensis","Not available",0,"New Jersey","New Jersey",Genetics
"Software for modeling of diffusion and reaction in membrane attached biofilm","Not available",0,Ontario,Ontario,"Software and development"
"quantum key distribution with multiple users","Not available",0,California,Californie,"Optics (see also photon devices2505)"
"Stochastic modeling and performance analysis for systems and networks in telecommunications","Advancement of knowledge",4,Ontario,Ontario,"Applied probability"
"Markov decision models for dynamic risk management","Advancement of knowledge",3,"Nova Scotia","Nouvelle-�cosse","Operations research and management science"
"Canada Research Chair in Risk Management","Not available",0,"Nova Scotia","Nouvelle-�cosse","Social sciences and humanities"
"Mobile Peer-to-Peer Communication Networks","Not available",0,Ontario,Ontario,"Communications networks"
"Using polymers to enhance photosensitized reduction of water to hydrogen","Advancement of knowledge",2,"Qu�bec","Qu�bec","Polymer chemistry"
"New Photoactive Polymer/Liquid Crystal Materials / Nouveaux de polym�res et cristaux liquides photoactifs","Advancement of knowledge",5,"Qu�bec","Qu�bec","Polymer chemistry"
"Functional nanomaterials based on conjugated oligomers, [60] fullerene and carbon nanotubes","Construction, urban and rural planning",2,"Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Organic chemistry"
"Research and Innovation in Biomedical Engineering","Not available",0,Maryland,Maryland,"Biomedical engineering"
"Mapping and classifying forest land for growth and yield prediction and timber supply analysis based on high resolution biophysical indicators","Not available",0,"New Brunswick",Nouveau-Brunswick,"Forest engineering"
"Efficient, robust and selective excitation of quantum wavepackets by shaped femtosecond laser pulse sequences","Not available",0,"British Columbia",Colombie-Britannique,Physics
