Granted_Date,Pub_Text,Service_Type_Description,effective_date,finish_point,received_date,start_point,via
30/08/91,,,17/04/02,"KINMEL BAY, ASDA SUPERSTORE",,"MELIDEN, MELYD ARMS",
30/08/91,"Operating between MELIDEN, MELYD ARMS and KINMEL BAY, ASDA SUPERSTORE given service number ASDA BUS effective from 26-Jul-2015.","Normal Stopping",26/07/15,"KINMEL BAY, ASDA SUPERSTORE",01/05/15,"MELIDEN, MELYD ARMS",
30/08/91,,,17/04/02,"KINMEL BAY, ASDA SUPERSTORE",,"ABERGELE, MAES CANOL",
30/08/91,"Operating between ABERGELE, MAES CANOL and KINMEL BAY, ASDA SUPERSTORE given service number 2 effective from 26-Jul-2015.","Normal Stopping",26/07/15,"KINMEL BAY, ASDA SUPERSTORE",01/05/15,"ABERGELE, MAES CANOL",
30/08/91,,,17/04/02,"KINMEL BAY, ASDA SUPERSTORE",,"PRESTATYN, VICTORIA ROAD",
30/08/91,"Operating between PRESTATYN, VICTORIA ROAD and KINMEL BAY, ASDA SUPERSTORE given service number 4 effective from 26-Jul-2015.","Normal Stopping",26/07/15,"KINMEL BAY, ASDA SUPERSTORE",01/05/15,"PRESTATYN, VICTORIA ROAD",
30/08/91,,,17/04/02,"COLWYN BAY, CONWY ROAD, KWIKSAVE",,"COLWYN BAY, CONWY ROAD, KWIKSAVE",
30/08/91,"Operating between COLWYN BAY, CONWY ROAD, KWIKSAVE and COLWYN BAY, CONWY ROAD, KWIKSAVE given service number NOT AV. effective from 26-Jul-2015.","Normal Stopping",26/07/15,"COLWYN BAY, CONWY ROAD, KWIKSAVE",01/05/15,"COLWYN BAY, CONWY ROAD, KWIKSAVE",
30/08/91,,,17/04/02,"ABERGELE & PENSARN STATION",,"RHYL, RAILWAY STATION",
30/08/91,"Operating between RHYL, RAILWAY STATION and ABERGELE & PENSARN STATION given service number 100 effective from 26-Jul-2015.","Normal Stopping",26/07/15,"ABERGELE & PENSARN STATION",01/05/15,"RHYL, RAILWAY STATION",
30/08/91,,,17/04/02,"RHYL, RAILWAY STATION",,"RHYL, RAILWAY STATION",
30/08/91,"Operating between RHYL, RAILWAY STATION and RHYL, RAILWAY STATION given service number 47 effective from 02-Jun-2003.","Normal Stopping",02/06/03,"RHYL, RAILWAY STATION",07/04/03,"RHYL, RAILWAY STATION",
30/08/91,,,17/04/02,"BANGOR, OUR LADIES RC SCHOOL",,"BANGOR ",
30/08/91,"Operating between BANGOR and BANGOR, OUR LADIES RC SCHOOL given service number 448 effective from 13-Aug-2005.","School or Works",13/08/05,"BANGOR, OUR LADIES RC SCHOOL",17/06/05,BANGOR,
30/08/91,,,17/04/02,"WREXHAM, KING STREET",,CORWEN,
30/08/91,"Operating between CORWEN and WREXHAM, KING STREET given service number 5 effective from 26-Jul-2015.","Normal Stopping",26/07/15,"WREXHAM, KING STREET",01/05/15,CORWEN,
30/08/91,,,17/04/02,"CARDIFF, BUS STATION  ",,"PORTH, RHONDDA BUS DEPOT ",
30/08/91,"Operating between PORTH, RHONDDA BUS DEPOT and CARDIFF, BUS STATION given service number 701 effective from 26-Jul-2015.","Normal Stopping",26/07/15,"CARDIFF, BUS STATION",01/05/15,"PORTH, RHONDDA BUS DEPOT",
30/08/91,,,17/04/02,"KINGSWAY, MANNINGS LANE",,"CHESTER, BUS EXCHANGE",
30/08/91,,,17/04/02,HALKYN,,"PRESTATYN, BUS STATION",
30/08/91,"Operating between PRESTATYN, BUS STATION and HALKYN given service number 34 effective from 26-Jul-2015.","Normal Stopping",26/07/15,HALKYN,01/05/15,"PRESTATYN, BUS STATION",
30/08/91,,,17/04/02,"BETHESDA, YSGOL DYFFREN OGWEN",,"BETHESDA, STATION ROAD",
30/08/91,"Operating between BETHESDA, STATION ROAD and BETHESDA, YSGOL DYFFREN OGWEN given service number 452 effective from 26-Jul-2015.","Normal Stopping",26/07/15,"BETHESDA, YSGOL DYFFREN OGWEN",01/05/15,"BETHESDA, STATION ROAD",
30/08/91,,,17/04/02,"AFONEITHA, FLATS",,"WREXHAM, KING STREET",
30/08/91,"Operating between WREXHAM, KING STREET and AFONEITHA, FLATS given service number 3/3/4 effective from 06-Jan-2003. To amend Timetable.","Normal Stopping",06/01/03,"AFONEITHA, FLATS",08/11/02,"WREXHAM, KING STREET",
30/08/91,"Operating between WREXHAM, KING STREET and AFONEITHA, FLATS given service number 3/3E/4 effective from 08-Apr-2004. To amend Route, Start & Finish Point, Stopping Places and Timetable.","Normal Stopping",08/04/04,"AFONEITHA, FLATS",12/02/04,"WREXHAM, KING STREET",
30/08/91,"Operating between WREXHAM, KING STREET and AFONEITHA, FLATS given service number 3/3E/4 effective from 23-Feb-2004. To amend Route and Timetable.","Normal Stopping",23/02/04,"AFONEITHA, FLATS",20/02/04,"WREXHAM, KING STREET",
30/08/91,"Operating between WREXHAM, KING STREET and AFONEITHA, FLATS given service number 3/3E/4 effective from 10-Apr-2004. To amend Route.","Normal Stopping",10/04/04,"AFONEITHA, FLATS",07/04/04,"WREXHAM, KING STREET",
30/08/91,"Operating between WREXHAM, KING STREET BUS STATION and AFONEITHA, FLATS/PENYCAE BLACK HORSE given service number 3/3E/4 effective from 23-May-2005. To amend Timetable.","Normal Stopping",23/05/05,"AFONEITHA, FLATS/PENYCAE BLACK HORSE",23/03/05,"WREXHAM, KING STREET BUS STATION","Rhostyllen, Johnstown, Rhos Market Street"
30/08/91,"Operating between WREXHAM, KING STREET BUS STATION and AFONEITHA, FLATS/PENYCAE BLACK HORSE given service number 3/3E/4 effective from 29-May-2006. To amend Timetable.","Normal Stopping",29/05/06,"AFONEITHA, FLATS/PENYCAE BLACK HORSE",31/03/06,"WREXHAM, KING STREET BUS STATION","Rhostyllen, Johnstown, Rhos Market Street"
30/08/91,"Operating between WREXHAM, KING STREET BUS STATION and AFONEITHA, FLATS/PENYCAE BLACK HORSE given service number 3/3E/4 effective from 07-Aug-2006. To amend Timetable.","Normal Stopping",07/08/06,"AFONEITHA, FLATS/PENYCAE BLACK HORSE",12/06/06,"WREXHAM, KING STREET BUS STATION","Rhostyllen, Johnstown, Rhos Market Street"
30/08/91,"Operating between WREXHAM, KING STREET BUS STATION and AFONEITHA, FLATS/PENYCAE BLACK HORSE given service number 3/3E/4 effective from 07-Jan-2007. To amend Timetable.","Normal Stopping",07/01/07,"AFONEITHA, FLATS/PENYCAE BLACK HORSE",10/11/06,"WREXHAM, KING STREET BUS STATION","Rhostyllen, Johnstown, Rhos Market Street"
30/08/91,"Operating between WREXHAM, KING STREET BUS STATION and AFONEITHA, FLATS/PENYCAE BLACK HORSE given service number 3/3E/4 effective from 17-Sep-2007. To amend Timetable.","Normal Stopping",17/09/07,"AFONEITHA, FLATS/PENYCAE BLACK HORSE",19/07/07,"WREXHAM, KING STREET BUS STATION","Rhostyllen, Johnstown, Rhos Market Street"
30/08/91,"Operating between WREXHAM, KING STREET BUS STATION and AFONEITHA, FLATS/PENYCAE BLACK HORSE given service number 3/3E/4 effective from 30-Mar-2008. To amend Timetable.","Normal Stopping",30/03/08,"AFONEITHA, FLATS/PENYCAE BLACK HORSE",01/02/08,"WREXHAM, KING STREET BUS STATION","Rhostyllen, Johnstown, Rhos Market Street"
30/08/91,"Operating between WREXHAM, KING STREET BUS STATION and AFONEITHA, FLATS/PENYCAE BLACK HORSE given service number 3/3E/4 effective from 03-Oct-2010. To amend Timetable.","Normal Stopping",03/10/10,"AFONEITHA, FLATS/PENYCAE BLACK HORSE",06/08/10,"WREXHAM, KING STREET BUS STATION","Rhostyllen, Johnstown, Rhos Market Street"
30/08/91,"Operating between WREXHAM, KING STREET BUS STATION and AFONEITHA, FLATS/PENYCAE BLACK HORSE given service number 3/3E/4 effective from 18-May-2014. To amend Timetable.","Normal Stopping",18/05/14,"AFONEITHA, FLATS/PENYCAE BLACK HORSE",14/04/14,"WREXHAM, KING STREET BUS STATION","Rhostyllen, Johnstown, Rhos Market Street"
30/08/91,,"Normal Stopping",18/05/14,Afoneitha,22/12/14,Wrexham,
30/08/91,"Operating between Wrexham and Afoneitha given service number 3/4 effective from 24-Apr-2016. To amend Timetable.","Normal Stopping",24/04/16,Afoneitha,24/02/16,Wrexham,
30/08/91,"Operating between WREXHAM, KING STREET and CEFN MAWR given service number 2 effective from 01-Sep-2003. To amend Route and Timetable.","Normal Stopping",01/09/03,"CEFN MAWR",27/06/03,"WREXHAM, KING STREET",
30/08/91,"Operating between WREXHAM, KING STREET and CEFN MAWR given service number 2 effective from 01-Sep-2003. To amend Route and Timetable.","Normal Stopping",01/09/03,"CEFN MAWR",27/06/03,"WREXHAM, KING STREET",
30/08/91,"Operating between WREXHAM, KING STREET and CEFN MAWR given service number 2 effective from 01-Sep-2003. To amend Route and Timetable.","Normal Stopping",01/09/03,"CEFN MAWR",27/06/03,"WREXHAM, KING STREET",
30/08/91,"Operating between WREXHAM, KING STREET and CEFN MAWR given service number 2 effective from 01-Sep-2003. To amend Route and Timetable.","Normal Stopping",01/09/03,"CEFN MAWR",27/06/03,"WREXHAM, KING STREET",
30/08/91,"Operating between WREXHAM, KING STREET and CEFN MAWR given service number 2 effective from 23-Feb-2004. To amend Timetable.","Normal Stopping",23/02/04,"CEFN MAWR",17/12/03,"WREXHAM, KING STREET",
30/08/91,"Operating between WREXHAM, KING STREET and CEFN MAWR given service number 2 effective from 23-Feb-2004. To amend Timetable.","Normal Stopping",23/02/04,"CEFN MAWR",17/12/03,"WREXHAM, KING STREET",
30/08/91,"Operating between WREXHAM, KING STREET and CEFN MAWR given service number 2 effective from 23-Feb-2004. To amend Timetable.","Normal Stopping",23/02/04,"CEFN MAWR",17/12/03,"WREXHAM, KING STREET",
30/08/91,"Operating between WREXHAM, KING STREET and CEFN MAWR given service number 2 effective from 23-Feb-2004. To amend Timetable.","Normal Stopping",23/02/04,"CEFN MAWR",17/12/03,"WREXHAM, KING STREET",
30/08/91,"Operating between WREXHAM, KING STREET and CEFN MAWR given service number 2/2E effective from 08-Apr-2004. To amend Route and Timetable.","Normal Stopping",08/04/04,"CEFN MAWR",12/02/04,"WREXHAM, KING STREET",
30/08/91,"Operating between WREXHAM, KING STREET and CEFN MAWR given service number 2/2E effective from 08-Apr-2004. To amend Route and Timetable.","Normal Stopping",08/04/04,"CEFN MAWR",12/02/04,"WREXHAM, KING STREET",
30/08/91,"Operating between WREXHAM, KING STREET and CEFN MAWR given service number 2/2E effective from 08-Apr-2004. To amend Route and Timetable.","Normal Stopping",08/04/04,"CEFN MAWR",12/02/04,"WREXHAM, KING STREET",
30/08/91,"Operating between WREXHAM, KING STREET and CEFN MAWR given service number 2/2E effective from 08-Apr-2004. To amend Route and Timetable.","Normal Stopping",08/04/04,"CEFN MAWR",12/02/04,"WREXHAM, KING STREET",
30/08/91,"Operating between WREXHAM, KING STREET and CEFN MAWR given service number 2/2E effective from 23-Feb-2004. To amend Route and Timetable.","Normal Stopping",23/02/04,"CEFN MAWR",20/02/04,"WREXHAM, KING STREET",
30/08/91,"Operating between WREXHAM, KING STREET and CEFN MAWR given service number 2/2E effective from 23-Feb-2004. To amend Route and Timetable.","Normal Stopping",23/02/04,"CEFN MAWR",20/02/04,"WREXHAM, KING STREET",
30/08/91,"Operating between WREXHAM, KING STREET and CEFN MAWR given service number 2/2E effective from 23-Feb-2004. To amend Route and Timetable.","Normal Stopping",23/02/04,"CEFN MAWR",20/02/04,"WREXHAM, KING STREET",
30/08/91,"Operating between WREXHAM, KING STREET and CEFN MAWR given service number 2/2E effective from 23-Feb-2004. To amend Route and Timetable.","Normal Stopping",23/02/04,"CEFN MAWR",20/02/04,"WREXHAM, KING STREET",
30/08/91,"Operating between WREXHAM, KING STREET BUS STATION and OSWESTRY BUS STATION given service number 2/2A/2B/2C effective from 23-May-2005. To amend Timetable.","Normal Stopping",23/05/05,"OSWESTRY BUS STATION",23/03/05,"WREXHAM, KING STREET BUS STATION","Ruabon Station, Acrefair, Cefn Mawr"
30/08/91,"Operating between WREXHAM, KING STREET BUS STATION and OSWESTRY BUS STATION given service number 2/2A/2B/2C effective from 23-May-2005. To amend Timetable.","Normal Stopping",23/05/05,"OSWESTRY BUS STATION",23/03/05,"WREXHAM, KING STREET BUS STATION","Ruabon Station, Acrefair, Cefn Mawr"
30/08/91,"Operating between WREXHAM, KING STREET BUS STATION and OSWESTRY BUS STATION given service number 2/2A/2B/2C effective from 23-May-2005. To amend Timetable.","Normal Stopping",23/05/05,"OSWESTRY BUS STATION",23/03/05,"WREXHAM, KING STREET BUS STATION","Ruabon Station, Acrefair, Cefn Mawr"
30/08/91,"Operating between WREXHAM, KING STREET BUS STATION and OSWESTRY BUS STATION given service number 2/2A/2B/2C effective from 23-May-2005. To amend Timetable.","Normal Stopping",23/05/05,"OSWESTRY BUS STATION",23/03/05,"WREXHAM, KING STREET BUS STATION","Ruabon Station, Acrefair, Cefn Mawr"
30/08/91,"Operating between WREXHAM, KING STREET BUS STATION and OSWESTRY BUS STATION given service number 2/2A/2B/2C effective from 16-Jan-2006.","Normal Stopping",16/01/06,"OSWESTRY BUS STATION",18/11/05,"WREXHAM, KING STREET BUS STATION","Ruabon Station, Acrefair, Cefn Mawr"
30/08/91,"Operating between WREXHAM, KING STREET BUS STATION and OSWESTRY BUS STATION given service number 2/2A/2B/2C effective from 16-Jan-2006.","Normal Stopping",16/01/06,"OSWESTRY BUS STATION",18/11/05,"WREXHAM, KING STREET BUS STATION","Ruabon Station, Acrefair, Cefn Mawr"
30/08/91,"Operating between WREXHAM, KING STREET BUS STATION and OSWESTRY BUS STATION given service number 2/2A/2B/2C effective from 16-Jan-2006.","Normal Stopping",16/01/06,"OSWESTRY BUS STATION",18/11/05,"WREXHAM, KING STREET BUS STATION","Ruabon Station, Acrefair, Cefn Mawr"
30/08/91,"Operating between WREXHAM, KING STREET BUS STATION and OSWESTRY BUS STATION given service number 2/2A/2B/2C effective from 16-Jan-2006.","Normal Stopping",16/01/06,"OSWESTRY BUS STATION",18/11/05,"WREXHAM, KING STREET BUS STATION","Ruabon Station, Acrefair, Cefn Mawr"
30/08/91,,,17/04/02,"CEFN MAWR",,"WREXHAM, KING STREET",
30/08/91,"Operating between WREXHAM, KING STREET and CEFN MAWR given service number 2 effective from 01-Sep-2003. To amend Route and Timetable.","Normal Stopping",01/09/03,"CEFN MAWR",27/06/03,"WREXHAM, KING STREET",
30/08/91,"Operating between WREXHAM, KING STREET and CEFN MAWR given service number 2 effective from 01-Sep-2003. To amend Route and Timetable.","Normal Stopping",01/09/03,"CEFN MAWR",27/06/03,"WREXHAM, KING STREET",
30/08/91,"Operating between WREXHAM, KING STREET and CEFN MAWR given service number 2 effective from 01-Sep-2003. To amend Route and Timetable.","Normal Stopping",01/09/03,"CEFN MAWR",27/06/03,"WREXHAM, KING STREET",
30/08/91,"Operating between WREXHAM, KING STREET and CEFN MAWR given service number 2 effective from 01-Sep-2003. To amend Route and Timetable.","Normal Stopping",01/09/03,"CEFN MAWR",27/06/03,"WREXHAM, KING STREET",
30/08/91,"Operating between WREXHAM, KING STREET and CEFN MAWR given service number 2 effective from 23-Feb-2004. To amend Timetable.","Normal Stopping",23/02/04,"CEFN MAWR",17/12/03,"WREXHAM, KING STREET",
30/08/91,"Operating between WREXHAM, KING STREET and CEFN MAWR given service number 2 effective from 23-Feb-2004. To amend Timetable.","Normal Stopping",23/02/04,"CEFN MAWR",17/12/03,"WREXHAM, KING STREET",
30/08/91,"Operating between WREXHAM, KING STREET and CEFN MAWR given service number 2 effective from 23-Feb-2004. To amend Timetable.","Normal Stopping",23/02/04,"CEFN MAWR",17/12/03,"WREXHAM, KING STREET",
30/08/91,"Operating between WREXHAM, KING STREET and CEFN MAWR given service number 2 effective from 23-Feb-2004. To amend Timetable.","Normal Stopping",23/02/04,"CEFN MAWR",17/12/03,"WREXHAM, KING STREET",
30/08/91,"Operating between WREXHAM, KING STREET and CEFN MAWR given service number 2/2E effective from 08-Apr-2004. To amend Route and Timetable.","Normal Stopping",08/04/04,"CEFN MAWR",12/02/04,"WREXHAM, KING STREET",
30/08/91,"Operating between WREXHAM, KING STREET and CEFN MAWR given service number 2/2E effective from 08-Apr-2004. To amend Route and Timetable.","Normal Stopping",08/04/04,"CEFN MAWR",12/02/04,"WREXHAM, KING STREET",
30/08/91,"Operating between WREXHAM, KING STREET and CEFN MAWR given service number 2/2E effective from 08-Apr-2004. To amend Route and Timetable.","Normal Stopping",08/04/04,"CEFN MAWR",12/02/04,"WREXHAM, KING STREET",
30/08/91,"Operating between WREXHAM, KING STREET and CEFN MAWR given service number 2/2E effective from 08-Apr-2004. To amend Route and Timetable.","Normal Stopping",08/04/04,"CEFN MAWR",12/02/04,"WREXHAM, KING STREET",
30/08/91,"Operating between WREXHAM, KING STREET and CEFN MAWR given service number 2/2E effective from 23-Feb-2004. To amend Route and Timetable.","Normal Stopping",23/02/04,"CEFN MAWR",20/02/04,"WREXHAM, KING STREET",
30/08/91,"Operating between WREXHAM, KING STREET and CEFN MAWR given service number 2/2E effective from 23-Feb-2004. To amend Route and Timetable.","Normal Stopping",23/02/04,"CEFN MAWR",20/02/04,"WREXHAM, KING STREET",
30/08/91,"Operating between WREXHAM, KING STREET and CEFN MAWR given service number 2/2E effective from 23-Feb-2004. To amend Route and Timetable.","Normal Stopping",23/02/04,"CEFN MAWR",20/02/04,"WREXHAM, KING STREET",
30/08/91,"Operating between WREXHAM, KING STREET and CEFN MAWR given service number 2/2E effective from 23-Feb-2004. To amend Route and Timetable.","Normal Stopping",23/02/04,"CEFN MAWR",20/02/04,"WREXHAM, KING STREET",
30/08/91,"Operating between WREXHAM, KING STREET BUS STATION and OSWESTRY BUS STATION given service number 2/2A/2B/2C effective from 23-May-2005. To amend Timetable.","Normal Stopping",23/05/05,"OSWESTRY BUS STATION",23/03/05,"WREXHAM, KING STREET BUS STATION","Ruabon Station, Acrefair, Cefn Mawr"
30/08/91,"Operating between WREXHAM, KING STREET BUS STATION and OSWESTRY BUS STATION given service number 2/2A/2B/2C effective from 23-May-2005. To amend Timetable.","Normal Stopping",23/05/05,"OSWESTRY BUS STATION",23/03/05,"WREXHAM, KING STREET BUS STATION","Ruabon Station, Acrefair, Cefn Mawr"
30/08/91,"Operating between WREXHAM, KING STREET BUS STATION and OSWESTRY BUS STATION given service number 2/2A/2B/2C effective from 23-May-2005. To amend Timetable.","Normal Stopping",23/05/05,"OSWESTRY BUS STATION",23/03/05,"WREXHAM, KING STREET BUS STATION","Ruabon Station, Acrefair, Cefn Mawr"
30/08/91,"Operating between WREXHAM, KING STREET BUS STATION and OSWESTRY BUS STATION given service number 2/2A/2B/2C effective from 23-May-2005. To amend Timetable.","Normal Stopping",23/05/05,"OSWESTRY BUS STATION",23/03/05,"WREXHAM, KING STREET BUS STATION","Ruabon Station, Acrefair, Cefn Mawr"
30/08/91,"Operating between WREXHAM, KING STREET BUS STATION and OSWESTRY BUS STATION given service number 2/2A/2B/2C effective from 16-Jan-2006.","Normal Stopping",16/01/06,"OSWESTRY BUS STATION",18/11/05,"WREXHAM, KING STREET BUS STATION","Ruabon Station, Acrefair, Cefn Mawr"
30/08/91,"Operating between WREXHAM, KING STREET BUS STATION and OSWESTRY BUS STATION given service number 2/2A/2B/2C effective from 16-Jan-2006.","Normal Stopping",16/01/06,"OSWESTRY BUS STATION",18/11/05,"WREXHAM, KING STREET BUS STATION","Ruabon Station, Acrefair, Cefn Mawr"
30/08/91,"Operating between WREXHAM, KING STREET BUS STATION and OSWESTRY BUS STATION given service number 2/2A/2B/2C effective from 16-Jan-2006.","Normal Stopping",16/01/06,"OSWESTRY BUS STATION",18/11/05,"WREXHAM, KING STREET BUS STATION","Ruabon Station, Acrefair, Cefn Mawr"
30/08/91,"Operating between WREXHAM, KING STREET BUS STATION and OSWESTRY BUS STATION given service number 2/2A/2B/2C effective from 16-Jan-2006.","Normal Stopping",16/01/06,"OSWESTRY BUS STATION",18/11/05,"WREXHAM, KING STREET BUS STATION","Ruabon Station, Acrefair, Cefn Mawr"
30/08/91,,,17/04/02,"GWYNFRYN, BUS STATION",,"WREXHAM, KING STREET",
30/08/91,"Operating between WREXHAM, KING STREET and GWYNFRYN, BUS STATION given service number 10/11 effective from 18-Aug-2002. To amend Route and Timetable.","Normal Stopping",18/08/02,"GWYNFRYN, BUS STATION",20/06/02,"WREXHAM, KING STREET",
30/08/91,"Operating between WREXHAM, KING STREET and GWYNFRYN, BUS STATION given service number 10/11 effective from 05-Oct-2003. To amend Route and Timetable.","Normal Stopping",05/10/03,"GWYNFRYN, BUS STATION",07/08/03,"WREXHAM, KING STREET",
30/08/91,"Operating between Wrexham Bus Station and Minera Wern Road given service number 10/11/11A effective from 05-Sep-2004. To amend Route and Timetable.","Normal Stopping",05/09/04,"Minera Wern Road",28/06/04,"Wrexham Bus Station","Maelor Hospital, New Broughton, Coedpoeth"
30/08/91,"Operating between Wrexham Bus Station and Minera Wern Road given service number 10/10A/11/11A effective from 15-Jan-2006. To amend Timetable.","Normal Stopping",15/01/06,"Minera Wern Road",17/11/05,"Wrexham Bus Station","Maelor Hospital, New Broughton, Coedpoeth"
30/08/91,"Operating between Wrexham Bus Station and Minera Wern Road given service number 10/10A/11/11A effective from 25-Jul-2006. To amend Timetable.","Normal Stopping",25/07/06,"Minera Wern Road",30/05/06,"Wrexham Bus Station","Maelor Hospital, New Broughton, Coedpoeth"
30/08/91,"Operating between Wrexham Bus Station and Minera Wern Road given service number 10/10A/11/11A effective from 07-Jan-2007. To amend Timetable.","Normal Stopping",07/01/07,"Minera Wern Road",10/11/06,"Wrexham Bus Station","Maelor Hospital, New Broughton, Coedpoeth"
30/08/91,"Operating between Wrexham Bus Station and Minera Wern Road given service number 10/10A/11/11A effective from 16-Sep-2007. To amend Timetable.","Normal Stopping",16/09/07,"Minera Wern Road",19/07/07,"Wrexham Bus Station","Maelor Hospital, New Broughton, Coedpoeth"
30/08/91,"Operating between Wrexham Bus Station and Minera Wern Road given service number 10/10A/11/11A effective from 27-Jan-2008. To amend Route, Stopping Places and Timetable.","Normal Stopping",27/01/08,"Minera Wern Road",22/11/07,"Wrexham Bus Station","Maelor Hospital, New Broughton, Coedpoeth"
