COLOUR_1,COLOUR_2,CONSIS_MST,CONSIS_PLS,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
050yr2510,050yr3530," "," "," ",100," "," "," "," "," "," "," "," "," "," ",80
050yr2510,050yr3030," "," "," ",120," "," "," "," "," "," "," "," "," "," ",100
050yr3010,050yr3020," "," "," ",140," "," "," "," "," "," "," "," "," "," ",120
050yr2510,050yr3020," "," "," ",160," "," "," "," "," "," "," "," "," "," ",140
050yr3010,100yr2020," "," "," ",180," "," "," "," "," "," "," "," "," "," ",160
050yr2510,050yr3030," "," "," ",20," "," "," "," "," "," "," "," "," "," ",0
050yr2510,050yr2020," "," "," ",200," "," "," "," "," "," "," "," "," "," ",180
050bg4010," "," "," ",Weak," "," "," "," "," "," ",Massive," "," "," "," ",200
050yr2020,050yr3040," "," "," ",40," "," "," "," "," "," "," "," "," "," ",20
050yr2020,050yr3025," "," "," ",60," "," "," "," "," "," "," "," "," "," ",40
050yr3010,050yr3520," "," "," ",80," "," "," "," "," "," "," "," "," "," ",60
050yr2020,025yr3060," "," "," ",100," "," "," "," "," "," "," "," "," "," ",80
050yr3020,050yr2520," "," "," ",120," "," "," "," "," "," "," "," "," "," ",100
050yr2510,050yr2025," "," "," ",140," "," "," "," "," "," "," "," "," "," ",120
050yr2510,050yr2020," "," "," ",160," "," "," "," "," "," "," "," "," "," ",140
050yr2510,050yr2020," "," "," ",180," "," "," "," "," "," "," "," "," "," ",160
050yr2515,100yr4040," "," "," ",20," "," "," "," "," "," "," "," "," "," ",0
050yr2510,050yr2020," "," "," ",200," "," "," "," "," "," "," "," "," "," ",180
100yr2020,100yr3020," "," "," ",220," "," "," "," "," "," "," "," "," "," ",200
100yr2020,100yr3020," "," "," ",240," "," "," "," "," "," "," "," "," "," ",220
050yr3035,050yr3540," "," "," ",40," "," "," "," "," "," "," "," "," "," ",20
075yr5560,075yr6060," "," "," ",60," "," "," "," "," "," "," "," "," "," ",40
050yr2020,050yr3030," "," "," ",80," "," "," "," "," "," "," "," "," "," ",60
050yr2020,050yr3030," "," "," ",100," "," "," "," "," "," "," "," "," "," ",80
050yr2510,050yr2520," "," "," ",120," "," "," "," "," "," "," "," "," "," ",100
050yr2510,050yr3520," "," "," ",140," "," "," "," "," "," "," "," "," "," ",120
050yr2510,050yr3520," "," "," ",160," "," "," "," "," "," "," "," "," "," ",140
050yr2510,050yr2520," "," "," ",180," "," "," "," "," "," "," "," "," "," ",160
050yr2510,050yr3020," "," "," ",20," "," "," "," "," "," "," "," "," "," ",0
050yr2020,050yr2520," "," "," ",195," "," "," "," "," "," "," "," "," "," ",180
050bg4010," "," "," ",Weak," "," "," "," "," "," ",Massive," "," "," "," ",195
050yr2020,050yr3040," "," "," ",40," "," "," "," "," "," "," "," "," "," ",20
050yr2020,050yr3520," "," "," ",60," "," "," "," "," "," "," "," "," "," ",40
050yr2020,050yr3530," "," "," ",80," "," "," "," "," "," "," "," "," "," ",60
050yr3010,050yr3020," "," "," ",100," "," "," "," "," "," "," "," "," "," ",80
050yr3010,050yr2520," "," "," ",120," "," "," "," "," "," "," "," "," "," ",100
050yr2020,050yr2520," "," "," ",140," "," "," "," "," "," "," "," "," "," ",120
050yr2020,050yr2520," "," "," ",160," "," "," "," "," "," "," "," "," "," ",140
050yr2020,050yr2520," "," "," ",180," "," "," "," "," "," "," "," "," "," ",160
050yr2510,050yr3030," "," "," ",20," "," "," "," "," "," "," "," "," "," ",0
075yr2000,100yr2020," "," "," ",200," "," "," "," "," "," "," "," "," "," ",180
050bg4010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",210
050yr2020,075yr3020," "," "," ",40," "," "," "," "," "," "," "," "," "," ",20
050yr2010,050yr3030," "," "," ",60," "," "," "," "," "," "," "," "," "," ",40
050yr2010,050yr2020," "," "," ",80," "," "," "," "," "," "," "," "," "," ",60
050yr2015,050yr2020," "," "," ",100," "," "," "," "," "," "," "," "," "," ",80
050yr2010,050yr2520," "," "," ",120," "," "," "," "," "," "," "," "," "," ",100
050yr2015,050yr2520," "," "," ",140," "," "," "," "," "," "," "," "," "," ",120
050yr2020,050yr2520," "," "," ",160," "," "," "," "," "," "," "," "," "," ",140
050yr2015,050yr2020," "," "," ",180," "," "," "," "," "," "," "," "," "," ",160
100yr2020,100yr2020," "," "," ",20," "," "," "," "," "," "," "," "," "," ",0
050yr2010,050yr2015," "," "," ",200," "," "," "," "," "," "," "," "," "," ",180
050yr2015,050yr2510," "," "," ",220," "," "," "," "," "," "," "," "," "," ",200
050yr2015,050yr2520," "," "," ",235," "," "," "," "," "," "," "," "," "," ",220
100yr2020,100yr3030," "," "," ",40," "," "," "," "," "," "," "," "," "," ",20
100yr3040,100yr4040," "," "," ",60," "," "," "," "," "," "," "," "," "," ",40
050yr2020,050yr3030," "," "," ",80," "," "," "," "," "," "," "," "," "," ",60
050yr2020,050yr3020," "," "," ",100," "," "," "," "," "," "," "," "," "," ",80
050yr2015,050yr2020," "," "," ",120," "," "," "," "," "," "," "," "," "," ",100
050yr2015,050yr3025," "," "," ",140," "," "," "," "," "," "," "," "," "," ",120
050yr2010,050yr2020," "," "," ",160," "," "," "," "," "," "," "," "," "," ",140
050yr2010,050yr2020," "," "," ",180," "," "," "," "," "," "," "," "," "," ",160
4030," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",4
100yr4030,100yr6010,Loose," "," ",8," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr5080,100yr6040,Loose," "," ",25," "," "," "," "," ",Granular,Medium," "," "," ",8
100yr5070,100yr7030,Loose," "," ",36," "," "," "," "," ",Granular,Medium," "," "," ",25
100yr5040,100yr8030,Loose," "," ",61," "," "," "," "," ","Single grained"," "," "," "," ",36
"050y 6040"," ",Firm," "," ",86,Common,Medium," "," "," ",Platy,Medium," "," "," ",61
"050y 6020"," ",Firm," "," ",96,Common,Medium," "," "," "," "," "," "," "," ",86
"025y 6060"," ",Loose," "," "," ",Common,Medium," "," "," "," "," "," "," "," ",96
050yr2010,050yr2015," "," "," ",0," "," "," "," "," "," "," "," "," "," ",5
100yr4520,100yr7010," "," "," ",6," "," "," "," "," ",Platy,Coarse," "," "," ",0
100yr5040,100yr7010," "," "," ",15," "," "," "," "," ",Prismatic,Coarse," "," "," ",6
100yr4030,100yr5020," "," "," ",33," "," "," "," "," ",Prismatic,Coarse," "," "," ",15
100yr3020,100yr4030," "," "," ",43," "," "," "," "," ",Prismatic,Medium," "," "," ",33
100yr3020,100yr3520," "," ",Weak,56," "," "," "," "," ",Prismatic,Medium," "," "," ",43
100yr6530,100yr8015," "," ",Moderate,69," "," "," "," "," ",Platy,Fine," "," "," ",56
"025y 5040","050y 7510"," "," ",Moderate,102," "," "," "," "," ",Platy,Medium," "," "," ",69
050yr2015," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",8
"025y 3020"," ",Firm," "," ",8," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr3520," ",Firm," "," ",23," "," "," "," "," ",Prismatic,Medium," "," "," ",8
"050y 3020"," ",Firm," "," ",38," "," "," "," "," ","Single grained"," "," "," "," ",23
"050y 5020"," ",Loose," "," ",61,Common,Medium," "," "," ","Single grained"," "," "," "," ",38
"050y 6010"," ",Loose," "," "," ",Common,Medium," "," "," ","Single grained"," "," "," "," ",61
050yr2015,050yr2020," "," "," ",20," "," "," "," "," "," "," "," "," "," ",0
050yr2510,050yr2520," "," "," ",200," "," "," "," "," "," "," "," "," "," ",180
050yr2020,050yr3520," "," "," ",220," "," "," "," "," "," "," "," "," "," ",200
050yr2510,050yr3020," "," "," ",240," "," "," "," "," "," "," "," "," "," ",220
050yr2010,050yr2020," "," "," ",40," "," "," "," "," "," "," "," "," "," ",20
050yr2010,050yr2020," "," "," ",60," "," "," "," "," "," "," "," "," "," ",40
050yr2015,050yr2020," "," "," ",80," "," "," "," "," "," "," "," "," "," ",60
050yr2015,050yr3020," "," "," ",100," "," "," "," "," "," "," "," "," "," ",80
050yr2015,050yr3030," "," "," ",120," "," "," "," "," "," "," "," "," "," ",100
050yr2010,050yr2020," "," "," ",140," "," "," "," "," "," "," "," "," "," ",120
050yr2015,050yr2520," "," "," ",160," "," "," "," "," "," "," "," "," "," ",140
050yr2020,050yr3020," "," "," ",180," "," "," "," "," "," "," "," "," "," ",160
050yr3025," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",4
050yr3520," ","Very friable"," "," ",10," "," "," "," "," ",Granular,Fine," "," "," ",0
075yr4040," ","Very friable"," "," ",20," "," "," "," "," ",Granular,Fine," "," "," ",10
075yr5040," ","Very friable"," "," ",30," "," "," "," "," ",Granular,Fine," "," "," ",20
050yr2020,050yr3020," "," "," ",20," "," "," "," "," "," "," "," "," "," ",0
"025y 4020","025y 4030"," "," "," ",200," "," "," "," "," "," "," "," "," "," ",180
"025y 4040","025y 4040"," "," "," ",220," "," "," "," "," "," "," "," "," "," ",200
"025y 4040","025y 4010"," "," "," ",240," "," "," "," "," "," "," "," "," "," ",220
050yr2015,050yr3010," "," "," ",40," "," "," "," "," "," "," "," "," "," ",20
050yr2520,050yr3020," "," "," ",60," "," "," "," "," "," "," "," "," "," ",40
050yr2015,050yr2020," "," "," ",80," "," "," "," "," "," "," "," "," "," ",60
050yr2015,050yr3020," "," "," ",100," "," "," "," "," "," "," "," "," "," ",80
050yr2020,050yr2520," "," "," ",120," "," "," "," "," "," "," "," "," "," ",100
050yr2015,050yr3025," "," "," ",140," "," "," "," "," "," "," "," "," "," ",120
050yr3010,050yr3520," "," "," ",160," "," "," "," "," "," "," "," "," "," ",140
"025y 4020","025y 4030"," "," "," ",180," "," "," "," "," "," "," "," "," "," ",160
050yr2020," "," "," "," ",5," "," "," "," "," "," "," "," "," "," ",17
050yr2015," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",5
100yr2020," ",Friable," "," ",3," "," "," "," "," ",Platy,Medium," "," "," ",0
"050y 2010"," ",Firm," "," ",20,Common,Medium," "," "," ",Prismatic,Coarse," "," "," ",3
"050y 4010"," ",Firm," "," ",36,Common,Medium," "," "," ",Massive," "," "," "," ",20
"050y 4510"," ",Firm," "," ",61,Common,Medium," "," "," ",Massive," "," "," "," ",36
"050y 4510"," ",Firm," "," ",102," "," "," "," "," ",Massive," "," "," "," ",61
050yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",5
050yr2520,050yr3520,"Very friable"," "," ",8," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr3030,075yr5040,"Very friable"," "," ",25," "," "," "," "," ",Granular,Fine," "," "," ",8
100yr4040,075yr5050,"Very friable"," "," ",41," "," "," "," "," ",Granular,Fine," "," "," ",25
100yr4020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",10
100yr7020," ",Friable," "," ",10," "," "," "," "," ",Platy,Fine," "," "," ",0
100yr4030," ",Firm," "," ",23," "," "," "," "," ","Sub-angular blocky",Coarse," "," "," ",10
100yr5030," ",Firm," ",Weak,34," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",23
100yr6030," ",Firm," ",Strong,56," "," "," "," "," ",Platy,Medium," "," "," ",34
100yr6030," ",Firm," ",Strong,76," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",56
100yr3020," "," "," "," ",15," "," "," "," "," ",Prismatic," "," "," "," ",0
100yr4030," "," "," "," ",46," "," "," "," "," ",Prismatic," "," "," "," ",15
100yr5030," ",Loose," "," ",91," "," "," "," "," "," "," "," "," "," ",46
" "," ",Loose," "," ",122," "," "," "," "," "," "," "," "," "," ",91
" "," "," "," "," ",152," "," "," "," "," ","Angular blocky",Coarse," "," "," ",122
100yr2020," "," "," "," ",0," "," "," "," "," ",Platy,Medium," "," "," ",5
100yr4020," ",Friable," "," ",2," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr3020," ",Friable," "," ",7," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",2
100yr5010," ",Friable," ",Weak,25," "," "," "," "," ",Granular,Fine," "," "," ",7
100yr7020," ",Firm," ",Strong,40," "," "," "," "," "," "," "," "," "," ",25
100yr7030," ",Firm," ",Strong,91," "," "," "," "," ",Platy,Fine," "," "," ",40
100yr6030," ",Firm," ",Strong,121," "," "," "," "," ",Platy,Fine," "," "," ",91
100yr4010,010yr2510,Friable," ",Moderate,8," "," "," "," "," ",Granular,Fine," "," "," ",0
"025y 5000","025y 2500",Friable,Slightly,Moderate,20," "," "," "," "," ",Platy,Fine," "," "," ",8
100yr8010,"025y 5020",Friable,Slightly,Moderate,38,Many,Coarse," "," "," ",Platy,Fine," "," "," ",20
100yr5510,010yr3510,"Very friable",Slightly,Moderate,40," "," "," "," "," ",Granular,Fine," "," "," ",38
"225y 7020","025y 6020",Loose,Nonplastic,Moderate,46,Few,Fine," "," "," "," "," "," "," "," ",40
"025y 7020","025y 6020",Loose,Nonplastic,Moderate,66,Many,Coarse," "," "," "," "," "," "," "," ",46
"025y 7020","025y 6020",Loose,Nonplastic,Moderate,90,Few,Fine," "," "," ",Platy," "," "," "," ",66
"050y 5010","025y 4020"," ","Very plastic",Moderate,100,Few,Fine," "," "," "," ",Medium," "," "," ",90
100yr3020,050yr2510," "," "," ",0," "," "," "," "," "," "," "," "," "," ",5
100yr4015,100yr3010,"Very friable",Nonplastic," ",15," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr4020,100yr3020,Loose,Nonplastic," ",20," "," "," "," "," "," "," "," "," "," ",15
100yr5040,100yr4540,Loose,Nonplastic," ",28," "," "," "," "," "," "," "," "," "," ",20
"025y 4520","025y 4020",Friable,Plastic," ",33,Few,Fine," "," "," ",Granular,Fine," "," "," ",28
100yr7020,"050y 6010",Firm,Slightly,Strong,52,Few,Medium," "," "," ",Granular,Fine," "," "," ",33
025yr8020,"050y 6010",Firm,Slightly,Strong,100,Many,Coarse," "," "," ",Platy,"Fine to medium"," "," "," ",52
100yr3020,100yr3010,"Very friable",Slightly,Moderate,15," "," "," "," "," ",Granular,"Very fine to fine"," "," "," ",0
100yr5510,100yr4010,"Very friable",Slightly,Moderate,28," "," "," "," "," ",Platy,Fine," "," "," ",15
100yr6510,100yr5020,"Very friable",Slightly,Strong,48," "," "," "," "," ",Platy,Fine," "," "," ",28
100yr7030,100yr6040,Loose,Nonplastic,Weak,77,Few,Medium," "," "," "," "," "," "," "," ",48
100yr8020,100yr7030,Loose,Nonplastic,Weak,100,Many,Medium," "," "," "," "," "," "," "," ",77
100yr4010,100yr3010,"Very friable",Slightly," ",22," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr4030,100yr3020,Friable,Slightly," ",36," "," "," "," "," ",Prismatic,Medium," "," "," ",22
"025y 4520","025y 4040","Very friable",Nonplastic,Weak,40," "," "," "," "," ",Granular,Fine," "," "," ",36
100yr6510,"025y 3520",Firm,Plastic,Moderate,56,Few,Fine," "," "," ",Prismatic,"Medium to coarse"," "," "," ",40
"025y 7500","025y 4020",Firm,Plastic,Moderate,88,Few,Fine," "," "," ",Prismatic,"Medium to coarse"," "," "," ",56
"025y 7500","025y 4020",Firm,Plastic,Moderate,112,Many,Medium," "," "," ","Sub-angular blocky",Medium," "," "," ",88
"025y 8000",100yr7020,Firm,Slightly,Strong,125,Few,Coarse," "," "," ",Platy,"Fine to medium"," "," "," ",112
050yr2520,050yr3020," "," "," ",0," "," "," "," "," "," "," "," "," "," ",5
100yr3020,100yr3015,"Very friable",Nonplastic," ",10," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr3020,100yr3020,"Very friable",Nonplastic," ",19," "," "," "," "," ",Granular,Fine," "," "," ",10
100yr4030,100yr4020,"Very friable",Nonplastic,Moderate,27," "," "," "," "," "," "," "," "," "," ",19
100yr6030,100yr5030,Loose,Nonplastic,Strong,39," "," "," "," "," "," "," "," "," "," ",27
"025y 5540","025y 6040",Loose,Nonplastic,Strong,47,Common,Medium," "," "," "," "," "," "," "," ",39
100yr8010,"050y 6515",Firm,Slightly,Strong,100,Many,Medium," "," "," ",Platy,Medium," "," "," ",47
050yr2510," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",4
100yr4510,100yr3015,Loose,Nonplastic," ",3," "," "," "," "," ",Granular,"Very fine"," "," "," ",0
100yr5510,100yr3525,Loose,Nonplastic," ",11," "," "," "," "," ",Platy,Fine," "," "," ",3
075yr4040,075yr3530,Friable,Plastic," ",19," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",11
100yr5040,100yr4030,Friable,Slightly," ",24," "," "," "," "," ",Granular,Fine," "," "," ",19
100yr7020,100yr6020,Friable,Slightly," ",38,Few,Fine," "," "," ",Granular,Medium," "," "," ",24
100yr8020,100yr7020,Friable,Slightly," ",100,Common,Medium," "," "," ",Platy,Medium," "," "," ",38
100yr4010,100yr2510,"Very friable",Slightly,Strong,20," "," "," "," "," ",Granular,"Very fine to fine"," "," "," ",0
100yr6010,100yr4520,"Very friable",Slightly,Strong,30," "," "," "," "," ",Platy,Fine," "," "," ",20
100yr6010,100yr5020,"Very friable",Slightly,Strong,42,Few,Fine," "," "," ",Granular,"Very fine to fine"," "," "," ",30
"025y 7040","025y 6540",Loose,Nonplastic,Moderate,52,Few,Fine," "," "," "," "," "," "," "," ",42
"025y 6540",100yr5560,Loose,Nonplastic,Moderate,60,Few,Medium," "," "," "," "," "," "," "," ",52
"025y 7020","050y 6020",Loose,Nonplastic,Moderate,78,Many,Medium," "," "," "," "," "," "," "," ",60
100yr7510,"025y 7020",Loose,Nonplastic,Moderate,85,Common,Coarse," "," "," "," "," "," "," "," ",78
100yr7510,"025y 7020",Loose,Nonplastic,Moderate,100,Common,Coarse," "," "," "," "," "," "," "," ",85
100yr2010,100yr3010,Firm,Plastic," ",20," "," "," "," "," ","Angular blocky","Medium to coarse"," "," "," ",0
"025y 3020",100yr5010,Firm,"Very plastic"," ",30,Common,Fine," "," "," ","Angular blocky","Fine to medium"," "," "," ",20
"050y 5520",100yr6010,Firm,"Very plastic"," ",70,Few,Fine," "," "," ",Massive,Medium," "," "," ",30
"050y 7010",100yr8010,Friable,Plastic," ",100,Common,Fine," "," "," ",Granular,Medium," "," "," ",70
100yr3020,100yr2010," "," "," ",0," "," "," "," "," "," "," "," "," "," ",4
100yr4010,100yr2010,Friable,Nonplastic," ",4," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr3520,100yr3010,Friable,Plastic," ",9," "," "," "," "," ",Granular,Fine," "," "," ",4
100yr5510,100yr4020,Friable,Plastic," ",14," "," "," "," "," ",Granular,"Very fine to fine"," "," "," ",9
100yr8010,100yr6020,Friable,Plastic," ",28," "," "," "," "," "," "," "," "," "," ",14
100yr8010,100yr6030,Friable,Plastic," ",44,Few,Fine," "," "," "," "," "," "," "," ",28
100yr6060,100yr5060,Loose,Nonplastic," ",100,Many,Coarse," "," "," "," "," "," "," "," ",44
" ",100yr5020," "," "," ",8," "," "," "," "," ",Platy,Fine," "," "," ",0
" ",100yr5025," "," "," ",15," "," "," "," "," ",Platy," "," "," "," ",8
" ",100yr3030," "," "," ",36," "," "," "," "," ",Cloddy,Coarse," "," "," ",15
" ",100yr3030," "," "," ",40," "," "," "," "," "," "," "," "," "," ",36
" ","025y 4040"," "," ",Strong,51," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",40
100yr3015," ",Friable," "," ",10," "," "," "," "," ",Platy,Coarse," "," "," ",0
100yr4030," ",Firm," "," ",39," "," "," "," "," ",Granular,Fine," "," "," ",10
"025y 5040"," ",Firm," ",Weak,76," "," "," "," "," ",Massive," "," "," "," ",39
100yr3520," ",Loose,Nonplastic," ",4," "," ",Vertical,Fine," ",Granular,"Very fine to fine"," "," "," ",0
"025y 5020"," ",Firm,"Very plastic"," ",275,Many,Coarse," "," "," ",Massive," "," "," "," ",230
100yr6530," ",Loose,Nonplastic," ",40,Few,Fine,Vertical,Fine," ","Single grained"," "," "," "," ",4
050yr2020," ",Friable,Slightly," ",45,Few,Fine,Vertical,Fine," ",Granular,Medium," "," "," ",40
100yr3020,100yr3010,Firm,Plastic," ",63,Common,Fine,Vertical,"Very fine"," ",Prismatic,Fine," "," "," ",45
"025y 4520"," ",Firm,Plastic," ",86," "," ",Vertical,"Very fine"," ",Prismatic,Fine," "," "," ",63
100yr6530," ","Very friable"," "," ",88,Few,Fine,Vertical,"Very fine"," ",Massive," "," "," "," ",86
"025y 3020"," ",Firm,"Very plastic"," ",158," "," "," "," "," ",Massive," "," "," "," ",88
"025y 4520"," ",Firm,"Very plastic"," ",216," "," "," "," "," ",Massive," "," "," "," ",158
"025y 6540","025y 6500"," "," "," ",230,Common,Medium," "," "," ",Platy," "," "," "," ",216
" "," "," "," "," ",30," "," "," "," "," "," ","Fine to medium"," "," "," ",0
