Bearing,CommonName,CreationDateTime,LocalityName,NaptanCode,Notes,NptgLocalityCode,ParentLocalityName,StopType,Street
N,"Centenary Way (Nbd - to def route)",2007-11-01T00:00:00,"Trafford Park",,,E0029470,,BCT,"CENTENARY WAY"
S,"Centenary Way (Sbd - to def route)",2007-11-01T00:00:00,"Trafford Park",,,E0029470,,BCT,"CENTENARY WAY"
SE,"Central Ave",2007-11-01T00:00:00,Greenfield,MANAPATJ,,E0028472,,BCT,"CHEW VALLEY RD"
SE,"Central Ave",2007-11-01T00:00:00,"Irlams o' th' Height",MANGJPGJ,,E0028886,Salford,BCT,"DUCHY RD"
S,"Central Ave",2007-11-01T00:00:00,"Hooten Gardens",MANTDJAW,,E0028850,Leigh,BCT,"WARRINGTON RD"
NW,"Central Ave",2010-04-15T00:00:00,Greenfield,MANAPATG,"INDICATOR AMENDED",E0028472,,BCT,"CHEW VALLEY RD"
N,"Central Ave",2014-02-26T00:00:00,"Harper Green",MANPGTGM,"indicator amended",E0028741,Farnworth,BCT,"LABURNUM RD"
N,"Central Ave",2014-02-18T00:00:00,"Hooten Gardens",MANPMWDA,"indicator amended",E0028850,Leigh,BCT,"WARRINGTON RD"
S,"Central Ave",2014-02-26T00:00:00,"Harper Green",MANPGTGJ,"indicator amended",E0028741,Farnworth,BCT,"LABURNUM RD"
NW,"Central Bay",2013-08-06T00:00:00,"The Lowry",MANTWDPD,,N0076733,"Salford Quays",BCT,"THE QUAYS"
E,"Central Bus Stn           QS",2007-11-01T00:00:00,Oldham,MANAPGJM,,E0057798,,BCT,"WEST STREET"
S,"Central Bus Stn (Stop J)  QS",2007-11-01T00:00:00,Oldham,MANAPGDT,,E0057798,,BCT,"WEST STREET"
E,"Central Bus Stn (Stop K)  QT",2007-11-01T00:00:00,Oldham,MANAPGDW,,E0057798,,BCT,"WEST STREET"
W,"Central Bus Stn (Stop L)  QS",2007-11-01T00:00:00,Oldham,MANAPGJA,,E0057798,,BCT,"WEST STREET"
W,"Central Bus Stn (Stop M)  QT",2007-11-01T00:00:00,Oldham,MANAPGJD,,E0057798,,BCT,"WEST STREET"
E,"Central Bus Stn (Stop N)  QS",2007-11-01T00:00:00,Oldham,MANAPGDM,,E0057798,,BCT,"WEST STREET"
E,"Central Bus Stn (Stop P)  QS",2007-11-01T00:00:00,Oldham,MANAPGDJ,,E0057798,,BCT,"WEST ST"
NW,"Central Dr",2014-02-20T00:00:00,"Swinton Park",MANPJPJP,"indicator amended",E0029411,Swinton,BCT,"MANCHESTER RD"
SE,"Central Dr",2014-02-20T00:00:00,"Swinton Park",MANPJPJM,"indicator amended",E0029411,Swinton,BCT,"MANCHESTER RD"
SW,"Central Drive",2014-10-14T00:00:00,"Water's Nook",MANJWJPT,"INDICATOR AMENDED",E0029505,Westhoughton,BCT,"BOLTON ROAD"
NE,"Central Drive",2014-10-14T00:00:00,"Water's Nook",MANJWJPW,"INDICATOR AMENDED",E0029505,Westhoughton,BCT,"BOLTON ROAD"
NE,"Central Library",2007-11-01T00:00:00,"Manchester City Centre",MANGWPJP,,E0057786,Manchester,BCT,"ST PETERS SQ"
N,"Central Library",2007-11-01T00:00:00,"Albert Square",MANGWPJD,,N0075063,"Manchester City Centre",BCT,"MOUNT STREET"
SW,"Central Library",2007-11-01T00:00:00,"Manchester City Centre",MANGWPJT,,E0057786,Manchester,BCT,"ST PETERS SQ"
NW,"Central Park",2007-11-01T00:00:00,Harpurhey,MANTPDTM,,E0028743,Manchester,BCT,"THE GATEWAY"
NW,"Central Park",2007-11-01T00:00:00,Harpurhey,MANTPDTW,,E0028743,Manchester,BCT,"THE GATEWAY"
,"Central Park Station (Manchester Metrolink)",2011-03-04T00:00:00,"Newton Heath",,,E0029135,Manchester,TMU,"The Gateway"
,"Central Park Station (Manchester Metrolink)",2011-03-04T00:00:00,"Newton Heath",,,E0029135,Manchester,TMU,"The Gateway"
,"Central Park Station (Manchester Metrolink)",2011-03-04T00:00:00,"Newton Heath",,,E0029135,Manchester,TMU,"The Gateway"
,"Central Park Station (Manchester Metrolink)",2011-03-04T00:00:00,"Newton Heath",,,E0029135,Manchester,TMU,"The Gateway"
E,"Central Park Way",2007-11-01T00:00:00,"Water Heyes",,,E0029504,Wigan,BCT,"GREENOUGH ST"
E,"Central Park Way (eastbd) (to def.route)",2007-11-01T00:00:00,"Water Heyes",,,E0029504,Wigan,BCT,"CENTRAL PK WAY"
N,"Central Park Way (northbd)(to def.route)",2007-11-01T00:00:00,"Water Heyes",,,E0029504,Wigan,BCT,"CENTRAL PK WAY"
S,"Central Park Way (southbd)(to def.route)",2007-11-01T00:00:00,"Water Heyes",,,E0029504,Wigan,BCT,"CENTRAL PK WAY"
W,"Central Park Way (westbd) (to def.route)",2007-11-01T00:00:00,"Water Heyes",,,E0029504,Wigan,BCT,"CENTRAL PK WAY"
E,"Central Pk Wy (SE-def.rte)",2010-05-21T00:00:00,"Water Heyes",,"DIRECTION AMENDED",E0029504,Wigan,BCT,"GREENOUGH ST"
NE,"Central Rd",2008-03-26T00:00:00,"West Didsbury",MANGWJAM,"INDICATOR AMENDED",E0029519,Didsbury,BCT,"PALATINE RD"
E,"Central Rd (Ebd)",2009-01-12T00:00:00,Partington,,"INDICATOR AMENDED",N0075113,,BCT,"CENTRAL ROAD"
NE,"Central Road",2014-10-06T00:00:00,Partington,MANJPGTM,"INDICATOR AMENDED",N0075113,,BCT,"MCR NEW ROAD"
W,"Central Road",2015-10-07T00:00:00,Partington,,"INDICATOR AMENDED",N0075113,,BCT,"CENTRAL ROAD"
SW,"Central Road",2014-10-06T00:00:00,Partington,MANJTWDA,"INDICATOR AMENDED",N0075113,,BCT,"M/CR NEW ROAD"
NW,"Central Road (Partington)",2009-01-12T00:00:00,Partington,,"INDICATOR AMENDED",N0075113,,BCT,"CENTRAL ROAD"
SE,"Central Road (Partington)",2009-01-12T00:00:00,Partington,,"INDICATOR AMENDED",N0075113,,BCT,"CENTRAL ROAD"
NE,"Chadderton Hall Pk",2010-10-15T00:00:00,"Chadderton Park",MANAJWDW,"NAME AMENDED",N0074935,Chadderton,BCT,"CHADD HALL RD"
SW,"Chadderton Hall Pk",2010-10-15T00:00:00,"Chadderton Park",MANAJWGA,"NAME AMENDED",N0074935,Chadderton,BCT,"CHADD HALL RD"
N,"Chadderton Park Road",2009-05-18T00:00:00,"Chadderton Park",,"INDICATOR AMENDED",N0074935,Chadderton,BCT,"CHADDERTON PK R"
N,"Chadderton Park Road (Nbnd)",2010-10-11T00:00:00,"Chadderton Park",,"DIRECTION AMENDED",N0074935,Chadderton,BCT,"CHADDERTON PK R"
W,"Chadderton Pk Inn",2010-04-15T00:00:00,Chadderton,MANAMATW,"INDICATOR AMENDED",E0028692,,BCT,"BURNLEY LN"
E,"Chadderton Pk Inn",2007-11-01T00:00:00,Chadderton,MANAMATP,,E0028692,,BCT,"BURNLEY LN"
E,"Chadderton Pk Rd",2010-10-15T00:00:00,Chadderton,MANAJWAD,"INDICATOR AMENDED",E0028692,,BCT,"MIDDLETON RD"
W,"Chadderton Pk Rd",2010-10-15T00:00:00,Chadderton,MANAJTWT,"INDICATOR AMENDED",E0028692,,BCT,"MIDDLETON RD"
E,"Chadderton Precinct",2007-11-01T00:00:00,Chadderton,MANAJTDG,,E0028692,,BCT,"MIDDLETON RD"
W,"Chadderton Precinct",2007-11-01T00:00:00,Chadderton,MANAJWPA,,E0028692,,BCT,"MIDDLETON RD"
W,"Chadderton Town Hall",2010-10-15T00:00:00,Chadderton,MANAJTAT,"INDICATOR AMENDED",E0028692,,BCT,"MIDDLETON RD"
N,"Chadderton Town Hall",2010-10-15T00:00:00,Chadderton,MANAMJPT,"NAME AMENDED",E0028692,,BCT,"VICTORIA ST"
E,"Chadderton Town Hall",2010-10-15T00:00:00,Chadderton,MANAJTAW,"INDICATOR AMENDED",E0028692,,BCT,"MIDDLETON RD"
S,"Chadderton Town Hall",2010-10-15T00:00:00,Chadderton,MANAMJPM,"NAME AMENDED",E0028692,,BCT,"GARFORTH ST"
S,"Chadderton Way",2006-01-20T00:00:00,"Boundary Park",,,N0074904,,BCT,"Westhulme Way"
S,"Chadderton Way",2010-10-15T00:00:00,"Boundary Park",MANAJTGM,"INDICATOR AMENDED",N0074904,,BCT,"WESTHULME WAY"
NE,"Chadderton Way",2010-10-18T00:00:00,"Burnley Brow",MANAPWPM,"NAME AMENDED",E0028657,Oldham,BCT,"FEATHERSTALL RD"
W,"Chaddock Hall",2016-04-11T00:00:00,Astley,MANTAJTA,"stop moved",N0074884,Leigh,BCT,"CHADDOCK LN"
E,"Chaddock Hall",2007-11-01T00:00:00,Astley,MANTAJPW,,N0074884,Leigh,BCT,"CHADDOCK LN"
N,"Chadwick Farm",2013-05-21T00:00:00,Langtree,MANPMJWJ,"INDICATOR AMENDED",E0028939,Standish,BCT,"PRESTON RD"
S,"Chadwick Farm",2013-05-21T00:00:00,Langtree,MANPTADM,"INDICATOR AMENDED",E0028939,Standish,BCT,"PRESTON RD"
SW,"Chadwick Ln",2007-11-01T00:00:00,Heywood,MANGAGTM,,E0028791,Rochdale,BCT,"ROCHDALE RD E"
S,"Chadwick St",2007-11-01T00:00:00,Lilford,MANTATJG,,N0077437,Leigh,BCT,"LEIGH RD"
W,"Chadwick St",2007-11-01T00:00:00,"Fairfield General Hospital",MANDTWGM,,N0074977,Bury,BCT,"ROCHDALE OLD RD"
N,"Chadwick St",2007-11-01T00:00:00,Lilford,MANTATJD,,N0077437,Leigh,BCT,"LEIGH RD"
SW,"Chadwick Street",2007-11-01T00:00:00,Marple,,,E0029038,,BCT,"CHADWICK STREET"
NE,"Chadwick Street",2007-11-01T00:00:00,Marple,,,E0029038,,BCT,"CHADWICK STREET"
SW,"Chadwick's Farm",2014-02-28T00:00:00,"Four Gates",MANPGJWT,"indicator amended",E0028420,,BCT,"LOSTOCK LN"
NE,"Chadwick's Farm",2014-02-28T00:00:00,"Four Gates",MANPGJWP,"indicator amended",E0028420,,BCT,"LOSTOCK LN"
S,"Chaffinch Drive",2007-11-01T00:00:00,"Fern Grove",,,E0028397,Bury,BCT,"CHAFFINCH DRIVE"
N,"Chaffinch Drive",2007-11-01T00:00:00,"Fern Grove",,,E0028397,Bury,BCT,"CHAFFINCH DRIVE"
E,"Chain Rd",2011-01-11T00:00:00,"Higher Blackley",MANDMAPD,"NAME AMENDED",E0028798,Manchester,BCT,"VICTORIA AVE"
NE,"Chamber House",2010-04-26T00:00:00,"Captain Fold",MANGAGPT,"INDICATOR AMENDED",N0074925,Heywood,BCT,"ROCHDALE RD E"
SW,"Chamber House",2011-03-01T00:00:00,"Captain Fold",MANGAGPM,"NAME/INDICATOR AMENDED",N0074925,Heywood,BCT,"ROCHDALE RD E"
NW,"Chamber Rd",2011-08-25T00:00:00,Coppice,MANAMAWT,"STOP MOVED",E0028278,Oldham,BCT,"FREDERICK ST"
W,"Chamber Rd",2007-11-01T00:00:00,Shaw,MANAPMDM,,E0029308,,BCT,"ROCHDALE RD"
SE,"Chamber Rd",2007-11-01T00:00:00,Werneth,MANATGJM,,E0029517,Oldham,BCT,"HERON ST"
SE,"Chamber Rd",2011-08-25T00:00:00,Coppice,MANAMAWP,"STOP MOVED",E0028278,Oldham,BCT,"FREDERICK ST"
W,"Chancellor Ln",2007-11-05T00:00:00,Ardwick,MANADGAG,"LOCATION AMENDED",E0028484,Manchester,BCT,"ASHTON OLD RD"
E,"Chancellor Ln",2009-01-05T00:00:00,Ardwick,MANAJAPT,"INDICATOR AMENDED",E0028484,Manchester,BCT,"ASHTON OLD RD"
N,"Chancery Ln",2007-11-01T00:00:00,Shaw,MANAPJWA,,E0029308,,BCT,"MILNROW RD"
S,"Chancery Ln",2007-11-01T00:00:00,Shaw,MANAPJTW,,E0029308,,BCT,"MILNROW RD"
E,"Chandlers Point",2015-08-03T00:00:00,"Salford Quays",MANGJGMA,"LOCATION AMENDED",N0075140,Salford,BCT,BROADWAY
W,"Chandlers Point",2015-08-03T00:00:00,"Salford Quays",MANGJGMT,"LOCATION AMENDED",N0075140,Salford,BCT,BROADWAY
E,"change (Angoulme Way)(to def rte)",2010-03-30T00:00:00,Bury,,"INDICATOR AMENDED",E0028659,,BCT,"ANGOULEME WAY"
S,"Channing Street",2007-11-01T00:00:00,Newbold,,,E0029130,Rochdale,BCT,"CHURCH ROAD"
N,"Channing Street",2007-11-01T00:00:00,Newbold,,,E0029130,Rochdale,BCT,"CHURCH ROAD"
NE,"Channing Street",2007-11-01T00:00:00,Newbold,,,E0029130,Rochdale,BCT,"CHANNING STREET"
SW,"Channing Street",2007-11-01T00:00:00,Newbold,,,E0029130,Rochdale,BCT,"CHANNING STREET"
W,"Chantlers Ave",2010-03-29T00:00:00,"Seddons Farm Estate",MANDPTGT,"NAME AMENDED",N0077929,Bury,BCT,"AINSWORTH RD"
E,"Chantlers Ave",2010-03-29T00:00:00,"Seddons Farm Estate",MANDPTGP,"NAME AMENDED",N0077929,Bury,BCT,"AINSWORTH RD"
NW,"Chantry Walk",2010-06-21T00:00:00,Bryn,,REMOVED,E0028641,"Ashton In Makerfield",BCT,MEADOWCROFT
NW,"Chantry Walk",2007-11-01T00:00:00,Bryn,,,E0028641,"Ashton In Makerfield",BCT,"CHANTRY WALK"
SE,"Chantry Walk",2010-06-21T00:00:00,Bryn,,REMOVED,E0028641,"Ashton In Makerfield",BCT,MEADOWCROFT
NW,"Chantry Walk (Wbd)",2010-06-21T00:00:00,Bryn,,"DIRECTION AMENDED",E0028641,"Ashton In Makerfield",BCT,"CHANTRY WALK"
N,Chapel,2010-04-26T00:00:00,Wardle,MANGDJPG,"INDICATOR AMENDED",E0029497,Rochdale,BCT,"RAMSDEN RD"
S,Chapel,2010-04-26T00:00:00,Syke,MANGDMDG,"INDICATOR AMENDED",E0029412,Rochdale,BCT,"DEWHIRST RD"
E,"Chapel Drive",2014-10-09T00:00:00,"Warburton Green",MANJPWTG,"INDICATOR AMENDED",E0029496,"Hale Barns",BCT,"CHAPEL LANE"
W,"Chapel Drive",2014-10-09T00:00:00,"Warburton Green",MANJTADP,"INDICATOR AMENDED",E0029496,"Hale Barns",BCT,"CHAPEL LANE"
W,"Chapel House",2010-04-20T00:00:00,"Haughton Green",MANDGTAM,"INDICATOR AMENDED",E0028759,,BCT,"TWO TREES LN"
E,"Chapel House",2010-04-19T00:00:00,"Haughton Green",MANDADJT,"INDICATOR AMENDED",E0028759,,BCT,"TWO TREES LN"
NE,"Chapel Lane",2007-11-01T00:00:00,"Bank House",,,N0074888,"Higher Blackley",BCT,"PLANT HILL ROAD"
E,"Chapel Lane",2014-10-06T00:00:00,"Hale Barns",MANJPWTA,"INDICATOR AMENDED",N0074997,Altrincham,BCT,"HAWLEY LANE"
E,"Chapel Lane",2015-10-07T00:00:00,Partington,,"INDICATOR AMENDED",N0075113,,BCT,"CROSS LANE WEST"
NW,"Chapel Lane",2015-10-07T00:00:00,Partington,,,N0075113,,BCT,"CHAPEL LANE"
SE,"Chapel Lane",2007-11-01T00:00:00,Partington,,,N0075113,,BCT,"CHAPEL LANE"
SW,"Chapel Lane",2015-02-06T00:00:00,Stretford,MANJMJDW,"NAME AMENDED",N0075174,,BCT,"CHESTER ROAD"
W,"Chapel Lane",2014-10-09T00:00:00,"Warburton Green",MANJTADM,"INDICATOR AMENDED",E0029496,"Hale Barns",BCT,GREENGATE
NE,"Chapel Lane",2010-04-28T00:00:00,Wigan,,REMOVED,E0057846,,BCT,"CHAPEL LANE"
NW,"Chapel Lane",2007-11-01T00:00:00,Partington,,,N0075113,,BCT,"CHAPEL LANE"
NW,"Chapel Lane",2007-11-01T00:00:00,Wigan,,,E0057846,,BCT,"QUEEN STREET"
SW,"Chapel Lane",2010-04-28T00:00:00,Wigan,,REMOVED,E0057846,,BCT,"CHAPEL LANE"
N,"Chapel Lane (NE Bnd - to def rte)",2010-10-14T00:00:00,Wigan,,"NAME AMENDED",E0057846,,BCT,"CHAPEL LANE"
N,"Chapel Lane (Nth bnd)",2011-01-12T00:00:00,"Higher Crumpsall",,"DIRECTION AMENDED",E0028802,Manchester,BCT,"CHAPEL LANE"
S,"Chapel Lane (Sth bnd)",2011-01-12T00:00:00,"Bank House",,,N0074888,"Higher Blackley",BCT,"CHAPEL LANE"
E,"Chapel Ln",2010-04-15T00:00:00,Royton,MANAJWGT,"INDICATOR AMENDED",E0029278,,BCT,"MIDDLETON RD"
E,"Chapel Ln",2013-01-05T00:00:00,"Higher Crumpsall",MANDMAWT,"STOP RELOCATED",E0028802,Manchester,BCT,"OLD MARKET ST"
SW,"Chapel Ln",2010-04-20T00:00:00,"Bank House",MANDJTDA,"INDICATOR AMENDED",N0074888,"Higher Blackley",BCT,"PLANT HILL RD"
NE,"Chapel Ln",2007-11-01T00:00:00,"Bank House",MANDMAJW,,N0074888,"Higher Blackley",BCT,"TWEEDLE HILL RD"
W,"Chapel Ln",2015-03-13T00:00:00,"Higher Crumpsall",MANDMDAD,"STOP LOCATION AMENDED",E0028802,Manchester,BCT,"OLD MARKET ST"
SE,"Chapel Ln (Sbd)",2007-11-01T00:00:00,Partington,,,N0075113,,BCT,"CHAPEL LANE"
W,"Chapel Rd",2008-03-26T00:00:00,Hollins,MANATGWJ,"INDICATOR AMENDED",N0075015,Hollinwood,BCT,"HOLLINS RD"
SW,"Chapel Rd",2007-11-01T00:00:00,"White Gate",MANATGAM,,E0029538,Chadderton,BCT,"MANCHESTER RD"
SE,"Chapel Rd",2007-11-01T00:00:00,"Rainsough Brow",MANDTPWJ,,E0029234,Prestwich,BCT,"KERSAL RD"
E,"Chapel Rd",2012-03-13T00:00:00,Hollins,MANATGWM,"LOCATION AMENDED",N0075015,Hollinwood,BCT,"HOLLINS RD"
NE,"Chapel Rd",2007-11-01T00:00:00,"Butler Green",MANATGAP,,E0028662,Chadderton,BCT,"MANCHESTER RD"
NW,"Chapel Rd",2007-11-01T00:00:00,"Rainsough Brow",MANDTPWM,,E0029234,Prestwich,BCT,"KERSAL RD"
SW,"Chapel Road",2014-09-26T00:00:00,Sale,MANJPDWT,"INDICATOR AMENDED",E0029289,,BCT,"CROSS STREET"
SE,"Chapel St",2010-04-26T00:00:00,Middleton,MANGAWMP,"INDICATOR AMENDED",E0029060,,BCT,"WOOD ST"
S,"Chapel St",2014-02-13T00:00:00,Leigh,MANPWGPA,"indicator amended",E0028950,,BCT,"MATHER LN"
SW,"Chapel St",2010-03-29T00:00:00,"Salford University",MANGJGTG,"NAME AMENDED",N0075141,Salford,BCT,"ADELPHI STREET"
N,"Chapel St",2014-02-13T00:00:00,Leigh,MANPWGPD,"indicator amended",E0028950,,BCT,"BRUNSWICK ST"
E,"Chapel St",2014-02-17T00:00:00,"Lamberhead Green",MANPTGDW,"indicator amended",E0028924,Wigan,BCT,"ORRELL RD"
SE,"Chapel St",2014-02-04T00:00:00,Salford,MANGJMGJ,"INDICATOR AMENDED",N0076110,,BCT,"BLACKFRIARS RD"
E,"Chapel St",2014-02-17T00:00:00,"Lamberhead Green",MANPTGDP,"indicator amended",E0028924,Wigan,BCT,"ORMSKIRK RD"
N,"Chapel St",2007-11-01T00:00:00,Dukinfield,MANDJADA,,E0028357,,BCT,"ASTLEY ST"
SW,"Chapel St",2013-05-18T00:00:00,Hindley,MANTAPDA,"INDICATOR AMENDED",E0028822,Wigan,BCT,"MARKET ST"
W,"Chapel St",2014-02-17T00:00:00,"Lamberhead Green",MANPTDTM,"indicator amended",E0028924,Wigan,BCT,"ORMSKIRK RD"
NE,"Chapel St",2014-02-13T00:00:00,"New Springs",MANPWGJD,"indicator amended",E0029127,Wigan,BCT,"ASH LN"
W,"Chapel St",2016-05-16T00:00:00,Boothstown,MANGJMWA,"STOP LOCATION AMENDED",E0028576,Salford,BCT,"CHADDOCK LN"
E,"Chapel St",2007-11-01T00:00:00,Boothstown,MANGJPAP,,E0028576,Salford,BCT,"CHADDOCK LN"
SE,"Chapel St",2011-03-03T00:00:00,"Manchester City Centre",MANGJMWG,"name/indicator amended",E0057786,Manchester,BCT,"VICTORIA BDG ST"
S,"Chapel St",2012-03-01T00:00:00,"Manchester City Centre",MANDJMGD,"STOP MOVED",E0057786,Manchester,BCT,"VICTORIA ST"
N,"Chapel Street",2007-11-01T00:00:00,"Lamberhead Green",,,E0028924,Wigan,BCT,"CHAPEL STREET"
NE,"Chapel Street",2007-11-01T00:00:00,Pemberton,,,E0029197,Wigan,BCT,"SMETHURST LANE"
SW,"Chapel Street",2007-11-01T00:00:00,Pemberton,,,E0029197,Wigan,BCT,"SMETHURST LANE"
S,"Chapel Street",2007-11-01T00:00:00,"Lamberhead Green",,,E0028924,Wigan,BCT,"CHAPEL STREET"
E,"Chapel Street (Ebd to define route)",2007-11-01T00:00:00,Salford,,,N0076110,,BCT,"CHAPEL STREET"
E,"Chapel View",2014-11-24T00:00:00,Dukinfield,MANDGWAW,"NAME AMENDED",E0028357,,BCT,"FOUNDRY ST"
E,"Chapeltown Rd",2007-11-01T00:00:00,Outwood,MANTGPWP,,E0029179,Bury,BCT,"RINGLEY RD WEST"
W,"Chapeltown Rd",2007-11-01T00:00:00,Outwood,MANDTGDP,,E0029179,Bury,BCT,"RINGLEY RD WEST"
NW,"Chapman Arms",2007-11-01T00:00:00,Hattersley,MANDGATG,,E0028756,,BCT,"CLOUGH END RD"
SE,"Chapman Arms",2010-04-19T00:00:00,Hattersley,MANDGATJ,"INDICATOR AMENDED",E0028756,,BCT,"CLOUGH END RD"
SW,"Chapman Rd",2007-11-01T00:00:00,Hattersley,MANDGDJA,,E0028756,,BCT,"HATTERSLEY RD E"
E,"Charcoal Road",2007-11-01T00:00:00,"Dunham Town",,,E0028359,Altrincham,BCT,"CHARCOAL ROAD"
E,"Charcoal Road",2007-11-01T00:00:00,Bowdon,,,E0028585,Altrincham,BCT,"CHARCOAL ROAD"
W,"Charcoal Road (NWbnd)",2010-05-13T00:00:00,Bowdon,,"DIRECTION AMENDED",E0028585,Altrincham,BCT,"CHARCOAL ROAD"
E,"Charcoal Road (SEbnd)",2010-05-13T00:00:00,"Dunham Town",,"DIRECTION AMENDED",E0028359,Altrincham,BCT,"CHARCOAL ROAD"
W,"Charles Ave",2007-11-01T00:00:00,Fairfield,MANDAWMP,,E0028387,Droylsden,BCT,"MANCHESTER RD"
S,"Charles House",2007-11-01T00:00:00,Eccles,MANGJGWA,,E0028369,Salford,BCT,"ALBERT STREET"
NE,"Charles St",2007-11-01T00:00:00,Dukinfield,MANTGDWT,,E0028357,,BCT,"ASTLEY ST"
SE,"Charles St",2007-11-01T00:00:00,"Manchester City Centre",MANGPWJT,,E0057786,Manchester,BCT,"PRINCESS ST"
SE,"Charles St",2007-11-01T00:00:00,Pendleton,MANGJPJM,,E0029199,Salford,BCT,"MAURICE DR"
NE,"Charles St (E of Oxford Rd)(to def rte)",2007-11-01T00:00:00,"Manchester City Centre",,,E0057786,Manchester,BCT,"CHARLES STREET"
NE,"Charles St (W of Princess St)to def rte",2007-11-01T00:00:00,"Manchester City Centre",,,E0057786,Manchester,BCT,"CHARLES STREET"
SE,"Charles Street",2007-11-01T00:00:00,"Manchester City Centre",MANGPWPM,,E0057786,Manchester,BCT,"PRINCESS STREET"
E,"Charles Street (to define route)",2007-11-01T00:00:00,"Manchester City Centre",,,E0057786,Manchester,BCT,"CHARLES STREET"
W,"Charles Street (to define route)",2007-11-01T00:00:00,"Manchester City Centre",,,E0057786,Manchester,BCT,"CHARLES STREET"
N,"Charlestown Rd",2010-04-20T00:00:00,Blackley,MANDMDJT,"INDICATOR AMENDED",E0028557,Manchester,BCT,"ROCHDALE RD"
NE,"Charlestown Rd",2010-04-14T00:00:00,Charlestown,MANAGAJD,"INDICATOR AMENDED",E0029539,Manchester,BCT,"GRANGE PARK RD"
S,"Charlestown Rd",2007-11-01T00:00:00,Blackley,MANDMDJW,,E0028557,Manchester,BCT,"ROCHDALE RD"
N,"Charlestown Rd",2007-11-01T00:00:00,Charlestown,MANAGJMW,,E0029539,Manchester,BCT,"MOSTON LN"
SW,"Charlestown Rd",2007-11-01T00:00:00,Charlestown,MANAGAJG,,E0029539,Manchester,BCT,"GRANGE PARK RD"
E,"Charlesworth Ave",2014-02-25T00:00:00,"Great Lever",MANPGWPG,"indicator amended",E0028459,,BCT,"GREEN LN"
S,"Charlesworth St",2005-05-24T00:00:00,Beswick,,,E0028544,Manchester,BCT,"Charlesworth St"
S,"Charlesworth Street",2007-11-01T00:00:00,Beswick,,,E0028544,Manchester,BCT,"CHARLESWORTH ST"
E,"Charlock Avenue",2007-11-01T00:00:00,"Daisy Hill",MANJWTDT,,E0028309,Westhoughton,BCT,"THE PEWFIST"
S,"Charlotte St",2007-11-01T00:00:00,Balderstone,MANGDGPA,,E0028506,Rochdale,BCT,"OLDHAM RD"
N,"Charlotte St",2010-04-26T00:00:00,Balderstone,MANGDGPD,"INDICATOR AMENDED",E0028506,Rochdale,BCT,"OLDHAM RD"
NW,"Charlotte St (Nbd - to def rte)",2007-11-01T00:00:00,Balderstone,,,E0028506,Rochdale,BCT,"CHARLOTTE ST"
N,"Charlotte Street",2007-11-01T00:00:00,Stockport,,,E0057819,,BCT,"CHARLOTTE ST"
S,"Charlotte Street",2007-11-01T00:00:00,Cheadle,,,E0028698,,BCT,"CHARLOTTE ST"
N,"Charlotte Street",2007-11-01T00:00:00,Cheadle,,,E0028698,,BCT,"CHARLOTTE ST"
S,"Charlotte Street",2007-11-01T00:00:00,Stockport,,,E0057819,,BCT,"CHARLOTTE ST"
NE,"Charlton Ave",2007-11-01T00:00:00,Patricroft,MANGMGTA,,E0029193,Eccles,BCT,"TRAFFORD RD"
SW,"Charlton Ave",2007-11-01T00:00:00,Patricroft,MANGMGTD,,E0029193,Eccles,BCT,"TRAFFORD RD"
E,"Charminster Dr",2010-04-20T00:00:00,"Lower Crumpsall",MANDMDAW,"INDICATOR AMENDED",E0029006,Manchester,BCT,"CRESCENT RD"
N,"Charter St",2007-11-01T00:00:00,"Lower Place",MANGDGWG,,E0029025,"Turf Hill",BCT,"OLDHAM RD"
S,"Charter St",2007-11-01T00:00:00,"Oldham Edge",MANAPWJP,,E0029294,Oldham,BCT,"HIGGINSHAW RD"
E,"Chaseley Rd",2010-04-26T00:00:00,Spotland,MANGAPWA,"INDICATOR AMENDED",N0075155,Rochdale,BCT,"SPOTLAND RD"
W,"Chaseley Rd",2015-08-26T00:00:00,Pendleton,MANGJGJM,"STOP LOCATION AMENDED",E0029199,Salford,BCT,"ECCLES OLD RD"
NW,"Chaseley Rd",2010-04-26T00:00:00,Spotland,MANGADTW,"INDICATOR AMENDED",N0075155,Rochdale,BCT,"FALINGE RD"
W,"Chaseley Rd",2007-11-01T00:00:00,Spotland,MANGAPTW,,N0075155,Rochdale,BCT,"SPOTLAND RD"
S,"Chaseley Road",2007-11-01T00:00:00,Spotland,,,N0075155,Rochdale,BCT,"CHASELEY ROAD"
N,"Chaseley Road",2007-11-01T00:00:00,Spotland,,,N0075155,Rochdale,BCT,"CHASELEY ROAD"
W,"Chaseley Road         Qb",2006-01-20T00:00:00,Seedley,,,E0029304,Salford,BCT,"Eccles Old Road"
S,"Chassen Road",2009-05-18T00:00:00,Flixton,,"INDICATOR AMENDED",E0028410,,BCT,"CHASSEN ROAD"
N,"Chassen Road",2009-05-18T00:00:00,Flixton,,"INDICATOR AMENDED",E0028410,,BCT,"CHASSEN ROAD"
,"Chassen Road",2005-05-24T00:00:00,Flixton,,,E0028410,,RSE,"Chassen Road"
,"Chassen Road Rail Station",2005-02-02T00:00:00,Flixton,,,E0028410,,RSE,"Chassen Rd"
,"Chassen Road Rail Station",2005-02-02T00:00:00,Flixton,,,E0028410,,RSE,"Chassen Rd"
