"Unnamed: 11","Unnamed: 16","Unnamed: 21","Unnamed: 22","Unnamed: 23","Unnamed: 4","Unnamed: 7"
"Hwy 28",0,10,25,2,SK,103.29
"Stephen Street",0,25,50,2,MB,69.87
"Clarke Road",0,20,60,2,MB,20.02
"Church Road S",0,20,60,2,MB,16.01
,0,20,60,2,MB,12.16
S28And21-34-27W2M,0,15,60,2,SK,70.38
"Range Road 95",0,25,35,2,AB,128.82
"Nicklaus N Gc Access",0,20,10,2,BC,77.82
"Private Crossing",0,40,15,1,AB,162.25
,0,20,0,1,BC,24.8
"House On Waterfront",0,50,10,1,NB,24.51
"Mulligans Rd",0,30,0,2,ON,24.23
"Range Road 20-5",0,30,60,2,AB,63.65
"Range Road 45",0,30,30,2,AB,111.08
"Range Road 24",0,30,30,2,AB,95.14
"Range Road 60",0,30,30,1,AB,119.17
Private,0,0,0,1,BC,110.7
"N-S Street",0,30,50,2,SK,147.68
"Range Road R-2-01",0,30,50,1,AB,1.36
,0,5,50,2,MB,44.5
"Municipal Road",0,30,50,2,MB,47.9
"Medora View Road",0,30,50,2,MB,98.91
18-3-23Wpm,0,30,50,2,MB,94.09
,0,25,50,2,MB,45.52
"1-3-2-W2M Coalfields Rr",0,30,50,2,SK,142.29
"Expanse Road",0,30,50,2,SK,33.55
"Road 18 North",0,20,50,2,MB,103.75
"Railway Avenue",0,30,50,2,SK,89.13
27-5-24-Wpm,0,30,50,2,MB,39.15
"Ew N33-65-19-4",0,30,50,1,AB,6.43
,0,30,50,1,NS,50.4
,0,30,50,1,NS,50.5
,0,30,50,1,NS,51.3
"Agriculture Canada",0,30,50,,MB,78.5
20-2-7-W2M,0,30,50,2,SK,152.98
"Gilpin Rd",0,20,50,1,BC,41.03
"Pepin Rd.",0,25,50,1,BC,44.72
"Petro Canada Refinery",0,10,25,2,AB,166.15
,0,45,25,2,QC,17.29
,0,45,25,2,QC,17.91
,0,45,25,2,QC,36.57
,0,45,25,2,QC,60
,0,45,25,2,QC,33.25
22-23-10-31,0,0,80,2,SK,79.09
17-18-15-16,0,30,80,1,SK,65.03
"Lavigne Rd",0,25,20,2,ON,104.22
Sec-5&6-3-27-W3M,0,25,50,2,SK,53.26
Sec-21&28-2-27-W3M,0,25,50,2,SK,56.07
10-15-6-1,0,25,50,2,SK,13.17
23-24-46-25,0,25,50,2,SK,90.5
32-34-13,0,25,50,2,SK,31.65
23-24-34-21,0,30,50,2,SK,9.23
"Road 134 West",0,25,50,2,MB,27.26
"Range Road 28-2",0,25,50,2,AB,10.72
"Road 108 West",0,25,50,2,MB,62.79
"Road 99 West",0,25,50,2,MB,53.12
"Private Crossing",0,0,50,2,AB,199.21
Private,0,0,50,2,AB,178.7
"3Rd Street East",0,25,50,2,AB,198
"Second Street",0,25,50,1,AB,74.13
"Ns W26-19-29-3",0,30,50,2,SK,25.95
"Range Road 54",0,25,50,2,AB,160.4
32-35-13,0,25,50,2,SK,37.73
11627,0,25,50,2,SK,83.59
"Township Road 661",0,25,50,2,AB,93.85
,0,35,25,1,NS,104.93
,0,35,25,1,NS,100.62
,0,35,25,1,NS,104.7
,0,35,25,1,NS,104.78
,0,40,25,1,NS,102.17
,0,25,25,1,NS,98.24
,0,35,25,1,NS,102.19
,0,35,25,1,NS,102.22
"Fosterton Road",0,30,30,2,SK,11.07
"4 Rural Road",0,25,30,2,AB,47.2
"Nw Energy",0,35,0,1,BC,317.4
"Clinton Limestone",0,35,0,1,BC,197.05
"Green Lk Snowmobile",0,35,0,1,BC,226.45
,0,35,15,1,BC,274.37
"J And L Hurry",0,35,15,1,BC,241.42
"J Dyck",0,35,15,1,BC,290.73
"J W Bison Ranch",0,35,15,1,BC,284.42
"James G Forbes",0,35,15,1,BC,230.73
"John Caverly",0,35,15,1,BC,274.7
"Lloyd Horiachka",0,35,15,1,BC,222.69
"Patricia Armann",0,35,15,1,BC,241.78
"W M Wright",0,35,15,1,BC,288.97
,0,35,15,1,BC,335.73
,0,35,15,1,BC,345.66
,0,35,15,1,BC,355.71
,0,35,15,1,BC,365.45
"Bruce Goulding",0,35,15,1,BC,366.81
"D And L Gunderson",0,35,15,1,BC,361.28
"D And L Gunderson",0,35,15,1,BC,361.47
"D C Gunderson",0,35,15,1,BC,352.84
"D M Melville",0,35,15,1,BC,354.53
"Dave Schalm",0,35,15,1,BC,337.04
"J E Luy",0,35,15,1,BC,349.56
"O And E Ladiges",0,35,15,1,BC,356.77
"Robert J Proulx",0,35,15,1,BC,350.02
"Abe Wiebe",0,35,15,1,BC,265.14
,0,35,15,1,NS,63.5
"N-S Rd. Allowance",0,35,20,2,MB,35.65
"M J Kotrbaty",0,35,15,1,BC,262.54
"Ministry Of Forests",0,35,0,1,BC,9.6
"Old Tacheeda Camp",0,35,0,1,BC,535.9
20-29-6-27,0,0,50,2,SK,87.12
21-22-6-25,0,0,50,2,SK,71.19
37936,0,35,20,2,SK,22.08
"1 Farmhouse Road",0,0,15,1,ON,15.06
32-2-29-Wpm,0,30,30,2,MB,76.43
31-32-32-8,0,30,30,2,SK,31.36
"Zion Rd",0,15,50,2,ON,22.2
"Road 149 North",0,45,20,2,MB,55.27
"Priv�",0,0,25,2,QC,46.79
"Lac Baril",0,40,30,1,QC,59.08
,0,25,30,2,MB,22.85
,0,0,25,2,NB,38.67
"Plus De 10 Maisons",0,0,25,1,NB,36.52
"Passage Pour Pi�tons",0,50,0,2,NB,124.62
"Pedestrian Walkway",0,30,10,2,AB,70.1
4-32-6,0,30,0,2,SK,15.95
"Range Road 20-5",0,30,15,1,AB,72.33
"Range Road 19-5",0,25,15,2,AB,5.82
3-10-10-31,0,0,50,2,SK,3.59
"Golf Course Path",0,0,25,2,SK,188.45
"Dagmar Rd",0,0,80,2,ON,161.08
"Range Road (Range Line)",0,30,0,2,SK,117.21
,0,45,5,1,NS,72.5
,0,45,10,1,NS,72.77
,0,45,10,1,NS,72.82
,0,45,10,1,NS,72.9
,0,45,5,1,NS,73.3
,0,45,10,1,NS,75.4
,0,45,10,1,NS,75.47
,0,45,10,1,NS,73.83
,0,45,5,1,NS,73.97
,0,45,5,1,NS,74.2
,0,45,10,1,NS,75.1
,0,45,10,1,NS,75.2
,0,45,10,1,NS,73
,0,45,5,1,NS,74.3
,0,45,5,1,NS,74.6
,0,45,10,1,NS,73.1
,0,45,5,1,NS,75.01
,0,45,10,1,NS,72.7
,0,45,10,1,NS,76.5
"First St",0,10,50,2,MB,9.85
"Township Road 30-2",0,35,30,1,AB,33.22
Unmarked,0,35,30,2,AB,55.24
"Township Road 640",0,35,30,2,AB,77.64
"Ew In Ne1-48-28-3",0,30,30,2,SK,91.09
,0,60,25,1,NB,33.15
,0,60,25,1,NB,11.15
"Alton Drive",0,25,30,2,AB,1.67
,0,40,25,1,NS,53.92
"Private At End Of Yard",0,10,10,2,NB,0
"Unknown Name",0,40,10,1,AB,55.56
,0,40,10,1,NB,49.49
,0,40,20,1,NB,5.26
,0,40,20,1,NB,46.95
"Ns W18-28-28-3",0,40,10,2,SK,40.6
"Ns W10-29-26-3",0,40,15,2,SK,21.62
"Range Road 40 Not Marked",0,40,20,1,AB,64.18
"Range Road 154",0,40,15,1,AB,37.95
"Range Road 120",0,40,10,1,AB,14.87
"Range Road 271",0,40,20,1,AB,114.08
"Range Road 21",0,40,15,1,AB,51.73
"Range Road 15",0,40,15,2,AB,49.63
,0,40,15,1,NB,45.44
29-30-35-15,0,40,10,1,SK,77.92
20-21-33-10,0,40,10,1,SK,43.27
"Ns W22-28-24-3",0,40,10,2,SK,8.47
W19-36-17,0,30,30,2,SK,92.05
Private,0,55,25,2,NB,1.43
"Ns W7-36-14-3",0,30,10,2,SK,61.34
Sec-5-3-6-W3M,0,25,50,2,SK,81.98
Sec-27&26-8-1-W3M,0,25,50,2,SK,26.83
,0,40,15,1,BC,37.1
"Thomas Lavoie Road",0,25,10,1,QC,32.58
"Hydro Construction Access",0,40,30,,MB,309.8
"Road 149 West (V)",0,40,0,2,MB,33.04
"Mittin Rd.",0,35,25,1,NS,46.05
,0,30,15,1,NB,86.74
"Range Road 220",0,30,50,2,AB,136.7
"Maple Lane (Tillsonburg)",0,0,50,2,ON,15.55
"Rue Bridge",0,10,50,2,QC,1.76
"Principale St.",0,0,50,2,QC,60.34
"Cominco Rd.",0,10,50,2,BC,18.72
"East Service Road",0,15,50,2,MB,131.86
"Front Rd",0,15,50,2,ON,35.08
"West Drive",0,75,30,2,NB,108.77
"Cn Rail Ltd",1,15,25,2,BC,22.7
"Tous Passages Priv�s - Cf",1,0,25,2,QC,3.33
"All Private Yard Xngs",1,0,25,2,NB,219.4
"Range Road 11",0,35,20,1,AB,78.88
,0,75,15,1,NB,43.65
"Road 154 North",0,40,20,2,MB,66.4
"Priv�",0,0,25,2,QC,40.68
"Priv�",0,0,25,2,QC,41.07
,0,40,15,1,NB,61.2
"Rock Island Road",0,25,50,1,NB,164.21
"108Th Ave",0,10,50,2,ON,0.45
"Range Road. 222",0,15,50,1,AB,55.47
"Bonnie View Road",0,30,50,2,SK,84.22
11-12-52-21,0,0,50,2,SK,47.75
13-144-52-17,0,0,50,2,SK,28.38
15-16-52-18,0,0,50,2,SK,30.41
19-30-51-24,0,0,50,2,SK,70.59
27-28-51-24,0,0,50,2,SK,67.26
29-30-51-24,0,0,50,2,SK,69.5
32-33-51-22,0,0,50,2,SK,56.03
33-34-51-23,0,0,50,2,SK,61.13
35-36-51-23,0,0,50,2,SK,59.09
43745,0,0,50,2,SK,61.39
19-20-10-7,0,0,50,2,SK,62.53
28-29-11-11,0,0,50,2,SK,36.48
3-4-45-18,0,30,50,2,SK,95.54
16-17-52-17,0,25,50,2,SK,25.36
22-23-2-10,0,25,50,2,SK,12.33
6-7-43-2,0,0,50,2,SK,48.39
15-22-44-2,0,0,50,2,SK,57.16
"L6-7 C2",0,0,50,2,ON,4.42
"L8 Con 2-3",0,0,50,2,ON,4.76
"Lot-28 Conc.-10",0,0,50,2,ON,42.01
"Concession 8-9",0,0,50,2,ON,18.01
"Lot-8 Conc 6-7  (Neat Smo",0,0,50,2,ON,32.2
"Concession 5 Lot 25",0,0,50,2,ON,10.5
"Gagan Road.",0,0,50,2,ON,68.4
"Closed ???",0,15,50,1,BC,116.5
"Mctavish Street",0,10,50,2,MB,0.55
"Road 11 East",0,0,50,2,MB,6.25
,0,0,10,1,NB,21.35
"Private Industrial",0,0,10,2,SK,138.35
"Carruthers Avenue",0,10,30,1,MB,1.83
"Old Dump Road",0,30,30,2,SK,64.6
6-28-1,0,25,30,2,SK,97.67
"Municipal Road",0,0,30,2,QC,4.67
,0,0,30,1,NB,169.7
Private,0,5,30,2,ON,8.6
,0,10,30,1,MB,40.3
"Liquid Air Access",0,10,30,2,AB,137.99
"Ebco Industries",0,0,25,2,BC,9.2
"Chemin D'Access",0,40,20,2,QC,32.73
"Carmens Way",0,10,80,4,ON,2.62
"Williams Pkwy",0,35,60,2,ON,8.69
"Ew In Nw36-24-16-3",0,30,60,2,SK,55.9
Sec-8&9-6-17-W3M,0,25,60,2,SK,22.56
Sec-14&15-6-17-W3M,0,25,60,2,SK,21.3
"Hay Road",0,20,60,2,MB,16.97
,0,20,60,2,MB,20.71
"Mackenzie Drive",0,10,60,2,NT,375.82
Sec-14-6-24-W3M,0,0,60,2,SK,37.11
"Ew N36-25-19-3",0,25,60,2,SK,75.28
"Stone Church Road",0,20,60,2,MB,26.62
"7 Line",0,0,60,2,ON,57.55
"5 Line",0,0,60,2,ON,55.57
"6 Line",0,0,60,2,ON,56.53
"Henderson Dr",0,15,60,2,SK,91.47
"York-Durham Line (Reg 30)",0,0,60,2,ON,38.38
"Ns W36-60-21-4",0,25,15,2,AB,45.69
"Ew N21-74-5-6",0,30,40,1,AB,27.97
"Private Crossing",0,35,25,2,AB,25.47
,0,25,25,2,AB,99.6
"Bryan Drive",0,25,25,2,AB,32.72
"Cote Des Anges",0,40,15,1,QC,26.19
"Grindrod Eastside Rd",0,25,15,1,BC,15.19
"Mara West Rd.",0,25,15,2,BC,2.08
"Salts Road",0,25,15,2,BC,19.5
"Range Road 101",0,30,20,1,AB,77.07
"Ch. Seigneurial",0,25,5,1,QC,205.15
"Ns In Nw31-57-21-4",0,25,15,2,AB,31.83
"Lochdale Road.",0,25,20,1,BC,81.1
"Range Road 244",0,25,0,2,AB,79.35
"Range Road 112",0,15,80,1,BC,66
"Ns W15-6-11-4",0,25,80,2,AB,47.2
26-27-10-3,0,25,80,2,SK,16.54
1-2-11-1,0,25,80,2,SK,3.74
Sec-13-7-30-W3M,0,30,80,2,SK,47.53
"Ns W11-78-22-5",0,40,80,2,AB,278.34
"Range Road 215",0,30,80,2,AB,275.27
"Ns W23-6-11-4",0,25,80,2,AB,47.2
7-14-7,0,25,80,2,SK,15.19
14-15-15-13,0,25,80,2,SK,49.9
,0,25,80,2,SK,46.8
10-11-15-12,0,25,80,2,SK,42.47
35-36-14-11,0,25,80,2,SK,35.67
6-15-11,0,25,80,2,SK,41.36
28-29-14-9,0,25,80,2,SK,26.31
34-35-15-14,0,25,80,2,SK,56.6
31-32-13-6,0,25,80,2,SK,7.85
32-33-14-15,0,25,80,2,SK,32.56
33-34-14-0,0,25,80,2,SK,31.55
20-21-16-19-W2M,0,25,80,2,SK,109.93
Sec-13&14-7-30-W3M,0,30,80,2,SK,48.54
Sec-13&14-7-31-W3M,0,30,80,2,SK,54.67
5-6-12-5,0,20,80,2,SK,37.32
14-15-16-31,0,30,80,2,SK,50.73
"Clearfield Farm Road",0,25,80,2,SK,13.32
1-2-14-17,0,25,80,2,SK,9.94
32-33-3-6,0,25,80,2,SK,6.8
33-34-58-14,0,0,80,2,SK,69.67
29-28-2-12,0,25,80,1,SK,26.61
"Ew N7-23-15-3",0,30,80,2,SK,55.9
19-57-13,0,0,80,2,SK,62.82
31-32-2-12,0,25,80,2,SK,27.73
27&26-2-12,0,25,80,1,SK,24.5
"Ns W19-22-15-3",0,30,80,2,SK,55.9
14-15-43-11,0,0,80,2,SK,93.3
19-20-43-10,0,0,80,2,SK,90.2
3-48-5,0,0,80,2,SK,41.49
13-14-45-11,0,25,80,2,SK,46.23
Sec-22&23-5-24-W3M,0,25,80,2,SK,70.28
Sec-21&22-6-18-W3M,0,25,80,2,SK,29.33
Sec-34&35-6-19-W3M,0,25,80,2,SK,34.92
Sec-17&18-6-19-W3M,0,25,80,2,SK,39.22
10-11-26-29,0,30,80,1,SK,84.21
29-30-211-25,0,30,80,2,SK,47.52
28-29-19-22,0,30,80,1,SK,24.54
30-14-8,0,25,80,2,SK,22.21
"N-S Rd. Allowance",0,30,80,1,SK,2.27
"Snowmobile Path",0,20,80,2,MB,59.76
33-34-20-244,0,30,80,1,SK,38.04
25-26-21-26,0,30,80,2,SK,49.72
W18-22-26,0,30,80,2,SK,56.14
1-2-19-26,0,30,80,1,SK,16.6
30-31-27-8,0,30,80,2,SK,44.4
26-27-13-6,0,25,80,1,SK,4.7
"62 Street",0,15,80,2,AB,66.6
"Range Road 212",0,30,80,2,AB,272.19
Sec-7-8-14-W3M,0,25,80,1,SK,3.19
20-21-2-10,0,25,80,1,SK,14.34
19-20-2-11,0,25,80,2,SK,21.42
20-21-27-11,0,30,80,2,SK,24.88
19-20-26-14,0,30,80,1,SK,45.1
"Ns W15-26-22-3",0,25,80,2,SK,96.71
"Ns W33-25-19-3",0,25,80,2,SK,77.73
Sec10-37-12-W2M,0,30,80,1,SK,7.4
15-16-26-7,0,30,80,2,SK,57.25
35-28-9,0,30,80,2,SK,36.32
7-18-30-9,0,30,80,2,SK,26.83
21-28-26-14,0,30,80,2,SK,43.5
23-26-24-8,0,30,80,2,SK,70.89
9-10-31-9,0,30,80,2,SK,20.87
15-16-22-10,0,30,80,2,SK,91.39
1-2-28-9,0,30,80,2,SK,14.83
17-18-27-12,0,30,80,2,SK,32.17
22-23-27-12,0,30,80,2,SK,29
W18-27-12,0,30,80,2,SK,33.32
W18-26-14,0,30,80,2,SK,46.25
22-22-16-18,0,35,80,2,SK,76.51
19-20-10-10,0,35,80,2,SK,17.65
28-29-45-20,0,25,80,2,SK,101
27-28-46-24,0,25,80,2,SK,101
W30-46-23,0,25,80,2,SK,101
22-23-46-22,0,25,80,2,SK,101
7-8-22-26,0,30,80,2,SK,54.88
23-26-28-2,0,25,80,2,SK,102.48
13-2-14-28-Wpm,0,10,80,2,MB,24.9
10-15-44-8,0,0,80,2,SK,74.32
23-24-45-20,0,25,80,2,SK,101
Sec-7&8-6-17-W3M,0,25,80,2,SK,23.81
"Ns In Sw34-27-28-3",0,0,80,2,SK,43.7
16-17-45-10,0,25,80,2,SK,43.12
21-26-32-4,0,25,80,2,SK,131.67
17-18-20-23,0,30,80,1,SK,33.06
13-14-45-10,0,15,80,1,SK,40.08
33-34-22-3,0,30,80,2,SK,56.53
10-11-19-27,0,30,80,2,SK,18.94
"Skudesnes Road",0,30,80,2,SK,88.4
24-25-44-15,0,0,80,2,SK,92.26
18-29-11,0,25,80,2,SK,23.61
9-10-29-9,0,30,80,2,SK,34.27
"Ns W2-26-19-3",0,25,80,2,SK,75.68
"Ns W26-25-20-3",0,25,80,1,SK,82.02
"Ns W20-26-23-3",0,0,80,1,SK,104.2
"Ns W7-26-16-3",0,30,80,2,SK,59.01
"Ns W1-26-22-3",0,25,80,2,SK,94.32
20-21-19-27,0,35,80,2,SK,21.2
25-26-19-28,0,35,80,1,SK,24.72
11-12-19-27,0,30,80,1,SK,17.77
34-35-19-28,0,30,80,1,SK,25.88
9-10-24-8,0,30,80,1,SK,74.07
W18-45-10,0,25,80,2,SK,45.18
