"Branch ID","Continent name","Country/region ID","Country/region name","Division ID","Fund centre name","Organisation name","Project Browser country ID","Project number","Section name","Sector name"
B6100,America,CU,Cuba,D6214,"Sustainable Economic Growth","CARE Canada",CU,S063755PRG,"Sustainable Economic Growth","Informal/semi-formal financial intermediaries"
B6100,America,CU,Cuba,D6214,"Sustainable Economic Growth","CARE Canada",CU,S063755PRG,"Sustainable Economic Growth","Education/training in banking and financial services"
B6100,America,CU,Cuba,D6214,"Sustainable Economic Growth","CARE Canada",CU,S063755PRG,"Sustainable Economic Growth","Agricultural policy and administrative management"
B6100,America,CU,Cuba,D6214,"Sustainable Economic Growth","CARE Canada",CU,S063755PRG,"Sustainable Economic Growth","Agricultural development"
B6100,America,CU,Cuba,D6214,"Sustainable Economic Growth","CARE Canada",CU,S063755PRG,"Sustainable Economic Growth","Agricultural land resources"
B6100,America,CU,Cuba,D6214,"Sustainable Economic Growth","CARE Canada",CU,S063755PRG,"Sustainable Economic Growth","Agricultural inputs"
B6100,America,CU,Cuba,D6214,"Sustainable Economic Growth","CARE Canada",CU,S063755PRG,"Sustainable Economic Growth","Food crop production"
B6100,America,CU,Cuba,D6214,"Sustainable Economic Growth","CARE Canada",CU,S063755PRG,"Sustainable Economic Growth",Livestock
B6100,America,CU,Cuba,D6214,"Sustainable Economic Growth","CARE Canada",CU,S063755PRG,"Sustainable Economic Growth","Agricultural extension"
B6100,America,CU,Cuba,D6214,"Sustainable Economic Growth","CARE Canada",CU,S063755PRG,"Sustainable Economic Growth","Agricultural services"
B6100,America,CU,Cuba,D6214,"Sustainable Economic Growth","CARE Canada",CU,S063755PRG,"Sustainable Economic Growth","Environmental policy and administrative management"
B6100,America,CU,Cuba,D6214,"Sustainable Economic Growth","CARE Canada",CU,S063755PRG,"Sustainable Economic Growth","Promotion of development awareness"
B6100,Africa,ET,Ethiopia,D6214,"Sustainable Economic Growth","CARE Canada",ET,S063755PRG,"Sustainable Economic Growth","Education policy and administrative management"
B6100,Africa,ET,Ethiopia,D6214,"Sustainable Economic Growth","CARE Canada",ET,S063755PRG,"Sustainable Economic Growth","Teacher training"
B6100,Africa,ET,Ethiopia,D6214,"Sustainable Economic Growth","CARE Canada",ET,S063755PRG,"Sustainable Economic Growth","Primary education"
B6100,Africa,ET,Ethiopia,D6214,"Sustainable Economic Growth","CARE Canada",ET,S063755PRG,"Sustainable Economic Growth","Basic life skills for youth and adults"
B6100,Africa,ET,Ethiopia,D6214,"Sustainable Economic Growth","CARE Canada",ET,S063755PRG,"Sustainable Economic Growth","Vocational training"
B6100,Africa,ET,Ethiopia,D6214,"Sustainable Economic Growth","CARE Canada",ET,S063755PRG,"Sustainable Economic Growth","Health policy and administrative management"
B6100,Africa,ET,Ethiopia,D6214,"Sustainable Economic Growth","CARE Canada",ET,S063755PRG,"Sustainable Economic Growth","Health education"
B6100,Africa,ET,Ethiopia,D6214,"Sustainable Economic Growth","CARE Canada",ET,S063755PRG,"Sustainable Economic Growth","Malaria control"
B6100,Africa,ET,Ethiopia,D6214,"Sustainable Economic Growth","CARE Canada",ET,S063755PRG,"Sustainable Economic Growth","Health personnel development"
B6100,Africa,ET,Ethiopia,D6214,"Sustainable Economic Growth","CARE Canada",ET,S063755PRG,"Sustainable Economic Growth","Reproductive health care"
B6100,Africa,ET,Ethiopia,D6214,"Sustainable Economic Growth","CARE Canada",ET,S063755PRG,"Sustainable Economic Growth","STD control including HIV/AIDS"
B6100,Africa,ET,Ethiopia,D6214,"Sustainable Economic Growth","CARE Canada",ET,S063755PRG,"Sustainable Economic Growth","Basic drinking water supply"
B6100,Africa,ET,Ethiopia,D6214,"Sustainable Economic Growth","CARE Canada",ET,S063755PRG,"Sustainable Economic Growth","Basic sanitation"
B6100,Africa,ET,Ethiopia,D6214,"Sustainable Economic Growth","CARE Canada",ET,S063755PRG,"Sustainable Economic Growth","Public finance management"
B6100,Africa,ET,Ethiopia,D6214,"Sustainable Economic Growth","CARE Canada",ET,S063755PRG,"Sustainable Economic Growth","Democratic participation and civil society"
B6100,Africa,ET,Ethiopia,D6214,"Sustainable Economic Growth","CARE Canada",ET,S063755PRG,"Sustainable Economic Growth","Human rights"
B6100,Africa,ET,Ethiopia,D6214,"Sustainable Economic Growth","CARE Canada",ET,S063755PRG,"Sustainable Economic Growth","Civilian peace-building, conflict prevention and resolution"
B6100,Africa,ET,Ethiopia,D6214,"Sustainable Economic Growth","CARE Canada",ET,S063755PRG,"Sustainable Economic Growth","Informal/semi-formal financial intermediaries"
B6100,Africa,ET,Ethiopia,D6214,"Sustainable Economic Growth","CARE Canada",ET,S063755PRG,"Sustainable Economic Growth","Education/training in banking and financial services"
B6100,Africa,ET,Ethiopia,D6214,"Sustainable Economic Growth","CARE Canada",ET,S063755PRG,"Sustainable Economic Growth","Agricultural policy and administrative management"
B6100,Africa,ET,Ethiopia,D6214,"Sustainable Economic Growth","CARE Canada",ET,S063755PRG,"Sustainable Economic Growth","Agricultural development"
B6100,Africa,ET,Ethiopia,D6214,"Sustainable Economic Growth","CARE Canada",ET,S063755PRG,"Sustainable Economic Growth","Agricultural land resources"
B6100,Africa,ET,Ethiopia,D6214,"Sustainable Economic Growth","CARE Canada",ET,S063755PRG,"Sustainable Economic Growth","Agricultural inputs"
B6100,Africa,ET,Ethiopia,D6214,"Sustainable Economic Growth","CARE Canada",ET,S063755PRG,"Sustainable Economic Growth","Food crop production"
B6100,Africa,ET,Ethiopia,D6214,"Sustainable Economic Growth","CARE Canada",ET,S063755PRG,"Sustainable Economic Growth",Livestock
B6100,Africa,ET,Ethiopia,D6214,"Sustainable Economic Growth","CARE Canada",ET,S063755PRG,"Sustainable Economic Growth","Agricultural extension"
B6100,Africa,ET,Ethiopia,D6214,"Sustainable Economic Growth","CARE Canada",ET,S063755PRG,"Sustainable Economic Growth","Agricultural services"
B6100,Africa,ET,Ethiopia,D6214,"Sustainable Economic Growth","CARE Canada",ET,S063755PRG,"Sustainable Economic Growth","Environmental policy and administrative management"
B6100,Africa,ET,Ethiopia,D6214,"Sustainable Economic Growth","CARE Canada",ET,S063755PRG,"Sustainable Economic Growth","Promotion of development awareness"
B6100,Africa,GH,Ghana,D6214,"Sustainable Economic Growth","CARE Canada",GH,S063755PRG,"Sustainable Economic Growth","Education policy and administrative management"
B6100,Africa,GH,Ghana,D6214,"Sustainable Economic Growth","CARE Canada",GH,S063755PRG,"Sustainable Economic Growth","Teacher training"
B6100,Africa,GH,Ghana,D6214,"Sustainable Economic Growth","CARE Canada",GH,S063755PRG,"Sustainable Economic Growth","Primary education"
B6100,Africa,GH,Ghana,D6214,"Sustainable Economic Growth","CARE Canada",GH,S063755PRG,"Sustainable Economic Growth","Basic life skills for youth and adults"
B6100,Africa,GH,Ghana,D6214,"Sustainable Economic Growth","CARE Canada",GH,S063755PRG,"Sustainable Economic Growth","Vocational training"
B6100,Africa,GH,Ghana,D6214,"Sustainable Economic Growth","CARE Canada",GH,S063755PRG,"Sustainable Economic Growth","Health policy and administrative management"
B6100,Africa,GH,Ghana,D6214,"Sustainable Economic Growth","CARE Canada",GH,S063755PRG,"Sustainable Economic Growth","Health education"
B6100,Africa,GH,Ghana,D6214,"Sustainable Economic Growth","CARE Canada",GH,S063755PRG,"Sustainable Economic Growth","Malaria control"
B6100,Africa,GH,Ghana,D6214,"Sustainable Economic Growth","CARE Canada",GH,S063755PRG,"Sustainable Economic Growth","Health personnel development"
B6100,Africa,GH,Ghana,D6214,"Sustainable Economic Growth","CARE Canada",GH,S063755PRG,"Sustainable Economic Growth","Reproductive health care"
B6100,Africa,GH,Ghana,D6214,"Sustainable Economic Growth","CARE Canada",GH,S063755PRG,"Sustainable Economic Growth","STD control including HIV/AIDS"
B6100,Africa,GH,Ghana,D6214,"Sustainable Economic Growth","CARE Canada",GH,S063755PRG,"Sustainable Economic Growth","Basic drinking water supply"
B6100,Africa,GH,Ghana,D6214,"Sustainable Economic Growth","CARE Canada",GH,S063755PRG,"Sustainable Economic Growth","Basic sanitation"
B6100,Africa,GH,Ghana,D6214,"Sustainable Economic Growth","CARE Canada",GH,S063755PRG,"Sustainable Economic Growth","Public finance management"
B6100,Africa,GH,Ghana,D6214,"Sustainable Economic Growth","CARE Canada",GH,S063755PRG,"Sustainable Economic Growth","Democratic participation and civil society"
B6100,Africa,GH,Ghana,D6214,"Sustainable Economic Growth","CARE Canada",GH,S063755PRG,"Sustainable Economic Growth","Human rights"
B6100,Africa,GH,Ghana,D6214,"Sustainable Economic Growth","CARE Canada",GH,S063755PRG,"Sustainable Economic Growth","Civilian peace-building, conflict prevention and resolution"
B6100,Africa,GH,Ghana,D6214,"Sustainable Economic Growth","CARE Canada",GH,S063755PRG,"Sustainable Economic Growth","Informal/semi-formal financial intermediaries"
B6100,Africa,GH,Ghana,D6214,"Sustainable Economic Growth","CARE Canada",GH,S063755PRG,"Sustainable Economic Growth","Education/training in banking and financial services"
B6100,Africa,GH,Ghana,D6214,"Sustainable Economic Growth","CARE Canada",GH,S063755PRG,"Sustainable Economic Growth","Agricultural policy and administrative management"
B6100,Africa,GH,Ghana,D6214,"Sustainable Economic Growth","CARE Canada",GH,S063755PRG,"Sustainable Economic Growth","Agricultural development"
B6100,Africa,GH,Ghana,D6214,"Sustainable Economic Growth","CARE Canada",GH,S063755PRG,"Sustainable Economic Growth","Agricultural land resources"
B6100,Africa,GH,Ghana,D6214,"Sustainable Economic Growth","CARE Canada",GH,S063755PRG,"Sustainable Economic Growth","Agricultural inputs"
B6100,Africa,GH,Ghana,D6214,"Sustainable Economic Growth","CARE Canada",GH,S063755PRG,"Sustainable Economic Growth","Food crop production"
B6100,Africa,GH,Ghana,D6214,"Sustainable Economic Growth","CARE Canada",GH,S063755PRG,"Sustainable Economic Growth",Livestock
B6100,Africa,GH,Ghana,D6214,"Sustainable Economic Growth","CARE Canada",GH,S063755PRG,"Sustainable Economic Growth","Agricultural extension"
B6100,Africa,GH,Ghana,D6214,"Sustainable Economic Growth","CARE Canada",GH,S063755PRG,"Sustainable Economic Growth","Agricultural services"
B6100,Africa,GH,Ghana,D6214,"Sustainable Economic Growth","CARE Canada",GH,S063755PRG,"Sustainable Economic Growth","Environmental policy and administrative management"
B6100,Africa,GH,Ghana,D6214,"Sustainable Economic Growth","CARE Canada",GH,S063755PRG,"Sustainable Economic Growth","Promotion of development awareness"
B6100,America,HN,Honduras,D6214,"Sustainable Economic Growth","CARE Canada",HN,S063755PRG,"Sustainable Economic Growth","Education policy and administrative management"
B6100,America,HN,Honduras,D6214,"Sustainable Economic Growth","CARE Canada",HN,S063755PRG,"Sustainable Economic Growth","Teacher training"
B6100,America,HN,Honduras,D6214,"Sustainable Economic Growth","CARE Canada",HN,S063755PRG,"Sustainable Economic Growth","Primary education"
B6100,America,HN,Honduras,D6214,"Sustainable Economic Growth","CARE Canada",HN,S063755PRG,"Sustainable Economic Growth","Basic life skills for youth and adults"
B6100,America,HN,Honduras,D6214,"Sustainable Economic Growth","CARE Canada",HN,S063755PRG,"Sustainable Economic Growth","Vocational training"
B6100,America,HN,Honduras,D6214,"Sustainable Economic Growth","CARE Canada",HN,S063755PRG,"Sustainable Economic Growth","Health policy and administrative management"
B6100,America,HN,Honduras,D6214,"Sustainable Economic Growth","CARE Canada",HN,S063755PRG,"Sustainable Economic Growth","Health education"
B6100,America,HN,Honduras,D6214,"Sustainable Economic Growth","CARE Canada",HN,S063755PRG,"Sustainable Economic Growth","Malaria control"
B6100,America,HN,Honduras,D6214,"Sustainable Economic Growth","CARE Canada",HN,S063755PRG,"Sustainable Economic Growth","Health personnel development"
B6100,America,HN,Honduras,D6214,"Sustainable Economic Growth","CARE Canada",HN,S063755PRG,"Sustainable Economic Growth","Reproductive health care"
B6100,America,HN,Honduras,D6214,"Sustainable Economic Growth","CARE Canada",HN,S063755PRG,"Sustainable Economic Growth","STD control including HIV/AIDS"
B6100,America,HN,Honduras,D6214,"Sustainable Economic Growth","CARE Canada",HN,S063755PRG,"Sustainable Economic Growth","Basic drinking water supply"
B6100,America,HN,Honduras,D6214,"Sustainable Economic Growth","CARE Canada",HN,S063755PRG,"Sustainable Economic Growth","Basic sanitation"
B6100,America,HN,Honduras,D6214,"Sustainable Economic Growth","CARE Canada",HN,S063755PRG,"Sustainable Economic Growth","Public finance management"
B6100,America,HN,Honduras,D6214,"Sustainable Economic Growth","CARE Canada",HN,S063755PRG,"Sustainable Economic Growth","Democratic participation and civil society"
B6100,America,HN,Honduras,D6214,"Sustainable Economic Growth","CARE Canada",HN,S063755PRG,"Sustainable Economic Growth","Human rights"
B6100,America,HN,Honduras,D6214,"Sustainable Economic Growth","CARE Canada",HN,S063755PRG,"Sustainable Economic Growth","Civilian peace-building, conflict prevention and resolution"
B6100,America,HN,Honduras,D6214,"Sustainable Economic Growth","CARE Canada",HN,S063755PRG,"Sustainable Economic Growth","Informal/semi-formal financial intermediaries"
B6100,America,HN,Honduras,D6214,"Sustainable Economic Growth","CARE Canada",HN,S063755PRG,"Sustainable Economic Growth","Education/training in banking and financial services"
B6100,America,HN,Honduras,D6214,"Sustainable Economic Growth","CARE Canada",HN,S063755PRG,"Sustainable Economic Growth","Agricultural policy and administrative management"
B6100,America,HN,Honduras,D6214,"Sustainable Economic Growth","CARE Canada",HN,S063755PRG,"Sustainable Economic Growth","Agricultural development"
B6100,America,HN,Honduras,D6214,"Sustainable Economic Growth","CARE Canada",HN,S063755PRG,"Sustainable Economic Growth","Agricultural land resources"
B6100,America,HN,Honduras,D6214,"Sustainable Economic Growth","CARE Canada",HN,S063755PRG,"Sustainable Economic Growth","Agricultural inputs"
B6100,America,HN,Honduras,D6214,"Sustainable Economic Growth","CARE Canada",HN,S063755PRG,"Sustainable Economic Growth","Food crop production"
B6100,America,HN,Honduras,D6214,"Sustainable Economic Growth","CARE Canada",HN,S063755PRG,"Sustainable Economic Growth",Livestock
B6100,America,HN,Honduras,D6214,"Sustainable Economic Growth","CARE Canada",HN,S063755PRG,"Sustainable Economic Growth","Agricultural extension"
B6100,America,HN,Honduras,D6214,"Sustainable Economic Growth","CARE Canada",HN,S063755PRG,"Sustainable Economic Growth","Agricultural services"
B6100,America,HN,Honduras,D6214,"Sustainable Economic Growth","CARE Canada",HN,S063755PRG,"Sustainable Economic Growth","Environmental policy and administrative management"
B6100,America,HN,Honduras,D6214,"Sustainable Economic Growth","CARE Canada",HN,S063755PRG,"Sustainable Economic Growth","Promotion of development awareness"
B6100,America,HT,Haiti,D6214,"Sustainable Economic Growth","CARE Canada",HT,S063755PRG,"Sustainable Economic Growth","Education policy and administrative management"
B6100,America,HT,Haiti,D6214,"Sustainable Economic Growth","CARE Canada",HT,S063755PRG,"Sustainable Economic Growth","Teacher training"
B6100,America,HT,Haiti,D6214,"Sustainable Economic Growth","CARE Canada",HT,S063755PRG,"Sustainable Economic Growth","Primary education"
