Address,Auth_Description,Granted_Date,Lic_No,Pub_Text,Reg_No,"Registration Status","Service Number",Service_Type_Description,Subsidies_Details,effective_date,end_date,trading_name,via
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Wrexham County Borough Council",01/03/95,PG0007381,"Operating between WREXHAM BUS STATION and WREXHAM BUS STATION given service number 16 effective from 01-Sep-2007.",PG0007381/11,Cancelled,16,"Normal Stopping","WREXHAM COUNTY BOROUGH COUNCIL",01/09/07,,"D JONES & SON BUS & COACH TRAVEL","TANYFRON-SOUTHSEA-WREXHAM MAELOR HOSPITAL"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",,01/03/95,PG0007381,,PG0007381/12,Registered,A,,,02/09/02,,"D JONES & SON BUS & COACH TRAVEL",
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",,01/03/95,PG0007381,,PG0007381/13,Registered,OWR,,,02/09/02,,"D JONES & SON BUS & COACH TRAVEL",
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",,01/03/95,PG0007381,,PG0007381/14,Registered,9,,,02/09/02,,"D JONES & SON BUS & COACH TRAVEL",
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",,01/03/95,PG0007381,,PG0007381/15,Registered,J50,,,02/09/02,,"D JONES & SON BUS & COACH TRAVEL",
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",,01/03/95,PG0007381,,PG0007381/16,Registered,17A,,,02/09/02,,"D JONES & SON BUS & COACH TRAVEL",
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",,01/03/95,PG0007381,,PG0007381/17,Registered,31,,,02/09/02,,"D JONES & SON BUS & COACH TRAVEL",
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Wrexham County Borough Council",01/03/95,PG0007381,"From: Wrexham Bus Station
To: Wrexham Bus Station
Via: Pentre Gwyn and Stockwell Grove
Name or No: 30
Service Type: Normal Stopping
Effective Date: 26-Aug-2002
Other Details: Monday to Friday, excluding Bank Holidays, one journey per day",PG0007381/18,Registered,30,"Normal Stopping","WREXHAM COUNTY BOROUGH COUNCIL",26/08/02,,"D JONES & SON BUS & COACH TRAVEL","Pentre Gwyn and Stockwell Grove"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Wrexham County Borough Council",01/03/95,PG0007381,"Operating between Wrexham Bus Station and Wrexham Bus Station given service number 30 effective from 04-Nov-2002.",PG0007381/18,Cancelled,30,"Normal Stopping","WREXHAM COUNTY BOROUGH COUNCIL",04/11/02,,"D JONES & SON BUS & COACH TRAVEL","Pentre Gwyn and Stockwell Grove"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Wrexham County Borough Council",01/03/95,PG0007381,"From: WREXHAM BUS STATION
To: MOSS
Via: COED EFFA
Name or No: 17
Service Type: Normal Stopping
Effective Date: 29-Mar-2004
Other Details: MON - SAT EXCLUDING BANK HOLIDAYS & PUBLIC HOLIDAYS",PG0007381/19,Registered,17,"Normal Stopping","WREXHAM C.B.C.",29/03/04,,"D JONES & SON BUS & COACH TRAVEL","COED EFFA"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Wrexham County Borough Council",01/03/95,PG0007381,"From: WREXHAM BUS STATION
To: TANYFRON
Via: SOUTHSEA - LODGE - BRYMBO
Name or No: 16/16A
Service Type: Normal Stopping
Effective Date: 29-Mar-2004
Other Details: MON - SAT EXCLUDING BANK HOLIDAYS & PUBLIC HOILDAYS",PG0007381/20,"Admin Cancelled",16,"Normal Stopping","WREXHAM C.B.C.",29/03/04,,"D JONES & SON BUS & COACH TRAVEL","SOUTHSEA - LODGE - BRYMBO"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Wrexham County Borough Council",01/03/95,PG0007381,"From: Wrexham Bus Station, King Street
To: Wrexham Bus Station, King Street
Via: Maelor Hospital
Name or No: 100
Service Type: Normal Stopping
Effective Date: 06-Apr-2004
Other Details: Road Traffic Order
Route and Timetable as per schedules lodged
Monday to Friday excluding bank holidays
7(2)(c)",PG0007381/21,Registered,100,"Normal Stopping","Wrexham County Borough Council",06/04/04,,"D JONES & SON BUS & COACH TRAVEL","Maelor Hospital"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Wrexham County Borough Council",01/03/95,PG0007381,"From: MOLD ROAD, NE WALES INSTITUTE
To: WREXHAM BUS STATION
Via: 
Name or No: 901 WREXHAM PARK AND RIDE
Service Type: Limited Stop
Effective Date: 18-Dec-2006
Other Details: MONDAY - FRIDAY 18-22 DEC 2006
WED - FRI 27-29 DEC 2006
TUESDAY - FRIDAY 2-5 JAN 2007
SERVICE TERMINATES ON FRIDAY 5 JANUARY 2007(15 MIN FREQUENCY)",PG0007381/22,Registered,"901 WREXHAM PARK AND RIDE","Limited Stop",,18/12/06,,"D JONES & SON BUS & COACH TRAVEL",
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Cheshire County Council",01/03/95,PG0007381,"From: Wrexham, Market Street
To: Chester, Frodsham Street
Via: Farndon,Aldford, Waverton
Name or No: C56
Service Type: Normal Stopping
Effective Date: 18-Jun-2007
Other Details: Monday to Saturday",PG0007381/23,Registered,C56,"Normal Stopping",,18/06/07,,"D JONES & SON BUS & COACH TRAVEL","Farndon,Aldford, Waverton"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Cheshire County Council",01/03/95,PG0007381,"From: Wrexham, Market Street
To: Chester, Frodsham Street
Via: Farndon,Aldford, Waverton
Name or No: C56
Service Type: Normal Stopping
Effective Date: 18-Jun-2007
Other Details: Monday to Saturday",PG0007381/23,Registered,C56,"Normal Stopping",,18/06/07,,"D JONES & SON BUS & COACH TRAVEL","Farndon,Aldford, Waverton"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Wrexham County Borough Council",01/03/95,PG0007381,"From: Wrexham, Market Street
To: Chester, Frodsham Street
Via: Farndon,Aldford, Waverton
Name or No: C56
Service Type: Normal Stopping
Effective Date: 18-Jun-2007
Other Details: Monday to Saturday",PG0007381/23,Registered,C56,"Normal Stopping",,18/06/07,,"D JONES & SON BUS & COACH TRAVEL","Farndon,Aldford, Waverton"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Wrexham County Borough Council",01/03/95,PG0007381,"From: Wrexham, Market Street
To: Chester, Frodsham Street
Via: Farndon,Aldford, Waverton
Name or No: C56
Service Type: Normal Stopping
Effective Date: 18-Jun-2007
Other Details: Monday to Saturday",PG0007381/23,Registered,C56,"Normal Stopping",,18/06/07,,"D JONES & SON BUS & COACH TRAVEL","Farndon,Aldford, Waverton"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Cheshire County Council",01/03/95,PG0007381,"Operating between Wrexham, Market Street and Chester, Frodsham Street given service number C56 effective from 23-Apr-2008. To amend Timetable.",PG0007381/23,Registered,C56,"Normal Stopping",,23/04/08,,"D JONES & SON BUS & COACH TRAVEL","Farndon,Aldford, Waverton"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Cheshire County Council",01/03/95,PG0007381,"Operating between Wrexham, Market Street and Chester, Frodsham Street given service number C56 effective from 23-Apr-2008. To amend Timetable.",PG0007381/23,Registered,C56,"Normal Stopping",,23/04/08,,"D JONES & SON BUS & COACH TRAVEL","Farndon,Aldford, Waverton"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Wrexham County Borough Council",01/03/95,PG0007381,"Operating between Wrexham, Market Street and Chester, Frodsham Street given service number C56 effective from 23-Apr-2008. To amend Timetable.",PG0007381/23,Registered,C56,"Normal Stopping",,23/04/08,,"D JONES & SON BUS & COACH TRAVEL","Farndon,Aldford, Waverton"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Wrexham County Borough Council",01/03/95,PG0007381,"Operating between Wrexham, Market Street and Chester, Frodsham Street given service number C56 effective from 23-Apr-2008. To amend Timetable.",PG0007381/23,Registered,C56,"Normal Stopping",,23/04/08,,"D JONES & SON BUS & COACH TRAVEL","Farndon,Aldford, Waverton"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Cheshire County Council",01/03/95,PG0007381,"Operating between Wrexham, Market Street and Chester, Frodsham Street given service number C56 effective from 06-Apr-2010. To amend Route and Timetable.",PG0007381/23,Registered,C56,"Normal Stopping",,06/04/10,,"D JONES & SON BUS & COACH TRAVEL","Farndon,Aldford, Waverton"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Cheshire County Council",01/03/95,PG0007381,"Operating between Wrexham, Market Street and Chester, Frodsham Street given service number C56 effective from 06-Apr-2010. To amend Route and Timetable.",PG0007381/23,Registered,C56,"Normal Stopping",,06/04/10,,"D JONES & SON BUS & COACH TRAVEL","Farndon,Aldford, Waverton"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Wrexham County Borough Council",01/03/95,PG0007381,"Operating between Wrexham, Market Street and Chester, Frodsham Street given service number C56 effective from 06-Apr-2010. To amend Route and Timetable.",PG0007381/23,Registered,C56,"Normal Stopping",,06/04/10,,"D JONES & SON BUS & COACH TRAVEL","Farndon,Aldford, Waverton"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Wrexham County Borough Council",01/03/95,PG0007381,"Operating between Wrexham, Market Street and Chester, Frodsham Street given service number C56 effective from 06-Apr-2010. To amend Route and Timetable.",PG0007381/23,Registered,C56,"Normal Stopping",,06/04/10,,"D JONES & SON BUS & COACH TRAVEL","Farndon,Aldford, Waverton"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Wrexham County Borough Council",01/03/95,PG0007381,"Operating between Wrexham, Market Street and Chester, Frodsham Street given service number C56 effective from 13-Dec-2010. To amend Timetable.",PG0007381/23,Registered,C56,"Normal Stopping",,13/12/10,,"D JONES & SON BUS & COACH TRAVEL","Farndon,Aldford, Waverton"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Wrexham County Borough Council",01/03/95,PG0007381,"Operating between Wrexham, Market Street and Chester, Frodsham Street given service number C56 effective from 13-Dec-2010. To amend Timetable.",PG0007381/23,Registered,C56,"Normal Stopping",,13/12/10,,"D JONES & SON BUS & COACH TRAVEL","Farndon,Aldford, Waverton"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Cheshire West and Chester Council",01/03/95,PG0007381,"Operating between Wrexham, Market Street and Chester, Frodsham Street given service number C56 effective from 13-Dec-2010. To amend Timetable.",PG0007381/23,Registered,C56,"Normal Stopping",,13/12/10,,"D JONES & SON BUS & COACH TRAVEL","Farndon,Aldford, Waverton"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Cheshire West and Chester Council",01/03/95,PG0007381,"Operating between Wrexham, Market Street and Chester, Frodsham Street given service number C56 effective from 13-Dec-2010. To amend Timetable.",PG0007381/23,Registered,C56,"Normal Stopping",,13/12/10,,"D JONES & SON BUS & COACH TRAVEL","Farndon,Aldford, Waverton"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Wrexham County Borough Council",01/03/95,PG0007381,"Operating between Wrexham, Market Street and Chester, Frodsham Street given service number C56 effective from 15-Nov-2010. To amend Route.",PG0007381/23,Registered,C56,"Normal Stopping",,15/11/10,,"D JONES & SON BUS & COACH TRAVEL","Farndon,Aldford, Waverton"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Wrexham County Borough Council",01/03/95,PG0007381,"Operating between Wrexham, Market Street and Chester, Frodsham Street given service number C56 effective from 15-Nov-2010. To amend Route.",PG0007381/23,Registered,C56,"Normal Stopping",,15/11/10,,"D JONES & SON BUS & COACH TRAVEL","Farndon,Aldford, Waverton"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Cheshire West and Chester Council",01/03/95,PG0007381,"Operating between Wrexham, Market Street and Chester, Frodsham Street given service number C56 effective from 15-Nov-2010. To amend Route.",PG0007381/23,Registered,C56,"Normal Stopping",,15/11/10,,"D JONES & SON BUS & COACH TRAVEL","Farndon,Aldford, Waverton"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Cheshire West and Chester Council",01/03/95,PG0007381,"Operating between Wrexham, Market Street and Chester, Frodsham Street given service number C56 effective from 15-Nov-2010. To amend Route.",PG0007381/23,Registered,C56,"Normal Stopping",,15/11/10,,"D JONES & SON BUS & COACH TRAVEL","Farndon,Aldford, Waverton"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Wrexham County Borough Council",01/03/95,PG0007381,"Operating between Wrexham, Market Street and Chester, Foregate Street given service number C56 effective from 01-Nov-2013. To amend Route and Timetable.",PG0007381/23,Registered,C56,"Normal Stopping",,01/11/13,,"D JONES & SON BUS & COACH TRAVEL","Farndon,Aldford, Waverton"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Wrexham County Borough Council",01/03/95,PG0007381,"Operating between Wrexham, Market Street and Chester, Foregate Street given service number C56 effective from 01-Nov-2013. To amend Route and Timetable.",PG0007381/23,Registered,C56,"Normal Stopping",,01/11/13,,"D JONES & SON BUS & COACH TRAVEL","Farndon,Aldford, Waverton"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Cheshire West and Chester Council",01/03/95,PG0007381,"Operating between Wrexham, Market Street and Chester, Foregate Street given service number C56 effective from 01-Nov-2013. To amend Route and Timetable.",PG0007381/23,Registered,C56,"Normal Stopping",,01/11/13,,"D JONES & SON BUS & COACH TRAVEL","Farndon,Aldford, Waverton"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Cheshire West and Chester Council",01/03/95,PG0007381,"Operating between Wrexham, Market Street and Chester, Foregate Street given service number C56 effective from 01-Nov-2013. To amend Route and Timetable.",PG0007381/23,Registered,C56,"Normal Stopping",,01/11/13,,"D JONES & SON BUS & COACH TRAVEL","Farndon,Aldford, Waverton"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Wrexham County Borough Council",01/03/95,PG0007381,"Operating between Wrexham, Market Street and Chester, Foregate Street given service number C56 effective from 22-Sep-2016. To amend Timetable.",PG0007381/23,Registered,C56,"Normal Stopping",,22/09/16,,"D JONES & SON BUS & COACH TRAVEL","Farndon,Aldford, Waverton"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Wrexham County Borough Council",01/03/95,PG0007381,"Operating between Wrexham, Market Street and Chester, Foregate Street given service number C56 effective from 22-Sep-2016. To amend Timetable.",PG0007381/23,Registered,C56,"Normal Stopping",,22/09/16,,"D JONES & SON BUS & COACH TRAVEL","Farndon,Aldford, Waverton"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Cheshire West and Chester Council",01/03/95,PG0007381,"Operating between Wrexham, Market Street and Chester, Foregate Street given service number C56 effective from 22-Sep-2016. To amend Timetable.",PG0007381/23,Registered,C56,"Normal Stopping",,22/09/16,,"D JONES & SON BUS & COACH TRAVEL","Farndon,Aldford, Waverton"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Cheshire West and Chester Council",01/03/95,PG0007381,"Operating between Wrexham, Market Street and Chester, Foregate Street given service number C56 effective from 22-Sep-2016. To amend Timetable.",PG0007381/23,Registered,C56,"Normal Stopping",,22/09/16,,"D JONES & SON BUS & COACH TRAVEL","Farndon,Aldford, Waverton"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Cheshire County Council",01/03/95,PG0007381,"From: Wrexham, Market Street
To: Chester, Frodsham Street
Via: Farndon,Aldford, Waverton
Name or No: C56
Service Type: Normal Stopping
Effective Date: 18-Jun-2007
Other Details: Monday to Saturday",PG0007381/23,Registered,C56,"Normal Stopping",,18/06/07,,"D JONES & SON BUS & COACH TRAVEL","Farndon,Aldford, Waverton"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Cheshire County Council",01/03/95,PG0007381,"From: Wrexham, Market Street
To: Chester, Frodsham Street
Via: Farndon,Aldford, Waverton
Name or No: C56
Service Type: Normal Stopping
Effective Date: 18-Jun-2007
Other Details: Monday to Saturday",PG0007381/23,Registered,C56,"Normal Stopping",,18/06/07,,"D JONES & SON BUS & COACH TRAVEL","Farndon,Aldford, Waverton"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Wrexham County Borough Council",01/03/95,PG0007381,"From: Wrexham, Market Street
To: Chester, Frodsham Street
Via: Farndon,Aldford, Waverton
Name or No: C56
Service Type: Normal Stopping
Effective Date: 18-Jun-2007
Other Details: Monday to Saturday",PG0007381/23,Registered,C56,"Normal Stopping",,18/06/07,,"D JONES & SON BUS & COACH TRAVEL","Farndon,Aldford, Waverton"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Wrexham County Borough Council",01/03/95,PG0007381,"From: Wrexham, Market Street
To: Chester, Frodsham Street
Via: Farndon,Aldford, Waverton
Name or No: C56
Service Type: Normal Stopping
Effective Date: 18-Jun-2007
Other Details: Monday to Saturday",PG0007381/23,Registered,C56,"Normal Stopping",,18/06/07,,"D JONES & SON BUS & COACH TRAVEL","Farndon,Aldford, Waverton"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Cheshire County Council",01/03/95,PG0007381,"Operating between Wrexham, Market Street and Chester, Frodsham Street given service number C56 effective from 23-Apr-2008. To amend Timetable.",PG0007381/23,Registered,C56,"Normal Stopping",,23/04/08,,"D JONES & SON BUS & COACH TRAVEL","Farndon,Aldford, Waverton"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Cheshire County Council",01/03/95,PG0007381,"Operating between Wrexham, Market Street and Chester, Frodsham Street given service number C56 effective from 23-Apr-2008. To amend Timetable.",PG0007381/23,Registered,C56,"Normal Stopping",,23/04/08,,"D JONES & SON BUS & COACH TRAVEL","Farndon,Aldford, Waverton"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Wrexham County Borough Council",01/03/95,PG0007381,"Operating between Wrexham, Market Street and Chester, Frodsham Street given service number C56 effective from 23-Apr-2008. To amend Timetable.",PG0007381/23,Registered,C56,"Normal Stopping",,23/04/08,,"D JONES & SON BUS & COACH TRAVEL","Farndon,Aldford, Waverton"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Wrexham County Borough Council",01/03/95,PG0007381,"Operating between Wrexham, Market Street and Chester, Frodsham Street given service number C56 effective from 23-Apr-2008. To amend Timetable.",PG0007381/23,Registered,C56,"Normal Stopping",,23/04/08,,"D JONES & SON BUS & COACH TRAVEL","Farndon,Aldford, Waverton"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Cheshire County Council",01/03/95,PG0007381,"Operating between Wrexham, Market Street and Chester, Frodsham Street given service number C56 effective from 06-Apr-2010. To amend Route and Timetable.",PG0007381/23,Registered,C56,"Normal Stopping",,06/04/10,,"D JONES & SON BUS & COACH TRAVEL","Farndon,Aldford, Waverton"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Cheshire County Council",01/03/95,PG0007381,"Operating between Wrexham, Market Street and Chester, Frodsham Street given service number C56 effective from 06-Apr-2010. To amend Route and Timetable.",PG0007381/23,Registered,C56,"Normal Stopping",,06/04/10,,"D JONES & SON BUS & COACH TRAVEL","Farndon,Aldford, Waverton"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Wrexham County Borough Council",01/03/95,PG0007381,"Operating between Wrexham, Market Street and Chester, Frodsham Street given service number C56 effective from 06-Apr-2010. To amend Route and Timetable.",PG0007381/23,Registered,C56,"Normal Stopping",,06/04/10,,"D JONES & SON BUS & COACH TRAVEL","Farndon,Aldford, Waverton"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Wrexham County Borough Council",01/03/95,PG0007381,"Operating between Wrexham, Market Street and Chester, Frodsham Street given service number C56 effective from 06-Apr-2010. To amend Route and Timetable.",PG0007381/23,Registered,C56,"Normal Stopping",,06/04/10,,"D JONES & SON BUS & COACH TRAVEL","Farndon,Aldford, Waverton"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Wrexham County Borough Council",01/03/95,PG0007381,"Operating between Wrexham, Market Street and Chester, Frodsham Street given service number C56 effective from 13-Dec-2010. To amend Timetable.",PG0007381/23,Registered,C56,"Normal Stopping",,13/12/10,,"D JONES & SON BUS & COACH TRAVEL","Farndon,Aldford, Waverton"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Wrexham County Borough Council",01/03/95,PG0007381,"Operating between Wrexham, Market Street and Chester, Frodsham Street given service number C56 effective from 13-Dec-2010. To amend Timetable.",PG0007381/23,Registered,C56,"Normal Stopping",,13/12/10,,"D JONES & SON BUS & COACH TRAVEL","Farndon,Aldford, Waverton"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Cheshire West and Chester Council",01/03/95,PG0007381,"Operating between Wrexham, Market Street and Chester, Frodsham Street given service number C56 effective from 13-Dec-2010. To amend Timetable.",PG0007381/23,Registered,C56,"Normal Stopping",,13/12/10,,"D JONES & SON BUS & COACH TRAVEL","Farndon,Aldford, Waverton"
