"Unnamed: 10","Unnamed: 12","Unnamed: 13","Unnamed: 15","Unnamed: 20","Unnamed: 23","Unnamed: 4","Unnamed: 7","Unnamed: 8"
,,,Passive,1,1,NB,49.53,Mcadam
,50.25113,-103.58726,Passive,5,1,SK,44.75,Glenavon
,51.2867,-107.7376,Passive,5,1,SK,35.62,Elrose
,46.19325,-82.74977,Passive,,2,ON,91.93,"Webbwood - HCRC"
,43.78425,-79.48446,Passive,,,ON,12.95,"Newmarket - GO"
,43.85739,-80.05989,Passive,,,ON,29.55,"Owen Sound"
,51.2339,-106.934,Passive,5,2,SK,56.02,"Conquest - BSR"
,51.1168,-106.9577,Passive,2,2,SK,66.62,"Conquest - BSR"
,51.3539,-107.1288,Passive,5,2,SK,43.07,"Conquest - BSR"
,51.2095,-108.004,Passive,5,2,SK,48.47,Elrose
,51.25414,-107.86462,Passive,5,2,SK,41.67,Elrose
,50.71758,-105.9896,Passive,10,2,SK,35.77,"Outlook - CP"
,50.6552,-105.817,Passive,10,2,SK,27.03,"Outlook - CP"
,50.69506,-105.93249,Passive,1,2,SK,32.81,"Outlook - CP"
,50.7119,-105.9786,Passive,1,2,SK,35.14,"Outlook - CP"
,49.5918,-100.394,Passive,1,2,MB,1.08,Arcola
,49.9889,-103.6445,Passive,8,2,SK,34.91,"Tyvan - SSR"
,50.02257,-103.71234,Passive,5,2,SK,38.75,"Tyvan - SSR"
,49.97754,-103.62154,Passive,3,2,SK,33.62,"Tyvan - SSR"
,50.05643,-103.78071,Passive,6,2,SK,42.58,"Tyvan - SSR"
,50.21289,-104.09926,Passive,7,2,SK,60.4,"Tyvan - SSR"
,49.99998,-103.66687,Passive,5,2,SK,36.19,"Tyvan - SSR"
,50.01131,-103.68957,Passive,7,2,SK,37.46,"Tyvan - SSR"
,50.01817,-103.7035,Passive,7,2,SK,38.25,"Tyvan - SSR"
,50.23111,-104.1366,Passive,1,2,SK,62.48,"Tyvan - SSR"
,49.7676,-103.203,Passive,8,2,SK,9.98,"Tyvan - SSR"
,49.9309,-103.528,Passive,5,2,SK,28.34,"Tyvan - SSR"
,49.85879,-103.38377,Passive,4,2,SK,20.21,"Tyvan - SSR"
"Birch Hills",52.9729,-105.0738,Passive,1,2,SK,101,"Tisdale - CN"
,51.6781,-106.5091,Passive,2,2,SK,125.4,"Craik - CN"
,,,Passive,2,2,SK,73.97,"Craik - LMR"
,,,Passive,2,2,SK,66.72,"Craik - LMR"
,,,Passive,2,2,SK,76.03,"Craik - LMR"
,,,Passive,2,2,SK,63.4,"Craik - LMR"
,51.1832,-105.942,Passive,4,2,SK,82.52,"Craik - LMR"
,50.04669,-101.05761,Passive,2,2,MB,15.16,Rocanville
,49.9605,-100.98118,Passive,2,2,MB,7.95,Rocanville
,50.0047,-101,Passive,2,2,MB,11.13,Rocanville
,50.1478,-101.1952,Passive,2,2,MB,24.52,Rocanville
,50.1277,-101.1723,Passive,2,2,MB,22.8,Rocanville
,50.1231,-101.1671,Passive,2,2,MB,22.38,Rocanville
,50.058,-101.0803,Passive,2,2,MB,16.44,Rocanville
,50.1816,-101.2339,Passive,2,2,MB,27.43,Rocanville
,50.2406,-101.349,Passive,2,2,MB,33.98,Rocanville
,50.2465,-101.3612,Passive,2,2,MB,34.66,Rocanville
Loggieville,47.02183,-65.48234,Passive,8,1,NB,62,Newcastle
,,,Passive,4,1,NS,65.86,Sydney
,,,Passive,,1,BC,121.2,"New Westminster - BNSF"
,50.01887,-106.76007,Passive,1,2,SK,41.47,Gravelbourg
,50.749,-106.051,Passive,1,1,SK,39.2,"Outlook - CP"
,50.7726,-106.0968,Passive,1,2,SK,41.82,"Outlook - CP"
,,,Passive,2,1,NS,15.9,Hopewell
,,,Passive,2,1,NS,21.36,Hopewell
Loggieville,,,Passive,1,1,NB,62,Newcastle
"Cons Bathurst",,,Passive,6,1,NB,108.33,Newcastle
,52.87092,-103.18005,Passive,2,1,SK,33.51,"Tisdale - CN"
,50.8728,-107.344,Passive,5,2,SK,92.43,"Conquest - BSR"
,,,Passive,2,2,SK,29.27,"Craik - LMR"
,50.2019,-104.077,Passive,5,1,SK,59.14,"Tyvan - SSR"
,,,Passive,5,2,ON,101.3,Kapuskasing
,50.7759,-106.1033,Passive,1,2,SK,42.17,"Outlook - CP"
Hatton,50.1905,-109.691,Passive,1,2,SK,103.29,"Maple Creek"
Copithorne,51.1893,-114.6063,Passive,1,1,BC,27.2,Laggan
,49.7284,-107.879,Passive,10,2,SK,89.7,Shaunavon
,,,Passive,5,2,SK,4.93,Altawan
,49.6105,-108.695,Passive,10,2,SK,13.39,Altawan
,49.73191,-108.22136,Passive,2,2,SK,106.74,Shaunavon
,49.6515,-108.376,Passive,5,2,SK,116.72,Shaunavon
,49.69722,-108.30857,Passive,10,2,SK,112.13,Shaunavon
,,,Passive,5,2,SK,83.9,Shaunavon
,49.61728,-108.67359,Passive,10,2,SK,12.2,Altawan
,49.3558,-109.324,Passive,10,2,SK,52.66,Altawan
,50.3939,-108.0214,Passive,2,2,SK,8.45,Empress
,43.4541,-81.1801,Passive,,2,ON,12.03,"Goderich - GER"
,43.4702,-81.5135,Passive,,2,ON,35.29,Exeter
"Elevator Track",43.7485,-81.7135,Passive,,2,ON,45.9,"Goderich - GER"
,43.5613,-81.5315,Passive,,2,ON,41.65,Exeter
,43.5795,-81.5352,Passive,,2,ON,42.92,Exeter
,44.29964,-78.31541,Passive,,,ON,117.78,"Havelock - CP"
,43.985,-79.1035,Passive,,2,ON,164.76,"Havelock - CP"
"Peterborough Industr",44.2865,-78.3277,Passive,,2,ON,118.22,"Havelock - CP"
,43.4184,-80.5885,Passive,,2,ON,68.2,Guelph
,48.7773,-88.5558,Passive,,1,ON,86.6,Nipigon
,48.94649,-88.28569,Passive,,2,ON,69.1,Nipigon
,48.79412,-88.54005,Passive,,2,ON,85.1,Nipigon
,48.7722,-88.5606,Passive,,2,ON,86.96,Nipigon
,48.6801,-86.1017,Passive,,2,ON,45.4,"Heron bay"
,48.7041,-86.3795,Passive,,2,ON,61.95,"Heron bay"
,,,Passive,,,ON,40.5,"White river"
,48.4184,-84.4007,Passive,,2,ON,78,"White river"
,,,Passive,2,1,NS,50.2,Sydney
,,,Passive,2,1,NS,50.3,Sydney
,47.09092,-81.24214,Passive,,2,ON,34.4,Ruel
,46.55255,-78.95869,Passive,,2,ON,24.83,Temiscaming
,46.4121,-78.7734,Passive,,2,ON,9.03,Temiscaming
,46.6383,-79.00994,Passive,,1,ON,32.41,Temiscaming
,46.26671,-79.27992,Passive,,1,ON,106.88,"North Bay - OVR"
,46.64218,-79.00981,Passive,,1,ON,32.68,Temiscaming
,46.4455,-78.807,Passive,,1,ON,12.37,Temiscaming
,46.4495,-78.8102,Passive,,1,ON,12.76,Temiscaming
,46.4353,-78.8071,Passive,,1,ON,11.7,Temiscaming
,46.2977,-79.4436,Passive,,2,ON,226.44,"Newmarket - CN"
,46.0523,-79.3376,Passive,,2,ON,205.47,"Newmarket - CN"
,46.2995,-79.4454,Passive,,2,ON,226.59,"Newmarket - CN"
,,,Passive,,1,QC,19.2,"Lac St-Jean"
,48.6904,-85.627,Passive,,2,ON,21.5,"Heron bay"
,48.9763,-88.00686,Passive,,2,ON,46.9,Nipigon
,48.82343,-88.51507,Passive,,2,ON,82.81,Nipigon
,,,Passive,,,MB,94.5,Broadview
,44.44597,-79.15728,Passive,,2,ON,64.98,"Bala - CN"
,50.0677,-103.8035,Passive,2,1,SK,43.86,"Tyvan - SSR"
,51.0376,-106.48,Passive,2,2,SK,69.9,"Outlook - CP"
,,,Passive,3,2,MB,108.5,"La Riviere - BTR"
"Grande Prairie",55.7346,-120.134,Passive,10,1,BC,66,"Dawson Creek"
"Grande Prairie",55.6812,-120.095,Passive,10,1,BC,66,"Dawson Creek"
,,,Passive,,,ON,29.08,"Newmarket - GO"
,43.8968,-79.5245,Passive,10,2,ON,21.1,"Newmarket - GO"
,,,Passive,,1,ON,21.49,"Newmarket - GO"
,,,Passive,,,ON,41.02,"Newmarket - GO"
,,,Passive,,1,ON,21.7,"Newmarket - GO"
,,,Passive,,,ON,44.86,"Newmarket - GO"
,,,Passive,,,MB,22.49,Assiniboine
,,,Passive,2,1,NS,3.8,Sydney
,,,Passive,2,1,NS,3.3,Sydney
,,,Passive,2,1,NS,9.5,Sydney
,,,Passive,,,QC,19.47,"Alexandria - VIA"
,45.3419,-73.3405,Passive,,1,QC,27.15,"Rouses Point"
,45.3388,-73.3338,Passive,,1,QC,26.8,"Rouses Point"
,45.7158,-73.4147,Passive,,1,QC,17.93,Sorel
,45.6185,-72.9911,Passive,,,QC,43.03,St-Hyacinthe
,,,Passive,,,BC,122.48,"New Westminster - BNSF"
Edmundston,,,Passive,,,NB,218.1,Napadogan
Farewell,,,Passive,,2,ON,299.83,"Kingston - CN"
,49.72785,-92.62988,Passive,,,ON,51.71,Ignace
,49.69023,-92.52635,Passive,,,ON,46.25,Ignace
Newmarket,44.7087,-79.34066,Passive,,2,ON,88.6,"Bala - CN"
,46.2867,-78.90856,Passive,10,2,ON,83.01,"North Bay - OVR"
,46.29611,-78.75339,Passive,10,2,ON,74.53,"North Bay - OVR"
,46.29401,-78.75739,Passive,10,2,ON,74.77,"North Bay - OVR"
,59.7143,-135.0465,Passive,,2,BC,27.7,"White Pass"
,60.1651,-134.7054,Passive,,1,YT,67.06,"White Pass"
,60.1649,-134.7062,Passive,,1,YT,67,"White Pass"
,60.1652,-134.706,Passive,,1,YT,67.05,"White Pass"
,,,Passive,,,YT,67.09,"White Pass"
,60.1655,-134.7059,Passive,,2,YT,67.2,"White Pass"
,60.1658,-134.7053,Passive,,2,YT,67.1,"White Pass"
,60.6231,-134.9946,Passive,,2,YT,103.2,"White Pass"
,60.646,-135.0065,Passive,,1,YT,104.7,"White Pass"
,60.3687,-134.8173,Passive,,1,YT,83.1,"White Pass"
McNeill,50.6491,-109.952,Passive,1,2,SK,25.95,"McNeil Spur"
,,,Passive,,2,QC,48.5,"Kirkland Lake"
"Thunder Bay Coal Trk",48.37254,-89.25023,Passive,,,ON,0.45,Kaministiquia
"Houston Forest Prods",54.3843,-126.7116,Passive,1,1,BC,88.07,Telkwa
"Houston Forest Prods",54.3839,-126.7116,Passive,1,1,BC,88.07,Telkwa
"Grande Prairie",55.49254,-120.03352,Passive,10,1,BC,66,"Dawson Creek"
,45.2961,-74.2827,Passive,,,QC,2.88,"Alexandria - VIA"
,45.2918,-74.2755,Passive,,,QC,2.41,"Alexandria - VIA"
,45.3135,-74.3126,Passive,,,QC,4.74,"Alexandria - VIA"
,45.2866,-74.2665,Passive,,,QC,1.74,"Alexandria - VIA"
,45.2877,-74.2684,Passive,,,QC,1.98,"Alexandria - VIA"
,45.2929,-74.2773,Passive,,,QC,2.52,"Alexandria - VIA"
,45.2944,-74.2792,Passive,,,QC,2.64,"Alexandria - VIA"
,45.295,-74.2809,Passive,,,QC,2.72,"Alexandria - VIA"
,45.2981,-74.2863,Passive,,,QC,3.09,"Alexandria - VIA"
,45.3007,-74.2908,Passive,,,QC,3.38,"Alexandria - VIA"
,45.3013,-74.2917,Passive,,,QC,3.44,"Alexandria - VIA"
,45.3114,-74.309,Passive,,,QC,4.53,"Alexandria - VIA"
,45.3127,-74.3112,Passive,,,QC,4.67,"Alexandria - VIA"
,45.3158,-74.3166,Passive,,,QC,5.01,"Alexandria - VIA"
,45.3189,-74.3219,Passive,,,QC,5.34,"Alexandria - VIA"
,45.3209,-74.3254,Passive,,,QC,5.57,"Alexandria - VIA"
,45.3223,-74.3278,Passive,,,QC,5.75,"Alexandria - VIA"
,45.325,-74.3323,Passive,,,QC,5.98,"Alexandria - VIA"
,49.07361,-122.28612,Passive,,2,BC,37.63,"Fraser Valley"
,,,Passive,2,1,NB,26.3,Mcadam
,,,Passive,2,1,NB,15.75,"St. Stephen"
,,,Passive,2,1,NB,29.15,"St. Stephen"
,,,Passive,2,1,NB,30.3,"St. Stephen"
,,,Passive,2,1,NS,5.8,Hopewell
,,,Passive,2,1,NS,21.5,Hopewell
,,,Passive,2,1,NS,29.9,Hopewell
,,,Passive,2,1,NS,31.5,Hopewell
,,,Passive,2,1,NS,39.28,Hopewell
,,,Passive,2,1,NS,48.05,Hopewell
,,,Passive,2,1,NS,48.6,Hopewell
,,,Passive,2,1,NS,52.5,Hopewell
,46.2654,-83.4846,Passive,2,1,ON,128.75,"Webbwood - HCRC"
,46.2412,-81.9417,Passive,2,1,ON,52.6,"Webbwood - HCRC"
,46.2297,-81.983,Passive,2,1,ON,53.84,"Webbwood - HCRC"
,,,Passive,2,1,BC,36.8,"Victoria - SRY"
,,,Passive,2,1,BC,42.82,"Victoria - SRY"
,,,Passive,2,1,BC,86.8,"Victoria - SRY"
,49.4515,-124.741,Passive,2,1,BC,118.4,"Victoria - SRY"
,,,Passive,2,1,QC,63.16,"Lachute - CFQC"
,,,Passive,2,1,QC,2.3,St-Gabriel
,,,Passive,2,1,QC,25.7,"Trois-Rivi�res"
,,,Passive,2,1,QC,54.5,"Trois-Rivi�res"
,,,Passive,2,1,QC,55.81,"Chaudi�re"
,,,Passive,2,1,QC,14.65,"Cascap�dia"
,,,Passive,2,1,QC,48.15,Chandler-Est
,,,Passive,2,1,QC,49.75,Chandler-Est
,,,Passive,2,1,QC,50.28,Chandler-Est
,,,Passive,2,1,QC,50.4,Chandler-Est
,,,Passive,2,1,QC,50.43,Chandler-Est
,,,Passive,2,1,QC,50.45,Chandler-Est
,,,Passive,2,1,QC,53.2,Chandler-Est
,,,Passive,2,1,QC,54.1,Chandler-Est
,,,Passive,2,1,QC,54.15,Chandler-Est
,,,Passive,2,1,QC,54.19,Chandler-Est
,,,Passive,2,1,QC,54.45,Chandler-Est
,,,Passive,2,1,QC,55,Chandler-Est
,,,Passive,2,1,QC,55.23,Chandler-Est
,,,Passive,2,1,QC,55.6,Chandler-Est
,,,Passive,2,1,QC,55.7,Chandler-Est
,,,Passive,2,1,QC,56.07,Chandler-Est
,,,Passive,2,1,QC,57.07,Chandler-Est
,,,Passive,2,1,QC,57.7,Chandler-Est
,,,Passive,2,1,QC,57.75,Chandler-Est
,,,Passive,2,1,QC,57.8,Chandler-Est
,,,Passive,2,1,QC,57.82,Chandler-Est
,,,Passive,2,1,QC,57.83,Chandler-Est
,,,Passive,2,1,QC,57.85,Chandler-Est
,,,Passive,2,1,QC,57.87,Chandler-Est
,,,Passive,2,1,QC,57.9,Chandler-Est
,,,Passive,2,1,QC,61.95,Chandler-Est
,,,Passive,2,1,QC,62.5,Chandler-Est
,,,Passive,2,1,QC,62.75,Chandler-Est
,,,Passive,2,1,QC,63.07,Chandler-Est
,,,Passive,2,1,QC,63.2,Chandler-Est
,,,Passive,2,1,QC,63.3,Chandler-Est
,,,Passive,2,1,QC,63.33,Chandler-Est
,,,Passive,2,1,QC,63.35,Chandler-Est
,,,Passive,2,1,QC,63.4,Chandler-Est
,,,Passive,2,1,QC,63.5,Chandler-Est
,,,Passive,2,1,QC,63.63,Chandler-Est
,,,Passive,2,1,QC,63.7,Chandler-Est
,,,Passive,2,1,QC,63.72,Chandler-Est
,,,Passive,2,1,QC,63.75,Chandler-Est
,,,Passive,2,1,QC,63.77,Chandler-Est
,,,Passive,2,1,QC,63.8,Chandler-Est
,,,Passive,2,1,QC,63.82,Chandler-Est
,,,Passive,2,1,QC,63.85,Chandler-Est
,,,Passive,2,1,QC,63.87,Chandler-Est
,,,Passive,2,1,QC,63.9,Chandler-Est
,,,Passive,2,1,QC,64.01,Chandler-Est
,,,Passive,2,1,QC,64.15,Chandler-Est
,,,Passive,2,1,QC,80.3,Chandler-Est
,,,Passive,2,1,QC,80.4,Chandler-Est
,,,Passive,2,1,QC,83.4,Chandler-Est
,,,Passive,2,1,QC,83.7,Chandler-Est
,,,Passive,2,1,QC,83.85,Chandler-Est
,,,Passive,2,1,QC,83.95,Chandler-Est
,,,Passive,2,1,QC,84.03,Chandler-Est
,,,Passive,2,1,QC,84.08,Chandler-Est
,,,Passive,2,1,QC,84.15,Chandler-Est
,,,Passive,2,1,QC,84.45,Chandler-Est
,,,Passive,2,1,QC,84.51,Chandler-Est
,,,Passive,2,1,QC,84.6,Chandler-Est
,,,Passive,2,1,QC,84.74,Chandler-Est
,,,Passive,2,1,QC,84.81,Chandler-Est
,,,Passive,2,1,QC,84.88,Chandler-Est
,,,Passive,2,1,QC,84.95,Chandler-Est
,,,Passive,2,1,QC,85,Chandler-Est
,,,Passive,2,1,QC,85.2,Chandler-Est
,,,Passive,2,1,QC,85.25,Chandler-Est
,,,Passive,2,1,QC,85.3,Chandler-Est
,,,Passive,2,1,QC,85.34,Chandler-Est
,,,Passive,2,1,QC,91.8,Chandler-Est
,,,Passive,2,1,QC,92.88,Chandler-Est
,,,Passive,2,1,QC,93.18,Chandler-Est
,,,Passive,2,1,QC,93.74,Chandler-Est
,,,Passive,2,1,QC,94.2,Chandler-Est
,,,Passive,2,1,QC,94.33,Chandler-Est
,,,Passive,2,1,QC,95.8,Chandler-Est
,,,Passive,2,1,QC,95.94,Chandler-Est
,,,Passive,2,1,QC,100.28,Chandler-Est
,,,Passive,2,1,QC,50.48,Chandler-Est
,,,Passive,2,1,QC,50.6,Chandler-Est
,,,Passive,2,1,QC,50.77,Chandler-Est
,,,Passive,2,1,QC,51.15,Chandler-Est
,,,Passive,2,1,QC,51.5,Chandler-Est
,,,Passive,2,1,QC,51.55,Chandler-Est
,,,Passive,2,1,QC,51.58,Chandler-Est
,,,Passive,2,1,QC,51.65,Chandler-Est
,,,Passive,2,1,QC,51.67,Chandler-Est
,,,Passive,2,1,QC,51.7,Chandler-Est
,,,Passive,2,1,QC,51.75,Chandler-Est
,,,Passive,2,1,QC,51.78,Chandler-Est
,,,Passive,2,1,QC,51.9,Chandler-Est
,,,Passive,2,1,QC,51.97,Chandler-Est
,,,Passive,2,1,QC,52.05,Chandler-Est
,,,Passive,2,1,QC,52.1,Chandler-Est
,,,Passive,2,1,QC,52.4,Chandler-Est
,,,Passive,2,1,QC,52.52,Chandler-Est
,,,Passive,2,1,QC,52.6,Chandler-Est
,,,Passive,2,1,QC,52.78,Chandler-Est
,,,Passive,2,1,QC,53.1,Chandler-Est
,,,Passive,2,1,QC,53.15,Chandler-Est
,,,Passive,2,1,QC,57.97,Chandler-Est
,,,Passive,2,1,QC,58.03,Chandler-Est
,,,Passive,2,1,QC,58.1,Chandler-Est
,,,Passive,2,1,QC,58.6,Chandler-Est
,,,Passive,2,1,QC,58.9,Chandler-Est
,,,Passive,2,1,QC,58.95,Chandler-Est
,,,Passive,2,1,QC,58.98,Chandler-Est
,,,Passive,2,1,QC,59.05,Chandler-Est
,,,Passive,2,1,QC,59.18,Chandler-Est
,,,Passive,2,1,QC,59.22,Chandler-Est
,,,Passive,2,1,QC,59.33,Chandler-Est
,,,Passive,2,1,QC,59.4,Chandler-Est
,,,Passive,2,1,QC,59.55,Chandler-Est
,,,Passive,2,1,QC,59.6,Chandler-Est
,,,Passive,2,1,QC,59.93,Chandler-Est
,,,Passive,2,1,QC,60.03,Chandler-Est
,,,Passive,2,1,QC,60.3,Chandler-Est
,,,Passive,2,1,QC,61.3,Chandler-Est
,,,Passive,2,1,QC,64.3,Chandler-Est
,,,Passive,2,1,QC,64.5,Chandler-Est
,,,Passive,2,1,QC,65.7,Chandler-Est
,,,Passive,2,1,QC,67.75,Chandler-Est
,,,Passive,2,1,QC,68.15,Chandler-Est
,,,Passive,2,1,QC,70.8,Chandler-Est
,,,Passive,2,1,QC,79.15,Chandler-Est
,,,Passive,2,1,QC,79.3,Chandler-Est
,,,Passive,2,1,QC,79.48,Chandler-Est
,,,Passive,2,1,QC,79.68,Chandler-Est
,,,Passive,2,1,QC,79.72,Chandler-Est
,,,Passive,2,1,QC,79.82,Chandler-Est
,,,Passive,2,1,QC,79.85,Chandler-Est
,,,Passive,2,1,QC,79.88,Chandler-Est
,,,Passive,2,1,QC,79.9,Chandler-Est
,,,Passive,2,1,QC,79.97,Chandler-Est
,,,Passive,2,1,QC,85.44,Chandler-Est
,,,Passive,2,1,QC,85.85,Chandler-Est
,,,Passive,2,1,QC,85.87,Chandler-Est
,,,Passive,2,1,QC,85.96,Chandler-Est
,,,Passive,2,1,QC,87.55,Chandler-Est
,,,Passive,2,1,QC,87.97,Chandler-Est
,,,Passive,2,1,QC,88.6,Chandler-Est
,,,Passive,2,1,QC,88.8,Chandler-Est
,,,Passive,2,1,QC,89.22,Chandler-Est
,,,Passive,2,1,QC,90.5,Chandler-Est
,,,Passive,2,1,QC,91.2,Chandler-Est
,,,Passive,2,1,QC,91.25,Chandler-Est
,,,Passive,2,1,QC,91.3,Chandler-Est
,,,Passive,2,1,QC,91.39,Chandler-Est
,,,Passive,2,1,QC,91.5,Chandler-Est
,,,Passive,2,1,QC,91.6,Chandler-Est
,,,Passive,2,1,QC,91.72,Chandler-Est
,,,Passive,2,1,QC,44.95,Chandler-Ouest
,,,Passive,2,1,QC,45.25,Chandler-Ouest
,,,Passive,2,1,QC,45.3,Chandler-Ouest
,,,Passive,2,1,QC,45.35,Chandler-Ouest
,,,Passive,2,1,QC,45.9,Chandler-Ouest
,,,Passive,2,1,QC,45.95,Chandler-Ouest
,,,Passive,2,1,QC,46,Chandler-Ouest
,,,Passive,2,1,QC,46.05,Chandler-Ouest
,,,Passive,2,1,QC,46.1,Chandler-Ouest
,,,Passive,2,1,QC,46.2,Chandler-Ouest
,,,Passive,2,1,QC,46.25,Chandler-Ouest
,,,Passive,2,1,QC,46.3,Chandler-Ouest
,,,Passive,2,1,QC,46.7,Chandler-Ouest
,,,Passive,2,1,QC,46.75,Chandler-Ouest
,,,Passive,2,1,QC,46.78,Chandler-Ouest
,,,Passive,2,1,QC,46.98,Chandler-Ouest
,,,Passive,2,1,QC,47.05,Chandler-Ouest
,,,Passive,2,1,QC,47.18,Chandler-Ouest
,,,Passive,2,1,QC,36.3,Chandler-Ouest
,,,Passive,2,1,QC,36.4,Chandler-Ouest
,,,Passive,2,1,QC,47.2,Chandler-Ouest
,,,Passive,2,1,QC,47.35,Chandler-Ouest
,,,Passive,2,1,QC,47.7,Chandler-Ouest
,,,Passive,2,1,QC,47.85,Chandler-Ouest
,,,Passive,2,1,QC,48.05,Chandler-Ouest
,,,Passive,2,1,QC,48.1,Chandler-Ouest
,,,Passive,2,1,QC,16.23,Arpa
,,,Passive,2,1,QC,7.14,Arpa
,,,Passive,2,1,QC,7.55,Arpa
,,,Passive,2,1,QC,7.9,Arpa
,,,Passive,2,1,QC,8.24,Arpa
,,,Passive,2,1,QC,5.21,Arpa
,,,Passive,2,1,QC,6.88,Arpa
,,,Passive,2,1,QC,9.35,Arpa
,,,Passive,2,1,QC,12,Arpa
,,,Passive,2,1,QC,12.95,Arpa
,,,Passive,2,1,QC,13.39,Arpa
,,,Passive,2,1,QC,14.22,Arpa
,,,Passive,2,1,QC,14.56,Arpa
,,,Passive,2,1,QC,5.49,Alma
,,,Passive,2,1,QC,6.33,Alma
,,,Passive,2,1,QC,7.34,Alma
,,,Passive,2,1,QC,8.03,Alma
,,,Passive,2,1,QC,8.11,Alma
,,,Passive,2,1,QC,8.31,Alma
,,,Passive,2,1,QC,9.02,Alma
,,,Passive,2,1,QC,9.49,Alma
,,,Passive,2,1,QC,9.8,Alma
,,,Passive,2,1,QC,11.32,Alma
,,,Passive,2,1,QC,17.7,Arpa
Marpole,49.206,-123.0367,Passive,10,1,BC,9.2,Westminster
,52.73994,-107.28624,Passive,2,2,SK,83.87,Carlton
,44.02596,-77.77294,Passive,,2,ON,114.34,Belleville
,43.9674,-78.11209,Passive,,2,ON,132,Belleville
,50.313,-103.8854,Passive,5,1,SK,58.88,Glenavon
,43.85425,-80.0549,Passive,,,ON,29.24,"Owen Sound"
,49.77453,-97.1939,Passive,0,,MB,2.66,"La Riviere - CP"
Loggieville,,,Passive,10,1,NB,62,Newcastle
,50.07901,-103.8266,Passive,3,1,SK,45.16,"Tyvan - SSR"
,51.1698,-108.516,Passive,1,2,SK,73.28,Elrose
"Tilbury Lead",49.1549,-122.9405,Passive,1,1,BC,137,"New Westminster - BNSF"
,45.3142,-72.9542,Passive,10,1,QC,2.62,St-Guillaume
,49.00507,-117.61783,Passive,10,2,BC,140.29,"Kettle Falls"
,,,Passive,2,1,NB,12.9,"St. Stephen"
"L Lead",49.9066,-97.1872,Passive,,2,MB,1.25,"Carberry - CP"
Fergus,43.4984,-80.2768,Passive,10,2,ON,49.8,Guelph
,43.4058,-81.072,Passive,10,2,ON,5.67,"Goderich - GER"
,,,Passive,2,1,NS,63.2,Sydney
,,,Passive,4,1,NS,56.4,Sydney
"Birch Hills",53.0093,-105.172,Passive,5,2,SK,101,"Tisdale - CN"
"Birch Hills",53.00832,-105.19634,Passive,5,2,SK,101,"Tisdale - CN"
"Birch Hills",52.8724,-104.6643,Passive,2,1,SK,101,"Tisdale - CN"
Sundance,53.5338,-114.4373,Passive,2,1,AB,41.78,Edson
,45.3278,-73.3706,Passive,,,QC,25.8,"Adirondack - CP"
,-73.3069,45.3162,Passive,,,QC,22.6,"Adirondack - CP"
,45.3206,-73.3309,Passive,,,QC,23.8,"Adirondack - CP"
,45.3215,-73.336,Passive,,,QC,24.1,"Adirondack - CP"
,45.3228,-73.3433,Passive,,,QC,24.5,"Adirondack - CP"
,45.3236,-73.3475,Passive,,,QC,24.7,"Adirondack - CP"
,45.3242,-73.3508,Passive,,,QC,24.8,"Adirondack - CP"
,45.3262,-73.3621,Passive,,,QC,25.4,"Adirondack - CP"
,45.3269,-73.3655,Passive,,,QC,25.6,"Adirondack - CP"
,45.3295,-73.3799,Passive,,,QC,26.3,"Adirondack - CP"
,45.3339,-73.4038,Passive,,,QC,27.5,"Adirondack - CP"
,45.3354,-73.4102,Passive,,,QC,27.9,"Adirondack - CP"
,45.337,-73.4168,Passive,,,QC,28.2,"Adirondack - CP"
,45.3395,-73.427,Passive,,,QC,28.7,"Adirondack - CP"
,45.34127,-73.43449,Passive,,,QC,28.97,"Adirondack - CP"
,45.3428,-73.4407,Passive,,,QC,29.4,"Adirondack - CP"
,45.3449,-73.4493,Passive,,,QC,29.8,"Adirondack - CP"
,45.3461,-73.45449,Passive,,,QC,30.07,"Adirondack - CP"
,45.34791,-73.46217,Passive,,,QC,30.46,"Adirondack - CP"
,-73.37201,45.02381,Passive,,,QC,0.9,Lacolle
,-73.37182,45.027,Passive,,,QC,1.12,Lacolle
,-73.37171,45.02908,Passive,,,QC,1.27,Lacolle
,-73.37115,45.03881,Passive,,,QC,1.94,Lacolle
,-73.37048,45.05057,Passive,,,QC,2.75,Lacolle
,-73.36956,45.06691,Passive,,,QC,3.88,Lacolle
,-73.36781,45.09723,Passive,,,QC,5.98,Lacolle
,-73.3677,45.09931,Passive,,,QC,6.12,Lacolle
,-73.36757,45.10138,Passive,,,QC,6.26,Lacolle
,-73.3675,45.10307,Passive,,,QC,6.38,Lacolle
,-73.36751,45.10361,Passive,,,QC,6.42,Lacolle
,45.14367,-73.38549,Passive,,,QC,9.33,Lacolle
,45.0721,-73.36927,Passive,,,QC,4.2,Lacolle
,-73.37352,45.11861,Passive,,,QC,7.5,Lacolle
,-73.37909,45.13027,Passive,,,QC,8.35,Lacolle
,-73.3801,45.13237,Passive,,,QC,8.5,Lacolle
,-73.37208,45.02236,Passive,,,QC,0.8,Lacolle
,-73.37253,45.11655,Passive,,,QC,7.35,Lacolle
,45.13509,-73.38139,Passive,,,QC,8.7,Lacolle
,45.13989,-73.3837,Passive,,,QC,9.05,Lacolle
,45.13778,-73.38268,Passive,,,QC,8.9,Lacolle
,45.14213,-73.38477,Passive,,,QC,9.21,Lacolle
,45.1449,-73.38609,Passive,,,QC,9.42,Lacolle
