AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,ModificationDateTime,Notes,ParentLocalityName,ShortCommonName,StopType,Street
1800WA18461,SW,"Cannon Street",2007-11-01T00:00:00,,"Cambrian Fact","CAMBRIAN FACT",Willows,2007-11-01T00:00:00,,Bolton,"Cannon Street",BCT,"DERBY STREET"
1800WA16571,E,"Cannon Street",2007-11-01T00:00:00,,opp,"MEDICAL CENTRE",Gilnow,2007-11-01T00:00:00,,Bolton,"Cannon Street",BCT,"DEANE ROAD"
1800NB04251,E,"CANNON STREET -",2007-11-01T00:00:00,,"Arndale Centre","ARNDALE CENTRE","Manchester City Centre",2007-11-01T00:00:00,,Manchester,,BCT,"CANNON STREET"
1800NB04211,W,"Cannon Street - Arndale (Stop CL)",2007-11-01T00:00:00,,"C And A","C AND A","Manchester City Centre",2007-11-01T00:00:00,,Manchester,"Cannon Street - Ar",BCT,"CANNON STREET"
1800NB04241,E,"CANNON STREET - STAND CE",2007-11-01T00:00:00,,"Arndale Centre","ARNDALE CENTRE","Manchester City Centre",2007-11-01T00:00:00,,Manchester,,BCT,"CANNON STREET"
1800EH43541,N,"Cannon Walk",2010-11-16T00:00:00,,at,,"Circular Road Estate",2010-11-16T00:00:00,"INDICATOR AMENDED",Denton,"Cannon Walk",BCT,"CIRCULAR RD"
1800NC01901,N,"Canon Lewis Hall",2010-04-20T00:00:00,,o/s,CHURCH,"Holcombe Brook",2010-04-20T00:00:00,"INDICATOR AMENDED",Bury,"Canon Lewis Hall",BCT,"LONGSIGHT RD"
1800NC02231,S,"Canon Lewis Hall",2010-04-21T00:00:00,,opp,,"Holcombe Brook",2010-04-21T00:00:00,"INDICATOR AMENDED",Bury,"Canon Lewis Hall",BCT,"LONGSIGHT RD"
1800WA19131,NE,"Canon Slade High School",2009-05-20T00:00:00,,nr,"HIGH SCHOOL",Bradshaw,2009-05-20T00:00:00,"MAIN ROAD AMENDED",,"Canon Slade Sch.",BCT,"CANON SLADE SCH"
1800WA19151,NE,"Canon Slade High School",2009-05-20T00:00:00,,o/s,"HIGH SCHOOL",Bradshaw,2009-05-20T00:00:00,"MAIN ROAD AMENDED",,"Canon Slade Sch.",BCT,"CANON SLADE SCH"
1800WA19211,NE,"Canon Slade High School",2009-05-20T00:00:00,,opp,"HIGH SCHOOL",Bradshaw,2009-05-20T00:00:00,"MAIN ROAD AMENDED",,"Canon Slade Sch.",BCT,"CANON SLADE SCH"
1800WA19991,NE,"Canon Slade High School",2009-05-20T00:00:00,,,"HIGH SCHOOL",Bradshaw,2009-05-20T00:00:00,"MAIN ROAD AMENDED",,"Canon Slade Sch.",BCT,"CANON SLADE SCH"
1800WA34731,NE,"Canon Slade HS",2014-03-03T00:00:00,,at,"HIGH SCHOOL",Bradshaw,2014-03-03T00:00:00,"indicator amended",,"Canon Slade HS",BCT,"CANON SLADE HS"
1800WA41631,NE,"Canon Slade HS",2009-05-20T00:00:00,,adj,"HIGH SCHOOL",Bradshaw,2009-05-20T00:00:00,"MAIN ROAD AMENDED",,"Canon Slade HS",BCT,"CANON SLADE HS"
1800WA12361,SW,"Canon Slade School",2007-11-01T00:00:00,,opp,"HOUSE 690","Castle Hill",2007-11-01T00:00:00,,"Hall I Th Wood","Canon Slade Sch",BCT,"TONGE MOOR RD"
1800WA12351,NE,"Canon Slade School",2007-11-01T00:00:00,,nr,"HOUSE 683","Castle Hill",2007-11-01T00:00:00,,"Hall I Th Wood","Canon Slade Sch",BCT,"TONGE MOOR RD"
1800WK45831,SE,"Cansfield Gr",2007-11-01T00:00:00,,nr,"HOUSE 262","Ashton In Makerfield",2007-11-01T00:00:00,,,"Cansfield Gr",BCT,"OLD RD"
1800WK45901,N,"Cansfield Gr",2014-02-25T00:00:00,,nr,"BUILDING 167","Ashton In Makerfield",2014-02-25T00:00:00,"indicator amended",,"Cansfield Gr",BCT,"WIGAN RD"
1800WK45841,N,"Cansfield Gr",2007-11-01T00:00:00,,opp,"HOUSE 289","Ashton In Makerfield",2007-11-01T00:00:00,,,"Cansfield Gr",BCT,"OLD RD"
1800WK45911,S,"Cansfield Gr",2014-02-25T00:00:00,,adj,PARK,"Ashton In Makerfield",2014-02-25T00:00:00,"indicator amended",,"Cansfield Gr",BCT,"WIGAN RD"
1800WKH3511,S,"Cansfield H.S (Old Rd)",2007-11-01T00:00:00,,,"CANSFIELD GROVE","Ashton In Makerfield",2007-11-01T00:00:00,,,,BCT,"OLD ROAD"
1800WKH4841,E,"Cansfield High School",2015-05-11T00:00:00,,,"Cansfield High School","Ashton In Makerfield",2015-05-11T00:00:00,,,,BCT,GROUNDS
1800WKH0061,W,"Cansfield HS (Cansfield Gr)",2010-03-30T00:00:00,,"Os Hse 23","WIGAN ROAD","Ashton In Makerfield",2010-03-30T00:00:00,"INDICATOR AMENDED",,,BCT,"CANSFIELD GROVE"
1800WKH0062,E,"Cansfield HS (Cansfield Gr)",2010-03-30T00:00:00,,"Os Hse 23","WIGAN ROAD","Ashton In Makerfield",2010-03-30T00:00:00,"INDICATOR AMENDED",,,BCT,"CANSFIELD GROVE"
1800WK08001,SW,"Canterbury Ave",2014-02-13T00:00:00,Leigh,nr,"HOUSE 301","Garton Common",2014-02-13T00:00:00,"indicator amended",Lowton,"Canterbury Ave",BCT,"SLAG LN"
1800SJ01171,N,"Canterbury Road",2014-05-20T00:00:00,,opp,"HOUSE 103",Davyhulme,2014-05-20T00:00:00,"INDICATOR AMENDED",Urmston,"Canterbury Road",BCT,"CROFTS BANK RD"
1800SJ02911,SW,"Canterbury Road",2014-09-19T00:00:00,,nr,"HOUSE 37",Davyhulme,2014-09-19T00:00:00,"INDICATOR AMENDED",Urmston,"Canterbury Road",BCT,"CORNHILL ROAD"
1800SJ01191,S,"Canterbury Road",2014-05-20T00:00:00,,nr,PARK,Davyhulme,2014-05-20T00:00:00,"INDICATOR AMENDED",Urmston,"Canterbury Road",BCT,"CROFTS BANK RD"
1800NC35391,W,"Canute St",2007-11-01T00:00:00,,nr,"HOUSE 255",Radcliffe,2007-11-01T00:00:00,,Bury,"Canute St",BCT,"BOLTON RD"
1800EH43551,NE,"Capesthorne Walk",2010-11-16T00:00:00,,opp,"HOUSE 42","Circular Road Estate",2010-11-16T00:00:00,"INDICATOR AMENDED",Denton,"Capesthorne Walk",BCT,"CIRCULAR RD"
1800EH43561,SW,"Capesthorne Walk",2007-11-01T00:00:00,,nr,"HOUSE 45","Circular Road Estate",2007-11-01T00:00:00,,Denton,"Capesthorne Walk",BCT,"CIRCULAR RD"
1800WA05581,SE,"Capitol Close",2014-10-14T00:00:00,,opp,RESERVOIR,"Barrow Bridge",2014-10-14T00:00:00,"INDICATOR AMENDED",,"Capitol Close",BCT,"MOSS LANE"
1800WFH0021,SE,"Captain Fold Rd (Sbd)",2007-11-01T00:00:00,Salford,"Highfield Road","HIGHFIELD ROAD",Greenheys,2007-11-01T00:00:00,,"Little Hulton",,BCT,"CAPTAIN FOLD RD"
1800WAH3831,N,"Captain Lees Road",2007-11-01T00:00:00,,"Nr House 39","Captain Lees Road","Water's Nook",2007-11-01T00:00:00,,Westhoughton,,BCT,"CAPTAIN LEES RD"
1800WA03911,E,"Captain Lees Road",2014-10-14T00:00:00,,nr,"HOUSE 169",Chequerbent,2014-10-14T00:00:00,"INDICATOR AMENDED",,"Captain Lees Road",BCT,"PARK ROAD"
1800WA16351,E,"Captains Clough Road",2007-11-01T00:00:00,,adj,"HOUSE 154",Doffcocker,2007-11-01T00:00:00,,,"Captain Clough Rd",BCT,"CHURCH ROAD"
1800WA08851,W,"Captains Clough Road",2007-11-01T00:00:00,,nr,PARK,Doffcocker,2007-11-01T00:00:00,,,"Captain Clough Rd",BCT,"MOSS BANK WAY"
1800WA16341,W,"Captains Clough Road",2007-11-01T00:00:00,,nr,"HOUSE 351",Doffcocker,2007-11-01T00:00:00,,,"Captain Clough Rd",BCT,"CHURCH ROAD"
1800WK17711,NW,"Car Bank Ave",2014-02-12T00:00:00,,nr,"HOUSE 46","Hag Fold",2014-02-12T00:00:00,"indicator amended",Atherton,"Car Bank Ave",BCT,"DEVONSHIRE RD"
1800WK30631,W,"Car Bank Ave",2007-11-01T00:00:00,,nr,"HOUSE 22","Hag Fold",2007-11-01T00:00:00,,Atherton,"Car Bank Ave",BCT,"CAR BANK CRES"
1800WKH0521,NW,"Car Bank Ave (to def rte)",2007-11-01T00:00:00,,"Car Bank Avenue","CAR BANK AVENUE","Hag Fold",2007-11-01T00:00:00,,Atherton,,BCT,"DEVONSHIRE ROAD"
1800WKH0522,SE,"Car Bank Ave (to def rte)",2007-11-01T00:00:00,,"Car Bank Avenue","CAR BANK AVENUE","Hag Fold",2007-11-01T00:00:00,,Atherton,,BCT,"DEVONSHIRE ROAD"
1800WK12991,S,"Car Bank Cres",2014-02-12T00:00:00,,nr,PARK,"Hag Fold",2014-02-12T00:00:00,"indicator amended",Atherton,"Car Bank Cres",BCT,"FORMBY AVE"
1800WKH0571,E,"Car Bank Cres (to def rte)",2009-05-18T00:00:00,,"Nr house 18","CAR BANK CRES","Hag Fold",2009-05-18T00:00:00,"INDICATOR AMENDED",Atherton,,BCT,"CAR BANK AVENUE"
1800WK17751,E,"Car Bank Sq",2014-02-12T00:00:00,,nr,"HOUSE 73","Hag Fold",2014-02-12T00:00:00,"indicator amended",Atherton,"Car Bank Sq",BCT,"CAR BANK ST"
1800WK30701,SW,"Car Bank St",2007-11-01T00:00:00,,nr,"INDUSTRIAL CENT","Hag Fold",2007-11-01T00:00:00,,Atherton,"Car Bank St",BCT,"BOLTON RD"
1800WK12171,N,"Car Bank St",2014-02-12T00:00:00,,nr,"HOUSE 196","Hag Fold",2014-02-12T00:00:00,"indicator amended",Atherton,"Car Bank St",BCT,"CROSS ST"
1800WK30691,NE,"Car Bank St",2008-06-02T00:00:00,,nr,"LEIGH GP PLC","Hag Fold",2008-06-02T00:00:00,"INDICATOR AMENDED",Atherton,"Car Bank St",BCT,"BOLTON RD"
1800WK30951,S,"Car Bank St",2007-11-01T00:00:00,,opp,"HOUSE 196","Hag Fold",2007-11-01T00:00:00,,Atherton,"Car Bank St",BCT,"CROSS ST"
1800WK30952,S,"Car Bank Street",2006-06-07T00:00:00,,Wk3095,"CAR BANK ST","Hag Fold",2006-06-07T00:00:00,,Atherton,,BCT,"Cross Street"
1800WKH3042,E,"Car Bank Street",2007-11-01T00:00:00,,"Derby Street","DERBY STREET","Hag Fold",2007-11-01T00:00:00,,Atherton,,BCT,"CAR BANK STREET"
1800WKH4361,W,"Car Bank Street (NWbnd - to def.rte)",2010-05-22T00:00:00,,"o/s Hse 130","Car Bank Street (NWbnd - to def.rte)","Hag Fold",2010-05-22T00:00:00,"DIRECTION AMENDED",Atherton,,BCT,"CAR BANK STREET"
1800WKH3041,E,"Car Bank Street (SEbnd - to def.rte)",2010-05-22T00:00:00,,"Derby Street","DERBY STREET","Hag Fold",2010-05-22T00:00:00,"DIRECTION AMENDED",Atherton,,BCT,"CAR BANK STREET"
1800WAH0492,N,"Car Park",2007-11-01T00:00:00,,"Lee Gate","LEE GATE",Harwood,2007-11-01T00:00:00,,,,BCT,"SAFEWAY CARPARK"
1800ED01111,E,"Car Park",2013-02-07T00:00:00,,"Stop K","CAR PARK","Boundary Park",2013-02-07T00:00:00,"INDICATOR AMENDED",,"Car Park",BCT,"SHEEPFOOT LN"
1800WAH0491,S,"Car Park",2007-11-01T00:00:00,,"Lee Gate","LEE GATE",Harwood,2007-11-01T00:00:00,,,,BCT,"SAFEWAY CARPARK"
1800EBH0731,E,"Car Park (To define route)",2007-11-01T00:00:00,,"Hyde Road","HYDE ROAD",Ardwick,2007-11-01T00:00:00,,Manchester,,BCT,"FORD STREET"
1800WK02441,SE,"Car Pk",2007-11-01T00:00:00,Wigan,"Hall Car Park","HALL CAR PARK",Haigh,2007-11-01T00:00:00,,Aspull,"Car Pk",BCT,"SCHOOL LANE"
1800EB34601,S,"Carberry Rd",2010-04-15T00:00:00,,nr,TAKEAWAY,Gorton,2010-04-15T00:00:00,"INDICATOR AMENDED",Manchester,"Carberry Rd",BCT,"CHAPMAN ST"
1800SJ01961,NW,Carborundum,2015-11-22T00:00:00,,opp,WAREHOUSES,"Trafford Park",2015-11-22T00:00:00,"STOP LOCATION AMENDED",,Carborundum,BCT,"TRAFFORD PK RD"
1800SJ01711,SE,Carborundum,2014-05-20T00:00:00,,o/s,"CHURCHILL POINT","Trafford Park",2014-05-20T00:00:00,"INDICATOR AMENDED",,Carborundum,BCT,"TRAFFORD PK RD"
1800ED10211,NE,"Cardigan St",2010-04-15T00:00:00,,opp,PARK,Royton,2010-04-15T00:00:00,"INDICATOR AMENDED",,"Cardigan St",BCT,"RADCLIFFE ST"
1800NE03121,NE,"Cardinal Langley Sch",2011-01-21T00:00:00,,opp,"HOUSE 539",Stanycliffe,2011-01-21T00:00:00,"name & indicator amended",Middleton,"Cardinal Langley",BCT,"ROCHDALE ROAD"
1800NE03111,SW,"Cardinal Langley Sch",2011-01-20T00:00:00,,o/s,SCHOOL,Stanycliffe,2011-01-20T00:00:00,"name & indicator amended",Middleton,"Cardinal Langley",BCT,"ROCHDALE ROAD"
1800NB43481,W,"Cardinal St",2014-10-15T00:00:00,,nr,"HOUSE 120","Cheetham Hill",2014-10-15T00:00:00,"STOP NAME AMENDED",Manchester,"Cardinal St",BCT,"WOODLANDS RD"
1800NB43491,SE,"Cardinal St",2014-10-15T00:00:00,,opp,,"Cheetham Hill",2014-10-15T00:00:00,"STOP NAME AMENDED",Manchester,"Cardinal St",BCT,"WOODLANDS RD"
1800NBH0131,E,"Cardinal St (to def route)",2007-11-01T00:00:00,Manchester,"Cardinal Street","CARDINAL STREET",Smedley,2007-11-01T00:00:00,,"Cheetham Hill",,BCT,"SMEDLEY LANE"
1800NBH0132,W,"Cardinal St (to def route)",2007-11-01T00:00:00,Manchester,"Cardinal Street","CARDINAL STREET",Smedley,2007-11-01T00:00:00,,"Cheetham Hill",,BCT,"SMEDLEY LANE"
1800NBH0772,S,"Cardinal Street",2007-11-01T00:00:00,,"Shaftesbury Rd","SHAFTESBURY RD","Cheetham Hill",2007-11-01T00:00:00,,Manchester,,BCT,"CARDINAL STREET"
1800NBH0771,N,"Cardinal Street",2007-11-01T00:00:00,,"Shaftesbury Rd","SHAFTESBURY RD","Cheetham Hill",2007-11-01T00:00:00,,Manchester,,BCT,"CARDINAL STREET"
1800EB27611,E,"Cardus St",2010-04-15T00:00:00,,nr,"HOUSE 19",Levenshulme,2010-04-15T00:00:00,"INDICATOR AMENDED",Manchester,"Cardus St",BCT,"CROMWELL GR"
1800EB27621,W,"Cardus Street",2010-04-15T00:00:00,,adj,"HOUSE 6",Levenshulme,2010-04-15T00:00:00,"INDICATOR AMENDED",Manchester,"Cardus Street",BCT,"CROMWELL GROVE"
1800SB11981,SW,"Cargo Centre",2007-11-01T00:00:00,,o/s,"CARGO CENTRE","Manchester Airport",2007-11-01T00:00:00,,Manchester,"Cargo Centre",BCT,"VISCOUNT DR"
1800SB05741,NE,"Cargo Ctr",2010-03-29T00:00:00,,at,"CARGO WEST SIDE","Manchester Airport",2010-03-29T00:00:00,"INDICATOR AMENDED",Manchester,"Cargo Ctr",BCT,"ARGOSY DR"
1800EB33661,S,"Carisbrook St",2010-04-15T00:00:00,,nr,"FLATS 142-148",Harpurhey,2010-04-15T00:00:00,"INDICATOR AMENDED",Manchester,"Carisbrook St",BCT,"FERNCLOUGH RD"
1800NC42421,W,"Carlford Gr",2010-04-23T00:00:00,Bury,nr,"HOUSE 104","Carr Clough",2010-04-23T00:00:00,"INDICATOR AMENDED",Prestwich,"Carlford Gr",BCT,"LOWTHER RD"
1800WF41251,E,"Carlisle St",2014-02-18T00:00:00,,nr,"HOUSE 25",Pendlebury,2014-02-18T00:00:00,"indicator amended",Salford,"Carlisle St",BCT,"MOSSFIELD RD"
1800SB41541,E,"Carloon Rd",2016-04-05T00:00:00,,nr,"HOUSE 2","Northern Moor",2016-04-05T00:00:00,"STOP LOCATION AMENDED",Manchester,"Carloon Rd",BCT,"WYTHENSHAWE RD"
1800SB41531,W,"Carloon Rd",2009-05-18T00:00:00,,opp,PARK,"Northern Moor",2009-05-18T00:00:00,"INDICATOR AMENDED",Manchester,"Carloon Rd",BCT,"WYTHENSHAWE RD."
1800SG44841,SW,"Carlton Cres",2014-02-14T00:00:00,,nr,"HOUSING ASSOC","Woodbank Estate",2014-02-14T00:00:00,"INDICATOR AMENDED",,"Carlton Cres",BCT,"NEWBRIDGE LN"
1800WA20451,NW,"Carlton Grove",2014-05-15T00:00:00,,nr,CHURCH,Horwich,2014-05-15T00:00:00,"indicator amended",,"Carlton Grove",BCT,"CHORLEY NEW RD"
1800EH38111,SE,"Carlton Rd",2007-11-01T00:00:00,,opp,"HOUSE 101",Godley,2007-11-01T00:00:00,,Hyde,"Carlton Rd",BCT,"SHEFFIELD RD"
1800SB14651,N,"Carlton Rd",2007-11-01T00:00:00,,nr,FLATS,"Whalley Range",2007-11-01T00:00:00,,Manchester,"Carlton Rd",BCT,"WITHINGTON RAD"
1800WF39891,SW,"Carlton Rd",2014-02-19T00:00:00,Salford,nr,"HOUSE 89","Parr Fold",2014-02-19T00:00:00,"indicator amended",Walkden,"Carlton Rd",BCT,"NEWEARTH RD"
1800SJ41501,SE,"Carlton Road",2014-10-13T00:00:00,,nr,"HOUSE 249","Hale Barns",2014-10-13T00:00:00,"INDICATOR AMENDED",Altrincham,"Carlton Road",BCT,"HALE ROAD"
1800WAH0152,NW,"Carlton Street",2007-11-01T00:00:00,,"Bridgeman St","BRIDGEMAN ST",Farnworth,2007-11-01T00:00:00,,,,BCT,"CARLTON STREET"
1800WAH0151,SE,"Carlton Street",2007-11-01T00:00:00,,"Bridgeman St","BRIDGEMAN ST",Farnworth,2007-11-01T00:00:00,,,,BCT,"CARLTON STREET"
1800EDH0952,NW,"Carlton Way",2005-05-24T00:00:00,,"Cumberland Dri - Carlton Way","CARLTON WAY","Boundary Park",2005-05-24T00:00:00,,,,BCT,"Cumberland Dri"
1800EDH0962,NW,"Carlton Way",2005-05-24T00:00:00,,"Carlton Way - Berkeley Drive","BERKELEY DRIVE","Boundary Park",2005-05-24T00:00:00,,,,BCT,"Carlton Way"
1800EDH0812,NW,"Carlton Way",2005-05-24T00:00:00,,"Hilbre Avenue - Carlton Way","CARLTON WAY","Boundary Park",2005-05-24T00:00:00,,,,BCT,"Hilbre Avenue"
1800EDH3821,E,"CARLTON WAY (SE Bnd)",2010-12-21T00:00:00,,"nr Westbury Way","CARLTON WAY (SE Bnd)","Boundary Park",2010-12-21T00:00:00,,,,BCT,"CARLTON WAY"
1800EDH0961,W,"Carlton Way (Wbd)",2010-12-21T00:00:00,,"Berkeley Drive","BERKELEY DRIVE","Boundary Park",2010-12-21T00:00:00,"DIRECTION AMENDED",,,BCT,"CARLTON WAY"
1800SJ04061,SE,"Carnall Leisure Centre",2014-10-06T00:00:00,,opp,FIELD,Lostock,2014-10-06T00:00:00,"INDICATOR AMENDED",,"Leisure Centre",BCT,"KINGSWAY PARK"
1800SJ04031,NW,"Carnall Leisure Centre",2014-05-20T00:00:00,,o/s,"CAR PARK",Lostock,2014-05-20T00:00:00,"INDICATOR AMENDED",,"Leisure Centre",BCT,"KINGSWAY PARK"
1800NE03261,W,"Carnforth Ave",2015-04-09T00:00:00,,nr,"HOUSE 22",Trub,2015-04-09T00:00:00,"STOP LOCATION AMENDED",Rochdale,"Carnforth Ave",BCT,"CHESHAM AVE"
1800NE03262,W,"Carnforth Avenue",2006-01-20T00:00:00,,"House 84","CARNFORTH AV",Trub,2006-01-20T00:00:00,,Rochdale,,BCT,"Chesham Avenue"
1800SG39351,SE,"Carnforth Rd",2014-02-21T00:00:00,,nr,"HOUSE 127","Heaton Chapel",2014-02-21T00:00:00,"INDICATOR AMENDED",,"Carnforth Rd",BCT,"MARBURY RD"
1800SG39421,W,"Carnforth Rd",2014-02-24T00:00:00,,nr,"HOUSE 31","Heaton Chapel",2014-02-24T00:00:00,"INDICATOR AMENDED",,"Carnforth Rd",BCT,"KESWICK RD"
1800SG08041,N,"Carnforth Rd",2014-02-21T00:00:00,,nr,"HOUSE 17",Adswood,2014-02-21T00:00:00,"INDICATOR AMENDED",,"Carnforth Rd",BCT,"BIRD HALL RD"
1800SG39411,E,"Carnforth Rd",2014-02-24T00:00:00,,adj,"HOUSE 36","Heaton Chapel",2014-02-24T00:00:00,"INDICATOR AMENDED",,"Carnforth Rd",BCT,"KESWICK RD"
1800SG16501,NW,"Carnforth Rd",2014-02-21T00:00:00,,adj,,"Heaton Chapel",2014-02-21T00:00:00,"INDICATOR AMENDED",,"Carnforth Rd",BCT,"MARBURY RD"
1800WKH0551,NW,"Caroline Street",2007-11-01T00:00:00,,"Cross Street","CROSS STREET",Wigan,2007-11-01T00:00:00,,,,BCT,"CAROLINE STREET"
1800SGH0362,E,"Caroline Street",2015-10-14T00:00:00,,"Caroline Street","CAROLINE STREET",Edgeley,2015-10-14T00:00:00,,,,BCT,"LOMAS STREET"
1800NC05491,S,"Carr Ave",2008-04-23T00:00:00,Bury,nr,"FLATS 2/4","Carr Clough",2008-04-23T00:00:00,"INDICATOR AMENDED",Prestwich,"Carr Ave",BCT,"CAWLEY AVE"
1800SG36481,W,"Carr Brow",2014-02-11T00:00:00,,nr,"NURSING HOME","High Lane",2014-02-11T00:00:00,"INDICATOR AMENDED",,"Carr Brow",BCT,"BUXTON RD"
1800SGH2402,E,"Carr Brow",2015-10-07T00:00:00,,"Wybersley Road","WYBERSLEY ROAD","High Lane",2015-10-07T00:00:00,,,,BCT,"CARR BROW"
1800SGH2401,W,"Carr Brow (Wbd)",2007-11-01T00:00:00,,W-bound,"WYBERSLEY ROAD","High Lane",2007-11-01T00:00:00,,,,BCT,"CARR BROW"
1800SJH2711,S,"Carr Green",2007-11-01T00:00:00,,"Nr Fields","Carr Green","Carr Green",2007-11-01T00:00:00,,Altrincham,,BCT,"CARR GREEN LANE"
1800ED11442,N,"Carr Head Farm",2006-06-07T00:00:00,,"Carr House","CARR HOUSE",Diggle,2006-06-07T00:00:00,,,,BCT,"Standedge Road"
1800EDH2632,S,"Carr Lane",2007-11-01T00:00:00,,Queensway,QUEENSWAY,Greenfield,2007-11-01T00:00:00,,,,BCT,"CARR LANE"
1800ED11452,N,"Carr Lane",2006-06-07T00:00:00,,"Preston House","CARR LANE",Diggle,2006-06-07T00:00:00,,,,BCT,"Standedge Road"
1800EDH2631,N,"Carr Lane (Nth bd)",2010-06-21T00:00:00,,Queensway,QUEENSWAY,Greenfield,2010-06-21T00:00:00,"DIRECTION AMENDED",,,BCT,"CARR LANE"
1800EDH2651,S,"Carr Lane (Sth bd)",2010-06-21T00:00:00,,"Carr Lane","BEECH AVENUE",Greenfield,2010-06-21T00:00:00,"DIRECTION AMENDED",,,BCT,"CARR LANE"
1800ED12691,N,"Carr Ln",2010-04-15T00:00:00,,nr,,Diggle,2010-04-15T00:00:00,"INDICATOR AMENDED",,"Carr Ln",BCT,"HUDDERSFIELD RD"
1800ED11451,S,"Carr Ln",2010-04-15T00:00:00,,nr,"PRESTON HOUSE",Diggle,2010-04-15T00:00:00,"INDICATOR AMENDED",,"Carr Ln",BCT,"STANDEDGE RD"
1800ED11531,N,"Carr Ln",2010-04-15T00:00:00,,opp,"PRESTON HOUSE",Diggle,2010-04-15T00:00:00,"INDICATOR AMENDED",,"Carr Ln",BCT,"STANDEDGE RD"
1800WK06221,N,"Carr Ln",2014-02-13T00:00:00,,adj,"HOUSE 17",Hawkley,2014-02-13T00:00:00,"indicator amended",Wigan,"Carr Ln",BCT,"COLBY RD"
1800WK06231,S,"Carr Ln",2014-02-13T00:00:00,,nr,PARK,Hawkley,2014-02-13T00:00:00,"indicator amended",Wigan,"Carr Ln",BCT,"COLBY RD"
1800SJ41131,S,"Carr Road",2015-01-21T00:00:00,,nr,"THE HAYS","Well Green",2015-01-21T00:00:00,"INDICATOR AMENDED",Altrincham,"Carr Road",BCT,"DELAHAYS ROAD"
1800SJ41141,N,"Carr Road",2015-01-21T00:00:00,,opp,"HOUSE 3","Well Green",2015-01-21T00:00:00,"INDICATOR AMENDED",Altrincham,"Carr Road",BCT,"DELAHAYS ROAD"
1800WA19951,SW,"Carr Road",2014-05-15T00:00:00,,opp,ALLOTMENTS,Horwich,2014-05-15T00:00:00,"indicator amended",,"Carr Road",BCT,"GREEN LANE"
1800NCH4801,W,"Carr St (NW bnd)",2011-01-19T00:00:00,,"nr Health Ctr","Carr St (NW bnd)",Ramsbottom,2011-01-19T00:00:00,,Bury,,BCT,"CARR ST"
1800NCH3432,E,"Carr Street",2007-11-01T00:00:00,,"Tanners Street","TANNERS STREET",Ramsbottom,2007-11-01T00:00:00,,Bury,,BCT,"CARR STREET"
1800NCH3431,E,"Carr Street (SE bnd)",2015-11-21T00:00:00,,"Tanners Street","TANNERS STREET",Ramsbottom,2015-11-21T00:00:00,"HNR LOCATION AMENDMENT",Bury,,BCT,"CARR STREET"
1800SG06021,S,"Carr Wood Rd",2014-02-13T00:00:00,,opp,"HOUSE 216","Bramhall Green",2014-02-13T00:00:00,"INDICATOR AMENDED",Bramhall,Glengarry,BCT,"BRAMHALL LN STH"
1800SGH2841,W,"Carr Wood Rd",2010-03-29T00:00:00,,"Carr Wood Rd","CARR WOOD ROAD","Cheadle Hulme",2010-03-29T00:00:00,"INDICATOR AMENDED",,,BCT,"BRAMHALL PK RD"
1800SG06011,N,"Carr Wood Rd",2014-02-13T00:00:00,,nr,"NURSING HOME","Bramhall Green",2014-02-13T00:00:00,"INDICATOR AMENDED",Bramhall,"Carr Wood Rd",BCT,"BRAMHALL LN STH"
1800SGH2842,E,"Carr Wood Rd",2010-03-29T00:00:00,,"Carr Wood Rd","CARR WOOD ROAD","Cheadle Hulme",2010-03-29T00:00:00,"INDICATOR AMENDED",,,BCT,"BRAMHALL PK RD"
1800SGH2852,SE,"Carr Wood Road",2007-11-01T00:00:00,,"Carr Wood Lane","CARR WOOD LANE","Pownall Green",2007-11-01T00:00:00,,Bramhall,,BCT,"CARR WOOD ROAD"
1800SGH2851,NW,"Carr Wood Road",2007-11-01T00:00:00,,"Carr Wood Lane","CARR WOOD LANE","Pownall Green",2007-11-01T00:00:00,,Bramhall,,BCT,"CARR WOOD ROAD"
1800EHH1292,SW,"Carrbrook Rd(to def rte)",2007-11-01T00:00:00,,"Carrbrook Road","CARRBROOK ROAD",Carrbrook,2007-11-01T00:00:00,,Stalybridge,,BCT,"BUCKTON VALE RD"
1800SJ48711,SE,"Carrgreen Lane",2015-02-13T00:00:00,,opp,"CARR GREEN FARM","Carr Green",2015-02-13T00:00:00,"INDICATOR AMENDED",Altrincham,"Carrgreen Lane",BCT,"DUNHAM ROAD"
1800SJ48581,NW,"Carrgreen Lane",2015-02-13T00:00:00,,nr,"CARR GREEN FARM","Carr Green",2015-02-13T00:00:00,"INDICATOR AMENDED",Altrincham,"Carrgreen Lane",BCT,"DUNHAM ROAD"
1800EH07151,N,"Carrhill Rd",2008-03-26T00:00:00,,opp,,"Top Mossley",2008-03-26T00:00:00,"INDICATOR AMENDED",,"Carrhill Rd",BCT,"STOCKPORT RD"
1800EH07141,S,"Carrhill Rd",2007-11-01T00:00:00,,nr,"HOUSE 142","Top Mossley",2007-11-01T00:00:00,,,"Carrhill Rd",BCT,"STOCKPORT RD"
1800EH07231,SW,"Carrhill Rd",2007-11-01T00:00:00,,nr,"HOUSE 28","Top Mossley",2007-11-01T00:00:00,,,"Carrhill Rd",BCT,"STOCKPORT RD"
