"Branch name","Country/region ID","Division ID","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation sub-class","PBA type","Project Browser country ID","Project number","Section ID","Section name","Sector name"
"KFM Partnership for Develop. Innovation",ML,D6214,"Sustainable Economic Growth",1002286,"Civil Society","Carrefour de Solidarit� Internationale",NGO,"Not PBA",ML,S063934PRG,S6215,"Sustainable Economic Growth","Basic health care"
"KFM Partnership for Develop. Innovation",ML,D6214,"Sustainable Economic Growth",1002286,"Civil Society","Carrefour de Solidarit� Internationale",NGO,"Not PBA",ML,S063934PRG,S6215,"Sustainable Economic Growth","Public sector policy and administrative management"
"KFM Partnership for Develop. Innovation",ML,D6214,"Sustainable Economic Growth",1002286,"Civil Society","Carrefour de Solidarit� Internationale",NGO,"Not PBA",ML,S063934PRG,S6215,"Sustainable Economic Growth","Environmental education/training"
"KFM Partnership for Develop. Innovation",ML,D6214,"Sustainable Economic Growth",1002286,"Civil Society","Carrefour de Solidarit� Internationale",NGO,"Not PBA",ML,S063934PRG,S6215,"Sustainable Economic Growth","Rural development"
"KFM Partnership for Develop. Innovation",NI,D6214,"Sustainable Economic Growth",1002286,"Civil Society","Carrefour de Solidarit� Internationale",NGO,"Not PBA",NI,S063934PRG,S6215,"Sustainable Economic Growth","Primary education"
"KFM Partnership for Develop. Innovation",NI,D6214,"Sustainable Economic Growth",1002286,"Civil Society","Carrefour de Solidarit� Internationale",NGO,"Not PBA",NI,S063934PRG,S6215,"Sustainable Economic Growth","Basic health care"
"KFM Partnership for Develop. Innovation",NI,D6214,"Sustainable Economic Growth",1002286,"Civil Society","Carrefour de Solidarit� Internationale",NGO,"Not PBA",NI,S063934PRG,S6215,"Sustainable Economic Growth","Public sector policy and administrative management"
"KFM Partnership for Develop. Innovation",NI,D6214,"Sustainable Economic Growth",1002286,"Civil Society","Carrefour de Solidarit� Internationale",NGO,"Not PBA",NI,S063934PRG,S6215,"Sustainable Economic Growth","Environmental education/training"
"KFM Partnership for Develop. Innovation",NI,D6214,"Sustainable Economic Growth",1002286,"Civil Society","Carrefour de Solidarit� Internationale",NGO,"Not PBA",NI,S063934PRG,S6215,"Sustainable Economic Growth","Rural development"
"KFM Partnership for Develop. Innovation",PE,D6214,"Sustainable Economic Growth",1002286,"Civil Society","Carrefour de Solidarit� Internationale",NGO,"Not PBA",PE,S063934PRG,S6215,"Sustainable Economic Growth","Primary education"
"KFM Partnership for Develop. Innovation",PE,D6214,"Sustainable Economic Growth",1002286,"Civil Society","Carrefour de Solidarit� Internationale",NGO,"Not PBA",PE,S063934PRG,S6215,"Sustainable Economic Growth","Basic health care"
"KFM Partnership for Develop. Innovation",PE,D6214,"Sustainable Economic Growth",1002286,"Civil Society","Carrefour de Solidarit� Internationale",NGO,"Not PBA",PE,S063934PRG,S6215,"Sustainable Economic Growth","Public sector policy and administrative management"
"KFM Partnership for Develop. Innovation",PE,D6214,"Sustainable Economic Growth",1002286,"Civil Society","Carrefour de Solidarit� Internationale",NGO,"Not PBA",PE,S063934PRG,S6215,"Sustainable Economic Growth","Environmental education/training"
"KFM Partnership for Develop. Innovation",PE,D6214,"Sustainable Economic Growth",1002286,"Civil Society","Carrefour de Solidarit� Internationale",NGO,"Not PBA",PE,S063934PRG,S6215,"Sustainable Economic Growth","Rural development"
"KFM Partnership for Develop. Innovation",BO,D6217,"Environmental Sustainability",1001907,"Civil Society","Change for Children Association",NGO,"Not PBA",BO,S063936002,S6216,"Environment Sustainability","Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",BO,D6217,"Environmental Sustainability",1001907,"Civil Society","Change for Children Association",NGO,"Not PBA",BO,S063936002,S6216,"Environment Sustainability","Vocational training"
"KFM Partnership for Develop. Innovation",BO,D6217,"Environmental Sustainability",1001907,"Civil Society","Change for Children Association",NGO,"Not PBA",BO,S063936002,S6216,"Environment Sustainability","Public sector policy and administrative management"
"KFM Partnership for Develop. Innovation",BO,D6217,"Environmental Sustainability",1001907,"Civil Society","Change for Children Association",NGO,"Not PBA",BO,S063936002,S6216,"Environment Sustainability","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",CA,D6217,"Environmental Sustainability",1001907,"Civil Society","Change for Children Association",NGO,"Not PBA",CA,S063936002,S6216,"Environment Sustainability","Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",CA,D6217,"Environmental Sustainability",1001907,"Civil Society","Change for Children Association",NGO,"Not PBA",CA,S063936002,S6216,"Environment Sustainability","Vocational training"
"KFM Partnership for Develop. Innovation",CA,D6217,"Environmental Sustainability",1001907,"Civil Society","Change for Children Association",NGO,"Not PBA",CA,S063936002,S6216,"Environment Sustainability","Public sector policy and administrative management"
"KFM Partnership for Develop. Innovation",CA,D6217,"Environmental Sustainability",1001907,"Civil Society","Change for Children Association",NGO,"Not PBA",CA,S063936002,S6216,"Environment Sustainability","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",NI,D6217,"Environmental Sustainability",1001907,"Civil Society","Change for Children Association",NGO,"Not PBA",NI,S063936002,S6216,"Environment Sustainability","Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",NI,D6217,"Environmental Sustainability",1001907,"Civil Society","Change for Children Association",NGO,"Not PBA",NI,S063936002,S6216,"Environment Sustainability","Vocational training"
"KFM Partnership for Develop. Innovation",NI,D6217,"Environmental Sustainability",1001907,"Civil Society","Change for Children Association",NGO,"Not PBA",NI,S063936002,S6216,"Environment Sustainability","Public sector policy and administrative management"
"KFM Partnership for Develop. Innovation",NI,D6217,"Environmental Sustainability",1001907,"Civil Society","Change for Children Association",NGO,"Not PBA",NI,S063936002,S6216,"Environment Sustainability","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",GH,D6214,"Sustainable Economic Growth",1001986,"Civil Society","Ghana Rural Integrated Development",NGO,"Not PBA",GH,S063938002,S6215,"Sustainable Economic Growth","Primary education"
"KFM Partnership for Develop. Innovation",GH,D6214,"Sustainable Economic Growth",1001986,"Civil Society","Ghana Rural Integrated Development",NGO,"Not PBA",GH,S063938002,S6215,"Sustainable Economic Growth","Basic nutrition"
"KFM Partnership for Develop. Innovation",GH,D6214,"Sustainable Economic Growth",1001986,"Civil Society","Ghana Rural Integrated Development",NGO,"Not PBA",GH,S063938002,S6215,"Sustainable Economic Growth","Family planning"
"KFM Partnership for Develop. Innovation",GH,D6214,"Sustainable Economic Growth",1001986,"Civil Society","Ghana Rural Integrated Development",NGO,"Not PBA",GH,S063938002,S6215,"Sustainable Economic Growth","Basic drinking water supply"
"KFM Partnership for Develop. Innovation",GH,D6214,"Sustainable Economic Growth",1001986,"Civil Society","Ghana Rural Integrated Development",NGO,"Not PBA",GH,S063938002,S6215,"Sustainable Economic Growth","Basic sanitation"
"KFM Partnership for Develop. Innovation",GH,D6214,"Sustainable Economic Growth",1001986,"Civil Society","Ghana Rural Integrated Development",NGO,"Not PBA",GH,S063938002,S6215,"Sustainable Economic Growth","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",GH,D6214,"Sustainable Economic Growth",1001986,"Civil Society","Ghana Rural Integrated Development",NGO,"Not PBA",GH,S063938002,S6215,"Sustainable Economic Growth","Civilian peace-building, conflict prevention and resolution"
"KFM Partnership for Develop. Innovation",GH,D6214,"Sustainable Economic Growth",1001986,"Civil Society","Ghana Rural Integrated Development",NGO,"Not PBA",GH,S063938002,S6215,"Sustainable Economic Growth","Environmental policy and administrative management"
"KFM Partnership for Develop. Innovation",CA,D6214,"Governance & Human Rights",1002303,"Civil Society","Centre International de Solidarit� Ouvri�re",NGO,"Not PBA",CA,S063939002,S6218,"Governance & Human Rights","Human rights"
"KFM Partnership for Develop. Innovation",CA,D6214,"Governance & Human Rights",1002303,"Civil Society","Centre International de Solidarit� Ouvri�re",NGO,"Not PBA",CA,S063939002,S6218,"Governance & Human Rights","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",MX,D6214,"Governance & Human Rights",1002303,"Civil Society","Centre International de Solidarit� Ouvri�re",NGO,"Not PBA",MX,S063939002,S6218,"Governance & Human Rights","Human rights"
"KFM Partnership for Develop. Innovation",MX,D6214,"Governance & Human Rights",1002303,"Civil Society","Centre International de Solidarit� Ouvri�re",NGO,"Not PBA",MX,S063939002,S6218,"Governance & Human Rights","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",CA,D6217,"Environmental Sustainability",1002248,"Civil Society","World Neighbours Canada Society",NGO,"Not PBA",CA,S063940002,S6216,"Environment Sustainability","Basic nutrition"
"KFM Partnership for Develop. Innovation",CA,D6217,"Environmental Sustainability",1002248,"Civil Society","World Neighbours Canada Society",NGO,"Not PBA",CA,S063940002,S6216,"Environment Sustainability","Infectious disease control"
"KFM Partnership for Develop. Innovation",CA,D6217,"Environmental Sustainability",1002248,"Civil Society","World Neighbours Canada Society",NGO,"Not PBA",CA,S063940002,S6216,"Environment Sustainability","Family planning"
"KFM Partnership for Develop. Innovation",CA,D6217,"Environmental Sustainability",1002248,"Civil Society","World Neighbours Canada Society",NGO,"Not PBA",CA,S063940002,S6216,"Environment Sustainability","Informal/semi-formal financial intermediaries"
"KFM Partnership for Develop. Innovation",CA,D6217,"Environmental Sustainability",1002248,"Civil Society","World Neighbours Canada Society",NGO,"Not PBA",CA,S063940002,S6216,"Environment Sustainability","Agricultural land resources"
"KFM Partnership for Develop. Innovation",CA,D6217,"Environmental Sustainability",1002248,"Civil Society","World Neighbours Canada Society",NGO,"Not PBA",CA,S063940002,S6216,"Environment Sustainability","Food crop production"
"KFM Partnership for Develop. Innovation",CA,D6217,"Environmental Sustainability",1002248,"Civil Society","World Neighbours Canada Society",NGO,"Not PBA",CA,S063940002,S6216,"Environment Sustainability","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",HN,D6217,"Environmental Sustainability",1002248,"Civil Society","World Neighbours Canada Society",NGO,"Not PBA",HN,S063940002,S6216,"Environment Sustainability","Basic nutrition"
"KFM Partnership for Develop. Innovation",HN,D6217,"Environmental Sustainability",1002248,"Civil Society","World Neighbours Canada Society",NGO,"Not PBA",HN,S063940002,S6216,"Environment Sustainability","Infectious disease control"
"KFM Partnership for Develop. Innovation",HN,D6217,"Environmental Sustainability",1002248,"Civil Society","World Neighbours Canada Society",NGO,"Not PBA",HN,S063940002,S6216,"Environment Sustainability","Family planning"
"KFM Partnership for Develop. Innovation",HN,D6217,"Environmental Sustainability",1002248,"Civil Society","World Neighbours Canada Society",NGO,"Not PBA",HN,S063940002,S6216,"Environment Sustainability","Informal/semi-formal financial intermediaries"
"KFM Partnership for Develop. Innovation",HN,D6217,"Environmental Sustainability",1002248,"Civil Society","World Neighbours Canada Society",NGO,"Not PBA",HN,S063940002,S6216,"Environment Sustainability","Agricultural land resources"
"KFM Partnership for Develop. Innovation",HN,D6217,"Environmental Sustainability",1002248,"Civil Society","World Neighbours Canada Society",NGO,"Not PBA",HN,S063940002,S6216,"Environment Sustainability","Food crop production"
"KFM Partnership for Develop. Innovation",HN,D6217,"Environmental Sustainability",1002248,"Civil Society","World Neighbours Canada Society",NGO,"Not PBA",HN,S063940002,S6216,"Environment Sustainability","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",CA,D6220,"Engagement & Training",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",CA,S063941001,S6222,"Education and Knowledge","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",CA,D6220,"Engagement & Training",1002303,"Civil Society","Centre International de Solidarit� Ouvri�re",NGO,"Not PBA",CA,S063948001,S6222,"Education and Knowledge","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",CA,D6220,"Engagement & Training",1005746,"Civil Society","Vanier College Financial Services",COLLEGE,"Not PBA",CA,S063950001,S6222,"Education and Knowledge","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",CA,D6220,"Engagement & Training",1003993,"Civil Society","�quiterre Action Solidarit� �quit� Environnement D�veloppement",NGO,"Not PBA",CA,S063958001,S6222,"Education and Knowledge","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",CA,D6220,"Engagement & Training",1008789,"Civil Society","World Hope International (Canada) Inc.",NGO,"Not PBA",CA,S063961001,S6222,"Education and Knowledge","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",BO,D6214,"Sustainable Economic Growth",1002189,"Civil Society","Street Kids International",NGO,"Not PBA",BO,S063962002,S6215,"Sustainable Economic Growth","Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",BO,D6214,"Sustainable Economic Growth",1002189,"Civil Society","Street Kids International",NGO,"Not PBA",BO,S063962002,S6215,"Sustainable Economic Growth","Education/training in banking and financial services"
"KFM Partnership for Develop. Innovation",EC,D6214,"Sustainable Economic Growth",1002189,"Civil Society","Street Kids International",NGO,"Not PBA",EC,S063962002,S6215,"Sustainable Economic Growth","Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",EC,D6214,"Sustainable Economic Growth",1002189,"Civil Society","Street Kids International",NGO,"Not PBA",EC,S063962002,S6215,"Sustainable Economic Growth","Education/training in banking and financial services"
"KFM Partnership for Develop. Innovation",NG,D6211,Health,1001588,"Civil Society","Leprosy Mission of Canada",NGO,"Not PBA",NG,S063963002,S6212,Health,"Infectious disease control"
"KFM Partnership for Develop. Innovation",ET,D6217,"Environmental Sustainability",1000115,"Civil Society","HOPE International Development Agency",NGO,"Not PBA",ET,S063964002,S6216,"Environment Sustainability","Basic drinking water supply"
"KFM Partnership for Develop. Innovation",ET,D6217,"Environmental Sustainability",1000115,"Civil Society","HOPE International Development Agency",NGO,"Not PBA",ET,S063964002,S6216,"Environment Sustainability","Basic sanitation"
"KFM Partnership for Develop. Innovation",ET,D6217,"Environmental Sustainability",1000115,"Civil Society","HOPE International Development Agency",NGO,"Not PBA",ET,S063964002,S6216,"Environment Sustainability","Education and training in water supply and sanitation"
