"Branch ID","Continent name","Division name","Organisation name","Organisation type (location, profit/not-for-profit)","Project number","Sector name"
B3100,Asia,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","Foreign Non-Profit Making",Z020794001,"Environmental education/training"
B3100,Asia,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","Foreign Non-Profit Making",Z020794001,"Urban development and management"
B3100,Asia,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","Foreign Non-Profit Making",Z020794001,"Water resources conservation (including data collection)"
B3100,Asia,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","Foreign Non-Profit Making",Z020794001,"Public sector policy and administrative management"
B3100,Asia,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","Foreign Non-Profit Making",Z020794001,"Civilian peace-building, conflict prevention and resolution"
B3100,Asia,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","Foreign Non-Profit Making",Z020794001,"Mineral/mining policy and administrative management"
B3100,Asia,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","Foreign Non-Profit Making",Z020794001,"Environmental policy and administrative management"
B3100,Asia,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","Foreign Non-Profit Making",Z020794001,"Environmental education/training"
B3100,Asia,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","Foreign Non-Profit Making",Z020794001,"Urban development and management"
B3100,Asia,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","Foreign Non-Profit Making",Z020794001,"Water resources conservation (including data collection)"
B3100,Asia,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","Foreign Non-Profit Making",Z020794001,"Public sector policy and administrative management"
B3100,Asia,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","Foreign Non-Profit Making",Z020794001,"Civilian peace-building, conflict prevention and resolution"
B3100,Asia,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","Foreign Non-Profit Making",Z020794001,"Mineral/mining policy and administrative management"
B3100,Asia,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","Foreign Non-Profit Making",Z020794001,"Environmental policy and administrative management"
B3100,Asia,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","Foreign Non-Profit Making",Z020794001,"Environmental education/training"
B3100,Asia,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","Foreign Non-Profit Making",Z020794001,"Urban development and management"
B3100,Asia,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","Foreign Non-Profit Making",Z020796001,"Public sector policy and administrative management"
B3100,Asia,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","Foreign Non-Profit Making",Z020796001,"Legal and judicial development"
B3100,Asia,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","Foreign Non-Profit Making",Z020796001,"Democratic participation and civil society"
B3100,Asia,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","Foreign Non-Profit Making",Z020796001,"Human rights"
B3100,Asia,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","Foreign Non-Profit Making",Z020796001,"Public sector policy and administrative management"
B3100,Asia,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","Foreign Non-Profit Making",Z020796001,"Legal and judicial development"
B3100,Asia,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","Foreign Non-Profit Making",Z020796001,"Democratic participation and civil society"
B3100,Asia,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","Foreign Non-Profit Making",Z020796001,"Human rights"
B3100,Europe,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","Foreign Non-Profit Making",Z020796001,"Public sector policy and administrative management"
B3100,Europe,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","Foreign Non-Profit Making",Z020796001,"Legal and judicial development"
B3100,Europe,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","Foreign Non-Profit Making",Z020796001,"Democratic participation and civil society"
B3100,Europe,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","Foreign Non-Profit Making",Z020796001,"Human rights"
B3100,Asia,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","Foreign Non-Profit Making",Z020796001,"Public sector policy and administrative management"
B3100,Asia,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","Foreign Non-Profit Making",Z020796001,"Legal and judicial development"
B3100,Asia,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","Foreign Non-Profit Making",Z020796001,"Democratic participation and civil society"
B3100,Asia,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","Foreign Non-Profit Making",Z020796001,"Human rights"
B3100,Asia,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","Foreign Non-Profit Making",Z020796001,"Public sector policy and administrative management"
B3100,Asia,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","Foreign Non-Profit Making",Z020796001,"Legal and judicial development"
B3100,Asia,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","Foreign Non-Profit Making",Z020796001,"Democratic participation and civil society"
B3100,Asia,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","Foreign Non-Profit Making",Z020796001,"Human rights"
B3100,Europe,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","Foreign Non-Profit Making",Z020796001,"Public sector policy and administrative management"
B3100,Europe,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","Foreign Non-Profit Making",Z020796001,"Legal and judicial development"
B3100,Europe,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","Foreign Non-Profit Making",Z020796001,"Democratic participation and civil society"
B3100,Europe,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","Foreign Non-Profit Making",Z020796001,"Human rights"
B3100,Europe,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","Foreign Non-Profit Making",Z020796001,"Public sector policy and administrative management"
B3100,Europe,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","Foreign Non-Profit Making",Z020796001,"Legal and judicial development"
B3100,Europe,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","Foreign Non-Profit Making",Z020796001,"Democratic participation and civil society"
B3100,Europe,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","Foreign Non-Profit Making",Z020796001,"Human rights"
B3100,Europe,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","Foreign Non-Profit Making",Z020796001,"Public sector policy and administrative management"
B3100,Europe,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","Foreign Non-Profit Making",Z020796001,"Legal and judicial development"
B3100,Europe,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","Foreign Non-Profit Making",Z020796001,"Democratic participation and civil society"
B3100,Europe,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","Foreign Non-Profit Making",Z020796001,"Human rights"
B3100,Asia,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","Foreign Non-Profit Making",Z020796001,"Public sector policy and administrative management"
B3100,Asia,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","Foreign Non-Profit Making",Z020796001,"Legal and judicial development"
B3100,Asia,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","Foreign Non-Profit Making",Z020796001,"Democratic participation and civil society"
B3100,Asia,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","Foreign Non-Profit Making",Z020796001,"Human rights"
B3100,Europe,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","Foreign Non-Profit Making",Z020796001,"Public sector policy and administrative management"
B3100,Europe,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","Foreign Non-Profit Making",Z020796001,"Legal and judicial development"
B3100,Europe,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","Foreign Non-Profit Making",Z020796001,"Democratic participation and civil society"
B3100,Europe,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","Foreign Non-Profit Making",Z020796001,"Human rights"
B3100,Asia,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","Foreign Non-Profit Making",Z020796001,"Public sector policy and administrative management"
B3100,Asia,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","Foreign Non-Profit Making",Z020796001,"Legal and judicial development"
