"Branch ID","Division name","Organisation class","Organisation name","Organisation type (location, profit/not-for-profit)"
B4400,"NDD Americas Programming","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Hot Docs","Canadian Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Le Studio Via le Monde Inc.","Canadian Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Alberta Council of Women's Shelters","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Alberta Council of Women's Shelters","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Alberta Council of Women's Shelters","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Alberta Council of Women's Shelters","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Alberta Council of Women's Shelters","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"PAYE DFAIT","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Unknown,"Information not available",Uncoded
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Unknown,"Information not available",Uncoded
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Unknown,"Information not available",Uncoded
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Unknown,"Information not available",Uncoded
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Governmental,"PAYE DFAIT","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Governmental,"PAYE DFAIT","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Governmental,"PAYE DFAIT","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Governmental,"PAYE DFAIT","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Governmental,"PAYE DFAIT","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Governmental,"PAYE DFAIT","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Governmental,"PAYE DFAIT","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Governmental,"PAYE DFAIT","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Governmental,"PAYE DFAIT","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Governmental,"PAYE DFAIT","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Unknown,"Information not available",Uncoded
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Unknown,"Information not available",Uncoded
B4400,"NDD Americas Programming",Multilateral,"UNDP - United Nations Development Programme","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"UNDP - United Nations Development Programme","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"UNDP - United Nations Development Programme","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"UNDP - United Nations Development Programme","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Unknown,"Information not available",Uncoded
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Unknown,"Information not available",Uncoded
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Unknown,"Information not available",Uncoded
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Unknown,"Information not available",Uncoded
B4100,"OAD Asia Programming",Multilateral,"WFP - World Food Programme","Foreign Non-Profit Making"
B4100,"OAD Asia Programming",Multilateral,"WFP - World Food Programme","Foreign Non-Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"UNHCR - United Nations High Commissioner for Refugees","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"UNHCR - United Nations High Commissioner for Refugees","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"UNHCR - United Nations High Commissioner for Refugees","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"UNHCR - United Nations High Commissioner for Refugees","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"UNHCR - United Nations High Commissioner for Refugees","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"UNHCR - United Nations High Commissioner for Refugees","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"UNHCR - United Nations High Commissioner for Refugees","Foreign Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","MI - Micronutrient Initiative","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","MI - Micronutrient Initiative","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","MI - Micronutrient Initiative","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","African Organization for Research and Training in Canada","Foreign Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","African Organization for Research and Training in Canada","Foreign Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","African Organization for Research and Training in Canada","Foreign Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","African Organization for Research and Training in Canada","Foreign Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","African Organization for Research and Training in Canada","Foreign Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","African Organization for Research and Training in Canada","Foreign Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","African Organization for Research and Training in Canada","Foreign Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","African Organization for Research and Training in Canada","Foreign Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","African Organization for Research and Training in Canada","Foreign Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","African Organization for Research and Training in Canada","Foreign Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","African Organization for Research and Training in Canada","Foreign Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","African Organization for Research and Training in Canada","Foreign Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","African Organization for Research and Training in Canada","Foreign Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","African Organization for Research and Training in Canada","Foreign Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","African Organization for Research and Training in Canada","Foreign Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","African Organization for Research and Training in Canada","Foreign Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","African Organization for Research and Training in Canada","Foreign Non-Profit Making"
