COLOUR_1,COLOUR_2,CONSIS_MST,CONSIS_PLS,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr5040," ",Firm,Nonplastic," ",310,Common,Medium," "," "," ",Platy,Medium," "," "," ",245
100yr2010,100yr3010,Friable,Slightly,Weak,15,Few," ",Random,Micro," ",Granular,"Fine to medium"," "," "," ",0
100yr3010," ",Friable,Slightly,Weak,30,Few,Fine,Vertical,Medium," ",Granular,Fine," "," "," ",15
100yr3020," ",Friable,Slightly,Moderate,47,Few,Fine,Oblique,Fine," ",Granular,Fine," "," "," ",30
"025y 4040"," ",Friable,Plastic,Moderate,65,Few,Fine," "," "," ",Granular,"Very fine to fine"," "," "," ",47
100yr5040," ",Firm,Plastic,Moderate,95," ",Fine," "," "," ",Granular,"Fine to medium"," "," "," ",65
"025y 5040",100yr6040,"Very friable",Slightly,Moderate,140,Common,Fine," "," "," ",Granular,"Very fine to fine"," "," "," ",95
" "," "," "," "," ",0," "," ",Random,"Very fine"," "," "," "," "," "," ",3
100yr3020,100yr5020,Loose,Nonplastic," ",20," "," ",Vertical,"Very fine"," ","Single grained"," "," "," "," ",0
100yr3030,100yr5030,Loose,Nonplastic," ",48," "," ",Vertical,"Very fine"," ","Single grained"," "," "," "," ",20
100yr4540,100yr5040,Loose,Nonplastic," ",90," "," "," "," "," ","Single grained"," "," "," "," ",48
100yr5040,100yr6040,Loose,Nonplastic,"Very weak",140," "," "," "," "," ","Single grained"," "," "," "," ",90
100yr2010,100yr3510,Friable,Slightly,Moderate,15," "," ",Random,"Very fine"," ",Granular,"Fine to medium"," "," "," ",0
100yr2520," ","Very friable",Slightly,Strong,25,Few,Fine,Random,"Very fine"," ",Granular,"Fine to medium"," "," "," ",15
100yr6040,"025y 5020","Very friable",Slightly,Strong,42,Common,Fine," "," "," ",Granular,Fine," "," "," ",25
100yr5040," ","Very friable",Slightly,Strong,80,Common,Fine," "," "," ",Granular,"Fine to medium"," "," "," ",42
100yr6040," ","Very friable",Nonplastic,Strong,110,Common,Fine," "," "," ",Platy,"Very fine to fine"," "," "," ",80
100yr2010,100yr3510,"Very friable",Nonplastic,Strong,12," "," ",Random,Fine," ",Granular,"Very fine to fine"," "," "," ",0
100yr4020,100yr3030,"Very friable",Nonplastic,Strong,27,Few,Fine," "," "," ",Granular,"Very fine to fine"," "," "," ",12
100yr6040," ","Very friable",Nonplastic,Strong,40,Common,Medium," "," "," ",Platy,Fine," "," "," ",27
100yr6060," ","Very friable",Nonplastic,Strong,65,Many,Medium," "," "," ",Massive," "," "," "," ",40
"025y 5040"," ","Very friable",Nonplastic,Strong,100,Many,Medium," "," "," ",Massive," "," "," "," ",65
" "," "," "," ",Weak,0," "," "," ",Micro," "," "," "," "," "," ",2
100yr1010," ","Very friable"," ",Moderate,12," "," ",Random,Fine," ",Granular,Fine," "," "," ",0
100yr3015," ","Very friable"," ",Moderate,25," "," ",Random,Fine," ",Granular,Fine," "," "," ",12
"025y 3020"," ","Very friable"," ",Moderate,36," "," ",Random,Fine," ","Single grained"," "," "," "," ",25
100yr5060," ",Loose," ",Moderate,55," "," ",Vertical,Fine," ","Single grained"," "," "," "," ",36
100yr7010," ","Very friable"," ",Strong,60," "," ",Oblique,Fine," ",Granular,"Fine to medium"," "," "," ",55
100yr5040," ",Loose," ",Moderate,95,Many,Medium,Vertical,"Very fine"," ","Single grained"," "," "," "," ",60
"050y 4010"," ",Firm,"Very plastic",Moderate,115," "," "," "," "," ",Massive," "," "," "," ",95
075yr6020," ",Firm,"Very plastic",Moderate," ",Many,Medium," "," "," ",Massive," "," "," "," ",115
050yr2510,100yr2020," "," "," ",0," "," ",Random,"Very fine"," "," "," "," "," "," ",5
100yr3015,100yr4020,"Very friable",Nonplastic," ",15," "," ",Random,Micro," ",Granular,Fine," "," "," ",0
100yr3030,100yr3530,"Very friable",Nonplastic," ",50,Common,Medium,Oblique,"Very fine"," ",Granular,Fine," "," "," ",15
100yr4040,100yr5060,"Very friable",Nonplastic," ",80,Many,Fine,Oblique,"Very fine"," ","Single grained","Fine to medium"," "," "," ",50
100yr5060,100yr6060,Friable,Nonplastic,Moderate,100," "," "," "," "," ",Platy," "," "," "," ",80
100yr2010," ","Very friable",Nonplastic,"Very weak",18," "," ",Random,"Very fine"," ",Granular,Fine," "," "," ",0
100yr3030," ","Very friable",Nonplastic,Moderate,30," "," ",Horizontal,Fine," ",Granular,Fine," "," "," ",18
100yr7040," ","Very friable",Nonplastic,Strong,50," "," "," "," "," ",Platy,Fine," "," "," ",30
100yr5040," ","Very friable",Nonplastic,Strong,100,Few,Fine," "," "," ",Platy,"Fine to medium"," "," "," ",50
100yr5040," ","Very friable",Nonplastic,Strong," "," "," "," "," "," ",Platy,"Fine to medium"," "," "," ",100
100yr2010," ",Friable," "," ",20," "," ",Random,"Very fine"," ",Granular,"Fine to medium"," "," "," ",0
"050y 2510"," ",Firm," ","Very weak",30," "," ",Random,"Very fine"," ",Massive," "," "," "," ",20
"025y 4020"," ",Friable," ",Moderate,60,Few,Coarse,Random,"Very fine"," ",Massive," "," "," "," ",30
"050y 3010"," ",Firm," ",Weak,80,Few,Fine,Random,"Very fine"," ",Massive," "," "," "," ",60
"050y 2510"," ",Friable," ",Moderate,95,Few," "," "," "," ",Massive," "," "," "," ",80
"050y 3020"," ",Friable," ",Moderate,110,Common," "," "," "," ",Massive," "," "," "," ",95
"025y 4020"," ","Very friable"," ",Moderate," ",Many,Fine," "," "," ","Single grained"," "," "," "," ",110
100yr2010," ","Very friable",Nonplastic,Weak,18," "," ",Random,"Very fine"," ",Granular,"Fine to medium"," "," "," ",0
100yr2010,100yr3010,"Very friable",Nonplastic,Moderate,45,Few,Fine," "," "," ",Granular,"Very fine to fine"," "," "," ",18
"025y 5020"," ","Very friable",Nonplastic,Strong,56,Few,Medium," "," "," ",Granular,Fine," "," "," ",45
"025y 6040"," ",Loose,Nonplastic,Moderate,85,Many,Medium," "," "," ","Single grained"," "," "," "," ",56
"025y 5040"," ",Loose,Nonplastic,Moderate,120,Many,Medium," "," "," ","Single grained"," "," "," "," ",85
050yr2510," "," "," ",Moderate,25," "," "," "," "," ","Sub-angular blocky","Medium to coarse"," "," "," ",0
"050y 2510"," "," "," ",Strong,45,Few,Medium," "," "," ",Platy," "," "," "," ",25
"025y 5020"," "," "," ",Moderate,60,Few,Fine," "," "," ",Massive," "," "," "," ",45
"025y 4020"," "," "," ",Weak,80,Many,Fine," "," "," ",Massive," "," "," "," ",60
"050y 4010"," "," "," ",Strong,85," "," "," "," "," ",Platy," "," "," "," ",80
"025y 6020"," "," "," ",Weak,120,Many,Fine," "," "," ",Massive," "," "," "," ",85
100yr2010,100yr3010,"Very friable",Nonplastic,"Very weak",20," "," ",Random,"Very fine"," ",Granular,"Fine to medium"," "," "," ",0
100yr2010," ","Very friable",Nonplastic,Weak,30,Few,Fine,Random,"Very fine"," ",Granular,"Very fine to fine"," "," "," ",20
100yr2520," ","Very friable",Nonplastic,Weak,55,Few,Fine,Random,Micro," ",Granular,"Very fine to fine"," "," "," ",30
100yr6040," ",Friable,Nonplastic,Strong,100,Common,Medium," "," "," ",Platy,"Medium to coarse"," "," "," ",55
100yr2520," ","Very friable",Nonplastic," ",20," "," ",Random,Medium," ",Granular,Fine," "," "," ",0
100yr2010," ","Very friable",Nonplastic," ",32," "," ",Random,Medium," ",Granular,Fine," "," "," ",20
100yr3040," ",Friable,Nonplastic," ",40," "," ",Vertical,Medium," ",Granular,"Medium to coarse"," "," "," ",32
100yr4040," ",Friable,Nonplastic,"Very weak",50," "," ",Vertical,Fine," ",Granular,Fine," "," "," ",40
100yr6040," ","Very friable",Nonplastic,Moderate,90," "," "," "," "," "," "," "," "," "," ",50
100yr2010," ",Loose,Nonplastic," ",15," "," ",Random,"Very fine"," ",Granular,"Very fine to fine"," "," "," ",0
100yr2520," ",Loose,Nonplastic," ",30,Common,Fine,Random,"Very fine"," ",Granular,"Very fine to fine"," "," "," ",15
100yr3030," ",Loose,Nonplastic,"Very weak",40,Many,Fine,Random,Micro," ",Granular,"Very fine"," "," "," ",30
100yr3530," ",Loose,Nonplastic,"Very weak",53,Common,Coarse," "," "," ","Single grained"," "," "," "," ",40
100yr6040," ",Friable,Slightly,Moderate,100,Common,Fine," "," "," ","Sub-angular blocky",Fine," ",Granular," ",53
" "," "," "," "," ",0," "," ",Vertical,"Very fine"," "," "," "," "," "," ",7
100yr2520,100yr3030," ",Nonplastic," ",30," "," ",Vertical,"Very fine"," "," "," "," "," "," ",0
100yr4020,100yr3020," ",Nonplastic," ",50," "," ",Vertical,"Very fine"," "," "," "," "," "," ",30
100yr3530,100yr4030,"Very friable",Nonplastic," ",60," "," ",Vertical,"Very fine"," "," "," "," "," "," ",50
100yr4040,100yr4040,"Very friable",Nonplastic," ",80," "," ",Vertical,Micro," "," "," "," "," "," ",60
100yr7030,100yr7030,Friable,Nonplastic,Strong,120," "," "," "," "," ",Massive," "," "," "," ",80
100yr6040,100yr6030,Loose,Nonplastic,Moderate,190,Few,Fine," "," "," ","Single grained"," "," "," "," ",120
"025y 5020",100yr5030,Friable,Nonplastic,Moderate,250,Common,Fine," "," "," ",Platy,"Medium to coarse"," "," "," ",190
100yr3030," ","Very friable",Nonplastic,Weak,10," "," ",Random,"Very fine"," ",Granular,"Very fine to fine"," "," "," ",0
100yr3025," ","Very friable",Nonplastic,Weak,20,Few,Fine,Random,"Very fine"," ",Granular,"Very fine to fine"," "," "," ",10
100yr4030,100yr5030,Loose,Nonplastic,"Very weak",50,Few,Fine,Random,Micro," ","Single grained"," "," "," "," ",20
100yr6040," ",Loose,Nonplastic,"Very weak",95,Few,Fine," "," "," ","Single grained"," "," "," "," ",50
100yr4030," ","Very friable",Nonplastic,Weak,120,Few,Fine," "," "," ",Granular," "," "," "," ",95
100yr2510," ","Very friable",Nonplastic,Weak,15," "," ",Random,Fine," ",Granular,Fine," "," "," ",0
100yr3020," ","Very friable",Nonplastic,Weak,50,Common,Fine,Random,Fine," ",Granular,Fine," "," "," ",15
"025y 5040"," ","Very friable",Nonplastic,Moderate,65,Many,Medium,Vertical,"Very fine"," ","Single grained"," "," "," "," ",50
"025y 5020"," ",Friable,Slightly,Strong,130,Many,Medium," "," "," ",Platy,Fine," "," "," ",65
100yr2510,100yr3010,Friable,Nonplastic,Weak,15," "," ",Random,Fine," ",Granular,"Fine to medium"," "," "," ",0
100yr2010," ",Friable,Nonplastic,Weak,25," "," ",Random,"Very fine"," ","Sub-angular blocky","Fine to medium"," ",Granular," ",15
100yr3020," "," ",Nonplastic,Weak,35,Few,Fine,Random,"Very fine"," ","Sub-angular blocky","Fine to medium"," ",Granular," ",25
100yr7040,100yr5544," ",Slightly,Moderate,90,Common,Fine," "," "," ",Platy,Medium," "," "," ",35
100yr2520,100yr4520,"Very friable",Slightly,"Very weak",15," "," ",Random,"Very fine"," ","Sub-angular blocky","Fine to medium"," "," "," ",0
100yr4030," ","Very friable",Slightly,Weak,38," "," ",Random,"Very fine"," ","Sub-angular blocky",Medium," "," "," ",15
100yr3030," ","Very friable",Slightly,Weak,58," "," ",Random,"Very fine"," ","Sub-angular blocky","Medium to coarse"," "," "," ",38
100yr4030," ",Friable,Slightly,Moderate,110," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",58
100yr5030," ",Loose,Nonplastic,Weak," ",Few,Fine," "," "," ",Massive," "," "," "," ",110
100yr2010,100yr3010,"Very friable",Slightly," ",20," "," ",Random,"Very fine"," ",Granular,Medium," "," "," ",0
100yr2010," ","Very friable",Slightly," ",40," "," ",Random,"Very fine"," ",Granular,Medium," "," "," ",20
100yr3020," ",Firm,Plastic," ",63," "," ",Random,"Very fine"," ","Angular blocky","Medium to coarse"," "," "," ",40
100yr4030,100yr6030,Friable,Slightly,Moderate,80," "," ",Random,Micro," ",Massive," "," "," "," ",63
100yr5040," ","Very friable",Nonplastic,Moderate,100," "," "," "," "," ",Massive," "," "," "," ",80
100yr2010,100yr3520,"Very friable",Slightly," ",15," "," ",Random,Fine," ","Sub-angular blocky","Medium to coarse"," "," "," ",0
100yr2010,100yr3020,"Very friable",Slightly," ",30," "," ",Random,Fine," ","Sub-angular blocky",Medium," "," "," ",15
100yr3030," ",Friable,Plastic," ",43," "," ",Random,Fine," ","Angular blocky","Medium to coarse"," "," "," ",30
100yr5040,100yr6040,Firm,Slightly,Moderate,70," "," ",Vertical,Fine," ",Massive," "," "," "," ",43
100yr5040,100yr6040,Friable,Slightly,Moderate,100," "," "," "," "," ",Massive," "," "," "," ",70
100yr2010,100yr3520,"Very friable",Slightly," ",15," "," ",Random,Fine," ",Granular,"Fine to medium"," "," "," ",0
100yr2010,100yr3020,"Very friable",Slightly," ",38," "," ",Random,"Very fine"," ",Granular,"Fine to medium"," "," "," ",15
100yr3030," ",Friable,Plastic," ",52," "," ",Random,"Very fine"," ",Prismatic,"Medium to coarse"," "," "," ",38
100yr3030," ","Very friable",Plastic,"Very weak",64," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",52
100yr6030," ","Very friable",Slightly,Moderate,80," "," "," "," "," ",Massive," "," "," "," ",64
100yr6030,100yr5030,"Very friable",Slightly,Moderate,100,Common,Fine," "," "," ",Platy,Medium," "," "," ",80
100yr2010,100yr3010,Friable,Slightly,Moderate,15," "," ",Random,"Very fine"," ","Sub-angular blocky","Medium to coarse"," "," "," ",0
100yr2010," ",Friable,Slightly,Moderate,24," "," ",Random,Micro," ",Granular,"Fine to medium"," "," "," ",15
100yr3020," ",Friable,Slightly,Moderate,40," "," ",Random,Micro," ",Massive," "," "," "," ",24
100yr5040," ","Very friable",Nonplastic,Moderate,50," "," "," "," "," ",Massive," "," "," "," ",40
100yr7040," ",Firm,Slightly,Strong,75," "," "," "," "," ",Platy,"Fine to medium"," "," "," ",50
100yr2515,100yr3015,Friable,Slightly," ",15," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr2010," ",Friable,Slightly,"Very weak",35," "," "," "," "," ",Granular,Fine," "," "," ",15
100yr2520," ",Friable,Nonplastic,"Very weak",55," "," "," "," "," ","Angular blocky",Fine," "," "," ",35
100yr3020," ",Friable,Plastic,Moderate,60," "," "," "," "," ","Angular blocky",Fine," "," "," ",55
100yr5530," ",Friable,Plastic,Strong,75," "," "," "," "," ",Granular,Medium," "," "," ",60
"025y 5540"," ",Friable,Plastic,Strong,100,Common,Fine," "," "," ",Granular,Medium," "," "," ",75
100yr3010," ",Friable," "," ",15," "," "," "," ",Strong,Granular,Fine," "," "," ",0
100yr2010," ",Friable," "," ",22," "," "," "," ",Strong,"Sub-angular blocky",Fine," "," "," ",15
100yr3020," ",Friable," ","Very weak",34," ",Fine," "," ",Strong,Prismatic,Fine," "," "," ",22
100yr4025," ",Friable," ",Weak,40," ",Fine," "," ",Strong,Prismatic,Fine," "," "," ",34
100yr5530," ",Friable," ",Strong,60," "," "," "," ",Strong,Massive," "," "," "," ",40
"025y 4030"," ",Friable," ",Moderate,90,Few,Fine," "," ",Strong,Massive," "," "," "," ",60
"025y 4020"," ",Friable," ",Moderate,110,Common,Medium," "," ",Strong,"Angular blocky","Fine to medium"," "," "," ",90
100yr3010,100yr1515,"Very friable",Nonplastic," ",18," "," "," "," "," ","Single grained"," "," "," "," ",0
100yr2015," ","Very friable",Nonplastic," ",25," "," "," "," "," ",Granular,"Very fine"," "," "," ",18
100yr3025," ","Very friable",Nonplastic," ",48,Few,Fine," "," "," ",Granular,"Very fine to fine"," "," "," ",25
100yr4025," ","Very friable",Nonplastic,"Very weak",60,Common,Fine," "," "," ",Granular,"Very fine to fine"," "," "," ",48
100yr4530," ","Very friable",Nonplastic," ",80,Common,Fine," "," "," ",Granular,"Very fine to fine"," "," "," ",60
"025y 4040"," ","Very friable",Nonplastic," ",105,Many,Medium," "," "," ","Single grained"," "," "," "," ",80
"050y 5010"," ",Friable,Plastic," ",130,Many,Medium," "," "," ",Massive," "," "," "," ",105
100yr2010," ",Friable,Slightly,Weak,12," "," "," "," "," ",Granular,"Very fine to fine"," "," "," ",0
100yr2010," ",Friable,Slightly,Weak,22," "," "," "," "," "," "," "," "," "," ",12
"025y 5020"," ",Friable,Slightly,Moderate,30,Few,Fine," "," "," "," "," "," "," "," ",22
"025y 4030"," ",Friable,Plastic,Moderate,60,Many,Fine," "," "," "," "," "," "," "," ",30
"025y 4530"," ",Friable,Plastic,Moderate,80,Many,Fine," "," "," "," "," "," "," "," ",60
"025y 4530"," ",Friable,Plastic,Moderate,100,Many,Fine," "," "," "," "," "," "," "," ",80
100yr3010," ",Friable," "," ",4," "," "," "," "," ",Platy,Fine," "," "," ",0
100yr2020," ","Very friable"," "," ",16," "," "," "," "," ",Prismatic,Coarse," "," "," ",4
100yr3040," ","Very friable"," "," ",40," "," "," "," "," ",Prismatic,Medium," "," "," ",16
100yr3030," ","Very friable"," "," ",46," "," "," "," "," ",Platy,Fine," "," "," ",40
100yr3020,100yr3030,Firm," "," ",57," "," "," "," "," ",Columnar,Coarse," "," "," ",46
100yr3040," ",Firm," "," ",68," "," "," "," "," ",Prismatic,Medium," "," "," ",57
100yr5040," "," ",Slightly," ",81," "," "," "," "," ",Massive," "," "," "," ",68
100yr5040," "," ",Slightly," ",91," "," "," "," "," ",Massive," "," "," "," ",81
100yr2020,100yr4015,"Very friable",Nonplastic," ",20," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr3030,100yr5030,"Very friable",Nonplastic," ",60," "," "," "," "," ",Prismatic,Fine," "," "," ",20
100yr4050,100yr6040,"Very friable",Nonplastic," ",85," "," "," "," "," ",Granular,Fine," "," "," ",60
100yr5540,100yr7030,Loose,Nonplastic,Weak,110," "," "," "," "," ","Single grained"," "," "," "," ",85
100yr2010," ","Very friable",Nonplastic,Moderate,18," "," "," "," "," ",Cloddy," "," "," "," ",0
100yr2010," ","Very friable",Nonplastic,Strong,30," "," "," "," "," ",Cloddy," "," "," "," ",18
100yr3510," ","Very friable",Nonplastic,Strong,42," "," "," "," "," "," "," "," "," "," ",30
100yr4515," ","Very friable",Nonplastic,Moderate,52,Few,Medium," "," "," ",Granular,"Very fine to fine"," "," "," ",42
100yr5535," ",Loose,Nonplastic,Moderate,65,Common,Fine," "," "," ","Single grained"," "," "," "," ",52
100yr4010," ",Friable,Slightly,Strong,80," "," "," "," "," ",Granular,Fine," "," "," ",65
"025y 6040"," ",Loose,Nonplastic,Moderate,100,Many,Medium," "," "," ","Single grained"," "," "," "," ",80
"025y 6020"," ",Loose,Nonplastic,Moderate,125,Many,Medium," "," "," ","Single grained"," "," "," "," ",100
100yr2010,100yr3510,Friable,Slightly,Strong,18," "," "," "," "," ",Granular,"Fine to medium"," "," "," ",0
"025y 4000"," ",Friable,Slightly,Strong,25," "," "," "," "," "," "," "," "," "," ",18
"050y 5510"," ",Friable,Slightly,Strong,42," "," "," "," "," "," "," "," "," "," ",25
100yr5080," ",Loose,Nonplastic,Weak,75,Common,Medium," "," "," ","Single grained"," "," "," "," ",42
100yr5080," ",Loose,Nonplastic,Weak,100,Common,Medium," "," "," ","Single grained"," "," "," "," ",75
100yr5080," ",Loose,Nonplastic,Weak,125,Common,Medium," "," "," ","Single grained"," "," "," "," ",100
100yr2010,100yr3010,Friable,"Very plastic"," ",18," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr2010," ",Friable,"Very plastic"," ",23," "," "," "," "," ",Granular,Fine," "," ","Fine to medium",18
100yr3020," ",Friable,"Very plastic"," ",42,Common,Fine," "," "," ","Sub-angular blocky",Fine," "," "," ",23
100yr3025," ",Friable,Plastic,Weak,78,Common,Fine," "," "," ","Sub-angular blocky",Fine," "," "," ",42
100yr4540," ",Friable,Plastic,Moderate,95,Common,Fine," "," "," ",Granular,Fine," "," "," ",78
"025y 4020"," ",Friable,Plastic,Weak,105,Many,Medium," "," "," ","Sub-angular blocky",Fine," "," "," ",95
100yr2010," ",Friable," "," ",12," "," ",Vertical,Fine," ",Cloddy," "," "," "," ",0
"025y 4020"," ",Firm," ","Very weak",25,Many,Medium,Vertical,"Very fine"," ","Sub-angular blocky","Medium to coarse"," "," "," ",12
"025y 5020"," ","Very friable"," "," ",50,Few,Fine,Vertical,"Very fine"," ","Sub-angular blocky","Fine to medium"," "," "," ",25
"050y 5020"," ","Very friable"," ",Moderate,75,Many,Medium,Vertical,"Very fine"," ",Granular,Fine," "," "," ",50
"050y 5020"," ","Very friable"," ",Moderate,100,Common,Medium,Vertical,"Very fine"," ",Granular,"Fine to medium"," "," "," ",75
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",15
"025y 3520"," "," ",Slightly," ",12," "," "," "," "," ",Platy,"Medium to coarse"," "," "," ",0
"050y 4520"," ",Friable,Slightly," ",20," "," "," "," "," ","Angular blocky",Coarse," "," "," ",12
"050y 4010"," ",Firm,Slightly," ",60," "," "," "," "," ",Prismatic,Coarse," "," "," ",20
