"Branch ID","Branch name","Continent name","Country/region ID","Country/region name","Division ID","Division name","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID"
B3100,"EGM Europe, Middle East and Maghreb",Europe,UA,Ukraine,D3100,"EDD Europe-Middle East Programming",Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",UA,Z020932001,S3116
B3100,"EGM Europe, Middle East and Maghreb",Europe,UA,Ukraine,D3100,"EDD Europe-Middle East Programming",Governmental,"Federation of Canadian Municipalities",MUNICIPAL,"Canadian Non-Profit Making","Not PBA",UA,Z020932001,S3116
B3100,"EGM Europe, Middle East and Maghreb",Asia,LB,Lebanon,D3100,"EDD Europe-Middle East Programming",Multilateral,"UNRWA  - United Nations Relief & Works Agency for Palestine Refugees","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",LB,Z020933001,S4256
B3100,"EGM Europe, Middle East and Maghreb",Asia,LB,Lebanon,D3100,"EDD Europe-Middle East Programming",Multilateral,"UNRWA  - United Nations Relief & Works Agency for Palestine Refugees","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",LB,Z020933001,S4256
B3100,"EGM Europe, Middle East and Maghreb",Asia,LB,Lebanon,D3100,"EDD Europe-Middle East Programming",Multilateral,"UNRWA  - United Nations Relief & Works Agency for Palestine Refugees","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",LB,Z020933001,S4256
B3100,"EGM Europe, Middle East and Maghreb",Asia,PS,"West Bank Gaza",D3100,"EDD Europe-Middle East Programming","Civil Society","CARE Canada",NGO,"Canadian Non-Profit Making","Not PBA",PS,Z020934004,S4264
B3100,"EGM Europe, Middle East and Maghreb",Asia,PS,"West Bank Gaza",D3100,"EDD Europe-Middle East Programming","Civil Society","CARE Canada",NGO,"Canadian Non-Profit Making","Not PBA",PS,Z020934004,S4264
B3100,"EGM Europe, Middle East and Maghreb",Asia,PS,"West Bank Gaza",D3100,"EDD Europe-Middle East Programming",Multilateral,"WFP - World Food Programme","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",PS,Z020934005,S4264
B3100,"EGM Europe, Middle East and Maghreb",Asia,IQ,Iraq,D3100,"EDD Europe-Middle East Programming","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",IQ,Z020935001,S4256
B3100,"EGM Europe, Middle East and Maghreb",Asia,IQ,Iraq,D3100,"EDD Europe-Middle East Programming","Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",IQ,Z020935001,S4256
B3100,"EGM Europe, Middle East and Maghreb",Europe,UA,Ukraine,D3100,"EDD Europe-Middle East Programming","Civil Society","Conference Board of Canada","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",UA,Z020937001,S3116
B3100,"EGM Europe, Middle East and Maghreb",Europe,UA,Ukraine,D3100,"EDD Europe-Middle East Programming","Civil Society","Conference Board of Canada","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",UA,Z020937001,S3116
B3100,"EGM Europe, Middle East and Maghreb",Asia,PS,"West Bank Gaza",D3100,"EDD Europe-Middle East Programming",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",PS,Z020944001,S4264
B3100,"EGM Europe, Middle East and Maghreb",Europe,AL,Albania,D3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",AL,Z020947001,S3116
B3100,"EGM Europe, Middle East and Maghreb",Europe,AL,Albania,D3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",AL,Z020947001,S3116
B3100,"EGM Europe, Middle East and Maghreb",Europe,AL,Albania,D3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",AL,Z020947001,S3116
B3100,"EGM Europe, Middle East and Maghreb",Africa,DZ,Algeria,D3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",DZ,Z020947002,S4256
B3100,"EGM Europe, Middle East and Maghreb",Africa,DZ,Algeria,D3100,"EDD Europe-Middle East Programming",Governmental,"PAYE DFAIT",FEDERAL,"Canadian Non-Profit Making","Not PBA",DZ,Z020947002,S4256
B3100,"EGM Europe, Middle East and Maghreb",Africa,DZ,Algeria,D3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",DZ,Z020947002,S4256
B3100,"EGM Europe, Middle East and Maghreb",Africa,DZ,Algeria,D3100,"EDD Europe-Middle East Programming",Governmental,"PAYE DFAIT",FEDERAL,"Canadian Non-Profit Making","Not PBA",DZ,Z020947002,S4256
B3100,"EGM Europe, Middle East and Maghreb",Africa,DZ,Algeria,D3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",DZ,Z020947002,S4256
B3100,"EGM Europe, Middle East and Maghreb",Africa,DZ,Algeria,D3100,"EDD Europe-Middle East Programming",Governmental,"PAYE DFAIT",FEDERAL,"Canadian Non-Profit Making","Not PBA",DZ,Z020947002,S4256
B3100,"EGM Europe, Middle East and Maghreb",Africa,DZ,Algeria,D3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",DZ,Z020947002,S4256
B3100,"EGM Europe, Middle East and Maghreb",Africa,DZ,Algeria,D3100,"EDD Europe-Middle East Programming",Governmental,"PAYE DFAIT",FEDERAL,"Canadian Non-Profit Making","Not PBA",DZ,Z020947002,S4256
B3100,"EGM Europe, Middle East and Maghreb",Africa,DZ,Algeria,D3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",DZ,Z020947002,S4256
B3100,"EGM Europe, Middle East and Maghreb",Africa,DZ,Algeria,D3100,"EDD Europe-Middle East Programming",Governmental,"PAYE DFAIT",FEDERAL,"Canadian Non-Profit Making","Not PBA",DZ,Z020947002,S4256
B3100,"EGM Europe, Middle East and Maghreb",Asia,AM,Armenia,D3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",AM,Z020947003,S3116
B3100,"EGM Europe, Middle East and Maghreb",Asia,AM,Armenia,D3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",AM,Z020947003,S3116
B3100,"EGM Europe, Middle East and Maghreb",Asia,AM,Armenia,D3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",AM,Z020947003,S3116
B3100,"EGM Europe, Middle East and Maghreb",Asia,AZ,Azerbaijan,D3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",AZ,Z020947004,S3116
B3100,"EGM Europe, Middle East and Maghreb",Asia,AZ,Azerbaijan,D3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",AZ,Z020947004,S3116
B3100,"EGM Europe, Middle East and Maghreb",Asia,AZ,Azerbaijan,D3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",AZ,Z020947004,S3116
B3100,"EGM Europe, Middle East and Maghreb",Europe,BA,"Bosnia & Herz.",D3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",BA,Z020947005,S3116
B3100,"EGM Europe, Middle East and Maghreb",Europe,BA,"Bosnia & Herz.",D3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",BA,Z020947005,S3116
B3100,"EGM Europe, Middle East and Maghreb",Europe,BA,"Bosnia & Herz.",D3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",BA,Z020947005,S3116
B3100,"EGM Europe, Middle East and Maghreb",Africa,EG,Egypt,D3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",EG,Z020947006,S4256
B3100,"EGM Europe, Middle East and Maghreb",Africa,EG,Egypt,D3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",EG,Z020947006,S4256
B3100,"EGM Europe, Middle East and Maghreb",Africa,EG,Egypt,D3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",EG,Z020947006,S4256
B3100,"EGM Europe, Middle East and Maghreb",Asia,GE,Georgia,D3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",GE,Z020947007,S3116
B3100,"EGM Europe, Middle East and Maghreb",Asia,GE,Georgia,D3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",GE,Z020947007,S3116
B3100,"EGM Europe, Middle East and Maghreb",Asia,GE,Georgia,D3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",GE,Z020947007,S3116
B3100,"EGM Europe, Middle East and Maghreb",Asia,JO,Jordan,D3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",JO,Z020947008,S4256
B3100,"EGM Europe, Middle East and Maghreb",Asia,JO,Jordan,D3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",JO,Z020947008,S4256
B3100,"EGM Europe, Middle East and Maghreb",Asia,JO,Jordan,D3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",JO,Z020947008,S4256
B3100,"EGM Europe, Middle East and Maghreb",Asia,LB,Lebanon,D3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",LB,Z020947009,S4256
B3100,"EGM Europe, Middle East and Maghreb",Asia,LB,Lebanon,D3100,"EDD Europe-Middle East Programming",Unknown,"Information not available",Unknown,Uncoded,"Not PBA",LB,Z020947009,S4256
B3100,"EGM Europe, Middle East and Maghreb",Asia,LB,Lebanon,D3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",LB,Z020947009,S4256
B3100,"EGM Europe, Middle East and Maghreb",Asia,LB,Lebanon,D3100,"EDD Europe-Middle East Programming",Unknown,"Information not available",Unknown,Uncoded,"Not PBA",LB,Z020947009,S4256
B3100,"EGM Europe, Middle East and Maghreb",Asia,LB,Lebanon,D3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",LB,Z020947009,S4256
B3100,"EGM Europe, Middle East and Maghreb",Asia,LB,Lebanon,D3100,"EDD Europe-Middle East Programming",Unknown,"Information not available",Unknown,Uncoded,"Not PBA",LB,Z020947009,S4256
B3100,"EGM Europe, Middle East and Maghreb",Africa,MR,Mauritania,D3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",MR,Z020947010,S4256
B3100,"EGM Europe, Middle East and Maghreb",Africa,MR,Mauritania,D3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",MR,Z020947010,S4256
B3100,"EGM Europe, Middle East and Maghreb",Africa,MR,Mauritania,D3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",MR,Z020947010,S4256
B3100,"EGM Europe, Middle East and Maghreb",Africa,MR,Mauritania,D3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",MR,Z020947010,S4256
B3100,"EGM Europe, Middle East and Maghreb",Africa,MR,Mauritania,D3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",MR,Z020947010,S4256
B3100,"EGM Europe, Middle East and Maghreb",Africa,MR,Mauritania,D3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",MR,Z020947010,S4256
B3100,"EGM Europe, Middle East and Maghreb",Africa,MR,Mauritania,D3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",MR,Z020947010,S4256
B3100,"EGM Europe, Middle East and Maghreb",Europe,ME,Montenegro,D3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",ME,Z020947011,S3116
B3100,"EGM Europe, Middle East and Maghreb",Europe,ME,Montenegro,D3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",ME,Z020947011,S3116
B3100,"EGM Europe, Middle East and Maghreb",Europe,ME,Montenegro,D3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",ME,Z020947011,S3116
B3100,"EGM Europe, Middle East and Maghreb",Africa,MA,Morocco,D3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",MA,Z020947012,S4256
B3100,"EGM Europe, Middle East and Maghreb",Africa,MA,Morocco,D3100,"EDD Europe-Middle East Programming",Governmental,"PAYE DFAIT",FEDERAL,"Canadian Non-Profit Making","Not PBA",MA,Z020947012,S4256
B3100,"EGM Europe, Middle East and Maghreb",Africa,MA,Morocco,D3100,"EDD Europe-Middle East Programming",Unknown,"Information not available",Unknown,Uncoded,"Not PBA",MA,Z020947012,S4256
B3100,"EGM Europe, Middle East and Maghreb",Africa,MA,Morocco,D3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",MA,Z020947012,S4256
B3100,"EGM Europe, Middle East and Maghreb",Africa,MA,Morocco,D3100,"EDD Europe-Middle East Programming",Governmental,"PAYE DFAIT",FEDERAL,"Canadian Non-Profit Making","Not PBA",MA,Z020947012,S4256
B3100,"EGM Europe, Middle East and Maghreb",Africa,MA,Morocco,D3100,"EDD Europe-Middle East Programming",Unknown,"Information not available",Unknown,Uncoded,"Not PBA",MA,Z020947012,S4256
B3100,"EGM Europe, Middle East and Maghreb",Africa,MA,Morocco,D3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",MA,Z020947012,S4256
B3100,"EGM Europe, Middle East and Maghreb",Africa,MA,Morocco,D3100,"EDD Europe-Middle East Programming",Governmental,"PAYE DFAIT",FEDERAL,"Canadian Non-Profit Making","Not PBA",MA,Z020947012,S4256
B3100,"EGM Europe, Middle East and Maghreb",Africa,MA,Morocco,D3100,"EDD Europe-Middle East Programming",Unknown,"Information not available",Unknown,Uncoded,"Not PBA",MA,Z020947012,S4256
B3100,"EGM Europe, Middle East and Maghreb",Africa,MA,Morocco,D3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",MA,Z020947012,S4256
B3100,"EGM Europe, Middle East and Maghreb",Africa,MA,Morocco,D3100,"EDD Europe-Middle East Programming",Governmental,"PAYE DFAIT",FEDERAL,"Canadian Non-Profit Making","Not PBA",MA,Z020947012,S4256
B3100,"EGM Europe, Middle East and Maghreb",Africa,MA,Morocco,D3100,"EDD Europe-Middle East Programming",Unknown,"Information not available",Unknown,Uncoded,"Not PBA",MA,Z020947012,S4256
B3100,"EGM Europe, Middle East and Maghreb",Africa,MA,Morocco,D3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",MA,Z020947012,S4256
B3100,"EGM Europe, Middle East and Maghreb",Africa,MA,Morocco,D3100,"EDD Europe-Middle East Programming",Governmental,"PAYE DFAIT",FEDERAL,"Canadian Non-Profit Making","Not PBA",MA,Z020947012,S4256
B3100,"EGM Europe, Middle East and Maghreb",Africa,MA,Morocco,D3100,"EDD Europe-Middle East Programming",Unknown,"Information not available",Unknown,Uncoded,"Not PBA",MA,Z020947012,S4256
B3100,"EGM Europe, Middle East and Maghreb",Africa,MA,Morocco,D3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",MA,Z020947012,S4256
B3100,"EGM Europe, Middle East and Maghreb",Africa,MA,Morocco,D3100,"EDD Europe-Middle East Programming",Governmental,"PAYE DFAIT",FEDERAL,"Canadian Non-Profit Making","Not PBA",MA,Z020947012,S4256
