"Branch ID","Continent name","Country/region ID","Country/region name","Division ID","Fund centre name","Organisation name","Project Browser country ID","Project number","Section name","Sector name"
B4200,Africa,BF,Burkina-Faso,D4207,"Burkina Faso","TECSULT INTERNATIONAL LIMIT�E & UPA D�VELOPPEMENT INTERNATIONAL",BF,A032501001,"Gulf of Guinea Program","Food aid/food security programs"
B4200,Africa,BF,Burkina-Faso,D4207,"Burkina Faso","Del Degan, Mass� et Associ�s Inc.",BF,A032501001,"Gulf of Guinea Program","Food aid/food security programs"
B4200,Africa,BF,Burkina-Faso,D4207,"Burkina Faso","Information not available",BF,A032501001,"Gulf of Guinea Program","Food aid/food security programs"
B4200,Africa,BF,Burkina-Faso,D4207,"Burkina Faso","Information not available",BF,A032501001,"Gulf of Guinea Program","Food aid/food security programs"
B4100,Asia,PH,Philippines,D4100,Philippines,"Department of Foreign Affairs and International Trade",PH,A032505001,"Philippines and Mongolia","Business support services and institutions"
B4100,Asia,PH,Philippines,D4100,Philippines,"Philippine Development Assistance Programme, Inc.",PH,A032505001,"Philippines and Mongolia","Business support services and institutions"
B4100,Asia,PH,Philippines,D4100,Philippines,"Department of Foreign Affairs and International Trade",PH,A032505001,"Philippines and Mongolia","Environmental policy and administrative management"
B4100,Asia,PH,Philippines,D4100,Philippines,"Philippine Development Assistance Programme, Inc.",PH,A032505001,"Philippines and Mongolia","Environmental policy and administrative management"
B4100,Asia,PH,Philippines,D4100,Philippines,"Department of Foreign Affairs and International Trade",PH,A032505001,"Philippines and Mongolia","Rural development"
B4100,Asia,PH,Philippines,D4100,Philippines,"Philippine Development Assistance Programme, Inc.",PH,A032505001,"Philippines and Mongolia","Rural development"
B4100,Asia,PH,Philippines,D4100,Philippines,"Department of Foreign Affairs and International Trade",PH,A032505001,"Philippines and Mongolia","Non-agricultural alternative development"
B4100,Asia,PH,Philippines,D4100,Philippines,"Philippine Development Assistance Programme, Inc.",PH,A032505001,"Philippines and Mongolia","Non-agricultural alternative development"
B4200,Africa,ZA,"South Africa",D4270,"South Africa","Department of Foreign Affairs and International Trade",ZA,A032506001,"Southern & Eastern Africa Geographic Pro","Public sector policy and administrative management"
B4200,Africa,ZA,"South Africa",D4270,"South Africa","PAYE DFAIT",ZA,A032506001,"Southern & Eastern Africa Geographic Pro","Public sector policy and administrative management"
B4200,Africa,ZA,"South Africa",D4270,"South Africa","South Africa National Treasury IDC",ZA,A032506001,"Southern & Eastern Africa Geographic Pro","Public sector policy and administrative management"
B4200,Africa,ZA,"South Africa",D4270,"South Africa","South Africa National Treasury IDC",ZA,A032507001,"Southern & Eastern Africa Geographic Pro","Public sector policy and administrative management"
B4200,Africa,ZA,"South Africa",D4270,"South Africa","South Africa National Treasury IDC",ZA,A032507001,"Southern & Eastern Africa Geographic Pro","Social/welfare services"
B4200,Africa,ML,Mali,D4207,Mali,"Department of Foreign Affairs and International Trade",ML,A032514001,"Mali Program Section","Public sector policy and administrative management"
B4200,Africa,ML,Mali,D4207,Mali,"Canada School of Public Service Ecole de la Fonction Publique",ML,A032514001,"Mali Program Section","Public sector policy and administrative management"
B4100,Asia,CN,China,D4100,China,"Atlantic Canada Opportunities Agency",CN,A032518001,"OAI Indonesia and SEA Regional","Public sector policy and administrative management"
B4100,Asia,CN,China,D4100,China,"Just Governance Group",CN,A032518001,"OAI Indonesia and SEA Regional","Public sector policy and administrative management"
B4100,Asia,CN,China,D4100,China,"Atlantic Canada Opportunities Agency",CN,A032518001,"OAI Indonesia and SEA Regional","Human rights"
B4100,Asia,CN,China,D4100,China,"Just Governance Group",CN,A032518001,"OAI Indonesia and SEA Regional","Human rights"
B4100,Asia,AF,Afghanistan,D4100,Afghanistan,"Department of Foreign Affairs and International Trade",AF,A032527001,"OAA Afghanistan, Pakistan and Sri Lanka","Vocational training"
B4100,Asia,AF,Afghanistan,D4100,Afghanistan,"World University Service of Canada",AF,A032527001,"OAA Afghanistan, Pakistan and Sri Lanka","Vocational training"
B4100,Asia,AF,Afghanistan,D4100,Afghanistan,"World University Service of Canada",AF,A032527002,"OAA Afghanistan, Pakistan and Sri Lanka","Vocational training"
B4400,America,HT,Haiti,D4400,Haiti,"Department of Foreign Affairs and International Trade",HT,A032542001,"Ha�ti & Dominican Republic Section","Human rights"
B4400,America,HT,Haiti,D4400,Haiti,"Department of Foreign Affairs and International Trade",HT,A032543001,"Ha�ti & Dominican Republic Section","Democratic participation and civil society"
B4400,America,HT,Haiti,D4400,Haiti,"AON REED STENHOUSE INC.",HT,A032543001,"Ha�ti & Dominican Republic Section","Democratic participation and civil society"
B4400,America,HT,Haiti,D4400,Haiti,"D�m�nagement & transport Dolbec Inc.",HT,A032543001,"Ha�ti & Dominican Republic Section","Democratic participation and civil society"
B4400,America,HT,Haiti,D4400,Haiti,"Centre de gestion des fonds locaux",HT,A032543001,"Ha�ti & Dominican Republic Section","Democratic participation and civil society"
B4400,America,HT,Haiti,D4400,Haiti,"Information not available",HT,A032543001,"Ha�ti & Dominican Republic Section","Democratic participation and civil society"
B4400,America,HT,Haiti,D4400,Haiti,"Information not available",HT,A032543001,"Ha�ti & Dominican Republic Section","Democratic participation and civil society"
B4400,America,HT,Haiti,D4400,Haiti,"Information not available",HT,A032543001,"Ha�ti & Dominican Republic Section","Democratic participation and civil society"
B4400,America,HT,Haiti,D4400,Haiti,"Department of Foreign Affairs and International Trade",HT,A032544001,"Ha�ti & Dominican Republic Section","Multisector aid"
B4400,America,HT,Haiti,D4400,Haiti,"Information not available",HT,A032544001,"Ha�ti & Dominican Republic Section","Multisector aid"
B4400,America,HT,Haiti,D4400,Haiti,"Department of Foreign Affairs and International Trade",HT,A032545001,"Ha�ti & Dominican Republic Section","Primary education"
B4400,America,HT,Haiti,D4400,Haiti,"Department of Foreign Affairs and International Trade",HT,A032545001,"Ha�ti & Dominican Republic Section","Basic health care"
B4400,America,HT,Haiti,D4400,Haiti,"Department of Foreign Affairs and International Trade",HT,A032546001,"Ha�ti & Dominican Republic Section","Democratic participation and civil society"
B4400,America,HT,Haiti,D4400,Haiti,"Consortium Tecsult/Trigenex LGL S.A.",HT,A032547001,"Ha�ti & Dominican Republic Section","Energy policy and administrative management"
B4400,America,HT,Haiti,D4400,Haiti,"Consortium Tecsult/Trigenex LGL S.A.",HT,A032547001,"Ha�ti & Dominican Republic Section","Energy education/training"
B4400,America,HT,Haiti,D4400,Haiti,"Consortium Tecsult/Trigenex LGL S.A.",HT,A032547001,"Ha�ti & Dominican Republic Section","Energy generation, renewable sources - multiple technologies"
B4400,America,HT,Haiti,D4400,Haiti,"Consortium Tecsult/Trigenex LGL S.A.",HT,A032547001,"Ha�ti & Dominican Republic Section","Energy generation, non-renewable sources, unspecified"
B4400,America,HT,Haiti,D4400,Haiti,"Consortium Tecsult/Trigenex LGL S.A.",HT,A032547001,"Ha�ti & Dominican Republic Section","Electric power transmission and distribution"
B4400,America,HT,Haiti,D4400,Haiti,"Oxfam-Qu�bec",HT,A032549001,"Ha�ti & Dominican Republic Section","Democratic participation and civil society"
B4400,America,HT,Haiti,D4400,Haiti,"Oxfam-Qu�bec",HT,A032549001,"Ha�ti & Dominican Republic Section","Agricultural development"
B4400,America,HT,Haiti,D4400,Haiti,"Oxfam-Qu�bec",HT,A032549001,"Ha�ti & Dominican Republic Section","Food crop production"
B4400,America,HT,Haiti,D4400,Haiti,"Oxfam-Qu�bec",HT,A032549001,"Ha�ti & Dominican Republic Section","Forestry development"
B4400,America,HT,Haiti,D4400,Haiti,"FAO - Food and Agriculture Organization of the United Nations",HT,A032550001,"Ha�ti & Dominican Republic Section","Democratic participation and civil society"
B4400,America,HT,Haiti,D4400,Haiti,"FAO - Food and Agriculture Organization of the United Nations",HT,A032550001,"Ha�ti & Dominican Republic Section","Food crop production"
B4400,America,HT,Haiti,D4400,Haiti,"FAO - Food and Agriculture Organization of the United Nations",HT,A032550001,"Ha�ti & Dominican Republic Section","Rural development"
B4400,America,HT,Haiti,D4400,Haiti,"Programme des Nations Unies pour le D�veloppement",HT,A032551001,"Ha�ti & Dominican Republic Section","Democratic participation and civil society"
B4400,America,HT,Haiti,D4400,Haiti,"Programme des Nations Unies pour le D�veloppement",HT,A032551001,"Ha�ti & Dominican Republic Section","Food crop production"
B4400,America,HT,Haiti,D4400,Haiti,"Programme des Nations Unies pour le D�veloppement",HT,A032551001,"Ha�ti & Dominican Republic Section","Rural development"
B4400,America,HT,Haiti,D4400,Haiti,"Department of Foreign Affairs and International Trade",HT,A032552001,"Ha�ti & Dominican Republic Section","Basic drinking water supply"
B4400,America,HT,Haiti,D4400,Haiti,"Department of Foreign Affairs and International Trade",HT,A032552001,"Ha�ti & Dominican Republic Section","Basic sanitation"
B4400,America,HT,Haiti,D4400,Haiti,"Department of Foreign Affairs and International Trade",HT,A032552001,"Ha�ti & Dominican Republic Section","Social/welfare services"
B4400,America,HT,Haiti,D4400,Haiti,"Programme des Nations Unies pour le D�veloppement",HT,A032555001,"Ha�ti & Dominican Republic Section","Legal and judicial development"
B4400,America,HT,Haiti,D4400,Haiti,"Information not available",HT,A032555001,"Ha�ti & Dominican Republic Section","Legal and judicial development"
B4400,America,HT,Haiti,D4400,Haiti,"Programme des Nations Unies pour le D�veloppement",HT,A032555001,"Ha�ti & Dominican Republic Section","Human rights"
B4400,America,HT,Haiti,D4400,Haiti,"Information not available",HT,A032555001,"Ha�ti & Dominican Republic Section","Human rights"
B3100,Asia,130,"Western Asia",D3100,"Middle East Peace Process","Cowater International Inc.",LB,A032557001,"West Bank Gaza & Palestinian Refugees","Multisector aid"
B3100,Asia,130,"Western Asia",D3100,"Middle East Peace Process","Rawkins International Associates",LB,A032557001,"West Bank Gaza & Palestinian Refugees","Multisector aid"
B3100,Asia,130,"Western Asia",D3100,"Middle East Peace Process","Kirouac Strat�gie Globale en Management",LB,A032557001,"West Bank Gaza & Palestinian Refugees","Multisector aid"
B3100,Asia,130,"Western Asia",D3100,"Middle East Peace Process","Information not available",LB,A032557001,"West Bank Gaza & Palestinian Refugees","Multisector aid"
B3100,Asia,130,"Western Asia",D3100,"Middle East Peace Process","Cowater International Inc.",JO,A032557001,"West Bank Gaza & Palestinian Refugees","Multisector aid"
B3100,Asia,130,"Western Asia",D3100,"Middle East Peace Process","Rawkins International Associates",JO,A032557001,"West Bank Gaza & Palestinian Refugees","Multisector aid"
B3100,Asia,130,"Western Asia",D3100,"Middle East Peace Process","Kirouac Strat�gie Globale en Management",JO,A032557001,"West Bank Gaza & Palestinian Refugees","Multisector aid"
B3100,Asia,130,"Western Asia",D3100,"Middle East Peace Process","Information not available",JO,A032557001,"West Bank Gaza & Palestinian Refugees","Multisector aid"
B3100,Asia,130,"Western Asia",D3100,"Middle East Peace Process","Cowater International Inc.",PS,A032557001,"West Bank Gaza & Palestinian Refugees","Multisector aid"
B3100,Asia,130,"Western Asia",D3100,"Middle East Peace Process","Rawkins International Associates",PS,A032557001,"West Bank Gaza & Palestinian Refugees","Multisector aid"
B3100,Asia,130,"Western Asia",D3100,"Middle East Peace Process","Kirouac Strat�gie Globale en Management",PS,A032557001,"West Bank Gaza & Palestinian Refugees","Multisector aid"
B3100,Asia,130,"Western Asia",D3100,"Middle East Peace Process","Information not available",PS,A032557001,"West Bank Gaza & Palestinian Refugees","Multisector aid"
B4200,Africa,X1,"Africa MC",D4207,"Central & West Africa Regional Program","OSS - Observatoire du Sahara et du Sahel",X1,A032558001,"Gulf of Guinea Program","Water resources conservation (including data collection)"
B4200,Africa,X1,"Africa MC",D4207,"Central & West Africa Regional Program","OSS - Observatoire du Sahara et du Sahel",X1,A032558001,"Gulf of Guinea Program","Agricultural land resources"
