Address,Granted_Date,Lic_No,Pub_Text,Reg_No,"Registration Status","Service Number",end_date,trading_name,via
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"From: Builth Wells, South 3 Car park
To: Royal Welsh Showground
Via: 
Name or No: South 3
Service Type: Limited Stop
Effective Date: 22-Jul-2013
Other Details: Royal Welsh Show days only.",PG1079161/82,Registered,"South 3",,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"From: Builth Wells, North 15 Car park
To: Royal Welsh Showground
Via: 
Name or No: North 15
Service Type: Limited Stop
Effective Date: 22-Jul-2013
Other Details: Royal Welsh Show days only.",PG1079161/83,Registered,"North 15",,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"From: Builth Wells, North 18 Car Park
To: Royal Welsh Showground
Via: 
Name or No: North 18
Service Type: Limited Stop
Effective Date: 22-Jul-2013
Other Details: Royal Welsh Show days only.",PG1079161/84,Registered,"North 18",,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"From: Builth Wells, North 17 Car Park
To: Royal Welsh Showground
Via: 
Name or No: North 17
Service Type: Limited Stop
Effective Date: 22-Jul-2013
Other Details: Royal Welsh Show days only.",PG1079161/85,Registered,"North 17",,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"From: Barry Town Centre
To: Bridgend Bus Station
Via: 
Name or No: 303/304
Service Type: Normal Stopping
Effective Date: 10-Jun-2013
Other Details: Daily.",PG1079161/86,Registered,303,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"From: Barry Town Centre
To: Bridgend Bus Station
Via: 
Name or No: 303/304
Service Type: Normal Stopping
Effective Date: 10-Jun-2013
Other Details: Daily.",PG1079161/86,Registered,303,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"From: Barry Town Centre
To: Bridgend Bus Station
Via: 
Name or No: 303/304
Service Type: Normal Stopping
Effective Date: 10-Jun-2013
Other Details: Daily.",PG1079161/86,Registered,303,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"Operating between Barry Town Centre and Bridgend Bus Station given service number 303/304 effective from 09-Sep-2013. To amend Timetable.",PG1079161/86,Registered,303,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"Operating between Barry Town Centre and Bridgend Bus Station given service number 303/304 effective from 09-Sep-2013. To amend Timetable.",PG1079161/86,Registered,303,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"Operating between Barry Town Centre and Bridgend Bus Station given service number 303/304 effective from 09-Sep-2013. To amend Timetable.",PG1079161/86,Registered,303,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"Operating between Barry Town Centre and Bridgend Bus Station given service number 303/304 effective from 10-Mar-2014. To amend Route, Stopping Places and Timetable.",PG1079161/86,Registered,303,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"Operating between Barry Town Centre and Bridgend Bus Station given service number 303/304 effective from 10-Mar-2014. To amend Route, Stopping Places and Timetable.",PG1079161/86,Registered,303,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"Operating between Barry Town Centre and Bridgend Bus Station given service number 303/304 effective from 10-Mar-2014. To amend Route, Stopping Places and Timetable.",PG1079161/86,Registered,303,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"Operating between Barry Town Centre and Bridgend Bus Station given service number 303/304 effective from 10-Mar-2014. To amend Timetable.",PG1079161/86,Registered,303,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"Operating between Barry Town Centre and Bridgend Bus Station given service number 303/304 effective from 10-Mar-2014. To amend Timetable.",PG1079161/86,Registered,303,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"Operating between Barry Town Centre and Bridgend Bus Station given service number 303/304 effective from 10-Mar-2014. To amend Timetable.",PG1079161/86,Registered,303,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"Operating between Barry Town Centre and Bridgend Bus Station given service number 303/304 effective from 02-Feb-2015. To amend Route and Timetable.",PG1079161/86,Registered,303,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"Operating between Barry Town Centre and Bridgend Bus Station given service number 303/304 effective from 02-Feb-2015. To amend Route and Timetable.",PG1079161/86,Registered,303,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"Operating between Barry Town Centre and Bridgend Bus Station given service number 303/304 effective from 02-Feb-2015. To amend Route and Timetable.",PG1079161/86,Registered,303,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"Operating between Barry Town Centre and Bridgend Bus Station given service number 303/304 effective from 20-Apr-2015. To amend Route and Timetable.",PG1079161/86,Registered,303,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"Operating between Barry Town Centre and Bridgend Bus Station given service number 303/304 effective from 20-Apr-2015. To amend Route and Timetable.",PG1079161/86,Registered,303,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"Operating between Barry Town Centre and Bridgend Bus Station given service number 303/304 effective from 20-Apr-2015. To amend Route and Timetable.",PG1079161/86,Registered,303,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"Operating between Barry Town Centre and Bridgend Bus Station given service number 303/304 effective from 22-Jun-2015. To amend Route and Timetable.",PG1079161/86,Registered,303,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"Operating between Barry Town Centre and Bridgend Bus Station given service number 303/304 effective from 22-Jun-2015. To amend Route and Timetable.",PG1079161/86,Registered,303,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"Operating between Barry Town Centre and Bridgend Bus Station given service number 303/304 effective from 22-Jun-2015. To amend Route and Timetable.",PG1079161/86,Registered,303,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"Operating between Barry Town Centre and Bridgend Bus Station given service number 303/304 effective from 01-Apr-2016. To amend Route and Timetable.",PG1079161/86,Registered,303,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"Operating between Barry Town Centre and Bridgend Bus Station given service number 303/304 effective from 01-Apr-2016. To amend Route and Timetable.",PG1079161/86,Registered,303,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"Operating between Barry Town Centre and Bridgend Bus Station given service number 303/304 effective from 01-Apr-2016. To amend Route and Timetable.",PG1079161/86,Registered,303,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"Operating between Barry Town Centre and Bridgend Bus Station given service number 303/304 effective from 06-Jun-2016. To amend Timetable.",PG1079161/86,Registered,303,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"Operating between Barry Town Centre and Bridgend Bus Station given service number 303/304 effective from 06-Jun-2016. To amend Timetable.",PG1079161/86,Registered,303,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"Operating between Barry Town Centre and Bridgend Bus Station given service number 303/304 effective from 06-Jun-2016. To amend Timetable.",PG1079161/86,Registered,303,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"Operating between Barry Town Centre and Bridgend Bus Station given service number 303/304 effective from 11-Jul-2016. To amend Timetable.",PG1079161/86,Registered,303,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"Operating between Barry Town Centre and Bridgend Bus Station given service number 303/304 effective from 11-Jul-2016. To amend Timetable.",PG1079161/86,Registered,303,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"Operating between Barry Town Centre and Bridgend Bus Station given service number 303/304 effective from 11-Jul-2016. To amend Timetable.",PG1079161/86,Registered,303,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"From: Talbot Green Bus Station
To: Cardiff Bus Station
Via: 
Name or No: 320
Service Type: Normal Stopping
Effective Date: 10-Jun-2013
Other Details: Mondays to Saturdays.",PG1079161/87,Registered,320,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"From: Talbot Green Bus Station
To: Cardiff Bus Station
Via: 
Name or No: 320
Service Type: Normal Stopping
Effective Date: 10-Jun-2013
Other Details: Mondays to Saturdays.",PG1079161/87,Registered,320,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"Operating between Talbot Green Bus Station and Cardiff Bus Station given service number 320 effective from 05-Jan-2015. To amend Route and Timetable.",PG1079161/87,Registered,320,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"Operating between Talbot Green Bus Station and Cardiff Bus Station given service number 320 effective from 05-Jan-2015. To amend Route and Timetable.",PG1079161/87,Registered,320,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"Operating between Talbot Green Bus Station and Cardiff Bus Station given service number 320/321 effective from 20-Jan-2015. To amend Timetable.",PG1079161/87,Registered,320,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"Operating between Talbot Green Bus Station and Cardiff Bus Station given service number 320/321 effective from 20-Jan-2015. To amend Timetable.",PG1079161/87,Registered,320,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"Operating between Talbot Green Bus Station and Cardiff Bus Station given service number 320/321 effective from 09-Mar-2015. To amend Timetable.",PG1079161/87,Registered,320,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"Operating between Talbot Green Bus Station and Cardiff Bus Station given service number 320/321 effective from 09-Mar-2015. To amend Timetable.",PG1079161/87,Registered,320,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"Operating between Talbot Green Bus Station and Cardiff Bus Station given service number 320/321 effective from 02-Aug-2015. To amend Route, Stopping Places and Timetable.",PG1079161/87,Registered,320,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"Operating between Talbot Green Bus Station and Cardiff Bus Station given service number 320/321 effective from 02-Aug-2015. To amend Route, Stopping Places and Timetable.",PG1079161/87,Registered,320,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"Operating between Talbot Green Bus Station and Cardiff Bus Station given service number 320/321 effective from 01-Sep-2015. To amend Timetable.",PG1079161/87,Registered,320,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"Operating between Talbot Green Bus Station and Cardiff Bus Station given service number 320/321 effective from 01-Sep-2015. To amend Timetable.",PG1079161/87,Registered,320,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"Operating between Talbot Green Bus Station and Cardiff Bus Station given service number 320/321 effective from 18-Jan-2016. To amend Route and Timetable.",PG1079161/87,Registered,320,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"Operating between Talbot Green Bus Station and Cardiff Bus Station given service number 320/321 effective from 18-Jan-2016. To amend Route and Timetable.",PG1079161/87,Registered,320,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"From: Splott Road
To: St Teild's School
Via: 
Name or No: 612
Service Type: School or Works
Effective Date: 09-Sep-2013
Other Details: Schooldays only",PG1079161/88,Registered,612,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"Operating between Splott Road and St Teild's School given service number 612 effective from 03-Sep-2014.",PG1079161/88,Cancelled,612,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"From: Pentwyn Road
To: Llanisuen High School
Via: 
Name or No: 640
Service Type: School or Works
Effective Date: 02-Sep-2013
Other Details: Schooldays only",PG1079161/89,Registered,640,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"Operating between Pentwyn Road and Llanisuen High School given service number 640 effective from 25-Oct-2014.",PG1079161/89,Cancelled,640,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"From: Gwaeldd-y-Garth
To: Greyfriars Road
Via: Whitchurch, Gabalfa
Name or No: G1
Service Type: Normal Stopping
Effective Date: 01-Apr-2014
Other Details: Monday to Saturday",PG1079161/90,Registered,G1,,,"Whitchurch, Gabalfa"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"Operating between Gwaeldd-y-Garth and Greyfriars Road given service number G1 effective from 21-Apr-2014. To amend Timetable.",PG1079161/90,Registered,G1,,,"Whitchurch, Gabalfa"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"Operating between Gwaeldd-y-Garth and Greyfriars Road given service number G1 effective from 21-Apr-2014. To amend Timetable.",PG1079161/90,Registered,G1,,,"Whitchurch, Gabalfa"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"From: Swansea City Bus Station
To: Pennard
Via: Singleton Hospital, Murton, Kittle
Name or No: 14/14A
Service Type: Normal Stopping
Effective Date: 04-Aug-2014
Other Details: Monday to Saturday",PG1079161/91,Registered,14,,,"Singleton Hospital, Murton, Kittle"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"From: Morriston Hospital
To: Swansea City Bus Station
Via: Clydach, Glais, Birchgrove
Name or No: 145
Service Type: Normal Stopping
Effective Date: 04-Aug-2014
Other Details: Monday to Saturday",PG1079161/92,Registered,145,,,"Clydach, Glais, Birchgrove"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"From: South Gower
To: Swansea City Bus Station
Via: Sketty Park,Parkmill, Upper Killay
Name or No: 117/118/20
Service Type: Normal Stopping
Effective Date: 04-Aug-2014
Other Details: Monday to Saturday",PG1079161/93,Registered,117,,,"Sketty Park,Parkmill, Upper Killay"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"Operating between South Gower and Swansea City Bus Station given service number 117/118/20 effective from 30-Mar-2015. To amend Timetable.",PG1079161/93,Registered,117,,,"Sketty Park,Parkmill, Upper Killay"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"From: North Gower
To: Swansea City Bus Station
Via: Cilibion, Killay, Singleton Hospital
Name or No: 115
Service Type: Normal Stopping
Effective Date: 04-Aug-2014
Other Details: Monday to Saturday",PG1079161/94,Registered,115,,,"Cilibion, Killay, Singleton Hospital"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"Operating between North Gower and Swansea City Bus Station given service number 115 effective from 30-Mar-2015. To amend Timetable.",PG1079161/94,Registered,115,,,"Cilibion, Killay, Singleton Hospital"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"Operating between North Gower and Swansea City Bus Station given service number 115 effective from 07-Nov-2016. To amend Route and Timetable.",PG1079161/94,Registered,115,,,"Cilibion, Killay, Singleton Hospital"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"Operating between North Gower and Swansea City Bus Station given service number 115 effective from 03 January 2017. To amend Route and Timetable.",PG1079161/94,Registered,115,,,"Cilibion, Killay, Singleton Hospital"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"From: Butetown
To: Bishop of Llandaff
Via: Grangetown
Name or No: 814
Service Type: Normal Stopping
Effective Date: 03-Sep-2014
Other Details: Monday to Friday schooldays",PG1079161/95,Registered,814,,,Grangetown
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"Operating between Butetown and Bishop of Llandaff given service number 814 effective from 10-Nov-2014. To amend Timetable.",PG1079161/95,Registered,814,,,Grangetown
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"From: Lisvane
To: Ysgol Glantaf
Via: Rhiwbina
Name or No: 813
Service Type: Normal Stopping
Effective Date: 03-Sep-2014
Other Details: Monday to Friday schooldays",PG1079161/96,Registered,813,,,Rhiwbina
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"Operating between Lisvane and Ysgol Glantaf given service number 813 effective from 10-Nov-2014. To amend Route and Timetable.",PG1079161/96,Registered,813,,,Rhiwbina
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"Operating between Lisvane and Ysgol Glantaf given service number 813 effective from 02-Sep-2016.",PG1079161/96,Cancelled,813,,,Rhiwbina
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"From: Llanrumney
To: Ysgol Bro Edern
Via: Newport Road
Name or No: 812
Service Type: Normal Stopping
Effective Date: 03-Sep-2014
Other Details: Monday to Friday schooldays",PG1079161/97,Registered,812,,,"Newport Road"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"From: St Mellons
To: Ysgol Bro Edern
Via: Rumney
Name or No: 810
Service Type: Normal Stopping
Effective Date: 03-Sep-2014
Other Details: Monday to Friday schooldays.",PG1079161/98,Registered,810,,,Rumney
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"Operating between St Mellons and Ysgol Bro Edern given service number 810 effective from 26-Jan-2015. To amend Timetable.",PG1079161/98,Registered,810,,,Rumney
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"Operating between St Mellons and Ysgol Bro Edern given service number 810 effective from 01-Sep-2015. To amend Route and Timetable.",PG1079161/98,Registered,810,,,Rumney
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"Operating between St Mellons and Ysgol Bro Edern given service number 810 effective from 01-Sep-2016. To amend Route and Timetable.",PG1079161/98,Registered,810,,,Rumney
