CreationDateTime,Indicator,Landmark,NptgLocalityCode
2007-11-01T00:00:00,nr,"HOUSE 103",E0028653
2007-11-01T00:00:00,None,"Catterwood Drive",E0028272
2014-02-04T00:00:00,opp,"HOUSE 269",E0028938
2007-11-01T00:00:00,nr,,E0028938
2014-02-04T00:00:00,nr,"HOUSE 282",E0028938
2010-03-26T00:00:00,nr,"HOUSE 118",N0078417
2007-11-01T00:00:00,nr,CHURCH,N0075031
2007-11-01T00:00:00,nr,"OTTERBURN HOUSE",E0029078
2014-02-12T00:00:00,opp,"HOUSE 21",E0028763
2007-11-01T00:00:00,"Stop B",FLATS,E0029519
2014-02-12T00:00:00,nr,"HOUSE 22",E0028763
2007-11-01T00:00:00,opp,"HOUSE 113",E0029078
2014-02-25T00:00:00,opp,CHURCH,E0028450
2014-02-25T00:00:00,nr,"HOUSE 106",E0029481
2010-03-30T00:00:00,opp,"CHURCH INN",E0028715
2015-02-23T00:00:00,nr,"CAR SHOWROOM",E0028492
2007-11-01T00:00:00,None,NONE,E0028492
2014-10-15T00:00:00,adj,,E0028492
2010-03-30T00:00:00,nr,"CAMBRIDGE HALL",E0028715
2010-10-29T00:00:00,"Cavendish St.","CAVENDISH ST.",E0028492
2010-10-29T00:00:00,"Cavendish St.","CAVENDISH ST.",E0028492
2007-11-01T00:00:00,"Cambridge St","CAMBRIDGE ST",E0028715
2007-11-01T00:00:00,"Cambridge St","CAMBRIDGE ST",E0028715
2007-11-01T00:00:00,"Katherine St","KATHERINE ST",E0028492
2007-11-01T00:00:00,"Katherine St","KATHERINE ST",E0028492
2010-04-14T00:00:00,nr,"HOUSE NO 218",N0075112
2014-02-25T00:00:00,nr,,E0029094
2007-11-01T00:00:00,nr,"ENGELS HOUSE",E0029193
2014-02-25T00:00:00,nr,,E0029094
2007-11-01T00:00:00,"Armitage St","ARMITAGE ST",E0029193
2007-11-01T00:00:00,"Armitage St","ARMITAGE ST",E0029193
2008-04-23T00:00:00,nr,"HOUSE 42",N0074927
2014-02-12T00:00:00,opp,"HOUSE 114",E0029356
2014-02-12T00:00:00,nr,PUB,E0029356
2016-01-22T00:00:00,nr,"HOUSE 77",E0029193
2007-11-01T00:00:00,nr,"HOUSE 133",E0028798
2016-01-22T00:00:00,opp,"HOUSE 95",E0029193
2007-11-01T00:00:00,opp,"HOUSE 120",E0028798
2007-11-01T00:00:00,"Hill Lane","HILL LANE",E0028798
2007-11-01T00:00:00,None,"Cedar Avenue (to der rte)",E0028502
2007-11-01T00:00:00,None,"Cedar Avenue (to der rte)",E0028502
2014-02-18T00:00:00,nr,"HOUSE 382",E0028726
2014-02-21T00:00:00,opp,"HOUSE 409",E0028726
2006-05-31T00:00:00,Houses,"LIME GROVE",E0028502
2007-11-01T00:00:00,nr,"HOUSE 56",E0029440
2007-11-01T00:00:00,opp,"HOUSE 75",E0029440
2007-11-01T00:00:00,"Shoecroft Ave","SHOECROFT AVE",N0074964
2007-11-01T00:00:00,"Cedar Grove","CEDAR GROVE",N0074964
2010-10-14T00:00:00,"Shoecroft Ave","SHOECROFT AVE",N0074964
2010-10-14T00:00:00,"Cedar Grove","CEDAR GROVE",N0074964
2010-10-14T00:00:00,"Nr Hse 1","Cedar Grove (SW Bnd)",N0074964
2007-11-01T00:00:00,"Cedar Lane","CEDAR LANE",E0029132
2011-02-04T00:00:00,"nr Elm Grove","Cedar Lane (NE bnd)",E0029132
2011-02-04T00:00:00,"Newhey Road","NEWHEY ROAD",E0029132
2007-11-01T00:00:00,,SCHOOL,E0029286
2016-12-16T00:00:00,nr,"HOUSE 55",E0029085
2010-04-24T00:00:00,opp,"AVRO COURT",E0029085
2007-11-01T00:00:00,"Oak Road","OAK ROAD",E0028730
2007-11-01T00:00:00,"Oak Road","OAK ROAD",E0028730
2007-11-01T00:00:00,opp,,E0029492
2015-01-21T00:00:00,opp,"HOUSE 179A",E0028730
2015-01-21T00:00:00,o/s,CEMETRY,E0028730
2007-11-01T00:00:00,o/s,CEMETERY,E0029492
2007-11-01T00:00:00,opp,CEMETERY,E0029017
2007-11-01T00:00:00,nr,CEMETERY,E0029017
2007-11-01T00:00:00,opp,"THE BLAST SHOP",E0028249
2007-11-01T00:00:00,nr,CEMETERY,E0028249
2007-11-01T00:00:00,opp,"HOUSE 287",E0029015
2010-11-16T00:00:00,opp,"HOUSE 350",N0077407
2007-11-01T00:00:00,"O/s House 150","O/S HOUSE 150",E0028353
2010-08-05T00:00:00,opp,,E0029057
2010-04-19T00:00:00,"opp Royal Oak",NEWSAGENT,E0028353
2007-11-01T00:00:00,nr,"HOUSE 132",E0028553
2007-11-01T00:00:00,nr,CEMETERY,E0029015
2014-10-15T00:00:00,nr,"HOUSE 413",N0077407
2007-11-01T00:00:00,nr,"HOUSE 71",E0029057
2014-02-21T00:00:00,nr,"HOUSE 159",E0029198
2014-02-18T00:00:00,opp,"HOUSE 186",E0029198
2014-02-18T00:00:00,nr,"HOUSE 361",E0029410
2014-04-23T00:00:00,nr,"HOUSE 188",E0029447
2014-04-23T00:00:00,opp,,E0029447
2012-10-11T00:00:00,"North East Entrance",,E0028353
2012-10-11T00:00:00,"South West Entrance",,E0028353
2012-10-11T00:00:00,"South East Entrance",,E0028353
2012-10-11T00:00:00,"North West Entrance",,E0028353
2013-01-30T00:00:00,"Stop B","TRAM STOP",E0028353
2013-01-30T00:00:00,"Stop A","CHESWORTH COURT",E0028353
2007-11-01T00:00:00,opp,"PROPERTY 77F",E0029060
2010-04-26T00:00:00,nr,"NEW INN",E0029060
2007-11-01T00:00:00,"On Bridge","ON BRIDGE",E0029470
2007-11-01T00:00:00,"Centenary Circ","CENTENARY CIRC",N0075035
2007-11-01T00:00:00,"Centenary Circ","CENTENARY CIRC",N0075035
2007-11-01T00:00:00,"Tenax Circle","TENAX CIRCLE",E0029470
2007-11-01T00:00:00,"Tenax Circle","TENAX CIRCLE",E0029470
2007-11-01T00:00:00,nr,PARK,E0028472
2007-11-01T00:00:00,nr,"HOUSE 71",E0028886
2007-11-01T00:00:00,nr,"BUILDING 39",E0028850
2010-04-15T00:00:00,opp,GEMINI,E0028472
2014-02-26T00:00:00,nr,"HOUSE 7",E0028741
2014-02-18T00:00:00,opp,"HOUSE 74",E0028850
2014-02-26T00:00:00,opp,"HOUSE 2",E0028741
2013-08-06T00:00:00,nr,"CAR PARK",N0076733
2007-11-01T00:00:00,"Magistrates Crt","MAGISTRATES CRT",E0057798
2007-11-01T00:00:00,"Turning Circle","TURNING CIRCLE",E0057798
2007-11-01T00:00:00,"Turning Circle","TURNING CIRCLE",E0057798
2007-11-01T00:00:00,"Turning Circle","TURNING CIRCLE",E0057798
2007-11-01T00:00:00,"Turning Circle","TURNING CIRCLE",E0057798
2007-11-01T00:00:00,"Civic Centre","CIVIC CENTRE",E0057798
2007-11-01T00:00:00,Ombc,OMBC,E0057798
2014-02-20T00:00:00,opp,AYSGARTH,E0029411
2014-02-20T00:00:00,nr,"HOUSE 167",E0029411
2014-10-14T00:00:00,opp,"HOUSE 72",E0029505
2014-10-14T00:00:00,nr,"HOUSE 79",E0029505
2007-11-01T00:00:00,"Stop SH",LIBRARY,E0057786
2007-11-01T00:00:00,"Stop Sg","OPP LIBRARY",N0075063
2007-11-01T00:00:00,"Stop Sz","BLUE ARROW",E0057786
2007-11-01T00:00:00,"Stop B","METROLINK STOP",E0028743
2007-11-01T00:00:00,"Stop A","METROLINK STOP",E0028743
2011-03-04T00:00:00,"South Entrance",,E0029135
2011-03-04T00:00:00,"South Entrance Lift",,E0029135
2011-03-04T00:00:00,"North Entrance Lift",,E0029135
2011-03-04T00:00:00,"North Entrance",,E0029135
2007-11-01T00:00:00,"Central Pk Way","CENTRAL PK WAY",E0029504
2007-11-01T00:00:00,None,"Central Park Way (eastbd) (to def.route)",E0029504
2007-11-01T00:00:00,None,"Central Park Way (northbd)(to def.route)",E0029504
2007-11-01T00:00:00,None,"Central Park Way (southbd)(to def.route)",E0029504
2007-11-01T00:00:00,"W Of Green'gh S","W OF GREEN'GH S",E0029504
2010-05-21T00:00:00,"Central Pk Way","CENTRAL PK WAY",E0029504
2008-03-26T00:00:00,"Stop D","TURNING CIRCLE",E0029519
2009-01-12T00:00:00,E-bound,"WYCHELM ROAD",N0075113
2014-10-06T00:00:00,opp,LAYBY,N0075113
2015-10-07T00:00:00,"Wychelm Road","WYCHELM ROAD",N0075113
2014-10-06T00:00:00,nr,,N0075113
2009-01-12T00:00:00,"Market Place","MARKET PLACE",N0075113
2009-01-12T00:00:00,"Market Place","MARKET PLACE",N0075113
2010-10-15T00:00:00,o/s,"PARK LODGE",N0074935
2010-10-15T00:00:00,opp,"HOUSE 95",N0074935
2009-05-18T00:00:00,"Os house 100","PARK CRESCENT",N0074935
2010-10-11T00:00:00,"Os house 100","PARK CRESCENT",N0074935
2010-04-15T00:00:00,o/s,"HOUSE 421",E0028692
2007-11-01T00:00:00,opp,"HOUSE 428",E0028692
2010-10-15T00:00:00,nr,"HOUSE 850",E0028692
2010-10-15T00:00:00,opp,GARAGE,E0028692
2007-11-01T00:00:00,"Stop B","SHOPPING CENTRE",E0028692
2007-11-01T00:00:00,"Stop A",FLATS,E0028692
2010-10-15T00:00:00,opp,"MOTOR SHOWROOMS",E0028692
2010-10-15T00:00:00,opp,"THE BLUE CLUB",E0028692
2010-10-15T00:00:00,o/s,"TOWN HALL",E0028692
2010-10-15T00:00:00,opp,"TOWN HALL",E0028692
2006-01-20T00:00:00,"Towards Oldham","CHADDERTON WAY",N0074904
2010-10-15T00:00:00,nr,PENTAGON,N0074904
2010-10-18T00:00:00,nr,"LADBROKES LTD",E0028657
2016-04-11T00:00:00,"opp 256","MALDEN TIMBER",N0074884
2007-11-01T00:00:00,o/s,"CHADDOCK HALL",N0074884
2013-05-21T00:00:00,o/s,"HOUSE 388",E0028939
2013-05-21T00:00:00,opp,"HOUSE 395",E0028939
2007-11-01T00:00:00,nr,"HOUSE 114",E0028791
2007-11-01T00:00:00,opp,"TAX OFFICE",N0077437
2007-11-01T00:00:00,"Stop E",HOSPITAL,N0074977
2007-11-01T00:00:00,nr,"HOUSE 79",N0077437
2007-11-01T00:00:00,"Church Lane","CHURCH LANE",E0029038
2007-11-01T00:00:00,"Church Lane","CHURCH LANE",E0029038
2014-02-28T00:00:00,opp,,E0028420
2014-02-28T00:00:00,o/s,"CHADWICKS FARM",E0028420
2007-11-01T00:00:00,"Fern Grove","FERN GROVE",E0028397
2007-11-01T00:00:00,"Fern Grove","FERN GROVE",E0028397
2011-01-11T00:00:00,"Stop A","CENTRAL HOUSE",E0028798
2010-04-26T00:00:00,opp,"HOUSE 213",N0074925
2011-03-01T00:00:00,nr,"HOUSE 193",N0074925
2011-08-25T00:00:00,adj,"HOUSE 192",E0028278
2007-11-01T00:00:00,nr,"HOUSE 143",E0029308
2007-11-01T00:00:00,nr,"HOUSE 175",E0029517
2011-08-25T00:00:00,nr,SCHOOL,E0028278
2007-11-05T00:00:00,nr,"CAR GARAGE",E0028484
2009-01-05T00:00:00,opp,"CAR GARAGE",E0028484
2007-11-01T00:00:00,opp,ACCOUNTANTS,E0029308
2007-11-01T00:00:00,nr,"WEAVERS ANSWER",E0029308
2015-08-03T00:00:00,opp,"HUDSON COURT",N0075140
2015-08-03T00:00:00,nr,"BATLEYS PLC",N0075140
2010-03-30T00:00:00,"Nr Carpark","KNOWSLEY STREET",E0028659
2007-11-01T00:00:00,"Channing Street","CHANNING STREET",E0029130
2007-11-01T00:00:00,"Channing Street","CHANNING STREET",E0029130
2007-11-01T00:00:00,"Grafton Street","GRAFTON STREET",E0029130
2007-11-01T00:00:00,"Grafton Street","GRAFTON STREET",E0029130
2010-03-29T00:00:00,nr,"HOUSE 327",N0077929
2010-03-29T00:00:00,opp,"HOUSE 294",N0077929
2010-06-21T00:00:00,"Chantry Walk","CHANTRY WALK",E0028641
2007-11-01T00:00:00,"Grange Road","GRANGE ROAD",E0028641
2010-06-21T00:00:00,"Chantry Walk","CHANTRY WALK",E0028641
2010-06-21T00:00:00,"Grange Road","GRANGE ROAD",E0028641
2010-04-26T00:00:00,o/s,CHURCH,E0029497
2010-04-26T00:00:00,o/s,CHURCH,E0029412
2014-10-09T00:00:00,nr,"HOUSE 59",E0029496
2014-10-09T00:00:00,opp,"HOUSE 84",E0029496
2010-04-20T00:00:00,opp,CHURCH,E0028759
2010-04-19T00:00:00,o/s,"SUNDAY SCHOOL",E0028759
2007-11-01T00:00:00,"Chapel Lane","CHAPEL LANE",N0074888
2014-10-06T00:00:00,nr,"SUB STATION",N0074997
2015-10-07T00:00:00,"Os house 3","CHAPEL LANE",N0075113
2015-10-07T00:00:00,"Wychelm Road","WYCHELM ROAD",N0075113
2007-11-01T00:00:00,"Cross Lane East","CROSS LANE EAST",N0075113
2015-02-06T00:00:00,opp,MCDONALDS,N0075174
2014-10-09T00:00:00,nr,"HOUSE 123",E0029496
2010-04-28T00:00:00,"Nr Grass Area","Chapel Lane",E0057846
2007-11-01T00:00:00,"Cross Lane East","CROSS LANE EAST",N0075113
2007-11-01T00:00:00,"Chapel Lane","CHAPEL LANE",E0057846
2010-04-28T00:00:00,"Nr Grass Area","Chapel Lane",E0057846
2010-10-14T00:00:00,"Green Street","GREEN STREET",E0057846
2011-01-12T00:00:00,Millbrow,MILLBROW,E0028802
2011-01-12T00:00:00,"nr nursery","Chapel Lane (Sth bnd)",N0074888
2010-04-15T00:00:00,nr,"CHURCH INN",E0029278
2013-01-05T00:00:00,nr,"HOUSE 130",E0028802
2010-04-20T00:00:00,nr,"DAY NURSERY",N0074888
2007-11-01T00:00:00,nr,"HOUSE 116",N0074888
2015-03-13T00:00:00,opp,"HEXAGON HOUSE",E0028802
2007-11-01T00:00:00,S-bound,"WYCHELM ROAD",N0075113
2008-03-26T00:00:00,opp,ASDA,N0075015
2007-11-01T00:00:00,nr,"THE B'WATER",E0029538
2007-11-01T00:00:00,opp,"GOLF COURSE",E0029234
2012-03-13T00:00:00,nr,"HOUSE 694",N0075015
2007-11-01T00:00:00,opp,,E0028662
2007-11-01T00:00:00,nr,"LEAH GARDENS",E0029234
2014-09-26T00:00:00,nr,"NR GARAGE",E0029289
2010-04-26T00:00:00,nr,BANK,E0029060
2014-02-13T00:00:00,nr,"EAGLE HAWK PUB",E0028950
2010-03-29T00:00:00,nr,HOSPITAL,N0075141
2014-02-13T00:00:00,nr,"MAGISTRATE CT",E0028950
2014-02-17T00:00:00,nr,"GROSVENOR COURT",E0028924
2014-02-04T00:00:00,"Stop NF","RAILWAY BRIDGE",N0076110
2014-02-17T00:00:00,opp,SHOPS,E0028924
2007-11-01T00:00:00,nr,FLATS,E0028357
2013-05-18T00:00:00,"Stop H","BEAUTY PARLOUR",E0028822
2014-02-17T00:00:00,nr,SHOPS,E0028924
2014-02-13T00:00:00,nr,,E0029127
2016-05-16T00:00:00,opp,"HOUSE 59",E0028576
2007-11-01T00:00:00,nr,"HOUSE 38",E0028576
2011-03-03T00:00:00,"Stop XH","CAR PARK",E0057786
2012-03-01T00:00:00,"Stop Nl","NR CATHEDRAL",E0057786
2007-11-01T00:00:00,"Beafird Close","BEAFIRD CLOSE",E0028924
2007-11-01T00:00:00,"Chapel Street","CHAPEL STREET",E0029197
2007-11-01T00:00:00,"Chapel Street","CHAPEL STREET",E0029197
2007-11-01T00:00:00,"Beafird Close","BEAFIRD CLOSE",E0028924
2007-11-01T00:00:00,"Nr Car Park","Chapel Street (Ebd to define route)",N0076110
2014-11-24T00:00:00,nr,"HOUSE 19",E0028357
2007-11-01T00:00:00,nr,"HOUSE 2",E0029179
2007-11-01T00:00:00,opp,"HOUSE 81A",E0029179
2007-11-01T00:00:00,opp,"HOUSE 73",E0028756
2010-04-19T00:00:00,o/s,"CHAPMAN ARMS",E0028756
2007-11-01T00:00:00,nr,"HOUSE 2",E0028756
2007-11-01T00:00:00,None,"Charcoal Road",E0028359
2007-11-01T00:00:00,"Dunham Road","DUNHAM ROAD",E0028585
2010-05-13T00:00:00,"Dunham Road","DUNHAM ROAD",E0028585
2010-05-13T00:00:00,None,"Charcoal Road (SEbnd)",E0028359
2007-11-01T00:00:00,nr,"HOUSE 80",E0028387
2007-11-01T00:00:00,"Stop K","CHARLES HOUSE",E0028369
2007-11-01T00:00:00,nr,"HOUSE 214",E0028357
2007-11-01T00:00:00,nr,"IBIS HOTEL",E0057786
2007-11-01T00:00:00,nr,"CHARLES HOUSE",E0029199
2007-11-01T00:00:00,"Oxford Road","OXFORD ROAD",E0057786
2007-11-01T00:00:00,"Princess Street","PRINCESS STREET",E0057786
2007-11-01T00:00:00,Umist,UMIST,E0057786
2007-11-01T00:00:00,None,"Charles Street (to define route)",E0057786
2007-11-01T00:00:00,None,"Charles Street (to define route)",E0057786
2010-04-20T00:00:00,nr,,E0028557
2010-04-14T00:00:00,adj,"HOUSE 3",E0029539
2007-11-01T00:00:00,nr,"BOGGART HOLE",E0028557
2007-11-01T00:00:00,nr,FLATS,E0029539
2007-11-01T00:00:00,nr,"CHIP SHOP",E0029539
2014-02-25T00:00:00,nr,"HOUSE 313",E0028459
2005-05-24T00:00:00,"Charlesworth St - Siam St","SIAM ST",E0028544
2007-11-01T00:00:00,,"SIAM ST",E0028544
2007-11-01T00:00:00,opp,"HOUSE 99/101",E0028309
2007-11-01T00:00:00,nr,"PROPERTY 513A",E0028506
2010-04-26T00:00:00,opp,CHURCH,E0028506
2007-11-01T00:00:00,"Oldham Road","OLDHAM ROAD",E0028506
2007-11-01T00:00:00,None,"Charlotte Street",E0057819
2007-11-01T00:00:00,"Wilmslow Road","WILMSLOW ROAD",E0028698
2007-11-01T00:00:00,"Wilmslow Road","WILMSLOW ROAD",E0028698
2007-11-01T00:00:00,None,"Charlotte Street",E0057819
2007-11-01T00:00:00,nr,"HOUSE 194",E0029193
2007-11-01T00:00:00,opp,"HOUSE 143",E0029193
2010-04-20T00:00:00,nr,"HOUSE 241",E0029006
2007-11-01T00:00:00,"Stop E","HOUSE 250",E0029025
2007-11-01T00:00:00,nr,,E0029294
2010-04-26T00:00:00,nr,NEWSAGENT,N0075155
2015-08-26T00:00:00,opp,"HOUSE 69",E0029199
2010-04-26T00:00:00,nr,"PARKLANDS HOUSE",N0075155
2007-11-01T00:00:00,opp,"HOUSE 129",N0075155
2007-11-01T00:00:00,"Edmund Street","EDMUND STREET",N0075155
2007-11-01T00:00:00,"Edmund Street","EDMUND STREET",N0075155
2006-01-20T00:00:00,"Towards Eccles","OPP CHASELEY RD",E0029304
2009-05-18T00:00:00,"Nr house 2","FLIXTON ROAD",E0028410
2009-05-18T00:00:00,"Nr house 2","FLIXTON ROAD",E0028410
2005-05-24T00:00:00,"Chassen Road - Balmoral Avenue","BALMORAL AVENUE",E0028410
2005-02-02T00:00:00,"South Entrance",,E0028410
2005-02-02T00:00:00,"North Entrance",,E0028410
2014-09-22T00:00:00,nr,"HOUSE 131",E0029339
2007-11-01T00:00:00,nr,,N0075029
2008-03-26T00:00:00,opp,,E0028439
2007-11-01T00:00:00,nr,"SUB STATION",E0028439
2011-01-12T00:00:00,"O/s Bank",BANK,E0057786
2015-11-22T00:00:00,"Stop EX","CAR PARK",E0057786
2015-10-14T00:00:00,"Chatham Street","CHATHAM STREET",N0074972
2007-11-01T00:00:00,"Aytoun Street","AYTOUN STREET",E0057786
2007-11-01T00:00:00,"Stop F","CHATSWORTH HSE",N0075071
2014-10-15T00:00:00,opp,"PREMIER STORE",N0076732
2008-03-26T00:00:00,nr,"HOUSE 3",E0028353
2014-02-12T00:00:00,nr,PARK,E0028763
2011-01-19T00:00:00,nr,"HOUSE 160",N0074899
2014-02-21T00:00:00,nr,"HOUSE 45",E0028247
2010-04-15T00:00:00,nr,DENTISTS,E0028538
2014-10-15T00:00:00,nr,,N0076732
2016-04-22T00:00:00,adj,"BRACKLEY LODGE",E0028378
2007-11-01T00:00:00,opp,"HOUSE 5",E0028353
2014-02-12T00:00:00,opp,"HOUSE 10",E0028763
2007-11-01T00:00:00,SE-bound,"Chatsworth Rd (SEbd)",E0028763
2015-10-12T00:00:00,"Knowsley Road","KNOWSLEY ROAD",E0028763
2014-05-14T00:00:00,nr,"HOUSE 355",N0075023
2016-08-14T00:00:00,opp,"RAILWAY BRIDGE",N0075023
2007-11-01T00:00:00,"Smethurst Lane","SMETHURST LANE",E0029197
2007-11-01T00:00:00,"Smethurst Lane","SMETHURST LANE",E0029197
2007-11-01T00:00:00,None,"Chatterton Lane",E0028843
2007-11-01T00:00:00,None,"Chatterton Lane",E0028843
2014-02-17T00:00:00,at,COLLEGE,E0028698
2014-02-17T00:00:00,opp,COLLEGE,E0028698
2014-02-24T00:00:00,opp,COLLEGE,E0029038
2014-02-24T00:00:00,o/s,COLLEGE,E0029038
2007-11-01T00:00:00,"Stop D","ROYAL OAK",E0028698
2005-05-24T00:00:00,"Station Road - Op Mellor Road","OP MELLOR ROAD",E0028700
2011-07-15T00:00:00,School,SCHOOL,E0029341
2007-11-01T00:00:00,"Cheadle H Coll","CHEADLE H COLL",E0029341
2013-12-06T00:00:00,o/s,"HIGH SCHOOL",E0029341
2013-12-06T00:00:00,o/s,"HIGH SCHOOL",E0029341
2014-09-30T00:00:00,N-bound,"Cheadle Hulme High School",E0029341
2005-02-02T00:00:00,"North Entrance",,E0028700
2005-02-02T00:00:00,"Main Entrance",,E0028700
2005-02-02T00:00:00,"South Entrance",,E0028700
2009-05-14T00:00:00,School,"HULME HALL ROAD",E0028700
2015-10-12T00:00:00,School,"HULME HALL ROAD",E0028700
2007-11-01T00:00:00,"Stop D","OAK MEADOW",E0028700
2015-11-22T00:00:00,"Stop E","HEALTH CENTRE",E0028700
2014-02-18T00:00:00,opp,"HOUSE 146",N0074972
2014-02-18T00:00:00,nr,CHURCH,N0074972
2014-02-17T00:00:00,opp,"RAILWAY BRIDGE",E0028698
2014-02-17T00:00:00,o/s,"PUBLIC HOUSE",E0028698
2014-02-17T00:00:00,nr,SHOPS,E0028698
2014-02-17T00:00:00,opp,"POST OFFICE",E0028698
2007-11-01T00:00:00,Gateway,GATEWAY,E0028698
2014-02-17T00:00:00,opp,"TELEPHONE EX",E0028700
2014-02-18T00:00:00,nr,"HOUSE 13",E0028700
2007-11-01T00:00:00,"Orrishmere Road","ORRISHMERE ROAD",E0028698
2007-11-01T00:00:00,"Orrishmere Road","ORRISHMERE ROAD",E0028698
2014-02-17T00:00:00,at,HOSPITAL,E0028698
2014-02-17T00:00:00,opp,HOSPITAL,E0028698
2007-11-01T00:00:00,"Wilmslow Road","WILMSLOW ROAD",E0028698
2007-11-01T00:00:00,"Wilmslow Road","WILMSLOW ROAD",E0028698
2007-11-01T00:00:00,"Long Street","LONG STREET",N0075013
2007-11-01T00:00:00,"Long Street","LONG STREET",N0075013
2010-05-28T00:00:00,"Nr Carpark","Cheapside (to define route)",E0057798
2010-05-28T00:00:00,"Nr Carpark","Cheapside (to define route)",E0057798
2014-02-17T00:00:00,opp,"HOUSE 174",E0028700
2014-02-18T00:00:00,opp,,E0028978
2016-04-04T00:00:00,nr,"HOUSE 1",E0028978
2010-09-16T00:00:00,"nr Shop","DUKINFIELD ARMS",E0028357
2011-04-07T00:00:00,opp,"LOXLEY HOUSE",E0028357
2007-11-01T00:00:00,nr,FLATS,E0028702
2010-04-20T00:00:00,"o/s Hse 5","HOUSE 5",E0028704
2011-01-06T00:00:00,nr,"HOUSE 354",E0028704
2010-11-17T00:00:00,opp,SCHOOL,E0028702
2010-11-17T00:00:00,adj,"RETAIL PARK",E0028702
2009-05-18T00:00:00,"Nr building 549","CHEETHAM HILL R",E0028704
2008-08-21T00:00:00,"Nr Bank","Cheetham Hill Road",E0028704
2007-11-01T00:00:00,o/s,"TENNIS CLUB",E0028586
2007-11-01T00:00:00,opp,"HOUSE 225",E0028586
2011-01-06T00:00:00,"Stop K",TESCO,E0028704
2010-04-16T00:00:00,nr,BUTCHERS,E0029308
2010-04-16T00:00:00,opp,"POST BOX",E0029308
2014-06-25T00:00:00,nr,"CAR PARK",E0029464
2010-04-21T00:00:00,opp,,E0029232
2014-02-21T00:00:00,opp,"HOUSE 127",E0029198
2014-02-21T00:00:00,nr,,E0029198
2006-05-24T00:00:00,"House 127","ACKWORTH RD",E0028726
2014-02-25T00:00:00,opp,"HOUSE 270",E0029127
2014-02-25T00:00:00,nr,"HOUSE 233",E0029127
2007-11-01T00:00:00,opp,,E0028987
2010-04-24T00:00:00,o/s,,E0028987
2014-10-06T00:00:00,opp,,E0029289
2014-10-06T00:00:00,nr,,E0029289
2007-11-01T00:00:00,"Sandown Road","SANDOWN ROAD",E0029461
2007-11-01T00:00:00,"Sandown Road","SANDOWN ROAD",E0029461
2007-11-01T00:00:00,nr,"THE MERCURY",E0028706
2007-11-01T00:00:00,adj,"HOUSE 546",E0028706
2015-02-13T00:00:00,nr,"HOUSE 7",E0029289
2010-04-15T00:00:00,opp,"HOUSE 143",E0028259
2007-11-01T00:00:00,nr,"HOUSE 144",E0028259
2005-05-24T00:00:00,"Age Croft - Cherry Avenue","CHERRY AVENUE",E0028259
2007-11-01T00:00:00,,"CHERRY AVENUE",E0028259
2010-10-18T00:00:00,nr,"HOUSE 154",E0028793
2010-10-18T00:00:00,opp,,E0028793
2011-01-05T00:00:00,"Thornham Road","THORNHAM ROAD",E0028793
2009-05-20T00:00:00,"Thornham Road","THORNHAM ROAD",E0028793
2010-03-30T00:00:00,opp,,E0028250
2011-01-11T00:00:00,o/s,"GOLF COURSE",E0028250
2007-11-01T00:00:00,o/s,"HOUSE 41",E0028250
2007-11-01T00:00:00,nr,"HOUSE 15",E0028727
2007-11-01T00:00:00,opp,"HOUSE 18",E0028727
2016-06-10T00:00:00,o/s,PAVILION,E0028460
2015-10-07T00:00:00,"Compstall Road","COMPSTALL ROAD",E0028708
2007-11-01T00:00:00,"Hampstead Lane","HAMPSTEAD LANE",E0028460
2007-11-01T00:00:00,"Hampstead Lane","HAMPSTEAD LANE",E0028460
2015-10-07T00:00:00,"Waterloo Road","WATERLOO ROAD",E0028708
2014-02-13T00:00:00,nr,SUPERMARKET,E0028460
2014-02-11T00:00:00,nr,,E0028708
2014-02-13T00:00:00,opp,DENTIST,E0028460
2014-02-11T00:00:00,opp,"SCOUT HUT",E0028708
2007-11-01T00:00:00,N-bound,"WATERLOO ROAD",E0028708
2007-11-01T00:00:00,"S-bound Road","Cherry Tree Ln (Sbd)",E0028708
2014-02-26T00:00:00,o/s,SCHOOL,N0075010
2013-02-05T00:00:00,nr,"HOUSE 80/82",E0028791
2013-02-15T00:00:00,opp,"HOUSE 83",E0028791
2007-11-01T00:00:00,"Hartford Avenue","HARTFORD AVENUE",E0028791
2007-11-01T00:00:00,"Hartford Avenue","HARTFORD AVENUE",E0028791
2014-10-14T00:00:00,nr,,E0029505
2007-11-01T00:00:00,"Manchester Road","MANCHESTER ROAD",E0029472
2007-11-01T00:00:00,opp,"HOUSE 1156",E0029472
2010-04-24T00:00:00,nr,"CASTLETON HOTEL",E0029472
2010-04-23T00:00:00,nr,"HOUSE 62",E0028397
2014-10-15T00:00:00,nr,,E0028659
2009-04-30T00:00:00,nr,"HOUSE 234",E0028659
2010-04-22T00:00:00,opp,"HOUSE 139",E0028398
2008-03-26T00:00:00,nr,"HOUSE 146",E0028710
2007-11-01T00:00:00,nr,"HOUSE 156",E0028398
2014-02-25T00:00:00,o/s,RESTAURANT,E0028613
2007-11-01T00:00:00,opp,"HOUSE 2",N0074984
2010-11-16T00:00:00,o/s,"HOUSE 163",N0074984
2007-11-01T00:00:00,opp,"HOUSE 80",N0074984
2016-04-04T00:00:00,nr,HALFORDS,N0075097
2010-04-20T00:00:00,opp,"SUB STATION",E0029057
2007-11-01T00:00:00,nr,"CAR PARK",E0029057
