COLOUR_2,CONSIS_MST,CONSIS_PLS,L_DEPTH,MOTTLE_FRQ,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_SIZE,U_DEPTH
" ","Very friable"," ",120," "," "," ",Massive," "," "," ",71
" ",Firm," ",160," "," "," ","Angular blocky"," "," "," ",120
" "," "," ",10," "," "," ","Single grained"," "," "," ",0
" "," "," ",36," "," "," ",Prismatic," "," "," ",10
" "," "," ",56," "," "," ",Granular," "," "," ",36
" "," "," ",110," "," "," ","Single grained"," "," "," ",56
" "," "," ",170," "," "," ","Single grained"," "," "," ",110
" "," "," ",7," "," "," ","Single grained"," "," "," ",0
" ",Friable," ",23," "," "," ",Prismatic," "," "," ",7
" ","Very friable"," ",46," "," "," ",Massive," "," "," ",23
" ","Very friable"," ",89," "," "," ",Massive," "," "," ",46
" ",Friable," ",140," "," "," ",Massive," "," "," ",89
" ",Friable," ",190," "," "," ",Massive," "," "," ",140
" "," "," ",5," "," "," ","Single grained"," "," "," ",0
100yr3020,"Very firm"," ",13," "," "," ",Columnar," "," "," ",5
" ","Very friable"," ",41," "," "," "," "," "," "," ",13
100yr3020,"Very friable"," ",81," "," "," ",Massive," "," "," ",41
" ","Very friable"," ",120," "," "," ",Massive," "," "," ",81
" ",Loose," ",13," "," "," ","Single grained"," "," "," ",0
" ",Loose," ",36," "," "," ","Single grained"," "," "," ",13
100yr4040,Loose," ",71," "," "," ","Single grained"," "," "," ",36
" ",Loose," ",115," "," "," ","Single grained"," "," "," ",71
" ",Loose," ",150," "," "," ","Single grained"," "," "," ",115
" "," "," ",10," "," "," ",Prismatic," "," "," ",0
100yr5030," "," ",13," "," "," ",Platy," "," "," ",10
" ",Friable," ",23," "," "," ","Sub-angular blocky"," "," "," ",13
100yr4040,"Very firm"," ",41," "," "," ",Columnar," "," "," ",23
" ","Very friable"," ",71," "," "," ",Massive," "," "," ",41
" ",Friable," ",150," "," "," ",Massive," "," "," ",71
050yr3040," ",Nonplastic,10," "," "," "," "," "," "," ",0
100yr2020," "," ",20," "," "," ",Platy," "," "," ",10
050yr3020," ",Slightly,71," "," "," "," "," "," "," ",20
075yr3020," ",Plastic,127," "," "," "," "," "," "," ",71
100yr2010," ","Very plastic",132," "," "," "," "," "," "," ",127
075yr5040," ",Nonplastic,8," "," "," "," "," "," "," ",0
075yr4020," ",Nonplastic,74," "," "," "," "," "," "," ",8
075yr4030," ",Plastic,101," "," "," "," "," "," "," ",74
050yr5040," ",Nonplastic,13," "," "," "," "," "," "," ",0
050yr3020," ",Nonplastic,43," "," "," ",Platy," "," "," ",13
075yr4040," ",Nonplastic,94," "," "," "," "," "," "," ",43
075yr3020," ",Slightly,119," "," "," "," "," "," "," ",94
050yr2520," ",Plastic,152," "," "," "," "," "," "," ",119
050yr2520," ",Plastic,13," "," "," "," "," "," "," ",0
050yr3040," ",Slightly,36," "," "," "," "," "," "," ",13
050yr3020," ",Plastic,61," "," "," "," "," "," "," ",36
075yr4040," ",Slightly,94," "," "," ",Platy," "," "," ",61
050yr2520," ",Plastic,109," "," "," ",Platy," "," "," ",94
075yr4040," ",Nonplastic,8," "," "," "," "," "," "," ",0
075yr3020," ",Slightly,51," "," "," "," "," "," "," ",8
075yr4040," ",Plastic,71," "," "," "," "," "," "," ",51
075yr5060," ",Nonplastic,97," "," "," "," "," "," "," ",71
050yr3040," ","Very plastic",157," "," "," "," "," "," "," ",97
100yr3020," ",Plastic,10," "," "," "," "," "," "," ",0
075yr3020," ",Slightly,36," "," "," "," "," "," "," ",10
050yr2520," ",Plastic,61," "," "," "," "," "," "," ",36
060yr3020," ",Slightly,107," "," "," "," "," "," "," ",61
100yr6040," ",Nonplastic,25," "," "," "," "," "," "," ",0
050yr2520," ",Slightly,86," "," "," "," "," "," "," ",25
025yr3020," "," ",97," "," "," "," "," "," "," ",86
075yr3020," ",Slightly,142," "," "," "," "," "," "," ",97
050yr3030," ",Plastic,152," "," "," "," "," "," "," ",142
" "," "," ",25," "," "," "," "," "," "," ",0
050yr3040," ",Slightly,51," "," "," "," "," "," "," ",25
075yr4020," ",Plastic,97," "," "," "," "," "," "," ",51
050yr3020," ",Plastic,137," "," "," "," "," "," "," ",97
050yr3020," ",Plastic,13," "," "," "," "," "," "," ",0
075yr4040," ",Nonplastic,64," "," "," "," ",Laminated," "," ",13
075yr3020," ",Slightly,91," "," "," ",Platy," "," "," ",64
050yr3020," ",Plastic,142," "," "," "," "," "," "," ",91
075yr7040," ",Nonplastic,33," "," "," "," "," "," "," ",0
075yr5540," ",Nonplastic,130," "," "," "," "," "," "," ",33
075yr6060," ",Nonplastic,157," "," "," "," "," "," "," ",130
075yr6040," ",Nonplastic,69," "," "," "," "," "," "," ",0
050yr3040," ",Slightly,130," "," "," "," "," "," "," ",69
025yr3020," ",Plastic,137," "," "," ",Massive," "," "," ",130
" ",Friable," ",13," "," "," ","Single grained"," "," "," ",0
100yr5040,Friable," ",30," "," "," ","Single grained"," "," "," ",13
" ",Friable," ",86," "," "," ","Single grained"," "," "," ",30
" ",Friable," "," "," "," "," ","Single grained"," "," "," ",86
100yr3010,"Very friable"," ",20," "," "," ",Granular," "," "," ",0
100yr3010,"Very friable"," ",30," "," "," ",Granular," "," "," ",20
" ","Very friable"," ",36," "," "," ",Platy," "," "," ",30
100yr4040,Firm," ",51," "," "," ","Sub-angular blocky"," "," "," ",36
" ","Very friable"," ",97," "," "," ","Single grained"," "," "," ",51
"025y 6020"," "," "," "," "," "," ","Single grained"," "," "," ",97
" "," "," ",8," "," "," "," "," "," "," ",0
" ",Friable," ",18," "," "," ",Platy," "," "," ",8
" ",Firm," ",38," "," "," ","Sub-angular blocky"," "," "," ",18
" ",Firm," ",63," "," "," ","Sub-angular blocky"," "," "," ",38
100yr4030,Firm," ",127," "," "," ","Sub-angular blocky"," "," "," ",63
" ",Firm," "," "," "," "," "," "," "," "," ",127
" ","Very friable"," ",13," "," "," ",Granular," "," "," ",0
" ",Friable," ",20," "," "," ",Granular," "," "," ",13
" ",Friable," ",25," "," "," ",Platy," "," "," ",20
" ",Firm," ",36," "," "," ","Sub-angular blocky"," "," "," ",25
" ",Firm," ",56," "," "," ",Prismatic," "," "," ",36
" ",Firm," ",76," "," "," ","Sub-angular blocky"," "," "," ",56
" "," "," "," "," "," "," "," "," "," "," ",76
" "," "," ",5," "," "," "," "," "," "," ",0
" ",Friable," ",20," "," "," ",Platy," "," "," ",5
" ",Firm," ",33," "," "," ","Sub-angular blocky"," "," "," ",20
" ",Firm," ",58," "," "," ",Prismatic," "," "," ",33
100yr4040,Firm," ",102," "," "," ",Prismatic," "," "," ",58
100yr3010,Friable," ",10," "," "," ",Granular," "," "," ",0
" ",Friable," ",18," "," "," ",Platy," "," "," ",10
" ",Loose," ",33," "," "," ","Single grained"," "," "," ",18
" ",Loose," "," "," "," "," ","Single grained"," "," "," ",33
" "," "," ",10," "," "," "," "," "," "," ",0
" ",Loose," ",20," "," "," ",Granular," "," "," ",10
100yr2030,Loose," ",36," "," "," ",Platy," "," "," ",20
" ",Loose," ",61," "," "," ",Platy," "," "," ",36
" ",Friable," ",96," "," "," ","Single grained"," "," "," ",61
100yr5060,Loose," "," "," "," "," ","Single grained"," "," "," ",96
" ",Friable," ",13," "," "," ",Granular," "," "," ",0
" ",Friable," ",20," "," "," ",Granular," "," "," ",13
100yr3030,Friable," ",41," "," "," ","Sub-angular blocky"," "," "," ",20
100yr4030,Loose," "," "," "," "," ","Single grained"," "," "," ",41
100yr4010,Loose," ",5," "," "," ",Platy," "," "," ",0
100yr5020," "," ",35," "," "," ","Single grained"," "," "," ",5
" ",Friable," ",66," "," "," ",Granular," "," "," ",35
100yr4040,Loose," "," "," "," "," ","Single grained"," "," "," ",66
" ",Friable," ",13," "," "," ",Granular," "," "," ",0
" ",Friable," ",18," "," "," ",Platy," "," "," ",13
" ",Friable," ",36," "," "," ",Granular," "," "," ",18
100yr4040,Loose," "," "," "," "," ","Single grained"," "," "," ",36
" ",Friable," ",25," "," "," ",Granular," "," "," ",0
" ",Friable," ",33," "," "," ",Platy," "," "," ",25
100yr4040,Friable," ",51," "," "," ","Sub-angular blocky"," "," "," ",33
" ",Friable," ",91," "," "," ","Sub-angular blocky"," "," "," ",51
" "," "," "," "," "," "," "," "," "," "," ",91
" ",Friable," ",30," "," "," ",Platy," "," "," ",0
" ",Firm," ",53," "," "," ","Sub-angular blocky"," "," "," ",30
100yr3030,Firm," ",71," "," "," ","Sub-angular blocky"," "," "," ",53
" "," "," "," "," "," "," "," "," "," "," ",71
" ",Friable," ",10," "," "," ",Granular," "," "," ",0
100yr5030,Friable," ",23," "," "," ",Platy," "," "," ",10
" ",Friable," ",33," "," "," ",Platy," "," "," ",23
" ","Very firm"," ",43," "," "," ","Sub-angular blocky"," "," "," ",33
" ","Very firm"," ",66," "," "," ","Sub-angular blocky"," "," "," ",43
" ","Very firm"," ",86," "," "," ",Prismatic," "," "," ",66
" "," "," "," "," "," "," "," "," "," "," ",86
075yr5040," ",Nonplastic,41," "," "," "," "," "," "," ",0
050yr3040," ",Nonplastic,66," "," "," "," "," "," "," ",41
" "," "," ",5," "," "," "," "," "," "," ",0
" ",Friable," ",13," "," "," ","Single grained"," "," "," ",5
" ",Friable," ",25," "," "," ",Granular," "," "," ",13
" ",Friable," ",33," "," "," ",Platy," "," "," ",25
" ",Friable," ",45," "," "," ","Sub-angular blocky"," "," "," ",33
" ",Friable," ",81," "," "," ","Sub-angular blocky"," "," "," ",45
" "," "," "," "," "," "," "," "," "," "," ",81
" "," "," ",8," "," "," "," "," "," "," ",0
" ",Friable," ",18," "," "," ",Platy," "," "," ",8
" ",Firm," ",33," "," "," ","Sub-angular blocky"," "," "," ",18
" ",Firm," ",53," "," "," ","Sub-angular blocky"," "," "," ",33
"025y 5040",Firm," "," "," "," "," "," "," "," "," ",53
" ",Friable," ",8," "," "," ",Massive," "," "," ",0
" ",Firm," ",20," "," "," ","Sub-angular blocky"," "," "," ",8
" ",Firm," ",46," "," "," ","Sub-angular blocky"," "," "," ",20
" ",Friable," "," "," "," "," "," "," "," "," ",46
" ",Friable," ",13," "," "," ",Granular," "," "," ",0
" ",Firm," ",30," "," "," ","Angular blocky"," "," "," ",13
" ",Firm," ",53," "," "," ","Sub-angular blocky"," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," ",53
" ",Firm," ",13," "," "," ",Granular," "," "," ",0
" ",Firm," ",30," "," "," ","Sub-angular blocky"," "," "," ",13
" ",Firm," ",61," "," "," ","Sub-angular blocky"," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," ",61
" ",Friable," ",18," "," "," ",Granular," "," "," ",0
100yr4040,Friable," ",36," "," "," ",Prismatic," "," "," ",18
" ",Firm," ",61," "," "," ","Sub-angular blocky"," "," "," ",36
" ",Firm," ",88," "," "," ",Massive," "," "," ",61
" "," "," "," "," "," "," "," "," "," "," ",88
" "," "," ",5," "," "," "," "," "," "," ",0
" ",Friable," ",20," "," "," ",Platy," "," "," ",5
" ",Firm," ",25," "," "," ",Platy," "," "," ",20
100yr3030,Firm," ",38," "," "," "," "," "," "," ",25
" ",Firm," ",53," "," "," ","Sub-angular blocky"," "," "," ",38
" ",Firm," ",69," "," "," ","Sub-angular blocky"," "," "," ",53
"025y 3020",Firm," ",104," "," "," ","Sub-angular blocky"," "," "," ",69
" "," "," "," "," "," "," "," "," "," "," ",104
100yr4030,Friable," ",13," "," "," "," "," "," "," ",0
100yr5020,Friable," ",23," "," "," ","Sub-angular blocky"," "," "," ",13
" ",Firm," ",38," "," "," ","Sub-angular blocky"," "," "," ",23
" ",Firm," ",89," "," "," ","Sub-angular blocky"," "," "," ",38
" ",Friable," ",15," "," "," ",Granular," "," "," ",0
" ",Friable," ",28," "," "," ",Granular," "," "," ",15
" ",Friable," ",33," "," "," ",Platy," "," "," ",28
" ",Firm," ",38," "," "," ","Angular blocky"," "," "," ",33
" ","Very firm"," ",64," "," "," ",Columnar," "," "," ",38
" "," "," "," "," "," "," "," "," "," "," ",64
" ",Friable," ",3," "," "," ",Granular," "," "," ",0
" "," "," ",30," "," "," ",Columnar," "," "," ",3
"025y 4040"," "," "," "," "," "," "," "," "," "," ",30
100yr3020,Friable," ",20," "," "," ","Single grained"," "," "," ",0
100yr5030,Friable," ",38," "," "," ",Platy," "," "," ",20
" ",Friable," ",64," "," "," ","Sub-angular blocky"," "," "," ",38
" ",Friable," ",94," "," "," ","Single grained"," "," "," ",64
" ",Friable," ",119," "," "," ","Single grained"," "," "," ",94
"025y 4040"," "," "," "," "," "," "," "," "," "," ",119
" ",Friable," ",15," "," "," ",Granular," "," "," ",0
" ",Friable," ",28," "," "," ",Platy," "," "," ",15
" ",Friable," ",48," "," "," ","Single grained"," "," "," ",28
100yr3030,Firm," ",71," "," "," ","Sub-angular blocky"," "," "," ",48
" "," "," "," "," "," "," "," "," "," "," ",71
" ",Friable," ",10," "," "," ",Granular," "," "," ",0
" ","Very firm"," ",20," "," "," ","Angular blocky"," "," "," ",10
" ","Very firm"," ",30," "," "," ","Sub-angular blocky"," "," "," ",20
"025y 4040"," "," "," "," "," "," "," "," "," "," ",30
" ",Friable," ",30," "," "," ",Granular," "," "," ",0
100yr6030,Friable," ",56," "," "," ",Platy," "," "," ",30
100yr4040,Firm," ",76," "," "," ","Sub-angular blocky"," "," "," ",56
" ",Friable," ",102," "," "," ","Sub-angular blocky"," "," "," ",76
" ",Friable," ",130," "," "," ","Sub-angular blocky"," "," "," ",102
" "," "," "," "," "," "," "," "," "," "," ",130
" ",Firm," ",13," "," "," ","Angular blocky"," "," "," ",0
"025y 4040","Very firm"," ",23," "," "," ","Sub-angular blocky"," "," "," ",13
" ","Very firm"," ",33," "," "," ","Sub-angular blocky"," "," "," ",23
" "," "," "," "," "," "," ",Massive," "," "," ",33
100yr4010,Friable," ",13," "," "," ","Angular blocky"," "," "," ",0
100yr5060,"Very friable"," ",23," "," "," ","Sub-angular blocky"," "," "," ",13
"025y 5040","Very friable"," ",43," "," "," ","Sub-angular blocky"," "," "," ",23
" ",Firm," ",66," "," "," ","Sub-angular blocky"," "," "," ",43
" "," "," "," "," "," "," "," "," "," "," ",66
" ",Friable," ",5," "," "," "," "," "," "," ",0
" ",Friable," ",18," "," "," "," "," "," "," ",5
" ",Friable," ",36," "," "," ",Granular," "," "," ",18
" ",Friable," ",56," "," "," ","Sub-angular blocky"," "," "," ",36
" "," "," "," "," "," "," ","Single grained"," "," "," ",56
" ","Very friable"," ",1," "," "," ",Granular," "," "," ",0
" ","Very friable"," ",3," "," "," ",Granular," "," "," ",1
" ","Very friable"," ",15," "," "," ",Platy," "," "," ",3
" ","Very friable"," ",46," "," "," ","Single grained"," "," "," ",15
" ","Very friable"," ",97," "," "," ","Single grained"," "," "," ",46
" ","Very friable"," "," "," "," "," ","Single grained"," "," "," ",97
" ",Friable," ",23," "," "," ",Granular," "," "," ",0
100yr6030,Friable," ",28," "," "," ",Platy," "," "," ",23
100yr3030,"Very firm"," ",43," "," "," ",Columnar," "," "," ",28
" ",Firm," ",79," "," "," ","Sub-angular blocky"," "," "," ",43
" "," "," "," "," "," "," "," "," "," "," ",79
" ","Very friable"," ",5," "," "," "," "," "," "," ",0
" ","Very friable"," ",36," "," "," ",Platy," "," "," ",5
" ","Very friable"," ",61," "," "," ",Platy," "," "," ",36
" ",Friable," ",86," "," "," ","Sub-angular blocky"," "," "," ",61
" "," "," "," "," "," "," ","Single grained"," "," "," ",86
100yr4090,Friable," ",41," "," "," "," ",Stratified," "," ",0
" ",Friable," ",66," "," "," "," ",Stratified," "," ",41
100yr4040,Friable," ",76," "," "," "," ",Stratified," "," ",66
" ",Friable," "," "," "," "," "," "," "," "," ",76
" ",Friable," ",5," "," "," ",Massive," "," "," ",0
"   n 70",Firm," ",43," "," "," ",Massive," "," "," ",5
" ",Firm," ",56," "," "," ",Massive," "," "," ",43
" ",Firm," "," "," "," "," ",Massive," "," "," ",56
" ",Friable," ",15," "," "," ",Granular," "," "," ",0
100yr6030,Firm," ",25," "," "," ","Sub-angular blocky"," "," "," ",15
100yr4040,Firm," ",36," "," "," ","Sub-angular blocky"," "," "," ",25
" ","Very firm"," ",56," "," "," ","Angular blocky"," "," "," ",36
"025y 4040","Very firm"," ",71," "," "," ","Angular blocky"," "," "," ",56
" "," "," ",89," "," "," "," "," "," "," ",71
"025y 4040"," "," "," "," "," "," "," "," "," "," ",89
" ",Friable," ",15," "," "," ",Granular," "," "," ",0
" ",Friable," ",30," "," "," ",Platy," "," "," ",15
"025y 5060",Firm," ",58," "," "," ",Granular," "," "," ",30
" ",Firm," ",89," "," "," ",Granular," "," "," ",58
" ",Firm," ",109," "," "," ","Single grained"," "," "," ",89
"025y 4040"," "," "," "," "," "," "," "," "," "," ",109
100yr4010,Loose," ",18," "," "," ",Granular," "," "," ",0
100yr6030,Loose," ",30," "," "," ",Platy," "," "," ",18
" ",Friable," ",51," "," "," ","Sub-angular blocky"," "," "," ",30
" ",Loose," ",86," "," "," ","Single grained"," "," "," ",51
" ",Loose," "," "," "," "," ","Single grained"," "," "," ",86
" ",Friable," ",18," "," "," ",Granular," "," "," ",0
" ",Friable," ",30," "," "," ",Platy," "," "," ",18
" ","Very firm"," ",51," "," "," ","Sub-angular blocky"," "," "," ",30
" ","Very firm"," ",69," "," "," ","Sub-angular blocky"," "," "," ",51
"025y 4040",Firm," ",89," "," "," ","Sub-angular blocky"," "," "," ",69
" "," "," "," "," "," "," "," "," "," "," ",89
" ",Friable," ",23," "," "," ",Granular," "," "," ",0
100yr3020,Friable," ",38," "," "," ",Granular," "," "," ",23
100yr5040,Firm," ",58," "," "," ","Sub-angular blocky"," "," "," ",38
" ",Friable," ",89," "," "," ","Single grained"," "," "," ",58
" ",Friable," ",109," "," "," ","Single grained"," "," "," ",89
" "," "," "," "," "," "," "," "," "," "," ",109
" ",Loose," ",20," "," "," ",Granular," "," "," ",0
100yr3020,Friable," ",36," "," "," ",Platy," "," "," ",20
" ",Friable," ",61," "," "," ","Sub-angular blocky"," "," "," ",36
" ",Loose," ",91," "," "," ","Single grained"," "," "," ",61
" ",Loose," ",127," "," "," ","Single grained"," "," "," ",91
"025y 6040",Loose," "," "," "," "," ","Single grained"," "," "," ",127
" ",Friable," ",5," "," "," ","Single grained"," "," "," ",0
100yr3030," "," ",20," "," "," ",Columnar," "," "," ",5
" ",Firm," ",51," "," "," ","Sub-angular blocky"," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," ",51
" ",Friable," ",20," "," "," ",Granular," "," "," ",0
" ",Friable," ",25," "," "," ",Platy," "," "," ",20
" ",Firm," ",41," "," "," ","Sub-angular blocky"," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," ",41
100yr2510,Friable," ",20," "," "," ",Granular," "," "," ",0
" ",Firm," ",28," "," "," ",Granular," "," "," ",20
100yr5060,Firm," ",51," "," "," ",Prismatic," "," "," ",28
" ",Firm," ",76," "," "," ","Angular blocky"," "," "," ",51
" ",Firm," ",99," "," "," ","Sub-angular blocky"," "," "," ",76
" ",Friable," ",119," "," "," ",Massive," "," "," ",99
"025y 4040"," "," "," "," "," "," "," "," "," "," ",119
100yr4010,Friable," ",15," "," "," ","Single grained"," "," "," ",0
100yr6020,Friable," ",23," "," "," ",Platy," "," "," ",15
100yr3020," "," ",41," "," "," ",Columnar," "," "," ",23
" "," "," ",61," "," "," ",Columnar," "," "," ",41
" "," "," "," "," "," "," "," "," "," "," ",61
100yr3020,Friable," ",5," "," "," "," "," "," "," ",0
" ",Friable," ",18," "," "," ",Platy," "," "," ",5
" ",Loose," ",33," "," "," ","Single grained"," "," "," ",18
" ",Loose," ",63," "," "," ","Single grained"," "," "," ",33
" ",Loose," "," "," "," "," ","Single grained"," "," "," ",63
100yr3010,Friable," ",20," "," "," ",Granular," "," "," ",0
" ",Firm," ",36," "," "," ",Prismatic," "," "," ",20
"025y 4040",Firm," ",46," "," "," ","Sub-angular blocky"," "," "," ",36
" "," "," "," "," "," "," "," "," "," "," ",46
" ",Friable," ",18," "," "," ",Granular," "," "," ",0
" ",Friable," ",33," "," "," ","Sub-angular blocky"," "," "," ",18
100yr4030,Loose," ",51," "," "," ","Single grained"," "," "," ",33
" "," "," "," "," "," "," "," "," "," "," ",51
