"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 15","Unnamed: 18","Unnamed: 20","Unnamed: 21","Unnamed: 23","Unnamed: 3","Unnamed: 4","Unnamed: 9"
22620,,Passive,0,,0,2,ONT,ON,
22621,,Passive,0,,0,,ONT,ON,
22622,,Passive,0,,0,,ONT,ON,
22623,,Passive,0,,0,,ONT,ON,
22624,,Passive,0,,0,,ONT,ON,
22625,,Passive,0,,0,,ONT,ON,
22626,,Passive,0,,0,,ONT,ON,
22627,Thorold,Passive,0,,0,,ONT,ON,1
22628,,Passive,0,2,30,1,ONT,ON,
22629,,Passive,0,2,30,1,ONT,ON,
22630,,Passive,0,2,30,1,ONT,ON,
22631,,Passive,0,2,30,1,ONT,ON,
22632,,Passive,0,2,30,1,ONT,ON,
22633,,Passive,0,2,30,1,ONT,ON,
22634,,Passive,0,,0,,ONT,ON,
22635,,Passive,0,,0,,ONT,ON,
22636,,Passive,0,,0,,ONT,ON,
22637,,Passive,0,,0,,ONT,ON,
22638,,Passive,0,,0,,ONT,ON,
22639,,Passive,0,,0,2,PAC,BC,
22640,,Passive,0,,0,2,PAC,BC,
22641,,Passive,0,,0,2,PAC,BC,
22642,,Passive,0,,0,2,PAC,BC,
22643,,Passive,0,,0,2,PAC,BC,
22644,,Passive,0,,0,2,PAC,BC,
22645,,Passive,0,,0,2,PAC,BC,
22646,,Passive,0,,0,2,PAC,BC,
22647,,Passive,0,,0,2,PAC,BC,
22648,,Passive,0,,0,2,PAC,BC,
22649,,Passive,0,,0,2,PAC,BC,
22650,"Grande Prairie",Passive,0,2,15,1,PAC,BC,121
22651,"Grande Prairie",Passive,0,2,15,1,PAC,BC,122
22652,"Grande Prairie",Passive,0,2,15,1,PAC,BC,124
22653,"Grande Prairie",Passive,0,2,15,1,PAC,BC,126
22654,"Grande Prairie",Passive,0,2,15,1,PAC,BC,126
22655,"Grande Prairie",Passive,0,2,15,1,PAC,BC,128
22656,"Grande Prairie",Passive,0,2,15,1,PAC,BC,128
22657,"Grande Prairie",Passive,0,2,15,1,PAC,BC,129
22658,"Grande Prairie",Passive,0,2,15,1,PAC,BC,129
22659,"Grande Prairie",Passive,0,2,15,1,PAC,BC,131
22660,"Grande Prairie",Passive,0,2,15,1,PAC,BC,113
22661,"Grande Prairie",Passive,0,2,15,1,PAC,BC,116
22662,"Grande Prairie",Passive,0,2,15,1,PAC,BC,116
22663,"Grande Prairie",Passive,0,2,15,1,PAC,BC,117
22664,"Grande Prairie",Passive,0,2,15,1,PAC,BC,117
22665,"Grande Prairie",Passive,0,2,15,1,PAC,BC,118
22666,"Grande Prairie",Passive,0,2,15,1,PAC,BC,119
22667,"Grande Prairie",Passive,0,2,15,1,PAC,BC,119
22668,"Grande Prairie",Passive,0,2,15,1,PAC,BC,121
22669,"Grande Prairie",Passive,0,2,15,1,PAC,BC,133
22670,"Grande Prairie",Passive,0,2,15,1,PAC,BC,133
22671,"Grande Prairie",Passive,0,2,15,1,PAC,BC,134
22672,"Grande Prairie",Passive,0,2,15,1,PAC,BC,135
22673,"Grande Prairie",Passive,0,2,15,1,PAC,BC,136
22674,"Grande Prairie",Passive,0,2,15,1,PAC,BC,136
22675,"Grande Prairie",Passive,0,2,15,1,PAC,BC,114
22676,,Passive,0,2,10,1,PAC,BC,
22677,Copithorne,Passive,0,2,10,1,PAC,BC,2
22678,Copithorne,Passive,0,2,10,1,PAC,BC,3
22679,Copithorne,Passive,0,2,10,1,PAC,BC,5
22680,,Passive,0,2,10,1,PAC,BC,
22681,,Passive,0,,0,2,PNR,AB,
22682,,Passive,0,2,0,1,PNR,AB,
22683,Sundance,Passive,0,2,10,1,PNR,AB,1
22684,Sundance,Passive,0,2,10,1,PNR,AB,2
22685,Sundance,Passive,0,2,10,1,PNR,AB,0
22686,Sundance,Passive,0,2,10,1,PNR,AB,0
22687,Sundance,Passive,0,2,10,1,PNR,AB,0
22688,"Transalta Utilities",Passive,0,2,10,1,PNR,AB,1
22689,"Transalta Utilities",Passive,0,2,10,1,PNR,AB,1
22690,"Transalta Utilities",Passive,0,2,10,1,PNR,AB,2
22691,Daishowa,Passive,0,2,0,1,PNR,AB,4
22692,Beamer,Passive,0,2,0,1,PNR,AB,1
22693,,Passive,0,10,40,2,ONT,ON,
22694,,Passive,0,,0,,ONT,ON,
22695,,Passive,0,1,30,2,ONT,ON,
22696,,Passive,0,,0,1,ONT,ON,
22697,,Passive,0,,0,2,PAC,BC,
22698,,Passive,0,1,30,2,PNR,MB,
22699,,Passive,0,,0,2,PNR,SK,
22700,,Passive,0,2,25,2,PNR,AB,
22701,,Passive,0,2,30,2,PNR,MB,
22702,,Passive,0,3,30,2,PNR,MB,
22703,,Passive,0,10,30,2,PNR,MB,
22704,,Passive,0,10,30,2,PNR,MB,
22705,,Passive,0,10,30,2,PNR,MB,
22706,,Passive,0,1,30,2,PNR,MB,
22707,,Passive,0,1,0,2,PNR,MB,
22708,,Passive,0,1,30,2,PNR,MB,
22709,,Passive,0,2,30,2,PNR,MB,
22710,,Passive,0,2,30,2,PNR,MB,
22711,,Passive,0,2,30,2,PNR,MB,
22712,,Passive,0,10,20,2,PNR,SK,
22713,,Passive,0,2,20,2,PNR,SK,
22714,,Passive,0,2,20,2,PNR,SK,
22715,,Passive,0,10,25,2,PNR,SK,
22716,,Passive,0,2,25,2,PNR,SK,
22717,,Passive,0,2,30,2,PNR,SK,
22718,,Passive,0,2,20,2,PNR,SK,
22719,,Passive,0,,0,,QUE,QC,
22720,,Passive,0,,0,2,PNR,SK,
22721,,Passive,0,,0,2,PNR,SK,
22722,,Passive,0,1,30,2,PNR,SK,
22723,,Passive,0,1,30,2,PNR,SK,
22724,,Passive,0,,25,2,PNR,SK,
22725,,Passive,0,,25,2,PNR,SK,
22726,,Passive,0,,0,,ATL,NB,
22727,,Passive,0,,0,,ATL,NS,
22728,,Passive,0,,0,,ATL,NS,
22729,,Passive,0,,0,,ONT,ON,
22730,,Passive,0,,0,,PNR,MB,
22731,,Passive,0,,0,,PNR,MB,
22732,,Passive,0,,0,,PNR,MB,
22733,,Passive,0,,0,,PNR,MB,
22734,,Passive,0,,0,,PNR,MB,
22735,,Passive,0,,0,,PNR,MB,
22736,,Passive,0,,0,,PNR,MB,
22737,,Passive,0,,0,,PNR,MB,
22738,,Passive,0,,0,,PNR,MB,
22739,,Passive,0,,0,,PNR,MB,
22740,,Passive,0,,0,,PNR,MB,
22741,,Passive,0,,0,,PNR,MB,
22742,,Passive,0,,0,,PNR,MB,
22743,,Passive,0,,0,,PNR,MB,
22744,,Passive,0,,0,,PNR,MB,
22745,,Passive,0,,0,,PNR,MB,
22746,,Passive,0,,0,,PNR,MB,
22747,,Passive,0,,0,,PNR,MB,
22748,,Passive,0,,0,,PNR,MB,
22749,,Passive,0,,0,,QUE,QC,
22750,,Passive,0,,0,,QUE,QC,
22751,,Passive,0,,0,,QUE,QC,
22752,,Passive,0,,0,,QUE,QC,
22753,,Passive,0,,0,,QUE,QC,
22754,,Passive,0,,0,,QUE,QC,
22755,,Passive,0,,0,,QUE,QC,
22756,,Passive,0,,0,,QUE,QC,
22757,,Passive,0,,0,,QUE,QC,
22758,,Passive,0,,0,,QUE,QC,
22759,,Passive,0,,0,,QUE,QC,
22760,,Passive,0,,0,,QUE,QC,
22761,,Passive,0,,0,,QUE,QC,
22762,,Passive,0,,0,,QUE,QC,
22763,,Passive,0,,0,,QUE,QC,
22764,,Passive,0,,0,,QUE,QC,
22765,,Passive,0,,0,,QUE,QC,
22766,,Passive,0,,0,,QUE,QC,
22767,,Passive,0,,0,,QUE,QC,
22768,,Passive,0,,0,,QUE,QC,
22769,,Passive,0,,0,,QUE,QC,
22770,,Passive,0,,0,,QUE,QC,
22771,,Passive,0,,0,,QUE,QC,
22772,,Passive,0,,0,,QUE,QC,
22773,,Passive,0,,0,,QUE,QC,
22774,,Passive,0,,0,,QUE,QC,
22775,,Passive,0,,0,,QUE,QC,
22776,,Passive,0,,0,,QUE,QC,
22777,,Passive,0,,0,,ONT,ON,
22778,,Passive,0,,0,,ONT,ON,
22779,,Passive,0,,0,,PAC,BC,
22780,,Passive,0,,0,,PAC,BC,
22781,,Passive,0,,0,,PAC,BC,
22782,,Passive,0,,0,,PAC,BC,
22783,,Passive,0,,0,,PNR,AB,
22784,,Passive,0,,0,,PNR,AB,
22785,,Passive,0,,0,2,PNR,SK,
22786,"Longueuil Industrial",Passive,0,,0,2,QUE,QC,0
22787,,Passive,0,,0,,ONT,ON,
22788,,Passive,0,,0,,ONT,ON,
22789,,Passive,0,,0,,ONT,ON,
22790,,Passive,0,,0,,ONT,ON,
22791,,Passive,0,,0,,ONT,ON,
22792,,Passive,0,,0,,ONT,ON,
22793,,Passive,0,,0,,ONT,ON,
22794,,Passive,0,,0,,ONT,ON,
22795,,Passive,0,,0,,ONT,ON,
22796,,Passive,0,,0,,QUE,QC,
22797,,Passive,0,5,0,2,PNR,SK,
22798,,Passive,0,5,0,2,PNR,SK,
22799,,Passive,0,10,0,2,PNR,SK,
22800,,Passive,0,10,0,2,PNR,SK,
22801,,Passive,0,10,0,2,PNR,SK,
22802,,Passive,0,10,0,2,PNR,SK,
22803,,Passive,0,10,0,2,PNR,SK,
22804,,Passive,0,2,0,2,PNR,SK,
22805,,Passive,0,10,0,2,PNR,SK,
22806,,Passive,0,5,0,2,PNR,SK,
22807,,Passive,0,5,0,2,PNR,SK,
22808,,Passive,0,5,0,2,PNR,SK,
22809,,Passive,0,5,0,2,PNR,SK,
22810,,Passive,0,10,0,2,PNR,SK,
22811,,Passive,0,10,0,2,PNR,SK,
22812,,Passive,0,10,0,2,PNR,SK,
22813,,Passive,0,10,0,2,PNR,SK,
22814,"Industrial PA23",Passive,0,5,20,2,PNR,SK,2
22815,,Passive,0,5,25,2,PNR,SK,
22816,,Passive,0,5,25,2,PNR,SK,
22817,,Passive,0,10,25,2,PNR,SK,
22818,,Passive,0,10,0,2,PNR,SK,
22819,,Passive,0,5,30,2,PNR,SK,
22820,"Birch Hills",Passive,0,5,25,1,PNR,SK,115
22821,,Passive,0,7,35,2,PNR,SK,
22822,,Passive,0,5,25,2,PNR,SK,
22823,,Passive,0,2,0,1,ATL,NS,
22824,,Passive,0,2,0,1,ATL,NS,
22825,,Passive,0,2,0,1,ATL,NS,
22826,,Passive,0,2,0,1,ATL,NS,
22827,,Passive,0,2,0,1,ATL,NS,
22828,,Passive,0,2,0,1,ATL,NS,
22829,,Passive,0,2,0,1,ATL,NS,
22830,,Passive,0,2,0,1,ATL,NS,
22831,,Passive,0,2,0,1,ATL,NS,
22832,,Passive,0,2,0,1,ATL,NS,
22833,,Passive,0,2,0,1,ATL,NS,
22834,,Passive,0,2,0,1,ATL,NS,
22835,,Passive,0,2,0,1,ATL,NS,
22836,,Passive,0,2,0,1,ATL,NS,
22837,,Passive,0,2,0,1,ATL,NS,
22838,,Passive,0,2,0,1,ATL,NS,
22839,,Passive,0,2,0,1,ATL,NS,
22840,,Passive,0,2,0,1,ATL,NS,
22841,,Passive,0,2,0,1,ATL,NS,
22842,,Passive,0,1,0,1,ATL,NB,
22843,,Passive,0,5,25,1,PNR,SK,
22844,,Passive,0,5,30,1,PNR,SK,
22845,,Passive,0,,0,2,ONT,ON,
22846,,Passive,0,,0,,ONT,ON,
22847,,Passive,0,,0,,ONT,ON,
22848,,Passive,0,5,30,2,PNR,SK,
22849,,Passive,0,2,30,2,PNR,SK,
22850,,Passive,0,5,30,2,PNR,SK,
22851,,Passive,0,5,30,2,PNR,SK,
22852,,Passive,0,5,30,2,PNR,SK,
22853,,Passive,0,10,35,2,PNR,SK,
22854,,Passive,0,10,35,2,PNR,SK,
22855,,Passive,0,1,35,2,PNR,SK,
22856,,Passive,0,1,35,2,PNR,SK,
22857,,Passive,0,1,25,2,PNR,MB,
22858,,Passive,0,8,35,2,PNR,SK,
22859,,Passive,0,5,35,2,PNR,SK,
22860,,Passive,0,3,35,2,PNR,SK,
22861,,Passive,0,6,35,2,PNR,SK,
22862,,Passive,0,7,35,2,PNR,SK,
22863,,Passive,0,5,35,2,PNR,SK,
22864,,Passive,0,7,35,2,PNR,SK,
22865,,Passive,0,7,35,2,PNR,SK,
22866,,Passive,0,1,35,2,PNR,SK,
22867,,Passive,0,8,35,2,PNR,SK,
22868,,Passive,0,5,35,2,PNR,SK,
22869,,Passive,0,4,35,2,PNR,SK,
22870,"Birch Hills",Passive,0,1,25,2,PNR,SK,119
22871,,Passive,0,2,25,2,PNR,SK,
22872,,Passive,0,2,30,2,PNR,SK,
22873,,Passive,0,2,30,2,PNR,SK,
22874,,Passive,0,2,30,2,PNR,SK,
22875,,Passive,0,2,30,2,PNR,SK,
22876,,Passive,0,4,30,2,PNR,SK,
22877,,Passive,0,2,30,2,PNR,MB,
22878,,Passive,0,2,30,2,PNR,MB,
22879,,Passive,0,2,30,2,PNR,MB,
22880,,Passive,0,2,30,2,PNR,MB,
22881,,Passive,0,2,30,2,PNR,MB,
22882,,Passive,0,2,30,2,PNR,MB,
22883,,Passive,0,2,30,2,PNR,MB,
22884,,Passive,0,2,30,2,PNR,MB,
22885,,Passive,0,2,30,2,PNR,MB,
22886,,Passive,0,2,30,2,PNR,MB,
22887,Loggieville,Passive,0,8,10,1,ATL,NB,7
22888,,Passive,0,4,25,1,ATL,NS,
22889,,Passive,0,,0,1,PAC,BC,
22890,,Passive,0,1,20,2,PNR,SK,
22891,,Passive,0,1,35,1,PNR,SK,
22892,,Passive,0,1,35,2,PNR,SK,
22893,,Passive,0,2,0,1,ATL,NS,
22894,,Passive,0,2,0,1,ATL,NS,
22895,Loggieville,Passive,0,1,10,1,ATL,NB,0
22896,"Cons Bathurst",Passive,0,6,15,1,ATL,NB,0
22897,,Passive,0,2,25,1,PNR,SK,
22898,,Passive,0,5,30,2,PNR,SK,
22899,,Passive,0,2,30,2,PNR,SK,
22900,,Passive,0,5,35,1,PNR,SK,
22901,,Passive,0,5,0,2,ONT,ON,
22902,,Passive,0,1,35,2,PNR,SK,
22903,Hatton,Passive,0,1,30,2,PNR,SK,13
22904,Copithorne,Passive,0,1,10,1,PAC,BC,4
22905,,Passive,0,10,0,2,PNR,SK,
22906,,Passive,0,5,0,2,PNR,SK,
22907,,Passive,0,10,0,2,PNR,SK,
22908,,Passive,0,2,0,2,PNR,SK,
22909,,Passive,0,5,0,2,PNR,SK,
22910,,Passive,0,10,0,2,PNR,SK,
22911,,Passive,0,5,0,2,PNR,SK,
22912,,Passive,0,10,0,2,PNR,SK,
22913,,Passive,0,10,0,2,PNR,SK,
22914,,Passive,0,2,0,2,PNR,SK,
22915,,Passive,0,,0,2,ONT,ON,
22916,,Passive,0,,0,2,ONT,ON,
22917,"Elevator Track",Passive,0,,0,2,ONT,ON,1
22918,,Passive,0,,0,2,ONT,ON,
22919,,Passive,0,,0,2,ONT,ON,
22920,,Passive,0,,10,,ONT,ON,
22921,,Passive,0,,10,2,ONT,ON,
22922,"Peterborough Industr",Passive,0,,10,2,ONT,ON,0
22923,,Passive,0,,0,2,ONT,ON,
22924,,Passive,0,,0,1,ONT,ON,
22925,,Passive,0,,0,2,ONT,ON,
22926,,Passive,0,,0,2,ONT,ON,
22927,,Passive,0,,0,2,ONT,ON,
22928,,Passive,0,,0,2,ONT,ON,
22929,,Passive,0,,0,2,ONT,ON,
22930,,Passive,0,,0,,ONT,ON,
22931,,Passive,0,,0,2,ONT,ON,
22932,,Passive,0,2,0,1,ATL,NS,
22933,,Passive,0,2,0,1,ATL,NS,
22934,,Passive,0,,0,2,ONT,ON,
22935,,Passive,0,,0,2,ONT,ON,
22936,,Passive,0,,0,2,ONT,ON,
22937,,Passive,0,,0,1,ONT,ON,
22938,,Passive,0,,0,1,ONT,ON,
22939,,Passive,0,,0,1,ONT,ON,
22940,,Passive,0,,0,1,ONT,ON,
22941,,Passive,0,,0,1,ONT,ON,
22942,,Passive,0,,0,1,ONT,ON,
22943,,Passive,0,,0,2,ONT,ON,
22944,,Passive,0,,0,2,ONT,ON,
22945,,Passive,0,,0,2,ONT,ON,
22946,,Passive,0,,0,1,QUE,QC,
22947,,Passive,0,,0,2,ONT,ON,
22948,,Passive,0,,0,2,ONT,ON,
22949,,Passive,0,,0,2,ONT,ON,
22950,,Passive,0,,0,,PNR,MB,
22951,,Passive,0,,0,2,ONT,ON,
22952,,Passive,0,2,35,1,PNR,SK,
22953,,Passive,0,2,30,2,PNR,SK,
22954,,Passive,0,3,10,2,PNR,MB,
22955,"Grande Prairie",Passive,0,10,15,1,PAC,BC,133
22956,"Grande Prairie",Passive,0,10,15,1,PAC,BC,128
22957,,Passive,0,,0,,ONT,ON,
22958,,Passive,0,10,0,2,ONT,ON,
22959,,Passive,0,,0,1,ONT,ON,
22960,,Passive,0,,0,,ONT,ON,
22961,,Passive,0,,0,1,ONT,ON,
22962,,Passive,0,,0,,ONT,ON,
22963,,Passive,0,,0,,PNR,MB,
22964,,Passive,0,2,0,1,ATL,NS,
22965,,Passive,0,2,0,1,ATL,NS,
22966,,Passive,0,2,0,1,ATL,NS,
22967,,Passive,0,,0,,QUE,QC,
22968,,Passive,0,,0,1,QUE,QC,
22969,,Passive,0,,0,1,QUE,QC,
22970,,Passive,0,,0,1,QUE,QC,
22971,,Passive,0,,0,,QUE,QC,
22972,,Passive,0,,0,,PAC,BC,
22973,Edmundston,Passive,0,,0,,ATL,NB,0
22974,Farewell,Passive,0,,0,2,ONT,ON,0
22975,,Passive,0,,0,,ONT,ON,
22976,,Passive,0,,0,,ONT,ON,
22977,Newmarket,Passive,0,,0,2,ONT,ON,96
22978,,Passive,0,10,25,2,ONT,ON,
22979,,Passive,0,10,0,2,ONT,ON,
22980,,Passive,0,10,0,2,ONT,ON,
22981,,Passive,0,,0,2,PAC,BC,
22982,,Passive,0,,0,1,PNR,YT,
22983,,Passive,0,,0,1,PNR,YT,
22984,,Passive,0,,0,1,PNR,YT,
22985,,Passive,0,,0,,PNR,YT,
22986,,Passive,0,,0,2,PNR,YT,
22987,,Passive,0,,0,2,PNR,YT,
22988,,Passive,0,,0,2,PNR,YT,
22989,,Passive,0,,0,1,PNR,YT,
22990,,Passive,0,,0,1,PNR,YT,
22991,McNeill,Passive,0,1,15,2,PNR,SK,1
22992,,Passive,0,,0,2,QUE,QC,
22993,"Thunder Bay Coal Trk",Passive,0,,0,,ONT,ON,0
22994,"Houston Forest Prods",Passive,0,1,10,1,PAC,BC,0
22995,"Houston Forest Prods",Passive,0,1,10,1,PAC,BC,0
22996,"Grande Prairie",Passive,0,10,15,1,PAC,BC,113
22997,,Passive,0,,0,,QUE,QC,
22998,,Passive,0,,0,,QUE,QC,
22999,,Passive,0,,0,,QUE,QC,
23000,,Passive,0,,0,,QUE,QC,
23001,,Passive,0,,0,,QUE,QC,
23002,,Passive,0,,0,,QUE,QC,
23003,,Passive,0,,0,,QUE,QC,
23004,,Passive,0,,0,,QUE,QC,
23005,,Passive,0,,0,,QUE,QC,
23006,,Passive,0,,0,,QUE,QC,
23007,,Passive,0,,0,,QUE,QC,
23008,,Passive,0,,0,,QUE,QC,
23009,,Passive,0,,0,,QUE,QC,
23010,,Passive,0,,0,,QUE,QC,
23011,,Passive,0,,0,,QUE,QC,
23012,,Passive,0,,0,,QUE,QC,
23013,,Passive,0,,0,,QUE,QC,
23014,,Passive,0,,0,,QUE,QC,
23015,,Passive,0,,0,2,PAC,BC,
23016,,Passive,0,2,0,1,ATL,NB,
23017,,Passive,0,2,0,1,ATL,NB,
23018,,Passive,0,2,0,1,ATL,NB,
23019,,Passive,0,2,0,1,ATL,NB,
23020,,Passive,0,2,0,1,ATL,NS,
23021,,Passive,0,2,0,1,ATL,NS,
23022,,Passive,0,2,0,1,ATL,NS,
23023,,Passive,0,2,0,1,ATL,NS,
23024,,Passive,0,2,0,1,ATL,NS,
23025,,Passive,0,2,0,1,ATL,NS,
23026,,Passive,0,2,0,1,ATL,NS,
23027,,Passive,0,2,0,1,ATL,NS,
23028,,Passive,0,2,0,1,ONT,ON,
23029,,Passive,0,2,0,1,ONT,ON,
23030,,Passive,0,2,0,1,ONT,ON,
23031,,Passive,0,2,0,1,PAC,BC,
23032,,Passive,0,2,0,1,PAC,BC,
23033,,Passive,0,2,0,1,PAC,BC,
23034,,Passive,0,2,0,1,PAC,BC,
23035,,Passive,0,2,0,1,QUE,QC,
23036,,Passive,0,2,0,1,QUE,QC,
23037,,Passive,0,2,0,1,QUE,QC,
23038,,Passive,0,2,0,1,QUE,QC,
23039,,Passive,0,2,0,1,QUE,QC,
23040,,Passive,0,2,0,1,QUE,QC,
23041,,Passive,0,2,0,1,QUE,QC,
23042,,Passive,0,2,0,1,QUE,QC,
23043,,Passive,0,2,0,1,QUE,QC,
23044,,Passive,0,2,0,1,QUE,QC,
23045,,Passive,0,2,0,1,QUE,QC,
23046,,Passive,0,2,0,1,QUE,QC,
23047,,Passive,0,2,0,1,QUE,QC,
23048,,Passive,0,2,0,1,QUE,QC,
23049,,Passive,0,2,0,1,QUE,QC,
23050,,Passive,0,2,0,1,QUE,QC,
23051,,Passive,0,2,0,1,QUE,QC,
23052,,Passive,0,2,0,1,QUE,QC,
23053,,Passive,0,2,0,1,QUE,QC,
23054,,Passive,0,2,0,1,QUE,QC,
23055,,Passive,0,2,0,1,QUE,QC,
23056,,Passive,0,2,0,1,QUE,QC,
23057,,Passive,0,2,0,1,QUE,QC,
23058,,Passive,0,2,0,1,QUE,QC,
23059,,Passive,0,2,0,1,QUE,QC,
23060,,Passive,0,2,0,1,QUE,QC,
23061,,Passive,0,2,0,1,QUE,QC,
23062,,Passive,0,2,0,1,QUE,QC,
23063,,Passive,0,2,0,1,QUE,QC,
23064,,Passive,0,2,0,1,QUE,QC,
23065,,Passive,0,2,0,1,QUE,QC,
23066,,Passive,0,2,0,1,QUE,QC,
23067,,Passive,0,2,0,1,QUE,QC,
23068,,Passive,0,2,0,1,QUE,QC,
23069,,Passive,0,2,0,1,QUE,QC,
23070,,Passive,0,2,0,1,QUE,QC,
23071,,Passive,0,2,0,1,QUE,QC,
23072,,Passive,0,2,0,1,QUE,QC,
23073,,Passive,0,2,0,1,QUE,QC,
23074,,Passive,0,2,0,1,QUE,QC,
23075,,Passive,0,2,0,1,QUE,QC,
23076,,Passive,0,2,0,1,QUE,QC,
23077,,Passive,0,2,0,1,QUE,QC,
23078,,Passive,0,2,0,1,QUE,QC,
23079,,Passive,0,2,0,1,QUE,QC,
23080,,Passive,0,2,0,1,QUE,QC,
23081,,Passive,0,2,0,1,QUE,QC,
23082,,Passive,0,2,0,1,QUE,QC,
23083,,Passive,0,2,0,1,QUE,QC,
23084,,Passive,0,2,0,1,QUE,QC,
23085,,Passive,0,2,0,1,QUE,QC,
23086,,Passive,0,2,0,1,QUE,QC,
23087,,Passive,0,2,0,1,QUE,QC,
23088,,Passive,0,2,0,1,QUE,QC,
23089,,Passive,0,2,0,1,QUE,QC,
23090,,Passive,0,2,0,1,QUE,QC,
23091,,Passive,0,2,0,1,QUE,QC,
23092,,Passive,0,2,0,1,QUE,QC,
23093,,Passive,0,2,0,1,QUE,QC,
23094,,Passive,0,2,0,1,QUE,QC,
23095,,Passive,0,2,0,1,QUE,QC,
23096,,Passive,0,2,0,1,QUE,QC,
23097,,Passive,0,2,0,1,QUE,QC,
23098,,Passive,0,2,0,1,QUE,QC,
23099,,Passive,0,2,0,1,QUE,QC,
23100,,Passive,0,2,0,1,QUE,QC,
23101,,Passive,0,2,0,1,QUE,QC,
23102,,Passive,0,2,0,1,QUE,QC,
23103,,Passive,0,2,0,1,QUE,QC,
23104,,Passive,0,2,0,1,QUE,QC,
23105,,Passive,0,2,0,1,QUE,QC,
23106,,Passive,0,2,0,1,QUE,QC,
23107,,Passive,0,2,0,1,QUE,QC,
23108,,Passive,0,2,0,1,QUE,QC,
23109,,Passive,0,2,0,1,QUE,QC,
23110,,Passive,0,2,0,1,QUE,QC,
23111,,Passive,0,2,0,1,QUE,QC,
23112,,Passive,0,2,0,1,QUE,QC,
23113,,Passive,0,2,0,1,QUE,QC,
23114,,Passive,0,2,0,1,QUE,QC,
23115,,Passive,0,2,0,1,QUE,QC,
23116,,Passive,0,2,0,1,QUE,QC,
23117,,Passive,0,2,0,1,QUE,QC,
23118,,Passive,0,2,0,1,QUE,QC,
23119,,Passive,0,2,0,1,QUE,QC,
23120,,Passive,0,2,0,1,QUE,QC,
23121,,Passive,0,2,0,1,QUE,QC,
23122,,Passive,0,2,0,1,QUE,QC,
23123,,Passive,0,2,0,1,QUE,QC,
23124,,Passive,0,2,0,1,QUE,QC,
23125,,Passive,0,2,0,1,QUE,QC,
23126,,Passive,0,2,0,1,QUE,QC,
23127,,Passive,0,2,0,1,QUE,QC,
23128,,Passive,0,2,0,1,QUE,QC,
23129,,Passive,0,2,0,1,QUE,QC,
23130,,Passive,0,2,0,1,QUE,QC,
23131,,Passive,0,2,0,1,QUE,QC,
23132,,Passive,0,2,0,1,QUE,QC,
23133,,Passive,0,2,0,1,QUE,QC,
23134,,Passive,0,2,0,1,QUE,QC,
23135,,Passive,0,2,0,1,QUE,QC,
23136,,Passive,0,2,0,1,QUE,QC,
23137,,Passive,0,2,0,1,QUE,QC,
23138,,Passive,0,2,0,1,QUE,QC,
23139,,Passive,0,2,0,1,QUE,QC,
23140,,Passive,0,2,0,1,QUE,QC,
23141,,Passive,0,2,0,1,QUE,QC,
23142,,Passive,0,2,0,1,QUE,QC,
23143,,Passive,0,2,0,1,QUE,QC,
23144,,Passive,0,2,0,1,QUE,QC,
23145,,Passive,0,2,0,1,QUE,QC,
23146,,Passive,0,2,0,1,QUE,QC,
23147,,Passive,0,2,0,1,QUE,QC,
23148,,Passive,0,2,0,1,QUE,QC,
23149,,Passive,0,2,0,1,QUE,QC,
23150,,Passive,0,2,0,1,QUE,QC,
23151,,Passive,0,2,0,1,QUE,QC,
23152,,Passive,0,2,0,1,QUE,QC,
23153,,Passive,0,2,0,1,QUE,QC,
23154,,Passive,0,2,0,1,QUE,QC,
23155,,Passive,0,2,0,1,QUE,QC,
23156,,Passive,0,2,0,1,QUE,QC,
23157,,Passive,0,2,0,1,QUE,QC,
23158,,Passive,0,2,0,1,QUE,QC,
23159,,Passive,0,2,0,1,QUE,QC,
23160,,Passive,0,2,0,1,QUE,QC,
23161,,Passive,0,2,0,1,QUE,QC,
23162,,Passive,0,2,0,1,QUE,QC,
23163,,Passive,0,2,0,1,QUE,QC,
23164,,Passive,0,2,0,1,QUE,QC,
23165,,Passive,0,2,0,1,QUE,QC,
23166,,Passive,0,2,0,1,QUE,QC,
23167,,Passive,0,2,0,1,QUE,QC,
23168,,Passive,0,2,0,1,QUE,QC,
23169,,Passive,0,2,0,1,QUE,QC,
23170,,Passive,0,2,0,1,QUE,QC,
23171,,Passive,0,2,0,1,QUE,QC,
23172,,Passive,0,2,0,1,QUE,QC,
23173,,Passive,0,2,0,1,QUE,QC,
23174,,Passive,0,2,0,1,QUE,QC,
23175,,Passive,0,2,0,1,QUE,QC,
23176,,Passive,0,2,0,1,QUE,QC,
23177,,Passive,0,2,0,1,QUE,QC,
23178,,Passive,0,2,0,1,QUE,QC,
23179,,Passive,0,2,0,1,QUE,QC,
23180,,Passive,0,2,0,1,QUE,QC,
23181,,Passive,0,2,0,1,QUE,QC,
23182,,Passive,0,2,0,1,QUE,QC,
23183,,Passive,0,2,0,1,QUE,QC,
23184,,Passive,0,2,0,1,QUE,QC,
23185,,Passive,0,2,0,1,QUE,QC,
23186,,Passive,0,2,0,1,QUE,QC,
23187,,Passive,0,2,0,1,QUE,QC,
23188,,Passive,0,2,0,1,QUE,QC,
23189,,Passive,0,2,0,1,QUE,QC,
23190,,Passive,0,2,0,1,QUE,QC,
