COLOUR_2,CONSIS_MST,CONSIS_PLS,L_DEPTH,MOTTLE_FRQ,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_SIZE,U_DEPTH
" ",Friable,Plastic,20,Many," "," "," "," "," "," ",5
" "," ",Slightly,30,Few," "," ","Single grained"," "," "," ",20
" ",Firm,Plastic,76,Many," "," "," "," "," "," ",30
" "," "," ",91,Common," "," ","Single grained"," "," "," ",76
" "," "," ",7," "," "," "," "," "," "," ",8
" "," "," ",96," "," "," ",Platy,Pseudo," "," ",81
" "," ",Slightly,119," "," "," ",Granular," "," "," ",96
" "," "," ",133," "," "," ",Platy,Pseudo," "," ",119
" "," "," ",6," "," "," "," "," "," "," ",7
" "," ",Slightly,0," "," "," ",Granular," "," "," ",6
" ",Firm," ",3," "," "," ",Granular," "," "," ",0
" ",Loose,Slightly,6," "," "," ",Granular," "," "," ",3
" "," "," ",11," "," "," ",Granular," "," "," ",6
" "," "," ",24," "," "," ",Granular," "," "," ",11
" "," "," ",56," "," "," ","Single grained"," "," "," ",24
" ",Loose," ",81," "," "," ",Granular," "," "," ",56
" "," "," ",9," "," "," "," "," "," "," ",11
" "," "," ",5," "," "," "," "," "," "," ",9
" "," "," ",0," "," "," ",Granular," "," "," ",5
" ",Loose,Slightly,8," "," "," ",Granular," "," "," ",0
" "," ",Slightly,18,Common," "," ",Granular," "," "," ",8
" "," ",Slightly,25,Common," "," ",Platy," "," "," ",18
" ",Loose,Slightly,46,Many," "," ",Granular," "," "," ",25
" "," "," ",91,Common," "," ",Granular," ",Weak," ",46
" "," "," ",4," "," "," "," "," "," "," ",5
" ",Friable,Plastic,163," "," "," ",Granular," "," "," ",152
" "," "," ",1," "," "," "," "," "," "," ",4
" ",Friable,Nonplastic,0," "," "," ",Granular," "," "," ",1
" ",Friable,Slightly,5," "," "," ",Platy," "," "," ",0
" ",Friable,Slightly,15," "," "," ",Granular," "," "," ",5
025yr3060,Friable,Slightly,25," "," "," ",Granular," "," "," ",15
" ",Friable," ",66," "," "," ",Granular," "," "," ",25
" ",Friable," ",107," "," "," ",Granular," "," "," ",66
" ",Friable," ",152," "," "," ",Granular," "," "," ",107
" "," "," ",4," "," "," "," "," "," "," ",5
" "," "," ",1," "," "," "," "," "," "," ",4
" ",Friable," ",0," "," "," ",Granular," "," "," ",1
" ",Friable," ",8," "," "," ",Platy," "," "," ",0
" ",Friable," ",18," "," "," ",Granular," "," "," ",8
" ","Very friable"," ",33," "," "," ",Granular," "," "," ",18
" "," "," ",51," "," "," ",Granular," "," "," ",33
" "," "," ",122," "," "," ","Single grained"," "," "," ",51
" ",Loose," "," "," "," "," ","Single grained"," "," "," ",122
100yr5030,Friable," ",5," "," "," ",Granular," "," "," ",0
100yr5020,Friable," ",15," "," "," ",Prismatic," "," "," ",5
100yr7030,Friable," ",48," "," "," ",Prismatic," "," "," ",15
" ",Firm," ",81," "," "," ","Sub-angular blocky"," "," "," ",48
" ",Firm," ",135," "," "," ",Massive," "," "," ",81
" ",Firm," ",215," "," "," ",Massive," "," "," ",135
" ",Friable,Nonplastic,18," "," "," ",Granular," "," "," ",0
" ",Friable,Nonplastic,25," "," "," ",Granular," "," "," ",18
" ",Friable,Nonplastic,42," "," "," ","Sub-angular blocky"," "," "," ",25
" ",Friable,Nonplastic,65," "," "," ","Sub-angular blocky"," "," "," ",42
" ",Firm," ",78," "," "," ","Sub-angular blocky"," "," "," ",65
" ",Firm," ",123," "," "," "," "," "," "," ",78
" "," "," ",135," "," "," ","Single grained"," "," "," ",123
" ","Very friable"," ",26," "," "," ",Granular," "," "," ",0
" ","Very friable"," ",36," "," "," ",Granular," "," "," ",26
" ",Loose," ",50," "," "," ","Single grained"," "," "," ",36
" ",Loose," "," "," "," "," ","Single grained"," "," "," ",50
" "," "," ",0," "," "," "," "," "," "," ",5
" ","Very friable"," ",17," "," "," ","Sub-angular blocky"," "," "," ",0
" ","Very friable"," ",30," "," "," ",Granular," "," "," ",17
" ",Loose," ",51,Many," "," "," "," "," "," ",30
" ","Very friable"," ",16," "," "," ",Granular," "," "," ",0
" ","Very friable"," ",18," "," "," ","Sub-angular blocky"," "," "," ",16
" ","Very friable"," ",45," "," "," ",Granular," "," "," ",18
" ",Loose," ",90," "," "," "," "," "," "," ",45
" ","Very firm"," "," "," "," "," ",Platy," "," "," ",90
" ","Very friable"," ",27," "," "," ",Granular," "," ",Medium,0
" ","Very friable"," ",29," "," "," ",Granular," "," "," ",27
" ","Very friable"," ",47," "," "," ","Sub-angular blocky"," "," "," ",29
" ","Very friable"," ",53," "," "," ","Sub-angular blocky"," "," ",Medium,47
" ","Very firm"," ",100," "," "," ",Platy," "," "," ",53
" ","Very friable"," ",12," "," "," ",Granular," "," "," ",0
" ","Very friable"," ",42," "," "," ",Granular," "," "," ",12
" ",Loose," "," "," "," "," "," "," "," "," ",42
" "," "," ",0," "," "," "," "," "," "," ",5
" ","Very friable"," ",3," "," "," ",Granular," "," "," ",0
" ","Very friable"," ",30," "," "," ","Sub-angular blocky"," "," "," ",3
" ",Friable," ",66," "," "," ","Single grained"," "," "," ",30
" ","Very friable"," ",18," "," "," ","Sub-angular blocky"," "," "," ",0
" ","Very friable"," ",53," "," "," ",Granular," "," "," ",18
" ",Loose," "," "," "," "," ","Single grained"," "," "," ",53
100yr5030,"Very friable"," ",10," "," "," ",Granular," "," "," ",0
100yr6030,"Very friable"," ",18," "," "," ",Platy," "," "," ",10
100yr4040,"Very firm"," ",35," "," "," ",Columnar," "," "," ",18
100yr7030,Friable," ",53," "," "," ",Massive," "," "," ",35
100yr6030,Friable," ",115," "," "," ",Massive," "," "," ",53
" ",Firm," ",150," "," "," ",Massive," "," "," ",115
" ",Friable," ",18," ",Vertical,"Very fine",Granular," "," "," ",0
" ",Friable," ",33," "," "," ",Granular," "," "," ",18
" ",Friable," ",53," "," "," ",Granular," "," "," ",33
" ",Friable," ",68," "," ",Fine,"Sub-angular blocky"," "," "," ",53
" ",Friable," "," "," "," "," ","Sub-angular blocky"," "," "," ",68
100yr3025,"Very friable",Nonplastic,23," ",Random,"Very fine",Granular," "," "," ",0
075yr7020,Loose,Nonplastic,25," ",Random,"Very fine","Single grained"," "," "," ",23
075yr6550,"Very friable",Nonplastic,35," ",Random,"Very fine",Granular," "," "," ",25
075yr6040,Loose,Nonplastic,45," ",Random,Micro,"Single grained"," "," "," ",35
075yr5540,Loose,Nonplastic,70," ",Random,Micro,"Single grained"," "," "," ",45
075yr5540,Loose,Nonplastic,95," ",Random,Micro,"Single grained"," "," "," ",70
075yr5540,Loose,Nonplastic," "," ",Random,Micro,"Single grained"," "," "," ",95
" ","Very friable",Slightly,25," ",Random,"Very fine",Granular," "," "," ",0
" ",Friable,Slightly,53," ",Random,"Very fine",Granular," "," "," ",25
" ",Friable,Slightly,69," ",Random,"Very fine","Sub-angular blocky"," "," "," ",53
" ",Friable,Slightly,105," ",Random,"Very fine","Sub-angular blocky"," "," "," ",69
" "," "," ",0," "," "," "," "," "," "," ",1
100yr7030,Friable,Plastic,14," ",Random,Fine,Granular," "," "," ",0
075yr7020,Friable,Plastic,16," ",Random,Fine,"Sub-angular blocky"," "," "," ",14
075yr5040,Friable,"Very plastic",26," ",Random,Fine,Granular," "," "," ",16
075yr4060,"Very firm","Very plastic",51," ",Vertical,Fine,"Sub-angular blocky"," "," "," ",26
075yr4060,"Very firm","Very plastic",95," ",Vertical,"Very fine",Prismatic," "," "," ",51
075yr4060,"Very firm","Very plastic",120,Few,Vertical,"Very fine","Sub-angular blocky"," "," "," ",95
075yr4060,"Very firm","Very plastic",145,Few,Vertical,"Very fine","Sub-angular blocky"," "," "," ",120
100yr5040,Friable,Slightly,22," ",Random,"Very fine",Granular," "," "," ",0
075yr5540,Friable,Nonplastic,40," ",Random,"Very fine",Granular," "," "," ",22
100yr5540,"Very friable",Nonplastic,57," ",Random,"Very fine","Sub-angular blocky"," "," "," ",40
075yr5540,Loose,Nonplastic,75," ",Random,"Very fine","Single grained"," "," "," ",57
050yr4040,Firm,Nonplastic,110," "," "," ","Sub-angular blocky"," "," "," ",75
" ",Firm,Nonplastic,130," "," "," ","Sub-angular blocky"," "," "," ",110
" ","Very friable",Plastic,29," ",Random,"Very fine","Sub-angular blocky"," "," "," ",0
" ",Friable,Plastic,41," ",Random,"Very fine","Sub-angular blocky"," "," "," ",29
" ","Very friable",Slightly,52," ",Random,"Very fine","Sub-angular blocky"," "," "," ",41
" ",Loose,Nonplastic," "," ",Random,"Very fine","Single grained"," "," "," ",52
075yr5540,Friable,Plastic,20," ",Random,Medium,Granular," "," "," ",0
050yr5560,Friable,Plastic,35," ",Random,Fine,Granular," "," "," ",20
050yr5540,Friable,Plastic,52," ",Oblique,Fine,"Sub-angular blocky"," "," "," ",35
050yr4540,Firm,"Very plastic",77,Few," "," ","Sub-angular blocky"," "," "," ",52
050yr4540,Firm,"Very plastic",102,Few," "," ","Sub-angular blocky"," "," "," ",77
050yr4540,Firm,"Very plastic",117,Few," "," ","Sub-angular blocky"," "," "," ",102
" ",Firm,Plastic,142,Few," "," "," "," "," "," ",117
100yr5020,"Very friable"," ",5," "," "," ",Platy," "," "," ",0
100yr6020,"Very friable"," ",13," "," "," ",Platy," "," "," ",5
100yr4030,Friable," ",15," "," "," ","Sub-angular blocky"," "," "," ",13
100yr3030,Firm," ",33," "," "," ",Columnar," "," "," ",15
" ",Friable," ",41," "," "," ",Prismatic," "," "," ",33
" ",Friable," ",105," "," "," ","Sub-angular blocky"," "," "," ",41
" ",Firm," ",240," "," "," ",Massive," "," "," ",105
" ","Very firm"," ",305," "," "," "," "," "," "," ",240
" "," ",Nonplastic,15," "," "," ",Massive," "," "," ",0
050yr5060,Firm,Slightly,35,Many," "," ","Sub-angular blocky"," "," "," ",15
" ",Firm,Slightly,45," "," "," ","Sub-angular blocky"," "," "," ",35
" ",Firm,Plastic,100," "," "," ","Sub-angular blocky"," "," "," ",45
" ","Very friable"," ",25," ",Vertical,Fine,Granular," "," "," ",0
100yr4030,"Very friable"," ",39," ",Vertical,Fine,"Sub-angular blocky"," "," "," ",25
100yr4040,"Very friable"," ",50,Few,Vertical,"Very fine","Sub-angular blocky"," "," "," ",39
" ",Friable," ",66,Common,Vertical,"Very fine","Sub-angular blocky"," "," "," ",50
" ",Firm," ",95,Many," "," ","Angular blocky"," "," "," ",66
" "," "," ",120," "," "," "," "," "," "," ",110
" ","Very friable"," ",20,Few,Vertical,"Very fine","Sub-angular blocky"," "," "," ",0
" ","Very friable"," ",22,Common,Vertical,"Very fine","Angular blocky"," "," "," ",20
" ","Very friable"," ",47,Many,Vertical,"Very fine","Sub-angular blocky"," "," "," ",22
100yr5040,Firm," ",100,Many," "," ","Sub-angular blocky"," "," "," ",47
" "," "," ",130," "," "," "," "," "," "," ",100
100yr4030,Friable," ",20," ",Random,Medium,"Sub-angular blocky"," "," "," ",0
" ",Friable," ",35," ",Random,Fine,"Sub-angular blocky"," "," "," ",20
" ",Friable," ",40," ",Vertical,Fine,Platy," "," "," ",35
" ","Very firm"," ",68," "," "," ",Massive," "," "," ",40
" ",Firm," ",88," "," "," ",Massive," "," "," ",68
" ",Firm," ",108," "," "," ",Platy,Pseudo," "," ",88
" ",Friable," ",20," ",Random,Fine,Granular," "," "," ",0
" ",Friable," ",35," ",Vertical,Fine,"Angular blocky"," "," "," ",20
" ",Friable," ",45,Common,Vertical,Fine,Platy," "," "," ",35
" ",Firm," ",63,Common,Vertical,"Very fine","Angular blocky"," "," "," ",45
" ",Firm," ",86,Common," "," ",Platy,Pseudo," "," ",63
100yr4030,"Very friable"," ",6," "," "," ",Granular," "," "," ",0
100yr5020,"Very friable"," ",10," "," "," ",Platy," "," "," ",6
100yr5020,Firm," ",20," "," "," ",Columnar," "," "," ",10
100yr5020,Firm," ",46," "," "," ",Columnar," "," "," ",20
100yr4010,"Very firm"," "," "," "," "," ","Sub-angular blocky",Pseudo," "," ",46
" "," "," ",0," ",Random,Fine," "," "," "," ",5
" ","Very friable"," ",8," ",Horizontal,Fine,"Sub-angular blocky"," "," "," ",0
" ","Very friable"," ",31," ",Random,Fine,Granular," "," "," ",8
" ",Friable," ",35," ",Vertical,Fine,Platy," "," "," ",31
" ",Firm," ",75,Common,Vertical,Fine,"Angular blocky"," "," "," ",35
" ",Firm," ",85,Common," "," ",Platy,Pseudo," "," ",75
" "," "," ",0," ",Random,Fine," "," "," "," ",4
" ",Loose," ",13," ",Random,Fine,"Single grained"," "," "," ",0
" ","Very friable"," ",20," ",Horizontal,Fine,Granular," "," "," ",13
" ","Very friable"," ",31," ",Horizontal,Fine,Granular," "," "," ",20
" "," "," ",40," ",Random,Fine,Platy," "," "," ",31
" ",Firm," ",75," ",Vertical,Fine,"Angular blocky"," "," "," ",40
" ","Very firm"," ",96," "," "," ",Platy,Pseudo," "," ",75
" "," "," ",0," ",Random,Fine," "," "," "," ",4
" ",Loose," ",12," ",Random,Fine,"Single grained"," "," "," ",0
" ",Loose," ",30," ",Random,Fine," "," "," "," ",12
" ",Loose," ",49," ",Vertical,Fine," "," "," "," ",30
100yr5040,Loose," ",94," ",Vertical,Fine," "," "," "," ",49
" ",Loose," ",114," "," "," "," "," "," "," ",94
" ",Friable," ",16,Few,Random,Fine,Granular," "," "," ",0
" ",Friable," ",29,Many,Vertical,Fine,"Sub-angular blocky"," "," "," ",16
" ",Firm," ",51," ",Vertical,Fine,"Angular blocky"," "," "," ",29
" ","Very firm"," ",85," "," "," ","Angular blocky"," "," "," ",51
" ",Firm," ",105," "," "," ",Platy,Pseudo," "," ",85
" ",Friable,Plastic,18,Common,Random,Fine,Granular," "," "," ",0
" ",Firm,Plastic,26,Many,Vertical,Fine,"Angular blocky"," "," "," ",18
" ",Firm,Plastic,38,Many,Vertical,Fine,Prismatic," "," "," ",26
" ",Firm,Plastic,65," ",Vertical,"Very fine",Prismatic," "," "," ",38
" ",Firm,Plastic,120," ",Vertical,"Very fine",Platy,Pseudo," "," ",65
" "," "," ",0," ",Random,Fine," "," "," "," ",5
" ",Friable," ",6,Many,Horizontal,Coarse,"Sub-angular blocky"," "," "," ",0
075yr5060,Friable," ",27,Common,Random,Fine,"Sub-angular blocky"," "," "," ",6
075yr5060,Firm," ",38,Common,Horizontal,Fine,Platy," "," "," ",27
" ",Firm," ",78,Common,Vertical,Fine,Prismatic," "," "," ",38
" ","Very firm"," ",100," "," "," ",Platy,Pseudo," "," ",78
" ","Very friable"," ",24," ",Horizontal,Medium,"Sub-angular blocky"," "," "," ",0
050yr5080,"Very friable"," ",41," ",Horizontal,Medium,"Sub-angular blocky"," "," "," ",24
" ","Very friable"," ",66," ",Random,Fine,"Single grained"," "," "," ",41
" ",Loose," ",115," "," "," ","Single grained"," "," "," ",66
" ",Friable," ",0," ",Random,Fine," "," "," "," ",3
" ",Friable," ",7," ",Horizontal,Fine,"Sub-angular blocky"," "," "," ",0
" ",Friable," ",18," ",Random,Fine,Granular," "," "," ",7
" ",Friable," ",31," ",Random,Fine,"Sub-angular blocky"," "," "," ",18
" ",Firm," ",37," ",Horizontal,Fine,Platy," "," "," ",31
" ","Very firm"," ",58," ",Vertical,Fine,Prismatic," "," "," ",37
" ","Very firm"," ",79," ",Vertical,Fine,Prismatic," "," "," ",58
" ","Very firm"," ",85," "," "," ",Massive," "," "," ",79
" "," "," ",0," ",Random,Fine," "," "," "," ",2
" ",Loose," ",12," ",Horizontal,Fine,"Single grained"," "," "," ",0
" ","Very friable"," ",25," ",Horizontal,Fine,"Single grained"," "," "," ",12
" ",Loose," ",42," ",Random,Fine,"Single grained"," "," "," ",25
" ",Loose," ",69," ",Vertical,Fine,"Single grained"," "," "," ",42
" ",Loose," ",120," "," "," ","Single grained"," "," "," ",69
" "," "," ",0," ",Random,Fine," "," "," "," ",4
" ","Very friable"," ",6," ",Horizontal,Fine,"Single grained"," "," "," ",0
" ","Very friable"," ",8," ",Horizontal,Fine,"Sub-angular blocky"," "," "," ",6
" ","Very friable"," ",19," ",Horizontal,Fine,Granular," "," "," ",8
" ",Friable," ",38," ",Vertical,Fine,"Sub-angular blocky"," "," "," ",19
" ","Very firm"," ",64," ",Vertical,Fine,Platy," "," "," ",38
" ","Very firm"," ",100," "," "," ",Massive," "," "," ",64
100yr4030,"Very friable"," ",5," "," "," ",Granular," "," "," ",0
100yr4030,Friable," ",10," "," "," ",Platy," "," "," ",5
100yr4030,"Very firm"," ",30," "," "," ",Columnar," "," "," ",10
100yr5030,Firm," ",40," "," "," ","Sub-angular blocky"," "," "," ",30
100yr6025,Firm," ",110," "," "," "," "," "," "," ",40
100yr7030,Firm," ",165," "," "," "," "," "," "," ",110
100yr7030,Firm," ",275," "," "," "," "," "," "," ",165
" "," "," ",0," ",Random,Fine," "," "," "," ",4
" ",Loose,Nonplastic,12," ",Horizontal,Fine,"Single grained"," "," "," ",0
" ","Very friable",Nonplastic,29," ",Random,Fine,Granular," "," "," ",12
" ","Very friable",Nonplastic,32," ",Random,Fine,Granular," "," "," ",29
" ",Firm,Nonplastic,55," ",Vertical,Fine,Platy," "," "," ",32
" ",Friable,Nonplastic,76," ",Vertical,Fine,"Sub-angular blocky"," "," "," ",55
100yr4060,Firm,Slightly,105," "," "," ",Platy,Pseudo," "," ",76
" ","Very friable"," ",5," ",Random,Fine,"Sub-angular blocky"," "," "," ",0
" ","Very friable"," ",21," ",Random,Fine,Granular," "," "," ",5
" ",Friable," ",42," ",Random,Fine,"Sub-angular blocky"," "," "," ",21
" ",Friable," ",71," ",Random,Fine,"Angular blocky"," "," "," ",42
" ",Firm,Plastic,100," "," ",Fine,Massive," "," "," ",71
" ",Firm,Plastic," "," "," ",Fine,Massive," "," "," ",100
" "," "," ",0," ",Random,Fine," "," "," "," ",1
" ","Very friable"," ",9," ",Random,Fine,"Sub-angular blocky"," "," "," ",0
" ",Friable," ",32," ",Random,Fine,"Sub-angular blocky"," "," "," ",9
" ",Friable," ",34," ",Random,Fine," "," "," "," ",32
" "," "," ",0," ",Random,"Very fine"," "," "," "," ",4
" ","Very friable"," ",19," ",Random,Fine,"Sub-angular blocky"," "," "," ",0
" ",Friable," ",33," ",Random,"Very fine",Platy," "," "," ",19
" ","Very friable"," ",46," ",Random,Fine,Granular," "," "," ",33
" ","Very friable"," ",59," ",Random,Fine,"Sub-angular blocky"," "," "," ",46
" ",Friable," ",66," ",Random,"Very fine"," "," "," "," ",59
" ",Friable," ",76," ",Horizontal,"Very fine",Platy,Pseudo," "," ",66
" "," "," ",0," ",Random,"Very fine"," "," "," "," ",2
" ","Very friable"," ",16," ",Random,"Very fine","Sub-angular blocky"," "," "," ",0
" ","Very friable"," ",21," ",Random,Fine,"Sub-angular blocky"," "," "," ",16
" ","Very friable"," ",26," ",Random,Fine,Platy," "," "," ",21
" ","Very friable"," ",49," ",Random,Medium,"Sub-angular blocky"," "," "," ",26
" ",Friable," ",61,Common,Random,Medium,Platy," "," "," ",49
100yr4530,Firm,Slightly,90,Common," "," ","Angular blocky"," "," "," ",61
100yr4530,Firm,Plastic," ",Common," "," ","Angular blocky"," "," "," ",90
" "," "," ",0," ",Horizontal,Fine," "," "," "," ",12
" ",Friable,Nonplastic,13,Few,Vertical,"Very fine","Sub-angular blocky"," "," "," ",0
" ",Friable,Nonplastic,23,Many,Vertical,Micro,Platy," "," "," ",13
" ",Friable,Nonplastic,25,Many," "," ","Sub-angular blocky"," "," "," ",23
" ","Very firm",Slightly,53,Many," "," ","Sub-angular blocky"," "," "," ",25
" ","Very firm",Slightly,100,Common," "," ",Massive," "," "," ",53
" "," "," ",0," ",Random,Fine," "," "," "," ",2
" ","Very friable",Slightly,4," ",Horizontal,Fine,Granular," "," "," ",0
" ",Friable,Slightly,18,Many,Vertical,Fine,"Sub-angular blocky"," "," "," ",4
" ",Friable,Slightly,33,Many,Vertical,"Very fine",Platy," "," "," ",18
050yr5030,Firm,Plastic,50,Common,Vertical,"Very fine","Angular blocky"," "," "," ",33
" ",Firm,Plastic,67,Few," "," ","Sub-angular blocky"," "," "," ",50
" ",Firm,Plastic,100,Few," "," ",Platy,Pseudo," "," ",67
" "," "," ",3," ",Random,Fine," "," "," "," ",8
" "," "," ",0," ",Random,Fine," "," "," "," ",3
" ",Friable," ",7,Common,Vertical,"Very fine",Platy," "," "," ",0
" ","Very friable"," ",19,Common,Vertical,"Very fine","Sub-angular blocky"," "," "," ",7
" ","Very friable"," ",37,Common,Vertical,"Very fine","Sub-angular blocky"," "," "," ",19
" ","Very friable"," ",45," "," "," ",Platy," "," "," ",37
" ",Firm," ",48,Common," "," ",Platy," "," "," ",45
" ",Firm," ",85,Common," "," ",Massive," "," "," ",48
100yr5020,"Very friable"," ",8," "," "," ",Granular," "," "," ",0
100yr5020,Friable," ",15," "," "," ",Prismatic," "," "," ",8
100yr6020,Firm," ",51," "," "," "," "," "," "," ",15
100yr6020,Firm," ",115," "," "," "," "," "," "," ",51
100yr5020,Firm," ",160," "," "," "," "," "," "," ",115
" "," "," ",0," ",Random,Fine," "," "," "," ",2
