"Branch ID","Continent name","Country/region ID","Country/region name","Division ID","Fund centre name","Organisation name","Project Browser country ID","Project number","Section name","Sector name"
B6100,Asia,X3,"Asia MC",D6220,"Thematic Conferences","Partnership Africa Canada",X3,S064896001,"Education and Knowledge","Mineral prospection and exploration"
B6100,Europe,X4,"Europe MC",D6220,"Thematic Conferences","Partnership Africa Canada",X4,S064896001,"Education and Knowledge","Democratic participation and civil society"
B6100,Europe,X4,"Europe MC",D6220,"Thematic Conferences","Partnership Africa Canada",X4,S064896001,"Education and Knowledge","Mineral prospection and exploration"
B6100,Africa,GM,Gambia,D6220,"International Youth Internship Program","Resource Efficient Agricultural Production (REAP)",GM,S064903001,"Youth Participation","Agricultural land resources"
B6100,Africa,GM,Gambia,D6220,"International Youth Internship Program","Resource Efficient Agricultural Production (REAP)",GM,S064903001,"Youth Participation","Agricultural inputs"
B6100,Africa,GM,Gambia,D6220,"International Youth Internship Program","Resource Efficient Agricultural Production (REAP)",GM,S064903001,"Youth Participation","Food crop production"
B6100,Africa,GM,Gambia,D6220,"International Youth Internship Program","Resource Efficient Agricultural Production (REAP)",GM,S064903001,"Youth Participation","Agricultural extension"
B6100,Africa,SN,Senegal,D6220,"International Youth Internship Program","Resource Efficient Agricultural Production (REAP)",SN,S064903001,"Youth Participation","Agricultural land resources"
B6100,Africa,SN,Senegal,D6220,"International Youth Internship Program","Resource Efficient Agricultural Production (REAP)",SN,S064903001,"Youth Participation","Agricultural inputs"
B6100,Africa,SN,Senegal,D6220,"International Youth Internship Program","Resource Efficient Agricultural Production (REAP)",SN,S064903001,"Youth Participation","Food crop production"
B6100,Africa,SN,Senegal,D6220,"International Youth Internship Program","Resource Efficient Agricultural Production (REAP)",SN,S064903001,"Youth Participation","Agricultural extension"
B6100,Africa,BF,Burkina-Faso,D6220,"Thematic Conferences","White Ribbon Alliance for Safe Motherhood",BF,S064917001,"Education and Knowledge","Reproductive health care"
B6100,Asia,ID,Indonesia,D6220,"Thematic Conferences","White Ribbon Alliance for Safe Motherhood",ID,S064917001,"Education and Knowledge","Reproductive health care"
B6100,Asia,IN,India,D6220,"Thematic Conferences","White Ribbon Alliance for Safe Motherhood",IN,S064917001,"Education and Knowledge","Reproductive health care"
B6100,Asia,NP,Nepal,D6220,"Thematic Conferences","White Ribbon Alliance for Safe Motherhood",NP,S064917001,"Education and Knowledge","Reproductive health care"
B6100,Africa,ZA,"South Africa",D6220,"Thematic Conferences","White Ribbon Alliance for Safe Motherhood",ZA,S064917001,"Education and Knowledge","Reproductive health care"
B6100,America,CA,Canada,D6220,"Global Classroom Initiative","Peel District School Board",CA,S064938001,"Education and Knowledge","Promotion of development awareness"
B6100,America,CA,Canada,D6220,"Global Classroom Initiative","Carrefour de Solidarit� Internationale",CA,S064940001,"Education and Knowledge","Promotion of development awareness"
B6100,America,CA,Canada,D6220,"Global Classroom Initiative","Centrale des Syndicats du Qu�bec",CA,S064941001,"Education and Knowledge","Promotion of development awareness"
B6100,America,CA,Canada,D6220,"Global Classroom Initiative","Universit� du Qu�bec � Montr�al",CA,S064943001,"Education and Knowledge","Promotion of development awareness"
B6100,America,CA,Canada,D6220,"Global Classroom Initiative",CODE,CA,S064945001,"Education and Knowledge","Promotion of development awareness"
B6100,America,CA,Canada,D6220,"Global Classroom Initiative","Saskatchewan Council for International Cooperation",CA,S064946001,"Education and Knowledge","Promotion of development awareness"
B6100,America,CA,Canada,D6220,"Global Classroom Initiative","Falls Brook Centre (FBC)",CA,S064947001,"Education and Knowledge","Promotion of development awareness"
B6100,America,CA,Canada,D6220,"Global Classroom Initiative","Victoria International Development Education Association",CA,S064948001,"Education and Knowledge","Promotion of development awareness"
B6100,America,CA,Canada,D6220,"Global Classroom Initiative","Plan Nagua Inc.",CA,S064949001,"Education and Knowledge","Promotion of development awareness"
B6100,America,CA,Canada,D6220,"Global Classroom Initiative","Canadian Unicef Committee",CA,S064950001,"Education and Knowledge","Promotion of development awareness"
B6100,America,CA,Canada,D6220,"Global Classroom Initiative","Oxfam Canada",CA,S064951001,"Education and Knowledge","Promotion of development awareness"
B6100,America,CA,Canada,D6220,"Global Classroom Initiative","Carrefour Tiers-Monde",CA,S064953001,"Education and Knowledge","Promotion of development awareness"
B6100,Africa,GH,Ghana,D6214,"Governance & Human Rights","Institute of Public Administration of Canada",GH,S064954001,"Governance & Human Rights","Public sector policy and administrative management"
B6100,Africa,GH,Ghana,D6214,"Governance & Human Rights","Institute of Public Administration of Canada",GH,S064954001,"Governance & Human Rights","Promotion of development awareness"
B6100,Asia,ID,Indonesia,D6214,"Governance & Human Rights","Institute of Public Administration of Canada",ID,S064954001,"Governance & Human Rights","Public sector policy and administrative management"
B6100,Asia,ID,Indonesia,D6214,"Governance & Human Rights","Institute of Public Administration of Canada",ID,S064954001,"Governance & Human Rights","Promotion of development awareness"
B6100,Africa,ML,Mali,D6214,"Governance & Human Rights","Institute of Public Administration of Canada",ML,S064954001,"Governance & Human Rights","Public sector policy and administrative management"
B6100,Africa,ML,Mali,D6214,"Governance & Human Rights","Institute of Public Administration of Canada",ML,S064954001,"Governance & Human Rights","Promotion of development awareness"
B6100,Africa,MW,Malawi,D6214,"Governance & Human Rights","Institute of Public Administration of Canada",MW,S064954001,"Governance & Human Rights","Public sector policy and administrative management"
B6100,Africa,MW,Malawi,D6214,"Governance & Human Rights","Institute of Public Administration of Canada",MW,S064954001,"Governance & Human Rights","Promotion of development awareness"
B6100,Africa,,Namibia,D6214,"Governance & Human Rights","Institute of Public Administration of Canada",,S064954001,"Governance & Human Rights","Public sector policy and administrative management"
B6100,Africa,,Namibia,D6214,"Governance & Human Rights","Institute of Public Administration of Canada",,S064954001,"Governance & Human Rights","Promotion of development awareness"
B6100,Asia,PH,Philippines,D6214,"Governance & Human Rights","Institute of Public Administration of Canada",PH,S064954001,"Governance & Human Rights","Public sector policy and administrative management"
B6100,Asia,PH,Philippines,D6214,"Governance & Human Rights","Institute of Public Administration of Canada",PH,S064954001,"Governance & Human Rights","Promotion of development awareness"
B6100,Africa,TZ,"Tanzania,Un Rep",D6214,"Governance & Human Rights","Institute of Public Administration of Canada",TZ,S064954001,"Governance & Human Rights","Public sector policy and administrative management"
B6100,Africa,TZ,"Tanzania,Un Rep",D6214,"Governance & Human Rights","Institute of Public Administration of Canada",TZ,S064954001,"Governance & Human Rights","Promotion of development awareness"
B6100,Africa,UG,Uganda,D6214,"Governance & Human Rights","Institute of Public Administration of Canada",UG,S064954001,"Governance & Human Rights","Public sector policy and administrative management"
B6100,Africa,UG,Uganda,D6214,"Governance & Human Rights","Institute of Public Administration of Canada",UG,S064954001,"Governance & Human Rights","Promotion of development awareness"
B6100,Asia,VN,"Viet Nam",D6214,"Governance & Human Rights","Institute of Public Administration of Canada",VN,S064954001,"Governance & Human Rights","Public sector policy and administrative management"
B6100,Asia,VN,"Viet Nam",D6214,"Governance & Human Rights","Institute of Public Administration of Canada",VN,S064954001,"Governance & Human Rights","Promotion of development awareness"
B6100,Africa,X1,"Africa MC",D6214,"Governance & Human Rights","Institute of Public Administration of Canada",X1,S064954001,"Governance & Human Rights","Public sector policy and administrative management"
B6100,Africa,X1,"Africa MC",D6214,"Governance & Human Rights","Institute of Public Administration of Canada",X1,S064954001,"Governance & Human Rights","Promotion of development awareness"
B6100,America,CA,Canada,D6220,"Mass Media Initiative","3809412 Canada Inc. (ORBI XXI Productions Inc.)",CA,S064955001,"Education and Knowledge","Promotion of development awareness"
B6100,Africa,BF,Burkina-Faso,D6220,"International Youth Internship Program","Engineers Without Borders",BF,S064965001,"Youth Participation","Agricultural policy and administrative management"
B6100,Africa,GH,Ghana,D6220,"International Youth Internship Program","Engineers Without Borders",GH,S064965001,"Youth Participation","Agricultural policy and administrative management"
B6100,America,CA,Canada,D6220,"Mass Media Initiative","Productions InformAction Inc. (filiale de InformAction Films)",CA,S064972001,"Education and Knowledge","Promotion of development awareness"
B6100,America,CA,Canada,D6220,"Mass Media Initiative","Meta media Video Productions inc.",CA,S064973001,"Education and Knowledge","Promotion of development awareness"
B6100,America,CA,Canada,D6220,"Mass Media Initiative","Earth Chronicle Productions",CA,S064977001,"Education and Knowledge","Promotion of development awareness"
B6100,America,CA,Canada,D6220,"Mass Media Initiative","Owl Kids",CA,S064979001,"Education and Knowledge","Promotion of development awareness"
