ACC_INC_TYPE,AWD_TYPE,COLLISION_TYPE,OCC_NO,XING_TYPE
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R05W0113,"PUBLIC AUTOMATED"
TRESPASSER,,,R05W0114,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R05W0115,
CROSSING,,,R05W0116,"PUBLIC PASSIVE"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R05W0117,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05W0118,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R05W0119,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05W0121,
"DG LEAKER",,,R05W0122,
"MAIN-TRACK TRAIN DERAILMENT",,,R05W0123,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05W0124,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05W0125,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05W0126,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R05W0127,
"DG LEAKER",,,R05W0128,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05W0129,
"MAIN-TRACK TRAIN DERAILMENT",,,R05W0130,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R05W0131,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R05W0132,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05W0133,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R05W0134,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05W0135,
"MAIN-TRACK TRAIN DERAILMENT",,,R05W0136,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05W0137,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05W0138,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05W0139,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R05W0141,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05W0142,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05W0143,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R05W0144,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R05W0145,
"CREW MEMBER INCAPACITATED",,,R05W0146,
CROSSING,,,R05W0147,"PUBLIC PASSIVE"
CROSSING,,,R05W0148,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05W0149,
TRESPASSER,,,R05W0150,
"MAIN-TRACK TRAIN DERAILMENT",,,R05W0151,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05W0152,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05W0153,
CROSSING,,,R05W0154,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05W0155,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05W0156,
"MAIN-TRACK TRAIN DERAILMENT",,,R05W0157,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R05W0158,"PUBLIC AUTOMATED"
CROSSING,"NOT SPECIFIED",,R05W0159,PRIVATE
"MAIN-TRACK TRAIN DERAILMENT",,,R05W0160,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05W0161,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R05W0162,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05W0163,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05W0164,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05W0165,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R05W0166,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05W0167,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R05W0168,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05W0169,
CROSSING,,,R05W0170,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05W0172,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05W0173,
CROSSING,,,R05W0174,"PUBLIC PASSIVE"
CROSSING,,,R05W0175,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05W0176,
"MAIN-TRACK TRAIN DERAILMENT",,,R05W0177,
TRESPASSER,,,R05W0178,
EMPLOYEE,,,R05W0179,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05W0180,
"MAIN-TRACK TRAIN DERAILMENT",,,R05W0181,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05W0182,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05W0183,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05W0184,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05W0185,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05W0186,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05W0187,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05W0189,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05W0190,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R05W0191,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05W0192,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05W0194,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05W0195,
CROSSING,"NOT SPECIFIED",,R05W0196,PRIVATE
TRESPASSER,,,R05W0197,
CROSSING,"FLS AND B WITH GATES",,R05W0198,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05W0199,
FIRE,,,R05W0200,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R05W0201,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R05W0202,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05W0203,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05W0204,
"MAIN-TRACK TRAIN DERAILMENT",,,R05W0205,
CROSSING,,,R05W0206,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05W0207,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05W0208,
CROSSING,,,R05W0209,"PUBLIC PASSIVE"
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R05W0210,"PUBLIC AUTOMATED"
"MAIN-TRACK TRAIN DERAILMENT",,,R05W0211,
CROSSING,"NOT SPECIFIED",,R05W0212,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05W0213,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R05W0214,
"MAIN-TRACK TRAIN DERAILMENT",,,R05W0215,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05W0216,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R05W0217,
CROSSING,"FLS AND B WITH GATES",,R05W0218,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R05W0219,
"MAIN-TRACK TRAIN DERAILMENT",,,R05W0220,
CROSSING,,,R05W0221,FARM
"MAIN-TRACK TRAIN DERAILMENT",,,R05W0222,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05W0223,
CROSSING,,,R05W0224,"PUBLIC PASSIVE"
"MAIN-TRACK TRAIN DERAILMENT",,,R05W0225,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R05W0227,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05W0228,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05W0229,
CROSSING,,,R05W0230,"PUBLIC PASSIVE"
"MAIN-TRACK TRAIN DERAILMENT",,,R05W0231,
"MAIN-TRACK TRAIN DERAILMENT",,,R05W0232,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05W0233,
"MAIN-TRACK TRAIN DERAILMENT",,,R05W0234,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05W0235,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05W0236,
CROSSING,,,R05W0237,"PUBLIC PASSIVE"
"MAIN-TRACK TRAIN DERAILMENT",,,R05W0238,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R05W0240,"PUBLIC AUTOMATED"
"MAIN-TRACK TRAIN DERAILMENT",,,R05W0241,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R05W0242,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05W0243,
"MAIN-TRACK TRAIN DERAILMENT",,,R05W0244,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05W0245,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R05W0247,"PUBLIC AUTOMATED"
TRESPASSER,,,R05W0248,
"NON-MAIN-TRACK TRAIN DERAILMENT",,"SIDE, ONE STANDING, OTHER MOVING",R05W0249,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06C0001,
CROSSING,"FLS AND B WITH GATES",,R06C0002,"PUBLIC AUTOMATED"
CROSSING,,,R06C0003,"PUBLIC PASSIVE"
CROSSING,"NOT SPECIFIED",,R06C0004,PRIVATE
"R/S COLL. WITH OBJECT",,,R06C0006,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R06C0007,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06C0008,
"MAIN-TRACK TRAIN DERAILMENT",,,R06C0009,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R06C0010,
TRESPASSER,,,R06C0011,
TRESPASSER,,,R06C0013,
CROSSING,,,R06C0014,"PUBLIC PASSIVE"
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R06C0015,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06C0016,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06C0018,
TRESPASSER,,,R06C0019,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06C0020,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R06C0021,"PUBLIC AUTOMATED"
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R06C0022,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R06C0023,
CROSSING,,,R06C0024,"PUBLIC PASSIVE"
CROSSING,,,R06C0025,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06C0026,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06C0027,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06C0028,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R06C0029,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06C0030,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06C0031,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R06C0032,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R06C0033,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06C0034,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R06C0035,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R06C0036,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R06C0037,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06C0038,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06C0039,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R06C0040,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06C0041,
TRESPASSER,,,R06C0042,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06C0043,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06C0044,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R06C0045,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06C0046,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06C0047,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06C0048,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06C0049,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R06C0050,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06C0051,
CROSSING,,,R06C0052,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06C0053,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R06C0054,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06C0055,
CROSSING,,,R06C0056,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06C0057,
"MAIN-TRACK TRAIN DERAILMENT",,,R06C0058,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06C0060,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06C0061,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06C0062,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06C0063,
FIRE,,,R06C0064,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R06C0065,"PUBLIC AUTOMATED"
"MAIN-TRACK TRAIN DERAILMENT",,,R06C0066,
"MAIN-TRACK SWITCH IN ABNORMAL POSITION",,,R06C0067,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06C0068,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06C0069,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06C0070,
TRESPASSER,,,R06C0071,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06C0072,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06C0073,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06C0074,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R06C0075,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06C0076,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R06C0077,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06C0078,
"DG LEAKER",,,R06C0079,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06C0080,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06C0081,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06C0082,
CROSSING,"NOT SPECIFIED",,R06C0083,PRIVATE
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R06C0084,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06C0085,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06C0086,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R06C0087,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06C0088,
FIRE,,,R06C0089,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06C0090,
TRESPASSER,,,R06C0091,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R06C0092,"PUBLIC AUTOMATED"
FIRE,,,R06C0093,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R06C0094,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06C0095,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06C0096,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06C0097,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R06C0098,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06C0099,
FIRE,,,R06C0100,
CROSSING,,,R06C0101,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06C0102,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R06C0103,
"MAIN-TRACK TRAIN DERAILMENT",,,R06C0104,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06C0105,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06C0106,
"MAIN-TRACK TRAIN DERAILMENT",,,R06C0107,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06C0108,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06C0109,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R06C0110,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, BOTH MOVING",R06C0111,
CROSSING,,,R06C0112,"PUBLIC PASSIVE"
TRESPASSER,,,R06C0113,
CROSSING,,,R06C0114,"PUBLIC PASSIVE"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R06C0115,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06C0116,
"DG LEAKER",,,R06C0117,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06C0118,
CROSSING,,,R06C0119,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06C0120,
"DG LEAKER",,,R06C0121,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06C0123,
TRESPASSER,,,R06C0124,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06C0125,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06C0126,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R06C0127,"PUBLIC AUTOMATED"
"DG LEAKER",,,R06C0128,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06C0129,
TRESPASSER,,,R06C0130,
EMPLOYEE,,,R06C0131,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06C0132,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R06C0134,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06C0135,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06C0136,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06C0137,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06C0138,
"MAIN-TRACK SWITCH IN ABNORMAL POSITION",,,R06C0140,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R06C0141,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06C0142,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06C0143,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R06C0144,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06C0146,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06C0147,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06C0148,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R06C0150,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06C0151,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R06C0153,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06C0154,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R06C0155,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06C0156,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06C0158,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06C0159,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06C0160,
"RUNAWAY ROLLING STOCK",,,R06C0161,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R06C0162,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06C0163,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R06C0164,
"DG LEAKER",,,R06C0165,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06C0166,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06C0167,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06C0168,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R06C0169,
CROSSING,,,R06C0170,"PUBLIC PASSIVE"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R06C0171,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06C0172,
CROSSING,,,R06C0173,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06C0174,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06C0175,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06C0176,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06C0177,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R06C0178,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R06C0179,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06C0180,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06C0181,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06C0182,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06C0183,
TRESPASSER,,,R06C0184,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R06C0186,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06C0188,
"DG LEAKER",,,R06C0189,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R06C0190,"PUBLIC AUTOMATED"
CROSSING,"FLS AND B WITH GATES",,R06D0001,"PUBLIC AUTOMATED"
TRESPASSER,,,R06D0002,
TRESPASSER,,,R06D0003,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R06D0004,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R06D0005,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06D0006,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06D0007,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R06D0008,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06D0009,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06D0010,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R06D0011,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R06D0012,"PUBLIC AUTOMATED"
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R06D0013,"PUBLIC AUTOMATED"
"DG LEAKER",,,R06D0014,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06D0015,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06D0016,
"MAIN-TRACK TRAIN DERAILMENT",,,R06D0017,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06D0018,
TRESPASSER,,,R06D0019,
"DG LEAKER",,,R06D0020,
CROSSING,"FLS AND B WITH GATES",,R06D0021,"PUBLIC AUTOMATED"
EMPLOYEE,,,R06D0022,
PASSENGER,,,R06D0023,
"NON-MAIN-TRACK TRAIN COLLISION",,"REAR-END, ONE STANDING, OTHER MOVING",R06D0024,
CROSSING,"FLS AND B WITH GATES",,R06D0025,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06D0026,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06D0027,
TRESPASSER,,,R06D0028,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06D0029,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06D0030,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06D0031,
"MAIN-TRACK TRAIN DERAILMENT",,,R06D0032,
"DG LEAKER",,,R06D0033,
"DG LEAKER",,,R06D0034,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06D0035,
CROSSING,"SIGNALS & BELL",,R06D0036,"PUBLIC AUTOMATED"
"MAIN-TRACK TRAIN DERAILMENT",,,R06D0037,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06D0038,
TRESPASSER,,,R06D0039,
CROSSING,"NOT SPECIFIED",,R06D0040,PRIVATE
CROSSING,"FLS AND B WITH GATES",,R06D0041,"PUBLIC AUTOMATED"
CROSSING,"FLS AND B WITH GATES",,R06D0042,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06D0043,
CROSSING,"NOT SPECIFIED",,R06D0044,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06D0045,
EMPLOYEE,,,R06D0046,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R06D0047,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06D0048,
"NON-MAIN-TRACK TRAIN COLLISION",,"HEAD-ON, ONE STANDING, OTHER MOVING",R06D0049,
CROSSING,"NOT SPECIFIED",,R06D0051,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06D0052,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R06D0053,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06D0054,
EMPLOYEE,,,R06D0056,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06D0057,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06D0058,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06E0001,
"DG LEAKER",,,R06E0002,
CROSSING,"SIGNALS & BELL",,R06E0003,"PUBLIC AUTOMATED"
CROSSING,"SIGNALS & BELL",,R06E0004,"PUBLIC AUTOMATED"
CROSSING,"SIGNALS & BELL",,R06E0005,"PUBLIC AUTOMATED"
CROSSING,,,R06E0006,"PUBLIC PASSIVE"
CROSSING,,,R06E0007,"PUBLIC PASSIVE"
CROSSING,"NOT SPECIFIED",,R06E0008,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06E0009,
"DG LEAKER",,,R06E0010,
CROSSING,"NOT SPECIFIED",,R06E0012,PRIVATE
"MAIN-TRACK TRAIN DERAILMENT",,,R06E0013,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R06E0014,
"MAIN-TRACK TRAIN DERAILMENT",,,R06E0015,
"NON-MAIN-TRACK TRAIN COLLISION",,"HEAD-ON, ONE STANDING, OTHER MOVING",R06E0016,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R06E0017,
CROSSING,,,R06E0018,"PUBLIC PASSIVE"
CROSSING,,,R06E0019,"PUBLIC PASSIVE"
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R06E0020,"PUBLIC AUTOMATED"
"DG LEAKER",,,R06E0021,
"MAIN-TRACK TRAIN DERAILMENT",,,R06E0022,
"MAIN-TRACK TRAIN DERAILMENT",,,R06E0023,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R06E0024,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06E0025,
"MAIN-TRACK TRAIN DERAILMENT",,,R06E0026,
TRESPASSER,,,R06E0027,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R06E0029,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06E0030,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06E0031,
EMPLOYEE,,,R06E0032,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06E0033,
"MAIN-TRACK TRAIN DERAILMENT",,,R06E0034,
"MAIN-TRACK TRAIN DERAILMENT",,,R06E0035,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06E0036,
