"Branch ID","Branch name","Continent name","Country/region ID","Country/region name","Division ID","Fund centre name","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID","Section name","Sector name"
B6100,"KFM Partnership for Develop. Innovation",America,GY,Guyana,D6214,"Sustainable Economic Growth","Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",GY,S063747PRG,S6215,"Sustainable Economic Growth","Small and medium-sized enterprises (SME) development"
B6100,"KFM Partnership for Develop. Innovation",America,GY,Guyana,D6214,"Sustainable Economic Growth","Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",GY,S063747PRG,S6215,"Sustainable Economic Growth","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,HN,Honduras,D6214,"Sustainable Economic Growth","Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",HN,S063747PRG,S6215,"Sustainable Economic Growth","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,HN,Honduras,D6214,"Sustainable Economic Growth","Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",HN,S063747PRG,S6215,"Sustainable Economic Growth","Informal/semi-formal financial intermediaries"
B6100,"KFM Partnership for Develop. Innovation",America,HN,Honduras,D6214,"Sustainable Economic Growth","Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",HN,S063747PRG,S6215,"Sustainable Economic Growth","Education/training in banking and financial services"
B6100,"KFM Partnership for Develop. Innovation",America,HN,Honduras,D6214,"Sustainable Economic Growth","Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",HN,S063747PRG,S6215,"Sustainable Economic Growth","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",America,HN,Honduras,D6214,"Sustainable Economic Growth","Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",HN,S063747PRG,S6215,"Sustainable Economic Growth","Agricultural co-operatives"
B6100,"KFM Partnership for Develop. Innovation",America,HN,Honduras,D6214,"Sustainable Economic Growth","Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",HN,S063747PRG,S6215,"Sustainable Economic Growth","Small and medium-sized enterprises (SME) development"
B6100,"KFM Partnership for Develop. Innovation",America,HN,Honduras,D6214,"Sustainable Economic Growth","Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",HN,S063747PRG,S6215,"Sustainable Economic Growth","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Asia,ID,Indonesia,D6214,"Sustainable Economic Growth","Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",ID,S063747PRG,S6215,"Sustainable Economic Growth","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Asia,ID,Indonesia,D6214,"Sustainable Economic Growth","Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",ID,S063747PRG,S6215,"Sustainable Economic Growth","Informal/semi-formal financial intermediaries"
B6100,"KFM Partnership for Develop. Innovation",Asia,ID,Indonesia,D6214,"Sustainable Economic Growth","Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",ID,S063747PRG,S6215,"Sustainable Economic Growth","Education/training in banking and financial services"
B6100,"KFM Partnership for Develop. Innovation",Asia,ID,Indonesia,D6214,"Sustainable Economic Growth","Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",ID,S063747PRG,S6215,"Sustainable Economic Growth","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",Asia,ID,Indonesia,D6214,"Sustainable Economic Growth","Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",ID,S063747PRG,S6215,"Sustainable Economic Growth","Agricultural co-operatives"
B6100,"KFM Partnership for Develop. Innovation",Asia,ID,Indonesia,D6214,"Sustainable Economic Growth","Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",ID,S063747PRG,S6215,"Sustainable Economic Growth","Small and medium-sized enterprises (SME) development"
B6100,"KFM Partnership for Develop. Innovation",Asia,ID,Indonesia,D6214,"Sustainable Economic Growth","Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",ID,S063747PRG,S6215,"Sustainable Economic Growth","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Asia,IN,India,D6214,"Sustainable Economic Growth","Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",IN,S063747PRG,S6215,"Sustainable Economic Growth","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Asia,IN,India,D6214,"Sustainable Economic Growth","Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",IN,S063747PRG,S6215,"Sustainable Economic Growth","Informal/semi-formal financial intermediaries"
B6100,"KFM Partnership for Develop. Innovation",Asia,IN,India,D6214,"Sustainable Economic Growth","Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",IN,S063747PRG,S6215,"Sustainable Economic Growth","Education/training in banking and financial services"
B6100,"KFM Partnership for Develop. Innovation",Asia,IN,India,D6214,"Sustainable Economic Growth","Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",IN,S063747PRG,S6215,"Sustainable Economic Growth","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",Asia,IN,India,D6214,"Sustainable Economic Growth","Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",IN,S063747PRG,S6215,"Sustainable Economic Growth","Agricultural co-operatives"
B6100,"KFM Partnership for Develop. Innovation",Asia,IN,India,D6214,"Sustainable Economic Growth","Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",IN,S063747PRG,S6215,"Sustainable Economic Growth","Small and medium-sized enterprises (SME) development"
B6100,"KFM Partnership for Develop. Innovation",Asia,IN,India,D6214,"Sustainable Economic Growth","Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",IN,S063747PRG,S6215,"Sustainable Economic Growth","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Asia,KH,Cambodia,D6214,"Sustainable Economic Growth","Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",KH,S063747PRG,S6215,"Sustainable Economic Growth","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Asia,KH,Cambodia,D6214,"Sustainable Economic Growth","Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",KH,S063747PRG,S6215,"Sustainable Economic Growth","Informal/semi-formal financial intermediaries"
B6100,"KFM Partnership for Develop. Innovation",Asia,KH,Cambodia,D6214,"Sustainable Economic Growth","Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",KH,S063747PRG,S6215,"Sustainable Economic Growth","Education/training in banking and financial services"
B6100,"KFM Partnership for Develop. Innovation",Asia,KH,Cambodia,D6214,"Sustainable Economic Growth","Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",KH,S063747PRG,S6215,"Sustainable Economic Growth","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",Asia,KH,Cambodia,D6214,"Sustainable Economic Growth","Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",KH,S063747PRG,S6215,"Sustainable Economic Growth","Agricultural co-operatives"
B6100,"KFM Partnership for Develop. Innovation",Asia,KH,Cambodia,D6214,"Sustainable Economic Growth","Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",KH,S063747PRG,S6215,"Sustainable Economic Growth","Small and medium-sized enterprises (SME) development"
B6100,"KFM Partnership for Develop. Innovation",Asia,KH,Cambodia,D6214,"Sustainable Economic Growth","Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",KH,S063747PRG,S6215,"Sustainable Economic Growth","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Asia,LK,"Sri Lanka",D6214,"Sustainable Economic Growth","Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",LK,S063747PRG,S6215,"Sustainable Economic Growth","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Asia,LK,"Sri Lanka",D6214,"Sustainable Economic Growth","Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",LK,S063747PRG,S6215,"Sustainable Economic Growth","Informal/semi-formal financial intermediaries"
B6100,"KFM Partnership for Develop. Innovation",Asia,LK,"Sri Lanka",D6214,"Sustainable Economic Growth","Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",LK,S063747PRG,S6215,"Sustainable Economic Growth","Education/training in banking and financial services"
B6100,"KFM Partnership for Develop. Innovation",Asia,LK,"Sri Lanka",D6214,"Sustainable Economic Growth","Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",LK,S063747PRG,S6215,"Sustainable Economic Growth","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",Asia,LK,"Sri Lanka",D6214,"Sustainable Economic Growth","Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",LK,S063747PRG,S6215,"Sustainable Economic Growth","Agricultural co-operatives"
B6100,"KFM Partnership for Develop. Innovation",Asia,LK,"Sri Lanka",D6214,"Sustainable Economic Growth","Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",LK,S063747PRG,S6215,"Sustainable Economic Growth","Small and medium-sized enterprises (SME) development"
B6100,"KFM Partnership for Develop. Innovation",Asia,LK,"Sri Lanka",D6214,"Sustainable Economic Growth","Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",LK,S063747PRG,S6215,"Sustainable Economic Growth","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Asia,MN,Mongolia,D6214,"Sustainable Economic Growth","Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",MN,S063747PRG,S6215,"Sustainable Economic Growth","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Asia,MN,Mongolia,D6214,"Sustainable Economic Growth","Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",MN,S063747PRG,S6215,"Sustainable Economic Growth","Informal/semi-formal financial intermediaries"
B6100,"KFM Partnership for Develop. Innovation",Asia,MN,Mongolia,D6214,"Sustainable Economic Growth","Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",MN,S063747PRG,S6215,"Sustainable Economic Growth","Education/training in banking and financial services"
B6100,"KFM Partnership for Develop. Innovation",Asia,MN,Mongolia,D6214,"Sustainable Economic Growth","Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",MN,S063747PRG,S6215,"Sustainable Economic Growth","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",Asia,MN,Mongolia,D6214,"Sustainable Economic Growth","Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",MN,S063747PRG,S6215,"Sustainable Economic Growth","Agricultural co-operatives"
B6100,"KFM Partnership for Develop. Innovation",Asia,MN,Mongolia,D6214,"Sustainable Economic Growth","Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",MN,S063747PRG,S6215,"Sustainable Economic Growth","Small and medium-sized enterprises (SME) development"
B6100,"KFM Partnership for Develop. Innovation",Asia,MN,Mongolia,D6214,"Sustainable Economic Growth","Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",MN,S063747PRG,S6215,"Sustainable Economic Growth","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,MW,Malawi,D6214,"Sustainable Economic Growth","Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",MW,S063747PRG,S6215,"Sustainable Economic Growth","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,MW,Malawi,D6214,"Sustainable Economic Growth","Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",MW,S063747PRG,S6215,"Sustainable Economic Growth","Informal/semi-formal financial intermediaries"
B6100,"KFM Partnership for Develop. Innovation",Africa,MW,Malawi,D6214,"Sustainable Economic Growth","Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",MW,S063747PRG,S6215,"Sustainable Economic Growth","Education/training in banking and financial services"
B6100,"KFM Partnership for Develop. Innovation",Africa,MW,Malawi,D6214,"Sustainable Economic Growth","Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",MW,S063747PRG,S6215,"Sustainable Economic Growth","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",Africa,MW,Malawi,D6214,"Sustainable Economic Growth","Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",MW,S063747PRG,S6215,"Sustainable Economic Growth","Agricultural co-operatives"
