Address,Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Reg_No,"Service Number",Service_Type_Description,Subsidies_Details,finish_point,received_date,start_point,trading_name,via
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Conwy County Borough Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/13,X1,"Normal Stopping",,Machynlleth,30/01/09,Bangor,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/13,X1,"Normal Stopping",,Machynlleth,30/01/09,Bangor,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Conwy County Borough Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/13,X1,"Normal Stopping",,Machynlleth,12/03/09,Bangor,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/13,X1,"Normal Stopping",,Machynlleth,12/03/09,Bangor,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Conwy County Borough Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/13,X1,"Normal Stopping",,Machynlleth,29/05/09,Bangor,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/13,X1,"Normal Stopping",,Machynlleth,29/05/09,Bangor,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Conwy County Borough Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/13,X1,"Normal Stopping",,Machynlleth,26/08/09,Bangor,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/13,X1,"Normal Stopping",,Machynlleth,26/08/09,Bangor,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Conwy County Borough Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/13,X1,"Normal Stopping","Cowy CC",Machynlleth,25/09/09,Bangor,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/13,X1,"Normal Stopping","Cowy CC",Machynlleth,25/09/09,Bangor,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Conwy County Borough Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/13,X1,"Normal Stopping","Cowy CC",Machynlleth,25/03/10,Bangor,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/13,X1,"Normal Stopping","Cowy CC",Machynlleth,25/03/10,Bangor,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Conwy County Borough Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/13,X1,"Normal Stopping","Cowy CC",Machynlleth,02/09/11,Bangor,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/13,X1,"Normal Stopping","Cowy CC",Machynlleth,02/09/11,Bangor,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Conwy County Borough Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/13,X1,"Normal Stopping","Cowy CC",Machynlleth,02/02/12,Bangor,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/13,X1,"Normal Stopping","Cowy CC",Machynlleth,02/02/12,Bangor,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Conwy County Borough Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/13,X1,"Normal Stopping","Cowy CC",Machynlleth,19/03/14,Bangor,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/13,X1,"Normal Stopping","Cowy CC",Machynlleth,19/03/14,Bangor,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Conwy County Borough Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/13,X1,"Normal Stopping","Cowy CC",Dolgellau,07/07/15,Llandudno,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/13,X1,"Normal Stopping","Cowy CC",Dolgellau,07/07/15,Llandudno,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Conwy County Borough Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/13,X1,"Normal Stopping","Cowy CC",Dolgellau,19/10/15,Llandudno,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/13,X1,"Normal Stopping","Cowy CC",Dolgellau,19/10/15,Llandudno,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Conwy County Borough Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/13,X1,"Normal Stopping","Cowy CC",Dolgellau,01/03/16,Llandudno,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/13,X1,"Normal Stopping","Cowy CC",Dolgellau,01/03/16,Llandudno,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Conwy County Borough Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/13,X1,"Normal Stopping","Cowy CC",Dolgellau,01/09/16,Llandudno,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/13,X1,"Normal Stopping","Cowy CC",Dolgellau,01/09/16,Llandudno,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/14,S96,"Normal Stopping",,"Morfa Bychan",10/02/05,Porthmadog,"EXPRESS MOTORS","Borth Y Gest"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/14,S96,"Normal Stopping",,"Morfa Bychan",11/05/05,Porthmadog,"EXPRESS MOTORS","Borth Y Gest"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/14,S96,"Normal Stopping",,"Morfa Bychan",30/11/05,Porthmadog,"EXPRESS MOTORS","Borth Y Gest"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/14,S96,"Normal Stopping",,"Morfa Bychan",26/01/07,Porthmadog,"EXPRESS MOTORS","Borth Y Gest"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Conwy County Borough Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/15,X2,"Normal Stopping",,DOLGELLAU,16/01/06,BANGOR,"EXPRESS MOTORS",CAERNARFON
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/15,X2,"Normal Stopping",,DOLGELLAU,16/01/06,BANGOR,"EXPRESS MOTORS",CAERNARFON
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/16,4,"Normal Stopping",,CAERNARFON,29/06/05,PENYGROES,"EXPRESS MOTORS",BETHEL
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/16,4,"Normal Stopping",,CAERNARFON,31/07/06,PENYGROES,"EXPRESS MOTORS",BETHEL
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/17,X32,"Normal Stopping","GWYNEDD COUNCIL",ABERYSTWYTH,14/09/06,BANGOR,"EXPRESS MOTORS","BANGOR CAERNARFON"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/17,X32,"Normal Stopping","GWYNEDD COUNCIL",ABERYSTWYTH,14/09/06,BANGOR,"EXPRESS MOTORS","BANGOR CAERNARFON"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/17,X32,"Normal Stopping","GWYNEDD COUNCIL",ABERYSTWYTH,18/02/08,BANGOR,"EXPRESS MOTORS","BANGOR CAERNARFON"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/17,X32,"Normal Stopping","GWYNEDD COUNCIL",ABERYSTWYTH,19/03/14,BANGOR,"EXPRESS MOTORS","BANGOR CAERNARFON"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/17,T2,"Normal Stopping","GWYNEDD COUNCIL",ABERYSTWYTH,19/05/14,BANGOR,"EXPRESS MOTORS","BANGOR CAERNARFON"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/17,T2,"Normal Stopping","GWYNEDD COUNCIL",ABERYSTWYTH,07/09/15,BANGOR,"EXPRESS MOTORS","BANGOR CAERNARFON"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/18,91,"Normal Stopping","GWYNEDD C","DINAS DINLLE",14/09/06,CAERNARRFON,"EXPRESS MOTORS",BETHEL
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/18,91,"Normal Stopping","GWYNEDD C","DINAS DINLLE",31/01/07,CAERNARRFON,"EXPRESS MOTORS",BETHEL
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/18,91,"Normal Stopping","GWYNEDD C","DINAS DINLLE",19/03/14,CAERNARRFON,"EXPRESS MOTORS",BETHEL
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/20,464,"School or Works",,Llangefni,26/02/07,Chwilog,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/20,464,"School or Works",,Llangefni,19/03/14,Chwilog,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/20,464,"School or Works",,Llangefni,07/07/15,Chwilog,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/21,2,"Normal Stopping",,Pwllheli,03/08/07,Porthmadog,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/22,1,"Normal Stopping",,"Bl Ffestiniog",01/10/07,Pwllheli,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/22,1,"Normal Stopping",,"Bl Ffestiniog",18/02/08,Pwllheli,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/22,1,"Normal Stopping",,"Bl Ffestiniog",14/04/08,Pwllheli,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/22,1,"Normal Stopping",,"Bl Ffestiniog",05/09/08,Pwllheli,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/22,1,"Normal Stopping",,"Bl Ffestiniog",24/11/08,Porthmadog,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/22,1,"Normal Stopping",,"Bl Ffestiniog",12/03/09,Porthmadog,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/22,1B,"Normal Stopping",,"Bl Ffestiniog",06/04/09,Porthmadog,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/22,1B,"Normal Stopping",,"Bl Ffestiniog",26/08/10,Porthmadog,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/22,1B,"Normal Stopping",,"Bl Ffestiniog",10/02/11,Porthmadog,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/22,1B,"Normal Stopping",,"Bl Ffestiniog",02/09/11,Porthmadog,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/22,1B,"Normal Stopping",,"Bl Ffestiniog",08/05/12,Porthmadog,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/22,1B,"Normal Stopping",,"Bl Ffestiniog",20/07/12,Porthmadog,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/22,1B,"Normal Stopping",,"Bl Ffestiniog",04/03/13,Porthmadog,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/22,1B,"Normal Stopping",Gwynned,"Bl Ffestiniog",03/01/14,Porthmadog,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/22,1B,"Normal Stopping",Gwynned,"Bl Ffestiniog",19/03/14,Porthmadog,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/22,1B,"Normal Stopping",Gwynned,"Bl Ffestiniog",02/04/14,Porthmadog,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/22,1B,"Normal Stopping",Gwynned,"Bl Ffestiniog",18/07/14,Porthmadog,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/22,1B,"Normal Stopping",Gwynned,"Bl Ffestiniog",07/07/15,Porthmadog,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/22,1B,"Normal Stopping",Gwynned,"Bl Ffestiniog",23/06/16,Porthmadog,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/22,1B,"Normal Stopping",Gwynned,"Bl Ffestiniog",27/10/16,Porthmadog,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","The Isle of Anglesey County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/23,62,"Normal Stopping","Anglesey County Council",Bangor,09/08/10,Amlwch,"EXPRESS MOTORS",Benllech
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","The Isle of Anglesey County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/23,62,"Normal Stopping","Anglesey County Council",Bangor,12/10/12,Amlwch,"EXPRESS MOTORS",Benllech
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","The Isle of Anglesey County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/23,62,"Normal Stopping","Anglesey County Council",Bangor,04/01/13,Amlwch,"EXPRESS MOTORS",Benllech
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","The Isle of Anglesey County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/23,62,"Normal Stopping","Anglesey County Council",Bangor,26/07/13,Amlwch,"EXPRESS MOTORS",Benllech
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","The Isle of Anglesey County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/23,62,"Normal Stopping","Anglesey County Council",Bangor,11/03/14,Amlwch,"EXPRESS MOTORS",Benllech
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","The Isle of Anglesey County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/23,62,"Normal Stopping","Anglesey County Council",Bangor,29/07/15,Amlwch,"EXPRESS MOTORS",Benllech
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","The Isle of Anglesey County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/24,58,"Normal Stopping","Anglessey CC",Beaumaris,09/08/10,Bangor,"EXPRESS MOTORS",Glanfaron
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","The Isle of Anglesey County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/24,58,"Normal Stopping","Anglessey CC",Beaumaris,02/09/11,Bangor,"EXPRESS MOTORS",Glanfaron
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","The Isle of Anglesey County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/24,58,"Normal Stopping","Anglessey CC",Beaumaris,26/07/13,Bangor,"EXPRESS MOTORS",Glanfaron
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","The Isle of Anglesey County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/24,58,"Normal Stopping","Anglessey CC",Beaumaris,11/03/14,Bangor,"EXPRESS MOTORS",Glanfaron
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","The Isle of Anglesey County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/24,58,"Normal Stopping","Anglessey CC",Beaumaris,29/07/15,Bangor,"EXPRESS MOTORS",Glanfaron
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/25,15,"Normal Stopping","Gwynedd CC",Caernarfon,14/10/10,"Blaeenau Ffestiniog","EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/26,80,"Normal Stopping","Gwynedd CC",Caernarfon,14/10/10,Nantlle,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/26,80,"Normal Stopping","Gwynedd CC",Caernarfon,10/02/11,Nantlle,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/26,80,"Normal Stopping","Gwynedd CC",Caernarfon,02/09/11,Nantlle,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/26,80,"Normal Stopping","Gwynedd CC",Caernarfon,20/07/12,Nantlle,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/26,80,"Normal Stopping","Gwynedd CC",Caernarfon,19/03/14,Nantlle,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/26,80,"Normal Stopping","Gwynedd CC",Caernarfon,14/07/14,Nantlle,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/26,80,"Normal Stopping","Gwynedd CC",Caernarfon,17/07/15,Nantlle,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/26,80,"Normal Stopping","Gwynedd CC",Caernarfon,07/02/16,Nantlle,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/27,83,"Normal Stopping","Gwynedd CC",Deiniolin,14/10/10,Caernarfon,"EXPRESS MOTORS",
