COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_WET,EFFERVESC,MOTTLE_SZE,ROOT_FREQ,SALINITY,S_PRM_GRAD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND
100yr7040,100yr2020," "," "," "," "," "," "," "," "," "," "
100yr2020,100yr2020," "," "," "," "," "," "," "," "," "," "
100yr2020,100yr2020," "," "," "," "," "," "," "," "," "," "
100yr2020,100yr2020," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
050yr2510,100yr3020," "," "," "," ",Many," "," "," "," "," "
100yr3030,100yr6020,Loose,Nonsticky," "," ",Many," ","Very weak","Very fine"," "," "
100yr5040,100yr6030,Loose,Nonsticky," "," ",Common," ",None," "," "," "
100yr5540,100yr6040,Loose,Nonsticky," ",Medium,Common," ",None," "," "," "
100yr4530,100yr6040,Loose,Nonsticky," ",Coarse,Few," ",None," "," "," "
100yr4530,100yr6040,Soft,Nonsticky," ",Medium," "," ",None," "," "," "
100yr5040,050yr2520," "," "," "," "," "," "," "," "," "," "
100yr3040,075yr3020," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," "," "," "," "," "," "," "," "
"050y 2510"," "," "," "," "," "," "," "," "," "," "," "
"050y 2510"," "," "," "," "," "," "," "," "," "," "," "
"050y 4020"," "," "," "," "," "," "," "," "," "," "," "
100yr2020,100yr3020," "," "," "," ",Many," "," "," "," "," "
050yr2520," ","Slightly hard",Nonsticky," "," ",Many," ","Weak to moderate",Medium," "," "
010yr3040," ",Soft,Nonsticky," "," ",Common," ","Very weak",Fine," "," "
"025y 6040"," ",Soft,Nonsticky," ",Medium,Few," ",None," "," "," "
100yr2010," "," "," "," "," ",Many," "," "," "," "," "
" "," ",Loose,Nonsticky," "," ",Many," ","Very weak","Very fine"," "," "
100yr2015," ",Loose,Nonsticky," "," ",Many," ",None," "," "," "
100yr3540,100yr5040,Loose,Nonsticky," "," ",Many," ","Very weak","Very fine"," "," "
100yr4040,100yr5060,Loose,Nonsticky," "," ",Common," ",None," "," "," "
100yr5040,100yr5050,Loose,Nonsticky," "," ",Few," ",None," "," "," "
100yr5530,100yr6530,Soft,Nonsticky," "," ","Very few"," ",None," "," "," "
100yr6030,100yr6530,Soft,Nonsticky," "," ","Very few"," ",None," "," "," "
100yr5540,100yr6040,Soft,Nonsticky," ",Coarse," "," ",None," "," "," "
" "," "," "," "," "," ",Many," "," "," "," "," "
100yr2520," "," "," "," "," ",Many," "," "," "," "," "
100yr4020,100yr6020,Soft,Nonsticky," "," ",Common," ",Weak,"Very fine"," "," "
100yr5030,100yr6030,Loose,Nonsticky," "," ",Common," ",None," "," "," "
100yr5040,100yr6020,Soft,Nonsticky," ",Medium,Few," ",None," "," "," "
100yr6030,100yr6030,Soft,Nonsticky," ",Coarse,Few," ",None," "," "," "
100yr6030,"025y 7040",Soft,Nonsticky," ",Coarse," "," ",None," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
050yr2510," "," "," "," "," ",Many," "," "," "," "," "
100yr2010," "," "," "," "," ",Many," "," "," "," "," "
100yr3010," ","Slightly hard",Sticky," "," ",Common," ",Moderate,Coarse," "," "
"025y 4020"," ",Hard,Sticky," ",Fine,Common," ",None," "," "," "
"025y 6020"," "," "," ",Strong,Coarse,Few," ",None," "," "," "
"025y 5040"," "," "," ",Strong,Coarse,Few," ",None," "," "," "
"025y 6030"," "," "," ",Strong,Coarse," "," ",None," "," "," "
"025y 6020"," "," "," ",Strong,Coarse," "," ",None," "," "," "
100yr4040," "," "," "," "," ",Many," "," "," "," "," "
"025y 2000"," "," "," "," "," ",Many," "," "," "," "," "
100yr3020,100yr2010," "," "," ",Fine,Common," "," "," "," "," "
100yr4030," "," ",Nonsticky," ",Medium,Few," ",None," "," "," "
100yr4030," "," ",Nonsticky," ",Coarse,Few," ",None," "," "," "
100yr4020," "," ",Nonsticky," ",Coarse," "," ",None," "," "," "
100yr3030," "," ",Nonsticky," ",Coarse," "," ",None," "," "," "
100yr6040," "," "," "," "," ",Many," "," "," "," "," "
"050y 5010"," "," ",Sticky," "," "," "," ",None," "," "," "
075yr3020," "," "," "," "," ",Many," "," "," "," "," "
050yr3040," "," "," "," "," ",Common," "," "," "," "," "
050yr3020," "," "," "," "," "," "," "," "," "," "," "
075yr3020," "," "," "," "," "," "," "," "," "," "," "
100yr3060," "," "," "," "," "," "," "," "," "," "," "
100yr2520," "," "," "," "," "," "," "," "," "," "," "
100yr2015," "," "," "," "," "," "," "," "," "," "," "
"050y 2515"," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
075yr4020,100yr6020,Soft,Slightly," "," "," "," ","Very weak","Very fine"," "," "
100yr3040,100yr5040,Soft,Slightly," "," "," "," ","Very weak","Very fine"," "," "
100yr4040,100yr6040,Soft,Slightly," ",Medium," "," ",None," "," "," "
100yr6040,100yr7040,Soft,Slightly," ",Coarse," "," ",None," "," "," "
100yr5020," ",Soft,Slightly," ",Coarse," "," ",None," "," "," "
100yr6040," "," "," "," "," "," "," "," "," "," "," "
050yr3020," "," "," "," "," "," "," "," "," "," "," "
050yr2510," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
"050y 2510"," "," "," "," "," "," "," "," "," "," "," "
"050y 5010"," "," ",Sticky,"Very weak"," "," "," ",None," "," "," "
" "," "," "," "," "," ",Many," "," "," "," "," "
100yr2010," "," ",Slightly," "," ",Many," ",Moderate,"Very fine to fine"," "," "
100yr3015," "," "," "," ",Medium,Common," ",None," "," "," "
100yr3020," "," "," "," ",Medium," "," ",None," "," "," "
"025y 2000"," "," ",Slightly," "," ",Few," ",None," "," "," "
"050y 3010"," "," ",Slightly," ",Fine," "," ",None," "," "," "
"025y 8020"," "," "," "," "," ",Many," "," "," "," "," "
050yr2520," "," "," "," "," ",Many," "," "," "," "," "
100yr6060," "," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
"050y 5010"," "," ","Very sticky"," "," "," "," ",None," "," "," "
" "," "," ",Slightly," "," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
050yr3015,025yr2520," "," "," "," "," "," "," "," "," "," "
100yr3020,"025y 7020",Hard,Sticky,Moderate,Fine," "," "," "," "," "," "
050yr2510,050yr2520," "," "," "," ",Many," "," "," "," "," "
050yr2510,050yr3010," "," "," "," ",Many," "," "," "," "," "
100yr2510,100yr6015,Soft,Slightly," "," ",Many," ","Moderate to strong",Fine," "," "
100yr3520,100yr8010,Soft,Slightly," "," ",Many," ",Weak,Coarse," "," "
100yr5020,100yr6020,Hard,Slightly," ",Fine,Many," ",Weak,Coarse," "," "
100yr3010,100yr5020,Hard,Slightly," ",Fine,Many," ",Weak,Fine," "," "
100yr3520,100yr5020,Hard,Slightly," ",Fine,Many," ",None," "," "," "
100yr3010,100yr5020,Hard,Slightly," ",Fine,Few," "," "," "," "," "
050yr2520,050yr3020," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr2020," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr3010," "," "," "," "," "," "," "," "," "," "
100yr3020,100yr6020,Soft,Sticky," "," "," "," ",Weak,Medium," "," "
100yr3020,100yr5020,"Slightly hard",Slightly," ",Medium," "," ","Moderate to strong",Medium," "," "
"025y 6030","025y 7020",Soft,Sticky,Moderate," ",Common," ","Moderate to strong","Very fine"," "," "
"025y 6520","025y 8020","Slightly hard","Very sticky",Strong,Fine,Common," "," "," "," "," "
"025y 4040","025y 7020",Hard,Sticky,Strong,Medium,Few," "," "," "," "," "
050yr2515,050yr3020," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr2520," "," "," "," ",Common," "," "," "," "," "
050yr1010,075yr2020," "," "," "," ",Common," "," "," "," "," "
100yr4020,100yr6020,"Slightly hard",Slightly," "," ",Common," ","Moderate to strong","Fine to medium"," "," "
100yr3020,100yr6030,Hard,Slightly," "," ",Common," ",Moderate,Coarse," "," "
100yr3040,100yr6030,Hard,Slightly," "," ",Common," ",Weak,"Fine to medium"," "," "
"025y 4540","025y 7020","Slightly hard","Very sticky",Strong," ",Few," ",Strong,Fine," "," "
"025y 4540","025y 7020","Slightly hard",Sticky,Strong," ","Very few"," ",Strong,Medium," "," "
050yr2520,050yr2520," "," "," "," "," "," "," "," "," "," "
050yr2510,075yr3020," "," "," "," ",Common," "," "," "," "," "
050yr1510,050yr3010," "," "," "," ",Common," "," "," "," "," "
"025y 2000","025y 3010","Slightly hard",Slightly," "," ",Common," ",Strong,"Fine to medium"," "," "
"025y 4020","050y 5010","Slightly hard",Slightly," "," ",Common," ",Moderate,"Fine to medium"," "," "
"025y 5020","050y 6020","Slightly hard",Sticky,Strong," ",Common," ",Moderate,Fine," "," "
"050y 5530","050y 8020",Soft,"Very sticky",Strong,Fine," "," "," "," "," "," "
100yr8030,075yr7030," "," "," "," "," "," "," "," "," "," "
100yr4060,075yr5040," "," "," "," "," "," "," "," "," "," "
100yr3040,100yr5030," "," "," "," "," "," "," "," "," "," "
075yr3020,100yr4020," "," "," "," "," "," "," "," "," "," "
100yr3020,100yr3030," "," "," "," "," "," "," "," "," "," "
075yr3020,075yr5040," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr3010," "," "," "," ",Many," "," "," "," "," "
100yr3030,100yr4025,Soft,Slightly," "," ",Many," ","Moderate to strong","Fine to medium"," "," "
"025y 4540",100yr8000,"Slightly hard",Sticky," "," ",Many," ","Moderate to strong","Very fine to fine"," "," "
100yr6530,100yr6040,Soft,"Very sticky"," "," ",Many," ",Strong,"Very fine to fine"," "," "
100yr5540,075yr6080,Soft,Nonsticky,Strong,Coarse,Few," ",None,"Very fine to fine"," "," "
100yr5580,100yr8010,Loose,Nonsticky," ",Coarse," "," ",None,Fine," "," "
"025y 6020"," ","Slightly hard","Very sticky",Strong,Medium," "," ",None," "," "," "
050yr2520,075yr3020," "," "," "," ",Many," "," "," "," "," "
050yr2510,050yr3010," "," "," "," ",Many," "," "," "," "," "
075yr3520,100yr5030,Soft,Slightly," "," ",Many," ",Moderate,Fine," "," "
100yr3040,100yr6040,Soft,Slightly," "," ",Many," ",Moderate,"Very fine"," "," "
100yr4540,100yr6540,Soft,Slightly," "," "," "," ","Weak to moderate","Fine to medium"," "," "
075yr4030,100yr6050,Soft,Nonsticky," "," ",Common," ",Weak,Fine," "," "
050yr2510,050yr3010," "," "," "," ",Many," "," "," "," "," "
050yr1010,050yr2510," "," "," "," ",Many," "," "," "," "," "
100yr3010,100yr5020,"Slightly hard",Sticky," "," ",Many," ",Strong,Medium," "," "
100yr4015,100yr6020,Hard,Sticky," "," ",Many," ",Strong,"Medium to coarse"," "," "
100yr3520,100yr5520,"Very hard",Slightly," "," ",Many," ",Weak,Coarse," "," "
100yr4020,100yr5030,Hard,Slightly," ",Fine,Many," "," "," "," "," "
100yr3020,100yr6030,Hard,Slightly,"Very weak"," ",Few," ","Very weak",Fine," "," "
100yr5025,100yr6030,"Slightly hard",Sticky,"Very weak"," ",Few," ",None," "," "," "
100yr5025,100yr7030,"Slightly hard","Very sticky",Strong," ","Very few"," ",None," "," "," "
050yr3010,050yr4020," "," "," "," "," "," "," "," "," "," "
050yr2520,050yr4020," "," "," "," "," "," "," "," "," "," "
050yr3020,050yr3030," "," "," "," "," "," "," "," "," "," "
050yr3020,050yr3020," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr3020," "," "," "," "," "," "," "," "," "," "
"050y 3020","025y 5020"," "," "," "," "," "," ",None," "," "," "
050yr2510,050yr3020," "," "," "," "," "," "," "," "," "," "
050yr3020,050yr3010," "," "," "," "," "," "," "," "," "," "
050yr2010,075yr2000," "," "," "," "," "," "," "," "," "," "
100yr3010,100yr4010,"Slightly hard",Slightly," "," ",Many," ","Moderate to strong",Fine," "," "
100yr3010,100yr5010,"Slightly hard",Slightly," "," ",Common," ","Weak to moderate",Fine," "," "
"025y 5520","025y 7020",Soft,Slightly,"Very weak"," ",Common," ",Moderate,Coarse," "," "
"025y 5020","050y 7010","Slightly hard","Very sticky",Strong," "," "," ","Very weak",Coarse," "," "
"050y 3520","050y 7020",Hard,Sticky,Strong,Fine,Few," ",Strong,Coarse," "," "
050yr2510,025yr2520," "," "," "," "," "," "," "," "," "," "
100yr4020,"025y 7020",Hard,Slightly," ",Fine," "," ",Moderate,Medium," "," "
050yr3020,075yr5040," "," "," "," "," "," "," "," "," "," "
050yr2520,050yr2510," "," "," "," ",Common," "," "," "," "," "
100yr2010,"025y 3020",Soft,Sticky," "," ",Common," ",Moderate,"Fine to medium"," "," "
100yr5020,100yr7020,Hard,Slightly," "," ",Common," ",Weak,Coarse," "," "
100yr4020,100yr7020,"Very hard",Slightly," "," ",Common," ","Moderate to strong",Coarse," "," "
100yr4020,100yr5020,Hard,Slightly," "," ",Few," "," "," "," "," "
"025y 4030","025y 6020","Slightly hard",Slightly," "," ",Common," "," "," "," "," "
"025y 4040","025y 6020","Slightly hard",Sticky," ",Fine,Few," "," "," "," "," "
100yr6030,100yr6040," "," "," "," ",Many," "," "," "," "," "
025yr3040,075yr5060," "," "," "," "," "," "," "," "," "," "
100yr6040,100yr5050," "," "," "," "," "," "," "," "," "," "
050yr2520,100yr3030," "," "," "," "," "," "," "," "," "," "
050yr2520,075yr4020," "," "," "," "," "," "," "," "," "," "
050yr2510,100yr4015," "," "," "," ",Many," "," "," "," "," "
100yr4015,100yr5025,Soft,Sticky," "," ",Many," ",Strong,"Very fine"," "," "
100yr3010,100yr6020,Soft,Sticky," ",Fine,Many," ","Weak to moderate",Medium," "," "
050yr3010,100yr3030," "," "," "," ",Many," "," "," "," "," "
100yr6040,100yr6040," "," "," "," ",Many," "," "," "," "," "
100yr2510,075yr3020," "," "," "," "," "," "," "," "," "," "
100yr2010,075yr3020," "," "," "," "," "," "," "," "," "," "
100yr1010,075yr3020," "," "," "," "," "," "," "," "," "," "
100yr1010,"100r 1010"," "," "," "," "," "," "," "," "," "," "
"050y 4010","050y 5010"," ",Sticky,"Very weak"," "," "," ",None," "," "," "
050yr2510,050yr2520," "," "," "," ",Many," "," "," "," "," "
050yr2510,"100r 2010"," "," "," "," ",Many," "," "," "," "," "
100yr5025,100yr6020,"Slightly hard",Slightly," "," ",Many," ",Weak,Medium," "," "
100yr3030,100yr7020,Hard,Slightly," "," ",Many," ",Strong,Medium," "," "
100yr3030,100yr5530,Extreme,Slightly," "," ",Many," ","Weak to moderate",Coarse," "," "
100yr4020,100yr5020,"Very hard",Slightly," ",Fine,Few," ","Moderate to strong",Medium," "," "
100yr4025,100yr6025,"Very hard",Slightly," ",Medium," "," ",None," "," "," "
"025y 5020","025y 7020",Soft,Sticky,Weak," "," "," ",Weak,Fine," "," "
050yr2520,100yr3030," "," "," "," "," "," "," "," "," "," "
050yr3020,050yr4030," "," "," "," "," "," "," "," "," "," "
100yr5060,050yr3020," "," "," "," "," "," "," "," "," "," "
050yr2515,050yr2520," "," "," "," "," "," "," "," "," "," "
"050y 5530","025y 6020",Extreme,Sticky," "," "," "," ",None," "," "," "
050yr3020,100yr3020," "," "," "," ",Many," "," "," "," "," "
050yr1010,050yr2510," "," "," "," ",Many," "," "," "," "," "
100yr3010,100yr3010,"Slightly hard",Slightly," "," ",Many," ","Very weak",Medium," "," "
100yr4020,"025y 6020","Very hard",Slightly," ",Fine,Common," ",Weak,Coarse," "," "
100yr3020,100yr5020,"Slightly hard",Slightly," ",Medium,Common," ",Weak,Fine," "," "
100yr3025,100yr6020,"Slightly hard",Sticky,"Very weak",Fine,Few," ",Weak,"Very fine to fine"," "," "
100yr5020,"025y 6020","Slightly hard","Very sticky"," ",Fine,Few," ",None," "," "," "
100yr5020,"025y 6020",Hard,Sticky,Strong,Fine," "," "," "," "," "," "
" ",100yr3020," "," "," "," ",Common," "," "," "," "," "
100yr5030,100yr6020,Soft,Nonsticky," "," ",Many," ","Very weak",Coarse," "," "
075yr4030,100yr6030,Soft,Slightly," "," ",Many," ",Weak,"Very fine"," "," "
100yr3060,100yr5040,Loose,Nonsticky," "," ",Common," ",Weak,"Very fine"," "," "
100yr5060,"025y 7050",Soft,Nonsticky," ",Coarse,Common," ","Very weak","Very fine"," "," "
"025y 6040","025y 7040",Soft,Nonsticky," "," ",Many," ",Weak,Medium," "," "
050yr2520,050yr3020," "," "," "," ",Many," "," "," "," "," "
050yr2510,050yr3010," "," "," "," ",Many," "," "," "," "," "
075yr3020,100yr5030,Soft,Slightly," "," ",Many," ",Moderate,Fine," "," "
075yr3020,100yr6040,Soft,Slightly," "," ",Common," ","Weak to moderate","Fine to medium"," "," "
100yr6040,100yr6550,Loose,Nonsticky," ",Coarse,Common," ",Weak,Fine," "," "
100yr3030," "," "," "," "," "," "," ",Weak," "," "," "
100yr3030," "," "," "," "," "," "," "," ",Medium," "," "
100yr3030," "," "," "," "," "," "," ",Weak,Medium," "," "
100yr4020," "," "," "," "," "," "," ",Weak,Coarse," "," "
"025y 4040"," "," "," "," "," "," "," ",Weak,Coarse," "," "
100yr4040," "," "," "," "," "," "," ",None," "," "," "
075yr4020,100yr4020," "," "," "," ",Many," "," "," "," "," "
050yr2520,050yr2520," "," "," "," ",Many," "," "," "," "," "
050yr2520,050yr3010," "," "," "," ",Many," "," "," "," "," "
100yr3030,100yr6020,Soft,Slightly," "," ",Many," ",Moderate,"Very fine"," "," "
100yr5030,100yr7015,Soft,Nonsticky," "," ",Many," ","Very weak","Very fine"," "," "
100yr5530,100yr6025,"Slightly hard",Slightly," ",Fine,Many," ",Moderate,"Fine to medium"," "," "
100yr4010,100yr5015,"Very hard",Slightly," ",Medium,Many," ","Moderate to strong",Coarse," "," "
100yr4015,100yr6010,"Very hard",Slightly,"Very weak",Medium,Common," ","Weak to moderate",Coarse," "," "
"050y 3010","025y 7020",Hard,Sticky,Strong," ",Few," "," "," "," "," "
100yr4020," "," "," ",Moderate,Fine,Few," ",Moderate,Fine," "," "
100yr5030," "," "," ",Moderate,Fine,Few," ",Moderate,"Fine to medium"," "," "
100yr3010," "," "," ",Moderate,Fine,Few," ","Moderate to strong",Fine," "," "
"025y 4520"," "," "," ",Moderate,Fine,Few," ",Moderate,"Fine to medium"," "," "
"025y 3010"," "," "," ",Moderate,Fine,Few," ","Moderate to strong",Fine," "," "
"025y 4030"," "," "," ",Moderate,Fine,Few," ",None," "," "," "
"025y 3010"," "," "," ",Moderate,Fine,"Very few"," ",Moderate,Fine," "," "
"025y 3520"," "," "," ",Moderate,Fine,"Very few"," ","Weak to moderate","Fine to medium"," "," "
100yr3510," ",Hard," "," "," ","Very few"," ","Weak to moderate","Medium to coarse"," "," "
100yr3530," ","Very hard"," "," "," ","Very few"," ",Moderate,"Medium to coarse","Moderate to strong"," "
100yr4030," ","Slightly hard"," ","Very weak"," ","Very few"," ",Weak,Medium," "," "
100yr6520," ","Slightly hard"," ",Strong," ","Very few"," ",None," "," "," "
"025y 6040"," ",Loose," ",Moderate,Fine," "," ",None," "," "," "
100yr2510," ","Slightly hard"," "," "," ",Few," ",Moderate,Medium," "," "
100yr3530," ",Hard," "," "," ",Few," ","Moderate to strong","Medium to coarse"," "," "
100yr6520," ",Hard," ",Strong,Fine,"Very few"," ",Moderate,"Fine to medium"," "," "
"025y 5550"," ",Loose," ",Moderate,Fine,"Very few"," ",None," "," "," "
"025y 2000"," "," "," ",Strong," ",Few," ",Moderate,"Fine to medium"," "," "
"050y 5510"," "," "," ",Strong,Fine,Few," ",Moderate,"Fine to medium"," "," "
"025y 7020"," "," "," ",Strong,Fine,Few," ","Moderate to strong","Fine to medium"," "," "
"050y 5020"," "," "," ",Moderate,Coarse," "," ",None," "," "," "
"050y 4520"," "," "," ",Moderate,Medium," "," ",Moderate,"Fine to medium"," "," "
100yr3010," "," ",Sticky," "," ","Very few"," ","Weak to moderate","Fine to medium"," "," "
100yr3020," "," ",Sticky," "," ","Very few"," ","Weak to moderate","Fine to medium"," "," "
"025y 4540"," "," ",Slightly,Strong,Fine,"Very few"," ",Moderate,Medium," "," "
"025y 5020"," "," ",Slightly,Strong,Medium," "," ",Moderate,Medium," "," "
