CONSIS_PLS,CONSIS_WET,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_GRAD,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE,U_DEPTH
Nonplastic,Nonsticky," ",Coarse,Oblique,Fine,None,Massive," "," ",32
Nonplastic,Nonsticky," ",Coarse,Oblique,Fine,None,Massive," "," ",55
Nonplastic,Nonsticky," ",Coarse," "," ",None,Massive," "," ",85
Nonplastic,Nonsticky," "," "," "," ",None,Massive," "," ",110
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," ",55
" "," "," "," "," "," "," "," "," "," ",105
" "," "," "," ",Horizontal,Medium," "," "," "," ",3
Nonplastic,Nonsticky," "," ",Horizontal,Medium,"Very weak",Granular," "," ",0
Nonplastic,Nonsticky," "," ",Oblique,Medium,None,"Single grained"," "," ",22
Nonplastic,Nonsticky,Common,Medium,Horizontal,Medium,None,"Single grained"," "," ",46
Nonplastic,Nonsticky,Many,Coarse,Oblique,"Very fine",None,"Single grained"," "," ",62
Nonplastic,Nonsticky,Common,Medium," "," ",None,Massive," "," ",90
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," ",75
" "," "," "," "," "," "," "," "," "," ",125
" "," "," "," "," "," "," "," "," "," ",235
" "," "," "," "," "," "," "," "," "," ",265
" "," "," "," "," "," "," "," "," "," ",290
" "," "," "," ",Horizontal,Coarse," "," "," "," ",3
Nonplastic,Nonsticky," "," ",Horizontal,Medium,"Weak to moderate",Granular," "," ",0
Nonplastic,Nonsticky," "," ",Oblique,Fine,"Very weak",Granular," "," ",10
Nonplastic,Nonsticky,Many,Medium,Oblique,Fine,None," "," "," ",47
" "," "," "," "," ",Medium," "," "," "," ",3
Nonplastic,Nonsticky," "," ",Horizontal,Medium,"Very weak",Granular," "," ",0
Nonplastic,Nonsticky," "," ",Horizontal,Fine,None,"Single grained"," "," ",5
Nonplastic,Nonsticky," "," ",Vertical,"Very fine","Very weak",Granular," "," ",10
Nonplastic,Nonsticky," "," ",Oblique,Fine,None,"Single grained"," "," ",35
Nonplastic,Nonsticky," "," ",Oblique,Fine,None,"Single grained"," "," ",55
Nonplastic,Nonsticky," "," ",Oblique,Fine,None,"Single grained"," "," ",77
Nonplastic,Nonsticky," "," ",Oblique,Fine,None,"Single grained"," "," ",85
Nonplastic,Nonsticky,Common,Coarse," "," ",None,"Single grained"," "," ",100
" "," "," "," ",Horizontal,Medium," "," "," "," ",6
" "," "," "," ",Horizontal,Medium," "," "," "," ",3
Nonplastic,Nonsticky," "," ",Vertical,Fine,Weak,Granular," "," ",0
Nonplastic,Nonsticky," "," ",Vertical,Fine,None,"Single grained"," "," ",6
Nonplastic,Nonsticky,Common,Medium,Oblique,Fine,None,"Single grained"," "," ",27
Nonplastic,Nonsticky,Many,Coarse,Oblique,Fine,None,"Single grained"," "," ",41
Nonplastic,Nonsticky,Many,Coarse," "," ",None,"Single grained"," "," ",70
" "," "," "," "," "," "," "," "," "," ",8
" "," "," "," ",Horizontal,Medium," "," "," "," ",6
" "," "," "," ",Horizontal,Medium," "," "," "," ",2
"Very plastic",Sticky," "," ",Horizontal,Fine,Moderate,Platy," "," ",0
"Very plastic",Sticky,Common,Fine,Vertical,Fine,None,Massive," "," ",7
" "," ",Many,Coarse,Oblique,Fine,None,Massive," "," ",25
" "," ",Many,Coarse,Oblique,Fine,None,Massive," "," ",50
" "," ",Many,Coarse," "," ",None,Massive," "," ",70
" "," ",Many,Coarse," "," ",None,Massive," "," ",100
" "," "," "," ",Horizontal,Medium," "," "," "," ",25
" "," "," "," ",Horizontal,Medium," "," "," "," ",15
" "," ",Few,Fine,Oblique,Fine," "," "," "," ",0
Nonplastic,Nonsticky,Common,Medium,Oblique,Fine,None,Massive," "," ",25
Nonplastic,Nonsticky,Many,Coarse,Oblique,Fine,None,Massive," "," ",35
Nonplastic,Nonsticky,Many,Coarse," "," ",None,Massive," "," ",60
Nonplastic,Nonsticky,Many,Coarse," "," ",None,"Single grained"," "," ",70
" "," "," "," ",Horizontal,Medium," "," "," "," ",0
Plastic,Sticky," "," "," "," ",None,Massive," "," ",380
" "," "," "," ",Horizontal,Medium," "," "," "," ",10
" "," "," "," ",Horizontal,Fine," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," ",70
" "," "," "," "," "," "," "," "," "," ",145
" "," "," "," "," "," "," "," "," "," ",190
" "," "," "," "," "," "," "," "," "," ",220
" "," "," "," "," "," "," "," "," "," ",300
" "," "," "," ",Horizontal,Medium," "," "," "," ",4
" "," "," "," ",Horizontal,Medium," "," "," "," ",2
Nonplastic,Slightly," "," ",Horizontal,Coarse,"Very weak",Granular," "," ",0
Nonplastic,Slightly," "," ",Oblique,Medium,"Very weak",Granular," "," ",7
Nonplastic,Slightly,Few,Medium,Oblique,Fine,None,"Single grained"," "," ",21
Nonplastic,Slightly,Many,Coarse,Oblique,Fine,None,"Single grained"," "," ",31
Nonplastic,Slightly,Many,Coarse," "," ",None,Massive," "," ",65
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," ",45
" "," "," "," "," "," "," "," "," "," ",110
" "," "," "," "," "," "," "," "," "," ",160
" "," "," "," "," "," "," "," "," "," ",225
" ",Sticky," "," "," "," ",None," "," "," ",255
" "," "," "," ",Horizontal,"Very fine"," "," "," "," ",5
Plastic,Slightly," "," ",Horizontal,Medium,Moderate,Granular," "," ",0
Nonplastic," ",Few,Medium,Oblique,Medium,None,Massive," "," ",10
Nonplastic," ",Few,Medium," "," ",None,Massive," "," ",21
"Very plastic",Slightly," "," ",Oblique,Medium,None,Massive," "," ",31
"Very plastic",Slightly,Many,Fine," "," ",None,Massive," "," ",56
" "," "," "," ",Horizontal,Medium," "," "," "," ",0
" "," "," "," ",Horizontal,Medium," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," ",70
" "," "," "," "," "," "," "," "," "," ",150
" ","Very sticky"," "," "," "," ",None,Massive," "," ",170
" ",Slightly," "," "," "," ",None,"Single grained"," "," ",195
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," "," ",10
Plastic,Sticky,Many,Fine,Vertical,Medium," ",Massive," "," ",51
" "," "," "," ",Random,Fine," "," "," "," ",8
" "," "," "," ",Random,"Very fine"," "," "," "," ",4
Slightly,Slightly," "," ",Horizontal,Medium,"Moderate to strong",Granular," "," ",0
Slightly,Slightly," "," ",Horizontal,Medium,Weak,Platy," "," ",3
Plastic,Slightly,Common,Fine,Horizontal,Medium,Weak,Platy," "," ",9
"Very plastic",Slightly,Many,Fine,Oblique,Medium,Weak,Columnar," "," ",17
"Very plastic",Slightly,Many,Fine,Oblique,Medium,None,Massive," "," ",29
"Very plastic",Slightly,Many,Fine,Oblique,Fine," ",Massive," "," ",40
" "," "," "," "," "," "," "," "," "," ",12
" "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," ",4
Plastic,Sticky," "," "," "," ",Weak,Platy," "," ",0
"Very plastic",Slightly,Many,Medium," "," ","Moderate to strong",Granular," "," ",5
"Very plastic",Sticky," "," ",Horizontal,Medium,"Moderate to strong",Granular," "," ",20
Plastic,"Very sticky",Many,Fine,Random,Medium," ",Massive," "," ",35
Plastic,Sticky,Many,Medium,Oblique,Medium," ",Massive," "," ",68
" "," "," "," "," "," "," "," "," "," ",10
" "," "," "," ",Random,Fine," "," "," "," ",8
" "," "," "," ",Random,Fine," "," "," "," ",3
Plastic,Slightly," "," ",Horizontal,Medium,"Moderate to strong",Platy," "," ",0
"Very plastic",Slightly," "," ",Random,Medium,Moderate,"Sub-angular blocky"," "," ",10
"Very plastic",Slightly," "," ",Oblique,Medium,Weak," "," "," ",30
Plastic,"Very sticky"," "," ",Random,Fine,Strong," "," "," ",40
Plastic,Sticky," "," ",Random,Fine,Strong," "," "," ",80
" "," "," "," "," "," "," "," "," "," ",12
" "," "," "," ",Random,Fine," "," "," "," ",10
" "," "," "," ",Random,Fine," "," "," "," ",7
"Very plastic",Slightly," "," ",Horizontal,Medium,Strong,Granular," "," ",0
"Very plastic",Slightly," "," ",Horizontal,Medium,Moderate,Granular," "," ",12
Plastic,Sticky," "," ",Horizontal,Medium,Moderate,Granular," "," ",28
Plastic,"Very sticky",Few,Fine," "," "," ",Massive," "," ",35
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," ",55
" "," "," "," "," "," "," "," "," "," ",180
" "," "," "," "," "," "," "," "," "," ",270
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," ",Horizontal,Medium," "," "," "," ",4
Plastic,Slightly," "," ",Horizontal,Medium,"Moderate to strong",Granular," "," ",0
Plastic,Sticky," "," ",Vertical,Medium,"Moderate to strong",Granular," "," ",10
Plastic,"Very sticky"," "," ",Horizontal,Medium,Strong,Granular," "," ",26
Nonplastic,Nonsticky,Many,Coarse,Oblique,Medium,None," "," "," ",42
Nonplastic,Nonsticky,Common,Coarse," "," ",None," "," "," ",68
Plastic,"Very sticky"," ",Medium," "," ",None,Massive," "," ",136
" "," "," "," ",Horizontal,Medium," "," "," "," ",4
" "," "," "," ",Horizontal,Medium," "," "," "," ",2
Slightly,Slightly," "," ",Horizontal,Medium,Moderate,Granular," "," ",0
Slightly,Slightly," "," ",Oblique,Fine,Moderate,Granular," "," ",15
Slightly,Slightly," "," ",Oblique," ","Weak to moderate",Granular," "," ",30
Nonplastic,Nonsticky," "," ",Oblique,"Very fine",Weak,Granular," "," ",39
" "," "," "," ",Horizontal,Medium," "," "," "," ",6
" "," "," "," ",Horizontal,Medium," "," "," "," ",3
Plastic,Sticky," "," ",Horizontal,Medium,Strong,Granular," "," ",0
"Very plastic",Sticky," "," ",Random,Fine,Strong,"Sub-angular blocky"," "," ",5
"Very plastic",Slightly," "," "," ",Medium,Weak,Columnar," "," ",12
"Very plastic",Slightly,Many,Fine,Random,Medium," ",Massive," "," ",22
"Very plastic",Slightly," "," "," ",Fine,"Very weak",Columnar," "," ",41
"Very plastic",Sticky," "," "," ",Fine,None,Massive," "," ",57
"Very plastic","Very sticky"," "," "," ",Fine,None,Massive," "," ",80
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," ",80
" "," "," "," "," "," "," "," "," "," ",125
" "," "," "," "," "," ",None,Massive," "," ",160
" "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," "," ",12
" "," "," "," "," "," "," "," "," "," ",5
"Very plastic",Slightly," "," ",Random,Fine,"Moderate to strong",Granular," "," ",0
"Very plastic",Slightly," "," ",Horizontal,Fine,"Weak to moderate",Granular," "," ",24
"Very plastic",Slightly," "," ",Oblique,Medium,Moderate,Columnar," "," ",28
"Very plastic","Very sticky",Common," ",Horizontal,Fine,"Very weak",Columnar," "," ",41
"Very plastic",Sticky," ",Fine,Vertical,Fine,Strong,Columnar," "," ",53
" "," "," "," ",Horizontal," "," "," "," "," ",14
"Very plastic",Slightly,Many,Fine," "," ",Moderate,Massive," "," ",85
" "," "," "," ",Horizontal," "," "," "," "," ",12
" "," "," "," ",Horizontal,Fine," "," "," "," ",4
Plastic,Sticky," "," ",Horizontal,Medium,Moderate,Granular," "," ",0
Plastic,Slightly," "," ",Horizontal,Medium,Weak,Platy," "," ",4
"Very plastic",Slightly," "," ",Horizontal,Fine,"Moderate to strong","Sub-angular blocky"," "," ",9
"Very plastic",Slightly," "," ",Oblique,Fine," ",Massive," "," ",15
"Very plastic",Slightly," "," ",Oblique,Medium," ",Massive," "," ",42
Plastic,Sticky,Many,Fine," ",Medium," ",Massive," "," ",55
" "," "," "," ",Horizontal,Medium," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",35
" "," "," "," "," "," "," "," "," "," ",55
" "," "," "," "," "," "," "," "," "," ",75
" "," "," "," "," "," "," "," "," "," ",105
" "," "," "," ",Horizontal,Coarse," "," "," "," ",5
Plastic,Sticky," "," ",Horizontal,Coarse,Strong,Granular," "," ",0
Plastic,Sticky,Many,Fine,Oblique,Fine,"Weak to moderate",Granular," "," ",10
" "," "," "," ",Horizontal,Medium," "," "," "," ",0
" "," "," "," ",Horizontal,Medium," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," ",65
" "," "," "," "," "," "," "," "," "," ",90
" "," "," "," "," "," "," "," "," "," ",160
" ",Sticky," "," "," "," ",None,Massive," "," ",180
" "," "," "," ",Horizontal,Medium," "," "," "," ",8
" "," "," "," ",Horizontal,Medium," "," "," "," ",5
Slightly,Slightly," "," ",Horizontal,Fine,Weak,Platy," "," ",0
"Very plastic",Slightly," "," ",Random,Fine,Strong,"Angular blocky"," "," ",6
"Very plastic",Slightly," "," ",Vertical,Fine,"Weak to moderate",Columnar," "," ",17
"Very plastic",Slightly," ",Fine,Random,Fine,"Moderate to strong","Sub-angular blocky"," "," ",45
" ",Slightly," ",Medium,Oblique,Fine,None,"Sub-angular blocky"," "," ",70
Slightly,Sticky," "," "," "," ",Weak,Granular," "," ",85
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," ",85
" ",Sticky," "," "," "," ",None,Massive," "," ",100
" "," "," "," ",Horizontal,Coarse," "," "," "," ",8
" "," "," "," ",Horizontal,Medium," "," "," "," ",3
Plastic,Slightly," "," ",Horizontal,Medium,"Very weak",Platy," "," ",0
"Very plastic",Slightly,Many,Fine,Oblique,Medium,Weak,Columnar," "," ",5
"Very plastic",Slightly,Many,Medium,Horizontal,Medium,Weak,"Sub-angular blocky"," "," ",18
"Very plastic",Sticky,Many,Fine,Oblique,Fine,Weak,Granular," "," ",32
"Very plastic","Very sticky",Many,Fine,Oblique,Fine,None,Massive," "," ",41
Plastic,Sticky,Common,Fine," "," "," ",Massive," "," ",58
" "," "," "," ",Horizontal,Medium," "," "," "," ",9
Nonplastic,Nonsticky," "," ",Horizontal,Fine,"Very weak",Platy," "," ",0
Slightly,Slightly," "," ",Oblique,Fine,Weak,Granular," "," ",7
Nonplastic,Nonsticky," "," ",Random,"Very fine",Weak,Granular," "," ",16
Slightly,Nonsticky,Many,Coarse,Random,Fine,"Very weak",Granular," "," ",32
Nonplastic,Nonsticky," "," ",Oblique,Fine,Weak,Platy," "," ",54
" "," "," "," ",Horizontal,Medium," "," "," "," ",6
" "," "," "," ",Horizontal,Medium," "," "," "," ",2
Slightly,Slightly," "," ",Random,Fine,Moderate,Granular," "," ",0
Slightly,Slightly," "," ",Random,Fine,"Weak to moderate",Granular," "," ",17
Nonplastic,Nonsticky,Many,Coarse,Random,Fine,Weak,Granular," "," ",32
" "," "," "," "," "," ",Weak,Prismatic," "," ",0
" "," "," "," "," "," "," ",Platy," "," ",15
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",20
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",36
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",46
" "," "," "," "," "," ",None,Massive," "," ",66
" "," "," "," ",Horizontal,Medium," "," "," "," ",8
" "," "," "," ",Horizontal,Medium," "," "," "," ",7
" "," "," "," ",Horizontal,Medium," "," "," "," ",3
Nonplastic,Slightly," "," ",Horizontal,Medium,Moderate,Granular," "," ",0
Nonplastic,Nonsticky," "," ",Horizontal,Medium,"Very weak",Granular," "," ",7
"Very plastic",Slightly,Common,Fine,Horizontal,Medium,Moderate,"Sub-angular blocky"," "," ",12
"Very plastic",Slightly,Common,Medium,Vertical,Fine,"Moderate to strong",Columnar," "," ",24
"Very plastic",Slightly,Common,Medium,Oblique,Fine,"Weak to moderate",Columnar," "," ",47
"Very plastic",Sticky," "," ",Random,Fine," ",Massive," "," ",63
Plastic," ",Few,Fine,Vertical,"Very fine",Moderate,"Sub-angular blocky"," "," ",0
Slightly," ",Common,Fine,Vertical,"Very fine",Moderate,Platy," "," ",20
Plastic," ",Few,Fine,Vertical,"Very fine","Moderate to strong","Sub-angular blocky"," "," ",57
Plastic," ",Common,Fine,Vertical,"Very fine",Moderate,Platy," "," ",65
"Very plastic"," ",Few,Fine,Vertical,"Very fine","Moderate to strong","Sub-angular blocky"," "," ",72
Nonplastic," ",Common,Fine,Vertical,"Very fine",None," "," "," ",76
"Very plastic"," ",Few,Fine,Vertical,"Very fine",Moderate,"Sub-angular blocky"," "," ",83
"Very plastic"," ",Few,Fine,Vertical,"Very fine","Weak to moderate",Platy," "," ",90
Nonplastic," "," "," ",Vertical,Fine,"Weak to moderate",Prismatic," "," ",0
Slightly," "," "," ",Vertical,Fine,Moderate,Prismatic,"Moderate to strong"," ",25
Nonplastic," "," "," ",Vertical,Fine,Weak,"Sub-angular blocky"," "," ",48
Nonplastic," "," "," ",Vertical,Fine,None,"Single grained"," "," ",55
Nonplastic," ",Few,Fine," "," ",None,"Single grained"," "," ",68
" "," "," "," ",Vertical,"Very fine",Moderate,"Sub-angular blocky"," "," ",0
" "," "," "," ",Vertical,"Very fine","Moderate to strong","Sub-angular blocky"," "," ",35
" "," ",Few,Fine,Vertical,"Very fine",Moderate,"Sub-angular blocky"," "," ",60
" "," ",Common,Fine,Vertical,"Very fine",None,"Single grained"," "," ",100
Plastic," "," "," ",Vertical,"Very fine",Moderate,"Sub-angular blocky"," "," ",0
Plastic," ",Few,Fine,Vertical,"Very fine",Moderate,"Sub-angular blocky"," "," ",20
Slightly," ",Few,Fine,Vertical,"Very fine","Moderate to strong",Platy," "," ",30
Nonplastic," ",Common,Coarse," "," ",None,"Single grained"," "," ",52
Plastic," ",Common,Medium," "," ",Moderate,"Sub-angular blocky"," "," ",75
Slightly,Sticky," "," ",Vertical,"Very fine","Weak to moderate",Prismatic," "," ",0
Plastic,Sticky," "," ",Vertical,"Very fine","Weak to moderate",Prismatic," "," ",30
Slightly,Slightly,Few,Fine,Vertical,"Very fine",Moderate,"Sub-angular blocky"," "," ",40
Slightly,Slightly,Common,Medium," "," ",Moderate,"Sub-angular blocky"," "," ",60
Plastic,Sticky,Common,Medium," "," ",Moderate,"Sub-angular blocky"," "," ",95
Nonplastic,Nonsticky,Common,Medium," "," ",None,"Single grained"," "," ",110
Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",7
Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",2
Nonplastic,Nonsticky," "," "," "," ","Very weak",Platy," "," ",0
Nonplastic,Nonsticky,Common,Fine," "," ",Weak,Platy," "," ",3
Slightly,Slightly," "," "," "," ","Weak to moderate",Platy," "," ",16
"Very plastic","Very sticky",Few,Fine," "," ",Strong,"Sub-angular blocky"," "," ",24
"Very plastic","Very sticky",Few,Fine," "," ",None,Massive," "," ",48
Nonplastic,Nonsticky," "," "," "," ",None," "," "," ",6
Nonplastic,Nonsticky," "," "," "," ",None,"Single grained"," "," ",0
Nonplastic,Nonsticky," "," "," "," ",None,Massive," "," ",5
Nonplastic,Nonsticky," "," "," "," ",None,Massive," "," ",36
Nonplastic,Nonsticky," "," "," "," ",None,"Single grained"," "," ",50
Nonplastic,Nonsticky," "," "," "," ",None," "," "," ",5
Nonplastic,Nonsticky," "," "," "," ",Weak,Platy," "," ",0
"Very plastic","Very sticky"," "," "," "," ","Moderate to strong","Angular blocky"," "," ",6
"Very plastic","Very sticky"," "," "," "," ","Weak to moderate",Prismatic," "," ",18
Slightly,Slightly," "," "," "," ","Weak to moderate",Platy," "," ",44
Slightly,Slightly," "," "," "," ","Weak to moderate",Platy," "," ",50
Nonplastic,Nonsticky," "," ",Horizontal," ",None," "," "," ",20
Nonplastic,Nonsticky," "," ",Horizontal," ",None," "," "," ",12
Slightly,Slightly,Common,Coarse,Horizontal," ",None,Massive," "," ",0
Nonplastic,Nonsticky,Many,Coarse," "," ",None,Massive," "," ",10
Slightly,Slightly,Many,Coarse," "," ",None,Massive," "," ",60
Nonplastic,Nonsticky," "," "," "," ",None," ","Moderate to strong"," ",5
Nonplastic,Nonsticky," "," "," "," "," ",Platy," "," ",0
Slightly,Slightly," "," "," "," ",Strong,"Angular blocky"," "," ",7
Plastic,"Very sticky"," "," "," "," ",Strong,"Angular blocky"," "," ",13
