COLOUR_2,CONSIS_MST,CONSIS_PLS,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
" "," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," "," "," ",75
" "," "," "," "," "," "," "," "," "," "," "," ",125
" "," "," "," "," "," "," "," "," "," "," "," ",235
" "," "," "," "," "," "," "," "," "," "," "," ",265
" "," "," "," "," "," "," "," "," "," "," "," ",290
100yr3020," "," "," "," ",Many,Horizontal,Coarse," "," "," "," ",3
" ","Very friable",Nonplastic," "," ",Many,Horizontal,Medium,Granular," "," "," ",0
" ","Very friable",Nonplastic," "," ",Common,Oblique,Fine,Granular," "," "," ",10
" ","Very friable",Nonplastic," ",Many,Few,Oblique,Fine," "," "," "," ",47
" "," "," "," "," ",Many," ",Medium," "," "," "," ",3
" ","Very friable",Nonplastic," "," ",Many,Horizontal,Medium,Granular," "," "," ",0
" ","Very friable",Nonplastic," "," ",Many,Horizontal,Fine,"Single grained"," "," "," ",5
100yr5040,"Very friable",Nonplastic," "," ",Many,Vertical,"Very fine",Granular," "," "," ",10
100yr5060,Loose,Nonplastic," "," ",Common,Oblique,Fine,"Single grained"," "," "," ",35
100yr5050,Loose,Nonplastic," "," ",Few,Oblique,Fine,"Single grained"," "," "," ",55
100yr6530,"Very friable",Nonplastic," "," ","Very few",Oblique,Fine,"Single grained"," "," "," ",77
100yr6530,"Very friable",Nonplastic," "," ","Very few",Oblique,Fine,"Single grained"," "," "," ",85
100yr6040,"Very friable",Nonplastic," ",Common," "," "," ","Single grained"," "," "," ",100
" "," "," "," "," ",Many,Horizontal,Medium," "," "," "," ",6
" "," "," "," "," ",Many,Horizontal,Medium," "," "," "," ",3
100yr6020,"Very friable",Nonplastic," "," ",Common,Vertical,Fine,Granular," "," "," ",0
100yr6030,Loose,Nonplastic," "," ",Common,Vertical,Fine,"Single grained"," "," "," ",6
100yr6020,"Very friable",Nonplastic," ",Common,Few,Oblique,Fine,"Single grained"," "," "," ",27
100yr6030,"Very friable",Nonplastic," ",Many,Few,Oblique,Fine,"Single grained"," "," "," ",41
"025y 7040","Very friable",Nonplastic," ",Many," "," "," ","Single grained"," "," "," ",70
" "," "," "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," ",Many,Horizontal,Medium," "," "," "," ",6
" "," "," "," "," ",Many,Horizontal,Medium," "," "," "," ",2
" ",Friable,"Very plastic"," "," ",Common,Horizontal,Fine,Platy," "," "," ",0
" ",Friable,"Very plastic"," ",Common,Common,Vertical,Fine,Massive," "," "," ",7
" "," "," ",Strong,Many,Few,Oblique,Fine,Massive," "," "," ",25
" "," "," ",Strong,Many,Few,Oblique,Fine,Massive," "," "," ",50
" "," "," ",Strong,Many," "," "," ",Massive," "," "," ",70
" "," "," ",Strong,Many," "," "," ",Massive," "," "," ",100
" "," "," "," "," ",Many,Horizontal,Medium," "," "," "," ",25
" "," "," "," "," ",Many,Horizontal,Medium," "," "," "," ",15
100yr2010," "," "," ",Few,Common,Oblique,Fine," "," "," "," ",0
" ","Very friable",Nonplastic," ",Common,Few,Oblique,Fine,Massive," "," "," ",25
" ","Very friable",Nonplastic," ",Many,Few,Oblique,Fine,Massive," "," "," ",35
" ","Very friable",Nonplastic," ",Many," "," "," ",Massive," "," "," ",60
" ","Very friable",Nonplastic," ",Many," "," "," ","Single grained"," "," "," ",70
" "," "," "," "," ",Many,Horizontal,Medium," "," "," "," ",0
" "," ",Plastic," "," "," "," "," ",Massive," "," "," ",380
" "," "," "," "," ",Many,Horizontal,Medium," "," "," "," ",10
" "," "," "," "," ",Common,Horizontal,Fine," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," "," "," ",70
" "," "," "," "," "," "," "," "," "," "," "," ",145
" "," "," "," "," "," "," "," "," "," "," "," ",190
" "," "," "," "," "," "," "," "," "," "," "," ",220
" "," "," "," "," "," "," "," "," "," "," "," ",300
" "," "," "," "," "," ",Horizontal,Medium," "," "," "," ",4
" "," "," "," "," "," ",Horizontal,Medium," "," "," "," ",2
100yr6020,"Very friable",Nonplastic," "," "," ",Horizontal,Coarse,Granular," "," "," ",0
100yr5040,"Very friable",Nonplastic," "," "," ",Oblique,Medium,Granular," "," "," ",7
100yr6040,"Very friable",Nonplastic," ",Few," ",Oblique,Fine,"Single grained"," "," "," ",21
100yr7040,"Very friable",Nonplastic," ",Many," ",Oblique,Fine,"Single grained"," "," "," ",31
" ","Very friable",Nonplastic," ",Many," "," "," ",Massive," "," "," ",65
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," ",45
" "," "," "," "," "," "," "," "," "," "," "," ",110
" "," "," "," "," "," "," "," "," "," "," "," ",160
" "," "," "," "," "," "," "," "," "," "," "," ",225
" "," "," ","Very weak"," "," "," "," "," "," "," "," ",255
" "," "," "," "," ",Many,Horizontal,"Very fine"," "," "," "," ",5
" ","Very friable",Plastic," "," ",Many,Horizontal,Medium,Granular," "," "," ",0
" ","Very friable",Nonplastic," ",Few,Common,Oblique,Medium,Massive," "," "," ",10
" "," ",Nonplastic," ",Few," "," "," ",Massive," "," "," ",21
" ",Firm,"Very plastic"," "," ",Few,Oblique,Medium,Massive," "," "," ",31
" ",Firm,"Very plastic"," ",Many," "," "," ",Massive," "," "," ",56
" "," "," "," "," ",Many,Horizontal,Medium," "," "," "," ",0
" "," "," "," "," ",Many,Horizontal,Medium," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," "," "," ",70
" "," "," "," "," "," "," "," "," "," "," "," ",150
" "," "," "," "," "," "," "," ",Massive," "," "," ",170
" "," "," "," "," "," "," "," ","Single grained"," "," "," ",195
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," ",50
025yr2520," "," "," "," "," "," "," "," "," "," "," ",10
"025y 7020",Firm,Plastic,Moderate,Many," ",Vertical,Medium,Massive," "," "," ",51
050yr2520," "," "," "," ",Many,Random,Fine," "," "," "," ",8
050yr3010," "," "," "," ",Many,Random,"Very fine"," "," "," "," ",4
100yr6015,"Very friable",Slightly," "," ",Many,Horizontal,Medium,Granular," "," "," ",0
100yr8010,"Very friable",Slightly," "," ",Many,Horizontal,Medium,Platy," "," "," ",3
100yr6020,Friable,Plastic," ",Common,Many,Horizontal,Medium,Platy," "," "," ",9
100yr5020,Firm,"Very plastic"," ",Many,Many,Oblique,Medium,Columnar," "," "," ",17
100yr5020,Firm,"Very plastic"," ",Many,Many,Oblique,Medium,Massive," "," "," ",29
100yr5020,Firm,"Very plastic"," ",Many,Few,Oblique,Fine,Massive," "," "," ",40
050yr3020," "," "," "," "," "," "," "," "," "," "," ",12
050yr2020," "," "," "," "," "," "," "," "," "," "," ",10
050yr3010," "," "," "," "," "," "," "," "," "," "," ",4
100yr6020,"Very friable",Plastic," "," "," "," "," ",Platy," "," "," ",0
100yr5020,Firm,"Very plastic"," ",Many," "," "," ",Granular," "," "," ",5
"025y 7020","Very friable","Very plastic",Moderate," ",Common,Horizontal,Medium,Granular," "," "," ",20
"025y 8020","Very friable",Plastic,Strong,Many,Common,Random,Medium,Massive," "," "," ",35
"025y 7020",Friable,Plastic,Strong,Many,Few,Oblique,Medium,Massive," "," "," ",68
050yr3020," "," "," "," "," "," "," "," "," "," "," ",10
050yr2520," "," "," "," ",Common,Random,Fine," "," "," "," ",8
075yr2020," "," "," "," ",Common,Random,Fine," "," "," "," ",3
100yr6020,"Very friable",Plastic," "," ",Common,Horizontal,Medium,Platy," "," "," ",0
100yr6030,Firm,"Very plastic"," "," ",Common,Random,Medium,"Sub-angular blocky"," "," "," ",10
100yr6030,Firm,"Very plastic"," "," ",Common,Oblique,Medium," "," "," "," ",30
"025y 7020",Friable,Plastic,Strong," ",Few,Random,Fine," "," "," "," ",40
"025y 7020",Firm,Plastic,Strong," ","Very few",Random,Fine," "," "," "," ",80
050yr2520," "," "," "," "," "," "," "," "," "," "," ",12
075yr3020," "," "," "," ",Common,Random,Fine," "," "," "," ",10
050yr3010," "," "," "," ",Common,Random,Fine," "," "," "," ",7
"025y 3010",Firm,"Very plastic"," "," ",Common,Horizontal,Medium,Granular," "," "," ",0
"050y 5010",Firm,"Very plastic"," "," ",Common,Horizontal,Medium,Granular," "," "," ",12
"050y 6020"," ",Plastic,Strong," ",Common,Horizontal,Medium,Granular," "," "," ",28
"050y 8020",Friable,Plastic,Strong,Few," "," "," ",Massive," "," "," ",35
075yr7030," "," "," "," "," "," "," "," "," "," "," ",0
075yr5040," "," "," "," "," "," "," "," "," "," "," ",30
100yr5030," "," "," "," "," "," "," "," "," "," "," ",55
100yr4020," "," "," "," "," "," "," "," "," "," "," ",180
100yr3030," "," "," "," "," "," "," "," "," "," "," ",270
075yr5040," "," "," "," "," "," "," "," "," "," "," ",5
050yr3010," "," "," "," ",Many,Horizontal,Medium," "," "," "," ",4
100yr4025,"Very friable",Plastic," "," ",Many,Horizontal,Medium,Granular," "," "," ",0
100yr8000,"Very friable",Plastic," "," ",Many,Vertical,Medium,Granular," "," "," ",10
100yr6040,"Very friable",Plastic," "," ",Many,Horizontal,Medium,Granular," "," "," ",26
075yr6080,"Very friable",Nonplastic,Strong,Many,Few,Oblique,Medium," "," "," "," ",42
100yr8010,Loose,Nonplastic," ",Common," "," "," "," "," "," "," ",68
" ",Friable,Plastic,Strong," "," "," "," ",Massive," "," "," ",136
075yr3020," "," "," "," ",Many,Horizontal,Medium," "," "," "," ",4
050yr3010," "," "," "," ",Many,Horizontal,Medium," "," "," "," ",2
100yr5030,Friable,Slightly," "," ",Many,Horizontal,Medium,Granular," "," "," ",0
100yr6040,Friable,Slightly," "," ",Many,Oblique,Fine,Granular," "," "," ",15
100yr6540,Friable,Slightly," "," "," ",Oblique," ",Granular," "," "," ",30
100yr6050,Friable,Nonplastic," "," ",Common,Oblique,"Very fine",Granular," "," "," ",39
050yr3010," "," "," "," ",Many,Horizontal,Medium," "," "," "," ",6
050yr2510," "," "," "," ",Many,Horizontal,Medium," "," "," "," ",3
100yr5020,Friable,Plastic," "," ",Many,Horizontal,Medium,Granular," "," "," ",0
100yr6020,Firm,"Very plastic"," "," ",Many,Random,Fine,"Sub-angular blocky"," "," "," ",5
100yr5520,"Very firm","Very plastic"," "," ",Many," ",Medium,Columnar," "," "," ",12
100yr5030,Friable,"Very plastic"," ",Many,Many,Random,Medium,Massive," "," "," ",22
100yr6030,Firm,"Very plastic","Very weak"," ",Few," ",Fine,Columnar," "," "," ",41
100yr6030,Friable,"Very plastic","Very weak"," ",Few," ",Fine,Massive," "," "," ",57
100yr7030,Friable,"Very plastic",Strong," ","Very few"," ",Fine,Massive," "," "," ",80
050yr4020," "," "," "," "," "," "," "," "," "," "," ",0
050yr4020," "," "," "," "," "," "," "," "," "," "," ",10
050yr3030," "," "," "," "," "," "," "," "," "," "," ",20
050yr3020," "," "," "," "," "," "," "," "," "," "," ",80
050yr3020," "," "," "," "," "," "," "," "," "," "," ",125
"025y 5020"," "," "," "," "," "," "," ",Massive," "," "," ",160
050yr3020," "," "," "," "," "," "," "," "," "," "," ",15
050yr3010," "," "," "," "," "," "," "," "," "," "," ",12
075yr2000," "," "," "," "," "," "," "," "," "," "," ",5
100yr4010,Friable,"Very plastic"," "," ",Many,Random,Fine,Granular," "," "," ",0
100yr5010,Friable,"Very plastic"," "," ",Common,Horizontal,Fine,Granular," "," "," ",24
"025y 7020",Friable,"Very plastic","Very weak"," ",Common,Oblique,Medium,Columnar," "," "," ",28
"050y 7010",Friable,"Very plastic",Strong,Common," ",Horizontal,Fine,Columnar," "," "," ",41
"050y 7020",Firm,"Very plastic",Strong," ",Few,Vertical,Fine,Columnar," "," "," ",53
025yr2520," "," "," "," "," ",Horizontal," "," "," "," "," ",14
"025y 7020",Firm,"Very plastic"," ",Many," "," "," ",Massive," "," "," ",85
075yr5040," "," "," "," "," ",Horizontal," "," "," "," "," ",12
050yr2510," "," "," "," ",Common,Horizontal,Fine," "," "," "," ",4
"025y 3020",Friable,Plastic," "," ",Common,Horizontal,Medium,Granular," "," "," ",0
100yr7020,Firm,Plastic," "," ",Common,Horizontal,Medium,Platy," "," "," ",4
100yr7020,Firm,"Very plastic"," "," ",Common,Horizontal,Fine,"Sub-angular blocky"," "," "," ",9
100yr5020,Firm,"Very plastic"," "," ",Few,Oblique,Fine,Massive," "," "," ",15
"025y 6020",Friable,"Very plastic"," "," ",Common,Oblique,Medium,Massive," "," "," ",42
"025y 6020",Friable,Plastic," ",Many,Few," ",Medium,Massive," "," "," ",55
100yr6040," "," "," "," ",Many,Horizontal,Medium," "," "," "," ",0
075yr5060," "," "," "," "," "," "," "," "," "," "," ",35
100yr5050," "," "," "," "," "," "," "," "," "," "," ",55
100yr3030," "," "," "," "," "," "," "," "," "," "," ",75
075yr4020," "," "," "," "," "," "," "," "," "," "," ",105
100yr4015," "," "," "," ",Many,Horizontal,Coarse," "," "," "," ",5
100yr5025,"Very friable",Plastic," "," ",Many,Horizontal,Coarse,Granular," "," "," ",0
100yr6020,Friable,Plastic," ",Many,Many,Oblique,Fine,Granular," "," "," ",10
100yr3030," "," "," "," ",Many,Horizontal,Medium," "," "," "," ",0
100yr6040," "," "," "," ",Many,Horizontal,Medium," "," "," "," ",20
075yr3020," "," "," "," "," "," "," "," "," "," "," ",40
075yr3020," "," "," "," "," "," "," "," "," "," "," ",65
075yr3020," "," "," "," "," "," "," "," "," "," "," ",90
"100r 1010"," "," "," "," "," "," "," "," "," "," "," ",160
"050y 5010"," "," ","Very weak"," "," "," "," ",Massive," "," "," ",180
050yr2520," "," "," "," ",Many,Horizontal,Medium," "," "," "," ",8
"100r 2010"," "," "," "," ",Many,Horizontal,Medium," "," "," "," ",5
100yr6020,Friable,Slightly," "," ",Many,Horizontal,Fine,Platy," "," "," ",0
100yr7020,Firm,"Very plastic"," "," ",Many,Random,Fine,"Angular blocky"," "," "," ",6
100yr5530,"Very firm","Very plastic"," "," ",Many,Vertical,Fine,Columnar," "," "," ",17
100yr5020,Firm,"Very plastic"," "," ",Few,Random,Fine,"Sub-angular blocky"," "," "," ",45
100yr6025,Firm," "," "," "," ",Oblique,Fine,"Sub-angular blocky"," "," "," ",70
"025y 7020",Friable,Slightly,Weak," "," "," "," ",Granular," "," "," ",85
100yr3030," "," "," "," "," "," "," "," "," "," "," ",0
050yr4030," "," "," "," "," "," "," "," "," "," "," ",20
050yr3020," "," "," "," "," "," "," "," "," "," "," ",40
050yr2520," "," "," "," "," "," "," "," "," "," "," ",85
"025y 6020",Firm," "," "," "," "," "," ",Massive," "," "," ",100
100yr3020," "," "," "," ",Many,Horizontal,Coarse," "," "," "," ",8
050yr2510," "," "," "," ",Many,Horizontal,Medium," "," "," "," ",3
100yr3010,Friable,Plastic," "," ",Many,Horizontal,Medium,Platy," "," "," ",0
"025y 6020",Firm,"Very plastic"," ",Many,Common,Oblique,Medium,Columnar," "," "," ",5
100yr5020,Friable,"Very plastic"," ",Many,Common,Horizontal,Medium,"Sub-angular blocky"," "," "," ",18
100yr6020,"Very friable","Very plastic","Very weak",Many,Few,Oblique,Fine,Granular," "," "," ",32
"025y 6020","Very friable","Very plastic"," ",Many,Few,Oblique,Fine,Massive," "," "," ",41
"025y 6020",Firm,Plastic,Strong,Common," "," "," ",Massive," "," "," ",58
100yr3020," "," "," "," ",Common,Horizontal,Medium," "," "," "," ",9
100yr6020,"Very friable",Nonplastic," "," ",Many,Horizontal,Fine,Platy," "," "," ",0
100yr6030,"Very friable",Slightly," "," ",Many,Oblique,Fine,Granular," "," "," ",7
100yr5040,"Very friable",Nonplastic," "," ",Common,Random,"Very fine",Granular," "," "," ",16
"025y 7050","Very friable",Slightly," ",Many,Common,Random,Fine,Granular," "," "," ",32
"025y 7040",Friable,Nonplastic," "," ",Many,Oblique,Fine,Platy," "," "," ",54
050yr3020," "," "," "," ",Many,Horizontal,Medium," "," "," "," ",6
050yr3010," "," "," "," ",Many,Horizontal,Medium," "," "," "," ",2
100yr5030,Friable,Slightly," "," ",Many,Random,Fine,Granular," "," "," ",0
100yr6040,Friable,Slightly," "," ",Common,Random,Fine,Granular," "," "," ",17
100yr6550,Friable,Nonplastic," ",Many,Common,Random,Fine,Granular," "," "," ",32
" ",Friable," "," "," "," "," "," ",Prismatic," "," "," ",0
" ","Very friable"," "," "," "," "," "," ",Platy," "," "," ",15
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",20
" ","Very friable"," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",36
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",46
" ",Friable," "," "," "," "," "," ",Massive," "," "," ",66
100yr4020," "," "," "," ",Many,Horizontal,Medium," "," "," "," ",8
050yr2520," "," "," "," ",Many,Horizontal,Medium," "," "," "," ",7
050yr3010," "," "," "," ",Many,Horizontal,Medium," "," "," "," ",3
100yr6020,"Very friable",Nonplastic," "," ",Many,Horizontal,Medium,Granular," "," "," ",0
100yr7015,Loose,Nonplastic," "," ",Many,Horizontal,Medium,Granular," "," "," ",7
100yr6025,Friable,"Very plastic"," ",Common,Many,Horizontal,Medium,"Sub-angular blocky"," "," "," ",12
100yr5015,"Very firm","Very plastic"," ",Common,Many,Vertical,Fine,Columnar," "," "," ",24
100yr6010,"Very firm","Very plastic","Very weak",Common,Common,Oblique,Fine,Columnar," "," "," ",47
"025y 7020",Firm,"Very plastic",Strong," ",Few,Random,Fine,Massive," "," "," ",63
" ",Friable,Plastic,Moderate,Few,Few,Vertical,"Very fine","Sub-angular blocky"," "," "," ",0
" ",Firm,Slightly,Moderate,Common,Few,Vertical,"Very fine",Platy," "," "," ",20
" ",Firm,Plastic,Moderate,Few,Few,Vertical,"Very fine","Sub-angular blocky"," "," "," ",57
" ",Friable,Plastic,Moderate,Common,Few,Vertical,"Very fine",Platy," "," "," ",65
" ",Firm,"Very plastic",Moderate,Few,Few,Vertical,"Very fine","Sub-angular blocky"," "," "," ",72
" ",Loose,Nonplastic,Moderate,Common,Few,Vertical,"Very fine"," "," "," "," ",76
" ",Firm,"Very plastic",Moderate,Few,"Very few",Vertical,"Very fine","Sub-angular blocky"," "," "," ",83
" ",Friable,"Very plastic",Moderate,Few,"Very few",Vertical,"Very fine",Platy," "," "," ",90
" "," ",Nonplastic," "," ","Very few",Vertical,Fine,Prismatic," "," "," ",0
" "," ",Slightly," "," ","Very few",Vertical,Fine,Prismatic,"Moderate to strong"," "," ",25
" "," ",Nonplastic,"Very weak"," ","Very few",Vertical,Fine,"Sub-angular blocky"," "," "," ",48
" "," ",Nonplastic,Strong," ","Very few",Vertical,Fine,"Single grained"," "," "," ",55
" "," ",Nonplastic,Moderate,Few," "," "," ","Single grained"," "," "," ",68
" "," "," "," "," ",Few,Vertical,"Very fine","Sub-angular blocky"," "," "," ",0
" "," "," "," "," ",Few,Vertical,"Very fine","Sub-angular blocky"," "," "," ",35
" "," "," ",Strong,Few,"Very few",Vertical,"Very fine","Sub-angular blocky"," "," "," ",60
" "," "," ",Moderate,Common,"Very few",Vertical,"Very fine","Single grained"," "," "," ",100
" ",Friable,Plastic,Strong," ",Few,Vertical,"Very fine","Sub-angular blocky"," "," "," ",0
" ",Friable,Plastic,Strong,Few,Few,Vertical,"Very fine","Sub-angular blocky"," "," "," ",20
" ",Friable,Slightly,Strong,Few,Few,Vertical,"Very fine",Platy," "," "," ",30
" ",Loose,Nonplastic,Moderate,Common," "," "," ","Single grained"," "," "," ",52
" ",Friable,Plastic,Moderate,Common," "," "," ","Sub-angular blocky"," "," "," ",75
" "," ",Slightly," "," ","Very few",Vertical,"Very fine",Prismatic," "," "," ",0
" "," ",Plastic," "," ","Very few",Vertical,"Very fine",Prismatic," "," "," ",30
