"Branch ID","Branch name","Continent name","Country/region name","Division ID","Division name","Fund centre name","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID","Sector name"
B6100,"KFM Partnership for Develop. Innovation",America,Peru,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",PE,S064800001,S6221,"Reproductive health care"
B6100,"KFM Partnership for Develop. Innovation",America,Peru,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",PE,S064800001,S6221,"Family planning"
B6100,"KFM Partnership for Develop. Innovation",America,Peru,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",PE,S064800001,S6221,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",America,Peru,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",PE,S064800001,S6221,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,Peru,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",PE,S064800001,S6221,"Agricultural policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Peru,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",PE,S064800001,S6221,"Forestry policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Peru,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",PE,S064800001,S6221,"Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Rwanda,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",RW,S064800001,S6221,"Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Rwanda,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",RW,S064800001,S6221,"Health education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Rwanda,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",RW,S064800001,S6221,"Reproductive health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,Rwanda,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",RW,S064800001,S6221,"Family planning"
B6100,"KFM Partnership for Develop. Innovation",Africa,Rwanda,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",RW,S064800001,S6221,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,Rwanda,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",RW,S064800001,S6221,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Rwanda,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",RW,S064800001,S6221,"Agricultural policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Rwanda,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",RW,S064800001,S6221,"Forestry policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Rwanda,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",RW,S064800001,S6221,"Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,"St.Vincent & Gr",D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",VC,S064800001,S6221,"Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,"St.Vincent & Gr",D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",VC,S064800001,S6221,"Health education"
B6100,"KFM Partnership for Develop. Innovation",America,"St.Vincent & Gr",D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",VC,S064800001,S6221,"Reproductive health care"
B6100,"KFM Partnership for Develop. Innovation",America,"St.Vincent & Gr",D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",VC,S064800001,S6221,"Family planning"
B6100,"KFM Partnership for Develop. Innovation",America,"St.Vincent & Gr",D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",VC,S064800001,S6221,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",America,"St.Vincent & Gr",D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",VC,S064800001,S6221,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,"St.Vincent & Gr",D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",VC,S064800001,S6221,"Agricultural policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,"St.Vincent & Gr",D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",VC,S064800001,S6221,"Forestry policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,"St.Vincent & Gr",D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",VC,S064800001,S6221,"Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Asia,Bangladesh,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Universities Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",BD,S064801PRG,S6213,"Higher education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Universities Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",BF,S064801PRG,S6213,"Higher education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Benin,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Universities Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",BJ,S064801PRG,S6213,"Higher education"
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Universities Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",BO,S064801PRG,S6213,"Higher education"
B6100,"KFM Partnership for Develop. Innovation",America,Brazil,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Universities Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",BR,S064801PRG,S6213,"Higher education"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Congo, Dem Rep.",D6211,"KSD Social Development Partnerships",Education,"Civil Society","Universities Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",CD,S064801PRG,S6213,"Higher education"
B6100,"KFM Partnership for Develop. Innovation",America,Chile,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Universities Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",CL,S064801PRG,S6213,"Higher education"
B6100,"KFM Partnership for Develop. Innovation",Asia,China,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Universities Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",CN,S064801PRG,S6213,"Higher education"
B6100,"KFM Partnership for Develop. Innovation",America,"Costa Rica",D6211,"KSD Social Development Partnerships",Education,"Civil Society","Universities Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",CR,S064801PRG,S6213,"Higher education"
B6100,"KFM Partnership for Develop. Innovation",America,Cuba,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Universities Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",CU,S064801PRG,S6213,"Higher education"
B6100,"KFM Partnership for Develop. Innovation",America,"Dominican Rep.",D6211,"KSD Social Development Partnerships",Education,"Civil Society","Universities Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",DO,S064801PRG,S6213,"Higher education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Universities Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",ET,S064801PRG,S6213,"Higher education"
B6100,"KFM Partnership for Develop. Innovation",America,Grenada,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Universities Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",GD,S064801PRG,S6213,"Higher education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Universities Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",GH,S064801PRG,S6213,"Higher education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Gambia,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Universities Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",GM,S064801PRG,S6213,"Higher education"
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Universities Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",HN,S064801PRG,S6213,"Higher education"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Universities Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",HT,S064801PRG,S6213,"Higher education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Universities Canada",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",KE,S064801PRG,S6213,"Higher education"
