CONSIS_DRY,CONSIS_MST,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE
" "," "," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ",Moderate,Platy," "," "
" ",Firm," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Firm," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Firm," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Firm,Moderate," "," "," "," "," "," "," "," "
" ","Very friable"," "," "," "," "," ",Moderate,Granular," "," "
" ",Friable," "," "," "," "," ",Weak,Granular," "," "
" ",Friable," "," "," "," "," ",Moderate,Platy," "," "
" ",Firm," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "
" ",Firm," "," "," "," "," ",Moderate,Prismatic," "," "
" ",Firm," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ",Moderate,Platy," "," "
" ",Firm," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," "
" ",Firm," "," "," "," "," ",Moderate,Prismatic," "," "
" ",Firm," "," "," "," "," ",Strong,Prismatic," "," "
" ",Friable," "," "," "," "," ",Weak,Granular," "," "
" ",Friable," "," "," "," "," ",Moderate,Platy," "," "
" ",Loose," "," "," "," "," "," ","Single grained"," "," "
" ",Loose," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Loose," "," "," "," "," ",Weak,Granular," "," "
" ",Loose," "," "," "," "," ",Weak,Platy," "," "
" ",Loose," "," "," "," "," ",Weak,Platy," "," "
" ",Friable," "," "," "," "," "," ","Single grained"," "," "
" ",Loose," "," "," "," "," "," ","Single grained"," "," "
" ",Friable," "," "," "," "," ",Weak,Granular," "," "
" ",Friable," "," "," "," "," ",Weak,Granular," "," "
" ",Friable," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Loose," "," "," "," "," "," ","Single grained"," "," "
" ",Loose," "," "," "," "," ","Very weak",Platy," "," "
Loose," "," "," "," "," "," "," ","Single grained"," "," "
" ",Friable," "," "," "," "," "," ",Granular," "," "
" ",Loose," "," "," "," "," "," ","Single grained"," "," "
" ",Friable," "," "," "," "," ",Weak,Granular," "," "
" ",Friable," "," "," "," "," ",Weak,Platy," "," "
" ",Friable," "," "," "," "," ",Weak,Granular," "," "
" ",Loose," "," "," "," "," "," ","Single grained"," "," "
" ",Friable," "," "," "," "," ",Moderate,Granular," "," "
" ",Friable," "," "," "," "," ",Weak,Platy," "," "
" ",Friable," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" "," ",Strong," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ",Weak,Platy," "," "
" ",Firm," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," "
" ",Firm," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" "," ",Strong," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ",Moderate,Granular," "," "
" ",Friable," "," "," "," "," ",Moderate,Platy," "," "
" ",Friable," "," "," "," "," ","Moderate to strong",Platy," "," "
" ","Very firm"," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ","Very firm"," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," "
" ","Very firm"," "," "," "," "," ",Moderate,Prismatic," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ",Weak,"Single grained"," "," "
" ",Friable," "," "," "," "," ",Weak,Granular," "," "
" ",Friable," "," "," "," "," ",Weak,Platy," "," "
" ",Friable," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ","Moderate to strong",Platy," "," "
" ",Firm," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," "
" ",Firm," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Firm," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," "," ",Massive," "," "
" ",Firm," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "
" ",Firm," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ",Weak,Granular," "," "
" ",Firm," "," "," "," "," "," ","Angular blocky"," "," "
" ",Firm," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," "
" "," ",Moderate," "," "," "," "," "," "," "," "
" ",Firm," "," "," "," "," ",Moderate,Granular," "," "
" ",Firm," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "
" ",Firm," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" "," ",Weak," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ",Weak,Granular," "," "
" ",Friable," "," "," "," "," ",Moderate,Prismatic," "," "
" ",Firm," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Firm," "," "," "," "," ",Weak,Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ","Moderate to strong",Platy," "," "
" ",Firm," "," "," "," "," ",Moderate,Platy," "," "
" ",Firm," "," "," "," "," ",Moderate," "," "," "
" ",Firm," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," "
" ",Firm," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Firm," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" "," ",Moderate," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," "
" ",Firm," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "
" ",Firm," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," ","Weak to moderate",Granular," "," "
" ",Friable," "," "," "," "," ",Weak,Granular," "," "
" ",Friable," "," "," "," "," ",Weak,Platy," "," "
" ",Firm," "," "," "," "," ","Moderate to strong","Angular blocky"," "," "
Hard,"Very firm"," "," "," "," "," ",Moderate,Columnar," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ",Weak,Granular," "," "
"Very hard"," "," "," "," "," "," ",Strong,Columnar," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," "," ","Single grained"," "," "
" ",Friable," "," "," "," "," ",Moderate,Platy," "," "
" ",Friable," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," ",None,"Single grained"," "," "
" ",Friable," "," "," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ",Weak,Granular," "," "
" ",Friable," "," "," "," "," ",Moderate,Platy," "," "
" ",Friable," "," "," "," "," "," ","Single grained"," "," "
" ",Firm," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "
" "," ",Moderate," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ",Moderate,Granular," "," "
" ","Very firm"," "," "," "," "," ",Moderate,"Angular blocky"," "," "
" ","Very firm"," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" "," ",Moderate," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ",Moderate,Granular," "," "
" ",Friable," "," "," "," "," ","Moderate to strong",Platy," "," "
" ",Firm," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Firm," "," "," "," "," "," ","Angular blocky"," "," "
" ","Very firm"," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ","Very firm"," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," ",None,Massive," "," "
" ",Friable," "," "," "," "," ",Moderate,"Angular blocky"," "," "
" ","Very friable"," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ","Very friable"," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," "
" ",Firm," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ",Weak," "," "," "
" ",Friable," "," "," "," "," ",Weak,Granular," "," "
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," ","Single grained"," "," "
" ","Very friable"," "," "," "," "," ",Weak,Granular," "," "
" ","Very friable"," "," "," "," "," ",Weak,Granular," "," "
" ","Very friable"," "," "," "," "," ",Weak,Platy," "," "
" ","Very friable"," "," "," "," "," ",None,"Single grained"," "," "
" ","Very friable"," "," "," "," "," ",None,"Single grained"," "," "
" ","Very friable"," "," "," "," "," ",None,"Single grained"," "," "
" ",Friable," "," "," "," "," ",Weak,Granular," "," "
" ",Friable," "," "," "," "," ",Weak,Platy," "," "
" ","Very firm"," "," "," "," "," ",Strong,Columnar," "," "
" ",Firm," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ","Very friable"," "," "," "," "," "," "," "," "," "
" ","Very friable"," "," "," "," "," ",Weak,Platy," "," "
" ","Very friable"," "," "," "," "," ",Weak,Platy," "," "
" ",Friable," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," ","Single grained"," "," "
" ",Friable,Moderate," "," "," "," "," "," "," "," "
" ",Friable,Moderate," "," "," "," "," "," "," "," "
" ",Friable,Moderate," "," "," "," "," "," "," "," "
" ",Friable,Moderate," "," "," "," "," "," "," "," "
" ",Friable,Moderate," "," "," "," "," ",Massive," "," "
" ",Firm,Moderate," "," "," "," "," ",Massive," "," "
" ",Firm,Strong," "," "," "," "," ",Massive," "," "
" ",Firm,Strong," "," "," "," "," ",Massive," "," "
" ",Friable," "," "," "," "," ",Weak,Granular," "," "
" ",Firm," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," "
" ",Firm," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ","Very firm"," "," "," "," "," ",Moderate,"Angular blocky"," "," "
" ","Very firm"," "," "," "," "," ",Moderate,"Angular blocky"," "," "
" "," ",Moderate," "," "," "," "," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ",Weak,Granular," "," "
" ",Friable," "," "," "," "," ","Moderate to strong",Platy," "," "
" ",Firm," "," "," "," "," ",Weak,Granular," "," "
" ",Firm," "," "," "," "," ",Weak,Granular," "," "
" ",Firm," "," "," "," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Loose," "," "," "," "," ","Very weak",Granular," "," "
" ",Loose," "," "," "," "," ",Weak,Platy," "," "
" ",Friable," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Loose," "," "," "," "," "," ","Single grained"," "," "
" ",Loose," "," "," "," "," "," ","Single grained"," "," "
" ",Friable," "," "," "," "," ",Weak,Granular," "," "
" ",Friable," "," "," "," "," ",Strong,Platy," "," "
" ","Very firm"," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," "
" ","Very firm"," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," "
" ",Firm," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" "," ",Moderate," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ",Weak,Granular," "," "
" ",Friable," "," "," "," "," ",Weak,Granular," "," "
" ",Firm," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," "," ","Single grained"," "," "
" ",Friable," "," "," "," "," "," ","Single grained"," "," "
" "," ",Moderate," "," "," "," "," "," "," "," "
" ",Loose," "," "," "," "," ",Weak,Granular," "," "
" ",Friable," "," "," "," "," ",Weak,Platy," "," "
" ",Friable," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Loose," "," "," "," "," ",None,"Single grained"," "," "
" ",Loose," "," "," "," "," ",None,"Single grained"," "," "
" ",Loose," "," "," "," "," ",None,"Single grained"," "," "
" ",Friable," "," "," "," "," "," ","Single grained"," "," "
"Very hard"," "," "," "," "," "," ",Strong,Columnar," "," "
" ",Firm,Moderate," "," "," ",Weakly,Moderate,"Sub-angular blocky"," "," "
" "," ",Strong," "," "," ",Weakly," "," "," "," "
" ",Friable,Moderate," "," "," "," ",Weak,Granular," "," "
" ",Friable,Moderate," "," "," "," ",Moderate,Platy," "," "
" ",Firm,Moderate," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" "," ",Strong," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ",Moderate,Granular," "," "
" ",Firm," "," "," "," "," ",Weak,Granular," "," "
" ",Firm," "," "," "," "," ",Moderate,Prismatic," "," "
" ",Firm," "," "," "," "," ",Moderate,"Angular blocky"," "," "
" ",Firm," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," "," ",Massive," "," "
" "," ",Moderate," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," "," ","Single grained"," "," "
" ",Friable," "," "," "," "," ",Moderate,Platy," "," "
"Very hard"," "," "," "," "," "," ",Strong,Columnar," "," "
Hard," "," "," "," "," "," ",Weak,Columnar," "," "
" "," ",Strong," "," "," ","Moderately saline"," "," "," "," "
" ",Friable," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ","Weak to moderate",Platy," "," "
" ",Loose," "," "," "," "," ",None,"Single grained"," "," "
" ",Loose," "," "," "," "," ",None,"Single grained"," "," "
" ",Loose," "," "," "," "," ",None,"Single grained"," "," "
" ",Friable," "," "," "," "," ","Weak to moderate",Granular," "," "
" ",Firm," "," "," "," "," ","Weak to moderate",Prismatic," "," "
" ",Firm," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" "," ",Moderate," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ",Weak,Granular," "," "
" ",Friable," "," "," "," "," ","Very weak","Sub-angular blocky"," "," "
" ",Loose," "," "," "," "," "," ","Single grained"," "," "
" "," ",Weak," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," "," "," "," "," "
Hard," "," "," "," "," "," ",Strong,Columnar," "," "
Hard," ",Moderate," "," "," "," "," ",Massive," "," "
" "," ",Strong," "," "," "," "," ",Massive," "," "
" ",Firm," "," "," "," ","Moderately saline",Strong,Granular," "," "
" ",Firm,Moderate," "," "," ",Weakly," ",Massive," "," "
" ",Firm,Strong," "," "," ",Weakly," ",Massive," "," "
" ",Friable," "," "," "," "," ",Weak,Granular," "," "
" ",Friable," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Loose," "," "," "," "," "," ","Single grained"," "," "
" ",Friable," "," "," "," "," ",Weak,Granular," "," "
" ",Firm," "," "," "," "," ",Weak,Granular," "," "
Hard,"Very firm"," "," "," "," "," ",Moderate,Prismatic," "," "
Hard,"Very firm"," "," "," "," "," ",Strong,"Angular blocky"," "," "
" "," ",Moderate," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ",Weak,Granular," "," "
" ",Friable," "," "," "," "," ",Weak,Platy," "," "
Hard," "," "," "," "," "," ",Strong,Prismatic," "," "
Hard," "," "," "," "," "," ",Strong,"Angular blocky"," "," "
" "," ",Moderate," "," "," ",Weakly," "," "," "," "
" ","Very friable","Very weak"," "," "," "," ",Weak,Prismatic," "," "
" ",Friable,Strong," "," "," "," ",Weak,Prismatic," "," "
" ",Friable,Strong," "," "," "," ",None,Massive," "," "
" ",Friable,Moderate," "," "," "," ",None,Massive," "," "
" ",Friable," "," "," "," "," ",None,Massive," "," "
" ","Very friable"," "," "," "," "," ",Weak,Prismatic," "," "
" ",Friable,Moderate," "," "," "," ","Very weak",Prismatic," "," "
" ",Friable,Weak," "," "," "," ",None,Massive," "," "
" ",Friable,Weak," "," "," "," ",None,Massive," "," "
" ","Very friable"," "," "," "," "," ",Weak,Granular," "," "
" ",Friable," "," "," "," "," ",Weak,Prismatic," "," "
" ",Friable," "," "," "," "," ",Moderate,Prismatic," "," "
" ",Friable," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Friable,Moderate," "," "," "," ",None,Massive," "," "
" ",Friable,Weak," "," "," "," ",None,Massive," "," "
" ",Friable,Weak," "," "," "," ",None,Massive," "," "
"Slightly hard","Very friable"," "," "," "," "," ",Moderate,Granular," "," "
"Slightly hard","Very friable"," "," "," "," "," ",Strong,Platy," "," "
Hard,Firm," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
"Very hard","Very firm"," "," "," "," "," ",Weak,Prismatic," "," "
"Very hard","Very firm"," "," "," "," "," ",Weak,Prismatic," "," "
"Very hard",Friable,Moderate," "," "," "," ",None,Massive," "," "
"Slightly hard",Friable,Moderate," "," "," "," ",None,Massive," "," "
Soft,"Very friable"," "," "," "," "," ","Weak to moderate",Granular," "," "
Soft,"Very friable"," "," "," "," "," ",Moderate,Platy," "," "
Extreme,"Very firm"," "," "," "," "," ",Strong,Columnar," "," "
"Very hard",Firm," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," "
Hard,Firm,Moderate," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
Hard,Firm,Moderate," "," "," ",Weakly,None,Massive," "," "
"Slightly hard",Friable,Moderate," "," "," ",Weakly,None,Massive," "," "
" ",Friable," "," "," "," "," ",Moderate,Granular," "," "
" ","Very friable"," "," "," "," "," ",Moderate,Granular," ",Medium
" ","Very friable"," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium
" ",Friable," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Coarse
"Slightly hard"," "," "," "," "," "," "," ","Angular blocky"," "," "
Hard," "," "," "," "," "," ",Strong,Prismatic," "," "
Hard," "," "," "," "," "," ",Strong,Prismatic," "," "
Hard," "," "," "," "," "," ",Strong,Prismatic," "," "
" "," "," "," "," "," "," "," ",Massive," "," "
" "," "," "," "," "," "," "," ",Massive," "," "
