CreationDateTime,Indicator,Landmark,LocalityName,Notes,NptgLocalityCode,ParentLocalityName
2015-02-13T00:00:00,opp,"BARLOW HOUSE",Broadheath,"INDICATOR AMENDED",E0028613,Altrincham
2015-02-13T00:00:00,nr,"HOUSE 54",Broadheath,"INDICATOR AMENDED",E0028613,Altrincham
2005-05-24T00:00:00,"Station Road - Elizabethan Way","ELIZABETHAN WAY",Milnrow,,E0029072,Rochdale
2012-09-26T00:00:00,"North Entrance",,Milnrow,,E0029072,Rochdale
2012-09-26T00:00:00,Entrance,,Milnrow,,E0029072,Rochdale
2012-09-26T00:00:00,Entrance,,Milnrow,,E0029072,Rochdale
2012-09-26T00:00:00,"South Entrance",,Milnrow,,E0029072,Rochdale
2008-03-26T00:00:00,opp,"CARE HOME",Milnrow,"INDICATOR AMENDED",E0029072,Rochdale
2007-11-01T00:00:00,o/s,PRECINCT,Milnrow,,E0029072,Rochdale
2005-02-02T00:00:00,Entrance,,Milnrow,,E0029072,Rochdale
2005-02-02T00:00:00,Entrance,,Milnrow,,E0029072,Rochdale
2005-02-02T00:00:00,Entrance,,Milnrow,,E0029072,Rochdale
2010-04-24T00:00:00,nr,,Rochdale,"INDICATOR AMENDED",E0057799,
2014-01-23T00:00:00,nr,"TAKE AWAY",Rochdale,"NAME AMENDED",E0057799,
2014-01-23T00:00:00,opp,"APPLIANCE SHOP",Rochdale,"NAME AMENDED",E0057799,
2007-11-01T00:00:00,adj,"RETAIL PARK",Firgrove,,E0028401,Rochdale
2010-04-26T00:00:00,adj,"INDEPENDENCE HS",Rochdale,"INDICATOR AMENDED",E0057799,
2007-11-01T00:00:00,nr,CHURCH,Firgrove,,E0028401,Rochdale
2007-11-01T00:00:00,"Milnrow Road","MILNROW ROAD",Newbold,,E0029130,Rochdale
2007-11-01T00:00:00,"Milnrow Road","MILNROW ROAD",Newbold,,E0029130,Rochdale
2007-11-01T00:00:00,o/s,"TRAM STOP",Milnrow,,E0029072,Rochdale
2013-02-06T00:00:00,opp,"TRAM STOP",Milnrow,"NAME AMENDED",E0029072,Rochdale
2008-04-23T00:00:00,"Public House","B/MET FOLD LANE",Breightmet,"INDICATOR AMENDED",E0028603,
2008-04-23T00:00:00,"Public House","B/MET FOLD LANE",Breightmet,"INDICATOR AMENDED",E0028603,
2007-11-01T00:00:00,nr,ANCORA,Chadderton,,E0028692,
2007-11-01T00:00:00,opp,"HOUSE 203",Chadderton,,E0028692,
2014-02-11T00:00:00,nr,CHURCH,Whitley,"indicator amended",E0029543,Wigan
2014-10-03T00:00:00,nr,"HOUSE 79","Ashton Upon Mersey","INDICATOR AMENDED",E0028489,Sale
2014-10-03T00:00:00,opp,"HOUSE 66","Ashton Upon Mersey","INDICATOR AMENDED",E0028489,Sale
2014-02-25T00:00:00,nr,FACTORY,"Gorse Hill","INDICATOR AMENDED",E0028450,Stretford
2007-11-01T00:00:00,"Orange Hill Rd","ORANGE HILL RD","Heaton Park",,N0075005,Bury
2007-11-01T00:00:00,"Orange Hill Rd","ORANGE HILL RD","Heaton Park",,N0075005,Bury
2007-11-01T00:00:00,opp,"FLATS 161-171",Patricroft,,E0029193,Eccles
2007-11-01T00:00:00,nr,"STAR INN",Patricroft,,E0029193,Eccles
2014-02-17T00:00:00,opp,MCVITIES,"Heaton Chapel","INDICATOR AMENDED",E0028777,
2014-02-17T00:00:00,nr,"HOUSE NO 434","Heaton Chapel","INDICATOR AMENDED",E0028777,
2007-11-01T00:00:00,nr,"HOUSE 36",Levenshulme,,E0028951,Manchester
2015-05-17T00:00:00,nr,,"Hooley Bridge","STOP NAME AMENDED",E0028847,Heywood
2015-05-17T00:00:00,opp,,"Hooley Bridge","STOP NAME AMENDED",E0028847,Heywood
2007-11-01T00:00:00,NE-bound,"Minehead Ave (NEbd)",Withington,,E0029558,Manchester
2011-09-07T00:00:00,o/s,"MINEHEAD CENTRE",Withington,"STOP MOVED",E0029558,Manchester
2007-11-01T00:00:00,"Stop C","HOUSE 406",Blackmoor,,E0028559,Astley
2013-05-21T00:00:00,opp,"MINERS ARMS","Kitt Green","INDICATOR AMENDED",E0028911,Wigan
2007-11-01T00:00:00,"Stop D","MINERS ARMS",Blackmoor,,E0028559,Astley
2015-11-22T00:00:00,o/s,"MINERS ARMS","Kitt Green","STOP LOCATION AMENDED",E0028911,Wigan
2006-05-24T00:00:00,"Miners Arms Opp","PETER ST OPP","Kitt Green",,E0028911,Wigan
2014-02-25T00:00:00,opp,"HOUSE 216","Great Lever","indicator amended",E0028459,
2014-02-25T00:00:00,nr,"HOUSE 187","Great Lever","indicator amended",E0028459,
2014-02-25T00:00:00,o/s,"HOUSE 149","Higher Green","indicator amended",E0028805,Astley
2014-02-25T00:00:00,opp,"HOUSE 155","Higher Green","indicator amended",E0028805,Astley
2010-10-15T00:00:00,adj,"NCP CAR PARK","Manchester City Centre","NAME AMENDED",E0057786,Manchester
2010-03-30T00:00:00,nr,"AYTOUN CAMPUS","Manchester City Centre","INDICATOR AMENDED",E0057786,Manchester
2008-09-08T00:00:00,"Stop B","CAR PARK","Manchester City Centre","LOCATION AMENDED",E0057786,Manchester
2007-11-01T00:00:00,at,"HOUSE 127","Woodhouse Park",,E0029575,Wythenshawe
2007-11-01T00:00:00,nr,"HOUSE 58","Plant Hill",,N0075120,"Higher Blackley"
2007-11-01T00:00:00,nr,"HOUSE 63","Plant Hill",,N0075120,"Higher Blackley"
2007-11-01T00:00:00,nr,FLATS,"Plank Lane",,E0029210,Leigh
2014-02-25T00:00:00,opp,,"Plank Lane","indicator amended",E0029210,Leigh
2014-02-17T00:00:00,opp,,Pemberton,"indicator amended",E0029197,Wigan
2014-02-17T00:00:00,nr,"TEXACO SERVICES",Pemberton,"indicator amended",E0029197,Wigan
2014-02-12T00:00:00,nr,"HOUSE 133",Pemberton,"indicator amended",E0029197,Wigan
2014-02-14T00:00:00,opp,"HOUSE 133",Pemberton,"indicator amended",E0029197,Wigan
2006-06-07T00:00:00,"John Kay Opp","MITCHELL ST OPP",Pemberton,,E0029197,Wigan
2007-11-01T00:00:00,opp,COMMON,Shawclough,,E0029314,Rochdale
2007-11-01T00:00:00,"Whitworth Road","WHITWORTH ROAD",Shawclough,,E0029314,Rochdale
2007-11-01T00:00:00,opp,,"Broughton Bridge",,N0074918,"Lower Broughton"
2007-11-01T00:00:00,at,"CAR PARK","Broughton Bridge",,N0074918,"Lower Broughton"
2007-11-01T00:00:00,opp,"CAR PARK","Broughton Bridge",,N0074918,"Lower Broughton"
2007-11-01T00:00:00,"Derwent Avenue","DERWENT AVENUE",Hillock,,N0075011,Whitefield
2007-11-01T00:00:00,"Derwent Avenue","DERWENT AVENUE",Hillock,,N0075011,Whitefield
2007-11-01T00:00:00,nr,SCHOOL,Weaste,,E0029513,Salford
2014-03-05T00:00:00,opp,"HOUSE 288",Chequerbent,"indicator amended",E0028706,
2014-03-05T00:00:00,nr,"HOUSE 295",Chequerbent,"indicator amended",E0028706,
2007-11-01T00:00:00,"Nr House 59","Molyneux Road","Water's Nook",,E0029505,Westhoughton
2007-11-01T00:00:00,"Molyneux Road","MOLYNEUX ROAD",Levenshulme,,E0028951,Manchester
2014-10-14T00:00:00,nr,"ROSE & CROWN","Water's Nook","INDICATOR AMENDED",E0029505,Westhoughton
2007-11-01T00:00:00,"Nr House 33","Mond Road",Irlam,,E0028884,Salford
2007-11-01T00:00:00,"Nr House 33","Mond Road",Irlam,,E0028884,Salford
2011-03-03T00:00:00,opp,"HOUSE 3",Eccles,"indicator amended",E0028369,Salford
2011-03-03T00:00:00,opp,,Eccles,"indicator amended",E0028369,Salford
2007-11-01T00:00:00,nr,"HOUSE 40",Eccles,,E0028369,Salford
2014-02-18T00:00:00,"Stop H","HOUSE 59","Cheadle Hulme","INDICATOR AMENDED",E0028700,
2007-11-01T00:00:00,"Stop G","HONYWELL HOUSE","Cheadle Hulme",,E0028700,
2016-12-16T00:00:00,opp,SUBSTATION,Moorclose,,E0029085,Middleton
2010-04-24T00:00:00,nr,"HOUSE 15",Moorclose,"INDICATOR AMENDED",E0029085,Middleton
2010-04-26T00:00:00,opp,,Greave,"INDICATOR AMENDED",N0074993,Rochdale
2015-05-14T00:00:00,nr,"HOUSE 142",Greave,"STOP LOCATION AMENDED",N0074993,Rochdale
2007-11-01T00:00:00,"Monsall Hosptal","MONSALL HOSPTAL",Monsall,,E0029076,Collyhurst
2007-11-01T00:00:00,nr,SCHOOL,Monsall,,E0029076,Collyhurst
2010-06-15T00:00:00,"Northampton Rd","NORTHAMPTON RD",Monsall,REMOVED,E0029076,Collyhurst
2010-04-22T00:00:00,"Monsall Road","MONSALL ROAD",Harpurhey,REMOVED,E0028743,Manchester
2010-04-22T00:00:00,"Monsall Road","MONSALL ROAD",Harpurhey,REMOVED,E0028743,Manchester
2010-06-15T00:00:00,"Northampton Rd","NORTHAMPTON RD",Monsall,REMOVED,E0029076,Collyhurst
2007-11-01T00:00:00,"Stop F",FLATS,Monsall,,E0029076,Collyhurst
2010-04-15T00:00:00,"Stop E","HOUSE 172",Monsall,"INDICATOR AMENDED",E0029076,Collyhurst
2011-03-04T00:00:00,Entrance,,Monsall,,E0029076,Collyhurst
2011-03-04T00:00:00,"North Entrance",,Monsall,,E0029076,Collyhurst
2011-03-04T00:00:00,"West Entrance",,Monsall,,E0029076,Collyhurst
2010-04-15T00:00:00,"Stop A","TRAM STOP",Monsall,"INDICATOR AMENDED",E0029076,Collyhurst
2010-04-15T00:00:00,"Stop B","TRAM STOP",Monsall,"INDICATOR AMENDED",E0029076,Collyhurst
2014-02-17T00:00:00,nr,"HOUSE 6","Little Moor","INDICATOR AMENDED",E0029377,"Woodbank Estate"
2009-05-20T00:00:00,"Woodlands Rd","WOODLANDS RD","Little Moor","MAIN ROAD AMENDED",E0029377,"Woodbank Estate"
2009-05-20T00:00:00,"Woodlands Rd","WOODLANDS RD","Little Moor","MAIN ROAD AMENDED",E0029377,"Woodbank Estate"
2007-11-01T00:00:00,None,"Montagu Street",Compstall,,E0028272,
2007-11-01T00:00:00,"Montcliffe House",Montcliffe,Wallsuches,,E0029492,Horwich
2007-11-01T00:00:00,"Montcliffe House",Montcliffe,Wallsuches,,E0029492,Horwich
2007-11-01T00:00:00,opp,CROMADEX,Langworthy,,N0076701,Salford
2010-04-21T00:00:00,nr,"HOUSE 271",Hillock,"INDICATOR AMENDED",N0075011,Whitefield
2007-11-01T00:00:00,nr,"VICTORIA MEWS",Hillock,,N0075011,Whitefield
2011-01-19T00:00:00,nr,"SPARKING CLOG","Bradley Fold","indicator amended",E0028592,Radcliffe
2013-10-28T00:00:00,nr,,"Bradley Fold","INDICATOR AMENDED",E0028592,Radcliffe
2007-11-01T00:00:00,"Stop A","MONTON CHURCH",Monton,,E0029078,Eccles
2007-11-01T00:00:00,"Stop B","MONTON CHURCH",Monton,,E0029078,Eccles
2007-11-01T00:00:00,"Stop E","HAIR SALON",Monton,,E0029078,Eccles
2004-09-14T00:00:00,"Granville St","GRANVILLE ST",Monton,,E0029078,Eccles
2004-09-14T00:00:00,"Highfield Dr","HIGHFIELD DR",Monton,,E0029078,Eccles
2014-02-17T00:00:00,opp,"HOUSE 245",Laithwaite,"indicator amended",E0028923,"Robin Park"
2010-04-28T00:00:00,"Montrose Avenue","MONTROSE AVENUE",Laithwaite,REMOVED,E0028923,"Robin Park"
2014-02-25T00:00:00,nr,"HOUSE 237",Stretford,"INDICATOR AMENDED",N0075174,
2014-02-14T00:00:00,nr,,Laithwaite,"indicator amended",E0028923,"Robin Park"
2007-11-01T00:00:00,nr,"HOUSE 71",Dukinfield,,E0028357,
2010-04-28T00:00:00,"Montrose Avenue","MONTROSE AVENUE",Laithwaite,REMOVED,E0028923,"Robin Park"
2010-04-29T00:00:00,None,"Montrose Avenue","Worsley Hall",REMOVED,N0075210,Wigan
2010-04-29T00:00:00,None,"Montrose Avenue","Worsley Hall",REMOVED,N0075210,Wigan
2014-02-25T00:00:00,opp,"HOUSE 240",Stretford,"INDICATOR AMENDED",N0075174,
2007-11-01T00:00:00,"Matheson Drive","MATHESON DRIVE","Worsley Hall",,N0075210,Wigan
2010-05-24T00:00:00,"nr Pub","Montrose Avenue (NEbnd)","Worsley Hall","DIRECTION AMENDED",N0075210,Wigan
2010-05-24T00:00:00,"Matheson Drive","MATHESON DRIVE","Worsley Hall","DIRECTION AMENDED",N0075210,Wigan
2015-08-10T00:00:00,opp,"HOUSE 100A","Norley Hall","STOP LOCATION AMENDED",E0029150,Wigan
2013-05-21T00:00:00,o/s,SCHOOL,"Norley Hall","INDICATOR AMENDED",E0029150,Wigan
2007-11-01T00:00:00,None,"Monts'at Rd(Ebd)opp.WA1495(to def.route)","Johnson Fold Estate",,N0075029,Doffcocker
2010-03-30T00:00:00,nr,"SPORTSMAN ARMS",Montserrat,"NAME AMENDED",E0029079,
2007-11-01T00:00:00,"Chorley Old Rd","CHORLEY OLD RD",Montserrat,,E0029079,
2008-07-21T00:00:00,"O/s House 1149","O/S HOUSE 1149",Montserrat,"STOP REMOVED",E0029079,
2010-03-30T00:00:00,opp,"TEMPEST ARMS",Montserrat,"INDICATOR AMENDED",E0029079,
2014-02-05T00:00:00,,"HOUSE 105",Mellor,"INDICATOR AMENDED",E0029053,
2014-02-05T00:00:00,nr,"HOUSE 107",Mellor,"INDICATOR AMENDED",E0029053,
2007-11-01T00:00:00,"Stop A",SHOPS,"Moor End",,E0029080,Northenden
2011-05-18T00:00:00,"Stop B","HOUSE 429","Moor End","NAME AMENDED",E0029080,Northenden
2007-11-01T00:00:00,"Sale Road","SALE ROAD","Northern Moor",,N0075104,Manchester
2007-11-01T00:00:00,"Sale Road","SALE ROAD","Northern Moor",,N0075104,Manchester
2007-11-01T00:00:00,None,"Moor Lane (Kersal Vale)","Kersal Vale",,N0075032,Kersal
2007-11-01T00:00:00,None,"Moor Lane (Kersal Vale)","Kersal Vale",,N0075032,Kersal
2007-11-01T00:00:00,"Nevile Road","NEVILE ROAD","Kersal Bar",,N0075031,Kersal
2007-11-01T00:00:00,"Nevile Road","NEVILE ROAD","Kersal Bar",,N0075031,Kersal
2007-11-01T00:00:00,"Nr Car Park","Moor Lane (to define route)",Bolton,,E0057777,
2010-04-21T00:00:00,nr,"HOUSE 93","Kersal Vale","INDICATOR AMENDED",N0075032,Kersal
2014-02-13T00:00:00,adj,"HOUSE 47",Woodford,"INDICATOR AMENDED",E0029568,
2007-11-01T00:00:00,nr,"BROOK COURT","Kersal Bar",,N0075031,Kersal
2007-11-01T00:00:00,opp,"HAZELDEAN HOTEL","Kersal Bar",,N0075031,Kersal
2014-02-13T00:00:00,nr,"HOUSE 45",Woodford,"INDICATOR AMENDED",E0029568,
2007-11-01T00:00:00,adj,"HOUSE 98","Kersal Vale",,N0075032,Kersal
2007-11-01T00:00:00,nr,"PLAYING FIELDS","East Didsbury",,E0028368,Didsbury
2007-11-01T00:00:00,opp,"PLAYING FIELDS","East Didsbury",,E0028368,Didsbury
2007-11-01T00:00:00,"Stop C",,Baguley,,E0028505,Manchester
2014-10-03T00:00:00,"Stop F","HOUSE 39",Baguley,"INDICATOR AMENDED",E0028505,Manchester
2014-10-03T00:00:00,"Stop G",SCHOOL,Baguley,"INDICATOR AMENDED",E0028505,Manchester
2014-09-04T00:00:00,"North Entrance",,Baguley,,E0028505,Manchester
2014-09-04T00:00:00,"South Entrance",,Baguley,,E0028505,Manchester
2007-11-01T00:00:00,opp,"HOUSE 29",Cowlishaw,,E0028286,Shaw
2007-11-01T00:00:00,nr,"HOUSE 40",Cowlishaw,,E0028286,Shaw
2014-02-17T00:00:00,at,CINEMA,"Heaton Moor","INDICATOR AMENDED",E0028779,
2014-02-17T00:00:00,nr,CINEMA,"Heaton Moor","INDICATOR AMENDED",E0028779,
2007-11-01T00:00:00,"Rochdale Road","ROCHDALE ROAD",Denshaw,,E0028331,
2007-11-01T00:00:00,"Rochdale Road","ROCHDALE ROAD",Denshaw,,E0028331,
2007-11-01T00:00:00,adj,"HOUSE 511","Green End",,E0028466,Burnage
2007-11-01T00:00:00,nr,"HOUSE 34","Northern Moor",,N0075104,Manchester
2007-11-01T00:00:00,"Chatterton Lane","CHATTERTON LANE",Mellor,,E0029053,
2010-05-14T00:00:00,"Chatterton Lane","CHATTERTON LANE",Mellor,"DIRECTION AMENDED",E0029053,
2010-11-16T00:00:00,opp,"HOUSE 76","Haughton Green","INDICATOR AMENDED",E0028759,
2010-11-16T00:00:00,nr,"HOUSE 83","Haughton Green","INDICATOR AMENDED",E0028759,
2011-09-01T00:00:00,nr,"HOUSE 110",Farnworth,"STOP RELOCATED",E0028392,
2014-05-14T00:00:00,nr,,"Tonge Moor","indicator amended",E0029449,Bolton
2014-05-14T00:00:00,opp,CHURCH,"Tonge Moor","indicator amended",E0029449,Bolton
2007-11-01T00:00:00,nr,"TAKE AWAY","Irlams o' th' Height",,E0028886,Salford
2007-11-01T00:00:00,nr,"SHOP PARADE",Irlam,,E0028884,Salford
2007-11-01T00:00:00,"Renant Road","RENANT ROAD","Irlams o' th' Height",,E0028886,Salford
2007-11-01T00:00:00,"Renant Road","RENANT ROAD","Irlams o' th' Height",,E0028886,Salford
2014-02-18T00:00:00,opp,SCHOOL,"Hazel Grove","INDICATOR AMENDED",E0028763,
2014-02-18T00:00:00,o/s,SCHOOL,"Hazel Grove","INDICATOR AMENDED",E0028763,
2010-04-22T00:00:00,nr,"LINK HOUSE",Bury,"INDICATOR AMENDED",E0028659,
2007-11-01T00:00:00,adj,,Bury,,E0028659,
2007-11-01T00:00:00,opp,"SPORTS FIELDS",Withington,,E0029558,Manchester
2009-07-02T00:00:00,"Stop Uu","MOORGATE PCT",Bury,"STOP MOVED",E0028659,
2010-04-19T00:00:00,opp,"HOUSE 44",Carrbrook,"INDICATOR AMENDED",E0028682,Stalybridge
2010-04-20T00:00:00,nr,"IND ESTATE",Newtown,"INDICATOR AMENDED",N0075098,"Miles Platting"
2007-11-01T00:00:00,"Wilfred Street","WILFRED STREET",Clarksfield,,N0074944,
2007-11-01T00:00:00,"Roundthorn Road","ROUNDTHORN ROAD",Glodwick,,E0028443,Oldham
2010-05-27T00:00:00,"Roundthorn Road","ROUNDTHORN ROAD",Glodwick,"DIRECTION AMENDED",E0028443,Oldham
2010-05-27T00:00:00,"Wilfred Street","WILFRED STREET",Clarksfield,"DIRECTION AMENDED",N0074944,
2007-11-01T00:00:00,opp,"HOUSE 40",Milnrow,,E0029072,Rochdale
2010-04-26T00:00:00,nr,"HOUSE 61",Milnrow,"INDICATOR AMENDED",E0029072,Rochdale
2010-06-10T00:00:00,"Moorings Road","MOORINGS ROAD","Trafford Park",REMOVED,E0029470,
2010-06-10T00:00:00,"Moorings Road","MOORINGS ROAD","Trafford Park",REMOVED,E0029470,
2014-05-20T00:00:00,nr,"BROOKE BOND","Trafford Park","INDICATOR AMENDED",E0029470,
2007-11-01T00:00:00,"Centenary Way","CENTENARY WAY","Trafford Park",,E0029470,
2007-11-01T00:00:00,nr,"HOUSE 501",Bagslate,,N0074887,Rochdale
2007-11-01T00:00:00,adj,"HOUSE 4",Milnrow,,E0029072,Rochdale
2007-11-01T00:00:00,nr,"HOUSE 25",Milnrow,,E0029072,Rochdale
2007-11-01T00:00:00,opp,"HOUSE 594",Bagslate,,N0074887,Rochdale
2007-11-01T00:00:00,"Moorland Avenue","MOORLAND AVENUE",Milnrow,,E0029072,Rochdale
2008-04-18T00:00:00,"Stalyhill Drive","STALYHILL DRIVE","Bardsley Gate","NAME AMENDED",E0028517,Stalybridge
2010-10-18T00:00:00,,"STALYHILL DRIVE","Bardsley Gate","DIRECTION AMENDED",E0028517,Stalybridge
2014-02-18T00:00:00,nr,"HOUSE 92",Woodsmoor,"INDICATOR AMENDED",E0029584,Davenport
2014-02-18T00:00:00,nr,"HOUSE 94",Woodsmoor,"INDICATOR AMENDED",E0029584,Davenport
2008-03-26T00:00:00,nr,"HOUSE 27",Mossley,"INDICATOR AMENDED",E0029105,
2007-11-01T00:00:00,opp,,Mossley,,E0029105,
2007-11-01T00:00:00,nr,"HOUSE 849","East Didsbury",,E0028368,Didsbury
2006-05-31T00:00:00,"Farm        Opp","FARM        OPP",Durn,,E0028364,Littleborough
2007-11-01T00:00:00,at,BUNGALOW,Durn,,E0028364,Littleborough
2007-11-01T00:00:00,in,BUNGALOW,Durn,,E0028364,Littleborough
2005-05-24T00:00:00,"Moorside Road - Manchester Road","MANCHESTER ROAD",Moorside,,E0029089,Swinton
2007-11-01T00:00:00,"Parkfield Ave","PARKFIELD AVE","New Bury",,E0029119,Farnworth
2007-11-01T00:00:00,"Parkfield Ave","PARKFIELD AVE","New Bury",,E0029119,Farnworth
2007-11-01T00:00:00,"Hillside Avenue","HILLSIDE AVENUE","New Bury",,E0029119,Farnworth
2007-11-01T00:00:00,"Hillside Avenue","HILLSIDE AVENUE","New Bury",,E0029119,Farnworth
2007-11-01T00:00:00,opp,"HOUSE 90",Horwich,,E0052667,
2014-10-13T00:00:00,o/s,"MOORSIDE COURT",Sale,"INDICATOR AMENDED",E0029289,
2014-02-18T00:00:00,opp,"HOUSE 170",Moorside,"indicator amended",E0029089,Swinton
2014-02-21T00:00:00,o/s,"MOORSIDE FARM",Moorside,"indicator amended",E0029089,Swinton
2014-02-20T00:00:00,o/s,"HIGH SCHOOL",Deans,"indicator amended",E0028326,Swinton
2014-02-20T00:00:00,opp,"HIGH SCHOOL",Deans,"indicator amended",E0028326,Swinton
2005-02-02T00:00:00,Entrance,,Moorside,,E0029089,Swinton
2014-02-21T00:00:00,"Stop C",,Wardley,"indicator amended",E0029498,Swinton
2010-04-20T00:00:00,nr,"HOUSE 64",Mossley,"INDICATOR AMENDED",E0029105,
2014-02-17T00:00:00,nr,BANK,"Heaton Mersey","INDICATOR AMENDED",E0028778,
2014-10-15T00:00:00,nr,"HOUSE 6",Mossley,"STOP NAME AMENDED",E0029105,
2014-02-20T00:00:00,nr,,Moorside,"indicator amended",E0029089,Swinton
2007-11-01T00:00:00,nr,,Hazelhurst,,E0028765,Swinton
2007-11-01T00:00:00,opp,"HOUSE 340",Hazelhurst,,E0028765,Swinton
2014-02-20T00:00:00,opp,,Moorside,"indicator amended",E0029089,Swinton
2014-02-18T00:00:00,"Stop A","FLATS 25-29",Wardley,"indicator amended",E0029498,Swinton
2014-02-17T00:00:00,adj,"HOUSE 7","Heaton Mersey","INDICATOR AMENDED",E0028778,
2007-11-01T00:00:00,None,"Moorside Road",Tottington,,E0029462,Bury
2014-11-20T00:00:00,opp,"ARRANDALE COURT",Urmston,"NAME AMENDED",E0029481,
2007-11-01T00:00:00,None,"Moorside Road",Tottington,,E0029462,Bury
2007-11-01T00:00:00,"Grosvenor Road","GROSVENOR ROAD","Heaton Mersey",,E0028778,
2007-11-01T00:00:00,"Grosvenor Road","GROSVENOR ROAD","Heaton Moor",,E0028779,
2014-05-20T00:00:00,nr,"RETIREMENT HOME",Urmston,"INDICATOR AMENDED",E0029481,
2007-11-01T00:00:00,opp,,Littlemoss,,E0028981,Droylsden
2007-11-01T00:00:00,"Stop B","RAILWAY STATION",Wardley,,E0029498,Swinton
2010-04-15T00:00:00,opp,"BLACKLEY GOLF",Charlestown,"INDICATOR AMENDED",E0029539,Manchester
2010-04-15T00:00:00,nr,FLATS,Charlestown,"INDICATOR AMENDED",E0029539,Manchester
2007-11-01T00:00:00,"Mora Avenue","MORA AVENUE",Chadderton,,E0028692,
2007-11-01T00:00:00,"Mora Avenue","MORA AVENUE",Chadderton,,E0028692,
2010-04-19T00:00:00,o/s,CHURCH,"Yew Tree","INDICATOR AMENDED",N0075214,Dukinfield
2010-04-19T00:00:00,opp,"SUB STATION","Yew Tree","INDICATOR AMENDED",N0075214,Dukinfield
2014-02-12T00:00:00,nr,GARAGE,"Lowton Common","indicator amended",N0075051,Leigh
2015-09-10T00:00:00,nr,"HOUSE 1","Dales Brow","STOP LOCATION AMENDED",E0028313,Swinton
2007-11-01T00:00:00,nr,"HOUSE 3","Bolton Road Estate",,N0074899,Radcliffe
2007-11-01T00:00:00,opp,"HOUSE 6","Bolton Road Estate",,N0074899,Radcliffe
2007-11-01T00:00:00,nr,"HOUSE 83","Bolton Road Estate",,N0074899,Radcliffe
2010-04-21T00:00:00,nr,"HOUSE 250",Fishpool,"INDICATOR AMENDED",E0028405,Bury
2007-11-01T00:00:00,"Fairmile Dr","Morningside Dr (to def rte)","East Didsbury",,E0028368,Didsbury
2007-11-01T00:00:00,"Fairmile Dr","Morningside Dr (to def rte)","East Didsbury",,E0028368,Didsbury
2007-11-01T00:00:00,nr,"HOUSE 118",Kirkholt,,E0028910,Rochdale
2007-11-01T00:00:00,opp,"HOUSE 141",Kirkholt,,E0028910,Rochdale
2007-11-01T00:00:00,nr,"HOUSE 213","Over Hulton",,E0029181,
2007-11-01T00:00:00,opp,"HOUSE 233","Over Hulton",,E0029181,
2010-05-14T00:00:00,"nr School","Mornington Road (SEbnd)","Castle Hill",,N0074931,Hindley
2014-02-25T00:00:00,nr,"HOUSE 167","Morris Green","indicator amended",E0029092,Daubhill
2007-11-01T00:00:00,"Opp Park","Morris Green","Morris Green",,E0029092,Daubhill
2014-02-04T00:00:00,nr,"MORRIS GREEN PK","Morris Green","INDICATOR AMENDED",E0029092,Daubhill
2007-11-01T00:00:00,opp,"MORRIS DNCR PUB","Morris Green",,E0029092,Daubhill
2007-11-01T00:00:00,"Opp Park","Morris Green","Morris Green",,E0029092,Daubhill
2014-02-04T00:00:00,opp,"HOUSE 175","Morris Green","INDICATOR AMENDED",E0029092,Daubhill
2014-09-30T00:00:00,opp,"HOUSE 60",Flixton,"INDICATOR AMENDED",E0028410,
2014-09-30T00:00:00,nr,,Flixton,"INDICATOR AMENDED",E0028410,
2007-11-01T00:00:00,nr,"HOUSE 334","Lever Edge",,E0028954,
2008-09-01T00:00:00,"Stop E",ACCOUNTANTS,Whitefield,"New Stop",E0029536,Bury
2011-01-17T00:00:00,"Stop G",SUPERMARKET,Whitefield,"INDICATOR AMENDED",E0029536,Bury
2011-01-17T00:00:00,"Stop F","MORRISONS STORE",Whitefield,"NAME & INDICATOR AMENDED",E0029536,Bury
2007-11-01T00:00:00,"Victoria Avenue","VICTORIA AVENUE",Hollinwood,,E0028839,
2007-11-01T00:00:00,"Victoria Avenue","VICTORIA AVENUE",Hollinwood,,E0028839,
2007-11-01T00:00:00,Kingsway,KINGSWAY,Firgrove,,E0028401,Rochdale
2007-11-01T00:00:00,Kingsway,KINGSWAY,Firgrove,,E0028401,Rochdale
2007-11-01T00:00:00,None,"Morrison's Supermarket (to def rte)",Newbold,,E0029130,Rochdale
2007-11-01T00:00:00,None,"Morrison's Supermarket (to def rte)",Newbold,,E0029130,Rochdale
2007-11-01T00:00:00,"Foudary Street","FOUDARY STREET",Dukinfield,,E0028357,
2007-11-01T00:00:00,"Foudary Street","FOUDARY STREET",Dukinfield,,E0028357,
2007-11-01T00:00:00,opp,MORRISONS,Hollinwood,,E0028839,
2010-04-16T00:00:00,o/s,"MORRISONS STORE",Hollinwood,"INDICATOR AMENDED",E0028839,
2014-02-18T00:00:00,o/s,"MARKET HALL",Wigan,"indicator amended",E0057846,
