CONSIS_PLS,CONSIS_WET,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_GRAD,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE,U_DEPTH
" "," "," "," "," "," "," ","Single grained"," "," ",2
" "," "," "," "," "," "," ","Single grained"," "," ",38
" "," "," "," "," "," "," ","Single grained"," "," ",120
" "," "," "," "," "," "," ","Single grained"," "," ",0
" "," "," "," "," "," "," ","Single grained"," "," ",2
" "," "," "," "," "," "," ","Single grained"," "," ",28
" "," "," "," "," "," "," ","Single grained"," "," ",120
" "," "," "," "," "," "," ","Single grained"," "," ",165
" "," "," "," "," "," "," ",Prismatic," "," ",0
" "," "," "," "," "," "," ",Massive," "," ",10
" "," "," "," "," "," "," ",Massive," "," ",23
" "," "," "," "," "," "," ",Massive," "," ",53
" "," "," "," "," "," "," ",Massive," "," ",71
" "," "," "," "," "," ",Weak,"Angular blocky"," "," ",120
" "," "," "," "," "," "," ","Single grained"," "," ",0
" "," "," "," "," "," ",Weak,Prismatic," "," ",10
" "," "," "," "," "," ",Weak,Granular," "," ",36
" "," "," "," "," "," "," ","Single grained"," "," ",56
" "," "," "," "," "," "," ","Single grained"," "," ",110
" "," "," "," "," "," ",Weak,"Single grained"," "," ",0
" "," "," "," "," "," ",Weak,Prismatic," "," ",7
" "," "," "," "," "," ",None,Massive," "," ",23
" "," "," "," "," "," ",None,Massive," "," ",46
" "," "," "," "," "," ",None,Massive," "," ",89
" "," "," "," "," "," ",None,Massive," "," ",140
" "," "," "," "," "," ",Weak,"Single grained"," "," ",0
" "," "," "," "," "," ",Strong,Columnar," "," ",5
" "," "," "," "," "," ",None," "," "," ",13
" "," "," "," "," "," ",None,Massive," "," ",41
" "," "," "," "," "," ",None,Massive," "," ",81
" "," "," "," "," "," ",Weak,"Single grained"," "," ",0
" "," "," "," "," "," ","Very weak","Single grained"," "," ",13
" "," "," "," "," "," "," ","Single grained"," "," ",36
" "," "," "," "," "," "," ","Single grained"," "," ",71
" "," "," "," "," "," "," ","Single grained"," "," ",115
" "," "," "," "," "," ",Weak,Prismatic," "," ",0
" "," "," "," "," "," ",Moderate,Platy," "," ",10
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",13
" "," "," "," "," "," ",Strong,Columnar," "," ",23
" "," "," "," "," "," ",None,Massive," "," ",41
" "," "," "," "," "," ",None,Massive," "," ",71
Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",Weak,Platy," "," ",10
Slightly,Slightly," "," "," "," ",None," "," "," ",20
Plastic,Slightly," "," "," "," "," "," "," "," ",71
"Very plastic",Sticky," "," "," "," ",None," "," "," ",127
Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",0
Nonplastic,Nonsticky," "," "," "," ",None," "," "," ",8
Plastic,Slightly," "," "," "," ",None," "," "," ",74
Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",0
Nonplastic,Nonsticky," "," "," "," "," ",Platy," "," ",13
Nonplastic,Nonsticky," "," "," "," ",None," "," "," ",43
Slightly,Slightly," "," "," "," ",None," "," "," ",94
Plastic,Sticky," "," "," "," ",None," "," "," ",119
Plastic,Sticky," "," "," "," ",None," "," "," ",0
Slightly,Slightly," "," "," "," "," "," "," "," ",13
Plastic,Sticky," "," "," "," "," "," "," "," ",36
Slightly,Slightly," "," "," "," ",Weak,Platy," "," ",61
Plastic,Sticky," "," "," "," ","Very weak",Platy," "," ",94
Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",0
Slightly,Slightly," "," "," "," "," "," "," "," ",8
Plastic,Sticky," "," "," "," "," "," "," "," ",51
Nonplastic,Sticky," "," "," "," "," "," "," "," ",71
"Very plastic","Very sticky"," "," "," "," "," "," "," "," ",97
Plastic,Sticky," "," "," "," "," "," "," "," ",0
Slightly,Slightly," "," "," "," "," "," "," "," ",10
Plastic,Slightly," "," "," "," "," "," "," "," ",36
Slightly,Slightly," "," "," "," "," "," "," "," ",61
Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",0
Slightly,Slightly," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," ",86
Slightly,Slightly," "," "," "," "," "," "," "," ",97
Plastic,Sticky," "," "," "," "," "," "," "," ",142
" "," "," "," "," "," "," "," "," "," ",0
Slightly,Slightly," "," "," "," "," "," "," "," ",25
Plastic,Slightly," "," "," "," "," "," "," "," ",51
Plastic,Sticky," "," "," "," "," "," "," "," ",97
Plastic,Slightly," "," "," "," "," "," "," "," ",0
Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",13
Slightly,Slightly," "," "," "," ",Weak,Platy," "," ",64
Plastic,Sticky," "," "," "," "," "," "," "," ",91
Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",0
Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",33
Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",130
Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",0
Slightly,Slightly," "," "," "," "," "," "," "," ",69
Plastic,Sticky," "," "," "," "," ",Massive," "," ",130
" "," "," "," "," "," "," ","Single grained"," "," ",0
" "," "," "," "," "," "," ","Single grained"," "," ",13
" "," "," "," "," "," "," ","Single grained"," "," ",30
" "," "," "," "," "," "," ","Single grained"," "," ",86
" "," "," "," "," "," ","Very weak",Granular," "," ",0
" "," "," "," "," "," ","Very weak",Granular," "," ",20
" "," "," "," "," "," ",Weak,Platy," "," ",30
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",36
" "," "," "," "," "," "," ","Single grained"," "," ",51
" "," "," "," "," "," "," ","Single grained"," "," ",97
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",Moderate,Platy," "," ",8
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",18
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",38
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",63
" "," "," "," "," "," "," "," "," "," ",127
" "," "," "," "," "," ",Moderate,Granular," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",13
" "," "," "," "," "," ",Moderate,Platy," "," ",20
" "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," ",25
" "," "," "," "," "," ",Moderate,Prismatic," "," ",36
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",56
" "," "," "," "," "," "," "," "," "," ",76
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",Moderate,Platy," "," ",5
" "," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," ",20
" "," "," "," "," "," ",Moderate,Prismatic," "," ",33
" "," "," "," "," "," ",Strong,Prismatic," "," ",58
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Moderate,Platy," "," ",10
" "," "," "," "," "," "," ","Single grained"," "," ",18
" "," "," "," "," "," "," ","Single grained"," "," ",33
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",10
" "," "," "," "," "," ",Weak,Platy," "," ",20
" "," "," "," "," "," ",Weak,Platy," "," ",36
" "," "," "," "," "," "," ","Single grained"," "," ",61
" "," "," "," "," "," "," ","Single grained"," "," ",96
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",13
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",20
" "," "," "," "," "," "," ","Single grained"," "," ",41
" "," "," "," "," "," ","Very weak",Platy," "," ",0
" "," "," "," "," "," "," ","Single grained"," "," ",5
" "," "," "," "," "," "," ",Granular," "," ",35
" "," "," "," "," "," "," ","Single grained"," "," ",66
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Weak,Platy," "," ",13
" "," "," "," "," "," ",Weak,Granular," "," ",18
" "," "," "," "," "," "," ","Single grained"," "," ",36
" "," "," "," "," "," ",Moderate,Granular," "," ",0
" "," "," "," "," "," ",Weak,Platy," "," ",25
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",33
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",51
" "," "," "," "," "," "," "," "," "," ",91
" "," "," "," "," "," ",Weak,Platy," "," ",0
" "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," ",30
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",53
" "," "," "," "," "," "," "," "," "," ",71
" "," "," "," "," "," ",Moderate,Granular," "," ",0
" "," "," "," "," "," ",Moderate,Platy," "," ",10
" "," "," "," "," "," ","Moderate to strong",Platy," "," ",23
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",33
" "," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," ",43
" "," "," "," "," "," ",Moderate,Prismatic," "," ",66
" "," "," "," "," "," "," "," "," "," ",86
Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",0
Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",41
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",Weak,"Single grained"," "," ",5
" "," "," "," "," "," ",Weak,Granular," "," ",13
" "," "," "," "," "," ",Weak,Platy," "," ",25
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",33
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",45
" "," "," "," "," "," "," "," "," "," ",81
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ","Moderate to strong",Platy," "," ",8
" "," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," ",18
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",33
" "," "," "," "," "," "," "," "," "," ",53
" "," "," "," "," "," "," ",Massive," "," ",0
" "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," ",8
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",20
" "," "," "," "," "," "," "," "," "," ",46
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," "," ","Angular blocky"," "," ",13
" "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," ",30
" "," "," "," "," "," "," "," "," "," ",53
" "," "," "," "," "," ",Moderate,Granular," "," ",0
" "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," ",13
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",30
" "," "," "," "," "," "," "," "," "," ",61
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Moderate,Prismatic," "," ",18
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",36
" "," "," "," "," "," ",Weak,Massive," "," ",61
" "," "," "," "," "," "," "," "," "," ",88
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ","Moderate to strong",Platy," "," ",5
" "," "," "," "," "," ",Moderate,Platy," "," ",20
" "," "," "," "," "," ",Moderate," "," "," ",25
" "," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," ",38
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",53
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",69
" "," "," "," "," "," "," "," "," "," ",104
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," ",13
" "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," ",23
" "," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," ",38
" "," "," "," "," "," ","Weak to moderate",Granular," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",15
" "," "," "," "," "," ",Weak,Platy," "," ",28
" "," "," "," "," "," ","Moderate to strong","Angular blocky"," "," ",33
" "," "," "," "," "," ",Moderate,Columnar," "," ",38
" "," "," "," "," "," "," "," "," "," ",64
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Strong,Columnar," "," ",3
" "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," ","Single grained"," "," ",0
" "," "," "," "," "," ",Moderate,Platy," "," ",20
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",38
" "," "," "," "," "," ",None,"Single grained"," "," ",64
" "," "," "," "," "," ",None,"Single grained"," "," ",94
" "," "," "," "," "," "," "," "," "," ",119
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Moderate,Platy," "," ",15
" "," "," "," "," "," "," ","Single grained"," "," ",28
" "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," ",48
" "," "," "," "," "," "," "," "," "," ",71
" "," "," "," "," "," ",Moderate,Granular," "," ",0
" "," "," "," "," "," ",Moderate,"Angular blocky"," "," ",10
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",20
" "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," ",Moderate,Granular," "," ",0
" "," "," "," "," "," ","Moderate to strong",Platy," "," ",30
" "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," ",56
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",76
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",102
" "," "," "," "," "," "," "," "," "," ",130
" "," "," "," "," "," "," ","Angular blocky"," "," ",0
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",13
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",23
" "," "," "," "," "," ",None,Massive," "," ",33
" "," "," "," "," "," ",Moderate,"Angular blocky"," "," ",0
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",13
" "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," ",23
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",43
" "," "," "," "," "," "," "," "," "," ",66
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",Weak," "," "," ",5
" "," "," "," "," "," ",Weak,Granular," "," ",18
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",36
" "," "," "," "," "," "," ","Single grained"," "," ",56
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",1
" "," "," "," "," "," ",Weak,Platy," "," ",3
" "," "," "," "," "," ",None,"Single grained"," "," ",15
" "," "," "," "," "," ",None,"Single grained"," "," ",46
" "," "," "," "," "," ",None,"Single grained"," "," ",97
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Weak,Platy," "," ",23
" "," "," "," "," "," ",Strong,Columnar," "," ",28
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",43
" "," "," "," "," "," "," "," "," "," ",79
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",Weak,Platy," "," ",5
" "," "," "," "," "," ",Weak,Platy," "," ",36
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",61
" "," "," "," "," "," "," ","Single grained"," "," ",86
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",41
" "," "," "," "," "," "," "," "," "," ",66
" "," "," "," "," "," "," "," "," "," ",76
" "," "," "," "," "," "," ",Massive," "," ",0
" "," "," "," "," "," "," ",Massive," "," ",5
" "," "," "," "," "," "," ",Massive," "," ",43
" "," "," "," "," "," "," ",Massive," "," ",56
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," ",15
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",25
" "," "," "," "," "," ",Moderate,"Angular blocky"," "," ",36
" "," "," "," "," "," ",Moderate,"Angular blocky"," "," ",56
" "," "," "," "," "," "," "," "," "," ",71
" "," "," "," "," "," "," "," "," "," ",89
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ","Moderate to strong",Platy," "," ",15
" "," "," "," "," "," ",Weak,Granular," "," ",30
" "," "," "," "," "," ",Weak,Granular," "," ",58
" "," "," "," "," "," "," ","Single grained"," "," ",89
" "," "," "," "," "," "," "," "," "," ",109
" "," "," "," "," "," ","Very weak",Granular," "," ",0
" "," "," "," "," "," ",Weak,Platy," "," ",18
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",30
" "," "," "," "," "," "," ","Single grained"," "," ",51
" "," "," "," "," "," "," ","Single grained"," "," ",86
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Strong,Platy," "," ",18
" "," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," ",30
" "," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," ",51
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",69
" "," "," "," "," "," "," "," "," "," ",89
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",23
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",38
" "," "," "," "," "," "," ","Single grained"," "," ",58
" "," "," "," "," "," "," ","Single grained"," "," ",89
" "," "," "," "," "," "," "," "," "," ",109
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Weak,Platy," "," ",20
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",36
" "," "," "," "," "," ",None,"Single grained"," "," ",61
" "," "," "," "," "," ",None,"Single grained"," "," ",91
" "," "," "," "," "," ",None,"Single grained"," "," ",127
" "," "," "," "," "," "," ","Single grained"," "," ",0
" "," "," "," "," "," ",Strong,Columnar," "," ",5
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",20
" "," "," "," "," "," "," "," "," "," ",51
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Moderate,Platy," "," ",20
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",25
" "," "," "," "," "," "," "," "," "," ",41
" "," "," "," "," "," ",Moderate,Granular," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",20
" "," "," "," "," "," ",Moderate,Prismatic," "," ",28
" "," "," "," "," "," ",Moderate,"Angular blocky"," "," ",51
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",76
" "," "," "," "," "," "," ",Massive," "," ",99
" "," "," "," "," "," "," "," "," "," ",119
" "," "," "," "," "," "," ","Single grained"," "," ",0
" "," "," "," "," "," ",Moderate,Platy," "," ",15
" "," "," "," "," "," ",Strong,Columnar," "," ",23
" "," "," "," "," "," ",Weak,Columnar," "," ",41
" "," "," "," "," "," "," "," "," "," ",61
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ","Weak to moderate",Platy," "," ",5
" "," "," "," "," "," ",None,"Single grained"," "," ",18
" "," "," "," "," "," ",None,"Single grained"," "," ",33
" "," "," "," "," "," ",None,"Single grained"," "," ",63
" "," "," "," "," "," ","Weak to moderate",Granular," "," ",0
" "," "," "," "," "," ","Weak to moderate",Prismatic," "," ",20
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",36
" "," "," "," "," "," "," "," "," "," ",46
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ","Very weak","Sub-angular blocky"," "," ",18
" "," "," "," "," "," "," ","Single grained"," "," ",33
" "," "," "," "," "," "," "," "," "," ",51
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",Strong,Columnar," "," ",3
" "," "," "," "," "," "," ",Massive," "," ",23
" "," "," "," "," "," "," ",Massive," "," ",46
" "," "," "," "," "," ",Strong,Granular," "," ",0
" "," "," "," "," "," "," ",Massive," "," ",18
" "," "," "," "," "," "," ",Massive," "," ",35
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",25
" "," "," "," "," "," "," ","Single grained"," "," ",46
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",18
" "," "," "," "," "," ",Moderate,Prismatic," "," ",23
" "," "," "," "," "," ",Strong,"Angular blocky"," "," ",43
" "," "," "," "," "," "," "," "," "," ",74
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Weak,Platy," "," ",8
" "," "," "," "," "," ",Strong,Prismatic," "," ",13
" "," "," "," "," "," ",Strong,"Angular blocky"," "," ",33
" "," "," "," "," "," "," "," "," "," ",63
" "," "," "," "," "," ",Weak,Prismatic," "," ",0
" "," "," "," "," "," ",Weak,Prismatic," "," ",8
" "," "," "," "," "," ",None,Massive," "," ",23
" "," "," "," "," "," ",None,Massive," "," ",68
" "," "," "," "," "," ",None,Massive," "," ",96
