AtcoCode,CreationDateTime,GrandParentLocalityName,LocalityName,ModificationDateTime,NaptanCode,Notes,ParentLocalityName,ShortCommonName,StopType
1800NE03111,2011-01-20T00:00:00,,Stanycliffe,2011-01-20T00:00:00,MANDWGPJ,"name & indicator amended",Middleton,"Cardinal Langley",BCT
1800NB43481,2014-10-15T00:00:00,,"Cheetham Hill",2014-10-15T00:00:00,MANDMATJ,"STOP NAME AMENDED",Manchester,"Cardinal St",BCT
1800NB43491,2014-10-15T00:00:00,,"Cheetham Hill",2014-10-15T00:00:00,MANDMATM,"STOP NAME AMENDED",Manchester,"Cardinal St",BCT
1800NBH0131,2007-11-01T00:00:00,Manchester,Smedley,2007-11-01T00:00:00,,,"Cheetham Hill",,BCT
1800NBH0132,2007-11-01T00:00:00,Manchester,Smedley,2007-11-01T00:00:00,,,"Cheetham Hill",,BCT
1800NBH0772,2007-11-01T00:00:00,,"Cheetham Hill",2007-11-01T00:00:00,,,Manchester,,BCT
1800NBH0771,2007-11-01T00:00:00,,"Cheetham Hill",2007-11-01T00:00:00,,,Manchester,,BCT
1800EB27611,2010-04-15T00:00:00,,Levenshulme,2010-04-15T00:00:00,MANAGPAT,"INDICATOR AMENDED",Manchester,"Cardus St",BCT
1800EB27621,2010-04-15T00:00:00,,Levenshulme,2010-04-15T00:00:00,MANAGPAW,"INDICATOR AMENDED",Manchester,"Cardus Street",BCT
1800SB11981,2007-11-01T00:00:00,,"Manchester Airport",2007-11-01T00:00:00,MANGPTJM,,Manchester,"Cargo Centre",BCT
1800SB05741,2010-03-29T00:00:00,,"Manchester Airport",2010-03-29T00:00:00,MANGPJTG,"INDICATOR AMENDED",Manchester,"Cargo Ctr",BCT
1800EB33661,2010-04-15T00:00:00,,Harpurhey,2010-04-15T00:00:00,MANAJAMP,"INDICATOR AMENDED",Manchester,"Carisbrook St",BCT
1800NC42421,2010-04-23T00:00:00,Bury,"Carr Clough",2010-04-23T00:00:00,MANDTPWA,"INDICATOR AMENDED",Prestwich,"Carlford Gr",BCT
1800WF41251,2014-02-18T00:00:00,,Pendlebury,2014-02-18T00:00:00,MANPMDGA,"indicator amended",Salford,"Carlisle St",BCT
1800SB41541,2016-04-05T00:00:00,,"Northern Moor",2016-04-05T00:00:00,MANGWJWG,"STOP LOCATION AMENDED",Manchester,"Carloon Rd",BCT
1800SB41531,2009-05-18T00:00:00,,"Northern Moor",2009-05-18T00:00:00,MANGWJWD,"INDICATOR AMENDED",Manchester,"Carloon Rd",BCT
1800SG44841,2014-02-14T00:00:00,,"Woodbank Estate",2014-02-14T00:00:00,MANJMGJP,"INDICATOR AMENDED",,"Carlton Cres",BCT
1800WA20451,2014-05-15T00:00:00,,Horwich,2014-05-15T00:00:00,MANPDWGA,"indicator amended",,"Carlton Grove",BCT
1800EH38111,2007-11-01T00:00:00,,Godley,2007-11-01T00:00:00,MANDGDTP,,Hyde,"Carlton Rd",BCT
1800SB14651,2007-11-01T00:00:00,,"Whalley Range",2007-11-01T00:00:00,MANGTAWT,,Manchester,"Carlton Rd",BCT
1800WF39891,2014-02-19T00:00:00,Salford,"Parr Fold",2014-02-19T00:00:00,MANPJTJP,"indicator amended",Walkden,"Carlton Rd",BCT
1800SJ41501,2014-10-13T00:00:00,,"Hale Barns",2014-10-13T00:00:00,MANJTJWM,"INDICATOR AMENDED",Altrincham,"Carlton Road",BCT
1800WAH0152,2007-11-01T00:00:00,,Farnworth,2007-11-01T00:00:00,,,,,BCT
1800WAH0151,2007-11-01T00:00:00,,Farnworth,2007-11-01T00:00:00,,,,,BCT
1800EDH0952,2005-05-24T00:00:00,,"Boundary Park",2005-05-24T00:00:00,,,,,BCT
1800EDH0962,2005-05-24T00:00:00,,"Boundary Park",2005-05-24T00:00:00,,,,,BCT
1800EDH0812,2005-05-24T00:00:00,,"Boundary Park",2005-05-24T00:00:00,,,,,BCT
1800EDH3821,2010-12-21T00:00:00,,"Boundary Park",2010-12-21T00:00:00,,,,,BCT
1800EDH0961,2010-12-21T00:00:00,,"Boundary Park",2010-12-21T00:00:00,,"DIRECTION AMENDED",,,BCT
1800SJ04061,2014-10-06T00:00:00,,Lostock,2014-10-06T00:00:00,MANJPJMJ,"INDICATOR AMENDED",,"Leisure Centre",BCT
1800SJ04031,2014-05-20T00:00:00,,Lostock,2014-05-20T00:00:00,MANJPJMA,"INDICATOR AMENDED",,"Leisure Centre",BCT
1800NE03261,2015-04-09T00:00:00,,Trub,2015-04-09T00:00:00,MANDWGWP,"STOP LOCATION AMENDED",Rochdale,"Carnforth Ave",BCT
1800NE03262,2006-01-20T00:00:00,,Trub,2006-01-20T00:00:00,,,Rochdale,,BCT
1800SG39351,2014-02-21T00:00:00,,"Heaton Chapel",2014-02-21T00:00:00,MANJGWDP,"INDICATOR AMENDED",,"Carnforth Rd",BCT
1800SG39421,2014-02-24T00:00:00,,"Heaton Chapel",2014-02-24T00:00:00,MANJGWGP,"INDICATOR AMENDED",,"Carnforth Rd",BCT
1800SG08041,2014-02-21T00:00:00,,Adswood,2014-02-21T00:00:00,MANJAWMW,"INDICATOR AMENDED",,"Carnforth Rd",BCT
1800SG39411,2014-02-24T00:00:00,,"Heaton Chapel",2014-02-24T00:00:00,MANJGWGM,"INDICATOR AMENDED",,"Carnforth Rd",BCT
1800SG16501,2014-02-21T00:00:00,,"Heaton Chapel",2014-02-21T00:00:00,MANJDWPG,"INDICATOR AMENDED",,"Carnforth Rd",BCT
1800WKH0551,2007-11-01T00:00:00,,Wigan,2007-11-01T00:00:00,,,,,BCT
1800SGH0362,2015-10-14T00:00:00,,Edgeley,2015-10-14T00:00:00,,,,,BCT
1800NC05491,2008-04-23T00:00:00,Bury,"Carr Clough",2008-04-23T00:00:00,MANDMPJD,"INDICATOR AMENDED",Prestwich,"Carr Ave",BCT
1800SG36481,2014-02-11T00:00:00,,"High Lane",2014-02-11T00:00:00,MANJGJWM,"INDICATOR AMENDED",,"Carr Brow",BCT
1800SGH2402,2015-10-07T00:00:00,,"High Lane",2015-10-07T00:00:00,,,,,BCT
1800SGH2401,2007-11-01T00:00:00,,"High Lane",2007-11-01T00:00:00,,,,,BCT
1800SJH2711,2007-11-01T00:00:00,,"Carr Green",2007-11-01T00:00:00,,,Altrincham,,BCT
1800ED11442,2006-06-07T00:00:00,,Diggle,2006-06-07T00:00:00,,,,,BCT
1800EDH2632,2007-11-01T00:00:00,,Greenfield,2007-11-01T00:00:00,,,,,BCT
1800ED11452,2006-06-07T00:00:00,,Diggle,2006-06-07T00:00:00,,,,,BCT
1800EDH2631,2010-06-21T00:00:00,,Greenfield,2010-06-21T00:00:00,,"DIRECTION AMENDED",,,BCT
1800EDH2651,2010-06-21T00:00:00,,Greenfield,2010-06-21T00:00:00,,"DIRECTION AMENDED",,,BCT
1800ED12691,2010-04-15T00:00:00,,Diggle,2010-04-15T00:00:00,MANTJAPD,"INDICATOR AMENDED",,"Carr Ln",BCT
1800ED11451,2010-04-15T00:00:00,,Diggle,2010-04-15T00:00:00,MANAMPMP,"INDICATOR AMENDED",,"Carr Ln",BCT
1800ED11531,2010-04-15T00:00:00,,Diggle,2010-04-15T00:00:00,MANTGWPW,"INDICATOR AMENDED",,"Carr Ln",BCT
1800WK06221,2014-02-13T00:00:00,,Hawkley,2014-02-13T00:00:00,MANPTPAD,"indicator amended",Wigan,"Carr Ln",BCT
1800WK06231,2014-02-13T00:00:00,,Hawkley,2014-02-13T00:00:00,MANPTPAG,"indicator amended",Wigan,"Carr Ln",BCT
1800SJ41131,2015-01-21T00:00:00,,"Well Green",2015-01-21T00:00:00,MANJTJGP,"INDICATOR AMENDED",Altrincham,"Carr Road",BCT
1800SJ41141,2015-01-21T00:00:00,,"Well Green",2015-01-21T00:00:00,MANJTJGT,"INDICATOR AMENDED",Altrincham,"Carr Road",BCT
1800WA19951,2014-05-15T00:00:00,,Horwich,2014-05-15T00:00:00,MANPDTGD,"indicator amended",,"Carr Road",BCT
1800NCH4801,2011-01-19T00:00:00,,Ramsbottom,2011-01-19T00:00:00,,,Bury,,BCT
1800NCH3432,2007-11-01T00:00:00,,Ramsbottom,2007-11-01T00:00:00,,,Bury,,BCT
1800NCH3431,2015-11-21T00:00:00,,Ramsbottom,2015-11-21T00:00:00,,"HNR LOCATION AMENDMENT",Bury,,BCT
1800SG06021,2014-02-13T00:00:00,,"Bramhall Green",2014-02-13T00:00:00,MANJAJPM,"INDICATOR AMENDED",Bramhall,Glengarry,BCT
1800SGH2841,2010-03-29T00:00:00,,"Cheadle Hulme",2010-03-29T00:00:00,,"INDICATOR AMENDED",,,BCT
1800SG06011,2014-02-13T00:00:00,,"Bramhall Green",2014-02-13T00:00:00,MANJAJPJ,"INDICATOR AMENDED",Bramhall,"Carr Wood Rd",BCT
1800SGH2842,2010-03-29T00:00:00,,"Cheadle Hulme",2010-03-29T00:00:00,,"INDICATOR AMENDED",,,BCT
1800SGH2852,2007-11-01T00:00:00,,"Pownall Green",2007-11-01T00:00:00,,,Bramhall,,BCT
1800SGH2851,2007-11-01T00:00:00,,"Pownall Green",2007-11-01T00:00:00,,,Bramhall,,BCT
1800EHH1292,2007-11-01T00:00:00,,Carrbrook,2007-11-01T00:00:00,,,Stalybridge,,BCT
1800SJ48711,2015-02-13T00:00:00,,"Carr Green",2015-02-13T00:00:00,MANJTWTW,"INDICATOR AMENDED",Altrincham,"Carrgreen Lane",BCT
1800SJ48581,2015-02-13T00:00:00,,"Carr Green",2015-02-13T00:00:00,MANJTWPG,"INDICATOR AMENDED",Altrincham,"Carrgreen Lane",BCT
1800EH07151,2008-03-26T00:00:00,,"Top Mossley",2008-03-26T00:00:00,MANAWJGT,"INDICATOR AMENDED",,"Carrhill Rd",BCT
1800EH07141,2007-11-01T00:00:00,,"Top Mossley",2007-11-01T00:00:00,MANAWJGP,,,"Carrhill Rd",BCT
1800EH07231,2007-11-01T00:00:00,,"Top Mossley",2007-11-01T00:00:00,MANAWJMW,,,"Carrhill Rd",BCT
1800EHH1421,2007-11-01T00:00:00,,"Top Mossley",2007-11-01T00:00:00,,,,,BCT
1800EH48561,2009-05-14T00:00:00,,Mottram,2009-05-14T00:00:00,MANDJDTA,"INDICATOR AMENDED",,"Carrhouse Ln",BCT
1800EH48571,2007-11-01T00:00:00,,Mottram,2007-11-01T00:00:00,MANDJDTD,,,"Carrhouse Ln",BCT
1800EB02991,2010-03-25T00:00:00,,Levenshulme,2010-03-25T00:00:00,MANADJPM,"INDICATOR AMENDED",Manchester,"Carrill Gr",BCT
1800EB03591,2010-03-25T00:00:00,,Levenshulme,2010-03-25T00:00:00,MANADJTP,"INDICATOR AMENDED",Manchester,"Carrill Gr",BCT
1800SJH0482,2007-11-01T00:00:00,,"Ashton Upon Mersey",2007-11-01T00:00:00,,,Sale,,BCT
1800SJ03611,2014-09-30T00:00:00,,"Ashton Upon Mersey",2014-09-30T00:00:00,MANJPGPJ,"INDICATOR AMENDED",Sale,"Carrington Lane",BCT
1800SJH0481,2007-11-01T00:00:00,,"Ashton Upon Mersey",2007-11-01T00:00:00,,,Sale,,BCT
1800WK32511,2007-11-05T00:00:00,,Lilford,2007-11-05T00:00:00,MANTAMJM,"LOCATION AMENDED",Leigh,"Carrington St",BCT
1800SJH1921,2007-11-01T00:00:00,,Carrington,2007-11-01T00:00:00,,,,,BCT
1800SJH1922,2007-11-01T00:00:00,,Carrington,2007-11-01T00:00:00,,,,,BCT
1800EB32461,2011-04-01T00:00:00,,Ancoats,2011-04-01T00:00:00,MANAGTGA,"STOP REMOVED",Manchester,"Carruthers St",BCT
1800EB02651,2007-11-01T00:00:00,,Ancoats,2007-11-01T00:00:00,MANADJAP,,Manchester,"Carruthers St",BCT
1800EB02641,2010-03-25T00:00:00,,Ancoats,2010-03-25T00:00:00,MANADJAM,"INDICATOR AMENDED",Manchester,"Carruthers St",BCT
1800EBH0121,2007-11-01T00:00:00,Manchester,"New Islington",2007-11-01T00:00:00,,,Ancoats,,BCT
1800NB02611,2010-11-17T00:00:00,,Collyhurst,2010-11-17T00:00:00,MANDJMDG,"INDICATOR AMENDED",Manchester,"Carslake Rd",BCT
1800WA42841,2014-02-25T00:00:00,,Burnden,2014-02-25T00:00:00,MANPGWMG,"indicator amended",Bolton,"Carter St",BCT
1800WA42861,2014-02-25T00:00:00,,"Great Lever",2014-02-25T00:00:00,MANPGWMP,"indicator amended",,"Carter St",BCT
1800WA42831,2014-02-25T00:00:00,,Burnden,2014-02-25T00:00:00,MANPGWMD,"indicator amended",Bolton,"Carter St",BCT
1800EB48471,2010-10-15T00:00:00,,Charlestown,2010-10-15T00:00:00,MANAJPDA,"NAME AMENDED",Manchester,"Cartmel Ct",BCT
1800EB13661,2010-04-15T00:00:00,,Charlestown,2010-04-15T00:00:00,MANTJTPJ,"INDICATOR AMENDED",Manchester,"Cartmel Ct",BCT
1800EB11261,2010-04-14T00:00:00,,Charlestown,2010-04-14T00:00:00,MANAGAMD,"INDICATOR AMENDED",Manchester,"Cartmel Ct",BCT
1800EH06521,2014-10-15T00:00:00,,Newton,2014-10-15T00:00:00,MANAWJAJ,"STOP NAME AMENDED",Hyde,"Cartwright St",BCT
1800EHH1651,2007-11-01T00:00:00,,Newton,2007-11-01T00:00:00,,,Hyde,,BCT
1800EHH1652,2007-11-01T00:00:00,,Newton,2007-11-01T00:00:00,,,Hyde,,BCT
1800WK35811,2015-02-06T00:00:00,,"Daisy Hill",2015-02-06T00:00:00,MANTAWJG,"NAME AMENDED",Westhoughton,"Casson Fold Nsy",BCT
1800WK35801,2015-02-06T00:00:00,,"Daisy Hill",2015-02-06T00:00:00,MANTAWJD,"NAME AMENDED",Westhoughton,"Casson Fold Nsy",BCT
1800NCH0311,2009-01-20T00:00:00,,"Castle Hill",2009-01-20T00:00:00,,"INDICATOR AMENDED",,,BCT
1800NC48131,2008-03-26T00:00:00,,"Fairfield General Hospital",2008-03-26T00:00:00,MANDTWGA,"INDICATOR AMENDED",Bury,"Castle Hill Rd",BCT
1800NC48121,2009-05-14T00:00:00,,"Fairfield General Hospital",2009-05-14T00:00:00,MANDTWDW,"INDICATOR AMENDED",Bury,"Castle Hill Rd",BCT
1800NF40441,2007-11-01T00:00:00,,Charlestown,2007-11-01T00:00:00,MANGPATJ,,Salford,"Castle Irwell",BCT
1800NF40431,2007-11-01T00:00:00,,Charlestown,2007-11-01T00:00:00,MANGPATG,,Salford,"Castle Irwell",BCT
1800EHH1301,2011-01-10T00:00:00,,Carrbrook,2011-01-10T00:00:00,,"DIRECTION AMENDED",Stalybridge,,BCT
1800EHH1302,2007-11-01T00:00:00,,Carrbrook,2007-11-01T00:00:00,,,Stalybridge,,BCT
1800EH01431,2010-04-19T00:00:00,,Carrbrook,2010-04-19T00:00:00,MANAWADP,"INDICATOR AMENDED",Stalybridge,"South View",BCT
1800NE19891,2010-04-26T00:00:00,,Castleton,2010-04-26T00:00:00,MANGADWP,"INDICATOR AMENDED",Rochdale,"Castle Mill",BCT
1800WAH1271,2007-11-01T00:00:00,,"Mill Hill",2007-11-01T00:00:00,,,Bolton,,BCT
1800NE08011,2011-03-01T00:00:00,,"Middleton Junction",2011-03-01T00:00:00,MANDWMWA,"INDICATOR AMENDED",,"Castle St",BCT
1800SG07881,2014-02-18T00:00:00,,Stockport,2014-02-18T00:00:00,MANJAWGW,"INDICATOR AMENDED",,"Castle St",BCT
1800WK31151,2007-11-01T00:00:00,,Tyldesley,2007-11-01T00:00:00,MANTAGJD,,Leigh,"Castle St",BCT
1800EH38151,2007-11-01T00:00:00,,Newton,2007-11-01T00:00:00,MANDGDWG,,Hyde,"Castle St",BCT
1800WA02421,2014-10-14T00:00:00,,"Mill Hill",2014-10-14T00:00:00,MANJWDTP,"INDICATOR AMENDED",Bolton,"Castle St",BCT
1800SG07841,2014-02-18T00:00:00,,Edgeley,2014-02-18T00:00:00,MANJAWGJ,"INDICATOR AMENDED",,"Castle St",BCT
1800WAH1661,2007-11-01T00:00:00,,"Mill Hill",2007-11-01T00:00:00,,,Bolton,,BCT
1800SG07871,2014-02-18T00:00:00,,Stockport,2014-02-18T00:00:00,MANJAWGT,"INDICATOR AMENDED",,"Castle St",BCT
1800WK31161,2007-11-01T00:00:00,,Tyldesley,2007-11-01T00:00:00,MANTAGJG,,Leigh,"Castle St",BCT
1800SGH0502,2007-11-01T00:00:00,,Edgeley,2007-11-01T00:00:00,,,,,BCT
1800SGH0102,2007-11-01T00:00:00,,Edgeley,2007-11-01T00:00:00,,,,,BCT
1800SGH0501,2007-11-01T00:00:00,,Edgeley,2007-11-01T00:00:00,,,,,BCT
1800SGH0392,2015-10-14T00:00:00,,Edgeley,2015-10-14T00:00:00,,,,,BCT
1800SGH0101,2007-11-01T00:00:00,,Edgeley,2007-11-01T00:00:00,,,,,BCT
1800WAH4081,2015-05-14T00:00:00,,"Mill Hill",2015-05-14T00:00:00,,,Bolton,,BCT
1800WAH1262,2007-11-01T00:00:00,,"Mill Hill",2007-11-01T00:00:00,,,Bolton,,BCT
1800WAH1261,2007-11-01T00:00:00,,"Mill Hill",2007-11-01T00:00:00,,,Bolton,,BCT
1800WFH0182,2007-11-01T00:00:00,,Clifton,2007-11-01T00:00:00,,,Salford,,BCT
1800WFH0181,2007-11-01T00:00:00,,Clifton,2007-11-01T00:00:00,,,Salford,,BCT
1800WFH0122,2007-11-01T00:00:00,Salford,"Clifton Green",2007-11-01T00:00:00,,,Clifton,,BCT
1800WFH0121,2007-11-01T00:00:00,Salford,"Clifton Green",2007-11-01T00:00:00,,,Clifton,,BCT
1800NC05571,2011-01-14T00:00:00,Bury,Unsworth,2011-01-14T00:00:00,MANDMPMD,"indicator amended",Hollins,"Castlebrook H.S.",BCT
1800SB17741,2012-03-27T00:00:00,,"Manchester City Centre",2012-03-27T00:00:00,MANTPTDW,,Manchester,Castlegate,BCT
1800NB15181,2007-11-01T00:00:00,Manchester,"Bank House",2007-11-01T00:00:00,MANDJTDW,,"Higher Blackley","Castlemere Rd",BCT
1800NB15131,2010-04-20T00:00:00,Manchester,"Bank House",2010-04-20T00:00:00,MANDJTDG,"INDICATOR AMENDED","Higher Blackley","Castlemere Rd",BCT
1800NE17131,2008-04-23T00:00:00,,Rochdale,2008-04-23T00:00:00,MANDWTPD,INDICATOR,,"Castlemere St",BCT
1800NE17121,2010-04-24T00:00:00,,Rochdale,2010-04-24T00:00:00,MANDWTPA,"INDICATOR AMENDED",,"Castlemere St",BCT
1800ED15891,2010-04-16T00:00:00,,"Oldham Mumps",2010-04-16T00:00:00,MANAPJAP,"INDICATOR AMENDED",Oldham,"Castlemill St",BCT
1800ED15901,2007-11-01T00:00:00,,"Oldham Mumps",2007-11-01T00:00:00,MANAPJAT,,Oldham,"Castlemill St",BCT
1800NER0541,2005-05-24T00:00:00,,Castleton,2005-05-24T00:00:00,,,Rochdale,,RSE
1800CSTL0,2005-02-02T00:00:00,,Castleton,2005-02-02T00:00:00,,,Rochdale,,RSE
1800CSTL2,2005-02-02T00:00:00,,Castleton,2005-02-02T00:00:00,,,Rochdale,,RSE
1800CSTL1,2005-02-02T00:00:00,,Castleton,2005-02-02T00:00:00,,,Rochdale,,RSE
1800NE03341,2007-11-01T00:00:00,,Castleton,2007-11-01T00:00:00,MANDWJAW,,Rochdale,"Castleton P.O.",BCT
1800NE03342,2006-01-20T00:00:00,,Castleton,2006-01-20T00:00:00,,,Rochdale,,BCT
1800EDH1861,2010-05-27T00:00:00,,"Narrow Gate Brow",2010-05-27T00:00:00,,REMOVED,Summit,,BCT
1800SGH1591,2007-11-01T00:00:00,,"Hazel Grove",2007-11-01T00:00:00,,,,,BCT
1800EDH1862,2010-05-27T00:00:00,,"Narrow Gate Brow",2010-05-27T00:00:00,,REMOVED,Summit,,BCT
1800SGH1592,2007-11-01T00:00:00,,"Hazel Grove",2007-11-01T00:00:00,,,,,BCT
1800NC21271,2010-04-22T00:00:00,,Fernhill,2010-04-22T00:00:00,MANDPMDT,"INDICATOR AMENDED",Bury,"Cateaton St",BCT
1800NC21281,2011-01-17T00:00:00,,Fernhill,2011-01-17T00:00:00,MANDPMDW,"INDICATOR AMENDED",Bury,"Cateaton St",BCT
1800EDH2011,2010-10-11T00:00:00,,"Chadderton Park",2010-10-11T00:00:00,,"DIRECTION AMENDED",Chadderton,,BCT
1800EDH0891,2010-10-09T00:00:00,,Chadderton,2010-10-09T00:00:00,,"DIRECTION AMENDED",,,BCT
1800EDH2012,2007-11-01T00:00:00,,"Chadderton Park",2007-11-01T00:00:00,,,Chadderton,,BCT
1800EDH0892,2007-11-01T00:00:00,,Chadderton,2007-11-01T00:00:00,,,,,BCT
1800EDH2122,2007-11-01T00:00:00,,Chadderton,2007-11-01T00:00:00,,,,,BCT
1800EDH3961,2011-01-31T00:00:00,,Chadderton,2011-01-31T00:00:00,,,,,BCT
1800EDH3951,2011-01-31T00:00:00,,Chadderton,2011-01-31T00:00:00,,,,,BCT
1800EDH3981,2011-01-31T00:00:00,,Chadderton,2011-01-31T00:00:00,,,,,BCT
1800EDH3941,2011-01-31T00:00:00,,Chadderton,2011-01-31T00:00:00,,,,,BCT
1800EDH3971,2011-01-31T00:00:00,,Chadderton,2011-01-31T00:00:00,,,,,BCT
1800EDH3931,2011-01-28T00:00:00,,"Chadderton Park",2011-01-28T00:00:00,,,Chadderton,,BCT
1800EDH2121,2010-10-09T00:00:00,,Chadderton,2010-10-09T00:00:00,,"DIRECTION AMENDED",,,BCT
1800WA16091,2007-11-01T00:00:00,,Bolton,2007-11-01T00:00:00,MANPATMT,,,"Catholic Church",BCT
1800WA02511,2014-10-14T00:00:00,,Bolton,2014-10-14T00:00:00,MANJWDTW,"INDICATOR AMENDED",,"Catholic Church",BCT
1800WK32431,2007-11-01T00:00:00,,"Howe Bridge",2007-11-01T00:00:00,MANTAMGJ,,Atherton,"Caton Dr",BCT
1800WAH2132,2007-11-01T00:00:00,,Bradshaw,2007-11-01T00:00:00,,,,,BCT
1800WAH2131,2007-11-01T00:00:00,,Bradshaw,2007-11-01T00:00:00,,,,,BCT
1800SJ03851,2014-10-06T00:00:00,,Sale,2014-10-06T00:00:00,MANJPJAW,"INDICATOR AMENDED",,"Catterick Avenue",BCT
1800SJ03721,2014-10-06T00:00:00,,Sale,2014-10-06T00:00:00,MANJPGWA,"INDICATOR AMENDED",,"Catterick Avenue",BCT
1800SB09921,2007-11-01T00:00:00,,Burnage,2007-11-01T00:00:00,MANGPMWP,,Manchester,"Catterick Rd",BCT
1800SB09931,2007-11-01T00:00:00,,Burnage,2007-11-01T00:00:00,MANGPMWT,,Manchester,"Catterick Rd",BCT
1800SGH3271,2007-11-01T00:00:00,,Compstall,2007-11-01T00:00:00,,,,,BCT
1800NE26761,2014-02-04T00:00:00,,Langley,2014-02-04T00:00:00,MANGDADT,"INIDICATOR AMENDED",Middleton,"Causey Dr",BCT
1800NE26771,2007-11-01T00:00:00,,Langley,2007-11-01T00:00:00,MANGDADW,,Middleton,"Causey Dr",BCT
1800NE26751,2014-02-04T00:00:00,,Langley,2014-02-04T00:00:00,MANGDADP,"INDICATOR AMENDED",Middleton,"Causey Dr",BCT
1800EB06241,2010-03-26T00:00:00,,Brunswick,2010-03-26T00:00:00,MANADTDW,"INDICATOR AMENDED",Manchester,"Cavanagh Cl",BCT
1800NF04521,2007-11-01T00:00:00,Salford,"Kersal Bar",2007-11-01T00:00:00,MANGJMWP,,Kersal,"Cavendish Rd",BCT
1800NF29031,2007-11-01T00:00:00,Salford,Monton,2007-11-01T00:00:00,MANGMGAG,,Eccles,"Cavendish Rd",BCT
1800SG06941,2014-02-12T00:00:00,,"Hazel Grove",2014-02-12T00:00:00,MANJAPJM,"INDICATOR AMENDED",,"Cavendish Rd",BCT
1800SB33191,2007-11-01T00:00:00,Manchester,"West Didsbury",2007-11-01T00:00:00,MANGWATP,,Didsbury,"Cavendish Rd",BCT
1800SG06931,2014-02-12T00:00:00,,"Hazel Grove",2014-02-12T00:00:00,MANJAPJG,"INDICATOR AMENDED",,"Cavendish Rd",BCT
1800NF29021,2007-11-01T00:00:00,Salford,Monton,2007-11-01T00:00:00,MANGMGAD,,Eccles,"Cavendish Rd",BCT
1800SJ00401,2014-02-25T00:00:00,,"Gorse Hill",2014-02-25T00:00:00,MANJMJWA,"INDICATOR AMENDED",Stretford,"Cavendish Road",BCT
1800SJ00741,2014-02-25T00:00:00,,Urmston,2014-02-25T00:00:00,MANJMPGA,"INDICATOR AMENDED",,"Cavendish Road",BCT
1800SB31191,2010-03-30T00:00:00,,"Chorlton upon Medlock",2010-03-30T00:00:00,MANGTMWP,"INDICATOR AMENDED",Manchester,"Cavendish Street",BCT
1800EH35831,2015-02-23T00:00:00,,"Ashton Under Lyne",2015-02-23T00:00:00,MANDAPWA,"LOCATION AMENDED",,"Cavendish St",BCT
1800EH35851,2007-11-01T00:00:00,,"Ashton Under Lyne",2007-11-01T00:00:00,MANDAPWG,,,"Cavendish St",BCT
1800EH35841,2014-10-15T00:00:00,,"Ashton Under Lyne",2014-10-15T00:00:00,MANDAPWD,"STOP NAME AMENDED",,"Cavendish St",BCT
1800SB31181,2010-03-30T00:00:00,,"Chorlton upon Medlock",2010-03-30T00:00:00,MANGTMWM,"INDICATOR AMENDED",Manchester,"Cavendish Street",BCT
1800EHH0441,2010-10-29T00:00:00,,"Ashton Under Lyne",2010-10-29T00:00:00,,"STOP REMOVED",,,BCT
1800EHH0442,2010-10-29T00:00:00,,"Ashton Under Lyne",2010-10-29T00:00:00,,"STOP REMOVED",,,BCT
1800SBH0251,2007-11-01T00:00:00,,"Chorlton upon Medlock",2007-11-01T00:00:00,,,Manchester,,BCT
1800SBH0252,2007-11-01T00:00:00,,"Chorlton upon Medlock",2007-11-01T00:00:00,,,Manchester,,BCT
1800EHH0412,2007-11-01T00:00:00,,"Ashton Under Lyne",2007-11-01T00:00:00,,,,,BCT
1800EHH0411,2007-11-01T00:00:00,,"Ashton Under Lyne",2007-11-01T00:00:00,,,,,BCT
1800EB07711,2010-04-14T00:00:00,Manchester,"Owens Park",2010-04-14T00:00:00,MANADWDG,"INDICATOR AMENDED",Fallowfield,"Cawdor Rd",BCT
1800WA42531,2014-02-25T00:00:00,,"Moses Gate",2014-02-25T00:00:00,MANPGWAJ,"indicator amended",Farnworth,"Cawdor St",BCT
1800NF29381,2007-11-01T00:00:00,Salford,Patricroft,2007-11-01T00:00:00,MANGMGPT,,Eccles,"Cawdor St",BCT
1800WA42491,2014-02-25T00:00:00,,"Moses Gate",2014-02-25T00:00:00,MANPGTWP,"indicator amended",Farnworth,"Cawdor St",BCT
1800NFH1252,2007-11-01T00:00:00,Salford,Patricroft,2007-11-01T00:00:00,,,Eccles,,BCT
1800NFH1251,2007-11-01T00:00:00,Salford,Patricroft,2007-11-01T00:00:00,,,Eccles,,BCT
1800NC05481,2008-04-23T00:00:00,Bury,"Carr Clough",2008-04-23T00:00:00,MANDMPJA,"INDICATOR AMENDED",Prestwich,"Cawley Ave",BCT
1800WK23441,2014-02-12T00:00:00,,Springfield,2014-02-12T00:00:00,MANPWTAD,"indicator amended",Wigan,"Cecil Ave",BCT
1800WK23431,2014-02-12T00:00:00,,Springfield,2014-02-12T00:00:00,MANPWPWT,"indicator amended",Wigan,"Cecil Ave",BCT
1800NF29431,2016-01-22T00:00:00,Salford,Patricroft,2016-01-22T00:00:00,MANGMGTJ,"STOP NAME AMENDED",Eccles,"Cecil Rd",BCT
1800NB43231,2007-11-01T00:00:00,,"Higher Blackley",2007-11-01T00:00:00,MANDMAMW,,Manchester,"Cecil Rd",BCT
1800NF29421,2016-01-22T00:00:00,Salford,Patricroft,2016-01-22T00:00:00,MANGMGTG,"STOP NAME AMENDED",Eccles,"Cecil Rd",BCT
