"2017 GradeX Crossings Inventory","Unnamed: 14","Unnamed: 17","Unnamed: 3","Unnamed: 9"
18475,"Private Road Authority #1",0,PAC,
18476,"Private Road Authority #1",0,PAC,
18477,"Private Road Authority #1",0,PAC,
18478,"Private Road Authority #1",0,PAC,
18479,"Private Road Authority #1",0,PAC,
18480,"Private Road Authority #1",0,PAC,
18481,"Private Road Authority #1",0,PAC,
18482,"Private Road Authority #1",0,PAC,
18483,"Private Road Authority #1",0,PAC,
18484,"Private Road Authority #1",0,PAC,
18485,"Private Road Authority #1",0,PAC,
18486,"Private Road Authority #1",0,PAC,
18487,"Private Road Authority #1",0,PAC,
18488,"Private Road Authority #1",0,PAC,
18489,"Private Road Authority #1",0,ATL,
18490,"WestLake-Gladstone (MB)",0,PNR,
18491,"Private Road Authority #1",0,PAC,
18492,"British Columbia Forests",0,PAC,
18493,"Private Road Authority #1",0,PAC,
18494,"Excel No. 71 (SK)",0,PNR,
18495,"Excel No. 71 (SK)",0,PNR,
18496,"Fillmore No. 96 (Saskatchewan)",0,PNR,
18497,"Private Road Authority #1",0,ONT,
18498,"Two Borders (MB)",0,PNR,
18499,"Invermay No. 305 (SK)",0,PNR,
18500,"Wainfleet (ON)",0,ONT,25
18501,"Hillsburg-Roblin-Shell Rv (Manitoba)",0,PNR,
18502,"Private Road Authority #1",0,QUE,
18503,"Saint-Adelphe (QC)",0,QUE,
18504,"Woodlands (MB)",0,PNR,
18505,"Private Road Authority #1",0,ATL,
18506,"Private Road Authority #1",0,ATL,
18507,"Rimouski (QC)",0,ATL,
18508,"Camrose (AB)",0,PNR,
18509,"Buchanan No. 304 (SK)",0,PNR,
18510,"Camrose County (AB)",0,PNR,
18511,"Camrose County (AB)",0,PNR,
18512,"Maryfield No. 91 (SK)",0,PNR,
18513,"Private Road Authority #1",0,PNR,
18514,"Whitby (ON)",0,ONT,
18515,"Muenster (SK)",0,PNR,
18516,"Private Road Authority #1",0,ATL,
18517,"Private Road Authority #1",0,ATL,
18518,"Private Road Authority #1",0,ATL,
18519,"Private Road Authority #1",0,ATL,
18520,"Private Road Authority #1",0,ATL,
18521,"Private Road Authority #1",0,ATL,
18522,"Private Road Authority #1",0,ATL,
18523,"Private Road Authority #1",0,ATL,
18524,"Private Road Authority #1",0,ATL,
18525,"Private Road Authority #1",0,ATL,
18526,"Private Road Authority #1",0,ATL,
18527,"Private Road Authority #1",0,ATL,
18528,"Private Road Authority #1",0,ATL,
18529,"Private Road Authority #1",0,ATL,
18530,"Private Road Authority #1",0,ATL,
18531,"Private Road Authority #1",0,ATL,
18532,"Private Road Authority #1",0,ATL,
18533,"Private Road Authority #1",0,ATL,
18534,"Private Road Authority #1",0,ATL,
18535,"Beausejour (MB)",0,PNR,
18536,"Starland County (AB)",0,PNR,
18537,"Westlock County (AB)",0,PNR,
18538,"Westlock County (AB)",0,PNR,
18539,"Wilton No. 472 (SK)",0,PNR,
18540,"Weldford (NB)",0,ATL,
18541,"Harcourt (NB)",0,ATL,
18542,"Leduc (AB)",0,PNR,
18543,"Private Road Authority #1",0,ATL,
18544,"Railway Company",0,ATL,85
18545,"Badlands (Alberta)",0,PNR,
18546,"Private Road Authority #1",0,ATL,
18547,"Private Road Authority #1",0,ATL,
18548,"Private Road Authority #1",0,ATL,
18549,"Milton (ON)",0,PNR,
18550,"Kindersley (SK)",0,PNR,
18551,Unknown,0,PNR,
18552,"Flagstaff County (AB)",0,PNR,
18553,"Flagstaff County (AB)",0,PNR,
18554,"Rocky View County (AB)",0,PNR,
18555,Unknown,0,PNR,
18556,Unknown,0,PNR,
18557,"Private Road Authority #1",0,ATL,
18558,"Lakeview No. 337 (SK)",0,PNR,
18559,"Sasman No. 336 (SK)",0,PNR,
18560,"Kindersley (SK)",0,PNR,
18561,"Lakeside No. 338 (SK)",0,PNR,
18562,"Private Road Authority #1",0,ATL,
18563,"SK - Department of Highways",0,PNR,
18564,"Coalfields No. 4 (SK)",0,PNR,
18565,"Moose Mountain No. 63 (SK)",0,PNR,
18566,"Private Road Authority #1",0,PAC,
18567,"Notre-Dame-de-Montauban (QC)",0,QUE,
18568,"Private Road Authority #1",0,PNR,
18569,"Grandview (MB)",0,PNR,
18570,"Pictou County",0,ATL,
18571,"Private Road Authority #1",0,ATL,
18572,"Strathcona County (AB)",0,PNR,0
18573,"Tillsonburg (ON)",0,ONT,
18574,"Montr�al (QC)",0,QUE,0
18575,Unknown,0,QUE,
18576,"Private Road Authority #1",0,PAC,
18577,"Brandon (MB)",0,PNR,2
18578,"Uxbridge (ON)",0,ONT,
18579,"Bathurst (NB)",0,ATL,
18580,"Railway Company",0,PAC,
18581,"Railway Company",0,QUE,0
18582,"Railway Company",0,ATL,0
18583,"Westlock County (AB)",0,PNR,
18584,"Private Road Authority #1",0,ATL,
18585,"Hillsburg-Roblin-Shell Rv (Manitoba)",0,PNR,
18586,"Private Road Authority #1",0,QUE,
18587,"Private Road Authority #1",0,QUE,
18588,"Private Road Authority #1",0,ATL,
18589,"Dalhousie (NB)",0,ATL,
18590,"Thunder Bay (ON)",0,ONT,
18591,"Peace River (AB)",0,PNR,
18592,"Loreburn 254 (SK)",0,PNR,
18593,Unknown,0,PNR,
18594,Unknown,0,PNR,
18595,Unknown,0,PNR,
18596,Unknown,0,PNR,
18597,Unknown,0,PNR,
18598,Unknown,0,PNR,
18599,Unknown,0,PNR,
18600,Unknown,0,PNR,
18601,Unknown,0,PNR,
18602,"Glen Bain No. 105 (SK)",0,PNR,
18603,"Glen Bain No. 105 (SK)",0,PNR,
18604,"Whiska Creek No. 106 (SK)",0,PNR,
18605,"Star City No. 428 (Saskatchewan)",0,PNR,
18606,"Torch River No. 488 (SK)",0,PNR,
18607,"Cambridge (NB)",0,PNR,
18608,"Duck Lake No. 463 (SK)",0,PNR,
18609,"Duck Lake No. 463 (SK)",0,PNR,
18610,"Cochrane (ON)",0,ONT,
18611,"Cochrane (ON)",0,ONT,
18612,"Fauquier-Strickland (ON)",0,ONT,
18613,"ON -Ministry of Transportation",0,ONT,
18614,"Smooth Rock Falls (ON)",0,ONT,
18615,"ON -Ministry of Transportation",0,ONT,
18616,"Sables-Spanish Rivers (ON)",0,ONT,
18617,"Private Road Authority #1",0,PAC,
18618,"Winnipeg (MB)",0,PNR,0
18619,"Rosser (MB)",0,PNR,
18620,"Private Road Authority #1",0,ATL,
18621,"Private Road Authority #1",0,PNR,
18622,"Winnipeg (MB)",0,PNR,
18623,"Assiniboia (SK)",0,PNR,110
18624,"McCraney No. 282 (SK)",0,PNR,
18625,Unknown,0,QUE,
18626,"Private Road Authority #1",0,ATL,
18627,"Ottawa (ON)",0,ONT,
18628,"Private Road Authority #1",0,PNR,
18629,"Private Road Authority #1",0,PNR,0
18630,"Private Road Authority #1",0,PAC,
18631,Unknown,0,QUE,
18632,"Sault Ste. Marie (ON)",0,ONT,0
18633,"Brampton (ON)",0,ONT,
18634,Unknown,0,PNR,
18635,"Laurier No. 38 (SK)",0,PNR,
18636,"Laurier No. 38 (SK)",0,PNR,
18637,"St. Clements (MB)",0,PNR,
18638,"St. Clements (MB)",0,PNR,
18639,"Hay River (NT)",0,PNR,0
18640,"White Valley No. 49 (SK)",0,PNR,
18641,"Snipe Lake No. 259 (SK)",0,PNR,
18642,"St. Clements (MB)",0,PNR,
18643,"New Tecumseth (ON)",0,ONT,
18644,"New Tecumseth (ON)",0,ONT,
18645,"New Tecumseth (ON)",0,ONT,
18646,"Regina (SK)",0,PNR,0
18647,"York Region",0,ONT,
18648,"Thorhild County No. 7 (AB)",0,PNR,
18649,"Grande Prairie County # 1 (AB)",0,PNR,
18650,"Okotoks (AB)",0,PNR,
18651,"Private Road Authority #1",0,PNR,
18652,"Yellowhead County (AB)",0,PNR,
18653,"Mirabel (QC)",0,QUE,
18654,"British Columbia Highways",0,PAC,
18655,"British Columbia Highways",0,PAC,
18656,"British Columbia Highways",0,PAC,
18657,"Grande Prairie County # 1 (AB)",0,PNR,
18658,"Saint-Stanislas-de-Kostka (QC)",0,QUE,
18659,"Sturgeon County (AB)",0,PNR,
18660,"British Columbia Highways",0,PAC,
18661,"Kneehill County (AB)",0,PNR,
18662,"Grande Prairie County # 1 (AB)",0,PAC,89
18663,"Forty Mile County No. 8 (AB)",0,PNR,
18664,"Sutton No. 103 (SK)",0,PNR,
18665,"Sutton No. 103 (SK)",0,PNR,
18666,"Antler No. 61 (SK)",0,PNR,
18667,"Smoky River No. 130 (AB)",0,PNR,
18668,"Smoky River No. 130 (AB)",0,PNR,
18669,"Forty Mile County No. 8 (AB)",0,PNR,
18670,"Chester No. 125 (SK)",0,PNR,
18671,"Francis No. 127 (SK)",0,PNR,
18672,"Montmartre No. 126 (Saskatchewan)",0,PNR,
18673,"Montmartre No. 126 (Saskatchewan)",0,PNR,
18674,"Montmartre No. 126 (Saskatchewan)",0,PNR,
18675,"Montmartre No. 126 (Saskatchewan)",0,PNR,
18676,"Chester No. 125 (SK)",0,PNR,
18677,"Francis No. 127 (SK)",0,PNR,
18678,"Kingsley No. 124 (SK)",0,PNR,
18679,"Montmartre No. 126 (Saskatchewan)",0,PNR,
18680,"Montmartre No. 126 (Saskatchewan)",0,PNR,
18681,"Sherwood No. 159 (SK)",0,PNR,
18682,"Antler No. 61 (SK)",0,PNR,
18683,"Antler No. 61 (SK)",0,PNR,
18684,"Gravelbourg (SK)",0,PNR,
18685,"Rocanville (SK)",0,PNR,
18686,"Brokenshell No. 68 (SK)",0,PNR,
18687,"Chester No. 125 (SK)",0,PNR,
18688,"Kingsley No. 124 (SK)",0,PNR,
18689,"Meadow Lake (SK)",0,PNR,
18690,"Cambridge (NB)",0,PNR,
18691,Unknown,0,PNR,
18692,"Meadow Lake (SK)",0,PNR,
18693,"Cambridge (NB)",0,PNR,
18694,"Cambridge (NB)",0,PNR,
18695,Unknown,0,PNR,
18696,"Douglas (NB)",0,PNR,
18697,"Redberry No. 435 (SK)",0,PNR,
18698,"Leask No. 464 (SK)",0,PNR,
18699,"Bjorkdale 426 (SK)",0,PNR,
18700,"Bengough No. 40 (SK)",0,PNR,
18701,"Laurier No. 38 (SK)",0,PNR,
18702,"The Gap No. 39 (SK)",0,PNR,
18703,"The Gap No. 39 (SK)",0,PNR,
18704,"Arm River No. 252 (SK)",0,PNR,
18705,"Dufferin No. 190 (SK)",0,PNR,
18706,"Lumsden No. 189 (SK)",0,PNR,
18707,"Chester No. 125 (SK)",0,PNR,
18708,"Tecumseh No. 65 (SK)",0,PNR,
18709,"Alexander 134 (AB)",0,PNR,
18710,"Dufferin No. 190 (SK)",0,PNR,
18711,"Dufferin No. 190 (SK)",0,PNR,
18712,Unknown,0,PNR,
18713,"Marquis No. 191 (SK)",0,PNR,
18714,"Fertile Valley No. 285 (SK)",0,PNR,
18715,"Kingsley No. 124 (SK)",0,PNR,
18716,"Peace No. 135 (AB)",0,PNR,
18717,"Smoky River No. 130 (AB)",0,PNR,
18718,"Weyburn No. 67 (SK)",0,PNR,
18719,"Cambridge (NB)",0,PNR,
18720,"Cambridge (NB)",0,PNR,
18721,"Milden No. 286 (Saskatchewan)",0,PNR,
18722,"Monet No. 257 (SK)",0,PNR,
18723,"Newcombe No. 260 (SK)",0,PNR,
18724,"Snipe Lake No. 259 (SK)",0,PNR,
18725,"Kelvington (SK)",0,PNR,
18726,"Coteau No. 255 (SK)",0,PNR,
18727,"Fertile Valley No. 285 (SK)",0,PNR,
18728,"Fertile Valley No. 285 (SK)",0,PNR,
18729,"Monet No. 257 (SK)",0,PNR,
18730,"Coteau No. 255 (SK)",0,PNR,
18731,"Montrose No. 315 (SK)",0,PNR,
18732,"Victory No. 226 (SK)",0,PNR,
18733,"Fertile Valley No. 285 (SK)",0,PNR,
18734,"Milden No. 286 (Saskatchewan)",0,PNR,
18735,"Milden No. 286 (Saskatchewan)",0,PNR,
18736,"Milden No. 286 (Saskatchewan)",0,PNR,
18737,"Monet No. 257 (SK)",0,PNR,
18738,"Edenwold No. 158 (SK)",0,PNR,
18739,"Fillmore No. 96 (Saskatchewan)",0,PNR,
18740,"Flett's Springs No. 429 (SK)",0,PNR,109
18741,"Birch Hills (SK)",0,PNR,134
18742,"Birch Hills (SK)",0,PNR,131
18743,"Kinistino (SK)",0,PNR,121
18744,Unknown,0,PNR,
18745,"McCraney No. 282 (SK)",0,PNR,
18746,Ellice-Archie,0,PNR,
18747,"Redberry No. 435 (SK)",0,PNR,
18748,"Flett's Springs No. 429 (SK)",0,PNR,106
18749,"Laurier No. 38 (SK)",0,PNR,
18750,"Chesterfield 261 (SK)",0,PNR,5
18751,"Bjorkdale 426 (SK)",0,PNR,
18752,"Dundurn (SK)",0,PNR,
18753,Unknown,0,PNR,
18754,"Bjorkdale 426 (SK)",0,PNR,
18755,"Huron No. 223 (SK)",0,PNR,
18756,"Marquis No. 191 (SK)",0,PNR,
18757,"SK - Department of Highways",0,PNR,
18758,"Tisdale No. 427 (SK)",0,PNR,
18759,"Milden No. 286 (Saskatchewan)",0,PNR,
18760,"Fertile Valley No. 285 (SK)",0,PNR,
18761,"Snipe Lake No. 259 (SK)",0,PNR,
18762,"Snipe Lake No. 259 (SK)",0,PNR,
18763,"Newcombe No. 260 (SK)",0,PNR,42
18764,"Monet No. 257 (SK)",0,PNR,
18765,"Newcombe No. 260 (SK)",0,PNR,
18766,"Marquis No. 191 (SK)",0,PNR,
18767,"Marquis No. 191 (SK)",0,PNR,
18768,"Marquis No. 191 (SK)",0,PNR,
18769,"Marquis No. 191 (SK)",0,PNR,
18770,"Coteau No. 255 (SK)",0,PNR,
18771,"Bjorkdale 426 (SK)",0,PNR,
